method,repeat,metric,value
Single-view Diffusion Maps (view 1),89,ami,0.5849403741875142
Single-view Diffusion Maps (view 1),89,ari,0.443630221911756
Single-view Diffusion Maps (view 1),90,chs,5.263091089629768
Single-view Diffusion Maps (view 1),90,ami,0.5648080660281539
Single-view Diffusion Maps (view 1),90,ari,0.41059919586617116
Single-view Diffusion Maps (view 1),91,chs,5.394456191698868
Single-view Diffusion Maps (view 1),91,ami,0.5849403741875142
Single-view Diffusion Maps (view 1),91,ari,0.443630221911756
Single-view Diffusion Maps (view 1),92,chs,5.382662066589546
Single-view Diffusion Maps (view 1),92,ami,0.5777288421604849
Single-view Diffusion Maps (view 1),92,ari,0.4109918596243428
Single-view Diffusion Maps (view 1),93,chs,5.31307546127397
Single-view Diffusion Maps (view 1),93,ami,0.5878238231235416
Single-view Diffusion Maps (view 1),93,ari,0.4483936536030362
Single-view Diffusion Maps (view 1),94,chs,5.3041906738097016
Single-view Diffusion Maps (view 1),94,ami,0.5509498998558687
Single-view Diffusion Maps (view 1),94,ari,0.3692103386512319
Single-view Diffusion Maps (view 1),95,chs,5.361730844613924
Single-view Diffusion Maps (view 1),95,ami,0.5977039961155187
Single-view Diffusion Maps (view 1),95,ari,0.4097902619253393
Single-view Diffusion Maps (view 1),96,chs,5.394220860858989
Single-view Diffusion Maps (view 1),96,ami,0.5850393711877272
Single-view Diffusion Maps (view 1),96,ari,0.44382839824464754
Single-view Diffusion Maps (view 1),97,chs,5.394456191698868
Single-view Diffusion Maps (view 1),97,ami,0.5849403741875142
Single-view Diffusion Maps (view 1),97,ari,0.443630221911756
Single-view Diffusion Maps (view 1),98,chs,5.393800137644309
Single-view Diffusion Maps (view 1),98,ami,0.5844711656368814
Single-view Diffusion Maps (view 1),98,ari,0.44369134827119194
Single-view Diffusion Maps (view 1),99,chs,5.361300949354749
Single-view Diffusion Maps (view 1),99,ami,0.5977128116199287
Single-view Diffusion Maps (view 1),99,ari,0.4098134116308313
Single-view Diffusion Maps (view 2),0,chs,5.10712429639592
Single-view Diffusion Maps (view 2),0,ami,0.5263953665956871
Single-view Diffusion Maps (view 2),0,ari,0.39652593146279513
Single-view Diffusion Maps (view 2),1,chs,5.155680512669803
Single-view Diffusion Maps (view 2),1,ami,0.5205099385453744
Single-view Diffusion Maps (view 2),1,ari,0.362986043352221
Single-view Diffusion Maps (view 2),2,chs,5.22320926701177
Single-view Diffusion Maps (view 2),2,ami,0.5367228146717843
Single-view Diffusion Maps (view 2),2,ari,0.40692315619421204
Single-view Diffusion Maps (view 2),3,chs,5.130590890073675
Single-view Diffusion Maps (view 2),3,ami,0.5084124133358573
Single-view Diffusion Maps (view 2),3,ari,0.37499021610198524
Single-view Diffusion Maps (view 2),4,chs,5.223486211253447
Single-view Diffusion Maps (view 2),4,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),4,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),5,chs,5.223486211253445
Single-view Diffusion Maps (view 2),5,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),5,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),6,chs,5.2232200452944815
Single-view Diffusion Maps (view 2),6,ami,0.5368534402309637
Single-view Diffusion Maps (view 2),6,ari,0.40697899058761844
Single-view Diffusion Maps (view 2),7,chs,5.2622906823509155
Single-view Diffusion Maps (view 2),7,ami,0.5132548934107872
Single-view Diffusion Maps (view 2),7,ari,0.3558616305520757
Single-view Diffusion Maps (view 2),8,chs,5.263144503122292
Single-view Diffusion Maps (view 2),8,ami,0.5132636807898755
Single-view Diffusion Maps (view 2),8,ari,0.3556184478989689
Single-view Diffusion Maps (view 2),9,chs,5.223443344004886
Single-view Diffusion Maps (view 2),9,ami,0.5374045464335263
Single-view Diffusion Maps (view 2),9,ari,0.4079479776169098
Single-view Diffusion Maps (view 2),10,chs,5.072019514270464
Single-view Diffusion Maps (view 2),10,ami,0.46737038151870985
Single-view Diffusion Maps (view 2),10,ari,0.28358746272765334
Single-view Diffusion Maps (view 2),11,chs,5.095764801123659
Single-view Diffusion Maps (view 2),11,ami,0.5050728833339173
Single-view Diffusion Maps (view 2),11,ari,0.36375527754653886
Single-view Diffusion Maps (view 2),12,chs,5.232396557322119
Single-view Diffusion Maps (view 2),12,ami,0.5468329151702366
Single-view Diffusion Maps (view 2),12,ari,0.4133710551431357
Single-view Diffusion Maps (view 2),13,chs,5.223486211253447
Single-view Diffusion Maps (view 2),13,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),13,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),14,chs,5.261853415078332
Single-view Diffusion Maps (view 2),14,ami,0.5129398906059792
Single-view Diffusion Maps (view 2),14,ari,0.35537414810688545
Single-view Diffusion Maps (view 2),15,chs,5.2235545207196585
Single-view Diffusion Maps (view 2),15,ami,0.5370939112253946
Single-view Diffusion Maps (view 2),15,ari,0.40724480090135146
Single-view Diffusion Maps (view 2),16,chs,5.263031487296876
Single-view Diffusion Maps (view 2),16,ami,0.5132430489323585
Single-view Diffusion Maps (view 2),16,ari,0.35567048257514383
Single-view Diffusion Maps (view 2),17,chs,5.223443344004888
Single-view Diffusion Maps (view 2),17,ami,0.5374045464335263
Single-view Diffusion Maps (view 2),17,ari,0.4079479776169098
Single-view Diffusion Maps (view 2),18,chs,5.2317736696892165
Single-view Diffusion Maps (view 2),18,ami,0.5442494028493706
Single-view Diffusion Maps (view 2),18,ari,0.41144536850163393
Single-view Diffusion Maps (view 2),19,chs,5.261749361450726
Single-view Diffusion Maps (view 2),19,ami,0.5130530353588965
Single-view Diffusion Maps (view 2),19,ari,0.35572735166886765
Single-view Diffusion Maps (view 2),20,chs,5.233974144168309
Single-view Diffusion Maps (view 2),20,ami,0.5475287633675182
Single-view Diffusion Maps (view 2),20,ari,0.41453428107099893
Single-view Diffusion Maps (view 2),21,chs,5.223486211253446
Single-view Diffusion Maps (view 2),21,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),21,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),22,chs,5.223443344004888
Single-view Diffusion Maps (view 2),22,ami,0.5374045464335264
Single-view Diffusion Maps (view 2),22,ari,0.4079479776169098
Single-view Diffusion Maps (view 2),23,chs,5.223486211253445
Single-view Diffusion Maps (view 2),23,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),23,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),24,chs,5.261749361450725
Single-view Diffusion Maps (view 2),24,ami,0.5130530353588966
Single-view Diffusion Maps (view 2),24,ari,0.35572735166886765
Single-view Diffusion Maps (view 2),25,chs,5.223486211253446
Single-view Diffusion Maps (view 2),25,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),25,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),26,chs,5.233849564883162
Single-view Diffusion Maps (view 2),26,ami,0.5468613274403356
Single-view Diffusion Maps (view 2),26,ari,0.4132429472879641
Single-view Diffusion Maps (view 2),27,chs,5.262083932055958
Single-view Diffusion Maps (view 2),27,ami,0.5130970220040681
Single-view Diffusion Maps (view 2),27,ari,0.35561743172484284
Single-view Diffusion Maps (view 2),28,chs,5.262076877996671
Single-view Diffusion Maps (view 2),28,ami,0.5129079478185962
Single-view Diffusion Maps (view 2),28,ari,0.35559660372868707
Single-view Diffusion Maps (view 2),29,chs,5.132188647910091
Single-view Diffusion Maps (view 2),29,ami,0.5109089402522793
Single-view Diffusion Maps (view 2),29,ari,0.3661508812156403
Single-view Diffusion Maps (view 2),30,chs,5.2327346448650776
Single-view Diffusion Maps (view 2),30,ami,0.5441055679789133
Single-view Diffusion Maps (view 2),30,ari,0.4112366057135508
Single-view Diffusion Maps (view 2),31,chs,5.234024066094749
Single-view Diffusion Maps (view 2),31,ami,0.5457813016635291
Single-view Diffusion Maps (view 2),31,ari,0.41275661152411414
Single-view Diffusion Maps (view 2),32,chs,5.223486211253446
Single-view Diffusion Maps (view 2),32,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),32,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),33,chs,5.263292522070419
Single-view Diffusion Maps (view 2),33,ami,0.5134536037238441
Single-view Diffusion Maps (view 2),33,ari,0.35588557312570435
Single-view Diffusion Maps (view 2),34,chs,5.262076877996671
Single-view Diffusion Maps (view 2),34,ami,0.512907947818596
Single-view Diffusion Maps (view 2),34,ari,0.35559660372868707
Single-view Diffusion Maps (view 2),35,chs,5.233974144168309
Single-view Diffusion Maps (view 2),35,ami,0.5475287633675183
Single-view Diffusion Maps (view 2),35,ari,0.41453428107099893
Single-view Diffusion Maps (view 2),36,chs,5.223486211253445
Single-view Diffusion Maps (view 2),36,ami,0.5372676674989036
Single-view Diffusion Maps (view 2),36,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),37,chs,5.223486211253447
Single-view Diffusion Maps (view 2),37,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),37,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),38,chs,5.22320926701177
Single-view Diffusion Maps (view 2),38,ami,0.5367228146717843
Single-view Diffusion Maps (view 2),38,ari,0.40692315619421204
Single-view Diffusion Maps (view 2),39,chs,5.223567295399571
Single-view Diffusion Maps (view 2),39,ami,0.537230484543924
Single-view Diffusion Maps (view 2),39,ari,0.4077306107527741
Single-view Diffusion Maps (view 2),40,chs,5.233347105257509
Single-view Diffusion Maps (view 2),40,ami,0.5466859844853561
Single-view Diffusion Maps (view 2),40,ari,0.41315466021803865
Single-view Diffusion Maps (view 2),41,chs,5.219667522134545
Single-view Diffusion Maps (view 2),41,ami,0.5203274717755415
Single-view Diffusion Maps (view 2),41,ari,0.38012691786342306
Single-view Diffusion Maps (view 2),42,chs,5.222090407705393
Single-view Diffusion Maps (view 2),42,ami,0.5208850277104752
Single-view Diffusion Maps (view 2),42,ari,0.38085340352105596
Single-view Diffusion Maps (view 2),43,chs,5.262876506110407
Single-view Diffusion Maps (view 2),43,ami,0.513263247284494
Single-view Diffusion Maps (view 2),43,ari,0.3557075437548242
Single-view Diffusion Maps (view 2),44,chs,5.260729699717361
Single-view Diffusion Maps (view 2),44,ami,0.512218571578866
Single-view Diffusion Maps (view 2),44,ari,0.3549183328114277
Single-view Diffusion Maps (view 2),45,chs,5.234963966463199
Single-view Diffusion Maps (view 2),45,ami,0.545636011272283
Single-view Diffusion Maps (view 2),45,ari,0.41254693253594843
Single-view Diffusion Maps (view 2),46,chs,5.223486211253446
Single-view Diffusion Maps (view 2),46,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),46,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),47,chs,5.2349639664632
Single-view Diffusion Maps (view 2),47,ami,0.545636011272283
Single-view Diffusion Maps (view 2),47,ari,0.41254693253594843
Single-view Diffusion Maps (view 2),48,chs,5.260379394797492
Single-view Diffusion Maps (view 2),48,ami,0.5119088524142945
Single-view Diffusion Maps (view 2),48,ari,0.3546205555745528
Single-view Diffusion Maps (view 2),49,chs,5.113941496391426
Single-view Diffusion Maps (view 2),49,ami,0.4967660903922074
Single-view Diffusion Maps (view 2),49,ari,0.329866469240298
Single-view Diffusion Maps (view 2),50,chs,5.223486211253446
Single-view Diffusion Maps (view 2),50,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),50,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),51,chs,5.233702265869846
Single-view Diffusion Maps (view 2),51,ami,0.546257846497062
Single-view Diffusion Maps (view 2),51,ari,0.41268422595511645
Single-view Diffusion Maps (view 2),52,chs,5.261880571450499
Single-view Diffusion Maps (view 2),52,ami,0.5126912741966416
Single-view Diffusion Maps (view 2),52,ari,0.3554991355177958
Single-view Diffusion Maps (view 2),53,chs,5.233058113642115
Single-view Diffusion Maps (view 2),53,ami,0.5442459716574735
Single-view Diffusion Maps (view 2),53,ari,0.4111404364820188
Single-view Diffusion Maps (view 2),54,chs,5.219680312975687
Single-view Diffusion Maps (view 2),54,ami,0.5213992683167804
Single-view Diffusion Maps (view 2),54,ari,0.381521602865876
Single-view Diffusion Maps (view 2),55,chs,5.220218071455525
Single-view Diffusion Maps (view 2),55,ami,0.5215011186016926
Single-view Diffusion Maps (view 2),55,ari,0.3814035376536177
Single-view Diffusion Maps (view 2),56,chs,5.262373437633502
Single-view Diffusion Maps (view 2),56,ami,0.5129065028351258
Single-view Diffusion Maps (view 2),56,ari,0.35559568633950095
Single-view Diffusion Maps (view 2),57,chs,5.233645180630374
Single-view Diffusion Maps (view 2),57,ami,0.5447979031599185
Single-view Diffusion Maps (view 2),57,ari,0.4120954542733625
Single-view Diffusion Maps (view 2),58,chs,5.223486211253446
Single-view Diffusion Maps (view 2),58,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),58,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),59,chs,5.25990326828979
Single-view Diffusion Maps (view 2),59,ami,0.5120603398780719
Single-view Diffusion Maps (view 2),59,ari,0.3545569334030931
Single-view Diffusion Maps (view 2),60,chs,5.111081208198943
Single-view Diffusion Maps (view 2),60,ami,0.5277757784828219
Single-view Diffusion Maps (view 2),60,ari,0.39745985873695444
Single-view Diffusion Maps (view 2),61,chs,5.261853415078333
Single-view Diffusion Maps (view 2),61,ami,0.5129398906059791
Single-view Diffusion Maps (view 2),61,ari,0.35537414810688545
Single-view Diffusion Maps (view 2),62,chs,5.110674945340387
Single-view Diffusion Maps (view 2),62,ami,0.5033844423700427
Single-view Diffusion Maps (view 2),62,ari,0.36211669140996966
Single-view Diffusion Maps (view 2),63,chs,5.2631127423038855
Single-view Diffusion Maps (view 2),63,ami,0.5133265365469922
Single-view Diffusion Maps (view 2),63,ari,0.3557952664718445
Single-view Diffusion Maps (view 2),64,chs,5.223486211253447
Single-view Diffusion Maps (view 2),64,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),64,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),65,chs,5.261987523729399
Single-view Diffusion Maps (view 2),65,ami,0.5125489580280542
Single-view Diffusion Maps (view 2),65,ari,0.35497466679043765
Single-view Diffusion Maps (view 2),66,chs,5.223486211253448
Single-view Diffusion Maps (view 2),66,ami,0.5372676674989034
Single-view Diffusion Maps (view 2),66,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),67,chs,5.223486211253446
Single-view Diffusion Maps (view 2),67,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),67,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),68,chs,5.2315725638119055
Single-view Diffusion Maps (view 2),68,ami,0.5207552455803985
Single-view Diffusion Maps (view 2),68,ari,0.37984352297909146
Single-view Diffusion Maps (view 2),69,chs,5.223486211253446
Single-view Diffusion Maps (view 2),69,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),69,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),70,chs,5.263144503122291
Single-view Diffusion Maps (view 2),70,ami,0.5132636807898755
Single-view Diffusion Maps (view 2),70,ari,0.3556184478989689
Single-view Diffusion Maps (view 2),71,chs,5.233576615330042
Single-view Diffusion Maps (view 2),71,ami,0.547238132545231
Single-view Diffusion Maps (view 2),71,ari,0.4142635312138162
Single-view Diffusion Maps (view 2),72,chs,5.223486211253446
Single-view Diffusion Maps (view 2),72,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),72,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),73,chs,5.2231517362197915
Single-view Diffusion Maps (view 2),73,ami,0.5370272222014016
Single-view Diffusion Maps (view 2),73,ari,0.40761758524284464
Single-view Diffusion Maps (view 2),74,chs,5.223486211253446
Single-view Diffusion Maps (view 2),74,ami,0.5372676674989034
Single-view Diffusion Maps (view 2),74,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),75,chs,5.223486211253447
Single-view Diffusion Maps (view 2),75,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),75,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),76,chs,5.262083932055958
Single-view Diffusion Maps (view 2),76,ami,0.5130970220040681
Single-view Diffusion Maps (view 2),76,ari,0.35561743172484284
Single-view Diffusion Maps (view 2),77,chs,5.223486211253446
Single-view Diffusion Maps (view 2),77,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),77,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),78,chs,5.110660975286089
Single-view Diffusion Maps (view 2),78,ami,0.52796165727125
Single-view Diffusion Maps (view 2),78,ari,0.39779870560309505
Single-view Diffusion Maps (view 2),79,chs,5.223486211253447
Single-view Diffusion Maps (view 2),79,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),79,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),80,chs,5.263351254132589
Single-view Diffusion Maps (view 2),80,ami,0.5134215490963969
Single-view Diffusion Maps (view 2),80,ari,0.35586261436343003
Single-view Diffusion Maps (view 2),81,chs,5.260729699717361
Single-view Diffusion Maps (view 2),81,ami,0.5122185715788659
Single-view Diffusion Maps (view 2),81,ari,0.3549183328114277
Single-view Diffusion Maps (view 2),82,chs,5.223681251697767
Single-view Diffusion Maps (view 2),82,ami,0.5364917108519733
Single-view Diffusion Maps (view 2),82,ari,0.4063555858554045
Single-view Diffusion Maps (view 2),83,chs,5.223486211253446
Single-view Diffusion Maps (view 2),83,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),83,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),84,chs,5.262669020432789
Single-view Diffusion Maps (view 2),84,ami,0.5129361253540379
Single-view Diffusion Maps (view 2),84,ari,0.3556601591749247
Single-view Diffusion Maps (view 2),85,chs,5.262076877996671
Single-view Diffusion Maps (view 2),85,ami,0.5129079478185962
Single-view Diffusion Maps (view 2),85,ari,0.35559660372868707
Single-view Diffusion Maps (view 2),86,chs,5.102830820246853
Single-view Diffusion Maps (view 2),86,ami,0.506829338560434
Single-view Diffusion Maps (view 2),86,ari,0.36396498103751584
Single-view Diffusion Maps (view 2),87,chs,5.261853415078332
Single-view Diffusion Maps (view 2),87,ami,0.512939890605979
Single-view Diffusion Maps (view 2),87,ari,0.35537414810688545
Single-view Diffusion Maps (view 2),88,chs,5.138537365547057
Single-view Diffusion Maps (view 2),88,ami,0.5151476362034024
Single-view Diffusion Maps (view 2),88,ari,0.3755726134999601
Single-view Diffusion Maps (view 2),89,chs,5.181583176727068
Single-view Diffusion Maps (view 2),89,ami,0.5191369703097657
Single-view Diffusion Maps (view 2),89,ari,0.36245511475713227
Single-view Diffusion Maps (view 2),90,chs,5.26072969971736
Single-view Diffusion Maps (view 2),90,ami,0.512218571578866
Single-view Diffusion Maps (view 2),90,ari,0.3549183328114277
Single-view Diffusion Maps (view 2),91,chs,5.219179325255875
Single-view Diffusion Maps (view 2),91,ami,0.5217561697706665
Single-view Diffusion Maps (view 2),91,ari,0.3819457802733127
Single-view Diffusion Maps (view 2),92,chs,5.233730165298978
Single-view Diffusion Maps (view 2),92,ami,0.5444883043336453
Single-view Diffusion Maps (view 2),92,ari,0.41134850600477596
Single-view Diffusion Maps (view 2),93,chs,5.098014404543371
Single-view Diffusion Maps (view 2),93,ami,0.5010958506110158
Single-view Diffusion Maps (view 2),93,ari,0.3518599925190067
Single-view Diffusion Maps (view 2),94,chs,5.261853415078332
Single-view Diffusion Maps (view 2),94,ami,0.5129398906059792
Single-view Diffusion Maps (view 2),94,ari,0.35537414810688545
Single-view Diffusion Maps (view 2),95,chs,5.223486211253446
Single-view Diffusion Maps (view 2),95,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),95,ari,0.40788353072532446
Single-view Diffusion Maps (view 2),96,chs,5.095507787184832
Single-view Diffusion Maps (view 2),96,ami,0.5006927356295642
Single-view Diffusion Maps (view 2),96,ari,0.35168010972219177
Single-view Diffusion Maps (view 2),97,chs,5.136752702770766
Single-view Diffusion Maps (view 2),97,ami,0.5092017116006848
Single-view Diffusion Maps (view 2),97,ari,0.3658702728617017
Single-view Diffusion Maps (view 2),98,chs,5.263428318473982
Single-view Diffusion Maps (view 2),98,ami,0.5134444283558955
Single-view Diffusion Maps (view 2),98,ari,0.35553436541573297
Single-view Diffusion Maps (view 2),99,chs,5.223486211253446
Single-view Diffusion Maps (view 2),99,ami,0.5372676674989035
Single-view Diffusion Maps (view 2),99,ari,0.40788353072532446
Integrated Diffusion Maps,0,chs,5.33044214060662
Integrated Diffusion Maps,0,ami,0.5729128801110334
Integrated Diffusion Maps,0,ari,0.43433977795616496
Integrated Diffusion Maps,1,chs,5.330108724241329
Integrated Diffusion Maps,1,ami,0.5736000473808012
Integrated Diffusion Maps,1,ari,0.43480062981392686
Integrated Diffusion Maps,2,chs,5.26167417805825
Integrated Diffusion Maps,2,ami,0.5498430060079406
Integrated Diffusion Maps,2,ari,0.42437456374969407
Integrated Diffusion Maps,3,chs,5.330444391878398
Integrated Diffusion Maps,3,ami,0.5718796431816588
Integrated Diffusion Maps,3,ari,0.43369997707174224
Integrated Diffusion Maps,4,chs,5.329992136559227
Integrated Diffusion Maps,4,ami,0.5714853524348663
Integrated Diffusion Maps,4,ari,0.43335853343757513
Integrated Diffusion Maps,5,chs,5.199960705766833
Integrated Diffusion Maps,5,ami,0.5749187515608848
Integrated Diffusion Maps,5,ari,0.4692923812263874
Integrated Diffusion Maps,6,chs,5.331250263927615
Integrated Diffusion Maps,6,ami,0.5732212469550678
Integrated Diffusion Maps,6,ari,0.4345547333175571
Integrated Diffusion Maps,7,chs,5.329768679164321
Integrated Diffusion Maps,7,ami,0.5731470808284105
Integrated Diffusion Maps,7,ari,0.4346261286542613
Integrated Diffusion Maps,8,chs,5.366877033932749
Integrated Diffusion Maps,8,ami,0.5630344632717926
Integrated Diffusion Maps,8,ari,0.3926165162235931
Integrated Diffusion Maps,9,chs,5.2622863550683405
Integrated Diffusion Maps,9,ami,0.5698432066017607
Integrated Diffusion Maps,9,ari,0.3852434589155681
Integrated Diffusion Maps,10,chs,5.2699474733902525
Integrated Diffusion Maps,10,ami,0.55017833168788
Integrated Diffusion Maps,10,ari,0.4251553948826688
Integrated Diffusion Maps,11,chs,5.259237441176772
Integrated Diffusion Maps,11,ami,0.550134024916214
Integrated Diffusion Maps,11,ari,0.42456372586142893
Integrated Diffusion Maps,12,chs,5.330522295216619
Integrated Diffusion Maps,12,ami,0.5732083527267985
Integrated Diffusion Maps,12,ari,0.43458150588112393
Integrated Diffusion Maps,13,chs,5.32976867916432
Integrated Diffusion Maps,13,ami,0.5731470808284106
Integrated Diffusion Maps,13,ari,0.4346261286542613
Integrated Diffusion Maps,14,chs,5.330444391878396
Integrated Diffusion Maps,14,ami,0.571879643181659
Integrated Diffusion Maps,14,ari,0.43369997707174224
Integrated Diffusion Maps,15,chs,5.316990947338127
Integrated Diffusion Maps,15,ami,0.5522551420551124
Integrated Diffusion Maps,15,ari,0.39420504412754387
Integrated Diffusion Maps,16,chs,5.23421400367069
Integrated Diffusion Maps,16,ami,0.5581297780125792
Integrated Diffusion Maps,16,ari,0.4245080794949523
Integrated Diffusion Maps,17,chs,5.330522295216619
Integrated Diffusion Maps,17,ami,0.5732083527267985
Integrated Diffusion Maps,17,ari,0.43458150588112393
Integrated Diffusion Maps,18,chs,5.330858176065358
Integrated Diffusion Maps,18,ami,0.5730930661146977
Integrated Diffusion Maps,18,ari,0.4342215327159856
Integrated Diffusion Maps,19,chs,5.316965968100801
Integrated Diffusion Maps,19,ami,0.5517070119197218
Integrated Diffusion Maps,19,ari,0.39422592746772495
Integrated Diffusion Maps,20,chs,5.360557416572092
Integrated Diffusion Maps,20,ami,0.5637998495725853
Integrated Diffusion Maps,20,ari,0.3966978731938044
Integrated Diffusion Maps,21,chs,5.366903280165042
Integrated Diffusion Maps,21,ami,0.5630355662409959
Integrated Diffusion Maps,21,ari,0.3926225888895764
Integrated Diffusion Maps,22,chs,5.331250263927613
Integrated Diffusion Maps,22,ami,0.5732212469550679
Integrated Diffusion Maps,22,ari,0.4345547333175571
Integrated Diffusion Maps,23,chs,5.329768679164321
Integrated Diffusion Maps,23,ami,0.5731470808284105
Integrated Diffusion Maps,23,ari,0.4346261286542613
Integrated Diffusion Maps,24,chs,5.235780066630561
Integrated Diffusion Maps,24,ami,0.5581999960653067
Integrated Diffusion Maps,24,ari,0.42452278172452546
Integrated Diffusion Maps,25,chs,5.3312101746737905
Integrated Diffusion Maps,25,ami,0.5722787674366053
Integrated Diffusion Maps,25,ari,0.43375027387781256
Integrated Diffusion Maps,26,chs,5.359282480634029
Integrated Diffusion Maps,26,ami,0.5633642976871676
Integrated Diffusion Maps,26,ari,0.39658925507433374
Integrated Diffusion Maps,27,chs,5.32976867916432
Integrated Diffusion Maps,27,ami,0.5731470808284104
Integrated Diffusion Maps,27,ari,0.4346261286542613
Integrated Diffusion Maps,28,chs,5.254706211728978
Integrated Diffusion Maps,28,ami,0.5347038501666477
Integrated Diffusion Maps,28,ari,0.3716351483434605
Integrated Diffusion Maps,29,chs,5.316965968100803
Integrated Diffusion Maps,29,ami,0.5517070119197218
Integrated Diffusion Maps,29,ari,0.39422592746772495
Integrated Diffusion Maps,30,chs,5.330442140606621
Integrated Diffusion Maps,30,ami,0.5729128801110335
Integrated Diffusion Maps,30,ari,0.43433977795616496
Integrated Diffusion Maps,31,chs,5.331665656336998
Integrated Diffusion Maps,31,ami,0.5727321131469458
Integrated Diffusion Maps,31,ari,0.43433603653879704
Integrated Diffusion Maps,32,chs,5.331250263927613
Integrated Diffusion Maps,32,ami,0.5732212469550677
Integrated Diffusion Maps,32,ari,0.4345547333175571
Integrated Diffusion Maps,33,chs,5.317044437098538
Integrated Diffusion Maps,33,ami,0.5519645765278405
Integrated Diffusion Maps,33,ari,0.3945411877206335
Integrated Diffusion Maps,34,chs,5.330134012664973
Integrated Diffusion Maps,34,ami,0.5725408138721625
Integrated Diffusion Maps,34,ari,0.43432816682337444
Integrated Diffusion Maps,35,chs,5.330745675701165
Integrated Diffusion Maps,35,ami,0.5717988152371594
Integrated Diffusion Maps,35,ari,0.43341481646975955
Integrated Diffusion Maps,36,chs,5.332146601506793
Integrated Diffusion Maps,36,ami,0.5721989926628029
Integrated Diffusion Maps,36,ari,0.4339087768995394
Integrated Diffusion Maps,37,chs,5.329768679164319
Integrated Diffusion Maps,37,ami,0.5731470808284105
Integrated Diffusion Maps,37,ari,0.4346261286542613
Integrated Diffusion Maps,38,chs,5.23421400367069
Integrated Diffusion Maps,38,ami,0.5581297780125792
Integrated Diffusion Maps,38,ari,0.4245080794949523
Integrated Diffusion Maps,39,chs,5.330442140606622
Integrated Diffusion Maps,39,ami,0.5729128801110331
Integrated Diffusion Maps,39,ari,0.43433977795616496
Integrated Diffusion Maps,40,chs,5.317044437098538
Integrated Diffusion Maps,40,ami,0.5519645765278404
Integrated Diffusion Maps,40,ari,0.3945411877206335
Integrated Diffusion Maps,41,chs,5.330442140606621
Integrated Diffusion Maps,41,ami,0.5729128801110333
Integrated Diffusion Maps,41,ari,0.43433977795616496
Integrated Diffusion Maps,42,chs,5.25455185010902
Integrated Diffusion Maps,42,ami,0.5496013560315143
Integrated Diffusion Maps,42,ari,0.4234846969706902
Integrated Diffusion Maps,43,chs,5.332126563850192
Integrated Diffusion Maps,43,ami,0.5727394546037406
Integrated Diffusion Maps,43,ari,0.4342115702104998
Integrated Diffusion Maps,44,chs,5.330051258620028
Integrated Diffusion Maps,44,ami,0.5719237101888864
Integrated Diffusion Maps,44,ari,0.43379359471936707
Integrated Diffusion Maps,45,chs,5.306343611986732
Integrated Diffusion Maps,45,ami,0.5538838018394168
Integrated Diffusion Maps,45,ari,0.40233214964182884
Integrated Diffusion Maps,46,chs,5.3316001268644175
Integrated Diffusion Maps,46,ami,0.5716887398179775
Integrated Diffusion Maps,46,ari,0.43382264573257545
Integrated Diffusion Maps,47,chs,5.330442140606621
Integrated Diffusion Maps,47,ami,0.5729128801110335
