method,repeat,metric,value
Single-view Diffusion Maps (view 2),5,ami,0.5033069759754663
Single-view Diffusion Maps (view 2),5,ari,0.35112501048204303
Single-view Diffusion Maps (view 2),6,chs,5.628886002068805
Single-view Diffusion Maps (view 2),6,ami,0.5047917755409576
Single-view Diffusion Maps (view 2),6,ari,0.3773248514635273
Single-view Diffusion Maps (view 2),7,chs,5.758674099479917
Single-view Diffusion Maps (view 2),7,ami,0.5416762518422642
Single-view Diffusion Maps (view 2),7,ari,0.4325720469342029
Single-view Diffusion Maps (view 2),8,chs,5.640655485751921
Single-view Diffusion Maps (view 2),8,ami,0.5045807806667053
Single-view Diffusion Maps (view 2),8,ari,0.3739481487790382
Single-view Diffusion Maps (view 2),9,chs,5.7615316337629805
Single-view Diffusion Maps (view 2),9,ami,0.5424767677831318
Single-view Diffusion Maps (view 2),9,ari,0.4336516283466179
Single-view Diffusion Maps (view 2),10,chs,5.676050027981251
Single-view Diffusion Maps (view 2),10,ami,0.5382268461219829
Single-view Diffusion Maps (view 2),10,ari,0.4267287442561905
Single-view Diffusion Maps (view 2),11,chs,5.724896935565042
Single-view Diffusion Maps (view 2),11,ami,0.5266012267749057
Single-view Diffusion Maps (view 2),11,ari,0.3869096946933283
Single-view Diffusion Maps (view 2),12,chs,5.749114183665758
Single-view Diffusion Maps (view 2),12,ami,0.5031250733581557
Single-view Diffusion Maps (view 2),12,ari,0.35125209610909525
Single-view Diffusion Maps (view 2),13,chs,5.717503840139459
Single-view Diffusion Maps (view 2),13,ami,0.5242635330224382
Single-view Diffusion Maps (view 2),13,ari,0.38342025954294057
Single-view Diffusion Maps (view 2),14,chs,5.758224175695627
Single-view Diffusion Maps (view 2),14,ami,0.5409492620314824
Single-view Diffusion Maps (view 2),14,ari,0.4319282567788738
Single-view Diffusion Maps (view 2),15,chs,5.684121167119283
Single-view Diffusion Maps (view 2),15,ami,0.5587093503318314
Single-view Diffusion Maps (view 2),15,ari,0.46408387712673077
Single-view Diffusion Maps (view 2),16,chs,5.675825700009314
Single-view Diffusion Maps (view 2),16,ami,0.5381342975751433
Single-view Diffusion Maps (view 2),16,ari,0.4265281348781479
Single-view Diffusion Maps (view 2),17,chs,5.747169332381116
Single-view Diffusion Maps (view 2),17,ami,0.502541165006404
Single-view Diffusion Maps (view 2),17,ari,0.35146557194163075
Single-view Diffusion Maps (view 2),18,chs,5.761835140544099
Single-view Diffusion Maps (view 2),18,ami,0.5409551244771471
Single-view Diffusion Maps (view 2),18,ari,0.43064821288510696
Single-view Diffusion Maps (view 2),19,chs,5.758924426771189
Single-view Diffusion Maps (view 2),19,ami,0.5406447492502673
Single-view Diffusion Maps (view 2),19,ari,0.43104478610423175
Single-view Diffusion Maps (view 2),20,chs,5.758171670822907
Single-view Diffusion Maps (view 2),20,ami,0.5402709757353858
Single-view Diffusion Maps (view 2),20,ari,0.4306118054845345
Single-view Diffusion Maps (view 2),21,chs,5.758984538456694
Single-view Diffusion Maps (view 2),21,ami,0.540650695589553
Single-view Diffusion Maps (view 2),21,ari,0.43138405009914244
Single-view Diffusion Maps (view 2),22,chs,5.744582410133669
Single-view Diffusion Maps (view 2),22,ami,0.5025212725831479
Single-view Diffusion Maps (view 2),22,ari,0.35139841997009774
Single-view Diffusion Maps (view 2),23,chs,5.761203801276804
Single-view Diffusion Maps (view 2),23,ami,0.5405434969302046
Single-view Diffusion Maps (view 2),23,ari,0.4303378641272256
Single-view Diffusion Maps (view 2),24,chs,5.758239173490242
Single-view Diffusion Maps (view 2),24,ami,0.5414542364235275
Single-view Diffusion Maps (view 2),24,ari,0.43253532136518863
Single-view Diffusion Maps (view 2),25,chs,5.748750169234899
Single-view Diffusion Maps (view 2),25,ami,0.5030973519092359
Single-view Diffusion Maps (view 2),25,ari,0.3521614466435562
Single-view Diffusion Maps (view 2),26,chs,5.7581322279431735
Single-view Diffusion Maps (view 2),26,ami,0.5404872340256808
Single-view Diffusion Maps (view 2),26,ari,0.43052324199382597
Single-view Diffusion Maps (view 2),27,chs,5.758655835147155
Single-view Diffusion Maps (view 2),27,ami,0.5414646270179253
Single-view Diffusion Maps (view 2),27,ari,0.43241384068680067
Single-view Diffusion Maps (view 2),28,chs,5.747707226135352
Single-view Diffusion Maps (view 2),28,ami,0.5029064330459212
Single-view Diffusion Maps (view 2),28,ari,0.35204636282039975
Single-view Diffusion Maps (view 2),29,chs,5.758893386643306
Single-view Diffusion Maps (view 2),29,ami,0.5416700824382632
Single-view Diffusion Maps (view 2),29,ari,0.43255673206203316
Single-view Diffusion Maps (view 2),30,chs,5.762566512821431
Single-view Diffusion Maps (view 2),30,ami,0.5403714385366435
Single-view Diffusion Maps (view 2),30,ari,0.4297267546434675
Single-view Diffusion Maps (view 2),31,chs,5.760691384418612
Single-view Diffusion Maps (view 2),31,ami,0.542082394391506
Single-view Diffusion Maps (view 2),31,ari,0.43318319604878547
Single-view Diffusion Maps (view 2),32,chs,5.635601353302688
Single-view Diffusion Maps (view 2),32,ami,0.5062331758210636
Single-view Diffusion Maps (view 2),32,ari,0.34934990146349926
Single-view Diffusion Maps (view 2),33,chs,5.743297778082786
Single-view Diffusion Maps (view 2),33,ami,0.5025047657865959
Single-view Diffusion Maps (view 2),33,ari,0.3511612120295451
Single-view Diffusion Maps (view 2),34,chs,5.7579287346825225
Single-view Diffusion Maps (view 2),34,ami,0.540835118642957
Single-view Diffusion Maps (view 2),34,ari,0.4316706084861612
Single-view Diffusion Maps (view 2),35,chs,5.759575078640292
Single-view Diffusion Maps (view 2),35,ami,0.5134529720030636
Single-view Diffusion Maps (view 2),35,ari,0.3735825381808658
Single-view Diffusion Maps (view 2),36,chs,5.758924426771189
Single-view Diffusion Maps (view 2),36,ami,0.5406447492502675
Single-view Diffusion Maps (view 2),36,ari,0.43104478610423175
Single-view Diffusion Maps (view 2),37,chs,5.761098793721445
Single-view Diffusion Maps (view 2),37,ami,0.5408841980472644
Single-view Diffusion Maps (view 2),37,ari,0.43057885798556456
Single-view Diffusion Maps (view 2),38,chs,5.758055126594901
Single-view Diffusion Maps (view 2),38,ami,0.5402192063969471
Single-view Diffusion Maps (view 2),38,ari,0.4299432945619388
Single-view Diffusion Maps (view 2),39,chs,5.76250702738805
Single-view Diffusion Maps (view 2),39,ami,0.5406580437924727
Single-view Diffusion Maps (view 2),39,ari,0.43009318154915993
Single-view Diffusion Maps (view 2),40,chs,5.68013852663688
Single-view Diffusion Maps (view 2),40,ami,0.5225717849870429
Single-view Diffusion Maps (view 2),40,ari,0.39796464974068696
Single-view Diffusion Maps (view 2),41,chs,5.7441408506174465
Single-view Diffusion Maps (view 2),41,ami,0.5026395803599613
Single-view Diffusion Maps (view 2),41,ari,0.35147490113619073
Single-view Diffusion Maps (view 2),42,chs,5.674085570881883
Single-view Diffusion Maps (view 2),42,ami,0.5296835831334479
Single-view Diffusion Maps (view 2),42,ari,0.39741875865769544
Single-view Diffusion Maps (view 2),43,chs,5.758003243585325
Single-view Diffusion Maps (view 2),43,ami,0.5134906736996453
Single-view Diffusion Maps (view 2),43,ari,0.3736602374805882
Single-view Diffusion Maps (view 2),44,chs,5.754183534558481
Single-view Diffusion Maps (view 2),44,ami,0.5127626186183956
Single-view Diffusion Maps (view 2),44,ari,0.37161669104036815
Single-view Diffusion Maps (view 2),45,chs,5.665152478125662
Single-view Diffusion Maps (view 2),45,ami,0.5123968224645448
Single-view Diffusion Maps (view 2),45,ari,0.382344674478265
Single-view Diffusion Maps (view 2),46,chs,5.644621615007001
Single-view Diffusion Maps (view 2),46,ami,0.5184786113651129
Single-view Diffusion Maps (view 2),46,ari,0.393195221024912
Single-view Diffusion Maps (view 2),47,chs,5.760862791244569
Single-view Diffusion Maps (view 2),47,ami,0.540751821394592
Single-view Diffusion Maps (view 2),47,ari,0.430726105683005
Single-view Diffusion Maps (view 2),48,chs,5.762308574774734
Single-view Diffusion Maps (view 2),48,ami,0.5421439292444611
Single-view Diffusion Maps (view 2),48,ari,0.4329539166483419
Single-view Diffusion Maps (view 2),49,chs,5.7618351405441
Single-view Diffusion Maps (view 2),49,ami,0.5409551244771471
Single-view Diffusion Maps (view 2),49,ari,0.43064821288510696
Single-view Diffusion Maps (view 2),50,chs,5.717046672923615
Single-view Diffusion Maps (view 2),50,ami,0.5237202686265138
Single-view Diffusion Maps (view 2),50,ari,0.3825148125392075
Single-view Diffusion Maps (view 2),51,chs,5.749701870246069
Single-view Diffusion Maps (view 2),51,ami,0.5030362648391877
Single-view Diffusion Maps (view 2),51,ari,0.35092186779400103
Single-view Diffusion Maps (view 2),52,chs,5.76433631421146
Single-view Diffusion Maps (view 2),52,ami,0.5145294282283739
Single-view Diffusion Maps (view 2),52,ari,0.37452723008042776
Single-view Diffusion Maps (view 2),53,chs,5.762566512821431
Single-view Diffusion Maps (view 2),53,ami,0.5403714385366435
Single-view Diffusion Maps (view 2),53,ari,0.4297267546434675
Single-view Diffusion Maps (view 2),54,chs,5.7504707935283665
Single-view Diffusion Maps (view 2),54,ami,0.5036158365992126
Single-view Diffusion Maps (view 2),54,ari,0.3512374331432218
Single-view Diffusion Maps (view 2),55,chs,5.744474143035422
Single-view Diffusion Maps (view 2),55,ami,0.5028714742196344
Single-view Diffusion Maps (view 2),55,ari,0.3515326870844803
Single-view Diffusion Maps (view 2),56,chs,5.758690467950094
Single-view Diffusion Maps (view 2),56,ami,0.5130077410673536
Single-view Diffusion Maps (view 2),56,ari,0.37222657371893314
Single-view Diffusion Maps (view 2),57,chs,5.644097330794901
Single-view Diffusion Maps (view 2),57,ami,0.5060851133059805
Single-view Diffusion Maps (view 2),57,ari,0.3727960994027079
Single-view Diffusion Maps (view 2),58,chs,5.76086298987697
Single-view Diffusion Maps (view 2),58,ami,0.5415451675011874
Single-view Diffusion Maps (view 2),58,ari,0.43227439042761806
Single-view Diffusion Maps (view 2),59,chs,5.7613242590485765
Single-view Diffusion Maps (view 2),59,ami,0.5424934526503122
Single-view Diffusion Maps (view 2),59,ari,0.43368556229823474
Single-view Diffusion Maps (view 2),60,chs,5.72370722487923
Single-view Diffusion Maps (view 2),60,ami,0.5268834956073701
Single-view Diffusion Maps (view 2),60,ari,0.3872883628162901
Single-view Diffusion Maps (view 2),61,chs,5.718336922717862
Single-view Diffusion Maps (view 2),61,ami,0.5244705994340287
Single-view Diffusion Maps (view 2),61,ari,0.3836556181605409
Single-view Diffusion Maps (view 2),62,chs,5.660703162972307
Single-view Diffusion Maps (view 2),62,ami,0.5117991493922991
Single-view Diffusion Maps (view 2),62,ari,0.3822070868161157
Single-view Diffusion Maps (view 2),63,chs,5.761406419904377
Single-view Diffusion Maps (view 2),63,ami,0.5412568275256
Single-view Diffusion Maps (view 2),63,ari,0.4321920560422296
Single-view Diffusion Maps (view 2),64,chs,5.758355949330891
Single-view Diffusion Maps (view 2),64,ami,0.5414624710547136
Single-view Diffusion Maps (view 2),64,ari,0.43240528627399016
Single-view Diffusion Maps (view 2),65,chs,5.675933809088741
Single-view Diffusion Maps (view 2),65,ami,0.5377664599772015
Single-view Diffusion Maps (view 2),65,ari,0.4261608411573839
Single-view Diffusion Maps (view 2),66,chs,5.721391279388987
Single-view Diffusion Maps (view 2),66,ami,0.5271557008345553
Single-view Diffusion Maps (view 2),66,ari,0.3882531211788528
Single-view Diffusion Maps (view 2),67,chs,5.6541747886284055
Single-view Diffusion Maps (view 2),67,ami,0.5033382931859224
Single-view Diffusion Maps (view 2),67,ari,0.37173420950936775
Single-view Diffusion Maps (view 2),68,chs,5.7623960492402535
Single-view Diffusion Maps (view 2),68,ami,0.5405221488267549
Single-view Diffusion Maps (view 2),68,ari,0.4297105636053212
Single-view Diffusion Maps (view 2),69,chs,5.748131131047859
Single-view Diffusion Maps (view 2),69,ami,0.5030560506060752
Single-view Diffusion Maps (view 2),69,ari,0.35123020949633343
Single-view Diffusion Maps (view 2),70,chs,5.721186952196505
Single-view Diffusion Maps (view 2),70,ami,0.5272076884372099
Single-view Diffusion Maps (view 2),70,ari,0.3883744150288415
Single-view Diffusion Maps (view 2),71,chs,5.724670021076644
Single-view Diffusion Maps (view 2),71,ami,0.5267296136088296
Single-view Diffusion Maps (view 2),71,ari,0.3870223739666193
Single-view Diffusion Maps (view 2),72,chs,5.6759338090887415
Single-view Diffusion Maps (view 2),72,ami,0.5377664599772015
Single-view Diffusion Maps (view 2),72,ari,0.4261608411573839
Single-view Diffusion Maps (view 2),73,chs,5.759880308330713
Single-view Diffusion Maps (view 2),73,ami,0.5411859208113516
Single-view Diffusion Maps (view 2),73,ari,0.4309443087277455
Single-view Diffusion Maps (view 2),74,chs,5.747169332381116
Single-view Diffusion Maps (view 2),74,ami,0.5025411650064039
Single-view Diffusion Maps (view 2),74,ari,0.35146557194163075
Single-view Diffusion Maps (view 2),75,chs,5.761069097969742
Single-view Diffusion Maps (view 2),75,ami,0.5137488883872261
Single-view Diffusion Maps (view 2),75,ari,0.37375220260543596
Single-view Diffusion Maps (view 2),76,chs,5.749097970680872
Single-view Diffusion Maps (view 2),76,ami,0.5031016810309488
Single-view Diffusion Maps (view 2),76,ari,0.35216918892337135
Single-view Diffusion Maps (view 2),77,chs,5.670940616907806
Single-view Diffusion Maps (view 2),77,ami,0.49782159368016865
Single-view Diffusion Maps (view 2),77,ari,0.3591933563074982
Single-view Diffusion Maps (view 2),78,chs,5.758924426771189
Single-view Diffusion Maps (view 2),78,ami,0.5406447492502674
Single-view Diffusion Maps (view 2),78,ari,0.43104478610423175
Single-view Diffusion Maps (view 2),79,chs,5.748750169234898
Single-view Diffusion Maps (view 2),79,ami,0.5030973519092359
Single-view Diffusion Maps (view 2),79,ari,0.3521614466435562
Single-view Diffusion Maps (view 2),80,chs,5.724982669184073
Single-view Diffusion Maps (view 2),80,ami,0.5423192139799317
Single-view Diffusion Maps (view 2),80,ari,0.4223189115441698
Single-view Diffusion Maps (view 2),81,chs,5.758992608529203
Single-view Diffusion Maps (view 2),81,ami,0.5412937600091987
Single-view Diffusion Maps (view 2),81,ari,0.4316638491977174
Single-view Diffusion Maps (view 2),82,chs,5.744474143035422
Single-view Diffusion Maps (view 2),82,ami,0.5028714742196344
Single-view Diffusion Maps (view 2),82,ari,0.3515326870844803
Single-view Diffusion Maps (view 2),83,chs,5.76190645399171
Single-view Diffusion Maps (view 2),83,ami,0.5411897269997062
Single-view Diffusion Maps (view 2),83,ari,0.4319159660205517
Single-view Diffusion Maps (view 2),84,chs,5.676749241965474
Single-view Diffusion Maps (view 2),84,ami,0.5103415979277942
Single-view Diffusion Maps (view 2),84,ari,0.3711126552678621
Single-view Diffusion Maps (view 2),85,chs,5.742133134758487
Single-view Diffusion Maps (view 2),85,ami,0.5024110859730103
Single-view Diffusion Maps (view 2),85,ari,0.3511241813433553
Single-view Diffusion Maps (view 2),86,chs,5.7591877535629825
Single-view Diffusion Maps (view 2),86,ami,0.5406470132082432
Single-view Diffusion Maps (view 2),86,ari,0.43105339281457894
Single-view Diffusion Maps (view 2),87,chs,5.757681808283499
Single-view Diffusion Maps (view 2),87,ami,0.5410279649837072
Single-view Diffusion Maps (view 2),87,ari,0.4320062163530982
Single-view Diffusion Maps (view 2),88,chs,5.761941977775836
Single-view Diffusion Maps (view 2),88,ami,0.5409972448729985
Single-view Diffusion Maps (view 2),88,ari,0.4306571353523781
Single-view Diffusion Maps (view 2),89,chs,5.744488645707371
Single-view Diffusion Maps (view 2),89,ami,0.502643907021229
Single-view Diffusion Maps (view 2),89,ari,0.3514826630055511
Single-view Diffusion Maps (view 2),90,chs,5.763715490714264
Single-view Diffusion Maps (view 2),90,ami,0.5419500410477268
Single-view Diffusion Maps (view 2),90,ari,0.43261020773804937
Single-view Diffusion Maps (view 2),91,chs,5.720529210447214
Single-view Diffusion Maps (view 2),91,ami,0.5274375003227986
Single-view Diffusion Maps (view 2),91,ari,0.38871366467045265
Single-view Diffusion Maps (view 2),92,chs,5.757914051278166
Single-view Diffusion Maps (view 2),92,ami,0.5136509033063421
Single-view Diffusion Maps (view 2),92,ari,0.37360022812629545
Single-view Diffusion Maps (view 2),93,chs,5.751773336584105
Single-view Diffusion Maps (view 2),93,ami,0.5037334784655706
Single-view Diffusion Maps (view 2),93,ari,0.35140500681890446
Single-view Diffusion Maps (view 2),94,chs,5.665660034736501
Single-view Diffusion Maps (view 2),94,ami,0.5119184777332019
Single-view Diffusion Maps (view 2),94,ari,0.3699272538872521
Single-view Diffusion Maps (view 2),95,chs,5.745508109150105
Single-view Diffusion Maps (view 2),95,ami,0.5030576513159696
Single-view Diffusion Maps (view 2),95,ari,0.3513705680466959
Single-view Diffusion Maps (view 2),96,chs,5.758924426771189
Single-view Diffusion Maps (view 2),96,ami,0.5406447492502673
Single-view Diffusion Maps (view 2),96,ari,0.43104478610423175
Single-view Diffusion Maps (view 2),97,chs,5.758355949330889
Single-view Diffusion Maps (view 2),97,ami,0.5414624710547136
Single-view Diffusion Maps (view 2),97,ari,0.43240528627399016
Single-view Diffusion Maps (view 2),98,chs,5.75489823683729
Single-view Diffusion Maps (view 2),98,ami,0.512680812567366
Single-view Diffusion Maps (view 2),98,ari,0.3718872007212842
Single-view Diffusion Maps (view 2),99,chs,5.672739810230242
Single-view Diffusion Maps (view 2),99,ami,0.5260018109944639
Single-view Diffusion Maps (view 2),99,ari,0.4101780856952002
Integrated Diffusion Maps,0,chs,6.062488791708516
Integrated Diffusion Maps,0,ami,0.648875750173376
Integrated Diffusion Maps,0,ari,0.5267322699035167
Integrated Diffusion Maps,1,chs,6.071861538022909
Integrated Diffusion Maps,1,ami,0.6309093960930738
Integrated Diffusion Maps,1,ari,0.45445146493843397
Integrated Diffusion Maps,2,chs,6.060946700915675
Integrated Diffusion Maps,2,ami,0.6482420708367735
Integrated Diffusion Maps,2,ari,0.5266295671531759
Integrated Diffusion Maps,3,chs,6.13255529648953
Integrated Diffusion Maps,3,ami,0.6142866374443438
Integrated Diffusion Maps,3,ari,0.427721846977322
Integrated Diffusion Maps,4,chs,6.182622317726231
Integrated Diffusion Maps,4,ami,0.6479756484620371
Integrated Diffusion Maps,4,ari,0.49087512334797
Integrated Diffusion Maps,5,chs,6.099855598563712
Integrated Diffusion Maps,5,ami,0.6576217966296439
Integrated Diffusion Maps,5,ari,0.4925890573425063
Integrated Diffusion Maps,6,chs,6.182669148498542
Integrated Diffusion Maps,6,ami,0.6481720176809123
Integrated Diffusion Maps,6,ari,0.4912777748845351
Integrated Diffusion Maps,7,chs,6.130957312952533
Integrated Diffusion Maps,7,ami,0.6142664513327253
Integrated Diffusion Maps,7,ari,0.4275327059273404
Integrated Diffusion Maps,8,chs,6.106572674886946
Integrated Diffusion Maps,8,ami,0.6340790824315642
Integrated Diffusion Maps,8,ari,0.4780273123312029
Integrated Diffusion Maps,9,chs,6.138749938883674
Integrated Diffusion Maps,9,ami,0.6261785342910713
Integrated Diffusion Maps,9,ari,0.4547390376019607
Integrated Diffusion Maps,10,chs,6.182765323875701
Integrated Diffusion Maps,10,ami,0.6481060646453567
Integrated Diffusion Maps,10,ari,0.4911427822051987
Integrated Diffusion Maps,11,chs,6.147312738096337
Integrated Diffusion Maps,11,ami,0.6403638574898699
Integrated Diffusion Maps,11,ari,0.4559388736772153
Integrated Diffusion Maps,12,chs,6.103719245972681
Integrated Diffusion Maps,12,ami,0.6498881200293083
Integrated Diffusion Maps,12,ari,0.47622793383842144
Integrated Diffusion Maps,13,chs,6.182765323875701
Integrated Diffusion Maps,13,ami,0.6481060646453566
Integrated Diffusion Maps,13,ari,0.4911427822051987
Integrated Diffusion Maps,14,chs,6.138926403750302
Integrated Diffusion Maps,14,ami,0.6256217539530234
Integrated Diffusion Maps,14,ari,0.454100783980938
Integrated Diffusion Maps,15,chs,6.132388561521243
Integrated Diffusion Maps,15,ami,0.6143679205058084
Integrated Diffusion Maps,15,ari,0.42788870776645743
Integrated Diffusion Maps,16,chs,6.139609844440899
Integrated Diffusion Maps,16,ami,0.6258764706999014
Integrated Diffusion Maps,16,ari,0.4542554658767525
Integrated Diffusion Maps,17,chs,6.183246091960701
Integrated Diffusion Maps,17,ami,0.6481680641552697
Integrated Diffusion Maps,17,ari,0.4912265993147121
Integrated Diffusion Maps,18,chs,6.1214009425609035
Integrated Diffusion Maps,18,ami,0.625597057078016
Integrated Diffusion Maps,18,ari,0.45922211172124683
Integrated Diffusion Maps,19,chs,6.100731883213176
Integrated Diffusion Maps,19,ami,0.6456805206681355
Integrated Diffusion Maps,19,ari,0.4912483609097429
Integrated Diffusion Maps,20,chs,6.183247981405701
Integrated Diffusion Maps,20,ami,0.6479072258949753
Integrated Diffusion Maps,20,ari,0.4907543437949366
Integrated Diffusion Maps,21,chs,6.069257713054469
Integrated Diffusion Maps,21,ami,0.6692342485752636
Integrated Diffusion Maps,21,ari,0.4512611192184369
Integrated Diffusion Maps,22,chs,6.132555296489531
Integrated Diffusion Maps,22,ami,0.6142866374443436
Integrated Diffusion Maps,22,ari,0.427721846977322
Integrated Diffusion Maps,23,chs,6.104888329053385
Integrated Diffusion Maps,23,ami,0.6538220865917908
Integrated Diffusion Maps,23,ari,0.49950024404079807
Integrated Diffusion Maps,24,chs,6.139053684206694
Integrated Diffusion Maps,24,ami,0.6259778886135804
Integrated Diffusion Maps,24,ari,0.454327153938226
Integrated Diffusion Maps,25,chs,6.090878240637744
Integrated Diffusion Maps,25,ami,0.6201086950607211
Integrated Diffusion Maps,25,ari,0.48033015407703594
Integrated Diffusion Maps,26,chs,6.183247981405701
Integrated Diffusion Maps,26,ami,0.6479072258949752
Integrated Diffusion Maps,26,ari,0.4907543437949366
Integrated Diffusion Maps,27,chs,6.149457724679101
Integrated Diffusion Maps,27,ami,0.6348053119679739
Integrated Diffusion Maps,27,ari,0.4430015315252738
Integrated Diffusion Maps,28,chs,6.138235490870347
Integrated Diffusion Maps,28,ami,0.6259684850953918
Integrated Diffusion Maps,28,ari,0.45440800927988073
Integrated Diffusion Maps,29,chs,6.182939388231148
Integrated Diffusion Maps,29,ami,0.6479725338517002
Integrated Diffusion Maps,29,ari,0.49087578373744645
Integrated Diffusion Maps,30,chs,6.183247981405701
Integrated Diffusion Maps,30,ami,0.6479072258949753
Integrated Diffusion Maps,30,ari,0.4907543437949366
Integrated Diffusion Maps,31,chs,6.151398494102731
Integrated Diffusion Maps,31,ami,0.6669879118260926
Integrated Diffusion Maps,31,ari,0.4604042402376998
Integrated Diffusion Maps,32,chs,6.182939388231149
Integrated Diffusion Maps,32,ami,0.6479725338517002
Integrated Diffusion Maps,32,ari,0.49087578373744645
Integrated Diffusion Maps,33,chs,6.1826223177262305
Integrated Diffusion Maps,33,ami,0.6479756484620371
Integrated Diffusion Maps,33,ari,0.49087512334797
Integrated Diffusion Maps,34,chs,6.164631571696582
Integrated Diffusion Maps,34,ami,0.6308469174582121
Integrated Diffusion Maps,34,ari,0.4369634169891378
Integrated Diffusion Maps,35,chs,6.182939388231148
Integrated Diffusion Maps,35,ami,0.6479725338517002
Integrated Diffusion Maps,35,ari,0.49087578373744645
Integrated Diffusion Maps,36,chs,6.138425842375437
Integrated Diffusion Maps,36,ami,0.6258309251655207
Integrated Diffusion Maps,36,ari,0.4539724009856974
Integrated Diffusion Maps,37,chs,6.149457724679101
Integrated Diffusion Maps,37,ami,0.6348053119679739
Integrated Diffusion Maps,37,ari,0.4430015315252738
Integrated Diffusion Maps,38,chs,6.138403174452087
Integrated Diffusion Maps,38,ami,0.626689177043554
Integrated Diffusion Maps,38,ari,0.4549660370806911
Integrated Diffusion Maps,39,chs,6.165185282575083
Integrated Diffusion Maps,39,ami,0.6309240498137527
Integrated Diffusion Maps,39,ari,0.4367671757593083
Integrated Diffusion Maps,40,chs,6.182765323875701
Integrated Diffusion Maps,40,ami,0.6481060646453566
Integrated Diffusion Maps,40,ari,0.4911427822051987
Integrated Diffusion Maps,41,chs,6.123129265907799
Integrated Diffusion Maps,41,ami,0.6257963293652979
Integrated Diffusion Maps,41,ari,0.45948180637119446
Integrated Diffusion Maps,42,chs,6.164631571696582
Integrated Diffusion Maps,42,ami,0.6308469174582119
Integrated Diffusion Maps,42,ari,0.4369634169891378
Integrated Diffusion Maps,43,chs,6.107202368967959
Integrated Diffusion Maps,43,ami,0.634144303936076
Integrated Diffusion Maps,43,ari,0.47756892715299587
Integrated Diffusion Maps,44,chs,5.997024536294778
Integrated Diffusion Maps,44,ami,0.6260930630186361
Integrated Diffusion Maps,44,ari,0.45983736434047806
Integrated Diffusion Maps,45,chs,6.101111374997053
Integrated Diffusion Maps,45,ami,0.6455478282361077
Integrated Diffusion Maps,45,ari,0.49097934268508353
Integrated Diffusion Maps,46,chs,6.182765323875701
Integrated Diffusion Maps,46,ami,0.6481060646453566
Integrated Diffusion Maps,46,ari,0.4911427822051987
Integrated Diffusion Maps,47,chs,6.13255529648953
Integrated Diffusion Maps,47,ami,0.6142866374443436
Integrated Diffusion Maps,47,ari,0.427721846977322
Integrated Diffusion Maps,48,chs,6.182622317726231
Integrated Diffusion Maps,48,ami,0.6479756484620371
Integrated Diffusion Maps,48,ari,0.49087512334797
Integrated Diffusion Maps,49,chs,6.150150544317244
Integrated Diffusion Maps,49,ami,0.6666089788884516
Integrated Diffusion Maps,49,ari,0.46008481699793796
Integrated Diffusion Maps,50,chs,6.182765323875701
Integrated Diffusion Maps,50,ami,0.6481060646453567
Integrated Diffusion Maps,50,ari,0.4911427822051987
Integrated Diffusion Maps,51,chs,6.1396098444408995
Integrated Diffusion Maps,51,ami,0.6258764706999014
Integrated Diffusion Maps,51,ari,0.4542554658767525
Integrated Diffusion Maps,52,chs,6.182765323875701
Integrated Diffusion Maps,52,ami,0.6481060646453567
Integrated Diffusion Maps,52,ari,0.4911427822051987
Integrated Diffusion Maps,53,chs,6.104676419866576
Integrated Diffusion Maps,53,ami,0.633836972265987
Integrated Diffusion Maps,53,ari,0.47776844860235385
Integrated Diffusion Maps,54,chs,6.13303406080694
Integrated Diffusion Maps,54,ami,0.6695887798895738
Integrated Diffusion Maps,54,ari,0.4660176177502253
Integrated Diffusion Maps,55,chs,6.182765323875701
Integrated Diffusion Maps,55,ami,0.6481060646453566
Integrated Diffusion Maps,55,ari,0.4911427822051987
Integrated Diffusion Maps,56,chs,6.1458843795761755
Integrated Diffusion Maps,56,ami,0.639488771847921
Integrated Diffusion Maps,56,ari,0.4547970548697028
Integrated Diffusion Maps,57,chs,6.060516539154063
Integrated Diffusion Maps,57,ami,0.6485585773314848
Integrated Diffusion Maps,57,ari,0.526347067405
Integrated Diffusion Maps,58,chs,6.00209022227347
Integrated Diffusion Maps,58,ami,0.6392515437135928
Integrated Diffusion Maps,58,ari,0.47222512742488354
Integrated Diffusion Maps,59,chs,6.183247981405701
Integrated Diffusion Maps,59,ami,0.6479072258949753
Integrated Diffusion Maps,59,ari,0.4907543437949366
Integrated Diffusion Maps,60,chs,6.182765323875701
Integrated Diffusion Maps,60,ami,0.6481060646453567
Integrated Diffusion Maps,60,ari,0.4911427822051987
Integrated Diffusion Maps,61,chs,6.182622317726231
Integrated Diffusion Maps,61,ami,0.647975648462037
Integrated Diffusion Maps,61,ari,0.49087512334797
Integrated Diffusion Maps,62,chs,6.149457724679101
Integrated Diffusion Maps,62,ami,0.6348053119679739
Integrated Diffusion Maps,62,ari,0.4430015315252738
Integrated Diffusion Maps,63,chs,6.139915112282296
Integrated Diffusion Maps,63,ami,0.6260711306509921
Integrated Diffusion Maps,63,ari,0.4543194650548069
Integrated Diffusion Maps,64,chs,6.183246091960701
Integrated Diffusion Maps,64,ami,0.6481680641552698
Integrated Diffusion Maps,64,ari,0.4912265993147121
Integrated Diffusion Maps,65,chs,6.097974332765125
Integrated Diffusion Maps,65,ami,0.6428901183990248
Integrated Diffusion Maps,65,ari,0.5023594841328354
