method,repeat,metric,value
Single-view Diffusion Maps (view 1),93,ari,0.43219068864798327
Single-view Diffusion Maps (view 1),94,chs,4.867079773769207
Single-view Diffusion Maps (view 1),94,ami,0.5301271935568304
Single-view Diffusion Maps (view 1),94,ari,0.3774728684631684
Single-view Diffusion Maps (view 1),95,chs,4.862408446182393
Single-view Diffusion Maps (view 1),95,ami,0.5479196764980199
Single-view Diffusion Maps (view 1),95,ari,0.4169651760922278
Single-view Diffusion Maps (view 1),96,chs,4.826645472647503
Single-view Diffusion Maps (view 1),96,ami,0.5583245264409
Single-view Diffusion Maps (view 1),96,ari,0.4285232346903027
Single-view Diffusion Maps (view 1),97,chs,4.89786859536898
Single-view Diffusion Maps (view 1),97,ami,0.52632936790738
Single-view Diffusion Maps (view 1),97,ari,0.3669670745613549
Single-view Diffusion Maps (view 1),98,chs,4.87335705518475
Single-view Diffusion Maps (view 1),98,ami,0.567103285131406
Single-view Diffusion Maps (view 1),98,ari,0.42718610933958184
Single-view Diffusion Maps (view 1),99,chs,4.862233039148247
Single-view Diffusion Maps (view 1),99,ami,0.5479865651117617
Single-view Diffusion Maps (view 1),99,ari,0.4169043022292927
Single-view Diffusion Maps (view 2),0,chs,4.694527943800926
Single-view Diffusion Maps (view 2),0,ami,0.46443748833407095
Single-view Diffusion Maps (view 2),0,ari,0.3075433491524196
Single-view Diffusion Maps (view 2),1,chs,4.6593681258635
Single-view Diffusion Maps (view 2),1,ami,0.46754538786548283
Single-view Diffusion Maps (view 2),1,ari,0.3246569711151613
Single-view Diffusion Maps (view 2),2,chs,4.784047880417811
Single-view Diffusion Maps (view 2),2,ami,0.4712628958946683
Single-view Diffusion Maps (view 2),2,ari,0.31890094778380657
Single-view Diffusion Maps (view 2),3,chs,4.683156475193396
Single-view Diffusion Maps (view 2),3,ami,0.4928305935874444
Single-view Diffusion Maps (view 2),3,ari,0.36821602954741794
Single-view Diffusion Maps (view 2),4,chs,4.761523321933119
Single-view Diffusion Maps (view 2),4,ami,0.4968352716099416
Single-view Diffusion Maps (view 2),4,ari,0.37684639175307394
Single-view Diffusion Maps (view 2),5,chs,4.789509716158589
Single-view Diffusion Maps (view 2),5,ami,0.4718890162048995
Single-view Diffusion Maps (view 2),5,ari,0.31950441261099005
Single-view Diffusion Maps (view 2),6,chs,4.756111417453636
Single-view Diffusion Maps (view 2),6,ami,0.4958657309982962
Single-view Diffusion Maps (view 2),6,ari,0.3765594987419402
Single-view Diffusion Maps (view 2),7,chs,4.76497381902726
Single-view Diffusion Maps (view 2),7,ami,0.49124686756141983
Single-view Diffusion Maps (view 2),7,ari,0.36011192387994434
Single-view Diffusion Maps (view 2),8,chs,4.753787921211735
Single-view Diffusion Maps (view 2),8,ami,0.4908770216772991
Single-view Diffusion Maps (view 2),8,ari,0.3412180854558142
Single-view Diffusion Maps (view 2),9,chs,4.768413571532966
Single-view Diffusion Maps (view 2),9,ami,0.4934304223443249
Single-view Diffusion Maps (view 2),9,ari,0.3638632816225324
Single-view Diffusion Maps (view 2),10,chs,4.758766280403776
Single-view Diffusion Maps (view 2),10,ami,0.4940185051530487
Single-view Diffusion Maps (view 2),10,ari,0.374609182911125
Single-view Diffusion Maps (view 2),11,chs,4.643211272438615
Single-view Diffusion Maps (view 2),11,ami,0.45335476137631203
Single-view Diffusion Maps (view 2),11,ari,0.29752951732837923
Single-view Diffusion Maps (view 2),12,chs,4.788900324445781
Single-view Diffusion Maps (view 2),12,ami,0.4773111684510419
Single-view Diffusion Maps (view 2),12,ari,0.32479853061837555
Single-view Diffusion Maps (view 2),13,chs,4.664949768546294
Single-view Diffusion Maps (view 2),13,ami,0.46450767433797724
Single-view Diffusion Maps (view 2),13,ari,0.3048606960978602
Single-view Diffusion Maps (view 2),14,chs,4.783595513096838
Single-view Diffusion Maps (view 2),14,ami,0.4708311748390771
Single-view Diffusion Maps (view 2),14,ari,0.3179786717149588
Single-view Diffusion Maps (view 2),15,chs,4.78858186692136
Single-view Diffusion Maps (view 2),15,ami,0.4772675043585534
Single-view Diffusion Maps (view 2),15,ari,0.3245346105370774
Single-view Diffusion Maps (view 2),16,chs,4.759499882864501
Single-view Diffusion Maps (view 2),16,ami,0.4942466162733006
Single-view Diffusion Maps (view 2),16,ari,0.3748649405097916
Single-view Diffusion Maps (view 2),17,chs,4.7589096369592685
Single-view Diffusion Maps (view 2),17,ami,0.4938563014382956
Single-view Diffusion Maps (view 2),17,ari,0.37454621805953325
Single-view Diffusion Maps (view 2),18,chs,4.786013814993844
Single-view Diffusion Maps (view 2),18,ami,0.47787013835258507
Single-view Diffusion Maps (view 2),18,ari,0.32593875650866194
Single-view Diffusion Maps (view 2),19,chs,4.784578965907707
Single-view Diffusion Maps (view 2),19,ami,0.4707998318840265
Single-view Diffusion Maps (view 2),19,ari,0.3183579911201841
Single-view Diffusion Maps (view 2),20,chs,4.616613435896188
Single-view Diffusion Maps (view 2),20,ami,0.48375046588576104
Single-view Diffusion Maps (view 2),20,ari,0.3660300997131596
Single-view Diffusion Maps (view 2),21,chs,4.752711145606588
Single-view Diffusion Maps (view 2),21,ami,0.49206937116520605
Single-view Diffusion Maps (view 2),21,ari,0.34404457086850143
Single-view Diffusion Maps (view 2),22,chs,4.768413571532966
Single-view Diffusion Maps (view 2),22,ami,0.4934304223443249
Single-view Diffusion Maps (view 2),22,ari,0.3638632816225324
Single-view Diffusion Maps (view 2),23,chs,4.76877028908323
Single-view Diffusion Maps (view 2),23,ami,0.4935665722748322
Single-view Diffusion Maps (view 2),23,ari,0.3642478488827611
Single-view Diffusion Maps (view 2),24,chs,4.758269491360386
Single-view Diffusion Maps (view 2),24,ami,0.4942761050833057
Single-view Diffusion Maps (view 2),24,ari,0.37463464108826744
Single-view Diffusion Maps (view 2),25,chs,4.702172264850242
Single-view Diffusion Maps (view 2),25,ami,0.46231490221688193
Single-view Diffusion Maps (view 2),25,ari,0.3102270602082282
Single-view Diffusion Maps (view 2),26,chs,4.689933765425365
Single-view Diffusion Maps (view 2),26,ami,0.46518249378132975
Single-view Diffusion Maps (view 2),26,ari,0.32846996992147376
Single-view Diffusion Maps (view 2),27,chs,4.786982718815445
Single-view Diffusion Maps (view 2),27,ami,0.4769137359092044
Single-view Diffusion Maps (view 2),27,ari,0.3256058973146404
Single-view Diffusion Maps (view 2),28,chs,4.664949768546294
Single-view Diffusion Maps (view 2),28,ami,0.46450767433797735
Single-view Diffusion Maps (view 2),28,ari,0.3048606960978602
Single-view Diffusion Maps (view 2),29,chs,4.7587662804037745
Single-view Diffusion Maps (view 2),29,ami,0.4940185051530487
Single-view Diffusion Maps (view 2),29,ari,0.374609182911125
Single-view Diffusion Maps (view 2),30,chs,4.788089199310406
Single-view Diffusion Maps (view 2),30,ami,0.4717246898435894
Single-view Diffusion Maps (view 2),30,ari,0.3189448403226934
Single-view Diffusion Maps (view 2),31,chs,4.641239469963037
Single-view Diffusion Maps (view 2),31,ami,0.5074704691012719
Single-view Diffusion Maps (view 2),31,ari,0.40981299803162685
Single-view Diffusion Maps (view 2),32,chs,4.758404398256387
Single-view Diffusion Maps (view 2),32,ami,0.49357090834005285
Single-view Diffusion Maps (view 2),32,ari,0.3742044132920716
Single-view Diffusion Maps (view 2),33,chs,4.713607379292851
Single-view Diffusion Maps (view 2),33,ami,0.481550350224461
Single-view Diffusion Maps (view 2),33,ari,0.3393631747344879
Single-view Diffusion Maps (view 2),34,chs,4.7849552373225706
Single-view Diffusion Maps (view 2),34,ami,0.47686169640652415
Single-view Diffusion Maps (view 2),34,ari,0.32463942138070284
Single-view Diffusion Maps (view 2),35,chs,4.758404398256386
Single-view Diffusion Maps (view 2),35,ami,0.4935709083400528
Single-view Diffusion Maps (view 2),35,ari,0.3742044132920716
Single-view Diffusion Maps (view 2),36,chs,4.781879414553697
Single-view Diffusion Maps (view 2),36,ami,0.4723429906020725
Single-view Diffusion Maps (view 2),36,ari,0.3192859079843036
Single-view Diffusion Maps (view 2),37,chs,4.783799722228341
Single-view Diffusion Maps (view 2),37,ami,0.47152740816629846
Single-view Diffusion Maps (view 2),37,ari,0.31882626295876915
Single-view Diffusion Maps (view 2),38,chs,4.766601113794524
Single-view Diffusion Maps (view 2),38,ami,0.4923192851745398
Single-view Diffusion Maps (view 2),38,ari,0.36199156953893524
Single-view Diffusion Maps (view 2),39,chs,4.766667675654313
Single-view Diffusion Maps (view 2),39,ami,0.4913275528233449
Single-view Diffusion Maps (view 2),39,ari,0.35981539875436974
Single-view Diffusion Maps (view 2),40,chs,4.783611768454849
Single-view Diffusion Maps (view 2),40,ami,0.47146638435498545
Single-view Diffusion Maps (view 2),40,ari,0.31878177087487364
Single-view Diffusion Maps (view 2),41,chs,4.702952758794748
Single-view Diffusion Maps (view 2),41,ami,0.4687690286793423
Single-view Diffusion Maps (view 2),41,ari,0.337440644177647
Single-view Diffusion Maps (view 2),42,chs,4.781167745712363
Single-view Diffusion Maps (view 2),42,ami,0.47139480341192974
Single-view Diffusion Maps (view 2),42,ari,0.31877085779087233
Single-view Diffusion Maps (view 2),43,chs,4.757839764908857
Single-view Diffusion Maps (view 2),43,ami,0.49370111398099065
Single-view Diffusion Maps (view 2),43,ari,0.3742081787789513
Single-view Diffusion Maps (view 2),44,chs,4.767504135861238
Single-view Diffusion Maps (view 2),44,ami,0.4927304543838444
Single-view Diffusion Maps (view 2),44,ari,0.3628682652506467
Single-view Diffusion Maps (view 2),45,chs,4.766257204241377
Single-view Diffusion Maps (view 2),45,ami,0.4916257578927911
Single-view Diffusion Maps (view 2),45,ari,0.3601457303745083
Single-view Diffusion Maps (view 2),46,chs,4.694527943800927
Single-view Diffusion Maps (view 2),46,ami,0.464437488334071
Single-view Diffusion Maps (view 2),46,ari,0.3075433491524196
Single-view Diffusion Maps (view 2),47,chs,4.749004715963116
Single-view Diffusion Maps (view 2),47,ami,0.49237845690027016
Single-view Diffusion Maps (view 2),47,ari,0.3691887512783916
Single-view Diffusion Maps (view 2),48,chs,4.786727713067228
Single-view Diffusion Maps (view 2),48,ami,0.4769959790604175
Single-view Diffusion Maps (view 2),48,ari,0.3245090632914689
Single-view Diffusion Maps (view 2),49,chs,4.7666308361519665
Single-view Diffusion Maps (view 2),49,ami,0.4917076823290563
Single-view Diffusion Maps (view 2),49,ari,0.3603571130953309
Single-view Diffusion Maps (view 2),50,chs,4.675100306288323
Single-view Diffusion Maps (view 2),50,ami,0.49430149316231836
Single-view Diffusion Maps (view 2),50,ari,0.38045551675665246
Single-view Diffusion Maps (view 2),51,chs,4.6999148321995845
Single-view Diffusion Maps (view 2),51,ami,0.46334739127582436
Single-view Diffusion Maps (view 2),51,ari,0.3204071295590927
Single-view Diffusion Maps (view 2),52,chs,4.784578965907707
Single-view Diffusion Maps (view 2),52,ami,0.47079983188402663
Single-view Diffusion Maps (view 2),52,ari,0.3183579911201841
Single-view Diffusion Maps (view 2),53,chs,4.7589096369592685
Single-view Diffusion Maps (view 2),53,ami,0.4938563014382955
Single-view Diffusion Maps (view 2),53,ari,0.37454621805953325
Single-view Diffusion Maps (view 2),54,chs,4.788747534385436
Single-view Diffusion Maps (view 2),54,ami,0.47209112357987576
Single-view Diffusion Maps (view 2),54,ari,0.3198410120804832
Single-view Diffusion Maps (view 2),55,chs,4.7659129341046125
Single-view Diffusion Maps (view 2),55,ami,0.4920704657293621
Single-view Diffusion Maps (view 2),55,ari,0.3618014428004052
Single-view Diffusion Maps (view 2),56,chs,4.782307533916974
Single-view Diffusion Maps (view 2),56,ami,0.47165414207057926
Single-view Diffusion Maps (view 2),56,ari,0.3193192303471433
Single-view Diffusion Maps (view 2),57,chs,4.766475348873759
Single-view Diffusion Maps (view 2),57,ami,0.4925154797623456
Single-view Diffusion Maps (view 2),57,ari,0.3623661552892983
Single-view Diffusion Maps (view 2),58,chs,4.7832263882276465
Single-view Diffusion Maps (view 2),58,ami,0.47084673391540405
Single-view Diffusion Maps (view 2),58,ari,0.3187217775469835
Single-view Diffusion Maps (view 2),59,chs,4.7153428204909495
Single-view Diffusion Maps (view 2),59,ami,0.4800929175043596
Single-view Diffusion Maps (view 2),59,ari,0.3283202647429389
Single-view Diffusion Maps (view 2),60,chs,4.751633042648571
Single-view Diffusion Maps (view 2),60,ami,0.4908715051252521
Single-view Diffusion Maps (view 2),60,ari,0.3412505144051697
Single-view Diffusion Maps (view 2),61,chs,4.7589096369592685
Single-view Diffusion Maps (view 2),61,ami,0.4938563014382956
Single-view Diffusion Maps (view 2),61,ari,0.37454621805953325
Single-view Diffusion Maps (view 2),62,chs,4.766854524214809
Single-view Diffusion Maps (view 2),62,ami,0.49178106477826294
Single-view Diffusion Maps (view 2),62,ari,0.36062320964616656
Single-view Diffusion Maps (view 2),63,chs,4.751967261047714
Single-view Diffusion Maps (view 2),63,ami,0.4918569618257691
Single-view Diffusion Maps (view 2),63,ari,0.3438983310736156
Single-view Diffusion Maps (view 2),64,chs,4.766381985873202
Single-view Diffusion Maps (view 2),64,ami,0.4915935878194214
Single-view Diffusion Maps (view 2),64,ari,0.36008281339531656
Single-view Diffusion Maps (view 2),65,chs,4.653365083328791
Single-view Diffusion Maps (view 2),65,ami,0.47105768104490936
Single-view Diffusion Maps (view 2),65,ari,0.33618326607245574
Single-view Diffusion Maps (view 2),66,chs,4.659270679132213
Single-view Diffusion Maps (view 2),66,ami,0.4591858287307244
Single-view Diffusion Maps (view 2),66,ari,0.296458658609482
Single-view Diffusion Maps (view 2),67,chs,4.788030193305709
Single-view Diffusion Maps (view 2),67,ami,0.4768595242849324
Single-view Diffusion Maps (view 2),67,ari,0.3240751989637373
Single-view Diffusion Maps (view 2),68,chs,4.766630836151965
Single-view Diffusion Maps (view 2),68,ami,0.4917076823290563
Single-view Diffusion Maps (view 2),68,ari,0.3603571130953309
Single-view Diffusion Maps (view 2),69,chs,4.765414356933858
Single-view Diffusion Maps (view 2),69,ami,0.4915387683561573
Single-view Diffusion Maps (view 2),69,ari,0.3603721093853508
Single-view Diffusion Maps (view 2),70,chs,4.757802093730122
Single-view Diffusion Maps (view 2),70,ami,0.49376524306570263
Single-view Diffusion Maps (view 2),70,ari,0.37363622780849676
Single-view Diffusion Maps (view 2),71,chs,4.78589621937393
Single-view Diffusion Maps (view 2),71,ami,0.4766474016424416
Single-view Diffusion Maps (view 2),71,ari,0.3245251698086299
Single-view Diffusion Maps (view 2),72,chs,4.663851212128843
Single-view Diffusion Maps (view 2),72,ami,0.4815645298799525
Single-view Diffusion Maps (view 2),72,ari,0.36427976437857973
Single-view Diffusion Maps (view 2),73,chs,4.7849733920130415
Single-view Diffusion Maps (view 2),73,ami,0.47689623053536684
Single-view Diffusion Maps (view 2),73,ari,0.32480741445466915
Single-view Diffusion Maps (view 2),74,chs,4.7495255719465135
Single-view Diffusion Maps (view 2),74,ami,0.49085036467829307
Single-view Diffusion Maps (view 2),74,ari,0.3430160971747118
Single-view Diffusion Maps (view 2),75,chs,4.758404398256387
Single-view Diffusion Maps (view 2),75,ami,0.49357090834005296
Single-view Diffusion Maps (view 2),75,ari,0.3742044132920716
Single-view Diffusion Maps (view 2),76,chs,4.716513921297185
Single-view Diffusion Maps (view 2),76,ami,0.4807320242766271
Single-view Diffusion Maps (view 2),76,ari,0.32837463841009407
Single-view Diffusion Maps (view 2),77,chs,4.745510762136467
Single-view Diffusion Maps (view 2),77,ami,0.4888664307560467
Single-view Diffusion Maps (view 2),77,ari,0.3427555905786963
Single-view Diffusion Maps (view 2),78,chs,4.7543054203617
Single-view Diffusion Maps (view 2),78,ami,0.49542667462049084
Single-view Diffusion Maps (view 2),78,ari,0.37603790699404493
Single-view Diffusion Maps (view 2),79,chs,4.682782420668299
Single-view Diffusion Maps (view 2),79,ami,0.4927913497804624
Single-view Diffusion Maps (view 2),79,ari,0.36829694948001945
Single-view Diffusion Maps (view 2),80,chs,4.781397687208674
Single-view Diffusion Maps (view 2),80,ami,0.47098672918845497
Single-view Diffusion Maps (view 2),80,ari,0.3180728664702387
Single-view Diffusion Maps (view 2),81,chs,4.694257782003552
Single-view Diffusion Maps (view 2),81,ami,0.464484066297598
Single-view Diffusion Maps (view 2),81,ari,0.3085791472731088
Single-view Diffusion Maps (view 2),82,chs,4.7651813866240555
Single-view Diffusion Maps (view 2),82,ami,0.49219061060909325
Single-view Diffusion Maps (view 2),82,ari,0.3621690202026713
Single-view Diffusion Maps (view 2),83,chs,4.767128709468777
Single-view Diffusion Maps (view 2),83,ami,0.49235535244802453
Single-view Diffusion Maps (view 2),83,ari,0.36209039551632183
Single-view Diffusion Maps (view 2),84,chs,4.765377677080465
Single-view Diffusion Maps (view 2),84,ami,0.49141503500183964
Single-view Diffusion Maps (view 2),84,ari,0.36015104769155787
Single-view Diffusion Maps (view 2),85,chs,4.605690772889545
Single-view Diffusion Maps (view 2),85,ami,0.45258696767333645
Single-view Diffusion Maps (view 2),85,ari,0.31336914943815025
Single-view Diffusion Maps (view 2),86,chs,4.752711145606588
Single-view Diffusion Maps (view 2),86,ami,0.49206937116520605
Single-view Diffusion Maps (view 2),86,ari,0.34404457086850143
Single-view Diffusion Maps (view 2),87,chs,4.758766280403776
Single-view Diffusion Maps (view 2),87,ami,0.4940185051530485
Single-view Diffusion Maps (view 2),87,ari,0.374609182911125
Single-view Diffusion Maps (view 2),88,chs,4.779809090006891
Single-view Diffusion Maps (view 2),88,ami,0.47118836987688323
Single-view Diffusion Maps (view 2),88,ari,0.31843513647985366
Single-view Diffusion Maps (view 2),89,chs,4.703203423746568
Single-view Diffusion Maps (view 2),89,ami,0.47993280028053886
Single-view Diffusion Maps (view 2),89,ari,0.33954078140405713
Single-view Diffusion Maps (view 2),90,chs,4.781424519208713
Single-view Diffusion Maps (view 2),90,ami,0.4716799704814952
Single-view Diffusion Maps (view 2),90,ari,0.3191286365990218
Single-view Diffusion Maps (view 2),91,chs,4.787136405951365
Single-view Diffusion Maps (view 2),91,ami,0.4779700639334192
Single-view Diffusion Maps (view 2),91,ari,0.32664298798457014
Single-view Diffusion Maps (view 2),92,chs,4.786759208526516
Single-view Diffusion Maps (view 2),92,ami,0.47658832748258956
Single-view Diffusion Maps (view 2),92,ari,0.32422391394481215
Single-view Diffusion Maps (view 2),93,chs,4.694918157158296
Single-view Diffusion Maps (view 2),93,ami,0.44591127299991684
Single-view Diffusion Maps (view 2),93,ari,0.2643176453130414
Single-view Diffusion Maps (view 2),94,chs,4.674166684205822
Single-view Diffusion Maps (view 2),94,ami,0.49431148910810574
Single-view Diffusion Maps (view 2),94,ari,0.38048587222294655
Single-view Diffusion Maps (view 2),95,chs,4.766863008469385
Single-view Diffusion Maps (view 2),95,ami,0.4927744093815231
Single-view Diffusion Maps (view 2),95,ari,0.3629259611265557
Single-view Diffusion Maps (view 2),96,chs,4.78885162737031
Single-view Diffusion Maps (view 2),96,ami,0.4775614690189041
Single-view Diffusion Maps (view 2),96,ari,0.3251634078128106
Single-view Diffusion Maps (view 2),97,chs,4.7671287094687775
Single-view Diffusion Maps (view 2),97,ami,0.49235535244802453
Single-view Diffusion Maps (view 2),97,ari,0.36209039551632183
Single-view Diffusion Maps (view 2),98,chs,4.759250057463515
Single-view Diffusion Maps (view 2),98,ami,0.49362966118496515
Single-view Diffusion Maps (view 2),98,ari,0.37338220358138785
Single-view Diffusion Maps (view 2),99,chs,4.759503735126049
Single-view Diffusion Maps (view 2),99,ami,0.4941393968209298
Single-view Diffusion Maps (view 2),99,ari,0.3748952431759059
Integrated Diffusion Maps,0,chs,4.766740463990423
Integrated Diffusion Maps,0,ami,0.5369927307906432
Integrated Diffusion Maps,0,ari,0.4101893622220411
Integrated Diffusion Maps,1,chs,4.813850227012537
Integrated Diffusion Maps,1,ami,0.5245652153886907
Integrated Diffusion Maps,1,ari,0.39860348844022675
Integrated Diffusion Maps,2,chs,4.717624547944135
Integrated Diffusion Maps,2,ami,0.5296171888001767
Integrated Diffusion Maps,2,ari,0.39677387869410724
Integrated Diffusion Maps,3,chs,4.851331569794675
Integrated Diffusion Maps,3,ami,0.5271238481514257
Integrated Diffusion Maps,3,ari,0.3728733806437783
Integrated Diffusion Maps,4,chs,4.853000349925594
Integrated Diffusion Maps,4,ami,0.526950165271692
Integrated Diffusion Maps,4,ari,0.37370997065929923
Integrated Diffusion Maps,5,chs,4.77385542722687
Integrated Diffusion Maps,5,ami,0.5400526098285703
Integrated Diffusion Maps,5,ari,0.4171576315595066
Integrated Diffusion Maps,6,chs,4.768076422612086
Integrated Diffusion Maps,6,ami,0.5367690622772798
Integrated Diffusion Maps,6,ari,0.41010643461345364
Integrated Diffusion Maps,7,chs,4.84775135129562
Integrated Diffusion Maps,7,ami,0.5461332106271372
Integrated Diffusion Maps,7,ari,0.41637818964757245
Integrated Diffusion Maps,8,chs,4.85240237158075
Integrated Diffusion Maps,8,ami,0.5268721435891595
Integrated Diffusion Maps,8,ari,0.3733227799753093
Integrated Diffusion Maps,9,chs,4.852558763854871
Integrated Diffusion Maps,9,ami,0.5270191368375583
Integrated Diffusion Maps,9,ari,0.37353119161289067
Integrated Diffusion Maps,10,chs,4.6819566010768074
Integrated Diffusion Maps,10,ami,0.5423387429450836
Integrated Diffusion Maps,10,ari,0.3947289008812809
Integrated Diffusion Maps,11,chs,4.852621333880448
Integrated Diffusion Maps,11,ami,0.5267174649809104
Integrated Diffusion Maps,11,ari,0.3731651104169824
Integrated Diffusion Maps,12,chs,4.81502962953782
Integrated Diffusion Maps,12,ami,0.5246101699483499
Integrated Diffusion Maps,12,ari,0.3983653789897695
Integrated Diffusion Maps,13,chs,4.8162243584955
Integrated Diffusion Maps,13,ami,0.5246093352500708
Integrated Diffusion Maps,13,ari,0.3986512800253884
Integrated Diffusion Maps,14,chs,4.849461191030984
Integrated Diffusion Maps,14,ami,0.5266940726043706
Integrated Diffusion Maps,14,ari,0.37308866836664806
Integrated Diffusion Maps,15,chs,4.8141696613979885
Integrated Diffusion Maps,15,ami,0.524690439836277
Integrated Diffusion Maps,15,ari,0.39915339679354794
Integrated Diffusion Maps,16,chs,4.814720107659566
Integrated Diffusion Maps,16,ami,0.524216902163042
Integrated Diffusion Maps,16,ari,0.3983744307155148
Integrated Diffusion Maps,17,chs,4.8475421216789965
Integrated Diffusion Maps,17,ami,0.5270381726642089
Integrated Diffusion Maps,17,ari,0.37355971034819535
Integrated Diffusion Maps,18,chs,4.815068772057831
Integrated Diffusion Maps,18,ami,0.5242358888313472
Integrated Diffusion Maps,18,ari,0.3984330912596863
Integrated Diffusion Maps,19,chs,4.814189465105512
Integrated Diffusion Maps,19,ami,0.5249796398656689
Integrated Diffusion Maps,19,ari,0.39894938877126046
Integrated Diffusion Maps,20,chs,4.814758151757781
Integrated Diffusion Maps,20,ami,0.5248690949834949
Integrated Diffusion Maps,20,ari,0.39860981185996053
Integrated Diffusion Maps,21,chs,4.8151746024775015
Integrated Diffusion Maps,21,ami,0.5240273440383185
Integrated Diffusion Maps,21,ari,0.3982953193758577
Integrated Diffusion Maps,22,chs,4.852579455251597
Integrated Diffusion Maps,22,ami,0.5275900171027333
Integrated Diffusion Maps,22,ari,0.3736205820726053
Integrated Diffusion Maps,23,chs,4.84376572192119
Integrated Diffusion Maps,23,ami,0.5448253108832724
Integrated Diffusion Maps,23,ari,0.4158579551558781
Integrated Diffusion Maps,24,chs,4.8527068334987185
Integrated Diffusion Maps,24,ami,0.5276836631125803
Integrated Diffusion Maps,24,ari,0.37359951500083105
Integrated Diffusion Maps,25,chs,4.7713205217845305
Integrated Diffusion Maps,25,ami,0.5390388925025823
Integrated Diffusion Maps,25,ari,0.4161839142748541
Integrated Diffusion Maps,26,chs,4.849693194920896
Integrated Diffusion Maps,26,ami,0.5308864315263582
Integrated Diffusion Maps,26,ari,0.3816847716353968
Integrated Diffusion Maps,27,chs,4.848712995173974
Integrated Diffusion Maps,27,ami,0.5308678138843089
Integrated Diffusion Maps,27,ari,0.3815204707028221
Integrated Diffusion Maps,28,chs,4.848130094583649
Integrated Diffusion Maps,28,ami,0.5307090827733173
Integrated Diffusion Maps,28,ari,0.3814171999545861
Integrated Diffusion Maps,29,chs,4.848188797662557
Integrated Diffusion Maps,29,ami,0.5270313518614806
Integrated Diffusion Maps,29,ari,0.3738068026067223
Integrated Diffusion Maps,30,chs,4.770878470602618
Integrated Diffusion Maps,30,ami,0.5400045047336882
Integrated Diffusion Maps,30,ari,0.41673995829411503
Integrated Diffusion Maps,31,chs,4.760412051913198
Integrated Diffusion Maps,31,ami,0.5379655924773371
Integrated Diffusion Maps,31,ari,0.4112672655994607
Integrated Diffusion Maps,32,chs,4.759345901174706
Integrated Diffusion Maps,32,ami,0.5383108052736146
Integrated Diffusion Maps,32,ari,0.4119362525150398
Integrated Diffusion Maps,33,chs,4.85271866018941
Integrated Diffusion Maps,33,ami,0.5276561870197355
Integrated Diffusion Maps,33,ari,0.373818323883615
Integrated Diffusion Maps,34,chs,4.81460963552374
Integrated Diffusion Maps,34,ami,0.5248187714281394
Integrated Diffusion Maps,34,ari,0.39854897293839936
Integrated Diffusion Maps,35,chs,4.852688790070916
Integrated Diffusion Maps,35,ami,0.5267397035046834
Integrated Diffusion Maps,35,ari,0.37324013902496267
Integrated Diffusion Maps,36,chs,4.7574175930659495
Integrated Diffusion Maps,36,ami,0.537907318728865
Integrated Diffusion Maps,36,ari,0.41146560491936696
Integrated Diffusion Maps,37,chs,4.849461191030984
Integrated Diffusion Maps,37,ami,0.5266940726043706
Integrated Diffusion Maps,37,ari,0.37308866836664806
Integrated Diffusion Maps,38,chs,4.853000349925593
Integrated Diffusion Maps,38,ami,0.526950165271692
Integrated Diffusion Maps,38,ari,0.37370997065929923
Integrated Diffusion Maps,39,chs,4.852268065212163
Integrated Diffusion Maps,39,ami,0.5269426710406386
Integrated Diffusion Maps,39,ari,0.37369429716067276
Integrated Diffusion Maps,40,chs,4.814695970273067
Integrated Diffusion Maps,40,ami,0.5248475056414906
Integrated Diffusion Maps,40,ari,0.3985321281168724
Integrated Diffusion Maps,41,chs,4.758432440923583
Integrated Diffusion Maps,41,ami,0.53797091652686
Integrated Diffusion Maps,41,ari,0.4115426876866742
Integrated Diffusion Maps,42,chs,4.693480262101255
Integrated Diffusion Maps,42,ami,0.5380328548388191
Integrated Diffusion Maps,42,ari,0.388235238144102
Integrated Diffusion Maps,43,chs,4.823103540476534
Integrated Diffusion Maps,43,ami,0.5451475852904442
Integrated Diffusion Maps,43,ari,0.41710440013029
Integrated Diffusion Maps,44,chs,4.754732298573671
Integrated Diffusion Maps,44,ami,0.5354387904137069
Integrated Diffusion Maps,44,ari,0.4115510031083788
Integrated Diffusion Maps,45,chs,4.71660626621819
Integrated Diffusion Maps,45,ami,0.5287270377155189
Integrated Diffusion Maps,45,ari,0.39550594696189956
Integrated Diffusion Maps,46,chs,4.847983701280787
Integrated Diffusion Maps,46,ami,0.526969200831061
Integrated Diffusion Maps,46,ari,0.37373849107889123
Integrated Diffusion Maps,47,chs,4.715995765620811
Integrated Diffusion Maps,47,ami,0.5307571339969293
Integrated Diffusion Maps,47,ari,0.3987543924885708
Integrated Diffusion Maps,48,chs,4.849528648322478
Integrated Diffusion Maps,48,ami,0.5267163115344166
Integrated Diffusion Maps,48,ari,0.3731636917593381
Integrated Diffusion Maps,49,chs,4.843837410784519
Integrated Diffusion Maps,49,ami,0.5448486501489765
Integrated Diffusion Maps,49,ari,0.41593467297422204
Integrated Diffusion Maps,50,chs,4.847886954307173
Integrated Diffusion Maps,50,ami,0.5271853398009438
Integrated Diffusion Maps,50,ari,0.3738334458683685
Integrated Diffusion Maps,51,chs,4.822258931233569
Integrated Diffusion Maps,51,ami,0.5449577243384807
Integrated Diffusion Maps,51,ari,0.4168465721886311
Integrated Diffusion Maps,52,chs,4.84819660583422
