method,repeat,metric,value
Single-view Diffusion Maps (view 1),85,chs,3.8809418817186394
Single-view Diffusion Maps (view 1),85,ami,0.4758922604868865
Single-view Diffusion Maps (view 1),85,ari,0.33663249972233955
Single-view Diffusion Maps (view 1),86,chs,3.845206810859712
Single-view Diffusion Maps (view 1),86,ami,0.4723956616545207
Single-view Diffusion Maps (view 1),86,ari,0.3397127650795233
Single-view Diffusion Maps (view 1),87,chs,3.937979484687542
Single-view Diffusion Maps (view 1),87,ami,0.4699437075065308
Single-view Diffusion Maps (view 1),87,ari,0.3357725692158647
Single-view Diffusion Maps (view 1),88,chs,3.939531818496514
Single-view Diffusion Maps (view 1),88,ami,0.46979890840388266
Single-view Diffusion Maps (view 1),88,ari,0.3359521762856752
Single-view Diffusion Maps (view 1),89,chs,3.9091282527079168
Single-view Diffusion Maps (view 1),89,ami,0.48480041065417856
Single-view Diffusion Maps (view 1),89,ari,0.3444295012073789
Single-view Diffusion Maps (view 1),90,chs,3.9171587513661557
Single-view Diffusion Maps (view 1),90,ami,0.47038083062002345
Single-view Diffusion Maps (view 1),90,ari,0.3395410969400404
Single-view Diffusion Maps (view 1),91,chs,3.938935005278796
Single-view Diffusion Maps (view 1),91,ami,0.46991605383814317
Single-view Diffusion Maps (view 1),91,ari,0.3357267610714042
Single-view Diffusion Maps (view 1),92,chs,3.909668788567952
Single-view Diffusion Maps (view 1),92,ami,0.4851506372299874
Single-view Diffusion Maps (view 1),92,ari,0.37249819077515006
Single-view Diffusion Maps (view 1),93,chs,3.9171587513661557
Single-view Diffusion Maps (view 1),93,ami,0.47038083062002356
Single-view Diffusion Maps (view 1),93,ari,0.3395410969400404
Single-view Diffusion Maps (view 1),94,chs,3.8828738847617195
Single-view Diffusion Maps (view 1),94,ami,0.47529094675011524
Single-view Diffusion Maps (view 1),94,ari,0.3357428027958749
Single-view Diffusion Maps (view 1),95,chs,3.909975976109874
Single-view Diffusion Maps (view 1),95,ami,0.48501122048853057
Single-view Diffusion Maps (view 1),95,ari,0.37294629925878797
Single-view Diffusion Maps (view 1),96,chs,3.9330328202373375
Single-view Diffusion Maps (view 1),96,ami,0.45809741597872605
Single-view Diffusion Maps (view 1),96,ari,0.3079088206572781
Single-view Diffusion Maps (view 1),97,chs,3.91715901638601
Single-view Diffusion Maps (view 1),97,ami,0.4705185989581535
Single-view Diffusion Maps (view 1),97,ari,0.3399536640115875
Single-view Diffusion Maps (view 1),98,chs,3.9164535257301383
Single-view Diffusion Maps (view 1),98,ami,0.4698325830684503
Single-view Diffusion Maps (view 1),98,ari,0.33928225448365573
Single-view Diffusion Maps (view 1),99,chs,3.939338778665159
Single-view Diffusion Maps (view 1),99,ami,0.4694544580984012
Single-view Diffusion Maps (view 1),99,ari,0.3360651341208885
Single-view Diffusion Maps (view 2),0,chs,3.6598883308628034
Single-view Diffusion Maps (view 2),0,ami,0.34961610385571945
Single-view Diffusion Maps (view 2),0,ari,0.2351768114208855
Single-view Diffusion Maps (view 2),1,chs,3.6776541438606234
Single-view Diffusion Maps (view 2),1,ami,0.35965519787555494
Single-view Diffusion Maps (view 2),1,ari,0.24784671167114525
Single-view Diffusion Maps (view 2),2,chs,3.661153539454244
Single-view Diffusion Maps (view 2),2,ami,0.3494057025293277
Single-view Diffusion Maps (view 2),2,ari,0.23464136302654964
Single-view Diffusion Maps (view 2),3,chs,3.660895171195511
Single-view Diffusion Maps (view 2),3,ami,0.34983402321583335
Single-view Diffusion Maps (view 2),3,ari,0.23422873625860685
Single-view Diffusion Maps (view 2),4,chs,3.658279633016302
Single-view Diffusion Maps (view 2),4,ami,0.3709654136959828
Single-view Diffusion Maps (view 2),4,ari,0.27034274745860043
Single-view Diffusion Maps (view 2),5,chs,3.6747764324572745
Single-view Diffusion Maps (view 2),5,ami,0.35914967727192987
Single-view Diffusion Maps (view 2),5,ari,0.24724038173829743
Single-view Diffusion Maps (view 2),6,chs,3.617979352646615
Single-view Diffusion Maps (view 2),6,ami,0.3644420444952598
Single-view Diffusion Maps (view 2),6,ari,0.27011030017237325
Single-view Diffusion Maps (view 2),7,chs,3.61564661093019
Single-view Diffusion Maps (view 2),7,ami,0.3644616304232056
Single-view Diffusion Maps (view 2),7,ari,0.2698241094614109
Single-view Diffusion Maps (view 2),8,chs,3.660544543541416
Single-view Diffusion Maps (view 2),8,ami,0.34992761048709686
Single-view Diffusion Maps (view 2),8,ari,0.23449164460600808
Single-view Diffusion Maps (view 2),9,chs,3.5943114641877454
Single-view Diffusion Maps (view 2),9,ami,0.3527163464779358
Single-view Diffusion Maps (view 2),9,ari,0.24042902826474424
Single-view Diffusion Maps (view 2),10,chs,3.6488860646909425
Single-view Diffusion Maps (view 2),10,ami,0.36959492503877334
Single-view Diffusion Maps (view 2),10,ari,0.2701649897389413
Single-view Diffusion Maps (view 2),11,chs,3.620186619146863
Single-view Diffusion Maps (view 2),11,ami,0.3635088013309537
Single-view Diffusion Maps (view 2),11,ari,0.2659714957477708
Single-view Diffusion Maps (view 2),12,chs,3.660836793995237
Single-view Diffusion Maps (view 2),12,ami,0.34929733528975443
Single-view Diffusion Maps (view 2),12,ari,0.23505188842752855
Single-view Diffusion Maps (view 2),13,chs,3.671882022733559
Single-view Diffusion Maps (view 2),13,ami,0.3600648759824433
Single-view Diffusion Maps (view 2),13,ari,0.2485046026394211
Single-view Diffusion Maps (view 2),14,chs,3.6613227070533703
Single-view Diffusion Maps (view 2),14,ami,0.3500172461719915
Single-view Diffusion Maps (view 2),14,ari,0.23444396024958805
Single-view Diffusion Maps (view 2),15,chs,3.617679007192983
Single-view Diffusion Maps (view 2),15,ami,0.3642824715607303
Single-view Diffusion Maps (view 2),15,ari,0.27008346173211456
Single-view Diffusion Maps (view 2),16,chs,3.6162685568295005
Single-view Diffusion Maps (view 2),16,ami,0.3645327094788403
Single-view Diffusion Maps (view 2),16,ari,0.27023263354159516
Single-view Diffusion Maps (view 2),17,chs,3.6164361110625327
Single-view Diffusion Maps (view 2),17,ami,0.3646020903599369
Single-view Diffusion Maps (view 2),17,ari,0.2697804921059274
Single-view Diffusion Maps (view 2),18,chs,3.66029857890339
Single-view Diffusion Maps (view 2),18,ami,0.3495127344810831
Single-view Diffusion Maps (view 2),18,ari,0.2339833155003889
Single-view Diffusion Maps (view 2),19,chs,3.6605445435414166
Single-view Diffusion Maps (view 2),19,ami,0.3499276104870968
Single-view Diffusion Maps (view 2),19,ari,0.23449164460600808
Single-view Diffusion Maps (view 2),20,chs,3.6150087350590274
Single-view Diffusion Maps (view 2),20,ami,0.36380282979489426
Single-view Diffusion Maps (view 2),20,ari,0.2687806983522966
Single-view Diffusion Maps (view 2),21,chs,3.5099527139115123
Single-view Diffusion Maps (view 2),21,ami,0.3460245558644535
Single-view Diffusion Maps (view 2),21,ari,0.24603494287959554
Single-view Diffusion Maps (view 2),22,chs,3.660244814656669
Single-view Diffusion Maps (view 2),22,ami,0.34965702934234033
Single-view Diffusion Maps (view 2),22,ari,0.23521409168811885
Single-view Diffusion Maps (view 2),23,chs,3.6605787853334903
Single-view Diffusion Maps (view 2),23,ami,0.34982000097824956
Single-view Diffusion Maps (view 2),23,ari,0.23577997489852587
Single-view Diffusion Maps (view 2),24,chs,3.6699484117050245
Single-view Diffusion Maps (view 2),24,ami,0.3622202549847417
Single-view Diffusion Maps (view 2),24,ari,0.25055547109665766
Single-view Diffusion Maps (view 2),25,chs,3.6611157847300024
Single-view Diffusion Maps (view 2),25,ami,0.34994738302801903
Single-view Diffusion Maps (view 2),25,ari,0.23415260722463874
Single-view Diffusion Maps (view 2),26,chs,3.614596519113684
Single-view Diffusion Maps (view 2),26,ami,0.36307642591820183
Single-view Diffusion Maps (view 2),26,ari,0.26835081925427096
Single-view Diffusion Maps (view 2),27,chs,3.661153539454243
Single-view Diffusion Maps (view 2),27,ami,0.3494057025293277
Single-view Diffusion Maps (view 2),27,ari,0.23464136302654964
Single-view Diffusion Maps (view 2),28,chs,3.617869776094573
Single-view Diffusion Maps (view 2),28,ami,0.3644997023968429
Single-view Diffusion Maps (view 2),28,ari,0.2701785390047249
Single-view Diffusion Maps (view 2),29,chs,3.6740103116674194
Single-view Diffusion Maps (view 2),29,ami,0.36322226592313395
Single-view Diffusion Maps (view 2),29,ari,0.2508351521341741
Single-view Diffusion Maps (view 2),30,chs,3.6182801037709567
Single-view Diffusion Maps (view 2),30,ami,0.36476470119309345
Single-view Diffusion Maps (view 2),30,ari,0.2704899664600595
Single-view Diffusion Maps (view 2),31,chs,3.6612753636173476
Single-view Diffusion Maps (view 2),31,ami,0.3497836957048695
Single-view Diffusion Maps (view 2),31,ari,0.23576132289293006
Single-view Diffusion Maps (view 2),32,chs,3.6071417458416106
Single-view Diffusion Maps (view 2),32,ami,0.35110961576790645
Single-view Diffusion Maps (view 2),32,ari,0.24104328066265515
Single-view Diffusion Maps (view 2),33,chs,3.66160967281903
Single-view Diffusion Maps (view 2),33,ami,0.35008183727514414
Single-view Diffusion Maps (view 2),33,ari,0.23465841295021733
Single-view Diffusion Maps (view 2),34,chs,3.660288817817691
Single-view Diffusion Maps (view 2),34,ami,0.3493280556207785
Single-view Diffusion Maps (view 2),34,ari,0.23381449081487218
Single-view Diffusion Maps (view 2),35,chs,3.675400562924273
Single-view Diffusion Maps (view 2),35,ami,0.3593047952741313
Single-view Diffusion Maps (view 2),35,ari,0.24720656170091102
Single-view Diffusion Maps (view 2),36,chs,3.6601448635968286
Single-view Diffusion Maps (view 2),36,ami,0.3492053986791225
Single-view Diffusion Maps (view 2),36,ari,0.23491941831532115
Single-view Diffusion Maps (view 2),37,chs,3.674575577339132
Single-view Diffusion Maps (view 2),37,ami,0.3591003014792651
Single-view Diffusion Maps (view 2),37,ari,0.2471942234046138
Single-view Diffusion Maps (view 2),38,chs,3.5334577330642576
Single-view Diffusion Maps (view 2),38,ami,0.33512788057202336
Single-view Diffusion Maps (view 2),38,ari,0.2190564613463425
Single-view Diffusion Maps (view 2),39,chs,3.5454601432191604
Single-view Diffusion Maps (view 2),39,ami,0.3366493458381923
Single-view Diffusion Maps (view 2),39,ari,0.22760355108978184
Single-view Diffusion Maps (view 2),40,chs,3.660060115575064
Single-view Diffusion Maps (view 2),40,ami,0.34935282676009644
Single-view Diffusion Maps (view 2),40,ari,0.23480635868087305
Single-view Diffusion Maps (view 2),41,chs,3.6595049669917166
Single-view Diffusion Maps (view 2),41,ami,0.3712273134138836
Single-view Diffusion Maps (view 2),41,ari,0.2708672008556617
Single-view Diffusion Maps (view 2),42,chs,3.661713363989443
Single-view Diffusion Maps (view 2),42,ami,0.3502263372798802
Single-view Diffusion Maps (view 2),42,ari,0.2347393492321831
Single-view Diffusion Maps (view 2),43,chs,3.6617133639894424
Single-view Diffusion Maps (view 2),43,ami,0.35022633727988023
Single-view Diffusion Maps (view 2),43,ari,0.2347393492321831
Single-view Diffusion Maps (view 2),44,chs,3.6619599545628905
Single-view Diffusion Maps (view 2),44,ami,0.34902342728092756
Single-view Diffusion Maps (view 2),44,ari,0.2337654522405291
Single-view Diffusion Maps (view 2),45,chs,3.6613876902380924
Single-view Diffusion Maps (view 2),45,ami,0.3500455060473261
Single-view Diffusion Maps (view 2),45,ari,0.23439451185043983
Single-view Diffusion Maps (view 2),46,chs,3.661275363617348
Single-view Diffusion Maps (view 2),46,ami,0.34978369570486956
Single-view Diffusion Maps (view 2),46,ari,0.23576132289293006
Single-view Diffusion Maps (view 2),47,chs,3.596111367813326
Single-view Diffusion Maps (view 2),47,ami,0.35262073129567273
Single-view Diffusion Maps (view 2),47,ari,0.23782587379340137
Single-view Diffusion Maps (view 2),48,chs,3.6623853267879194
Single-view Diffusion Maps (view 2),48,ami,0.3497965767520389
Single-view Diffusion Maps (view 2),48,ari,0.2340577037764515
Single-view Diffusion Maps (view 2),49,chs,3.6659186720138637
Single-view Diffusion Maps (view 2),49,ami,0.361145602607369
Single-view Diffusion Maps (view 2),49,ari,0.25031176529868887
Single-view Diffusion Maps (view 2),50,chs,3.616436111062532
Single-view Diffusion Maps (view 2),50,ami,0.3646020903599368
Single-view Diffusion Maps (view 2),50,ari,0.2697804921059274
Single-view Diffusion Maps (view 2),51,chs,3.621177777357729
Single-view Diffusion Maps (view 2),51,ami,0.3610421590607043
Single-view Diffusion Maps (view 2),51,ari,0.26547578827233503
Single-view Diffusion Maps (view 2),52,chs,3.6584308717155656
Single-view Diffusion Maps (view 2),52,ami,0.37098449326406313
Single-view Diffusion Maps (view 2),52,ari,0.2707331259044172
Single-view Diffusion Maps (view 2),53,chs,3.6579438965036
Single-view Diffusion Maps (view 2),53,ami,0.3493732955296948
Single-view Diffusion Maps (view 2),53,ari,0.23482450073337968
Single-view Diffusion Maps (view 2),54,chs,3.660895171195511
Single-view Diffusion Maps (view 2),54,ami,0.34983402321583346
Single-view Diffusion Maps (view 2),54,ari,0.23422873625860685
Single-view Diffusion Maps (view 2),55,chs,3.621527708496733
Single-view Diffusion Maps (view 2),55,ami,0.36565353532635886
Single-view Diffusion Maps (view 2),55,ari,0.2711997941398259
Single-view Diffusion Maps (view 2),56,chs,3.5566022988476664
Single-view Diffusion Maps (view 2),56,ami,0.3448526557833189
Single-view Diffusion Maps (view 2),56,ari,0.23214099554836032
Single-view Diffusion Maps (view 2),57,chs,3.614596519113684
Single-view Diffusion Maps (view 2),57,ami,0.3630764259182019
Single-view Diffusion Maps (view 2),57,ari,0.26835081925427096
Single-view Diffusion Maps (view 2),58,chs,3.6608049201110155
Single-view Diffusion Maps (view 2),58,ami,0.3501014119141088
Single-view Diffusion Maps (view 2),58,ari,0.23443151316458224
Single-view Diffusion Maps (view 2),59,chs,3.660544543541416
Single-view Diffusion Maps (view 2),59,ami,0.3499276104870968
Single-view Diffusion Maps (view 2),59,ari,0.23449164460600808
Single-view Diffusion Maps (view 2),60,chs,3.6179712188842155
Single-view Diffusion Maps (view 2),60,ami,0.36482476296427874
Single-view Diffusion Maps (view 2),60,ari,0.27006582672240803
Single-view Diffusion Maps (view 2),61,chs,3.6657890789283236
Single-view Diffusion Maps (view 2),61,ami,0.36139042408475214
Single-view Diffusion Maps (view 2),61,ari,0.2511006531147462
Single-view Diffusion Maps (view 2),62,chs,3.660577120767344
Single-view Diffusion Maps (view 2),62,ami,0.34928754028181785
Single-view Diffusion Maps (view 2),62,ari,0.23402546552648273
Single-view Diffusion Maps (view 2),63,chs,3.6604474344938347
Single-view Diffusion Maps (view 2),63,ami,0.349939217755201
Single-view Diffusion Maps (view 2),63,ari,0.23407493843397859
Single-view Diffusion Maps (view 2),64,chs,3.660244814656669
Single-view Diffusion Maps (view 2),64,ami,0.34965702934234033
Single-view Diffusion Maps (view 2),64,ari,0.23521409168811885
Single-view Diffusion Maps (view 2),65,chs,3.660895171195511
Single-view Diffusion Maps (view 2),65,ami,0.3498340232158333
Single-view Diffusion Maps (view 2),65,ari,0.23422873625860685
Single-view Diffusion Maps (view 2),66,chs,3.6626109423673134
Single-view Diffusion Maps (view 2),66,ami,0.3498889356810915
Single-view Diffusion Maps (view 2),66,ari,0.23414100798980228
Single-view Diffusion Maps (view 2),67,chs,3.661282715126575
Single-view Diffusion Maps (view 2),67,ami,0.34986031532473305
Single-view Diffusion Maps (view 2),67,ari,0.23441589247912098
Single-view Diffusion Maps (view 2),68,chs,3.6625625462315163
Single-view Diffusion Maps (view 2),68,ami,0.34958662128409085
Single-view Diffusion Maps (view 2),68,ari,0.23418880574180503
Single-view Diffusion Maps (view 2),69,chs,3.660905708826689
Single-view Diffusion Maps (view 2),69,ami,0.3499820032998029
Single-view Diffusion Maps (view 2),69,ari,0.2342261639010911
Single-view Diffusion Maps (view 2),70,chs,3.6145965191136833
Single-view Diffusion Maps (view 2),70,ami,0.36307642591820183
Single-view Diffusion Maps (view 2),70,ari,0.26835081925427096
Single-view Diffusion Maps (view 2),71,chs,3.6487929397803205
Single-view Diffusion Maps (view 2),71,ami,0.36961844761328255
Single-view Diffusion Maps (view 2),71,ari,0.2702247125831648
Single-view Diffusion Maps (view 2),72,chs,3.6600207943809187
Single-view Diffusion Maps (view 2),72,ami,0.3497328390865717
Single-view Diffusion Maps (view 2),72,ari,0.23502572340121944
Single-view Diffusion Maps (view 2),73,chs,3.6466007749352114
Single-view Diffusion Maps (view 2),73,ami,0.35565916565149064
Single-view Diffusion Maps (view 2),73,ari,0.24798948811533
Single-view Diffusion Maps (view 2),74,chs,3.548038466434671
Single-view Diffusion Maps (view 2),74,ami,0.3353024393903642
Single-view Diffusion Maps (view 2),74,ari,0.22691875926227148
Single-view Diffusion Maps (view 2),75,chs,3.660289042110553
Single-view Diffusion Maps (view 2),75,ami,0.34981463325538037
Single-view Diffusion Maps (view 2),75,ari,0.23420643816415126
Single-view Diffusion Maps (view 2),76,chs,3.6587399908975478
Single-view Diffusion Maps (view 2),76,ami,0.371419559315354
Single-view Diffusion Maps (view 2),76,ari,0.2712577971048127
Single-view Diffusion Maps (view 2),77,chs,3.6145965191136833
Single-view Diffusion Maps (view 2),77,ami,0.36307642591820183
Single-view Diffusion Maps (view 2),77,ari,0.26835081925427096
Single-view Diffusion Maps (view 2),78,chs,3.6145965191136833
Single-view Diffusion Maps (view 2),78,ami,0.36307642591820183
Single-view Diffusion Maps (view 2),78,ari,0.26835081925427096
Single-view Diffusion Maps (view 2),79,chs,3.6589037350476836
Single-view Diffusion Maps (view 2),79,ami,0.349002478818763
Single-view Diffusion Maps (view 2),79,ari,0.2346213568165523
Single-view Diffusion Maps (view 2),80,chs,3.660219507558291
Single-view Diffusion Maps (view 2),80,ami,0.3495748781589422
Single-view Diffusion Maps (view 2),80,ari,0.23416864689461306
Single-view Diffusion Maps (view 2),81,chs,3.6606901165786745
Single-view Diffusion Maps (view 2),81,ami,0.35036560954270063
Single-view Diffusion Maps (view 2),81,ari,0.2343102655780671
Single-view Diffusion Maps (view 2),82,chs,3.6164361110625323
Single-view Diffusion Maps (view 2),82,ami,0.36460209035993685
Single-view Diffusion Maps (view 2),82,ari,0.2697804921059274
Single-view Diffusion Maps (view 2),83,chs,3.6142726074790033
Single-view Diffusion Maps (view 2),83,ami,0.36293651877921546
Single-view Diffusion Maps (view 2),83,ari,0.2682964837849983
Single-view Diffusion Maps (view 2),84,chs,3.6221391459566794
Single-view Diffusion Maps (view 2),84,ami,0.36136027627021333
Single-view Diffusion Maps (view 2),84,ari,0.2659958358424606
Single-view Diffusion Maps (view 2),85,chs,3.6607442331730957
Single-view Diffusion Maps (view 2),85,ami,0.3490226989530087
Single-view Diffusion Maps (view 2),85,ari,0.23411346939509703
Single-view Diffusion Maps (view 2),86,chs,3.6171567539583993
Single-view Diffusion Maps (view 2),86,ami,0.3643887673731689
Single-view Diffusion Maps (view 2),86,ari,0.2700331345352078
Single-view Diffusion Maps (view 2),87,chs,3.6732775097699855
Single-view Diffusion Maps (view 2),87,ami,0.3607204727877615
Single-view Diffusion Maps (view 2),87,ari,0.24914365596549387
Single-view Diffusion Maps (view 2),88,chs,3.6623668285303124
Single-view Diffusion Maps (view 2),88,ami,0.349696045905098
Single-view Diffusion Maps (view 2),88,ari,0.2342783354110843
Single-view Diffusion Maps (view 2),89,chs,3.6600896589651217
Single-view Diffusion Maps (view 2),89,ami,0.34935268289462634
Single-view Diffusion Maps (view 2),89,ari,0.23510390120112043
Single-view Diffusion Maps (view 2),90,chs,3.661153539454243
Single-view Diffusion Maps (view 2),90,ami,0.3494057025293277
Single-view Diffusion Maps (view 2),90,ari,0.23464136302654964
Single-view Diffusion Maps (view 2),91,chs,3.671503962140335
Single-view Diffusion Maps (view 2),91,ami,0.3606109373491574
Single-view Diffusion Maps (view 2),91,ari,0.24871016103559407
Single-view Diffusion Maps (view 2),92,chs,3.6622281658870017
Single-view Diffusion Maps (view 2),92,ami,0.34983047080081886
Single-view Diffusion Maps (view 2),92,ari,0.23465565106612274
Single-view Diffusion Maps (view 2),93,chs,3.660990889306187
Single-view Diffusion Maps (view 2),93,ami,0.35030365150460635
Single-view Diffusion Maps (view 2),93,ari,0.23536363309761762
Single-view Diffusion Maps (view 2),94,chs,3.6210211371980523
Single-view Diffusion Maps (view 2),94,ami,0.3656636460229944
Single-view Diffusion Maps (view 2),94,ari,0.27097520033290645
Single-view Diffusion Maps (view 2),95,chs,3.6211112624586743
Single-view Diffusion Maps (view 2),95,ami,0.36536373001182104
Single-view Diffusion Maps (view 2),95,ari,0.27096506407726917
Single-view Diffusion Maps (view 2),96,chs,3.6610498584746245
Single-view Diffusion Maps (view 2),96,ami,0.34982288204151085
Single-view Diffusion Maps (view 2),96,ari,0.23419024638561037
Single-view Diffusion Maps (view 2),97,chs,3.6584308717155665
Single-view Diffusion Maps (view 2),97,ami,0.3709844932640632
Single-view Diffusion Maps (view 2),97,ari,0.2707331259044172
Single-view Diffusion Maps (view 2),98,chs,3.671882022733559
Single-view Diffusion Maps (view 2),98,ami,0.36006487598244336
Single-view Diffusion Maps (view 2),98,ari,0.2485046026394211
Single-view Diffusion Maps (view 2),99,chs,3.6605445435414166
Single-view Diffusion Maps (view 2),99,ami,0.349927610487097
Single-view Diffusion Maps (view 2),99,ari,0.23449164460600808
Integrated Diffusion Maps,0,chs,3.7675507747449144
Integrated Diffusion Maps,0,ami,0.46401830865386
Integrated Diffusion Maps,0,ari,0.3213020678441255
Integrated Diffusion Maps,1,chs,3.766407149536433
Integrated Diffusion Maps,1,ami,0.4600774574546584
Integrated Diffusion Maps,1,ari,0.3266432465567713
Integrated Diffusion Maps,2,chs,3.766407149536433
Integrated Diffusion Maps,2,ami,0.46007745745465845
Integrated Diffusion Maps,2,ari,0.3266432465567713
Integrated Diffusion Maps,3,chs,3.7675685207284957
Integrated Diffusion Maps,3,ami,0.46409959033196485
Integrated Diffusion Maps,3,ari,0.3213204243315218
Integrated Diffusion Maps,4,chs,3.8266654207649005
Integrated Diffusion Maps,4,ami,0.46089052084388266
Integrated Diffusion Maps,4,ari,0.33158460179838745
Integrated Diffusion Maps,5,chs,3.8278215884156324
Integrated Diffusion Maps,5,ami,0.46102189796205517
Integrated Diffusion Maps,5,ari,0.3315310497676317
Integrated Diffusion Maps,6,chs,3.8271315710334104
Integrated Diffusion Maps,6,ami,0.460376958237384
Integrated Diffusion Maps,6,ari,0.3306632447546026
Integrated Diffusion Maps,7,chs,3.7675034637728473
Integrated Diffusion Maps,7,ami,0.4639782929448036
Integrated Diffusion Maps,7,ari,0.3222921891076111
Integrated Diffusion Maps,8,chs,3.7680366274392165
Integrated Diffusion Maps,8,ami,0.46431469126587727
Integrated Diffusion Maps,8,ari,0.3215403697215525
Integrated Diffusion Maps,9,chs,3.7678614663949492
Integrated Diffusion Maps,9,ami,0.4643324645397434
Integrated Diffusion Maps,9,ari,0.321568381435644
Integrated Diffusion Maps,10,chs,3.7678130753935086
Integrated Diffusion Maps,10,ami,0.4641635044538084
Integrated Diffusion Maps,10,ari,0.3214590661524264
Integrated Diffusion Maps,11,chs,3.7664071495364335
Integrated Diffusion Maps,11,ami,0.4600774574546584
Integrated Diffusion Maps,11,ari,0.3266432465567713
Integrated Diffusion Maps,12,chs,3.766407149536433
Integrated Diffusion Maps,12,ami,0.46007745745465856
Integrated Diffusion Maps,12,ari,0.3266432465567713
Integrated Diffusion Maps,13,chs,3.7664071495364335
Integrated Diffusion Maps,13,ami,0.4600774574546585
Integrated Diffusion Maps,13,ari,0.3266432465567713
Integrated Diffusion Maps,14,chs,3.7676206624205992
Integrated Diffusion Maps,14,ami,0.4638584724566574
Integrated Diffusion Maps,14,ari,0.32111607926684455
Integrated Diffusion Maps,15,chs,3.766407149536433
Integrated Diffusion Maps,15,ami,0.4600774574546584
Integrated Diffusion Maps,15,ari,0.3266432465567713
Integrated Diffusion Maps,16,chs,3.6999484308578188
Integrated Diffusion Maps,16,ami,0.448718300479209
Integrated Diffusion Maps,16,ari,0.3036747910214877
Integrated Diffusion Maps,17,chs,3.8269381417008246
Integrated Diffusion Maps,17,ami,0.4607923335413252
Integrated Diffusion Maps,17,ari,0.3314661517045055
Integrated Diffusion Maps,18,chs,3.76786146639495
Integrated Diffusion Maps,18,ami,0.4643324645397432
Integrated Diffusion Maps,18,ari,0.321568381435644
Integrated Diffusion Maps,19,chs,3.7678852925644604
Integrated Diffusion Maps,19,ami,0.4640047220213354
Integrated Diffusion Maps,19,ari,0.32127980299349607
Integrated Diffusion Maps,20,chs,3.7675685207284957
Integrated Diffusion Maps,20,ami,0.46409959033196496
Integrated Diffusion Maps,20,ari,0.3213204243315218
Integrated Diffusion Maps,21,chs,3.8261939434259977
Integrated Diffusion Maps,21,ami,0.46092352266109204
Integrated Diffusion Maps,21,ari,0.33163560067886994
Integrated Diffusion Maps,22,chs,3.766407149536433
Integrated Diffusion Maps,22,ami,0.46007745745465845
Integrated Diffusion Maps,22,ari,0.3266432465567713
Integrated Diffusion Maps,23,chs,3.7689189828968384
Integrated Diffusion Maps,23,ami,0.46412454708433704
Integrated Diffusion Maps,23,ari,0.32159262628247415
Integrated Diffusion Maps,24,chs,3.6323392240489802
Integrated Diffusion Maps,24,ami,0.4742661167055496
Integrated Diffusion Maps,24,ari,0.3322504808081766
Integrated Diffusion Maps,25,chs,3.767556393588714
Integrated Diffusion Maps,25,ami,0.46429248770400916
Integrated Diffusion Maps,25,ari,0.3215877024515654
Integrated Diffusion Maps,26,chs,3.766407149536433
Integrated Diffusion Maps,26,ami,0.46007745745465856
Integrated Diffusion Maps,26,ari,0.3266432465567713
Integrated Diffusion Maps,27,chs,3.766967045574074
Integrated Diffusion Maps,27,ami,0.46397311676691616
Integrated Diffusion Maps,27,ari,0.3222784687181611
Integrated Diffusion Maps,28,chs,3.7634227602719292
Integrated Diffusion Maps,28,ami,0.4632061108149002
Integrated Diffusion Maps,28,ari,0.3403439860752326
Integrated Diffusion Maps,29,chs,3.6281230710726278
Integrated Diffusion Maps,29,ami,0.4725717237470597
Integrated Diffusion Maps,29,ari,0.3324289946079724
Integrated Diffusion Maps,30,chs,3.766407149536432
Integrated Diffusion Maps,30,ami,0.4600774574546585
Integrated Diffusion Maps,30,ari,0.3266432465567713
Integrated Diffusion Maps,31,chs,3.7675685207284957
Integrated Diffusion Maps,31,ami,0.46409959033196496
Integrated Diffusion Maps,31,ari,0.3213204243315218
Integrated Diffusion Maps,32,chs,3.76786146639495
Integrated Diffusion Maps,32,ami,0.4643324645397434
Integrated Diffusion Maps,32,ari,0.321568381435644
Integrated Diffusion Maps,33,chs,3.7651582022937724
Integrated Diffusion Maps,33,ami,0.4611299450356181
Integrated Diffusion Maps,33,ari,0.32685778770837176
Integrated Diffusion Maps,34,chs,3.76786146639495
Integrated Diffusion Maps,34,ami,0.4643324645397433
Integrated Diffusion Maps,34,ari,0.321568381435644
Integrated Diffusion Maps,35,chs,3.7675685207284957
Integrated Diffusion Maps,35,ami,0.46409959033196496
Integrated Diffusion Maps,35,ari,0.3213204243315218
Integrated Diffusion Maps,36,chs,3.6626498094909605
Integrated Diffusion Maps,36,ami,0.4357576298205773
Integrated Diffusion Maps,36,ari,0.28569252431930503
Integrated Diffusion Maps,37,chs,3.764241738974823
Integrated Diffusion Maps,37,ami,0.4630296642222769
Integrated Diffusion Maps,37,ari,0.3402441822571913
Integrated Diffusion Maps,38,chs,3.768048942797925
Integrated Diffusion Maps,38,ami,0.4640303996628282
Integrated Diffusion Maps,38,ari,0.32131809422372787
Integrated Diffusion Maps,39,chs,3.766269845122557
Integrated Diffusion Maps,39,ami,0.4601496104971634
Integrated Diffusion Maps,39,ari,0.32678753594531496
Integrated Diffusion Maps,40,chs,3.7673233226148564
Integrated Diffusion Maps,40,ami,0.4639951298738376
Integrated Diffusion Maps,40,ari,0.3223180882965924
Integrated Diffusion Maps,41,chs,3.7675685207284966
