method,repeat,metric,value
Single-view Diffusion Maps (view 1),98,chs,3.4798271621890864
Single-view Diffusion Maps (view 1),98,ami,0.44932472884885016
Single-view Diffusion Maps (view 1),98,ari,0.3520396564672877
Single-view Diffusion Maps (view 1),99,chs,3.4778669971399623
Single-view Diffusion Maps (view 1),99,ami,0.44876798022406544
Single-view Diffusion Maps (view 1),99,ari,0.35187195265539767
Single-view Diffusion Maps (view 2),0,chs,3.152905444880525
Single-view Diffusion Maps (view 2),0,ami,0.2928940657030284
Single-view Diffusion Maps (view 2),0,ari,0.20439958750505952
Single-view Diffusion Maps (view 2),1,chs,3.1147431270495636
Single-view Diffusion Maps (view 2),1,ami,0.30013356936029223
Single-view Diffusion Maps (view 2),1,ari,0.22106538857464025
Single-view Diffusion Maps (view 2),2,chs,3.170140398993995
Single-view Diffusion Maps (view 2),2,ami,0.2938911324182672
Single-view Diffusion Maps (view 2),2,ari,0.1954713540397623
Single-view Diffusion Maps (view 2),3,chs,3.154704652872131
Single-view Diffusion Maps (view 2),3,ami,0.29791573723564657
Single-view Diffusion Maps (view 2),3,ari,0.2061641194044183
Single-view Diffusion Maps (view 2),4,chs,3.15612552813178
Single-view Diffusion Maps (view 2),4,ami,0.2980184240532269
Single-view Diffusion Maps (view 2),4,ari,0.20317659012926373
Single-view Diffusion Maps (view 2),5,chs,3.1722784626712315
Single-view Diffusion Maps (view 2),5,ami,0.29431100230018326
Single-view Diffusion Maps (view 2),5,ari,0.19581985505365893
Single-view Diffusion Maps (view 2),6,chs,3.170392121789681
Single-view Diffusion Maps (view 2),6,ami,0.29469373156854034
Single-view Diffusion Maps (view 2),6,ari,0.1965273705837074
Single-view Diffusion Maps (view 2),7,chs,3.0418944802887244
Single-view Diffusion Maps (view 2),7,ami,0.2731861676945432
Single-view Diffusion Maps (view 2),7,ari,0.1786079796359624
Single-view Diffusion Maps (view 2),8,chs,3.1537449437294818
Single-view Diffusion Maps (view 2),8,ami,0.29853565214430255
Single-view Diffusion Maps (view 2),8,ari,0.20739982593911926
Single-view Diffusion Maps (view 2),9,chs,3.1720703112125794
Single-view Diffusion Maps (view 2),9,ami,0.294096836296659
Single-view Diffusion Maps (view 2),9,ari,0.1961106926817252
Single-view Diffusion Maps (view 2),10,chs,3.1518195946380474
Single-view Diffusion Maps (view 2),10,ami,0.2974307097497005
Single-view Diffusion Maps (view 2),10,ari,0.20672873338434444
Single-view Diffusion Maps (view 2),11,chs,3.1723821021988465
Single-view Diffusion Maps (view 2),11,ami,0.2945096152555332
Single-view Diffusion Maps (view 2),11,ari,0.19648575272071117
Single-view Diffusion Maps (view 2),12,chs,3.172142752416704
Single-view Diffusion Maps (view 2),12,ami,0.29463459511979495
Single-view Diffusion Maps (view 2),12,ari,0.1968823123125185
Single-view Diffusion Maps (view 2),13,chs,3.1711125259246606
Single-view Diffusion Maps (view 2),13,ami,0.2945199976986386
Single-view Diffusion Maps (view 2),13,ari,0.19624473537063414
Single-view Diffusion Maps (view 2),14,chs,3.1144083030156757
Single-view Diffusion Maps (view 2),14,ami,0.298853669255056
Single-view Diffusion Maps (view 2),14,ari,0.2197539831272582
Single-view Diffusion Maps (view 2),15,chs,3.154938346118203
Single-view Diffusion Maps (view 2),15,ami,0.2990072369694422
Single-view Diffusion Maps (view 2),15,ari,0.2074650065668429
Single-view Diffusion Maps (view 2),16,chs,3.1669235882249964
Single-view Diffusion Maps (view 2),16,ami,0.29515959050303814
Single-view Diffusion Maps (view 2),16,ari,0.1975517723526874
Single-view Diffusion Maps (view 2),17,chs,3.1133204371659486
Single-view Diffusion Maps (view 2),17,ami,0.299496354574973
Single-view Diffusion Maps (view 2),17,ari,0.22143760718622324
Single-view Diffusion Maps (view 2),18,chs,3.152128953468809
Single-view Diffusion Maps (view 2),18,ami,0.29738562876133073
Single-view Diffusion Maps (view 2),18,ari,0.20668520313816235
Single-view Diffusion Maps (view 2),19,chs,3.164204057116449
Single-view Diffusion Maps (view 2),19,ami,0.28916268964032815
Single-view Diffusion Maps (view 2),19,ari,0.19680157392646574
Single-view Diffusion Maps (view 2),20,chs,3.1699420146056525
Single-view Diffusion Maps (view 2),20,ami,0.2938651924575239
Single-view Diffusion Maps (view 2),20,ari,0.1961422549354245
Single-view Diffusion Maps (view 2),21,chs,3.1724805920144976
Single-view Diffusion Maps (view 2),21,ami,0.2939594368852914
Single-view Diffusion Maps (view 2),21,ari,0.1955746484981852
Single-view Diffusion Maps (view 2),22,chs,3.1722091698680974
Single-view Diffusion Maps (view 2),22,ami,0.2940661260878795
Single-view Diffusion Maps (view 2),22,ari,0.19575669815926985
Single-view Diffusion Maps (view 2),23,chs,3.1518701058148437
Single-view Diffusion Maps (view 2),23,ami,0.29719069654322994
Single-view Diffusion Maps (view 2),23,ari,0.20646240109574815
Single-view Diffusion Maps (view 2),24,chs,3.114127633834513
Single-view Diffusion Maps (view 2),24,ami,0.30124041063779977
Single-view Diffusion Maps (view 2),24,ari,0.2243229170441878
Single-view Diffusion Maps (view 2),25,chs,3.1111854225961717
Single-view Diffusion Maps (view 2),25,ami,0.30052882379240503
Single-view Diffusion Maps (view 2),25,ari,0.22519127000732114
Single-view Diffusion Maps (view 2),26,chs,3.1685311817658137
Single-view Diffusion Maps (view 2),26,ami,0.29501581922845127
Single-view Diffusion Maps (view 2),26,ari,0.19722019650206762
Single-view Diffusion Maps (view 2),27,chs,3.1518805725189676
Single-view Diffusion Maps (view 2),27,ami,0.29721925074812594
Single-view Diffusion Maps (view 2),27,ari,0.20651438213164647
Single-view Diffusion Maps (view 2),28,chs,3.1681678555956965
Single-view Diffusion Maps (view 2),28,ami,0.2948358416183159
Single-view Diffusion Maps (view 2),28,ari,0.1971685043729699
Single-view Diffusion Maps (view 2),29,chs,3.158430098039687
Single-view Diffusion Maps (view 2),29,ami,0.28958244553086276
Single-view Diffusion Maps (view 2),29,ari,0.1989624044583115
Single-view Diffusion Maps (view 2),30,chs,3.1713812263636685
Single-view Diffusion Maps (view 2),30,ami,0.29400524813366763
Single-view Diffusion Maps (view 2),30,ari,0.19622824666151098
Single-view Diffusion Maps (view 2),31,chs,3.1694322183540686
Single-view Diffusion Maps (view 2),31,ami,0.2941691417385643
Single-view Diffusion Maps (view 2),31,ari,0.19644535434414864
Single-view Diffusion Maps (view 2),32,chs,3.1155938133180374
Single-view Diffusion Maps (view 2),32,ami,0.30101484542400103
Single-view Diffusion Maps (view 2),32,ari,0.22137781104132614
Single-view Diffusion Maps (view 2),33,chs,3.1586668407097385
Single-view Diffusion Maps (view 2),33,ami,0.29907836440526075
Single-view Diffusion Maps (view 2),33,ari,0.20366493447964007
Single-view Diffusion Maps (view 2),34,chs,3.1701594201109407
Single-view Diffusion Maps (view 2),34,ami,0.2943143135316888
Single-view Diffusion Maps (view 2),34,ari,0.19609769752283795
Single-view Diffusion Maps (view 2),35,chs,3.1160043089797362
Single-view Diffusion Maps (view 2),35,ami,0.3009233653223706
Single-view Diffusion Maps (view 2),35,ari,0.22385586511984637
Single-view Diffusion Maps (view 2),36,chs,3.1118020348114057
Single-view Diffusion Maps (view 2),36,ami,0.3004503163132073
Single-view Diffusion Maps (view 2),36,ari,0.22317268276537847
Single-view Diffusion Maps (view 2),37,chs,3.1124793428903557
Single-view Diffusion Maps (view 2),37,ami,0.3005688936338324
Single-view Diffusion Maps (view 2),37,ari,0.22479949255757525
Single-view Diffusion Maps (view 2),38,chs,3.171848312117288
Single-view Diffusion Maps (view 2),38,ami,0.2944555967075225
Single-view Diffusion Maps (view 2),38,ari,0.19635755324978357
Single-view Diffusion Maps (view 2),39,chs,3.1512484261212634
Single-view Diffusion Maps (view 2),39,ami,0.29777506370580736
Single-view Diffusion Maps (view 2),39,ari,0.20708863380360615
Single-view Diffusion Maps (view 2),40,chs,3.1669235882249955
Single-view Diffusion Maps (view 2),40,ami,0.2951595905030382
Single-view Diffusion Maps (view 2),40,ari,0.1975517723526874
Single-view Diffusion Maps (view 2),41,chs,3.1138873264127853
Single-view Diffusion Maps (view 2),41,ami,0.3012159014165327
Single-view Diffusion Maps (view 2),41,ari,0.2250933424324225
Single-view Diffusion Maps (view 2),42,chs,3.1111854225961713
Single-view Diffusion Maps (view 2),42,ami,0.30052882379240503
Single-view Diffusion Maps (view 2),42,ari,0.22519127000732114
Single-view Diffusion Maps (view 2),43,chs,3.171502283714433
Single-view Diffusion Maps (view 2),43,ami,0.29399950817589976
Single-view Diffusion Maps (view 2),43,ari,0.19626777269968293
Single-view Diffusion Maps (view 2),44,chs,3.1518195946380474
Single-view Diffusion Maps (view 2),44,ami,0.2974307097497005
Single-view Diffusion Maps (view 2),44,ari,0.20672873338434444
Single-view Diffusion Maps (view 2),45,chs,3.1560086369691387
Single-view Diffusion Maps (view 2),45,ami,0.29014393327667076
Single-view Diffusion Maps (view 2),45,ari,0.19882330397117032
Single-view Diffusion Maps (view 2),46,chs,3.1699420146056525
Single-view Diffusion Maps (view 2),46,ami,0.2938651924575239
Single-view Diffusion Maps (view 2),46,ari,0.1961422549354245
Single-view Diffusion Maps (view 2),47,chs,3.1149919295021418
Single-view Diffusion Maps (view 2),47,ami,0.3003429014660169
Single-view Diffusion Maps (view 2),47,ari,0.22065496391731712
Single-view Diffusion Maps (view 2),48,chs,3.1570367116181526
Single-view Diffusion Maps (view 2),48,ami,0.2981965871696148
Single-view Diffusion Maps (view 2),48,ari,0.20327162728681192
Single-view Diffusion Maps (view 2),49,chs,3.1119088073918015
Single-view Diffusion Maps (view 2),49,ami,0.2998164599376784
Single-view Diffusion Maps (view 2),49,ari,0.22113584733560385
Single-view Diffusion Maps (view 2),50,chs,3.171563304215403
Single-view Diffusion Maps (view 2),50,ami,0.2937328716062635
Single-view Diffusion Maps (view 2),50,ari,0.19611003292909132
Single-view Diffusion Maps (view 2),51,chs,3.1593045002258346
Single-view Diffusion Maps (view 2),51,ami,0.293415465096816
Single-view Diffusion Maps (view 2),51,ari,0.20473233617481001
Single-view Diffusion Maps (view 2),52,chs,3.172209169868097
Single-view Diffusion Maps (view 2),52,ami,0.29406612608787946
Single-view Diffusion Maps (view 2),52,ari,0.19575669815926985
Single-view Diffusion Maps (view 2),53,chs,3.1669235882249964
Single-view Diffusion Maps (view 2),53,ami,0.2951595905030382
Single-view Diffusion Maps (view 2),53,ari,0.1975517723526874
Single-view Diffusion Maps (view 2),54,chs,3.111551901200837
Single-view Diffusion Maps (view 2),54,ami,0.30126819712294944
Single-view Diffusion Maps (view 2),54,ari,0.22453159237202583
Single-view Diffusion Maps (view 2),55,chs,3.1699420146056534
Single-view Diffusion Maps (view 2),55,ami,0.2938651924575239
Single-view Diffusion Maps (view 2),55,ari,0.1961422549354245
Single-view Diffusion Maps (view 2),56,chs,3.113415904808206
Single-view Diffusion Maps (view 2),56,ami,0.2997223656332154
Single-view Diffusion Maps (view 2),56,ari,0.22172158850804424
Single-view Diffusion Maps (view 2),57,chs,3.169123005806858
Single-view Diffusion Maps (view 2),57,ami,0.29374882777294503
Single-view Diffusion Maps (view 2),57,ari,0.19543983015570981
Single-view Diffusion Maps (view 2),58,chs,3.1519323261761247
Single-view Diffusion Maps (view 2),58,ami,0.2971997637518815
Single-view Diffusion Maps (view 2),58,ari,0.2064687250308929
Single-view Diffusion Maps (view 2),59,chs,3.168010044718276
Single-view Diffusion Maps (view 2),59,ami,0.29527606438177073
Single-view Diffusion Maps (view 2),59,ari,0.19746099172906095
Single-view Diffusion Maps (view 2),60,chs,3.1577257419315345
Single-view Diffusion Maps (view 2),60,ami,0.2985620936655367
Single-view Diffusion Maps (view 2),60,ari,0.20313194539730386
Single-view Diffusion Maps (view 2),61,chs,3.1687577554498154
Single-view Diffusion Maps (view 2),61,ami,0.29516313692107077
Single-view Diffusion Maps (view 2),61,ari,0.19754244621741573
Single-view Diffusion Maps (view 2),62,chs,3.1111854225961713
Single-view Diffusion Maps (view 2),62,ami,0.3005288237924051
Single-view Diffusion Maps (view 2),62,ari,0.22519127000732114
Single-view Diffusion Maps (view 2),63,chs,3.115919633128137
Single-view Diffusion Maps (view 2),63,ami,0.3004088726759948
Single-view Diffusion Maps (view 2),63,ari,0.22095844651780402
Single-view Diffusion Maps (view 2),64,chs,3.1670569275888467
Single-view Diffusion Maps (view 2),64,ami,0.2953317350213085
Single-view Diffusion Maps (view 2),64,ari,0.19765283095222758
Single-view Diffusion Maps (view 2),65,chs,3.16804267220209
Single-view Diffusion Maps (view 2),65,ami,0.2942897039474103
Single-view Diffusion Maps (view 2),65,ari,0.19674719766961704
Single-view Diffusion Maps (view 2),66,chs,3.1725788792813656
Single-view Diffusion Maps (view 2),66,ami,0.29362900268998465
Single-view Diffusion Maps (view 2),66,ari,0.19525093671009575
Single-view Diffusion Maps (view 2),67,chs,3.1164355728220587
Single-view Diffusion Maps (view 2),67,ami,0.299792204718494
Single-view Diffusion Maps (view 2),67,ari,0.21939914821042683
Single-view Diffusion Maps (view 2),68,chs,3.1153645206522986
Single-view Diffusion Maps (view 2),68,ami,0.30106156938119394
Single-view Diffusion Maps (view 2),68,ari,0.2213819884301618
Single-view Diffusion Maps (view 2),69,chs,3.157998501679831
Single-view Diffusion Maps (view 2),69,ami,0.2982693686112188
Single-view Diffusion Maps (view 2),69,ari,0.20307751780701697
Single-view Diffusion Maps (view 2),70,chs,3.168250938392971
Single-view Diffusion Maps (view 2),70,ami,0.29534547622875346
Single-view Diffusion Maps (view 2),70,ari,0.19744688156628765
Single-view Diffusion Maps (view 2),71,chs,3.164296331739396
Single-view Diffusion Maps (view 2),71,ami,0.289102631917779
Single-view Diffusion Maps (view 2),71,ari,0.19658072051204578
Single-view Diffusion Maps (view 2),72,chs,3.17300718506553
Single-view Diffusion Maps (view 2),72,ami,0.29405524499691527
Single-view Diffusion Maps (view 2),72,ari,0.19615757070193096
Single-view Diffusion Maps (view 2),73,chs,3.1708771851285347
Single-view Diffusion Maps (view 2),73,ami,0.29497190728519024
Single-view Diffusion Maps (view 2),73,ari,0.19672899320055054
Single-view Diffusion Maps (view 2),74,chs,3.1105996539973324
Single-view Diffusion Maps (view 2),74,ami,0.29899716606060084
Single-view Diffusion Maps (view 2),74,ari,0.22098921622121676
Single-view Diffusion Maps (view 2),75,chs,3.17300718506553
Single-view Diffusion Maps (view 2),75,ami,0.29405524499691527
Single-view Diffusion Maps (view 2),75,ari,0.19615757070193096
Single-view Diffusion Maps (view 2),76,chs,3.1164056668623585
Single-view Diffusion Maps (view 2),76,ami,0.2997756328789428
Single-view Diffusion Maps (view 2),76,ari,0.2195126513251312
Single-view Diffusion Maps (view 2),77,chs,3.1679895822729645
Single-view Diffusion Maps (view 2),77,ami,0.2951222647983962
Single-view Diffusion Maps (view 2),77,ari,0.1973109662912595
Single-view Diffusion Maps (view 2),78,chs,3.1703001443116623
Single-view Diffusion Maps (view 2),78,ami,0.2939053387201839
Single-view Diffusion Maps (view 2),78,ari,0.19566378716582422
Single-view Diffusion Maps (view 2),79,chs,3.168713995388665
Single-view Diffusion Maps (view 2),79,ami,0.2949692623043895
Single-view Diffusion Maps (view 2),79,ari,0.19718698163843473
Single-view Diffusion Maps (view 2),80,chs,3.1722174685402424
Single-view Diffusion Maps (view 2),80,ami,0.29374323037630645
Single-view Diffusion Maps (view 2),80,ari,0.1952969786126635
Single-view Diffusion Maps (view 2),81,chs,3.0748608774922164
Single-view Diffusion Maps (view 2),81,ami,0.30507574403804577
Single-view Diffusion Maps (view 2),81,ari,0.23296683423742612
Single-view Diffusion Maps (view 2),82,chs,3.172142752416704
Single-view Diffusion Maps (view 2),82,ami,0.294634595119795
Single-view Diffusion Maps (view 2),82,ari,0.1968823123125185
Single-view Diffusion Maps (view 2),83,chs,3.1634795970356784
Single-view Diffusion Maps (view 2),83,ami,0.2890671449454297
Single-view Diffusion Maps (view 2),83,ari,0.19671469513131784
Single-view Diffusion Maps (view 2),84,chs,3.1134579995943423
Single-view Diffusion Maps (view 2),84,ami,0.3000603807328283
Single-view Diffusion Maps (view 2),84,ari,0.22442769072463453
Single-view Diffusion Maps (view 2),85,chs,3.1517800286643176
Single-view Diffusion Maps (view 2),85,ami,0.2974740578353913
Single-view Diffusion Maps (view 2),85,ari,0.20672109603441957
Single-view Diffusion Maps (view 2),86,chs,3.1111854225961713
Single-view Diffusion Maps (view 2),86,ami,0.30052882379240503
Single-view Diffusion Maps (view 2),86,ari,0.22519127000732114
Single-view Diffusion Maps (view 2),87,chs,3.1722784626712324
Single-view Diffusion Maps (view 2),87,ami,0.2943110023001833
Single-view Diffusion Maps (view 2),87,ari,0.19581985505365893
Single-view Diffusion Maps (view 2),88,chs,3.17300718506553
Single-view Diffusion Maps (view 2),88,ami,0.29405524499691527
Single-view Diffusion Maps (view 2),88,ari,0.19615757070193096
Single-view Diffusion Maps (view 2),89,chs,3.115515871812211
Single-view Diffusion Maps (view 2),89,ami,0.3012234828726054
Single-view Diffusion Maps (view 2),89,ari,0.2216400640216584
Single-view Diffusion Maps (view 2),90,chs,3.172699499726906
Single-view Diffusion Maps (view 2),90,ami,0.294181580661315
Single-view Diffusion Maps (view 2),90,ari,0.19589087685828188
Single-view Diffusion Maps (view 2),91,chs,3.170449473033713
Single-view Diffusion Maps (view 2),91,ami,0.2950363858350781
Single-view Diffusion Maps (view 2),91,ari,0.1968765341812713
Single-view Diffusion Maps (view 2),92,chs,3.151819594638048
Single-view Diffusion Maps (view 2),92,ami,0.29743070974970043
Single-view Diffusion Maps (view 2),92,ari,0.20672873338434444
Single-view Diffusion Maps (view 2),93,chs,3.1724124109709924
Single-view Diffusion Maps (view 2),93,ami,0.2937120025522661
Single-view Diffusion Maps (view 2),93,ari,0.19535951926739714
Single-view Diffusion Maps (view 2),94,chs,3.169485330129209
Single-view Diffusion Maps (view 2),94,ami,0.2951722553233555
Single-view Diffusion Maps (view 2),94,ari,0.19718662683156538
Single-view Diffusion Maps (view 2),95,chs,3.172215822813701
Single-view Diffusion Maps (view 2),95,ami,0.29398532812645867
Single-view Diffusion Maps (view 2),95,ari,0.19615007501166534
Single-view Diffusion Maps (view 2),96,chs,3.1131350176926986
Single-view Diffusion Maps (view 2),96,ami,0.3015555362036949
Single-view Diffusion Maps (view 2),96,ari,0.22420791974139215
Single-view Diffusion Maps (view 2),97,chs,3.168634042123053
Single-view Diffusion Maps (view 2),97,ami,0.2969257130028902
Single-view Diffusion Maps (view 2),97,ari,0.19883688742087618
Single-view Diffusion Maps (view 2),98,chs,3.1585044313822754
Single-view Diffusion Maps (view 2),98,ami,0.2936198126179705
Single-view Diffusion Maps (view 2),98,ari,0.20500315687252724
Single-view Diffusion Maps (view 2),99,chs,3.1731346929361983
Single-view Diffusion Maps (view 2),99,ami,0.294148634250863
Single-view Diffusion Maps (view 2),99,ari,0.19573199336536956
Integrated Diffusion Maps,0,chs,3.2576130417309765
Integrated Diffusion Maps,0,ami,0.4172728245252924
Integrated Diffusion Maps,0,ari,0.2849496423799673
Integrated Diffusion Maps,1,chs,3.252623491404883
Integrated Diffusion Maps,1,ami,0.4170497185829418
Integrated Diffusion Maps,1,ari,0.2850064515510692
Integrated Diffusion Maps,2,chs,3.2586212847525524
Integrated Diffusion Maps,2,ami,0.41742729537164414
Integrated Diffusion Maps,2,ari,0.2849506127851687
Integrated Diffusion Maps,3,chs,3.2579501458966873
Integrated Diffusion Maps,3,ami,0.41747979084381154
Integrated Diffusion Maps,3,ari,0.2849313059641186
Integrated Diffusion Maps,4,chs,3.1791408768820366
Integrated Diffusion Maps,4,ami,0.4003283619605807
Integrated Diffusion Maps,4,ari,0.2577554372527613
Integrated Diffusion Maps,5,chs,3.2582002140646367
Integrated Diffusion Maps,5,ami,0.4173918112700214
Integrated Diffusion Maps,5,ari,0.284926032887384
Integrated Diffusion Maps,6,chs,3.1612632686349427
Integrated Diffusion Maps,6,ami,0.399640803372513
Integrated Diffusion Maps,6,ari,0.2751188437161532
Integrated Diffusion Maps,7,chs,3.1663380788458455
Integrated Diffusion Maps,7,ami,0.40144580386553147
Integrated Diffusion Maps,7,ari,0.276584576665438
Integrated Diffusion Maps,8,chs,3.2506314262189058
Integrated Diffusion Maps,8,ami,0.4158259168275674
Integrated Diffusion Maps,8,ari,0.2834629592833249
Integrated Diffusion Maps,9,chs,3.1742187509492554
Integrated Diffusion Maps,9,ami,0.399825213332212
Integrated Diffusion Maps,9,ari,0.2579862750925116
Integrated Diffusion Maps,10,chs,3.25514093382967
Integrated Diffusion Maps,10,ami,0.4168477003527916
Integrated Diffusion Maps,10,ari,0.28488713287237394
Integrated Diffusion Maps,11,chs,3.2522882240168647
Integrated Diffusion Maps,11,ami,0.41695976841309473
Integrated Diffusion Maps,11,ari,0.2850213029050072
Integrated Diffusion Maps,12,chs,3.172772281190584
Integrated Diffusion Maps,12,ami,0.40180983282799143
Integrated Diffusion Maps,12,ari,0.2764451577742707
Integrated Diffusion Maps,13,chs,3.1742090628841853
Integrated Diffusion Maps,13,ami,0.40158359001506766
Integrated Diffusion Maps,13,ari,0.2757699375941032
Integrated Diffusion Maps,14,chs,3.250631426218905
Integrated Diffusion Maps,14,ami,0.41582591682756737
Integrated Diffusion Maps,14,ari,0.2834629592833249
Integrated Diffusion Maps,15,chs,3.2499715802869855
Integrated Diffusion Maps,15,ami,0.4159000692328343
Integrated Diffusion Maps,15,ari,0.28369601853748716
Integrated Diffusion Maps,16,chs,3.2526234914048837
Integrated Diffusion Maps,16,ami,0.4170497185829418
Integrated Diffusion Maps,16,ari,0.2850064515510692
Integrated Diffusion Maps,17,chs,3.249971580286986
Integrated Diffusion Maps,17,ami,0.41590006923283435
Integrated Diffusion Maps,17,ari,0.28369601853748716
Integrated Diffusion Maps,18,chs,3.2526234914048837
Integrated Diffusion Maps,18,ami,0.4170497185829418
Integrated Diffusion Maps,18,ari,0.2850064515510692
Integrated Diffusion Maps,19,chs,3.257613041730977
Integrated Diffusion Maps,19,ami,0.4172728245252924
Integrated Diffusion Maps,19,ari,0.2849496423799673
Integrated Diffusion Maps,20,chs,3.257613041730976
Integrated Diffusion Maps,20,ami,0.4172728245252924
Integrated Diffusion Maps,20,ari,0.2849496423799673
Integrated Diffusion Maps,21,chs,3.1735168995333587
Integrated Diffusion Maps,21,ami,0.4015309102746703
Integrated Diffusion Maps,21,ari,0.27582346321838197
Integrated Diffusion Maps,22,chs,3.250841445286973
Integrated Diffusion Maps,22,ami,0.4159923671458681
Integrated Diffusion Maps,22,ari,0.28370459022694233
Integrated Diffusion Maps,23,chs,3.250631426218905
Integrated Diffusion Maps,23,ami,0.41582591682756737
Integrated Diffusion Maps,23,ari,0.2834629592833249
Integrated Diffusion Maps,24,chs,3.2548603223523465
Integrated Diffusion Maps,24,ami,0.41697463048733385
Integrated Diffusion Maps,24,ari,0.2849601297865241
Integrated Diffusion Maps,25,chs,3.2506314262189058
Integrated Diffusion Maps,25,ami,0.4158259168275674
Integrated Diffusion Maps,25,ari,0.2834629592833249
Integrated Diffusion Maps,26,chs,3.2513624253773123
Integrated Diffusion Maps,26,ami,0.41654877508093613
Integrated Diffusion Maps,26,ari,0.28483386422624707
Integrated Diffusion Maps,27,chs,3.2574503173495963
Integrated Diffusion Maps,27,ami,0.4173691063588692
Integrated Diffusion Maps,27,ari,0.2850528706415704
Integrated Diffusion Maps,28,chs,3.25705605025889
Integrated Diffusion Maps,28,ami,0.4173265084691104
Integrated Diffusion Maps,28,ari,0.2850543434909836
Integrated Diffusion Maps,29,chs,3.1217112932654576
Integrated Diffusion Maps,29,ami,0.4199259817125947
Integrated Diffusion Maps,29,ari,0.28284719357707244
Integrated Diffusion Maps,30,chs,3.2526234914048837
Integrated Diffusion Maps,30,ami,0.4170497185829419
Integrated Diffusion Maps,30,ari,0.2850064515510692
Integrated Diffusion Maps,31,chs,3.249971580286985
Integrated Diffusion Maps,31,ami,0.41590006923283424
Integrated Diffusion Maps,31,ari,0.28369601853748716
Integrated Diffusion Maps,32,chs,3.2506314262189058
Integrated Diffusion Maps,32,ami,0.41582591682756737
Integrated Diffusion Maps,32,ari,0.2834629592833249
Integrated Diffusion Maps,33,chs,3.1735653334489022
Integrated Diffusion Maps,33,ami,0.40146864887054634
Integrated Diffusion Maps,33,ari,0.27586958501226905
Integrated Diffusion Maps,34,chs,3.258200214064637
Integrated Diffusion Maps,34,ami,0.41739181127002123
Integrated Diffusion Maps,34,ari,0.284926032887384
Integrated Diffusion Maps,35,chs,3.2523000062757994
Integrated Diffusion Maps,35,ami,0.41668484531420025
Integrated Diffusion Maps,35,ari,0.28466191851682543
Integrated Diffusion Maps,36,chs,3.258621284752553
Integrated Diffusion Maps,36,ami,0.41742729537164414
Integrated Diffusion Maps,36,ari,0.2849506127851687
Integrated Diffusion Maps,37,chs,3.176863577867796
Integrated Diffusion Maps,37,ami,0.3997377679763022
Integrated Diffusion Maps,37,ari,0.2575064382616887
Integrated Diffusion Maps,38,chs,3.2578829529047315
Integrated Diffusion Maps,38,ami,0.41750593713424883
Integrated Diffusion Maps,38,ari,0.2849499943238427
Integrated Diffusion Maps,39,chs,3.2574503173495963
Integrated Diffusion Maps,39,ami,0.41736910635886926
Integrated Diffusion Maps,39,ari,0.2850528706415704
Integrated Diffusion Maps,40,chs,3.1727268640775037
Integrated Diffusion Maps,40,ami,0.3998810551775291
Integrated Diffusion Maps,40,ari,0.2578360135911991
Integrated Diffusion Maps,41,chs,3.258007309143492
Integrated Diffusion Maps,41,ami,0.4173154224738313
Integrated Diffusion Maps,41,ari,0.2849481704349663
Integrated Diffusion Maps,42,chs,3.1656972771261316
Integrated Diffusion Maps,42,ami,0.4014302544404626
Integrated Diffusion Maps,42,ari,0.2765649217271549
Integrated Diffusion Maps,43,chs,3.2501115993924685
Integrated Diffusion Maps,43,ami,0.41586016393746067
Integrated Diffusion Maps,43,ari,0.2837210166915374
Integrated Diffusion Maps,44,chs,3.257613041730976
Integrated Diffusion Maps,44,ami,0.4172728245252924
Integrated Diffusion Maps,44,ari,0.2849496423799673
Integrated Diffusion Maps,45,chs,3.249971580286985
Integrated Diffusion Maps,45,ami,0.4159000692328343
Integrated Diffusion Maps,45,ari,0.28369601853748716
Integrated Diffusion Maps,46,chs,3.2500334075924977
Integrated Diffusion Maps,46,ami,0.416389582493389
Integrated Diffusion Maps,46,ari,0.28464258422381405
Integrated Diffusion Maps,47,chs,3.2506314262189058
Integrated Diffusion Maps,47,ami,0.4158259168275674
Integrated Diffusion Maps,47,ari,0.2834629592833249
Integrated Diffusion Maps,48,chs,3.2577360824611254
Integrated Diffusion Maps,48,ami,0.41729008083175734
Integrated Diffusion Maps,48,ari,0.2849552825523574
Integrated Diffusion Maps,49,chs,3.257613041730977
Integrated Diffusion Maps,49,ami,0.41727282452529235
Integrated Diffusion Maps,49,ari,0.2849496423799673
Integrated Diffusion Maps,50,chs,3.2522882240168647
Integrated Diffusion Maps,50,ami,0.4169597684130948
Integrated Diffusion Maps,50,ari,0.2850213029050072
Integrated Diffusion Maps,51,chs,3.175254547751338
Integrated Diffusion Maps,51,ami,0.39985748286258116
Integrated Diffusion Maps,51,ari,0.25790298595623934
Integrated Diffusion Maps,52,chs,3.257613041730976
Integrated Diffusion Maps,52,ami,0.41727282452529235
Integrated Diffusion Maps,52,ari,0.2849496423799673
Integrated Diffusion Maps,53,chs,3.1786905155638614
Integrated Diffusion Maps,53,ami,0.3999071882705803
Integrated Diffusion Maps,53,ari,0.2571478984499685
Integrated Diffusion Maps,54,chs,3.257613041730976
Integrated Diffusion Maps,54,ami,0.4172728245252923
Integrated Diffusion Maps,54,ari,0.2849496423799673
Integrated Diffusion Maps,55,chs,3.2506314262189058
Integrated Diffusion Maps,55,ami,0.4158259168275673
Integrated Diffusion Maps,55,ari,0.2834629592833249
Integrated Diffusion Maps,56,chs,3.257944886614802
