method,repeat,metric,value
Multi-view Diffusion Maps,82,ari,0.3850208844289633
Multi-view Diffusion Maps,83,chs,5.37695719142736
Multi-view Diffusion Maps,83,ami,0.5765580840128689
Multi-view Diffusion Maps,83,ari,0.42049651031359314
Multi-view Diffusion Maps,84,chs,5.494690723892059
Multi-view Diffusion Maps,84,ami,0.603725141816161
Multi-view Diffusion Maps,84,ari,0.44655710260325115
Multi-view Diffusion Maps,85,chs,5.410955888448462
Multi-view Diffusion Maps,85,ami,0.567888972137165
Multi-view Diffusion Maps,85,ari,0.38440902675529254
Multi-view Diffusion Maps,86,chs,5.494224682414583
Multi-view Diffusion Maps,86,ami,0.6027228435705052
Multi-view Diffusion Maps,86,ari,0.445950607549129
Multi-view Diffusion Maps,87,chs,5.485761167697075
Multi-view Diffusion Maps,87,ami,0.5912390617838734
Multi-view Diffusion Maps,87,ari,0.40085878701640865
Multi-view Diffusion Maps,88,chs,5.521598451838721
Multi-view Diffusion Maps,88,ami,0.5702527246563972
Multi-view Diffusion Maps,88,ari,0.38488724933706253
Multi-view Diffusion Maps,89,chs,5.506626988886407
Multi-view Diffusion Maps,89,ami,0.5875273261235446
Multi-view Diffusion Maps,89,ari,0.41758491962552957
Multi-view Diffusion Maps,90,chs,5.502856266630652
Multi-view Diffusion Maps,90,ami,0.6110215578732983
Multi-view Diffusion Maps,90,ari,0.4690413169833565
Multi-view Diffusion Maps,91,chs,5.488457285571407
Multi-view Diffusion Maps,91,ami,0.5905798162826467
Multi-view Diffusion Maps,91,ari,0.3985908989501907
Multi-view Diffusion Maps,92,chs,5.50287989793128
Multi-view Diffusion Maps,92,ami,0.6111845014138015
Multi-view Diffusion Maps,92,ari,0.469337489984774
Multi-view Diffusion Maps,93,chs,5.489294774612909
Multi-view Diffusion Maps,93,ami,0.5912830520757804
Multi-view Diffusion Maps,93,ari,0.3993603779825819
Multi-view Diffusion Maps,94,chs,5.484631348061763
Multi-view Diffusion Maps,94,ami,0.5900788116415264
Multi-view Diffusion Maps,94,ari,0.39872121033279534
Multi-view Diffusion Maps,95,chs,5.4946882621255915
Multi-view Diffusion Maps,95,ami,0.6037317624894651
Multi-view Diffusion Maps,95,ari,0.44705809124287466
Multi-view Diffusion Maps,96,chs,5.422983154141391
Multi-view Diffusion Maps,96,ami,0.6007530000957455
Multi-view Diffusion Maps,96,ari,0.44728844704611637
Multi-view Diffusion Maps,97,chs,5.495676981191435
Multi-view Diffusion Maps,97,ami,0.6035195975052898
Multi-view Diffusion Maps,97,ari,0.4471463146126927
Multi-view Diffusion Maps,98,chs,5.523726746860523
Multi-view Diffusion Maps,98,ami,0.5713380591192151
Multi-view Diffusion Maps,98,ari,0.3863099917384561
Multi-view Diffusion Maps,99,chs,5.5226842580601065
Multi-view Diffusion Maps,99,ami,0.5706451465029054
Multi-view Diffusion Maps,99,ari,0.38533544132293623
Single-view Diffusion Maps (view 1),0,chs,5.488251274246741
Single-view Diffusion Maps (view 1),0,ami,0.6828786562538278
Single-view Diffusion Maps (view 1),0,ari,0.5413019690261538
Single-view Diffusion Maps (view 1),1,chs,5.615582256541549
Single-view Diffusion Maps (view 1),1,ami,0.6733044200965839
Single-view Diffusion Maps (view 1),1,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),2,chs,5.614885004811338
Single-view Diffusion Maps (view 1),2,ami,0.7258313990737911
Single-view Diffusion Maps (view 1),2,ari,0.6066124078282992
Single-view Diffusion Maps (view 1),3,chs,5.584491704284546
Single-view Diffusion Maps (view 1),3,ami,0.7028785520269687
Single-view Diffusion Maps (view 1),3,ari,0.5580910294766994
Single-view Diffusion Maps (view 1),4,chs,5.615475052736496
Single-view Diffusion Maps (view 1),4,ami,0.7256844593955463
Single-view Diffusion Maps (view 1),4,ari,0.6073364678496997
Single-view Diffusion Maps (view 1),5,chs,5.6158212283841324
Single-view Diffusion Maps (view 1),5,ami,0.6732486279688206
Single-view Diffusion Maps (view 1),5,ari,0.5154890289463867
Single-view Diffusion Maps (view 1),6,chs,5.584491704284548
Single-view Diffusion Maps (view 1),6,ami,0.7028785520269688
Single-view Diffusion Maps (view 1),6,ari,0.5580910294766994
Single-view Diffusion Maps (view 1),7,chs,5.505005123455928
Single-view Diffusion Maps (view 1),7,ami,0.6915395416235096
Single-view Diffusion Maps (view 1),7,ari,0.5536663754136837
Single-view Diffusion Maps (view 1),8,chs,5.615136215873587
Single-view Diffusion Maps (view 1),8,ami,0.7258777703929661
Single-view Diffusion Maps (view 1),8,ari,0.6066973190577394
Single-view Diffusion Maps (view 1),9,chs,5.614987400337927
Single-view Diffusion Maps (view 1),9,ami,0.7257710845471748
Single-view Diffusion Maps (view 1),9,ari,0.6074710019274198
Single-view Diffusion Maps (view 1),10,chs,5.614907675514139
Single-view Diffusion Maps (view 1),10,ami,0.7261238194679343
Single-view Diffusion Maps (view 1),10,ari,0.6077625881179853
Single-view Diffusion Maps (view 1),11,chs,5.580744751783273
Single-view Diffusion Maps (view 1),11,ami,0.7180181706138111
Single-view Diffusion Maps (view 1),11,ari,0.5902896837601416
Single-view Diffusion Maps (view 1),12,chs,5.570121063593527
Single-view Diffusion Maps (view 1),12,ami,0.6936132438871445
Single-view Diffusion Maps (view 1),12,ari,0.5275294219912983
Single-view Diffusion Maps (view 1),13,chs,5.578756754651618
Single-view Diffusion Maps (view 1),13,ami,0.6895623239762121
Single-view Diffusion Maps (view 1),13,ari,0.5393048981025866
Single-view Diffusion Maps (view 1),14,chs,5.615446295831763
Single-view Diffusion Maps (view 1),14,ami,0.7259577068219131
Single-view Diffusion Maps (view 1),14,ari,0.6068087114731818
Single-view Diffusion Maps (view 1),15,chs,5.58034088443036
Single-view Diffusion Maps (view 1),15,ami,0.7178504537297291
Single-view Diffusion Maps (view 1),15,ari,0.5901426572963673
Single-view Diffusion Maps (view 1),16,chs,5.614893215268538
Single-view Diffusion Maps (view 1),16,ami,0.672865405625791
Single-view Diffusion Maps (view 1),16,ari,0.5149356693485219
Single-view Diffusion Maps (view 1),17,chs,5.535735279256401
Single-view Diffusion Maps (view 1),17,ami,0.7273345399959109
Single-view Diffusion Maps (view 1),17,ari,0.6325668146066121
Single-view Diffusion Maps (view 1),18,chs,5.519217696262476
Single-view Diffusion Maps (view 1),18,ami,0.6825374379698514
Single-view Diffusion Maps (view 1),18,ari,0.5425784939964
Single-view Diffusion Maps (view 1),19,chs,5.6158212283841324
Single-view Diffusion Maps (view 1),19,ami,0.6732486279688206
Single-view Diffusion Maps (view 1),19,ari,0.5154890289463867
Single-view Diffusion Maps (view 1),20,chs,5.497770000190993
Single-view Diffusion Maps (view 1),20,ami,0.6904587449149272
Single-view Diffusion Maps (view 1),20,ari,0.5588982513048337
Single-view Diffusion Maps (view 1),21,chs,5.615707378485106
Single-view Diffusion Maps (view 1),21,ami,0.6734879491306301
Single-view Diffusion Maps (view 1),21,ari,0.5149377281207386
Single-view Diffusion Maps (view 1),22,chs,5.61558225654155
Single-view Diffusion Maps (view 1),22,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),22,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),23,chs,5.534448271144815
Single-view Diffusion Maps (view 1),23,ami,0.7272787025122189
Single-view Diffusion Maps (view 1),23,ari,0.6324251087260616
Single-view Diffusion Maps (view 1),24,chs,5.490384001741892
Single-view Diffusion Maps (view 1),24,ami,0.6724415431616394
Single-view Diffusion Maps (view 1),24,ari,0.4852812509670399
Single-view Diffusion Maps (view 1),25,chs,5.616010525037971
Single-view Diffusion Maps (view 1),25,ami,0.7259699156470008
Single-view Diffusion Maps (view 1),25,ari,0.6075383727065091
Single-view Diffusion Maps (view 1),26,chs,5.5357352792564
Single-view Diffusion Maps (view 1),26,ami,0.727334539995911
Single-view Diffusion Maps (view 1),26,ari,0.6325668146066121
Single-view Diffusion Maps (view 1),27,chs,5.490746160267147
Single-view Diffusion Maps (view 1),27,ami,0.6716487053833142
Single-view Diffusion Maps (view 1),27,ari,0.4838848341523569
Single-view Diffusion Maps (view 1),28,chs,5.5108642049758245
Single-view Diffusion Maps (view 1),28,ami,0.6829950327850731
Single-view Diffusion Maps (view 1),28,ari,0.5170368064028027
Single-view Diffusion Maps (view 1),29,chs,5.535407367497401
Single-view Diffusion Maps (view 1),29,ami,0.7274254058680758
Single-view Diffusion Maps (view 1),29,ari,0.6320723506621226
Single-view Diffusion Maps (view 1),30,chs,5.614826734058207
Single-view Diffusion Maps (view 1),30,ami,0.7261189278512523
Single-view Diffusion Maps (view 1),30,ari,0.607742199932784
Single-view Diffusion Maps (view 1),31,chs,5.534028718859445
Single-view Diffusion Maps (view 1),31,ami,0.7270449681072391
Single-view Diffusion Maps (view 1),31,ari,0.6320488669564088
Single-view Diffusion Maps (view 1),32,chs,5.615475052736497
Single-view Diffusion Maps (view 1),32,ami,0.725684459395546
Single-view Diffusion Maps (view 1),32,ari,0.6073364678496997
Single-view Diffusion Maps (view 1),33,chs,5.534894948128796
Single-view Diffusion Maps (view 1),33,ami,0.727193008660744
Single-view Diffusion Maps (view 1),33,ari,0.6316950030022331
Single-view Diffusion Maps (view 1),34,chs,5.5843954189479454
Single-view Diffusion Maps (view 1),34,ami,0.7028807454458413
Single-view Diffusion Maps (view 1),34,ari,0.5580942038413382
Single-view Diffusion Maps (view 1),35,chs,5.525332370497199
Single-view Diffusion Maps (view 1),35,ami,0.6841445810678877
Single-view Diffusion Maps (view 1),35,ari,0.5469943431763468
Single-view Diffusion Maps (view 1),36,chs,5.615528838700641
Single-view Diffusion Maps (view 1),36,ami,0.7259624616290264
Single-view Diffusion Maps (view 1),36,ari,0.6068289141444497
Single-view Diffusion Maps (view 1),37,chs,5.560465178552489
Single-view Diffusion Maps (view 1),37,ami,0.6938215965151581
Single-view Diffusion Maps (view 1),37,ari,0.5717914090170064
Single-view Diffusion Maps (view 1),38,chs,5.61558225654155
Single-view Diffusion Maps (view 1),38,ami,0.6733044200965839
Single-view Diffusion Maps (view 1),38,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),39,chs,5.534900443322785
Single-view Diffusion Maps (view 1),39,ami,0.7277754717007692
Single-view Diffusion Maps (view 1),39,ari,0.6326891261606534
Single-view Diffusion Maps (view 1),40,chs,5.430375304345003
Single-view Diffusion Maps (view 1),40,ami,0.6944820298474615
Single-view Diffusion Maps (view 1),40,ari,0.5611139751272581
Single-view Diffusion Maps (view 1),41,chs,5.615707378485105
Single-view Diffusion Maps (view 1),41,ami,0.6734879491306301
Single-view Diffusion Maps (view 1),41,ari,0.5149377281207386
Single-view Diffusion Maps (view 1),42,chs,5.4462005673629195
Single-view Diffusion Maps (view 1),42,ami,0.6983179986714212
Single-view Diffusion Maps (view 1),42,ari,0.5158558886170892
Single-view Diffusion Maps (view 1),43,chs,5.536912689458676
Single-view Diffusion Maps (view 1),43,ami,0.6980179657658901
Single-view Diffusion Maps (view 1),43,ari,0.5795140700329533
Single-view Diffusion Maps (view 1),44,chs,5.534900443322785
Single-view Diffusion Maps (view 1),44,ami,0.7277754717007692
Single-view Diffusion Maps (view 1),44,ari,0.6326891261606534
Single-view Diffusion Maps (view 1),45,chs,5.615093971306754
Single-view Diffusion Maps (view 1),45,ami,0.673298762513793
Single-view Diffusion Maps (view 1),45,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),46,chs,5.615582256541549
Single-view Diffusion Maps (view 1),46,ami,0.6733044200965839
Single-view Diffusion Maps (view 1),46,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),47,chs,5.474352776787352
Single-view Diffusion Maps (view 1),47,ami,0.6830641361173986
Single-view Diffusion Maps (view 1),47,ari,0.5318463946201664
Single-view Diffusion Maps (view 1),48,chs,5.584580443107504
Single-view Diffusion Maps (view 1),48,ami,0.7033705102670494
Single-view Diffusion Maps (view 1),48,ari,0.5583093898728703
Single-view Diffusion Maps (view 1),49,chs,5.615068341790598
Single-view Diffusion Maps (view 1),49,ami,0.7257759736799746
Single-view Diffusion Maps (view 1),49,ari,0.6074913957426099
Single-view Diffusion Maps (view 1),50,chs,5.516805270662903
Single-view Diffusion Maps (view 1),50,ami,0.6973998551763353
Single-view Diffusion Maps (view 1),50,ari,0.5736853566291857
Single-view Diffusion Maps (view 1),51,chs,5.402481987386134
Single-view Diffusion Maps (view 1),51,ami,0.7344407378026666
Single-view Diffusion Maps (view 1),51,ari,0.6452758209433198
Single-view Diffusion Maps (view 1),52,chs,5.614826734058205
Single-view Diffusion Maps (view 1),52,ami,0.7261189278512522
Single-view Diffusion Maps (view 1),52,ari,0.607742199932784
Single-view Diffusion Maps (view 1),53,chs,5.531265856457127
Single-view Diffusion Maps (view 1),53,ami,0.6920333624208126
Single-view Diffusion Maps (view 1),53,ari,0.560635628014466
Single-view Diffusion Maps (view 1),54,chs,5.615053673270355
Single-view Diffusion Maps (view 1),54,ami,0.7258730162875532
Single-view Diffusion Maps (view 1),54,ari,0.6066771118263667
Single-view Diffusion Maps (view 1),55,chs,5.584819800490173
Single-view Diffusion Maps (view 1),55,ami,0.7037196014727223
Single-view Diffusion Maps (view 1),55,ari,0.5596914437642456
Single-view Diffusion Maps (view 1),56,chs,5.614753400328959
Single-view Diffusion Maps (view 1),56,ami,0.7256079831026139
Single-view Diffusion Maps (view 1),56,ari,0.6069326980722526
Single-view Diffusion Maps (view 1),57,chs,5.5178500946035305
Single-view Diffusion Maps (view 1),57,ami,0.6967163763970403
Single-view Diffusion Maps (view 1),57,ari,0.5691432413515016
Single-view Diffusion Maps (view 1),58,chs,5.614787373991064
Single-view Diffusion Maps (view 1),58,ami,0.7252407429403155
Single-view Diffusion Maps (view 1),58,ari,0.6066167652399371
Single-view Diffusion Maps (view 1),59,chs,5.560034588892229
Single-view Diffusion Maps (view 1),59,ami,0.6940842576097348
Single-view Diffusion Maps (view 1),59,ari,0.5683835656375822
Single-view Diffusion Maps (view 1),60,chs,5.615582256541549
Single-view Diffusion Maps (view 1),60,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),60,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),61,chs,5.584491704284547
Single-view Diffusion Maps (view 1),61,ami,0.7028785520269689
Single-view Diffusion Maps (view 1),61,ari,0.5580910294766994
Single-view Diffusion Maps (view 1),62,chs,5.520956275405785
Single-view Diffusion Maps (view 1),62,ami,0.6782161299490295
Single-view Diffusion Maps (view 1),62,ari,0.531279170498861
Single-view Diffusion Maps (view 1),63,chs,5.584819800490173
Single-view Diffusion Maps (view 1),63,ami,0.7037196014727224
Single-view Diffusion Maps (view 1),63,ari,0.5596914437642456
Single-view Diffusion Maps (view 1),64,chs,5.615362205047083
Single-view Diffusion Maps (view 1),64,ami,0.7264044144384324
Single-view Diffusion Maps (view 1),64,ari,0.6079439964777483
Single-view Diffusion Maps (view 1),65,chs,5.380626537555207
Single-view Diffusion Maps (view 1),65,ami,0.6610604334752342
Single-view Diffusion Maps (view 1),65,ari,0.47456245260893043
Single-view Diffusion Maps (view 1),66,chs,5.614380664719549
Single-view Diffusion Maps (view 1),66,ami,0.7253322497316587
Single-view Diffusion Maps (view 1),66,ari,0.6067717524585098
Single-view Diffusion Maps (view 1),67,chs,5.533935853126621
Single-view Diffusion Maps (view 1),67,ami,0.7270463068628412
Single-view Diffusion Maps (view 1),67,ari,0.6320477005474905
Single-view Diffusion Maps (view 1),68,chs,5.615093971306754
Single-view Diffusion Maps (view 1),68,ami,0.6732987625137927
Single-view Diffusion Maps (view 1),68,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),69,chs,5.5801888560915005
Single-view Diffusion Maps (view 1),69,ami,0.717737927820936
Single-view Diffusion Maps (view 1),69,ari,0.5899896218322543
Single-view Diffusion Maps (view 1),70,chs,5.580861826559833
Single-view Diffusion Maps (view 1),70,ami,0.7180331178960386
Single-view Diffusion Maps (view 1),70,ari,0.5904174140673276
Single-view Diffusion Maps (view 1),71,chs,5.540088922977654
Single-view Diffusion Maps (view 1),71,ami,0.6847051904357753
Single-view Diffusion Maps (view 1),71,ari,0.5142903625501526
Single-view Diffusion Maps (view 1),72,chs,5.5357352792564
Single-view Diffusion Maps (view 1),72,ami,0.7273345399959112
Single-view Diffusion Maps (view 1),72,ari,0.6325668146066121
Single-view Diffusion Maps (view 1),73,chs,5.615093971306754
Single-view Diffusion Maps (view 1),73,ami,0.6732987625137927
Single-view Diffusion Maps (view 1),73,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),74,chs,5.615522871697611
Single-view Diffusion Maps (view 1),74,ami,0.7260565511458766
Single-view Diffusion Maps (view 1),74,ari,0.6076728586545667
Single-view Diffusion Maps (view 1),75,chs,5.6155822565415505
Single-view Diffusion Maps (view 1),75,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),75,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),76,chs,5.61558225654155
Single-view Diffusion Maps (view 1),76,ami,0.6733044200965839
Single-view Diffusion Maps (view 1),76,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),77,chs,5.52729993513646
Single-view Diffusion Maps (view 1),77,ami,0.6938249289868664
Single-view Diffusion Maps (view 1),77,ari,0.564434410182371
Single-view Diffusion Maps (view 1),78,chs,5.5245537259517175
Single-view Diffusion Maps (view 1),78,ami,0.6838662315127763
Single-view Diffusion Maps (view 1),78,ari,0.5467678883121881
Single-view Diffusion Maps (view 1),79,chs,5.6148683156446015
Single-view Diffusion Maps (view 1),79,ami,0.7252456285373465
Single-view Diffusion Maps (view 1),79,ari,0.6066371701629585
Single-view Diffusion Maps (view 1),80,chs,5.615719009576129
Single-view Diffusion Maps (view 1),80,ami,0.6732269912251388
Single-view Diffusion Maps (view 1),80,ari,0.5154413005376418
Single-view Diffusion Maps (view 1),81,chs,5.615528838700641
Single-view Diffusion Maps (view 1),81,ami,0.7259624616290264
Single-view Diffusion Maps (view 1),81,ari,0.6068289141444497
Single-view Diffusion Maps (view 1),82,chs,5.615446295831762
Single-view Diffusion Maps (view 1),82,ami,0.7259577068219131
Single-view Diffusion Maps (view 1),82,ari,0.6068087114731818
Single-view Diffusion Maps (view 1),83,chs,5.524977768662616
Single-view Diffusion Maps (view 1),83,ami,0.6947610920785631
Single-view Diffusion Maps (view 1),83,ari,0.5593947423439231
Single-view Diffusion Maps (view 1),84,chs,5.580457959397534
Single-view Diffusion Maps (view 1),84,ami,0.7178654056242582
Single-view Diffusion Maps (view 1),84,ari,0.5902703632808614
Single-view Diffusion Maps (view 1),85,chs,5.614930972620401
Single-view Diffusion Maps (view 1),85,ami,0.7254414260719647
Single-view Diffusion Maps (view 1),85,ari,0.606686743111628
Single-view Diffusion Maps (view 1),86,chs,5.399722197537907
Single-view Diffusion Maps (view 1),86,ami,0.6803275723303902
Single-view Diffusion Maps (view 1),86,ari,0.5496112509030904
Single-view Diffusion Maps (view 1),87,chs,5.615582256541549
Single-view Diffusion Maps (view 1),87,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),87,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),88,chs,5.399789888584925
Single-view Diffusion Maps (view 1),88,ami,0.7342101241829806
Single-view Diffusion Maps (view 1),88,ari,0.6443060815648394
Single-view Diffusion Maps (view 1),89,chs,5.615082431413158
Single-view Diffusion Maps (view 1),89,ami,0.7255997865025551
Single-view Diffusion Maps (view 1),89,ari,0.6072048552404027
Single-view Diffusion Maps (view 1),90,chs,5.524181987744221
Single-view Diffusion Maps (view 1),90,ami,0.6939850188122131
Single-view Diffusion Maps (view 1),90,ari,0.5584385770738423
Single-view Diffusion Maps (view 1),91,chs,5.579854983578748
Single-view Diffusion Maps (view 1),91,ami,0.6894344322394698
Single-view Diffusion Maps (view 1),91,ari,0.539128249012236
Single-view Diffusion Maps (view 1),92,chs,5.5354073674974
Single-view Diffusion Maps (view 1),92,ami,0.7274254058680758
Single-view Diffusion Maps (view 1),92,ari,0.6320723506621226
Single-view Diffusion Maps (view 1),93,chs,5.61558225654155
Single-view Diffusion Maps (view 1),93,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),93,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),94,chs,5.546437621301868
Single-view Diffusion Maps (view 1),94,ami,0.6971537046394647
Single-view Diffusion Maps (view 1),94,ari,0.5742077942846285
Single-view Diffusion Maps (view 1),95,chs,5.534202692885939
Single-view Diffusion Maps (view 1),95,ami,0.7275370992302874
Single-view Diffusion Maps (view 1),95,ari,0.6322928677857096
Single-view Diffusion Maps (view 1),96,chs,5.615093971306754
Single-view Diffusion Maps (view 1),96,ami,0.673298762513793
Single-view Diffusion Maps (view 1),96,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),97,chs,5.534028718859445
Single-view Diffusion Maps (view 1),97,ami,0.7270449681072391
Single-view Diffusion Maps (view 1),97,ari,0.6320488669564088
Single-view Diffusion Maps (view 1),98,chs,5.614299723123543
Single-view Diffusion Maps (view 1),98,ami,0.7253273634241675
Single-view Diffusion Maps (view 1),98,ari,0.6067513521754245
Single-view Diffusion Maps (view 1),99,chs,5.507972536314757
Single-view Diffusion Maps (view 1),99,ami,0.7039959384251288
Single-view Diffusion Maps (view 1),99,ari,0.558974247430703
Single-view Diffusion Maps (view 2),0,chs,4.712506256026083
Single-view Diffusion Maps (view 2),0,ami,0.442047150733312
Single-view Diffusion Maps (view 2),0,ari,0.34368953995534185
Single-view Diffusion Maps (view 2),1,chs,4.744483309332175
Single-view Diffusion Maps (view 2),1,ami,0.4383017071004593
Single-view Diffusion Maps (view 2),1,ari,0.332272338377418
Single-view Diffusion Maps (view 2),2,chs,4.744483309332175
Single-view Diffusion Maps (view 2),2,ami,0.4383017071004591
Single-view Diffusion Maps (view 2),2,ari,0.332272338377418
Single-view Diffusion Maps (view 2),3,chs,4.7678051087184485
Single-view Diffusion Maps (view 2),3,ami,0.44094788947911645
Single-view Diffusion Maps (view 2),3,ari,0.3490707148558537
Single-view Diffusion Maps (view 2),4,chs,4.776158000951102
Single-view Diffusion Maps (view 2),4,ami,0.40921234295604114
Single-view Diffusion Maps (view 2),4,ari,0.28794255621208414
Single-view Diffusion Maps (view 2),5,chs,4.7768669281617715
Single-view Diffusion Maps (view 2),5,ami,0.4092025324197408
Single-view Diffusion Maps (view 2),5,ari,0.2882513009116968
Single-view Diffusion Maps (view 2),6,chs,4.7437912228245125
Single-view Diffusion Maps (view 2),6,ami,0.4415741279981506
Single-view Diffusion Maps (view 2),6,ari,0.3372885094780705
Single-view Diffusion Maps (view 2),7,chs,4.775402327764606
Single-view Diffusion Maps (view 2),7,ami,0.40878033125262403
Single-view Diffusion Maps (view 2),7,ari,0.28787484238660144
Single-view Diffusion Maps (view 2),8,chs,4.7759320490424395
Single-view Diffusion Maps (view 2),8,ami,0.40890038635985226
Single-view Diffusion Maps (view 2),8,ari,0.28802654766667607
Single-view Diffusion Maps (view 2),9,chs,4.765447731672955
Single-view Diffusion Maps (view 2),9,ami,0.44025865698804423
Single-view Diffusion Maps (view 2),9,ari,0.34866139731186924
Single-view Diffusion Maps (view 2),10,chs,4.721256824687704
Single-view Diffusion Maps (view 2),10,ami,0.4154446646790358
Single-view Diffusion Maps (view 2),10,ari,0.30475421113038903
Single-view Diffusion Maps (view 2),11,chs,4.714742948301394
Single-view Diffusion Maps (view 2),11,ami,0.41221362695896435
Single-view Diffusion Maps (view 2),11,ari,0.3007610316304153
Single-view Diffusion Maps (view 2),12,chs,4.714123322728941
Single-view Diffusion Maps (view 2),12,ami,0.442212083372965
Single-view Diffusion Maps (view 2),12,ari,0.3435368686146668
Single-view Diffusion Maps (view 2),13,chs,4.750744594974252
Single-view Diffusion Maps (view 2),13,ami,0.41736489687559375
Single-view Diffusion Maps (view 2),13,ari,0.30459476411714026
Single-view Diffusion Maps (view 2),14,chs,4.765447731672955
Single-view Diffusion Maps (view 2),14,ami,0.44025865698804423
Single-view Diffusion Maps (view 2),14,ari,0.34866139731186924
Single-view Diffusion Maps (view 2),15,chs,4.677801608653772
Single-view Diffusion Maps (view 2),15,ami,0.4540325274506101
Single-view Diffusion Maps (view 2),15,ari,0.37011615151832616
Single-view Diffusion Maps (view 2),16,chs,4.768182241273692
Single-view Diffusion Maps (view 2),16,ami,0.4411531585201083
Single-view Diffusion Maps (view 2),16,ari,0.3492185352855665
Single-view Diffusion Maps (view 2),17,chs,4.689761416981515
Single-view Diffusion Maps (view 2),17,ami,0.4070716709761346
Single-view Diffusion Maps (view 2),17,ari,0.264446794982468
Single-view Diffusion Maps (view 2),18,chs,4.767045417379784
Single-view Diffusion Maps (view 2),18,ami,0.4406515325322778
Single-view Diffusion Maps (view 2),18,ari,0.3488953453241366
Single-view Diffusion Maps (view 2),19,chs,4.680474903070415
Single-view Diffusion Maps (view 2),19,ami,0.4105726925198866
Single-view Diffusion Maps (view 2),19,ari,0.29099322561092666
Single-view Diffusion Maps (view 2),20,chs,4.736938847578889
Single-view Diffusion Maps (view 2),20,ami,0.42266681130141
Single-view Diffusion Maps (view 2),20,ari,0.30429988161265703
Single-view Diffusion Maps (view 2),21,chs,4.695739036786036
Single-view Diffusion Maps (view 2),21,ami,0.4148721905104322
Single-view Diffusion Maps (view 2),21,ari,0.3092530453723757
Single-view Diffusion Maps (view 2),22,chs,4.7434238795474375
Single-view Diffusion Maps (view 2),22,ami,0.4379962186682563
Single-view Diffusion Maps (view 2),22,ari,0.33238880239394486
Single-view Diffusion Maps (view 2),23,chs,4.766932892679646
Single-view Diffusion Maps (view 2),23,ami,0.4407847286169406
Single-view Diffusion Maps (view 2),23,ari,0.34899682684263045
Single-view Diffusion Maps (view 2),24,chs,4.7678051087184485
Single-view Diffusion Maps (view 2),24,ami,0.4409478894791164
Single-view Diffusion Maps (view 2),24,ari,0.3490707148558537
Single-view Diffusion Maps (view 2),25,chs,4.694772167114975
Single-view Diffusion Maps (view 2),25,ami,0.4142437471345182
Single-view Diffusion Maps (view 2),25,ari,0.30890513841264344
Single-view Diffusion Maps (view 2),26,chs,4.739744943797243
Single-view Diffusion Maps (view 2),26,ami,0.42274059002835745
Single-view Diffusion Maps (view 2),26,ari,0.3046331725434917
Single-view Diffusion Maps (view 2),27,chs,4.7753181721844715
Single-view Diffusion Maps (view 2),27,ami,0.40904573756701657
Single-view Diffusion Maps (view 2),27,ari,0.2880079880609795
Single-view Diffusion Maps (view 2),28,chs,4.780203053613226
Single-view Diffusion Maps (view 2),28,ami,0.40963113323566824
Single-view Diffusion Maps (view 2),28,ari,0.2883113084710747
Single-view Diffusion Maps (view 2),29,chs,4.648402461969341
Single-view Diffusion Maps (view 2),29,ami,0.4033711568875871
Single-view Diffusion Maps (view 2),29,ari,0.27315977814258974
Single-view Diffusion Maps (view 2),30,chs,4.7786183948950125
Single-view Diffusion Maps (view 2),30,ami,0.4090995902069886
Single-view Diffusion Maps (view 2),30,ari,0.28816615972268383
Single-view Diffusion Maps (view 2),31,chs,4.765447731672955
Single-view Diffusion Maps (view 2),31,ami,0.4402586569880443
Single-view Diffusion Maps (view 2),31,ari,0.34866139731186924
Single-view Diffusion Maps (view 2),32,chs,4.744283825846368
Single-view Diffusion Maps (view 2),32,ami,0.441603782794474
Single-view Diffusion Maps (view 2),32,ari,0.33724781870621007
Single-view Diffusion Maps (view 2),33,chs,4.7678051087184485
Single-view Diffusion Maps (view 2),33,ami,0.4409478894791163
Single-view Diffusion Maps (view 2),33,ari,0.3490707148558537
Single-view Diffusion Maps (view 2),34,chs,4.775574399327947
Single-view Diffusion Maps (view 2),34,ami,0.40921768860019486
Single-view Diffusion Maps (view 2),34,ari,0.2881814654614556
Single-view Diffusion Maps (view 2),35,chs,4.742752159524669
Single-view Diffusion Maps (view 2),35,ami,0.4419250876616894
Single-view Diffusion Maps (view 2),35,ari,0.3378073842419053
Single-view Diffusion Maps (view 2),36,chs,4.690006107153936
