method,repeat,metric,value
Single-view Diffusion Maps (view 1),84,ami,0.6820270190352986
Single-view Diffusion Maps (view 1),84,ari,0.5641524710834288
Single-view Diffusion Maps (view 1),85,chs,6.579929095623765
Single-view Diffusion Maps (view 1),85,ami,0.6809723565691246
Single-view Diffusion Maps (view 1),85,ari,0.5624513468016925
Single-view Diffusion Maps (view 1),86,chs,6.564176568729749
Single-view Diffusion Maps (view 1),86,ami,0.6306086226465544
Single-view Diffusion Maps (view 1),86,ari,0.47741446309917934
Single-view Diffusion Maps (view 1),87,chs,6.581917434799034
Single-view Diffusion Maps (view 1),87,ami,0.6820270190352987
Single-view Diffusion Maps (view 1),87,ari,0.5641524710834288
Single-view Diffusion Maps (view 1),88,chs,6.56617190769191
Single-view Diffusion Maps (view 1),88,ami,0.6306728738383974
Single-view Diffusion Maps (view 1),88,ari,0.47655335497194445
Single-view Diffusion Maps (view 1),89,chs,6.579929095623765
Single-view Diffusion Maps (view 1),89,ami,0.6809723565691245
Single-view Diffusion Maps (view 1),89,ari,0.5624513468016925
Single-view Diffusion Maps (view 1),90,chs,6.5654957619482435
Single-view Diffusion Maps (view 1),90,ami,0.6306670287845635
Single-view Diffusion Maps (view 1),90,ari,0.4768448374957525
Single-view Diffusion Maps (view 1),91,chs,6.467931905231735
Single-view Diffusion Maps (view 1),91,ami,0.6847622501866388
Single-view Diffusion Maps (view 1),91,ari,0.5825380319487011
Single-view Diffusion Maps (view 1),92,chs,6.466010497755885
Single-view Diffusion Maps (view 1),92,ami,0.6841872800317131
Single-view Diffusion Maps (view 1),92,ari,0.5816181774588696
Single-view Diffusion Maps (view 1),93,chs,6.306431398316043
Single-view Diffusion Maps (view 1),93,ami,0.6341608443037934
Single-view Diffusion Maps (view 1),93,ari,0.47246688866351083
Single-view Diffusion Maps (view 1),94,chs,6.469554851718019
Single-view Diffusion Maps (view 1),94,ami,0.6608400727041458
Single-view Diffusion Maps (view 1),94,ari,0.5360307288087102
Single-view Diffusion Maps (view 1),95,chs,6.467931905231734
Single-view Diffusion Maps (view 1),95,ami,0.6847622501866388
Single-view Diffusion Maps (view 1),95,ari,0.5825380319487011
Single-view Diffusion Maps (view 1),96,chs,6.567067749723353
Single-view Diffusion Maps (view 1),96,ami,0.6315404410306045
Single-view Diffusion Maps (view 1),96,ari,0.4779404150229736
Single-view Diffusion Maps (view 1),97,chs,6.442017232817523
Single-view Diffusion Maps (view 1),97,ami,0.644576408612862
Single-view Diffusion Maps (view 1),97,ari,0.5135448673620955
Single-view Diffusion Maps (view 1),98,chs,6.466206907955245
Single-view Diffusion Maps (view 1),98,ami,0.6842106316062823
Single-view Diffusion Maps (view 1),98,ari,0.5815525437029574
Single-view Diffusion Maps (view 1),99,chs,6.56482256758287
Single-view Diffusion Maps (view 1),99,ami,0.6305949286470122
Single-view Diffusion Maps (view 1),99,ari,0.47737549321773626
Single-view Diffusion Maps (view 2),0,chs,6.450703376837815
Single-view Diffusion Maps (view 2),0,ami,0.609747650565928
Single-view Diffusion Maps (view 2),0,ari,0.4784196384339334
Single-view Diffusion Maps (view 2),1,chs,6.339330789320072
Single-view Diffusion Maps (view 2),1,ami,0.5546402304178292
Single-view Diffusion Maps (view 2),1,ari,0.35401168844281383
Single-view Diffusion Maps (view 2),2,chs,6.507427836910109
Single-view Diffusion Maps (view 2),2,ami,0.6267578042685679
Single-view Diffusion Maps (view 2),2,ari,0.4687786084628287
Single-view Diffusion Maps (view 2),3,chs,6.331252556587253
Single-view Diffusion Maps (view 2),3,ami,0.6463095748475354
Single-view Diffusion Maps (view 2),3,ari,0.5123941880392539
Single-view Diffusion Maps (view 2),4,chs,6.5079130047437825
Single-view Diffusion Maps (view 2),4,ami,0.6255825615118191
Single-view Diffusion Maps (view 2),4,ari,0.4674133486079055
Single-view Diffusion Maps (view 2),5,chs,6.363744838557691
Single-view Diffusion Maps (view 2),5,ami,0.6141708930565389
Single-view Diffusion Maps (view 2),5,ari,0.4837867034935045
Single-view Diffusion Maps (view 2),6,chs,6.401339211804298
Single-view Diffusion Maps (view 2),6,ami,0.6297428766468124
Single-view Diffusion Maps (view 2),6,ari,0.42696478835072704
Single-view Diffusion Maps (view 2),7,chs,6.338059505928646
Single-view Diffusion Maps (view 2),7,ami,0.5773263197316115
Single-view Diffusion Maps (view 2),7,ari,0.4180425677093392
Single-view Diffusion Maps (view 2),8,chs,6.378515439591132
Single-view Diffusion Maps (view 2),8,ami,0.5749447673040956
Single-view Diffusion Maps (view 2),8,ari,0.41804118609400914
Single-view Diffusion Maps (view 2),9,chs,6.450703376837817
Single-view Diffusion Maps (view 2),9,ami,0.6097476505659281
Single-view Diffusion Maps (view 2),9,ari,0.4784196384339334
Single-view Diffusion Maps (view 2),10,chs,6.506624484643929
Single-view Diffusion Maps (view 2),10,ami,0.6256302421891301
Single-view Diffusion Maps (view 2),10,ari,0.46754357812282477
Single-view Diffusion Maps (view 2),11,chs,6.370169588436435
Single-view Diffusion Maps (view 2),11,ami,0.5864457965309862
Single-view Diffusion Maps (view 2),11,ari,0.4321800864880574
Single-view Diffusion Maps (view 2),12,chs,6.360209072704517
Single-view Diffusion Maps (view 2),12,ami,0.5771937967880526
Single-view Diffusion Maps (view 2),12,ari,0.4119080935273022
Single-view Diffusion Maps (view 2),13,chs,6.402211777429805
Single-view Diffusion Maps (view 2),13,ami,0.5900205606569648
Single-view Diffusion Maps (view 2),13,ari,0.43737448925408534
Single-view Diffusion Maps (view 2),14,chs,6.448899929451857
Single-view Diffusion Maps (view 2),14,ami,0.6093656244870712
Single-view Diffusion Maps (view 2),14,ari,0.47811154287757884
Single-view Diffusion Maps (view 2),15,chs,6.505309926860676
Single-view Diffusion Maps (view 2),15,ami,0.6256208937770124
Single-view Diffusion Maps (view 2),15,ari,0.46747936627472647
Single-view Diffusion Maps (view 2),16,chs,6.379449526555934
Single-view Diffusion Maps (view 2),16,ami,0.5756293549674368
Single-view Diffusion Maps (view 2),16,ari,0.4186090691834574
Single-view Diffusion Maps (view 2),17,chs,6.226284292565605
Single-view Diffusion Maps (view 2),17,ami,0.5316181227100477
Single-view Diffusion Maps (view 2),17,ari,0.2903192291149242
Single-view Diffusion Maps (view 2),18,chs,6.447055215895221
Single-view Diffusion Maps (view 2),18,ami,0.609219401139044
Single-view Diffusion Maps (view 2),18,ari,0.4778870268916519
Single-view Diffusion Maps (view 2),19,chs,6.4514712863290065
Single-view Diffusion Maps (view 2),19,ami,0.6099849811267268
Single-view Diffusion Maps (view 2),19,ari,0.47865459623992646
Single-view Diffusion Maps (view 2),20,chs,6.44628239976052
Single-view Diffusion Maps (view 2),20,ami,0.6085958339131459
Single-view Diffusion Maps (view 2),20,ari,0.4773875046179757
Single-view Diffusion Maps (view 2),21,chs,6.504620240058792
Single-view Diffusion Maps (view 2),21,ami,0.6255977285868063
Single-view Diffusion Maps (view 2),21,ari,0.46741822304566966
Single-view Diffusion Maps (view 2),22,chs,6.505309926860676
Single-view Diffusion Maps (view 2),22,ami,0.6256208937770122
Single-view Diffusion Maps (view 2),22,ari,0.46747936627472647
Single-view Diffusion Maps (view 2),23,chs,6.505309926860676
Single-view Diffusion Maps (view 2),23,ami,0.6256208937770124
Single-view Diffusion Maps (view 2),23,ari,0.46747936627472647
Single-view Diffusion Maps (view 2),24,chs,6.447516119136697
Single-view Diffusion Maps (view 2),24,ami,0.6089440602062333
Single-view Diffusion Maps (view 2),24,ari,0.4776007893032693
Single-view Diffusion Maps (view 2),25,chs,6.508740741988586
Single-view Diffusion Maps (view 2),25,ami,0.6267669746624897
Single-view Diffusion Maps (view 2),25,ari,0.4688423910436506
Single-view Diffusion Maps (view 2),26,chs,6.359696726912009
Single-view Diffusion Maps (view 2),26,ami,0.5751280161021138
Single-view Diffusion Maps (view 2),26,ari,0.3939795781758381
Single-view Diffusion Maps (view 2),27,chs,6.4488661490000725
Single-view Diffusion Maps (view 2),27,ami,0.6095083975699491
Single-view Diffusion Maps (view 2),27,ari,0.4781644335316541
Single-view Diffusion Maps (view 2),28,chs,6.363756848705056
Single-view Diffusion Maps (view 2),28,ami,0.5926578928815718
Single-view Diffusion Maps (view 2),28,ari,0.4454791296634112
Single-view Diffusion Maps (view 2),29,chs,6.506690309481
Single-view Diffusion Maps (view 2),29,ami,0.6256254638274042
Single-view Diffusion Maps (view 2),29,ari,0.4675111010253979
Single-view Diffusion Maps (view 2),30,chs,6.505309926860676
Single-view Diffusion Maps (view 2),30,ami,0.6256208937770122
Single-view Diffusion Maps (view 2),30,ari,0.46747936627472647
Single-view Diffusion Maps (view 2),31,chs,6.451333004221725
Single-view Diffusion Maps (view 2),31,ami,0.609944371338039
Single-view Diffusion Maps (view 2),31,ari,0.47853962450010346
Single-view Diffusion Maps (view 2),32,chs,6.398961914954151
Single-view Diffusion Maps (view 2),32,ami,0.5893969555465519
Single-view Diffusion Maps (view 2),32,ari,0.4371416325066852
Single-view Diffusion Maps (view 2),33,chs,6.50462024005879
Single-view Diffusion Maps (view 2),33,ami,0.6255977285868062
Single-view Diffusion Maps (view 2),33,ari,0.46741822304566966
Single-view Diffusion Maps (view 2),34,chs,6.508199204196366
Single-view Diffusion Maps (view 2),34,ami,0.6265857951468734
Single-view Diffusion Maps (view 2),34,ari,0.4685449658252625
Single-view Diffusion Maps (view 2),35,chs,6.506624484643927
Single-view Diffusion Maps (view 2),35,ami,0.6256302421891302
Single-view Diffusion Maps (view 2),35,ari,0.46754357812282477
Single-view Diffusion Maps (view 2),36,chs,6.507369266442685
Single-view Diffusion Maps (view 2),36,ami,0.6259013815206234
Single-view Diffusion Maps (view 2),36,ari,0.4676413874235446
Single-view Diffusion Maps (view 2),37,chs,6.446212399223896
Single-view Diffusion Maps (view 2),37,ami,0.6086001358872232
Single-view Diffusion Maps (view 2),37,ari,0.4774223084953501
Single-view Diffusion Maps (view 2),38,chs,6.498322621804062
Single-view Diffusion Maps (view 2),38,ami,0.6031260053290631
Single-view Diffusion Maps (view 2),38,ari,0.43458446392900085
Single-view Diffusion Maps (view 2),39,chs,6.44653785272385
Single-view Diffusion Maps (view 2),39,ami,0.6086046419641167
Single-view Diffusion Maps (view 2),39,ari,0.47745791698089596
Single-view Diffusion Maps (view 2),40,chs,6.371741593972447
Single-view Diffusion Maps (view 2),40,ami,0.5814383238233146
Single-view Diffusion Maps (view 2),40,ari,0.41487755711223845
Single-view Diffusion Maps (view 2),41,chs,6.506690309481002
Single-view Diffusion Maps (view 2),41,ami,0.6256254638274044
Single-view Diffusion Maps (view 2),41,ari,0.4675111010253979
Single-view Diffusion Maps (view 2),42,chs,6.3991168364547555
Single-view Diffusion Maps (view 2),42,ami,0.6279067839527397
Single-view Diffusion Maps (view 2),42,ari,0.49820206685660123
Single-view Diffusion Maps (view 2),43,chs,6.4485490084054415
Single-view Diffusion Maps (view 2),43,ami,0.6093612599312382
Single-view Diffusion Maps (view 2),43,ari,0.4780761360377816
Single-view Diffusion Maps (view 2),44,chs,6.363606497613475
Single-view Diffusion Maps (view 2),44,ami,0.6141121116234559
Single-view Diffusion Maps (view 2),44,ari,0.4837063786627905
Single-view Diffusion Maps (view 2),45,chs,6.480873761534916
Single-view Diffusion Maps (view 2),45,ami,0.6192640465890215
Single-view Diffusion Maps (view 2),45,ari,0.4607581296708338
Single-view Diffusion Maps (view 2),46,chs,6.505309926860674
Single-view Diffusion Maps (view 2),46,ami,0.6256208937770124
Single-view Diffusion Maps (view 2),46,ari,0.46747936627472647
Single-view Diffusion Maps (view 2),47,chs,6.450448210191713
Single-view Diffusion Maps (view 2),47,ami,0.6098172446970898
Single-view Diffusion Maps (view 2),47,ari,0.4785665568788455
Single-view Diffusion Maps (view 2),48,chs,6.334827311768118
Single-view Diffusion Maps (view 2),48,ami,0.5771244405296811
Single-view Diffusion Maps (view 2),48,ari,0.41763646661555864
Single-view Diffusion Maps (view 2),49,chs,6.505309926860674
Single-view Diffusion Maps (view 2),49,ami,0.6256208937770122
Single-view Diffusion Maps (view 2),49,ari,0.46747936627472647
Single-view Diffusion Maps (view 2),50,chs,6.508740741988585
Single-view Diffusion Maps (view 2),50,ami,0.6267669746624898
Single-view Diffusion Maps (view 2),50,ari,0.4688423910436506
Single-view Diffusion Maps (view 2),51,chs,6.508480558142255
Single-view Diffusion Maps (view 2),51,ami,0.6264810387327867
Single-view Diffusion Maps (view 2),51,ari,0.4686334036411441
Single-view Diffusion Maps (view 2),52,chs,6.505309926860676
Single-view Diffusion Maps (view 2),52,ami,0.6256208937770122
Single-view Diffusion Maps (view 2),52,ari,0.46747936627472647
Single-view Diffusion Maps (view 2),53,chs,6.380396872445328
Single-view Diffusion Maps (view 2),53,ami,0.6002200954354387
Single-view Diffusion Maps (view 2),53,ari,0.4442187013560009
Single-view Diffusion Maps (view 2),54,chs,6.446702199461016
Single-view Diffusion Maps (view 2),54,ami,0.6088283535604897
Single-view Diffusion Maps (view 2),54,ari,0.4775865020944932
Single-view Diffusion Maps (view 2),55,chs,6.364326549460774
Single-view Diffusion Maps (view 2),55,ami,0.6138473275335898
Single-view Diffusion Maps (view 2),55,ari,0.4838671118037567
Single-view Diffusion Maps (view 2),56,chs,6.3404772199918975
Single-view Diffusion Maps (view 2),56,ami,0.5779665983439082
Single-view Diffusion Maps (view 2),56,ari,0.41846792173083325
Single-view Diffusion Maps (view 2),57,chs,6.505309926860674
Single-view Diffusion Maps (view 2),57,ami,0.6256208937770124
Single-view Diffusion Maps (view 2),57,ari,0.46747936627472647
Single-view Diffusion Maps (view 2),58,chs,6.448836788111105
Single-view Diffusion Maps (view 2),58,ami,0.6089752166124515
Single-view Diffusion Maps (view 2),58,ari,0.47797020686978264
Single-view Diffusion Maps (view 2),59,chs,6.387955103105337
Single-view Diffusion Maps (view 2),59,ami,0.584447179688218
Single-view Diffusion Maps (view 2),59,ari,0.433412526265247
Single-view Diffusion Maps (view 2),60,chs,6.450703376837817
Single-view Diffusion Maps (view 2),60,ami,0.609747650565928
Single-view Diffusion Maps (view 2),60,ari,0.4784196384339334
Single-view Diffusion Maps (view 2),61,chs,6.450703376837817
Single-view Diffusion Maps (view 2),61,ami,0.6097476505659281
Single-view Diffusion Maps (view 2),61,ari,0.4784196384339334
Single-view Diffusion Maps (view 2),62,chs,6.381731514045626
Single-view Diffusion Maps (view 2),62,ami,0.6053117337588276
Single-view Diffusion Maps (view 2),62,ari,0.44232467334917075
Single-view Diffusion Maps (view 2),63,chs,6.508740741988585
Single-view Diffusion Maps (view 2),63,ami,0.6267669746624898
Single-view Diffusion Maps (view 2),63,ari,0.4688423910436506
Single-view Diffusion Maps (view 2),64,chs,6.35670551283015
Single-view Diffusion Maps (view 2),64,ami,0.5821327686255429
Single-view Diffusion Maps (view 2),64,ari,0.43102689014927786
Single-view Diffusion Maps (view 2),65,chs,6.362710701842577
Single-view Diffusion Maps (view 2),65,ami,0.6134322851192432
Single-view Diffusion Maps (view 2),65,ari,0.4836717927924425
Single-view Diffusion Maps (view 2),66,chs,6.4514712863290065
Single-view Diffusion Maps (view 2),66,ami,0.6099849811267267
Single-view Diffusion Maps (view 2),66,ari,0.47865459623992646
Single-view Diffusion Maps (view 2),67,chs,6.380025653683193
Single-view Diffusion Maps (view 2),67,ami,0.6004541857366235
Single-view Diffusion Maps (view 2),67,ari,0.4443102200030889
Single-view Diffusion Maps (view 2),68,chs,6.447055032586978
Single-view Diffusion Maps (view 2),68,ami,0.6090855040738454
Single-view Diffusion Maps (view 2),68,ari,0.4778578683466965
Single-view Diffusion Maps (view 2),69,chs,6.504620240058792
Single-view Diffusion Maps (view 2),69,ami,0.6255977285868063
Single-view Diffusion Maps (view 2),69,ari,0.46741822304566966
Single-view Diffusion Maps (view 2),70,chs,6.448129035469936
Single-view Diffusion Maps (view 2),70,ami,0.6091285630692095
Single-view Diffusion Maps (view 2),70,ari,0.4778767071437848
Single-view Diffusion Maps (view 2),71,chs,6.44628239976052
Single-view Diffusion Maps (view 2),71,ami,0.6085958339131459
Single-view Diffusion Maps (view 2),71,ari,0.4773875046179757
Single-view Diffusion Maps (view 2),72,chs,6.4968403227900815
Single-view Diffusion Maps (view 2),72,ami,0.6022503079787157
Single-view Diffusion Maps (view 2),72,ari,0.43422656471207827
Single-view Diffusion Maps (view 2),73,chs,6.448511035684058
Single-view Diffusion Maps (view 2),73,ami,0.6090868442972114
Single-view Diffusion Maps (view 2),73,ari,0.47776749423264764
Single-view Diffusion Maps (view 2),74,chs,6.362621907030071
Single-view Diffusion Maps (view 2),74,ami,0.6138959525358276
Single-view Diffusion Maps (view 2),74,ari,0.4834905128651425
Single-view Diffusion Maps (view 2),75,chs,6.3532218266162825
Single-view Diffusion Maps (view 2),75,ami,0.5970796364391187
Single-view Diffusion Maps (view 2),75,ari,0.4489823255320336
Single-view Diffusion Maps (view 2),76,chs,6.3795128636656315
Single-view Diffusion Maps (view 2),76,ami,0.6000994674243885
Single-view Diffusion Maps (view 2),76,ari,0.4440851810861488
Single-view Diffusion Maps (view 2),77,chs,6.508993166833718
Single-view Diffusion Maps (view 2),77,ami,0.6254278215879404
Single-view Diffusion Maps (view 2),77,ari,0.4672930088753653
Single-view Diffusion Maps (view 2),78,chs,6.264962729456316
Single-view Diffusion Maps (view 2),78,ami,0.6086239354663385
Single-view Diffusion Maps (view 2),78,ari,0.46315638437400436
Single-view Diffusion Maps (view 2),79,chs,6.277608873613101
Single-view Diffusion Maps (view 2),79,ami,0.563491824255407
Single-view Diffusion Maps (view 2),79,ari,0.34631147452253525
Single-view Diffusion Maps (view 2),80,chs,6.5075796618768855
Single-view Diffusion Maps (view 2),80,ami,0.626086346780843
Single-view Diffusion Maps (view 2),80,ari,0.4682566863210485
Single-view Diffusion Maps (view 2),81,chs,6.447522772084918
Single-view Diffusion Maps (view 2),81,ami,0.6090721094449459
Single-view Diffusion Maps (view 2),81,ari,0.47782318888534164
Single-view Diffusion Maps (view 2),82,chs,6.326695246261776
Single-view Diffusion Maps (view 2),82,ami,0.6090270242566687
Single-view Diffusion Maps (view 2),82,ari,0.39991534979143734
Single-view Diffusion Maps (view 2),83,chs,6.508199204196366
Single-view Diffusion Maps (view 2),83,ami,0.6265857951468734
Single-view Diffusion Maps (view 2),83,ari,0.4685449658252625
Single-view Diffusion Maps (view 2),84,chs,6.363563021761214
Single-view Diffusion Maps (view 2),84,ami,0.6138691813838807
Single-view Diffusion Maps (view 2),84,ari,0.48366906632065343
Single-view Diffusion Maps (view 2),85,chs,6.505309926860675
Single-view Diffusion Maps (view 2),85,ami,0.6256208937770122
Single-view Diffusion Maps (view 2),85,ari,0.46747936627472647
Single-view Diffusion Maps (view 2),86,chs,6.505309926860675
Single-view Diffusion Maps (view 2),86,ami,0.6256208937770124
Single-view Diffusion Maps (view 2),86,ari,0.46747936627472647
Single-view Diffusion Maps (view 2),87,chs,6.463499175080711
Single-view Diffusion Maps (view 2),87,ami,0.6005345054577178
Single-view Diffusion Maps (view 2),87,ari,0.43561770503463
Single-view Diffusion Maps (view 2),88,chs,6.44628239976052
Single-view Diffusion Maps (view 2),88,ami,0.6085958339131458
Single-view Diffusion Maps (view 2),88,ari,0.4773875046179757
Single-view Diffusion Maps (view 2),89,chs,6.334567676812849
Single-view Diffusion Maps (view 2),89,ami,0.5769358405968723
Single-view Diffusion Maps (view 2),89,ari,0.41733997867920386
Single-view Diffusion Maps (view 2),90,chs,6.370169588436434
Single-view Diffusion Maps (view 2),90,ami,0.586445796530986
Single-view Diffusion Maps (view 2),90,ari,0.4321800864880574
Single-view Diffusion Maps (view 2),91,chs,6.507427836910109
Single-view Diffusion Maps (view 2),91,ami,0.6267578042685678
Single-view Diffusion Maps (view 2),91,ari,0.4687786084628287
Single-view Diffusion Maps (view 2),92,chs,6.505309926860674
Single-view Diffusion Maps (view 2),92,ami,0.6256208937770122
Single-view Diffusion Maps (view 2),92,ari,0.46747936627472647
Single-view Diffusion Maps (view 2),93,chs,6.447055032586977
Single-view Diffusion Maps (view 2),93,ami,0.6090855040738454
Single-view Diffusion Maps (view 2),93,ari,0.4778578683466965
Single-view Diffusion Maps (view 2),94,chs,6.448100577750385
Single-view Diffusion Maps (view 2),94,ami,0.6091467076451008
Single-view Diffusion Maps (view 2),94,ari,0.4779164209884359
Single-view Diffusion Maps (view 2),95,chs,6.450703376837816
Single-view Diffusion Maps (view 2),95,ami,0.6097476505659281
Single-view Diffusion Maps (view 2),95,ari,0.4784196384339334
Single-view Diffusion Maps (view 2),96,chs,6.450703376837816
Single-view Diffusion Maps (view 2),96,ami,0.609747650565928
Single-view Diffusion Maps (view 2),96,ari,0.4784196384339334
Single-view Diffusion Maps (view 2),97,chs,6.356735379881108
Single-view Diffusion Maps (view 2),97,ami,0.5819683491459784
Single-view Diffusion Maps (view 2),97,ari,0.4308301253817389
Single-view Diffusion Maps (view 2),98,chs,6.385898786110985
Single-view Diffusion Maps (view 2),98,ami,0.5967689638335085
Single-view Diffusion Maps (view 2),98,ari,0.42503428517414066
Single-view Diffusion Maps (view 2),99,chs,6.3936279215844785
Single-view Diffusion Maps (view 2),99,ami,0.5854786155750116
Single-view Diffusion Maps (view 2),99,ari,0.40846830129263867
Integrated Diffusion Maps,0,chs,6.510754070060537
Integrated Diffusion Maps,0,ami,0.6396595533255528
Integrated Diffusion Maps,0,ari,0.4845900967490264
Integrated Diffusion Maps,1,chs,6.5480672866441765
Integrated Diffusion Maps,1,ami,0.6426448643611994
Integrated Diffusion Maps,1,ari,0.48187150705198106
Integrated Diffusion Maps,2,chs,6.565289619806065
Integrated Diffusion Maps,2,ami,0.6266193681336696
Integrated Diffusion Maps,2,ari,0.44510775702358985
Integrated Diffusion Maps,3,chs,6.533174104070326
Integrated Diffusion Maps,3,ami,0.6469188838082572
Integrated Diffusion Maps,3,ari,0.49376482218843
Integrated Diffusion Maps,4,chs,6.476211634349711
Integrated Diffusion Maps,4,ami,0.646537949980339
Integrated Diffusion Maps,4,ari,0.48651418949523517
Integrated Diffusion Maps,5,chs,6.566675774444576
Integrated Diffusion Maps,5,ami,0.6267744147423356
Integrated Diffusion Maps,5,ari,0.4452666077742544
Integrated Diffusion Maps,6,chs,6.564699815424374
Integrated Diffusion Maps,6,ami,0.626769995431747
Integrated Diffusion Maps,6,ari,0.4451336490828072
Integrated Diffusion Maps,7,chs,6.564456008784257
Integrated Diffusion Maps,7,ami,0.6268423431176395
Integrated Diffusion Maps,7,ari,0.4454307782163767
Integrated Diffusion Maps,8,chs,6.56721091888331
Integrated Diffusion Maps,8,ami,0.6263464743236256
Integrated Diffusion Maps,8,ari,0.44429133222888906
Integrated Diffusion Maps,9,chs,6.5169351419064485
Integrated Diffusion Maps,9,ami,0.6418181145213618
Integrated Diffusion Maps,9,ari,0.504068821527258
Integrated Diffusion Maps,10,chs,6.554038729989729
Integrated Diffusion Maps,10,ami,0.6392116840167075
Integrated Diffusion Maps,10,ari,0.49461454784672715
Integrated Diffusion Maps,11,chs,6.4425768918999164
Integrated Diffusion Maps,11,ami,0.6301015265523595
Integrated Diffusion Maps,11,ari,0.4449493365426661
Integrated Diffusion Maps,12,chs,6.5667289687513914
Integrated Diffusion Maps,12,ami,0.6263461951406575
Integrated Diffusion Maps,12,ari,0.4445949487266811
Integrated Diffusion Maps,13,chs,6.565704045186855
Integrated Diffusion Maps,13,ami,0.6270567430710562
Integrated Diffusion Maps,13,ari,0.4456355720613628
Integrated Diffusion Maps,14,chs,6.5668511440118795
Integrated Diffusion Maps,14,ami,0.6266065755801848
Integrated Diffusion Maps,14,ari,0.44503599305145985
Integrated Diffusion Maps,15,chs,6.555692480798949
Integrated Diffusion Maps,15,ami,0.6397622482717448
Integrated Diffusion Maps,15,ari,0.49494740679974814
Integrated Diffusion Maps,16,chs,6.567633986437744
Integrated Diffusion Maps,16,ami,0.6266848358657379
Integrated Diffusion Maps,16,ari,0.44518045829609937
Integrated Diffusion Maps,17,chs,6.554986529888438
Integrated Diffusion Maps,17,ami,0.639404543781874
Integrated Diffusion Maps,17,ari,0.49470292205872357
Integrated Diffusion Maps,18,chs,6.566922307436952
Integrated Diffusion Maps,18,ami,0.6265751490726418
Integrated Diffusion Maps,18,ari,0.4447653732305711
Integrated Diffusion Maps,19,chs,6.516255225653463
Integrated Diffusion Maps,19,ami,0.6418667103349258
Integrated Diffusion Maps,19,ari,0.5034494059895515
Integrated Diffusion Maps,20,chs,6.5486678952038035
Integrated Diffusion Maps,20,ami,0.6426065392764995
Integrated Diffusion Maps,20,ari,0.4819250971738922
Integrated Diffusion Maps,21,chs,6.567178075590115
Integrated Diffusion Maps,21,ami,0.626174289898044
Integrated Diffusion Maps,21,ari,0.4441467657561797
Integrated Diffusion Maps,22,chs,6.5356655293074
Integrated Diffusion Maps,22,ami,0.6216886457741194
Integrated Diffusion Maps,22,ari,0.4408974643988977
Integrated Diffusion Maps,23,chs,6.564506689666831
Integrated Diffusion Maps,23,ami,0.6265411432468555
Integrated Diffusion Maps,23,ari,0.44496342109955833
Integrated Diffusion Maps,24,chs,6.555731105886052
Integrated Diffusion Maps,24,ami,0.6401192901802243
Integrated Diffusion Maps,24,ari,0.49568008438175626
Integrated Diffusion Maps,25,chs,6.555012279068195
Integrated Diffusion Maps,25,ami,0.6388125865870297
Integrated Diffusion Maps,25,ari,0.49406373544855897
Integrated Diffusion Maps,26,chs,6.554825603541899
Integrated Diffusion Maps,26,ami,0.6386900108828327
Integrated Diffusion Maps,26,ari,0.4938689366787602
Integrated Diffusion Maps,27,chs,6.565892048001837
Integrated Diffusion Maps,27,ami,0.6266963534415086
Integrated Diffusion Maps,27,ari,0.44512272356359145
Integrated Diffusion Maps,28,chs,6.548067286644177
Integrated Diffusion Maps,28,ami,0.6426448643611994
Integrated Diffusion Maps,28,ari,0.48187150705198106
Integrated Diffusion Maps,29,chs,6.555616347539794
Integrated Diffusion Maps,29,ami,0.6394471993875381
Integrated Diffusion Maps,29,ari,0.4945764902233682
Integrated Diffusion Maps,30,chs,6.528494610993187
Integrated Diffusion Maps,30,ami,0.6472654858084591
Integrated Diffusion Maps,30,ari,0.49430691318281716
Integrated Diffusion Maps,31,chs,6.563634538595776
Integrated Diffusion Maps,31,ami,0.6268553372532547
Integrated Diffusion Maps,31,ari,0.44551420734679187
Integrated Diffusion Maps,32,chs,6.564826767981325
Integrated Diffusion Maps,32,ami,0.6267816728713443
Integrated Diffusion Maps,32,ari,0.4455035636231359
Integrated Diffusion Maps,33,chs,6.566922307436952
Integrated Diffusion Maps,33,ami,0.6265751490726419
Integrated Diffusion Maps,33,ari,0.4447653732305711
Integrated Diffusion Maps,34,chs,6.567666384223758
Integrated Diffusion Maps,34,ami,0.6266774661493096
Integrated Diffusion Maps,34,ari,0.44495528619100944
Integrated Diffusion Maps,35,chs,6.515508604853406
Integrated Diffusion Maps,35,ami,0.6416454547648806
Integrated Diffusion Maps,35,ari,0.5037139471344021
Integrated Diffusion Maps,36,chs,6.515508604853407
Integrated Diffusion Maps,36,ami,0.6416454547648806
Integrated Diffusion Maps,36,ari,0.5037139471344021
Integrated Diffusion Maps,37,chs,6.4111248834668935
Integrated Diffusion Maps,37,ami,0.6234322539434094
Integrated Diffusion Maps,37,ari,0.48296720904606344
Integrated Diffusion Maps,38,chs,6.554619818579059
Integrated Diffusion Maps,38,ami,0.6382805034873378
Integrated Diffusion Maps,38,ari,0.493104757758446
Integrated Diffusion Maps,39,chs,6.416600971137447
Integrated Diffusion Maps,39,ami,0.6388972987861652
Integrated Diffusion Maps,39,ari,0.4840814957326081
Integrated Diffusion Maps,40,chs,6.567217276966025
Integrated Diffusion Maps,40,ami,0.6268494202685003
Integrated Diffusion Maps,40,ari,0.4454031618850065
Integrated Diffusion Maps,41,chs,6.565739529073019
Integrated Diffusion Maps,41,ami,0.6264479456995021
