method,repeat,metric,value
Single-view Diffusion Maps (view 1),94,chs,6.245002370709485
Single-view Diffusion Maps (view 1),94,ami,0.6165533368879288
Single-view Diffusion Maps (view 1),94,ari,0.46314945249623396
Single-view Diffusion Maps (view 1),95,chs,6.241807887164245
Single-view Diffusion Maps (view 1),95,ami,0.6160505151052328
Single-view Diffusion Maps (view 1),95,ari,0.4620851379474285
Single-view Diffusion Maps (view 1),96,chs,6.132793319346117
Single-view Diffusion Maps (view 1),96,ami,0.6272662142501522
Single-view Diffusion Maps (view 1),96,ari,0.49151839683835513
Single-view Diffusion Maps (view 1),97,chs,6.1228873811690825
Single-view Diffusion Maps (view 1),97,ami,0.6652558468723772
Single-view Diffusion Maps (view 1),97,ari,0.5599465219481929
Single-view Diffusion Maps (view 1),98,chs,6.238815287753747
Single-view Diffusion Maps (view 1),98,ami,0.6614740183696326
Single-view Diffusion Maps (view 1),98,ari,0.537926457448576
Single-view Diffusion Maps (view 1),99,chs,6.239605197421621
Single-view Diffusion Maps (view 1),99,ami,0.6618439016901402
Single-view Diffusion Maps (view 1),99,ari,0.5380609456991636
Single-view Diffusion Maps (view 2),0,chs,6.147376875500573
Single-view Diffusion Maps (view 2),0,ami,0.5775579247227466
Single-view Diffusion Maps (view 2),0,ari,0.4113488487542313
Single-view Diffusion Maps (view 2),1,chs,6.14969666709748
Single-view Diffusion Maps (view 2),1,ami,0.5799394539310294
Single-view Diffusion Maps (view 2),1,ari,0.41520382815455864
Single-view Diffusion Maps (view 2),2,chs,6.1498314220620856
Single-view Diffusion Maps (view 2),2,ami,0.5782846954805705
Single-view Diffusion Maps (view 2),2,ari,0.412070077707389
Single-view Diffusion Maps (view 2),3,chs,6.1100361978642335
Single-view Diffusion Maps (view 2),3,ami,0.5887543772066811
Single-view Diffusion Maps (view 2),3,ari,0.4657734506733047
Single-view Diffusion Maps (view 2),4,chs,6.148031437995023
Single-view Diffusion Maps (view 2),4,ami,0.5773369835145473
Single-view Diffusion Maps (view 2),4,ari,0.4112358265082381
Single-view Diffusion Maps (view 2),5,chs,6.147376875500573
Single-view Diffusion Maps (view 2),5,ami,0.5775579247227468
Single-view Diffusion Maps (view 2),5,ari,0.4113488487542313
Single-view Diffusion Maps (view 2),6,chs,6.020160366672903
Single-view Diffusion Maps (view 2),6,ami,0.5388438947112532
Single-view Diffusion Maps (view 2),6,ari,0.38584519486647306
Single-view Diffusion Maps (view 2),7,chs,6.1095233532943904
Single-view Diffusion Maps (view 2),7,ami,0.5877824885737135
Single-view Diffusion Maps (view 2),7,ari,0.464359525194344
Single-view Diffusion Maps (view 2),8,chs,6.005210081821696
Single-view Diffusion Maps (view 2),8,ami,0.5870964262962669
Single-view Diffusion Maps (view 2),8,ari,0.4688953406820382
Single-view Diffusion Maps (view 2),9,chs,6.004848440977733
Single-view Diffusion Maps (view 2),9,ami,0.5866706796830691
Single-view Diffusion Maps (view 2),9,ari,0.46808218930537304
Single-view Diffusion Maps (view 2),10,chs,6.14557316554974
Single-view Diffusion Maps (view 2),10,ami,0.5785368270485169
Single-view Diffusion Maps (view 2),10,ari,0.4126606920309733
Single-view Diffusion Maps (view 2),11,chs,6.147727606226669
Single-view Diffusion Maps (view 2),11,ami,0.5772525248157347
Single-view Diffusion Maps (view 2),11,ari,0.41107373951203735
Single-view Diffusion Maps (view 2),12,chs,6.145487724050906
Single-view Diffusion Maps (view 2),12,ami,0.5785372899665765
Single-view Diffusion Maps (view 2),12,ari,0.4126635891261578
Single-view Diffusion Maps (view 2),13,chs,6.147376875500573
Single-view Diffusion Maps (view 2),13,ami,0.5775579247227468
Single-view Diffusion Maps (view 2),13,ari,0.4113488487542313
Single-view Diffusion Maps (view 2),14,chs,6.110373106580875
Single-view Diffusion Maps (view 2),14,ami,0.588709074248001
Single-view Diffusion Maps (view 2),14,ari,0.465731399898897
Single-view Diffusion Maps (view 2),15,chs,6.14969666709748
Single-view Diffusion Maps (view 2),15,ami,0.5799394539310294
Single-view Diffusion Maps (view 2),15,ari,0.41520382815455864
Single-view Diffusion Maps (view 2),16,chs,6.10952335329439
Single-view Diffusion Maps (view 2),16,ami,0.5877824885737134
Single-view Diffusion Maps (view 2),16,ari,0.464359525194344
Single-view Diffusion Maps (view 2),17,chs,6.109303431749588
Single-view Diffusion Maps (view 2),17,ami,0.5880407479287495
Single-view Diffusion Maps (view 2),17,ari,0.46464459940176184
Single-view Diffusion Maps (view 2),18,chs,6.148791197662494
Single-view Diffusion Maps (view 2),18,ami,0.5791658737063569
Single-view Diffusion Maps (view 2),18,ari,0.4140759601855235
Single-view Diffusion Maps (view 2),19,chs,6.110373106580875
Single-view Diffusion Maps (view 2),19,ami,0.5887090742480011
Single-view Diffusion Maps (view 2),19,ari,0.465731399898897
Single-view Diffusion Maps (view 2),20,chs,5.963981499555797
Single-view Diffusion Maps (view 2),20,ami,0.5804222139528727
Single-view Diffusion Maps (view 2),20,ari,0.45294515483016495
Single-view Diffusion Maps (view 2),21,chs,6.00385054237157
Single-view Diffusion Maps (view 2),21,ami,0.5534876497734784
Single-view Diffusion Maps (view 2),21,ari,0.38231883567706
Single-view Diffusion Maps (view 2),22,chs,6.1095233532943904
Single-view Diffusion Maps (view 2),22,ami,0.5877824885737135
Single-view Diffusion Maps (view 2),22,ari,0.464359525194344
Single-view Diffusion Maps (view 2),23,chs,6.14887323985381
Single-view Diffusion Maps (view 2),23,ami,0.579123358453779
Single-view Diffusion Maps (view 2),23,ari,0.41345096892182753
Single-view Diffusion Maps (view 2),24,chs,6.1100361978642335
Single-view Diffusion Maps (view 2),24,ami,0.588754377206681
Single-view Diffusion Maps (view 2),24,ari,0.4657734506733047
Single-view Diffusion Maps (view 2),25,chs,6.0101722323959
Single-view Diffusion Maps (view 2),25,ami,0.5559033627205646
Single-view Diffusion Maps (view 2),25,ari,0.4155759385336808
Single-view Diffusion Maps (view 2),26,chs,6.109524099489325
Single-view Diffusion Maps (view 2),26,ami,0.5878105158130061
Single-view Diffusion Maps (view 2),26,ari,0.4643737349399488
Single-view Diffusion Maps (view 2),27,chs,6.147376875500573
Single-view Diffusion Maps (view 2),27,ami,0.5775579247227467
Single-view Diffusion Maps (view 2),27,ari,0.4113488487542313
Single-view Diffusion Maps (view 2),28,chs,6.147506211072233
Single-view Diffusion Maps (view 2),28,ami,0.5774402017945113
Single-view Diffusion Maps (view 2),28,ari,0.4112108570001356
Single-view Diffusion Maps (view 2),29,chs,6.109523353294389
Single-view Diffusion Maps (view 2),29,ami,0.5877824885737135
Single-view Diffusion Maps (view 2),29,ari,0.464359525194344
Single-view Diffusion Maps (view 2),30,chs,6.136130550037608
Single-view Diffusion Maps (view 2),30,ami,0.5761035533231437
Single-view Diffusion Maps (view 2),30,ari,0.4095882468458515
Single-view Diffusion Maps (view 2),31,chs,6.14969666709748
Single-view Diffusion Maps (view 2),31,ami,0.5799394539310294
Single-view Diffusion Maps (view 2),31,ari,0.41520382815455864
Single-view Diffusion Maps (view 2),32,chs,6.147376875500573
Single-view Diffusion Maps (view 2),32,ami,0.5775579247227468
Single-view Diffusion Maps (view 2),32,ari,0.4113488487542313
Single-view Diffusion Maps (view 2),33,chs,6.028813672544382
Single-view Diffusion Maps (view 2),33,ami,0.5810315819560591
Single-view Diffusion Maps (view 2),33,ari,0.4363342484472311
Single-view Diffusion Maps (view 2),34,chs,6.149393605165972
Single-view Diffusion Maps (view 2),34,ami,0.5799368847436502
Single-view Diffusion Maps (view 2),34,ari,0.4150643251066959
Single-view Diffusion Maps (view 2),35,chs,6.148244813453351
Single-view Diffusion Maps (view 2),35,ami,0.5802696692180411
Single-view Diffusion Maps (view 2),35,ari,0.4150864950002225
Single-view Diffusion Maps (view 2),36,chs,6.010086087291786
Single-view Diffusion Maps (view 2),36,ami,0.555871998407042
Single-view Diffusion Maps (view 2),36,ari,0.41551018038802967
Single-view Diffusion Maps (view 2),37,chs,6.147051986345813
Single-view Diffusion Maps (view 2),37,ami,0.5792137136383643
Single-view Diffusion Maps (view 2),37,ari,0.41325874180504646
Single-view Diffusion Maps (view 2),38,chs,6.1472736592857515
Single-view Diffusion Maps (view 2),38,ami,0.5790260037905087
Single-view Diffusion Maps (view 2),38,ari,0.4131210159359778
Single-view Diffusion Maps (view 2),39,chs,6.006509832609927
Single-view Diffusion Maps (view 2),39,ami,0.5873608694646762
Single-view Diffusion Maps (view 2),39,ari,0.4690328105847064
Single-view Diffusion Maps (view 2),40,chs,6.109524099489324
Single-view Diffusion Maps (view 2),40,ami,0.5878105158130063
Single-view Diffusion Maps (view 2),40,ari,0.4643737349399488
Single-view Diffusion Maps (view 2),41,chs,5.991882489608398
Single-view Diffusion Maps (view 2),41,ami,0.5967923431389244
Single-view Diffusion Maps (view 2),41,ari,0.4499312716234449
Single-view Diffusion Maps (view 2),42,chs,6.110036197864234
Single-view Diffusion Maps (view 2),42,ami,0.588754377206681
Single-view Diffusion Maps (view 2),42,ari,0.4657734506733047
Single-view Diffusion Maps (view 2),43,chs,6.148422114647209
Single-view Diffusion Maps (view 2),43,ami,0.5794058064329373
Single-view Diffusion Maps (view 2),43,ari,0.4147435461743506
Single-view Diffusion Maps (view 2),44,chs,6.110035013817733
Single-view Diffusion Maps (view 2),44,ami,0.5887264796901873
Single-view Diffusion Maps (view 2),44,ari,0.4657595669127785
Single-view Diffusion Maps (view 2),45,chs,6.149696667097482
Single-view Diffusion Maps (view 2),45,ami,0.5799394539310294
Single-view Diffusion Maps (view 2),45,ari,0.41520382815455864
Single-view Diffusion Maps (view 2),46,chs,6.146268742106358
Single-view Diffusion Maps (view 2),46,ami,0.579445468565736
Single-view Diffusion Maps (view 2),46,ari,0.41415842224795996
Single-view Diffusion Maps (view 2),47,chs,6.10952335329439
Single-view Diffusion Maps (view 2),47,ami,0.5877824885737135
Single-view Diffusion Maps (view 2),47,ari,0.464359525194344
Single-view Diffusion Maps (view 2),48,chs,6.1473271801081655
Single-view Diffusion Maps (view 2),48,ami,0.5783992511699184
Single-view Diffusion Maps (view 2),48,ari,0.4128512751597889
Single-view Diffusion Maps (view 2),49,chs,6.110035013817733
Single-view Diffusion Maps (view 2),49,ami,0.5887264796901874
Single-view Diffusion Maps (view 2),49,ari,0.4657595669127785
Single-view Diffusion Maps (view 2),50,chs,6.018187689626464
Single-view Diffusion Maps (view 2),50,ami,0.5645809012606275
Single-view Diffusion Maps (view 2),50,ari,0.41866490327579103
Single-view Diffusion Maps (view 2),51,chs,6.109523353294389
Single-view Diffusion Maps (view 2),51,ami,0.5877824885737135
Single-view Diffusion Maps (view 2),51,ari,0.464359525194344
Single-view Diffusion Maps (view 2),52,chs,6.148916769471288
Single-view Diffusion Maps (view 2),52,ami,0.5790061680796755
Single-view Diffusion Maps (view 2),52,ari,0.41331545169650624
Single-view Diffusion Maps (view 2),53,chs,6.1095233532943904
Single-view Diffusion Maps (view 2),53,ami,0.5877824885737135
Single-view Diffusion Maps (view 2),53,ari,0.464359525194344
Single-view Diffusion Maps (view 2),54,chs,6.110035013817733
Single-view Diffusion Maps (view 2),54,ami,0.5887264796901873
Single-view Diffusion Maps (view 2),54,ari,0.4657595669127785
Single-view Diffusion Maps (view 2),55,chs,6.1095233532943904
Single-view Diffusion Maps (view 2),55,ami,0.5877824885737135
Single-view Diffusion Maps (view 2),55,ari,0.464359525194344
Single-view Diffusion Maps (view 2),56,chs,6.147690704249678
Single-view Diffusion Maps (view 2),56,ami,0.5772025671418982
Single-view Diffusion Maps (view 2),56,ari,0.4107574737842823
Single-view Diffusion Maps (view 2),57,chs,6.110036197864233
Single-view Diffusion Maps (view 2),57,ami,0.5887543772066809
Single-view Diffusion Maps (view 2),57,ari,0.4657734506733047
Single-view Diffusion Maps (view 2),58,chs,6.110373106580875
Single-view Diffusion Maps (view 2),58,ami,0.5887090742480011
Single-view Diffusion Maps (view 2),58,ari,0.465731399898897
Single-view Diffusion Maps (view 2),59,chs,6.109523353294389
Single-view Diffusion Maps (view 2),59,ami,0.5877824885737135
Single-view Diffusion Maps (view 2),59,ari,0.464359525194344
Single-view Diffusion Maps (view 2),60,chs,6.1100361978642335
Single-view Diffusion Maps (view 2),60,ami,0.5887543772066811
Single-view Diffusion Maps (view 2),60,ari,0.4657734506733047
Single-view Diffusion Maps (view 2),61,chs,6.147300480588571
Single-view Diffusion Maps (view 2),61,ami,0.5785167398220618
Single-view Diffusion Maps (view 2),61,ari,0.41285228310921657
Single-view Diffusion Maps (view 2),62,chs,6.0065155311550305
Single-view Diffusion Maps (view 2),62,ami,0.5873306339961389
Single-view Diffusion Maps (view 2),62,ari,0.46900352155747127
Single-view Diffusion Maps (view 2),63,chs,6.110607805872963
Single-view Diffusion Maps (view 2),63,ami,0.5877007826618128
Single-view Diffusion Maps (view 2),63,ari,0.46422858130955075
Single-view Diffusion Maps (view 2),64,chs,6.1095233532943904
Single-view Diffusion Maps (view 2),64,ami,0.5877824885737135
Single-view Diffusion Maps (view 2),64,ari,0.464359525194344
Single-view Diffusion Maps (view 2),65,chs,6.147893698944294
Single-view Diffusion Maps (view 2),65,ami,0.5785028446276396
Single-view Diffusion Maps (view 2),65,ari,0.4130052716713695
Single-view Diffusion Maps (view 2),66,chs,6.006387175589612
Single-view Diffusion Maps (view 2),66,ami,0.5546946080899285
Single-view Diffusion Maps (view 2),66,ari,0.39419427360273335
Single-view Diffusion Maps (view 2),67,chs,6.145312980348232
Single-view Diffusion Maps (view 2),67,ami,0.5785172555579352
Single-view Diffusion Maps (view 2),67,ari,0.41262909956705024
Single-view Diffusion Maps (view 2),68,chs,6.110324565311107
Single-view Diffusion Maps (view 2),68,ami,0.5882001398539797
Single-view Diffusion Maps (view 2),68,ari,0.46492891215460114
Single-view Diffusion Maps (view 2),69,chs,6.109446226954491
Single-view Diffusion Maps (view 2),69,ami,0.5875053358091034
Single-view Diffusion Maps (view 2),69,ari,0.46414220921319144
Single-view Diffusion Maps (view 2),70,chs,6.110036197864233
Single-view Diffusion Maps (view 2),70,ami,0.5887543772066811
Single-view Diffusion Maps (view 2),70,ari,0.4657734506733047
Single-view Diffusion Maps (view 2),71,chs,6.0500222353769795
Single-view Diffusion Maps (view 2),71,ami,0.6139209593108669
Single-view Diffusion Maps (view 2),71,ari,0.5034227492900959
Single-view Diffusion Maps (view 2),72,chs,5.99069175374685
Single-view Diffusion Maps (view 2),72,ami,0.5617054549560981
Single-view Diffusion Maps (view 2),72,ari,0.4247250104778114
Single-view Diffusion Maps (view 2),73,chs,6.148367111877077
Single-view Diffusion Maps (view 2),73,ami,0.5796241865246957
Single-view Diffusion Maps (view 2),73,ari,0.41503413875664497
Single-view Diffusion Maps (view 2),74,chs,6.109066415068617
Single-view Diffusion Maps (view 2),74,ami,0.5880886504004034
Single-view Diffusion Maps (view 2),74,ari,0.4647366328576287
Single-view Diffusion Maps (view 2),75,chs,6.147506211072234
Single-view Diffusion Maps (view 2),75,ami,0.5774402017945114
Single-view Diffusion Maps (view 2),75,ari,0.4112108570001356
Single-view Diffusion Maps (view 2),76,chs,6.110035013817733
Single-view Diffusion Maps (view 2),76,ami,0.5887264796901873
Single-view Diffusion Maps (view 2),76,ari,0.4657595669127785
Single-view Diffusion Maps (view 2),77,chs,6.110036197864233
Single-view Diffusion Maps (view 2),77,ami,0.5887543772066809
Single-view Diffusion Maps (view 2),77,ari,0.4657734506733047
Single-view Diffusion Maps (view 2),78,chs,6.1100361978642335
Single-view Diffusion Maps (view 2),78,ami,0.5887543772066809
Single-view Diffusion Maps (view 2),78,ari,0.4657734506733047
Single-view Diffusion Maps (view 2),79,chs,6.109337346968289
Single-view Diffusion Maps (view 2),79,ami,0.58808702624418
Single-view Diffusion Maps (view 2),79,ari,0.4646874661673692
Single-view Diffusion Maps (view 2),80,chs,6.134436432599671
Single-view Diffusion Maps (view 2),80,ami,0.5748156940347164
Single-view Diffusion Maps (view 2),80,ari,0.4075220309527134
Single-view Diffusion Maps (view 2),81,chs,6.1100361978642335
Single-view Diffusion Maps (view 2),81,ami,0.5887543772066809
Single-view Diffusion Maps (view 2),81,ari,0.4657734506733047
Single-view Diffusion Maps (view 2),82,chs,6.109523353294389
Single-view Diffusion Maps (view 2),82,ami,0.5877824885737134
Single-view Diffusion Maps (view 2),82,ari,0.464359525194344
Single-view Diffusion Maps (view 2),83,chs,6.147376875500573
Single-view Diffusion Maps (view 2),83,ami,0.5775579247227468
Single-view Diffusion Maps (view 2),83,ari,0.4113488487542313
Single-view Diffusion Maps (view 2),84,chs,6.046315205747565
Single-view Diffusion Maps (view 2),84,ami,0.579155454987333
Single-view Diffusion Maps (view 2),84,ari,0.41794818070641215
Single-view Diffusion Maps (view 2),85,chs,6.146708326710703
Single-view Diffusion Maps (view 2),85,ami,0.5789222731517465
Single-view Diffusion Maps (view 2),85,ari,0.41296641825560526
Single-view Diffusion Maps (view 2),86,chs,6.109303431749588
Single-view Diffusion Maps (view 2),86,ami,0.5880407479287495
Single-view Diffusion Maps (view 2),86,ari,0.46464459940176184
Single-view Diffusion Maps (view 2),87,chs,6.145573165549742
Single-view Diffusion Maps (view 2),87,ami,0.5785368270485168
Single-view Diffusion Maps (view 2),87,ari,0.4126606920309733
Single-view Diffusion Maps (view 2),88,chs,5.980179284276484
Single-view Diffusion Maps (view 2),88,ami,0.5833205516235704
Single-view Diffusion Maps (view 2),88,ari,0.4586355060679908
Single-view Diffusion Maps (view 2),89,chs,6.110036197864233
Single-view Diffusion Maps (view 2),89,ami,0.5887543772066809
Single-view Diffusion Maps (view 2),89,ari,0.4657734506733047
Single-view Diffusion Maps (view 2),90,chs,6.149696667097482
Single-view Diffusion Maps (view 2),90,ami,0.5799394539310294
Single-view Diffusion Maps (view 2),90,ari,0.41520382815455864
Single-view Diffusion Maps (view 2),91,chs,6.1098610081193705
Single-view Diffusion Maps (view 2),91,ami,0.5877652103434958
Single-view Diffusion Maps (view 2),91,ari,0.46433168043249823
Single-view Diffusion Maps (view 2),92,chs,6.1475219543118165
Single-view Diffusion Maps (view 2),92,ami,0.5783290662519126
Single-view Diffusion Maps (view 2),92,ari,0.4127147268403835
Single-view Diffusion Maps (view 2),93,chs,6.004640263686191
Single-view Diffusion Maps (view 2),93,ami,0.5535067587171953
Single-view Diffusion Maps (view 2),93,ari,0.3824058778268027
Single-view Diffusion Maps (view 2),94,chs,6.10952335329439
Single-view Diffusion Maps (view 2),94,ami,0.5877824885737135
Single-view Diffusion Maps (view 2),94,ari,0.464359525194344
Single-view Diffusion Maps (view 2),95,chs,6.110036197864233
Single-view Diffusion Maps (view 2),95,ami,0.5887543772066809
Single-view Diffusion Maps (view 2),95,ari,0.4657734506733047
Single-view Diffusion Maps (view 2),96,chs,6.147376875500573
Single-view Diffusion Maps (view 2),96,ami,0.5775579247227467
Single-view Diffusion Maps (view 2),96,ari,0.4113488487542313
Single-view Diffusion Maps (view 2),97,chs,6.110036197864234
Single-view Diffusion Maps (view 2),97,ami,0.5887543772066809
Single-view Diffusion Maps (view 2),97,ari,0.4657734506733047
Single-view Diffusion Maps (view 2),98,chs,6.008029548494276
Single-view Diffusion Maps (view 2),98,ami,0.5875299603978429
Single-view Diffusion Maps (view 2),98,ari,0.46904200593342427
Single-view Diffusion Maps (view 2),99,chs,5.978416453304007
Single-view Diffusion Maps (view 2),99,ami,0.5463820019557013
Single-view Diffusion Maps (view 2),99,ari,0.38803971901239226
Integrated Diffusion Maps,0,chs,6.108849411814235
Integrated Diffusion Maps,0,ami,0.5828405825596482
Integrated Diffusion Maps,0,ari,0.3828355215650518
Integrated Diffusion Maps,1,chs,6.241336020357959
Integrated Diffusion Maps,1,ami,0.6201095529628169
Integrated Diffusion Maps,1,ari,0.4763998859132937
Integrated Diffusion Maps,2,chs,6.164727901978868
Integrated Diffusion Maps,2,ami,0.6287891343185331
Integrated Diffusion Maps,2,ari,0.4723118592277171
Integrated Diffusion Maps,3,chs,5.99534696857014
Integrated Diffusion Maps,3,ami,0.5898966128173855
Integrated Diffusion Maps,3,ari,0.41778215697191606
Integrated Diffusion Maps,4,chs,6.104862411259569
Integrated Diffusion Maps,4,ami,0.6269738651545286
Integrated Diffusion Maps,4,ari,0.5129936121134498
Integrated Diffusion Maps,5,chs,6.077337497830359
Integrated Diffusion Maps,5,ami,0.6172925467841228
Integrated Diffusion Maps,5,ari,0.468865762010749
Integrated Diffusion Maps,6,chs,6.077510512544622
Integrated Diffusion Maps,6,ami,0.6174035238203199
Integrated Diffusion Maps,6,ari,0.4689036338544432
Integrated Diffusion Maps,7,chs,6.242653982366563
Integrated Diffusion Maps,7,ami,0.6206708594668598
Integrated Diffusion Maps,7,ari,0.4770240657099978
Integrated Diffusion Maps,8,chs,6.241312799090826
Integrated Diffusion Maps,8,ami,0.6204214259202744
Integrated Diffusion Maps,8,ari,0.4768638740616991
Integrated Diffusion Maps,9,chs,6.241336020357959
Integrated Diffusion Maps,9,ami,0.6201095529628167
Integrated Diffusion Maps,9,ari,0.4763998859132937
Integrated Diffusion Maps,10,chs,6.043852752533613
Integrated Diffusion Maps,10,ami,0.6294014378493512
Integrated Diffusion Maps,10,ari,0.4348638845763772
Integrated Diffusion Maps,11,chs,6.244033023967027
Integrated Diffusion Maps,11,ami,0.6206750278578541
Integrated Diffusion Maps,11,ari,0.4763486502905477
Integrated Diffusion Maps,12,chs,6.165539165739551
Integrated Diffusion Maps,12,ami,0.6272803321053645
Integrated Diffusion Maps,12,ari,0.4854272641776535
Integrated Diffusion Maps,13,chs,6.234730850244459
Integrated Diffusion Maps,13,ami,0.6098401313504052
Integrated Diffusion Maps,13,ari,0.43307498856893734
Integrated Diffusion Maps,14,chs,6.242653982366562
Integrated Diffusion Maps,14,ami,0.6206708594668597
Integrated Diffusion Maps,14,ari,0.4770240657099978
Integrated Diffusion Maps,15,chs,6.173859730810831
Integrated Diffusion Maps,15,ami,0.6098933451247849
Integrated Diffusion Maps,15,ari,0.4579054280717224
Integrated Diffusion Maps,16,chs,6.2348080262591195
Integrated Diffusion Maps,16,ami,0.610020932060306
Integrated Diffusion Maps,16,ari,0.43284536581220534
Integrated Diffusion Maps,17,chs,6.2437998455901695
Integrated Diffusion Maps,17,ami,0.6206624602114474
Integrated Diffusion Maps,17,ari,0.4764922189017058
Integrated Diffusion Maps,18,chs,6.241312799090826
Integrated Diffusion Maps,18,ami,0.6204214259202746
Integrated Diffusion Maps,18,ari,0.4768638740616991
Integrated Diffusion Maps,19,chs,6.0315266533483065
Integrated Diffusion Maps,19,ami,0.6047009826262774
Integrated Diffusion Maps,19,ari,0.4501053903961728
Integrated Diffusion Maps,20,chs,6.242653982366563
Integrated Diffusion Maps,20,ami,0.6206708594668598
Integrated Diffusion Maps,20,ari,0.4770240657099978
Integrated Diffusion Maps,21,chs,6.1796728699760095
Integrated Diffusion Maps,21,ami,0.6177518881763917
Integrated Diffusion Maps,21,ari,0.4509125727080271
Integrated Diffusion Maps,22,chs,6.078252420662391
Integrated Diffusion Maps,22,ami,0.6174953321055977
Integrated Diffusion Maps,22,ari,0.4690259613833643
Integrated Diffusion Maps,23,chs,6.241312799090826
Integrated Diffusion Maps,23,ami,0.6204214259202746
Integrated Diffusion Maps,23,ari,0.4768638740616991
Integrated Diffusion Maps,24,chs,6.2339283754873245
Integrated Diffusion Maps,24,ami,0.6096897520329166
Integrated Diffusion Maps,24,ari,0.433256731057872
Integrated Diffusion Maps,25,chs,6.173123742928433
Integrated Diffusion Maps,25,ami,0.60958748078535
Integrated Diffusion Maps,25,ari,0.4566796927776483
Integrated Diffusion Maps,26,chs,6.110720015539776
Integrated Diffusion Maps,26,ami,0.5828213649055486
Integrated Diffusion Maps,26,ari,0.3827798068586947
Integrated Diffusion Maps,27,chs,6.242653982366562
Integrated Diffusion Maps,27,ami,0.6206708594668598
Integrated Diffusion Maps,27,ari,0.4770240657099978
Integrated Diffusion Maps,28,chs,6.234698148066152
Integrated Diffusion Maps,28,ami,0.6096859400957249
Integrated Diffusion Maps,28,ari,0.43269572210539126
Integrated Diffusion Maps,29,chs,6.244033023967027
Integrated Diffusion Maps,29,ami,0.6206750278578539
Integrated Diffusion Maps,29,ari,0.4763486502905477
Integrated Diffusion Maps,30,chs,6.242653982366562
Integrated Diffusion Maps,30,ami,0.6206708594668598
Integrated Diffusion Maps,30,ari,0.4770240657099978
Integrated Diffusion Maps,31,chs,6.173904320538771
Integrated Diffusion Maps,31,ami,0.6097272156014162
Integrated Diffusion Maps,31,ari,0.45647728350739525
Integrated Diffusion Maps,32,chs,6.234939161524772
Integrated Diffusion Maps,32,ami,0.6100064086090234
Integrated Diffusion Maps,32,ari,0.4327739983496881
Integrated Diffusion Maps,33,chs,6.1745857721275215
Integrated Diffusion Maps,33,ami,0.6097415701289859
Integrated Diffusion Maps,33,ari,0.45786263240537595
Integrated Diffusion Maps,34,chs,6.104960636495203
Integrated Diffusion Maps,34,ami,0.6271100054304457
Integrated Diffusion Maps,34,ari,0.513001430650028
Integrated Diffusion Maps,35,chs,6.2433475200714295
Integrated Diffusion Maps,35,ami,0.6208308361179053
Integrated Diffusion Maps,35,ari,0.47677899209310837
Integrated Diffusion Maps,36,chs,5.933825858117201
Integrated Diffusion Maps,36,ami,0.6293414081087432
Integrated Diffusion Maps,36,ari,0.5066034311657274
Integrated Diffusion Maps,37,chs,6.242632827858772
Integrated Diffusion Maps,37,ami,0.620438500723193
Integrated Diffusion Maps,37,ari,0.4767312625264766
Integrated Diffusion Maps,38,chs,6.244033023967027
Integrated Diffusion Maps,38,ami,0.6206750278578539
Integrated Diffusion Maps,38,ari,0.4763486502905477
Integrated Diffusion Maps,39,chs,6.1089011471992
Integrated Diffusion Maps,39,ami,0.5827887287734556
Integrated Diffusion Maps,39,ari,0.3827450531124465
Integrated Diffusion Maps,40,chs,6.173337808283218
Integrated Diffusion Maps,40,ami,0.6091190015212865
Integrated Diffusion Maps,40,ari,0.45595199632044286
Integrated Diffusion Maps,41,chs,6.216974153189115
Integrated Diffusion Maps,41,ami,0.604495423525395
Integrated Diffusion Maps,41,ari,0.4256149420125776
Integrated Diffusion Maps,42,chs,6.241312799090826
Integrated Diffusion Maps,42,ami,0.6204214259202745
Integrated Diffusion Maps,42,ari,0.4768638740616991
Integrated Diffusion Maps,43,chs,6.1641903169480425
Integrated Diffusion Maps,43,ami,0.6288522391600355
Integrated Diffusion Maps,43,ari,0.47235001767497414
Integrated Diffusion Maps,44,chs,6.050292758958773
Integrated Diffusion Maps,44,ami,0.605623282068038
Integrated Diffusion Maps,44,ari,0.4499925469069335
Integrated Diffusion Maps,45,chs,6.241312799090826
Integrated Diffusion Maps,45,ami,0.6204214259202744
Integrated Diffusion Maps,45,ari,0.4768638740616991
Integrated Diffusion Maps,46,chs,6.234235179072522
Integrated Diffusion Maps,46,ami,0.6099986447320547
Integrated Diffusion Maps,46,ari,0.4334057486851654
Integrated Diffusion Maps,47,chs,6.2344409192157775
Integrated Diffusion Maps,47,ami,0.6098543734162976
Integrated Diffusion Maps,47,ari,0.43352537691588666
Integrated Diffusion Maps,48,chs,6.244092622308337
Integrated Diffusion Maps,48,ami,0.62066643474032
Integrated Diffusion Maps,48,ari,0.47627819491513823
Integrated Diffusion Maps,49,chs,6.2349718640221425
Integrated Diffusion Maps,49,ami,0.6101605875160793
Integrated Diffusion Maps,49,ari,0.43315323786070603
Integrated Diffusion Maps,50,chs,6.241336020357959
Integrated Diffusion Maps,50,ami,0.6201095529628169
Integrated Diffusion Maps,50,ari,0.4763998859132937
Integrated Diffusion Maps,51,chs,6.17359113674251
Integrated Diffusion Maps,51,ami,0.6094065949575863
Integrated Diffusion Maps,51,ari,0.4558566083474308
Integrated Diffusion Maps,52,chs,6.23423517907252
Integrated Diffusion Maps,52,ami,0.6099986447320547
Integrated Diffusion Maps,52,ari,0.4334057486851654
