method,repeat,metric,value
Single-view Diffusion Maps (view 2),4,ari,0.3403816309367413
Single-view Diffusion Maps (view 2),5,chs,4.22471024308887
Single-view Diffusion Maps (view 2),5,ami,0.4506172167330714
Single-view Diffusion Maps (view 2),5,ari,0.3396644029543335
Single-view Diffusion Maps (view 2),6,chs,4.265231194836007
Single-view Diffusion Maps (view 2),6,ami,0.4265528766566509
Single-view Diffusion Maps (view 2),6,ari,0.29368874901301084
Single-view Diffusion Maps (view 2),7,chs,4.256135616379825
Single-view Diffusion Maps (view 2),7,ami,0.43175980251775875
Single-view Diffusion Maps (view 2),7,ari,0.30348388822884076
Single-view Diffusion Maps (view 2),8,chs,4.0983397290640395
Single-view Diffusion Maps (view 2),8,ami,0.43030590796220847
Single-view Diffusion Maps (view 2),8,ari,0.29675717922273975
Single-view Diffusion Maps (view 2),9,chs,4.154125693571906
Single-view Diffusion Maps (view 2),9,ami,0.4186304371823262
Single-view Diffusion Maps (view 2),9,ari,0.27153319613750304
Single-view Diffusion Maps (view 2),10,chs,4.224260246426747
Single-view Diffusion Maps (view 2),10,ami,0.4506776392332609
Single-view Diffusion Maps (view 2),10,ari,0.3397130642801829
Single-view Diffusion Maps (view 2),11,chs,4.144836725090332
Single-view Diffusion Maps (view 2),11,ami,0.4241337229712035
Single-view Diffusion Maps (view 2),11,ari,0.2989423962138414
Single-view Diffusion Maps (view 2),12,chs,4.218727844669241
Single-view Diffusion Maps (view 2),12,ami,0.44071952894795335
Single-view Diffusion Maps (view 2),12,ari,0.3227929469137204
Single-view Diffusion Maps (view 2),13,chs,4.220039455543899
Single-view Diffusion Maps (view 2),13,ami,0.4504676135733459
Single-view Diffusion Maps (view 2),13,ari,0.3403771653459738
Single-view Diffusion Maps (view 2),14,chs,4.255830652814722
Single-view Diffusion Maps (view 2),14,ami,0.4317549247831916
Single-view Diffusion Maps (view 2),14,ari,0.30345212483074335
Single-view Diffusion Maps (view 2),15,chs,4.262966753077398
Single-view Diffusion Maps (view 2),15,ami,0.4261480379573392
Single-view Diffusion Maps (view 2),15,ari,0.2934545072542076
Single-view Diffusion Maps (view 2),16,chs,4.263905415996288
Single-view Diffusion Maps (view 2),16,ami,0.4265350703657815
Single-view Diffusion Maps (view 2),16,ari,0.2936893615825964
Single-view Diffusion Maps (view 2),17,chs,4.256324111351454
Single-view Diffusion Maps (view 2),17,ami,0.43162860097146266
Single-view Diffusion Maps (view 2),17,ari,0.3022213215011388
Single-view Diffusion Maps (view 2),18,chs,4.22099609486423
Single-view Diffusion Maps (view 2),18,ami,0.44012129702697317
Single-view Diffusion Maps (view 2),18,ari,0.3154016486132927
Single-view Diffusion Maps (view 2),19,chs,4.182175032779009
Single-view Diffusion Maps (view 2),19,ami,0.4519533125056151
Single-view Diffusion Maps (view 2),19,ari,0.33730891102699806
Single-view Diffusion Maps (view 2),20,chs,4.215164630531544
Single-view Diffusion Maps (view 2),20,ami,0.448728903482904
Single-view Diffusion Maps (view 2),20,ari,0.33860731677679107
Single-view Diffusion Maps (view 2),21,chs,4.2221392581634785
Single-view Diffusion Maps (view 2),21,ami,0.45135555236178965
Single-view Diffusion Maps (view 2),21,ari,0.3404344105082089
Single-view Diffusion Maps (view 2),22,chs,4.256685239169501
Single-view Diffusion Maps (view 2),22,ami,0.4314045981529613
Single-view Diffusion Maps (view 2),22,ari,0.3019188926640548
Single-view Diffusion Maps (view 2),23,chs,4.263670458049529
Single-view Diffusion Maps (view 2),23,ami,0.4259709621166854
Single-view Diffusion Maps (view 2),23,ari,0.29322724383188736
Single-view Diffusion Maps (view 2),24,chs,4.222528933804254
Single-view Diffusion Maps (view 2),24,ami,0.4503669119156532
Single-view Diffusion Maps (view 2),24,ari,0.34000899464750395
Single-view Diffusion Maps (view 2),25,chs,4.258363747163345
Single-view Diffusion Maps (view 2),25,ami,0.4311582389041246
Single-view Diffusion Maps (view 2),25,ari,0.30181385627273444
Single-view Diffusion Maps (view 2),26,chs,4.181752952894191
Single-view Diffusion Maps (view 2),26,ami,0.42959233508310096
Single-view Diffusion Maps (view 2),26,ari,0.3047760430324763
Single-view Diffusion Maps (view 2),27,chs,4.1746130786103945
Single-view Diffusion Maps (view 2),27,ami,0.41907493272760993
Single-view Diffusion Maps (view 2),27,ari,0.28990056542522746
Single-view Diffusion Maps (view 2),28,chs,4.223248889948416
Single-view Diffusion Maps (view 2),28,ami,0.45050511552280836
Single-view Diffusion Maps (view 2),28,ari,0.33970834871984895
Single-view Diffusion Maps (view 2),29,chs,4.257882399767929
Single-view Diffusion Maps (view 2),29,ami,0.43236811225633365
Single-view Diffusion Maps (view 2),29,ari,0.30274910105863273
Single-view Diffusion Maps (view 2),30,chs,4.2563112063909605
Single-view Diffusion Maps (view 2),30,ami,0.43215867881388625
Single-view Diffusion Maps (view 2),30,ari,0.30395621373474063
Single-view Diffusion Maps (view 2),31,chs,4.240943114236208
Single-view Diffusion Maps (view 2),31,ami,0.4298778736895911
Single-view Diffusion Maps (view 2),31,ari,0.2960398806111833
Single-view Diffusion Maps (view 2),32,chs,4.222972987899454
Single-view Diffusion Maps (view 2),32,ami,0.45086186246844684
Single-view Diffusion Maps (view 2),32,ari,0.34018566484691687
Single-view Diffusion Maps (view 2),33,chs,4.223479993789439
Single-view Diffusion Maps (view 2),33,ami,0.45100096818802043
Single-view Diffusion Maps (view 2),33,ari,0.34021610950593584
Single-view Diffusion Maps (view 2),34,chs,4.238694120735358
Single-view Diffusion Maps (view 2),34,ami,0.4367815952634748
Single-view Diffusion Maps (view 2),34,ari,0.3075030135196677
Single-view Diffusion Maps (view 2),35,chs,4.216885526920324
Single-view Diffusion Maps (view 2),35,ami,0.4491783623155063
Single-view Diffusion Maps (view 2),35,ari,0.33876084008467133
Single-view Diffusion Maps (view 2),36,chs,4.22332600013687
Single-view Diffusion Maps (view 2),36,ami,0.4510909685701722
Single-view Diffusion Maps (view 2),36,ari,0.340507186770616
Single-view Diffusion Maps (view 2),37,chs,4.255889594626212
Single-view Diffusion Maps (view 2),37,ami,0.4315858179014894
Single-view Diffusion Maps (view 2),37,ari,0.3034156824927474
Single-view Diffusion Maps (view 2),38,chs,4.262902929176418
Single-view Diffusion Maps (view 2),38,ami,0.4263036887092056
Single-view Diffusion Maps (view 2),38,ari,0.2934329485213352
Single-view Diffusion Maps (view 2),39,chs,4.2651244062184706
Single-view Diffusion Maps (view 2),39,ami,0.4271555774027621
Single-view Diffusion Maps (view 2),39,ari,0.29406339512824115
Single-view Diffusion Maps (view 2),40,chs,4.214899687819542
Single-view Diffusion Maps (view 2),40,ami,0.44889442376550437
Single-view Diffusion Maps (view 2),40,ari,0.3389012407500746
Single-view Diffusion Maps (view 2),41,chs,4.204226913729624
Single-view Diffusion Maps (view 2),41,ami,0.40921075593033324
Single-view Diffusion Maps (view 2),41,ari,0.28413805824416805
Single-view Diffusion Maps (view 2),42,chs,4.2583519442225395
Single-view Diffusion Maps (view 2),42,ami,0.43189608508048566
Single-view Diffusion Maps (view 2),42,ari,0.3029888595633479
Single-view Diffusion Maps (view 2),43,chs,4.255485516420233
Single-view Diffusion Maps (view 2),43,ami,0.4311383162303149
Single-view Diffusion Maps (view 2),43,ari,0.3016305004194912
Single-view Diffusion Maps (view 2),44,chs,4.2639054159962875
Single-view Diffusion Maps (view 2),44,ami,0.42653507036578153
Single-view Diffusion Maps (view 2),44,ari,0.2936893615825964
Single-view Diffusion Maps (view 2),45,chs,4.216106272563837
Single-view Diffusion Maps (view 2),45,ami,0.4488836149799312
Single-view Diffusion Maps (view 2),45,ari,0.3385780691625789
Single-view Diffusion Maps (view 2),46,chs,4.263905415996289
Single-view Diffusion Maps (view 2),46,ami,0.42653507036578153
Single-view Diffusion Maps (view 2),46,ari,0.2936893615825964
Single-view Diffusion Maps (view 2),47,chs,4.174692924934388
Single-view Diffusion Maps (view 2),47,ami,0.4220929338259034
Single-view Diffusion Maps (view 2),47,ari,0.3002382067530305
Single-view Diffusion Maps (view 2),48,chs,4.264333398348068
Single-view Diffusion Maps (view 2),48,ami,0.4266807162049402
Single-view Diffusion Maps (view 2),48,ari,0.29365075050823647
Single-view Diffusion Maps (view 2),49,chs,4.26510124079643
Single-view Diffusion Maps (view 2),49,ami,0.42666056510678335
Single-view Diffusion Maps (view 2),49,ari,0.2936453834409405
Single-view Diffusion Maps (view 2),50,chs,4.216579645114679
Single-view Diffusion Maps (view 2),50,ami,0.4399706156805678
Single-view Diffusion Maps (view 2),50,ari,0.32254421586298004
Single-view Diffusion Maps (view 2),51,chs,4.264436682486515
Single-view Diffusion Maps (view 2),51,ami,0.42653578258634434
Single-view Diffusion Maps (view 2),51,ari,0.29367161192630764
Single-view Diffusion Maps (view 2),52,chs,4.214899687819542
Single-view Diffusion Maps (view 2),52,ami,0.44889442376550465
Single-view Diffusion Maps (view 2),52,ari,0.3389012407500746
Single-view Diffusion Maps (view 2),53,chs,4.2566256745181414
Single-view Diffusion Maps (view 2),53,ami,0.4315655065461489
Single-view Diffusion Maps (view 2),53,ari,0.3028729774128478
Single-view Diffusion Maps (view 2),54,chs,4.215928487550074
Single-view Diffusion Maps (view 2),54,ami,0.44907833501546046
Single-view Diffusion Maps (view 2),54,ari,0.3390196816429567
Single-view Diffusion Maps (view 2),55,chs,4.258233599467385
Single-view Diffusion Maps (view 2),55,ami,0.4312655388255481
Single-view Diffusion Maps (view 2),55,ari,0.30217462819305263
Single-view Diffusion Maps (view 2),56,chs,4.232467435039181
Single-view Diffusion Maps (view 2),56,ami,0.4351173890443107
Single-view Diffusion Maps (view 2),56,ari,0.3062419200680236
Single-view Diffusion Maps (view 2),57,chs,4.262958280422943
Single-view Diffusion Maps (view 2),57,ami,0.42622271102962594
Single-view Diffusion Maps (view 2),57,ari,0.29346660667855706
Single-view Diffusion Maps (view 2),58,chs,4.255720115648089
Single-view Diffusion Maps (view 2),58,ami,0.4311336501679797
Single-view Diffusion Maps (view 2),58,ari,0.3015996332923266
Single-view Diffusion Maps (view 2),59,chs,4.2582135057968005
Single-view Diffusion Maps (view 2),59,ami,0.43206634399621846
Single-view Diffusion Maps (view 2),59,ari,0.30236116712857536
Single-view Diffusion Maps (view 2),60,chs,4.2563241113514545
Single-view Diffusion Maps (view 2),60,ami,0.43162860097146266
Single-view Diffusion Maps (view 2),60,ari,0.3022213215011388
Single-view Diffusion Maps (view 2),61,chs,4.262966753077398
Single-view Diffusion Maps (view 2),61,ami,0.4261480379573392
Single-view Diffusion Maps (view 2),61,ari,0.2934545072542076
Single-view Diffusion Maps (view 2),62,chs,4.256685239169502
Single-view Diffusion Maps (view 2),62,ami,0.43140459815296134
Single-view Diffusion Maps (view 2),62,ari,0.3019188926640548
Single-view Diffusion Maps (view 2),63,chs,4.1772325673389465
Single-view Diffusion Maps (view 2),63,ami,0.4286267224992
Single-view Diffusion Maps (view 2),63,ari,0.30400732543070014
Single-view Diffusion Maps (view 2),64,chs,4.161225987440433
Single-view Diffusion Maps (view 2),64,ami,0.4305018289906164
Single-view Diffusion Maps (view 2),64,ari,0.3041768941375203
Single-view Diffusion Maps (view 2),65,chs,4.177361028764629
Single-view Diffusion Maps (view 2),65,ami,0.4514820192602151
Single-view Diffusion Maps (view 2),65,ari,0.33655241365911676
Single-view Diffusion Maps (view 2),66,chs,4.256158213853515
Single-view Diffusion Maps (view 2),66,ami,0.4314042725763107
Single-view Diffusion Maps (view 2),66,ari,0.3019373613697876
Single-view Diffusion Maps (view 2),67,chs,4.24082582982082
Single-view Diffusion Maps (view 2),67,ami,0.4298695068520021
Single-view Diffusion Maps (view 2),67,ari,0.29582784059924344
Single-view Diffusion Maps (view 2),68,chs,4.222048113936323
Single-view Diffusion Maps (view 2),68,ami,0.4509589224151174
Single-view Diffusion Maps (view 2),68,ari,0.3406156285821389
Single-view Diffusion Maps (view 2),69,chs,4.177007480008018
Single-view Diffusion Maps (view 2),69,ami,0.450082769252588
Single-view Diffusion Maps (view 2),69,ari,0.33612532717806
Single-view Diffusion Maps (view 2),70,chs,4.25659275199419
Single-view Diffusion Maps (view 2),70,ami,0.4320465707193326
Single-view Diffusion Maps (view 2),70,ari,0.30395960936037575
Single-view Diffusion Maps (view 2),71,chs,4.2639054159962875
Single-view Diffusion Maps (view 2),71,ami,0.4265350703657815
Single-view Diffusion Maps (view 2),71,ari,0.2936893615825964
Single-view Diffusion Maps (view 2),72,chs,4.057955646148394
Single-view Diffusion Maps (view 2),72,ami,0.4156584891343894
Single-view Diffusion Maps (view 2),72,ari,0.2790308509797922
Single-view Diffusion Maps (view 2),73,chs,4.217070337607751
Single-view Diffusion Maps (view 2),73,ami,0.4490267339560184
Single-view Diffusion Maps (view 2),73,ari,0.33864094708389647
Single-view Diffusion Maps (view 2),74,chs,4.181599625064478
Single-view Diffusion Maps (view 2),74,ami,0.42975680528122373
Single-view Diffusion Maps (view 2),74,ari,0.30475116543036174
Single-view Diffusion Maps (view 2),75,chs,4.218289308999546
Single-view Diffusion Maps (view 2),75,ami,0.44943853782352056
Single-view Diffusion Maps (view 2),75,ari,0.339302236188928
Single-view Diffusion Maps (view 2),76,chs,4.174964211313357
Single-view Diffusion Maps (view 2),76,ami,0.4201301633273271
Single-view Diffusion Maps (view 2),76,ari,0.2911393566094114
Single-view Diffusion Maps (view 2),77,chs,4.256324111351454
Single-view Diffusion Maps (view 2),77,ami,0.43162860097146255
Single-view Diffusion Maps (view 2),77,ari,0.3022213215011388
Single-view Diffusion Maps (view 2),78,chs,4.222972987899452
Single-view Diffusion Maps (view 2),78,ami,0.45086186246844673
Single-view Diffusion Maps (view 2),78,ari,0.34018566484691687
Single-view Diffusion Maps (view 2),79,chs,4.26634004732824
Single-view Diffusion Maps (view 2),79,ami,0.42727404215270237
Single-view Diffusion Maps (view 2),79,ari,0.2941034513344465
Single-view Diffusion Maps (view 2),80,chs,4.241516431413972
Single-view Diffusion Maps (view 2),80,ami,0.4304351154190411
Single-view Diffusion Maps (view 2),80,ari,0.29670970322484586
Single-view Diffusion Maps (view 2),81,chs,4.218364957437027
Single-view Diffusion Maps (view 2),81,ami,0.44977850791702656
Single-view Diffusion Maps (view 2),81,ari,0.33935104931945936
Single-view Diffusion Maps (view 2),82,chs,4.224260246426747
Single-view Diffusion Maps (view 2),82,ami,0.4506776392332607
Single-view Diffusion Maps (view 2),82,ari,0.3397130642801829
Single-view Diffusion Maps (view 2),83,chs,4.261830630331664
Single-view Diffusion Maps (view 2),83,ami,0.42557255890180135
Single-view Diffusion Maps (view 2),83,ari,0.2926118118047309
Single-view Diffusion Maps (view 2),84,chs,4.2568354984403465
Single-view Diffusion Maps (view 2),84,ami,0.43202041728575713
Single-view Diffusion Maps (view 2),84,ari,0.3039357006944614
Single-view Diffusion Maps (view 2),85,chs,4.22615678065013
Single-view Diffusion Maps (view 2),85,ami,0.451850145752358
Single-view Diffusion Maps (view 2),85,ari,0.3414801206520171
Single-view Diffusion Maps (view 2),86,chs,4.262416536548492
Single-view Diffusion Maps (view 2),86,ami,0.4261233366858136
Single-view Diffusion Maps (view 2),86,ari,0.2932531202017273
Single-view Diffusion Maps (view 2),87,chs,4.2563241113514545
Single-view Diffusion Maps (view 2),87,ami,0.4316286009714626
Single-view Diffusion Maps (view 2),87,ari,0.3022213215011388
Single-view Diffusion Maps (view 2),88,chs,4.2654925972675235
Single-view Diffusion Maps (view 2),88,ami,0.42679187666943785
Single-view Diffusion Maps (view 2),88,ari,0.29400535857446547
Single-view Diffusion Maps (view 2),89,chs,4.262966753077398
Single-view Diffusion Maps (view 2),89,ami,0.4261480379573391
Single-view Diffusion Maps (view 2),89,ari,0.2934545072542076
Single-view Diffusion Maps (view 2),90,chs,4.263788759287185
Single-view Diffusion Maps (view 2),90,ami,0.4259853594735144
Single-view Diffusion Maps (view 2),90,ari,0.2931648403077237
Single-view Diffusion Maps (view 2),91,chs,4.160732258492028
Single-view Diffusion Maps (view 2),91,ami,0.41007885437092645
Single-view Diffusion Maps (view 2),91,ari,0.27049917028533055
Single-view Diffusion Maps (view 2),92,chs,4.256324111351454
Single-view Diffusion Maps (view 2),92,ami,0.4316286009714626
Single-view Diffusion Maps (view 2),92,ari,0.3022213215011388
Single-view Diffusion Maps (view 2),93,chs,4.256851137412813
Single-view Diffusion Maps (view 2),93,ami,0.43162892451564355
Single-view Diffusion Maps (view 2),93,ari,0.30220285979327216
Single-view Diffusion Maps (view 2),94,chs,4.1870618411622695
Single-view Diffusion Maps (view 2),94,ami,0.42929475043675847
Single-view Diffusion Maps (view 2),94,ari,0.29313829062908137
Single-view Diffusion Maps (view 2),95,chs,4.224827047790518
Single-view Diffusion Maps (view 2),95,ami,0.45084725006895865
Single-view Diffusion Maps (view 2),95,ari,0.3398023859650909
Single-view Diffusion Maps (view 2),96,chs,4.127121230317816
Single-view Diffusion Maps (view 2),96,ami,0.40964064804496675
Single-view Diffusion Maps (view 2),96,ari,0.25258578875878124
Single-view Diffusion Maps (view 2),97,chs,4.256851137412813
Single-view Diffusion Maps (view 2),97,ami,0.4316289245156436
Single-view Diffusion Maps (view 2),97,ari,0.30220285979327216
Single-view Diffusion Maps (view 2),98,chs,4.263905415996289
Single-view Diffusion Maps (view 2),98,ami,0.42653507036578153
Single-view Diffusion Maps (view 2),98,ari,0.2936893615825964
Single-view Diffusion Maps (view 2),99,chs,4.177850405146968
Single-view Diffusion Maps (view 2),99,ami,0.45043772254675657
Single-view Diffusion Maps (view 2),99,ari,0.3358821032474766
Integrated Diffusion Maps,0,chs,4.338767797806272
Integrated Diffusion Maps,0,ami,0.49543182512063183
Integrated Diffusion Maps,0,ari,0.34159410855232786
Integrated Diffusion Maps,1,chs,4.340333709819174
Integrated Diffusion Maps,1,ami,0.4959855182274168
Integrated Diffusion Maps,1,ari,0.34198889594642945
Integrated Diffusion Maps,2,chs,4.351656543538806
Integrated Diffusion Maps,2,ami,0.49536744519590636
Integrated Diffusion Maps,2,ari,0.34150838421736107
Integrated Diffusion Maps,3,chs,4.360578642387834
Integrated Diffusion Maps,3,ami,0.49601087220158113
Integrated Diffusion Maps,3,ari,0.3462451295642777
Integrated Diffusion Maps,4,chs,4.33713196807985
Integrated Diffusion Maps,4,ami,0.4928064401526109
Integrated Diffusion Maps,4,ari,0.36390415529606396
Integrated Diffusion Maps,5,chs,4.168109106560668
Integrated Diffusion Maps,5,ami,0.5022151266454994
Integrated Diffusion Maps,5,ari,0.3517801476942319
Integrated Diffusion Maps,6,chs,4.340105505905331
Integrated Diffusion Maps,6,ami,0.49594503917007066
Integrated Diffusion Maps,6,ari,0.34191024954005234
Integrated Diffusion Maps,7,chs,4.3359795955943685
Integrated Diffusion Maps,7,ami,0.4924795203495901
Integrated Diffusion Maps,7,ari,0.36361926129166455
Integrated Diffusion Maps,8,chs,4.350749950741421
Integrated Diffusion Maps,8,ami,0.49558456497071585
Integrated Diffusion Maps,8,ari,0.34160268618694134
Integrated Diffusion Maps,9,chs,4.149504068110388
Integrated Diffusion Maps,9,ami,0.501511214570047
Integrated Diffusion Maps,9,ari,0.3800538710263421
Integrated Diffusion Maps,10,chs,4.3401298996355795
Integrated Diffusion Maps,10,ami,0.49570850661253363
Integrated Diffusion Maps,10,ari,0.34192850534364627
Integrated Diffusion Maps,11,chs,4.335979595594368
Integrated Diffusion Maps,11,ami,0.4924795203495901
Integrated Diffusion Maps,11,ari,0.36361926129166455
Integrated Diffusion Maps,12,chs,4.360647632604403
Integrated Diffusion Maps,12,ami,0.4958763841333024
Integrated Diffusion Maps,12,ari,0.34629504880936807
Integrated Diffusion Maps,13,chs,4.291799734457895
Integrated Diffusion Maps,13,ami,0.4822690845571345
Integrated Diffusion Maps,13,ari,0.3485756770799605
Integrated Diffusion Maps,14,chs,4.340333709819176
Integrated Diffusion Maps,14,ami,0.4959855182274168
Integrated Diffusion Maps,14,ari,0.34198889594642945
Integrated Diffusion Maps,15,chs,4.360400422523712
Integrated Diffusion Maps,15,ami,0.49600798826818765
Integrated Diffusion Maps,15,ari,0.3462403357001038
Integrated Diffusion Maps,16,chs,4.3614315689533045
Integrated Diffusion Maps,16,ami,0.496364043738069
Integrated Diffusion Maps,16,ari,0.3471980929969011
Integrated Diffusion Maps,17,chs,4.25083045349818
Integrated Diffusion Maps,17,ami,0.49411538635413754
Integrated Diffusion Maps,17,ari,0.3666911670423784
Integrated Diffusion Maps,18,chs,4.351884639889074
Integrated Diffusion Maps,18,ami,0.4954079939919146
Integrated Diffusion Maps,18,ari,0.34158715911564225
Integrated Diffusion Maps,19,chs,4.253292549421114
Integrated Diffusion Maps,19,ami,0.49355359964471657
Integrated Diffusion Maps,19,ari,0.3658475414436031
Integrated Diffusion Maps,20,chs,4.252356213625413
Integrated Diffusion Maps,20,ami,0.49364524029459056
Integrated Diffusion Maps,20,ari,0.37127180013177635
Integrated Diffusion Maps,21,chs,4.347779006845768
Integrated Diffusion Maps,21,ami,0.49528459296162347
Integrated Diffusion Maps,21,ari,0.34134842175990054
Integrated Diffusion Maps,22,chs,4.253292549421114
Integrated Diffusion Maps,22,ami,0.4935535996447168
Integrated Diffusion Maps,22,ari,0.3658475414436031
Integrated Diffusion Maps,23,chs,4.251138810684457
Integrated Diffusion Maps,23,ami,0.4945618674491233
Integrated Diffusion Maps,23,ari,0.36678710665743935
Integrated Diffusion Maps,24,chs,4.155151556426029
Integrated Diffusion Maps,24,ami,0.5021077323613051
Integrated Diffusion Maps,24,ari,0.3520913110123515
Integrated Diffusion Maps,25,chs,4.35074995074142
Integrated Diffusion Maps,25,ami,0.49558456497071574
Integrated Diffusion Maps,25,ari,0.34160268618694134
Integrated Diffusion Maps,26,chs,4.249467068202341
Integrated Diffusion Maps,26,ami,0.49433613828768763
Integrated Diffusion Maps,26,ari,0.36682318810588854
Integrated Diffusion Maps,27,chs,4.340582639055041
Integrated Diffusion Maps,27,ami,0.49613029217596516
Integrated Diffusion Maps,27,ari,0.34224395511884653
Integrated Diffusion Maps,28,chs,4.263603576335256
Integrated Diffusion Maps,28,ami,0.47798200570327704
Integrated Diffusion Maps,28,ari,0.33839165867569015
Integrated Diffusion Maps,29,chs,4.3394477125577415
Integrated Diffusion Maps,29,ami,0.4956911717895213
Integrated Diffusion Maps,29,ari,0.34187763227076023
Integrated Diffusion Maps,30,chs,4.250720809097742
Integrated Diffusion Maps,30,ami,0.4938124747522332
Integrated Diffusion Maps,30,ari,0.3658434466190365
Integrated Diffusion Maps,31,chs,4.350370997953932
Integrated Diffusion Maps,31,ami,0.49539706958088825
Integrated Diffusion Maps,31,ari,0.3414344827598699
Integrated Diffusion Maps,32,chs,4.35219497187672
Integrated Diffusion Maps,32,ami,0.49596030408882696
Integrated Diffusion Maps,32,ari,0.3419836791689147
Integrated Diffusion Maps,33,chs,4.249604015515919
Integrated Diffusion Maps,33,ami,0.49420552602410195
Integrated Diffusion Maps,33,ari,0.36666386106643434
Integrated Diffusion Maps,34,chs,4.340333709819174
Integrated Diffusion Maps,34,ami,0.495985518227417
Integrated Diffusion Maps,34,ari,0.34198889594642945
Integrated Diffusion Maps,35,chs,4.158343218483217
Integrated Diffusion Maps,35,ami,0.5021687691961474
Integrated Diffusion Maps,35,ari,0.35348029152054605
Integrated Diffusion Maps,36,chs,4.253310533034987
Integrated Diffusion Maps,36,ami,0.4936665422468261
Integrated Diffusion Maps,36,ari,0.36594760961809175
Integrated Diffusion Maps,37,chs,4.253416930153786
Integrated Diffusion Maps,37,ami,0.493815251312675
Integrated Diffusion Maps,37,ari,0.37145569760303515
Integrated Diffusion Maps,38,chs,4.250934046990196
Integrated Diffusion Maps,38,ami,0.4941843946833832
Integrated Diffusion Maps,38,ari,0.36877501815808705
Integrated Diffusion Maps,39,chs,4.340273951581025
Integrated Diffusion Maps,39,ami,0.49578158565105834
Integrated Diffusion Maps,39,ari,0.3418293929451127
Integrated Diffusion Maps,40,chs,4.340333709819173
Integrated Diffusion Maps,40,ami,0.4959855182274168
Integrated Diffusion Maps,40,ari,0.34198889594642945
Integrated Diffusion Maps,41,chs,4.149504068110386
Integrated Diffusion Maps,41,ami,0.501511214570047
Integrated Diffusion Maps,41,ari,0.3800538710263421
Integrated Diffusion Maps,42,chs,4.351024295923475
Integrated Diffusion Maps,42,ami,0.4954815020422278
Integrated Diffusion Maps,42,ari,0.34153119016495537
Integrated Diffusion Maps,43,chs,4.12557052171135
Integrated Diffusion Maps,43,ami,0.49911685509943887
Integrated Diffusion Maps,43,ari,0.4044749902025535
Integrated Diffusion Maps,44,chs,4.338119556618297
Integrated Diffusion Maps,44,ami,0.49232474149981553
Integrated Diffusion Maps,44,ari,0.36284016428448984
Integrated Diffusion Maps,45,chs,4.351718843091983
Integrated Diffusion Maps,45,ami,0.4953464585587748
Integrated Diffusion Maps,45,ari,0.34156374687815416
Integrated Diffusion Maps,46,chs,4.3385538791223555
Integrated Diffusion Maps,46,ami,0.49580117227831483
Integrated Diffusion Maps,46,ari,0.34184866334910974
Integrated Diffusion Maps,47,chs,4.248806839656952
Integrated Diffusion Maps,47,ami,0.49432566604035283
Integrated Diffusion Maps,47,ari,0.36683042903491403
Integrated Diffusion Maps,48,chs,4.249604015515919
Integrated Diffusion Maps,48,ami,0.49420552602410184
Integrated Diffusion Maps,48,ari,0.36666386106643434
Integrated Diffusion Maps,49,chs,4.250531636109324
Integrated Diffusion Maps,49,ami,0.49443708133521397
Integrated Diffusion Maps,49,ari,0.36706697987818343
Integrated Diffusion Maps,50,chs,4.25244630028881
Integrated Diffusion Maps,50,ami,0.4941714828114508
Integrated Diffusion Maps,50,ari,0.3715282935205357
Integrated Diffusion Maps,51,chs,4.340333709819174
Integrated Diffusion Maps,51,ami,0.4959855182274169
Integrated Diffusion Maps,51,ari,0.34198889594642945
Integrated Diffusion Maps,52,chs,4.293994224505787
Integrated Diffusion Maps,52,ami,0.48456284990446674
Integrated Diffusion Maps,52,ari,0.326788216339644
Integrated Diffusion Maps,53,chs,4.360362311842218
Integrated Diffusion Maps,53,ami,0.49534763722503844
Integrated Diffusion Maps,53,ari,0.3452574076388599
Integrated Diffusion Maps,54,chs,4.25096616953538
Integrated Diffusion Maps,54,ami,0.4931844891361115
Integrated Diffusion Maps,54,ari,0.3651728090909228
Integrated Diffusion Maps,55,chs,4.251471513942291
Integrated Diffusion Maps,55,ami,0.493327257615267
Integrated Diffusion Maps,55,ari,0.37120691090017255
Integrated Diffusion Maps,56,chs,4.351656543538806
Integrated Diffusion Maps,56,ami,0.49536744519590636
Integrated Diffusion Maps,56,ari,0.34150838421736107
Integrated Diffusion Maps,57,chs,4.256189868494913
Integrated Diffusion Maps,57,ami,0.49511079827651316
Integrated Diffusion Maps,57,ari,0.3577200831225722
Integrated Diffusion Maps,58,chs,4.361404804211187
Integrated Diffusion Maps,58,ami,0.4965072448576581
Integrated Diffusion Maps,58,ari,0.3471141274167021
Integrated Diffusion Maps,59,chs,4.339811593442841
Integrated Diffusion Maps,59,ami,0.49558612427495535
Integrated Diffusion Maps,59,ari,0.3418725800123631
Integrated Diffusion Maps,60,chs,4.338553879122355
Integrated Diffusion Maps,60,ami,0.4958011722783147
Integrated Diffusion Maps,60,ari,0.34184866334910974
Integrated Diffusion Maps,61,chs,4.338553879122355
Integrated Diffusion Maps,61,ami,0.4958011722783146
Integrated Diffusion Maps,61,ari,0.34184866334910974
Integrated Diffusion Maps,62,chs,4.249609464282095
Integrated Diffusion Maps,62,ami,0.4927373339745994
Integrated Diffusion Maps,62,ari,0.3647463508871552
Integrated Diffusion Maps,63,chs,4.250149950509568
Integrated Diffusion Maps,63,ami,0.5010721164289217
Integrated Diffusion Maps,63,ari,0.35700533086388314
Integrated Diffusion Maps,64,chs,4.359452913687173
Integrated Diffusion Maps,64,ami,0.4950360348667951
Integrated Diffusion Maps,64,ari,0.3449929937699104
