method,repeat,metric,value
Single-view Diffusion Maps (view 1),93,chs,6.8171563170913
Single-view Diffusion Maps (view 1),93,ami,0.7075385518540867
Single-view Diffusion Maps (view 1),93,ari,0.6069037000162536
Single-view Diffusion Maps (view 1),94,chs,6.789418339580248
Single-view Diffusion Maps (view 1),94,ami,0.6692699933024329
Single-view Diffusion Maps (view 1),94,ari,0.5371788029121465
Single-view Diffusion Maps (view 1),95,chs,6.909057350929523
Single-view Diffusion Maps (view 1),95,ami,0.6565458200398275
Single-view Diffusion Maps (view 1),95,ari,0.5021546138828658
Single-view Diffusion Maps (view 1),96,chs,6.8171563170913
Single-view Diffusion Maps (view 1),96,ami,0.7075385518540867
Single-view Diffusion Maps (view 1),96,ari,0.6069037000162536
Single-view Diffusion Maps (view 1),97,chs,6.824655590548866
Single-view Diffusion Maps (view 1),97,ami,0.6779752225027963
Single-view Diffusion Maps (view 1),97,ari,0.5532842771350056
Single-view Diffusion Maps (view 1),98,chs,6.828182767834026
Single-view Diffusion Maps (view 1),98,ami,0.6822599632206982
Single-view Diffusion Maps (view 1),98,ari,0.5642021630072145
Single-view Diffusion Maps (view 1),99,chs,6.905293112964305
Single-view Diffusion Maps (view 1),99,ami,0.655294868235806
Single-view Diffusion Maps (view 1),99,ari,0.5006613709758967
Single-view Diffusion Maps (view 2),0,chs,6.796840100031815
Single-view Diffusion Maps (view 2),0,ami,0.6259222122491617
Single-view Diffusion Maps (view 2),0,ari,0.4910098480396338
Single-view Diffusion Maps (view 2),1,chs,6.796303901769395
Single-view Diffusion Maps (view 2),1,ami,0.6255982523220155
Single-view Diffusion Maps (view 2),1,ari,0.49093177055872206
Single-view Diffusion Maps (view 2),2,chs,6.671728116948826
Single-view Diffusion Maps (view 2),2,ami,0.6238915421792611
Single-view Diffusion Maps (view 2),2,ari,0.48481461609470033
Single-view Diffusion Maps (view 2),3,chs,6.834577638278209
Single-view Diffusion Maps (view 2),3,ami,0.6227334484379484
Single-view Diffusion Maps (view 2),3,ari,0.4455977114935791
Single-view Diffusion Maps (view 2),4,chs,6.837562514361641
Single-view Diffusion Maps (view 2),4,ami,0.6216010848665074
Single-view Diffusion Maps (view 2),4,ari,0.4434776000186287
Single-view Diffusion Maps (view 2),5,chs,6.838012373928496
Single-view Diffusion Maps (view 2),5,ami,0.6477173372451764
Single-view Diffusion Maps (view 2),5,ari,0.4861037036211994
Single-view Diffusion Maps (view 2),6,chs,6.796644703238038
Single-view Diffusion Maps (view 2),6,ami,0.6263638411932863
Single-view Diffusion Maps (view 2),6,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),7,chs,6.797127569660621
Single-view Diffusion Maps (view 2),7,ami,0.626516943358702
Single-view Diffusion Maps (view 2),7,ari,0.491985038727077
Single-view Diffusion Maps (view 2),8,chs,6.830685049455608
Single-view Diffusion Maps (view 2),8,ami,0.6248386734225826
Single-view Diffusion Maps (view 2),8,ari,0.45036885958444084
Single-view Diffusion Maps (view 2),9,chs,6.837194619032314
Single-view Diffusion Maps (view 2),9,ami,0.6214455117197731
Single-view Diffusion Maps (view 2),9,ari,0.44316132254483814
Single-view Diffusion Maps (view 2),10,chs,6.7307519618614435
Single-view Diffusion Maps (view 2),10,ami,0.6196925594440471
Single-view Diffusion Maps (view 2),10,ari,0.4592716858036578
Single-view Diffusion Maps (view 2),11,chs,6.836720740468362
Single-view Diffusion Maps (view 2),11,ami,0.621219538403659
Single-view Diffusion Maps (view 2),11,ari,0.4437149323772549
Single-view Diffusion Maps (view 2),12,chs,6.705235261937942
Single-view Diffusion Maps (view 2),12,ami,0.6331363917078778
Single-view Diffusion Maps (view 2),12,ari,0.49954834711781676
Single-view Diffusion Maps (view 2),13,chs,6.83682979280532
Single-view Diffusion Maps (view 2),13,ami,0.6214325552581949
Single-view Diffusion Maps (view 2),13,ari,0.4431342787790019
Single-view Diffusion Maps (view 2),14,chs,6.796644703238037
Single-view Diffusion Maps (view 2),14,ami,0.6263638411932863
Single-view Diffusion Maps (view 2),14,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),15,chs,6.796682210765983
Single-view Diffusion Maps (view 2),15,ami,0.6258736084175825
Single-view Diffusion Maps (view 2),15,ari,0.49114461900572726
Single-view Diffusion Maps (view 2),16,chs,6.83185985955145
Single-view Diffusion Maps (view 2),16,ami,0.62514357320425
Single-view Diffusion Maps (view 2),16,ari,0.45049272021279146
Single-view Diffusion Maps (view 2),17,chs,6.795788550463373
Single-view Diffusion Maps (view 2),17,ami,0.6262114597661854
Single-view Diffusion Maps (view 2),17,ari,0.4913942020048772
Single-view Diffusion Maps (view 2),18,chs,6.79595783474593
Single-view Diffusion Maps (view 2),18,ami,0.6251970078206752
Single-view Diffusion Maps (view 2),18,ari,0.49043287421612913
Single-view Diffusion Maps (view 2),19,chs,6.816102979236362
Single-view Diffusion Maps (view 2),19,ami,0.6165814402782034
Single-view Diffusion Maps (view 2),19,ari,0.43873952542783495
Single-view Diffusion Maps (view 2),20,chs,6.796644703238038
Single-view Diffusion Maps (view 2),20,ami,0.6263638411932861
Single-view Diffusion Maps (view 2),20,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),21,chs,6.797383687541973
Single-view Diffusion Maps (view 2),21,ami,0.6253256501112315
Single-view Diffusion Maps (view 2),21,ari,0.49042271405853693
Single-view Diffusion Maps (view 2),22,chs,6.796644703238038
Single-view Diffusion Maps (view 2),22,ami,0.6263638411932864
Single-view Diffusion Maps (view 2),22,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),23,chs,6.699858039921776
Single-view Diffusion Maps (view 2),23,ami,0.5882119017095032
Single-view Diffusion Maps (view 2),23,ari,0.4195227421537134
Single-view Diffusion Maps (view 2),24,chs,6.836628502718064
Single-view Diffusion Maps (view 2),24,ami,0.6212753846130427
Single-view Diffusion Maps (view 2),24,ari,0.4428541014264056
Single-view Diffusion Maps (view 2),25,chs,6.835627240986758
Single-view Diffusion Maps (view 2),25,ami,0.6467580707491865
Single-view Diffusion Maps (view 2),25,ari,0.4857176424548628
Single-view Diffusion Maps (view 2),26,chs,6.835046342907627
Single-view Diffusion Maps (view 2),26,ami,0.6461488607775556
Single-view Diffusion Maps (view 2),26,ari,0.48465566957959244
Single-view Diffusion Maps (view 2),27,chs,6.7965827182299625
Single-view Diffusion Maps (view 2),27,ami,0.6254801822749413
Single-view Diffusion Maps (view 2),27,ari,0.4906951883032289
Single-view Diffusion Maps (view 2),28,chs,6.7970748470533415
Single-view Diffusion Maps (view 2),28,ami,0.6257270065005258
Single-view Diffusion Maps (view 2),28,ari,0.4904889386098319
Single-view Diffusion Maps (view 2),29,chs,6.834949968214159
Single-view Diffusion Maps (view 2),29,ami,0.6207212380957332
Single-view Diffusion Maps (view 2),29,ari,0.44281946915698683
Single-view Diffusion Maps (view 2),30,chs,6.729999892472943
Single-view Diffusion Maps (view 2),30,ami,0.6256205832547777
Single-view Diffusion Maps (view 2),30,ari,0.4603680854122187
Single-view Diffusion Maps (view 2),31,chs,6.712328054965189
Single-view Diffusion Maps (view 2),31,ami,0.6048617988648534
Single-view Diffusion Maps (view 2),31,ari,0.44345342324158915
Single-view Diffusion Maps (view 2),32,chs,6.706252503616609
Single-view Diffusion Maps (view 2),32,ami,0.633199848424552
Single-view Diffusion Maps (view 2),32,ari,0.4995611547735918
Single-view Diffusion Maps (view 2),33,chs,6.835046342907628
Single-view Diffusion Maps (view 2),33,ami,0.6461488607775555
Single-view Diffusion Maps (view 2),33,ari,0.48465566957959244
Single-view Diffusion Maps (view 2),34,chs,6.795788550463373
Single-view Diffusion Maps (view 2),34,ami,0.6262114597661854
Single-view Diffusion Maps (view 2),34,ari,0.4913942020048772
Single-view Diffusion Maps (view 2),35,chs,6.834381045006056
Single-view Diffusion Maps (view 2),35,ami,0.6457572240511189
Single-view Diffusion Maps (view 2),35,ari,0.48438753245568106
Single-view Diffusion Maps (view 2),36,chs,6.796644703238037
Single-view Diffusion Maps (view 2),36,ami,0.6263638411932863
Single-view Diffusion Maps (view 2),36,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),37,chs,6.796848283527134
Single-view Diffusion Maps (view 2),37,ami,0.6255620097133137
Single-view Diffusion Maps (view 2),37,ari,0.49054539989958623
Single-view Diffusion Maps (view 2),38,chs,6.694022548770089
Single-view Diffusion Maps (view 2),38,ami,0.6076403955362469
Single-view Diffusion Maps (view 2),38,ari,0.45420787769464965
Single-view Diffusion Maps (view 2),39,chs,6.830461907071903
Single-view Diffusion Maps (view 2),39,ami,0.6428610823104398
Single-view Diffusion Maps (view 2),39,ari,0.4404422235739742
Single-view Diffusion Maps (view 2),40,chs,6.795147790688791
Single-view Diffusion Maps (view 2),40,ami,0.6257253976889338
Single-view Diffusion Maps (view 2),40,ari,0.491103856375118
Single-view Diffusion Maps (view 2),41,chs,6.796263061559326
Single-view Diffusion Maps (view 2),41,ami,0.6256664482856655
Single-view Diffusion Maps (view 2),41,ari,0.4909601322228519
Single-view Diffusion Maps (view 2),42,chs,6.796644703238038
Single-view Diffusion Maps (view 2),42,ami,0.6263638411932863
Single-view Diffusion Maps (view 2),42,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),43,chs,6.706252503616609
Single-view Diffusion Maps (view 2),43,ami,0.633199848424552
Single-view Diffusion Maps (view 2),43,ari,0.4995611547735918
Single-view Diffusion Maps (view 2),44,chs,6.796304920126205
Single-view Diffusion Maps (view 2),44,ami,0.6256887623794868
Single-view Diffusion Maps (view 2),44,ari,0.49032072638507596
Single-view Diffusion Maps (view 2),45,chs,6.835213077508644
Single-view Diffusion Maps (view 2),45,ami,0.6220091521764731
Single-view Diffusion Maps (view 2),45,ari,0.444256103217989
Single-view Diffusion Maps (view 2),46,chs,6.796644703238038
Single-view Diffusion Maps (view 2),46,ami,0.6263638411932863
Single-view Diffusion Maps (view 2),46,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),47,chs,6.835854731795424
Single-view Diffusion Maps (view 2),47,ami,0.6206713036121928
Single-view Diffusion Maps (view 2),47,ari,0.4431651915918787
Single-view Diffusion Maps (view 2),48,chs,6.7219718099933825
Single-view Diffusion Maps (view 2),48,ami,0.622113783793075
Single-view Diffusion Maps (view 2),48,ari,0.4459908427160943
Single-view Diffusion Maps (view 2),49,chs,6.795957834745931
Single-view Diffusion Maps (view 2),49,ami,0.6251970078206752
Single-view Diffusion Maps (view 2),49,ari,0.49043287421612913
Single-view Diffusion Maps (view 2),50,chs,6.570945125287152
Single-view Diffusion Maps (view 2),50,ami,0.625556316875675
Single-view Diffusion Maps (view 2),50,ari,0.47261321623494545
Single-view Diffusion Maps (view 2),51,chs,6.706286108838308
Single-view Diffusion Maps (view 2),51,ami,0.6327421544235784
Single-view Diffusion Maps (view 2),51,ari,0.49921331078596126
Single-view Diffusion Maps (view 2),52,chs,6.79664453554119
Single-view Diffusion Maps (view 2),52,ami,0.6251102518182294
Single-view Diffusion Maps (view 2),52,ari,0.49036788744710663
Single-view Diffusion Maps (view 2),53,chs,6.796864008104674
Single-view Diffusion Maps (view 2),53,ami,0.6261154295911153
Single-view Diffusion Maps (view 2),53,ari,0.49127192181956353
Single-view Diffusion Maps (view 2),54,chs,6.797276823863891
Single-view Diffusion Maps (view 2),54,ami,0.6256531460424202
Single-view Diffusion Maps (view 2),54,ari,0.49061099652153295
Single-view Diffusion Maps (view 2),55,chs,6.7063017349416025
Single-view Diffusion Maps (view 2),55,ami,0.6332167622878571
Single-view Diffusion Maps (view 2),55,ari,0.4996410114632285
Single-view Diffusion Maps (view 2),56,chs,6.739128197460143
Single-view Diffusion Maps (view 2),56,ami,0.6284318819238582
Single-view Diffusion Maps (view 2),56,ari,0.4928751960679649
Single-view Diffusion Maps (view 2),57,chs,6.797809490869841
Single-view Diffusion Maps (view 2),57,ami,0.6258995309900494
Single-view Diffusion Maps (view 2),57,ari,0.49153691752717354
Single-view Diffusion Maps (view 2),58,chs,6.835814836808066
Single-view Diffusion Maps (view 2),58,ami,0.6208168129547205
Single-view Diffusion Maps (view 2),58,ari,0.44339866614085105
Single-view Diffusion Maps (view 2),59,chs,6.795704547736763
Single-view Diffusion Maps (view 2),59,ami,0.6257374684537308
Single-view Diffusion Maps (view 2),59,ari,0.4908344985127399
Single-view Diffusion Maps (view 2),60,chs,6.796644703238037
Single-view Diffusion Maps (view 2),60,ami,0.6263638411932861
Single-view Diffusion Maps (view 2),60,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),61,chs,6.836335467101234
Single-view Diffusion Maps (view 2),61,ami,0.6471669402403979
Single-view Diffusion Maps (view 2),61,ari,0.486061526971139
Single-view Diffusion Maps (view 2),62,chs,6.795704547736763
Single-view Diffusion Maps (view 2),62,ami,0.6257374684537308
Single-view Diffusion Maps (view 2),62,ari,0.4908344985127399
Single-view Diffusion Maps (view 2),63,chs,6.704911579246696
Single-view Diffusion Maps (view 2),63,ami,0.6319282695045116
Single-view Diffusion Maps (view 2),63,ari,0.498820949591156
Single-view Diffusion Maps (view 2),64,chs,6.796644703238038
Single-view Diffusion Maps (view 2),64,ami,0.6263638411932861
Single-view Diffusion Maps (view 2),64,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),65,chs,6.796644703238037
Single-view Diffusion Maps (view 2),65,ami,0.626363841193286
Single-view Diffusion Maps (view 2),65,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),66,chs,6.796644703238037
Single-view Diffusion Maps (view 2),66,ami,0.6263638411932863
Single-view Diffusion Maps (view 2),66,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),67,chs,6.829457480075228
Single-view Diffusion Maps (view 2),67,ami,0.6430267138643027
Single-view Diffusion Maps (view 2),67,ari,0.44068098036094705
Single-view Diffusion Maps (view 2),68,chs,6.70661221994569
Single-view Diffusion Maps (view 2),68,ami,0.5958065937445588
Single-view Diffusion Maps (view 2),68,ari,0.4248803689741269
Single-view Diffusion Maps (view 2),69,chs,6.836723259487468
Single-view Diffusion Maps (view 2),69,ami,0.6466990986723204
Single-view Diffusion Maps (view 2),69,ari,0.48469704069346287
Single-view Diffusion Maps (view 2),70,chs,6.815365522150303
Single-view Diffusion Maps (view 2),70,ami,0.642417823784178
Single-view Diffusion Maps (view 2),70,ari,0.4810731894519843
Single-view Diffusion Maps (view 2),71,chs,6.796848283527134
Single-view Diffusion Maps (view 2),71,ami,0.6255620097133137
Single-view Diffusion Maps (view 2),71,ari,0.49054539989958623
Single-view Diffusion Maps (view 2),72,chs,6.836838656260786
Single-view Diffusion Maps (view 2),72,ami,0.6215343361401225
Single-view Diffusion Maps (view 2),72,ari,0.4443175407567556
Single-view Diffusion Maps (view 2),73,chs,6.796644703238038
Single-view Diffusion Maps (view 2),73,ami,0.6263638411932861
Single-view Diffusion Maps (view 2),73,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),74,chs,6.70523526193794
Single-view Diffusion Maps (view 2),74,ami,0.6331363917078777
Single-view Diffusion Maps (view 2),74,ari,0.49954834711781676
Single-view Diffusion Maps (view 2),75,chs,6.834952998469847
Single-view Diffusion Maps (view 2),75,ami,0.620883188995879
Single-view Diffusion Maps (view 2),75,ari,0.44313078346834345
Single-view Diffusion Maps (view 2),76,chs,6.796582718229964
Single-view Diffusion Maps (view 2),76,ami,0.6254801822749413
Single-view Diffusion Maps (view 2),76,ari,0.4906951883032289
Single-view Diffusion Maps (view 2),77,chs,6.797858102674234
Single-view Diffusion Maps (view 2),77,ami,0.626216034626317
Single-view Diffusion Maps (view 2),77,ari,0.4917138111643754
Single-view Diffusion Maps (view 2),78,chs,6.83502876872956
Single-view Diffusion Maps (view 2),78,ami,0.6228623752496524
Single-view Diffusion Maps (view 2),78,ari,0.44618205103654895
Single-view Diffusion Maps (view 2),79,chs,6.796735444807091
Single-view Diffusion Maps (view 2),79,ami,0.6260934691043685
Single-view Diffusion Maps (view 2),79,ari,0.4913414880926581
Single-view Diffusion Maps (view 2),80,chs,6.70771459380598
Single-view Diffusion Maps (view 2),80,ami,0.5955339601572754
Single-view Diffusion Maps (view 2),80,ari,0.42428563017519605
Single-view Diffusion Maps (view 2),81,chs,6.835003417315313
Single-view Diffusion Maps (view 2),81,ami,0.646131659115217
Single-view Diffusion Maps (view 2),81,ari,0.48457981517138876
Single-view Diffusion Maps (view 2),82,chs,6.796692374641205
Single-view Diffusion Maps (view 2),82,ami,0.6263446246768851
Single-view Diffusion Maps (view 2),82,ari,0.49093674593565834
Single-view Diffusion Maps (view 2),83,chs,6.796644703238038
Single-view Diffusion Maps (view 2),83,ami,0.6263638411932864
Single-view Diffusion Maps (view 2),83,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),84,chs,6.796848283527133
Single-view Diffusion Maps (view 2),84,ami,0.6255620097133135
Single-view Diffusion Maps (view 2),84,ari,0.49054539989958623
Single-view Diffusion Maps (view 2),85,chs,6.796644703238038
Single-view Diffusion Maps (view 2),85,ami,0.6263638411932863
Single-view Diffusion Maps (view 2),85,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),86,chs,6.756823932130667
Single-view Diffusion Maps (view 2),86,ami,0.5889576865551424
Single-view Diffusion Maps (view 2),86,ari,0.3626395323629104
Single-view Diffusion Maps (view 2),87,chs,6.797074847053341
Single-view Diffusion Maps (view 2),87,ami,0.6257270065005258
Single-view Diffusion Maps (view 2),87,ari,0.4904889386098319
Single-view Diffusion Maps (view 2),88,chs,6.675624760137023
Single-view Diffusion Maps (view 2),88,ami,0.5869804158006318
Single-view Diffusion Maps (view 2),88,ari,0.4111118864706312
Single-view Diffusion Maps (view 2),89,chs,6.728055828121844
Single-view Diffusion Maps (view 2),89,ami,0.6324132592266496
Single-view Diffusion Maps (view 2),89,ari,0.49824416028658663
Single-view Diffusion Maps (view 2),90,chs,6.7968107456811335
Single-view Diffusion Maps (view 2),90,ami,0.6260523458067659
Single-view Diffusion Maps (view 2),90,ari,0.4910893369976553
Single-view Diffusion Maps (view 2),91,chs,6.796644703238038
Single-view Diffusion Maps (view 2),91,ami,0.6263638411932863
Single-view Diffusion Maps (view 2),91,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),92,chs,6.838399320067698
Single-view Diffusion Maps (view 2),92,ami,0.6217735641046097
Single-view Diffusion Maps (view 2),92,ari,0.4437497593532868
Single-view Diffusion Maps (view 2),93,chs,6.795742090809032
Single-view Diffusion Maps (view 2),93,ami,0.6252470837929929
Single-view Diffusion Maps (view 2),93,ari,0.4902906917704963
Single-view Diffusion Maps (view 2),94,chs,6.8304170790857945
Single-view Diffusion Maps (view 2),94,ami,0.6428435557955533
Single-view Diffusion Maps (view 2),94,ari,0.44037248610389607
Single-view Diffusion Maps (view 2),95,chs,6.796644703238039
Single-view Diffusion Maps (view 2),95,ami,0.6263638411932863
Single-view Diffusion Maps (view 2),95,ari,0.4916891685152887
Single-view Diffusion Maps (view 2),96,chs,6.83496596395017
Single-view Diffusion Maps (view 2),96,ami,0.6236864435041162
Single-view Diffusion Maps (view 2),96,ari,0.4470392936917926
Single-view Diffusion Maps (view 2),97,chs,6.834907043425097
Single-view Diffusion Maps (view 2),97,ami,0.6207048155911263
Single-view Diffusion Maps (view 2),97,ari,0.44274148261619606
Single-view Diffusion Maps (view 2),98,chs,6.795788550463371
Single-view Diffusion Maps (view 2),98,ami,0.6262114597661854
Single-view Diffusion Maps (view 2),98,ari,0.4913942020048772
Single-view Diffusion Maps (view 2),99,chs,6.70608483557071
Single-view Diffusion Maps (view 2),99,ami,0.6328183673476953
Single-view Diffusion Maps (view 2),99,ari,0.49941389889810817
Integrated Diffusion Maps,0,chs,6.834801481276703
Integrated Diffusion Maps,0,ami,0.6585001744420249
Integrated Diffusion Maps,0,ari,0.4969114585157363
Integrated Diffusion Maps,1,chs,6.8983905992473975
Integrated Diffusion Maps,1,ami,0.6421543249952134
Integrated Diffusion Maps,1,ari,0.4537751260375927
Integrated Diffusion Maps,2,chs,6.8635033488346195
Integrated Diffusion Maps,2,ami,0.6671574846875524
Integrated Diffusion Maps,2,ari,0.5071989626077497
Integrated Diffusion Maps,3,chs,6.838140965192865
Integrated Diffusion Maps,3,ami,0.6593361171442992
Integrated Diffusion Maps,3,ari,0.4971236036729452
Integrated Diffusion Maps,4,chs,6.7065828562077
Integrated Diffusion Maps,4,ami,0.6492301262333617
Integrated Diffusion Maps,4,ari,0.4916568901906655
Integrated Diffusion Maps,5,chs,6.856305536747116
Integrated Diffusion Maps,5,ami,0.6548189053930363
Integrated Diffusion Maps,5,ari,0.5053921912847326
Integrated Diffusion Maps,6,chs,6.897417243030066
Integrated Diffusion Maps,6,ami,0.6426720770727388
Integrated Diffusion Maps,6,ari,0.45435282193358434
Integrated Diffusion Maps,7,chs,6.895639188733808
Integrated Diffusion Maps,7,ami,0.6611000730297172
Integrated Diffusion Maps,7,ari,0.48084483448351417
Integrated Diffusion Maps,8,chs,6.87626485708387
Integrated Diffusion Maps,8,ami,0.658003599930633
Integrated Diffusion Maps,8,ari,0.49125301790021003
Integrated Diffusion Maps,9,chs,6.901272693687574
Integrated Diffusion Maps,9,ami,0.6559709215914711
Integrated Diffusion Maps,9,ari,0.5031540019680315
Integrated Diffusion Maps,10,chs,6.9013341801507835
Integrated Diffusion Maps,10,ami,0.6421580856316835
Integrated Diffusion Maps,10,ari,0.45298121748654474
Integrated Diffusion Maps,11,chs,6.875467744491299
Integrated Diffusion Maps,11,ami,0.6577398964139627
Integrated Diffusion Maps,11,ari,0.49105957336750017
Integrated Diffusion Maps,12,chs,6.89821459945156
Integrated Diffusion Maps,12,ami,0.6734790042655086
Integrated Diffusion Maps,12,ari,0.5316963699690662
Integrated Diffusion Maps,13,chs,6.8913365739391
Integrated Diffusion Maps,13,ami,0.6601967569241904
Integrated Diffusion Maps,13,ari,0.4807298732876896
Integrated Diffusion Maps,14,chs,6.891556103255999
Integrated Diffusion Maps,14,ami,0.6598923552705529
Integrated Diffusion Maps,14,ari,0.48056789646787673
Integrated Diffusion Maps,15,chs,6.8967792835362705
Integrated Diffusion Maps,15,ami,0.6424614721910488
Integrated Diffusion Maps,15,ari,0.45391056414573105
Integrated Diffusion Maps,16,chs,6.826746815362627
Integrated Diffusion Maps,16,ami,0.6597579099232959
Integrated Diffusion Maps,16,ari,0.5101772792050077
Integrated Diffusion Maps,17,chs,6.901199633353959
Integrated Diffusion Maps,17,ami,0.6557225220601396
Integrated Diffusion Maps,17,ari,0.5028876008382037
Integrated Diffusion Maps,18,chs,6.818136492923875
Integrated Diffusion Maps,18,ami,0.6591130134921268
Integrated Diffusion Maps,18,ari,0.4919166217885484
Integrated Diffusion Maps,19,chs,6.897775683107252
Integrated Diffusion Maps,19,ami,0.64212719847988
Integrated Diffusion Maps,19,ari,0.45364787180669824
Integrated Diffusion Maps,20,chs,6.862546794351118
Integrated Diffusion Maps,20,ami,0.6659810525946551
Integrated Diffusion Maps,20,ari,0.5067668965695676
Integrated Diffusion Maps,21,chs,6.817496046328932
Integrated Diffusion Maps,21,ami,0.6597222064418222
Integrated Diffusion Maps,21,ari,0.4927178315479297
Integrated Diffusion Maps,22,chs,6.840786639499661
Integrated Diffusion Maps,22,ami,0.6599194025427331
Integrated Diffusion Maps,22,ari,0.49743188863516447
Integrated Diffusion Maps,23,chs,6.901252174310993
Integrated Diffusion Maps,23,ami,0.6561664649773081
Integrated Diffusion Maps,23,ari,0.5034312917402647
Integrated Diffusion Maps,24,chs,6.856133157355915
Integrated Diffusion Maps,24,ami,0.6368870048721262
Integrated Diffusion Maps,24,ari,0.44830139828452537
Integrated Diffusion Maps,25,chs,6.891577000957643
Integrated Diffusion Maps,25,ami,0.6700892829305722
Integrated Diffusion Maps,25,ari,0.46185201713312374
Integrated Diffusion Maps,26,chs,6.860728269300834
Integrated Diffusion Maps,26,ami,0.666388477952953
Integrated Diffusion Maps,26,ari,0.5072655870364233
Integrated Diffusion Maps,27,chs,6.878216346464759
Integrated Diffusion Maps,27,ami,0.6581493746252088
Integrated Diffusion Maps,27,ari,0.4910665805099294
Integrated Diffusion Maps,28,chs,6.777094933311528
Integrated Diffusion Maps,28,ami,0.6387281738175773
Integrated Diffusion Maps,28,ari,0.48544824456983693
Integrated Diffusion Maps,29,chs,6.900687173236854
Integrated Diffusion Maps,29,ami,0.6566232818181312
Integrated Diffusion Maps,29,ari,0.5043609888136856
Integrated Diffusion Maps,30,chs,6.838181058815507
Integrated Diffusion Maps,30,ami,0.6587956846943712
Integrated Diffusion Maps,30,ari,0.49719508020113157
Integrated Diffusion Maps,31,chs,6.838117387828433
Integrated Diffusion Maps,31,ami,0.6592299309792312
Integrated Diffusion Maps,31,ari,0.4973135721817306
Integrated Diffusion Maps,32,chs,6.875467744491301
Integrated Diffusion Maps,32,ami,0.6577398964139627
Integrated Diffusion Maps,32,ari,0.49105957336750017
Integrated Diffusion Maps,33,chs,6.901334180150785
Integrated Diffusion Maps,33,ami,0.6421580856316834
Integrated Diffusion Maps,33,ari,0.45298121748654474
Integrated Diffusion Maps,34,chs,6.901247005350038
Integrated Diffusion Maps,34,ami,0.6559850749304559
Integrated Diffusion Maps,34,ari,0.503241825178617
Integrated Diffusion Maps,35,chs,6.674071351867237
Integrated Diffusion Maps,35,ami,0.6426673797715694
Integrated Diffusion Maps,35,ari,0.46794864820503534
Integrated Diffusion Maps,36,chs,6.901274404744099
Integrated Diffusion Maps,36,ami,0.6566506194016776
Integrated Diffusion Maps,36,ari,0.5044913843981018
Integrated Diffusion Maps,37,chs,6.902259149236518
Integrated Diffusion Maps,37,ami,0.6556868696636223
Integrated Diffusion Maps,37,ari,0.5029013196682466
Integrated Diffusion Maps,38,chs,6.742786582941923
Integrated Diffusion Maps,38,ami,0.636169918300404
Integrated Diffusion Maps,38,ari,0.47016969571234163
Integrated Diffusion Maps,39,chs,6.865526862255389
Integrated Diffusion Maps,39,ami,0.6666986722087571
Integrated Diffusion Maps,39,ari,0.506820977865536
Integrated Diffusion Maps,40,chs,6.794107547729592
Integrated Diffusion Maps,40,ami,0.6627560396741119
Integrated Diffusion Maps,40,ari,0.4965548674500687
Integrated Diffusion Maps,41,chs,6.895826121460216
Integrated Diffusion Maps,41,ami,0.6611075928713778
Integrated Diffusion Maps,41,ari,0.4808466139417007
Integrated Diffusion Maps,42,chs,6.822637688117435
Integrated Diffusion Maps,42,ami,0.6595337361302076
Integrated Diffusion Maps,42,ari,0.4919758344409526
Integrated Diffusion Maps,43,chs,6.900659774433313
Integrated Diffusion Maps,43,ami,0.6559577641529987
Integrated Diffusion Maps,43,ari,0.5031113191879069
Integrated Diffusion Maps,44,chs,6.8913347669501555
Integrated Diffusion Maps,44,ami,0.6597805586064528
Integrated Diffusion Maps,44,ari,0.4805812378113237
Integrated Diffusion Maps,45,chs,6.903180051973444
Integrated Diffusion Maps,45,ami,0.6563503748474893
Integrated Diffusion Maps,45,ari,0.5035167966752127
Integrated Diffusion Maps,46,chs,6.8968245866346045
Integrated Diffusion Maps,46,ami,0.673463049033246
Integrated Diffusion Maps,46,ari,0.5317338751693792
Integrated Diffusion Maps,47,chs,6.894518695911257
Integrated Diffusion Maps,47,ami,0.6610611194318566
Integrated Diffusion Maps,47,ari,0.48066817629456887
Integrated Diffusion Maps,48,chs,6.896879412416744
Integrated Diffusion Maps,48,ami,0.6420865246378874
Integrated Diffusion Maps,48,ari,0.4538844576755048
Integrated Diffusion Maps,49,chs,6.901165067060181
Integrated Diffusion Maps,49,ami,0.6562243797297043
Integrated Diffusion Maps,49,ari,0.5035386558646024
Integrated Diffusion Maps,50,chs,6.8750263571483785
Integrated Diffusion Maps,50,ami,0.6576513618559447
Integrated Diffusion Maps,50,ari,0.49081797871018146
Integrated Diffusion Maps,51,chs,6.900736939959676
Integrated Diffusion Maps,51,ami,0.655724711200616
