method,repeat,metric,value
Single-view Diffusion Maps (view 2),18,ami,0.7667436961153892
Single-view Diffusion Maps (view 2),18,ari,0.5621773248850118
Single-view Diffusion Maps (view 2),19,chs,8.83393274487108
Single-view Diffusion Maps (view 2),19,ami,0.7748830767117588
Single-view Diffusion Maps (view 2),19,ari,0.512110486056399
Single-view Diffusion Maps (view 2),20,chs,8.792611401225416
Single-view Diffusion Maps (view 2),20,ami,0.7839428144743293
Single-view Diffusion Maps (view 2),20,ari,0.5497985721605003
Single-view Diffusion Maps (view 2),21,chs,8.80154346239805
Single-view Diffusion Maps (view 2),21,ami,0.7822365141661937
Single-view Diffusion Maps (view 2),21,ari,0.543714378132964
Single-view Diffusion Maps (view 2),22,chs,8.930423862493072
Single-view Diffusion Maps (view 2),22,ami,0.7629528448260016
Single-view Diffusion Maps (view 2),22,ari,0.5409501193967281
Single-view Diffusion Maps (view 2),23,chs,8.856870913241941
Single-view Diffusion Maps (view 2),23,ami,0.7644913912660392
Single-view Diffusion Maps (view 2),23,ari,0.5262619102585567
Single-view Diffusion Maps (view 2),24,chs,8.935412213422984
Single-view Diffusion Maps (view 2),24,ami,0.7719513661873623
Single-view Diffusion Maps (view 2),24,ari,0.5460641215898047
Single-view Diffusion Maps (view 2),25,chs,8.894276856460865
Single-view Diffusion Maps (view 2),25,ami,0.774960284178593
Single-view Diffusion Maps (view 2),25,ari,0.5516581944345718
Single-view Diffusion Maps (view 2),26,chs,8.844204547369161
Single-view Diffusion Maps (view 2),26,ami,0.7797426065194732
Single-view Diffusion Maps (view 2),26,ari,0.5469588860520131
Single-view Diffusion Maps (view 2),27,chs,8.863042708271388
Single-view Diffusion Maps (view 2),27,ami,0.7691965721436411
Single-view Diffusion Maps (view 2),27,ari,0.5274017356064548
Single-view Diffusion Maps (view 2),28,chs,8.935943866702624
Single-view Diffusion Maps (view 2),28,ami,0.7723543789122653
Single-view Diffusion Maps (view 2),28,ari,0.5278302977041345
Single-view Diffusion Maps (view 2),29,chs,8.882106955357969
Single-view Diffusion Maps (view 2),29,ami,0.7638466881385685
Single-view Diffusion Maps (view 2),29,ari,0.5487465969651302
Single-view Diffusion Maps (view 2),30,chs,8.792559409742013
Single-view Diffusion Maps (view 2),30,ami,0.7742707806806047
Single-view Diffusion Maps (view 2),30,ari,0.5383801681917288
Single-view Diffusion Maps (view 2),31,chs,8.829279138786173
Single-view Diffusion Maps (view 2),31,ami,0.7562015968332824
Single-view Diffusion Maps (view 2),31,ari,0.5089567176945482
Single-view Diffusion Maps (view 2),32,chs,8.889024959723324
Single-view Diffusion Maps (view 2),32,ami,0.7671582572000932
Single-view Diffusion Maps (view 2),32,ari,0.5266676489424322
Single-view Diffusion Maps (view 2),33,chs,8.906757195408114
Single-view Diffusion Maps (view 2),33,ami,0.7659248596986504
Single-view Diffusion Maps (view 2),33,ari,0.548590325909164
Single-view Diffusion Maps (view 2),34,chs,8.879371920571762
Single-view Diffusion Maps (view 2),34,ami,0.7701002670486067
Single-view Diffusion Maps (view 2),34,ari,0.5336803958980431
Single-view Diffusion Maps (view 2),35,chs,8.926463946956716
Single-view Diffusion Maps (view 2),35,ami,0.7729697558788067
Single-view Diffusion Maps (view 2),35,ari,0.53392914507677
Single-view Diffusion Maps (view 2),36,chs,8.909730980330062
Single-view Diffusion Maps (view 2),36,ami,0.7686542348800647
Single-view Diffusion Maps (view 2),36,ari,0.5319407190849369
Single-view Diffusion Maps (view 2),37,chs,8.887430812774731
Single-view Diffusion Maps (view 2),37,ami,0.76904828168158
Single-view Diffusion Maps (view 2),37,ari,0.5327527271282917
Single-view Diffusion Maps (view 2),38,chs,8.893397178953222
Single-view Diffusion Maps (view 2),38,ami,0.7615506453582497
Single-view Diffusion Maps (view 2),38,ari,0.5334877766649848
Single-view Diffusion Maps (view 2),39,chs,8.904940718118832
Single-view Diffusion Maps (view 2),39,ami,0.765914549501963
Single-view Diffusion Maps (view 2),39,ari,0.5481204607506286
Single-view Diffusion Maps (view 2),40,chs,8.895537913460092
Single-view Diffusion Maps (view 2),40,ami,0.7734615173216477
Single-view Diffusion Maps (view 2),40,ari,0.5509398503795956
Single-view Diffusion Maps (view 2),41,chs,8.724471512092489
Single-view Diffusion Maps (view 2),41,ami,0.767314721080127
Single-view Diffusion Maps (view 2),41,ari,0.5262963198398904
Single-view Diffusion Maps (view 2),42,chs,8.893831769297043
Single-view Diffusion Maps (view 2),42,ami,0.7723313041661042
Single-view Diffusion Maps (view 2),42,ari,0.5592169527070595
Single-view Diffusion Maps (view 2),43,chs,8.912270078039041
Single-view Diffusion Maps (view 2),43,ami,0.7706123542823424
Single-view Diffusion Maps (view 2),43,ari,0.5476500488846593
Single-view Diffusion Maps (view 2),44,chs,8.935943866702624
Single-view Diffusion Maps (view 2),44,ami,0.7723543789122652
Single-view Diffusion Maps (view 2),44,ari,0.5278302977041345
Single-view Diffusion Maps (view 2),45,chs,8.891738608944747
Single-view Diffusion Maps (view 2),45,ami,0.7707698898851083
Single-view Diffusion Maps (view 2),45,ari,0.5619287787954007
Single-view Diffusion Maps (view 2),46,chs,8.913455695204151
Single-view Diffusion Maps (view 2),46,ami,0.769890691515155
Single-view Diffusion Maps (view 2),46,ari,0.5476756922916686
Single-view Diffusion Maps (view 2),47,chs,8.858639277034682
Single-view Diffusion Maps (view 2),47,ami,0.7640735287903487
Single-view Diffusion Maps (view 2),47,ari,0.5378664482348517
Single-view Diffusion Maps (view 2),48,chs,8.907758599534066
Single-view Diffusion Maps (view 2),48,ami,0.7669958738127902
Single-view Diffusion Maps (view 2),48,ari,0.5492809397197901
Single-view Diffusion Maps (view 2),49,chs,8.766074376128087
Single-view Diffusion Maps (view 2),49,ami,0.7717500269895484
Single-view Diffusion Maps (view 2),49,ari,0.5587020664038644
Single-view Diffusion Maps (view 2),50,chs,8.90602088497021
Single-view Diffusion Maps (view 2),50,ami,0.770106129705842
Single-view Diffusion Maps (view 2),50,ari,0.5353806827529237
Single-view Diffusion Maps (view 2),51,chs,8.905934251375141
Single-view Diffusion Maps (view 2),51,ami,0.7666788278665464
Single-view Diffusion Maps (view 2),51,ari,0.5489447705271394
Single-view Diffusion Maps (view 2),52,chs,8.921932850264284
Single-view Diffusion Maps (view 2),52,ami,0.767949633579862
Single-view Diffusion Maps (view 2),52,ari,0.5405121306001682
Single-view Diffusion Maps (view 2),53,chs,8.889183480016493
Single-view Diffusion Maps (view 2),53,ami,0.772965600070797
Single-view Diffusion Maps (view 2),53,ari,0.531164369370213
Single-view Diffusion Maps (view 2),54,chs,8.90744767533968
Single-view Diffusion Maps (view 2),54,ami,0.7677502478581067
Single-view Diffusion Maps (view 2),54,ari,0.550342637608792
Single-view Diffusion Maps (view 2),55,chs,8.90356804267851
Single-view Diffusion Maps (view 2),55,ami,0.7743868880693577
Single-view Diffusion Maps (view 2),55,ari,0.5294014987676544
Single-view Diffusion Maps (view 2),56,chs,8.90789151156348
Single-view Diffusion Maps (view 2),56,ami,0.7666215133103909
Single-view Diffusion Maps (view 2),56,ari,0.548779657124566
Single-view Diffusion Maps (view 2),57,chs,8.88509085538888
Single-view Diffusion Maps (view 2),57,ami,0.7666683871721608
Single-view Diffusion Maps (view 2),57,ari,0.5499241079056996
Single-view Diffusion Maps (view 2),58,chs,8.917945515955283
Single-view Diffusion Maps (view 2),58,ami,0.7701319823834112
Single-view Diffusion Maps (view 2),58,ari,0.5353405506557547
Single-view Diffusion Maps (view 2),59,chs,8.852812165457701
Single-view Diffusion Maps (view 2),59,ami,0.7640499525679901
Single-view Diffusion Maps (view 2),59,ari,0.5260267820210003
Single-view Diffusion Maps (view 2),60,chs,8.900384520595857
Single-view Diffusion Maps (view 2),60,ami,0.7696909608855435
Single-view Diffusion Maps (view 2),60,ari,0.5351834839306165
Single-view Diffusion Maps (view 2),61,chs,8.858370166104425
Single-view Diffusion Maps (view 2),61,ami,0.7643056865102202
Single-view Diffusion Maps (view 2),61,ari,0.5377008945372108
Single-view Diffusion Maps (view 2),62,chs,8.912661511198268
Single-view Diffusion Maps (view 2),62,ami,0.7748970030848692
Single-view Diffusion Maps (view 2),62,ari,0.5485871560128008
Single-view Diffusion Maps (view 2),63,chs,8.871287497011197
Single-view Diffusion Maps (view 2),63,ami,0.7747988386493723
Single-view Diffusion Maps (view 2),63,ari,0.5398003510245575
Single-view Diffusion Maps (view 2),64,chs,8.904103631712502
Single-view Diffusion Maps (view 2),64,ami,0.7616109538245686
Single-view Diffusion Maps (view 2),64,ari,0.5423398718719202
Single-view Diffusion Maps (view 2),65,chs,8.834438793544436
Single-view Diffusion Maps (view 2),65,ami,0.7642647735583028
Single-view Diffusion Maps (view 2),65,ari,0.5401681491759162
Single-view Diffusion Maps (view 2),66,chs,8.931456461851116
Single-view Diffusion Maps (view 2),66,ami,0.7746621081613645
Single-view Diffusion Maps (view 2),66,ari,0.5363359965290085
Single-view Diffusion Maps (view 2),67,chs,8.88947054409542
Single-view Diffusion Maps (view 2),67,ami,0.7615674018028228
Single-view Diffusion Maps (view 2),67,ari,0.5189547005519972
Single-view Diffusion Maps (view 2),68,chs,8.8740138129522
Single-view Diffusion Maps (view 2),68,ami,0.7699516171019519
Single-view Diffusion Maps (view 2),68,ari,0.5314634684886103
Single-view Diffusion Maps (view 2),69,chs,8.858006641779989
Single-view Diffusion Maps (view 2),69,ami,0.7700923156680075
Single-view Diffusion Maps (view 2),69,ari,0.5475290330747
Single-view Diffusion Maps (view 2),70,chs,8.76559904327835
Single-view Diffusion Maps (view 2),70,ami,0.7671647721966701
Single-view Diffusion Maps (view 2),70,ari,0.5532720387604683
Single-view Diffusion Maps (view 2),71,chs,8.887182696274818
Single-view Diffusion Maps (view 2),71,ami,0.7597692574289314
Single-view Diffusion Maps (view 2),71,ari,0.5167603048414747
Single-view Diffusion Maps (view 2),72,chs,8.913082481097847
Single-view Diffusion Maps (view 2),72,ami,0.7681631368574071
Single-view Diffusion Maps (view 2),72,ari,0.5505496684098478
Single-view Diffusion Maps (view 2),73,chs,8.851061035910687
Single-view Diffusion Maps (view 2),73,ami,0.770804193818556
Single-view Diffusion Maps (view 2),73,ari,0.5504705776452797
Single-view Diffusion Maps (view 2),74,chs,8.927667091647898
Single-view Diffusion Maps (view 2),74,ami,0.772336449549689
Single-view Diffusion Maps (view 2),74,ari,0.5460205953827211
Single-view Diffusion Maps (view 2),75,chs,8.819203206620829
Single-view Diffusion Maps (view 2),75,ami,0.7682916108901445
Single-view Diffusion Maps (view 2),75,ari,0.5525225729263438
Single-view Diffusion Maps (view 2),76,chs,8.882657023858838
Single-view Diffusion Maps (view 2),76,ami,0.7657637443999388
Single-view Diffusion Maps (view 2),76,ari,0.5471188955381789
Single-view Diffusion Maps (view 2),77,chs,8.885496722500617
Single-view Diffusion Maps (view 2),77,ami,0.7653252113472279
Single-view Diffusion Maps (view 2),77,ari,0.5319108024428699
Single-view Diffusion Maps (view 2),78,chs,8.945991991419527
Single-view Diffusion Maps (view 2),78,ami,0.7684485987519469
Single-view Diffusion Maps (view 2),78,ari,0.5445687090233086
Single-view Diffusion Maps (view 2),79,chs,8.854761812487544
Single-view Diffusion Maps (view 2),79,ami,0.7609838148546682
Single-view Diffusion Maps (view 2),79,ari,0.5392529234491585
Single-view Diffusion Maps (view 2),80,chs,8.87571269442775
Single-view Diffusion Maps (view 2),80,ami,0.76816226928421
Single-view Diffusion Maps (view 2),80,ari,0.5298278971162108
Single-view Diffusion Maps (view 2),81,chs,8.783471479919994
Single-view Diffusion Maps (view 2),81,ami,0.7645468940048861
Single-view Diffusion Maps (view 2),81,ari,0.526926821403215
Single-view Diffusion Maps (view 2),82,chs,8.943608994648356
Single-view Diffusion Maps (view 2),82,ami,0.7644329245042555
Single-view Diffusion Maps (view 2),82,ari,0.5444612085562445
Single-view Diffusion Maps (view 2),83,chs,8.767186674429835
Single-view Diffusion Maps (view 2),83,ami,0.7645292773469542
Single-view Diffusion Maps (view 2),83,ari,0.5235072870514237
Single-view Diffusion Maps (view 2),84,chs,8.772826720839626
Single-view Diffusion Maps (view 2),84,ami,0.7707674209222405
Single-view Diffusion Maps (view 2),84,ari,0.5416421588486596
Single-view Diffusion Maps (view 2),85,chs,8.741273399133519
Single-view Diffusion Maps (view 2),85,ami,0.7537088505633271
Single-view Diffusion Maps (view 2),85,ari,0.5188377192781327
Single-view Diffusion Maps (view 2),86,chs,8.91026603703864
Single-view Diffusion Maps (view 2),86,ami,0.7670811838778583
Single-view Diffusion Maps (view 2),86,ari,0.5493919499520348
Single-view Diffusion Maps (view 2),87,chs,8.840252701342996
Single-view Diffusion Maps (view 2),87,ami,0.763817575326415
Single-view Diffusion Maps (view 2),87,ari,0.5626750591839141
Single-view Diffusion Maps (view 2),88,chs,8.881695381269006
Single-view Diffusion Maps (view 2),88,ami,0.7688405334238086
Single-view Diffusion Maps (view 2),88,ari,0.5304579565024534
Single-view Diffusion Maps (view 2),89,chs,8.91084014132156
Single-view Diffusion Maps (view 2),89,ami,0.769284887942769
Single-view Diffusion Maps (view 2),89,ari,0.547303569022388
Single-view Diffusion Maps (view 2),90,chs,8.926463946956716
Single-view Diffusion Maps (view 2),90,ami,0.7729697558788067
Single-view Diffusion Maps (view 2),90,ari,0.53392914507677
Single-view Diffusion Maps (view 2),91,chs,8.907758599534066
Single-view Diffusion Maps (view 2),91,ami,0.7669958738127902
Single-view Diffusion Maps (view 2),91,ari,0.5492809397197901
Single-view Diffusion Maps (view 2),92,chs,8.884373846149208
Single-view Diffusion Maps (view 2),92,ami,0.7596255294173505
Single-view Diffusion Maps (view 2),92,ari,0.5362225411819926
Single-view Diffusion Maps (view 2),93,chs,8.914262534004543
Single-view Diffusion Maps (view 2),93,ami,0.7679000735445604
Single-view Diffusion Maps (view 2),93,ari,0.5280420565286182
Single-view Diffusion Maps (view 2),94,chs,8.927940259207208
Single-view Diffusion Maps (view 2),94,ami,0.7637241526258051
Single-view Diffusion Maps (view 2),94,ari,0.542181118578831
Single-view Diffusion Maps (view 2),95,chs,8.824345803296403
Single-view Diffusion Maps (view 2),95,ami,0.7631820255347214
Single-view Diffusion Maps (view 2),95,ari,0.5211331062203911
Single-view Diffusion Maps (view 2),96,chs,8.821908457312935
Single-view Diffusion Maps (view 2),96,ami,0.7640298898112253
Single-view Diffusion Maps (view 2),96,ari,0.5424558702495833
Single-view Diffusion Maps (view 2),97,chs,8.78673051245217
Single-view Diffusion Maps (view 2),97,ami,0.7526143313164404
Single-view Diffusion Maps (view 2),97,ari,0.5199795170419074
Single-view Diffusion Maps (view 2),98,chs,8.837771449834777
Single-view Diffusion Maps (view 2),98,ami,0.7736870302683223
Single-view Diffusion Maps (view 2),98,ari,0.5474462834038183
Single-view Diffusion Maps (view 2),99,chs,8.881999041609086
Single-view Diffusion Maps (view 2),99,ami,0.7619461726059389
Single-view Diffusion Maps (view 2),99,ari,0.5360421107392709
Single-view Diffusion Maps (view 3),0,chs,8.877296027785711
Single-view Diffusion Maps (view 3),0,ami,0.7720090639866607
Single-view Diffusion Maps (view 3),0,ari,0.5585905558955411
Single-view Diffusion Maps (view 3),1,chs,8.928732377159454
Single-view Diffusion Maps (view 3),1,ami,0.7820665163684165
Single-view Diffusion Maps (view 3),1,ari,0.5209492255683376
Single-view Diffusion Maps (view 3),2,chs,8.908177341503162
Single-view Diffusion Maps (view 3),2,ami,0.7623112409727153
Single-view Diffusion Maps (view 3),2,ari,0.525951958915839
Single-view Diffusion Maps (view 3),3,chs,8.92412528725166
Single-view Diffusion Maps (view 3),3,ami,0.7675348112257353
Single-view Diffusion Maps (view 3),3,ari,0.5329859718104979
Single-view Diffusion Maps (view 3),4,chs,8.94264997141808
Single-view Diffusion Maps (view 3),4,ami,0.770936740928936
Single-view Diffusion Maps (view 3),4,ari,0.5450582935348219
Single-view Diffusion Maps (view 3),5,chs,8.84968984562891
Single-view Diffusion Maps (view 3),5,ami,0.7619599703537024
Single-view Diffusion Maps (view 3),5,ari,0.5202436072145761
Single-view Diffusion Maps (view 3),6,chs,8.924381868559582
Single-view Diffusion Maps (view 3),6,ami,0.7761705725320396
Single-view Diffusion Maps (view 3),6,ari,0.5060808785879833
Single-view Diffusion Maps (view 3),7,chs,8.64531113360867
Single-view Diffusion Maps (view 3),7,ami,0.7572974714476172
Single-view Diffusion Maps (view 3),7,ari,0.5141802638188036
Single-view Diffusion Maps (view 3),8,chs,8.849964873159683
Single-view Diffusion Maps (view 3),8,ami,0.7615891599554169
Single-view Diffusion Maps (view 3),8,ari,0.5190482285488863
Single-view Diffusion Maps (view 3),9,chs,8.917522395912048
Single-view Diffusion Maps (view 3),9,ami,0.773915200253853
Single-view Diffusion Maps (view 3),9,ari,0.5460949146353796
Single-view Diffusion Maps (view 3),10,chs,8.92237136837119
Single-view Diffusion Maps (view 3),10,ami,0.7747763927532598
Single-view Diffusion Maps (view 3),10,ari,0.565493262378464
Single-view Diffusion Maps (view 3),11,chs,8.936306577857131
Single-view Diffusion Maps (view 3),11,ami,0.770932724454219
Single-view Diffusion Maps (view 3),11,ari,0.5437044975315173
Single-view Diffusion Maps (view 3),12,chs,8.717762557713009
Single-view Diffusion Maps (view 3),12,ami,0.7652141804131332
Single-view Diffusion Maps (view 3),12,ari,0.5253383353757396
Single-view Diffusion Maps (view 3),13,chs,8.940216921127076
Single-view Diffusion Maps (view 3),13,ami,0.7705008588090689
Single-view Diffusion Maps (view 3),13,ari,0.5441983869681847
Single-view Diffusion Maps (view 3),14,chs,8.78403448736625
Single-view Diffusion Maps (view 3),14,ami,0.7746563763920659
Single-view Diffusion Maps (view 3),14,ari,0.5507487681948264
Single-view Diffusion Maps (view 3),15,chs,8.910967434862805
Single-view Diffusion Maps (view 3),15,ami,0.7723023257055707
Single-view Diffusion Maps (view 3),15,ari,0.5308504390618249
Single-view Diffusion Maps (view 3),16,chs,8.92678874954999
Single-view Diffusion Maps (view 3),16,ami,0.7824053110140428
Single-view Diffusion Maps (view 3),16,ari,0.5206407298197685
Single-view Diffusion Maps (view 3),17,chs,8.940656100992285
Single-view Diffusion Maps (view 3),17,ami,0.7712397702043617
Single-view Diffusion Maps (view 3),17,ari,0.5453027427093592
Single-view Diffusion Maps (view 3),18,chs,8.92168363952719
Single-view Diffusion Maps (view 3),18,ami,0.7827393056783881
Single-view Diffusion Maps (view 3),18,ari,0.523362495200842
Single-view Diffusion Maps (view 3),19,chs,8.917522395912048
Single-view Diffusion Maps (view 3),19,ami,0.7739152002538529
Single-view Diffusion Maps (view 3),19,ari,0.5460949146353796
Single-view Diffusion Maps (view 3),20,chs,8.940216921127075
Single-view Diffusion Maps (view 3),20,ami,0.7705008588090689
Single-view Diffusion Maps (view 3),20,ari,0.5441983869681847
Single-view Diffusion Maps (view 3),21,chs,8.924217491897481
Single-view Diffusion Maps (view 3),21,ami,0.7830287860302925
Single-view Diffusion Maps (view 3),21,ari,0.5235864860707771
Single-view Diffusion Maps (view 3),22,chs,8.950707860972624
Single-view Diffusion Maps (view 3),22,ami,0.7725358563229244
Single-view Diffusion Maps (view 3),22,ari,0.5459814003340443
Single-view Diffusion Maps (view 3),23,chs,8.879247478133271
Single-view Diffusion Maps (view 3),23,ami,0.7725863900856785
Single-view Diffusion Maps (view 3),23,ari,0.5329455916666341
Single-view Diffusion Maps (view 3),24,chs,8.952683051186511
Single-view Diffusion Maps (view 3),24,ami,0.7633906470650086
Single-view Diffusion Maps (view 3),24,ari,0.5269126292694695
Single-view Diffusion Maps (view 3),25,chs,8.941753672861253
Single-view Diffusion Maps (view 3),25,ami,0.7715831260230533
Single-view Diffusion Maps (view 3),25,ari,0.54516715355174
Single-view Diffusion Maps (view 3),26,chs,8.920992888552933
Single-view Diffusion Maps (view 3),26,ami,0.7827229248668428
Single-view Diffusion Maps (view 3),26,ari,0.5232717384588647
Single-view Diffusion Maps (view 3),27,chs,8.84464290288627
Single-view Diffusion Maps (view 3),27,ami,0.7669917320003102
Single-view Diffusion Maps (view 3),27,ari,0.5692898120250988
Single-view Diffusion Maps (view 3),28,chs,8.93962410167977
Single-view Diffusion Maps (view 3),28,ami,0.7707770572576095
Single-view Diffusion Maps (view 3),28,ari,0.5446765836057451
Single-view Diffusion Maps (view 3),29,chs,8.92425467922363
Single-view Diffusion Maps (view 3),29,ami,0.7821155827089427
Single-view Diffusion Maps (view 3),29,ari,0.5204184094837908
Single-view Diffusion Maps (view 3),30,chs,8.947168560264803
Single-view Diffusion Maps (view 3),30,ami,0.7635388657620179
Single-view Diffusion Maps (view 3),30,ari,0.5282256540407612
Single-view Diffusion Maps (view 3),31,chs,8.805283860458799
Single-view Diffusion Maps (view 3),31,ami,0.7745810979009814
Single-view Diffusion Maps (view 3),31,ari,0.5560891060991564
Single-view Diffusion Maps (view 3),32,chs,8.775102313679746
Single-view Diffusion Maps (view 3),32,ami,0.778139417433182
Single-view Diffusion Maps (view 3),32,ari,0.533954273158595
Single-view Diffusion Maps (view 3),33,chs,8.917436470418066
Single-view Diffusion Maps (view 3),33,ami,0.774772922574903
Single-view Diffusion Maps (view 3),33,ari,0.5275510096148063
Single-view Diffusion Maps (view 3),34,chs,8.912610257907566
Single-view Diffusion Maps (view 3),34,ami,0.7734733847021856
Single-view Diffusion Maps (view 3),34,ari,0.5455614751479578
Single-view Diffusion Maps (view 3),35,chs,8.939502191376166
Single-view Diffusion Maps (view 3),35,ami,0.7748920271257781
Single-view Diffusion Maps (view 3),35,ari,0.5523721872922563
Single-view Diffusion Maps (view 3),36,chs,8.945062943894067
Single-view Diffusion Maps (view 3),36,ami,0.7696053956206261
Single-view Diffusion Maps (view 3),36,ari,0.5381501488637893
Single-view Diffusion Maps (view 3),37,chs,8.761830228147266
Single-view Diffusion Maps (view 3),37,ami,0.7745873040629652
Single-view Diffusion Maps (view 3),37,ari,0.5410468662463224
Single-view Diffusion Maps (view 3),38,chs,8.892221287906827
Single-view Diffusion Maps (view 3),38,ami,0.7738809862591153
Single-view Diffusion Maps (view 3),38,ari,0.578306909576111
Single-view Diffusion Maps (view 3),39,chs,8.917522395912046
Single-view Diffusion Maps (view 3),39,ami,0.773915200253853
Single-view Diffusion Maps (view 3),39,ari,0.5460949146353796
Single-view Diffusion Maps (view 3),40,chs,8.813219645965743
Single-view Diffusion Maps (view 3),40,ami,0.7760779782660113
Single-view Diffusion Maps (view 3),40,ari,0.5438701349003779
Single-view Diffusion Maps (view 3),41,chs,8.93165991838798
Single-view Diffusion Maps (view 3),41,ami,0.7825801931495864
Single-view Diffusion Maps (view 3),41,ari,0.5223172333011177
Single-view Diffusion Maps (view 3),42,chs,8.84658914557241
Single-view Diffusion Maps (view 3),42,ami,0.7723573981581129
Single-view Diffusion Maps (view 3),42,ari,0.505005206859284
Single-view Diffusion Maps (view 3),43,chs,8.72427620345359
Single-view Diffusion Maps (view 3),43,ami,0.766363353674888
Single-view Diffusion Maps (view 3),43,ari,0.5340644192068713
Single-view Diffusion Maps (view 3),44,chs,8.87142189923878
Single-view Diffusion Maps (view 3),44,ami,0.7606939151247467
Single-view Diffusion Maps (view 3),44,ari,0.5248201872623819
Single-view Diffusion Maps (view 3),45,chs,8.912301005111862
Single-view Diffusion Maps (view 3),45,ami,0.7829642658389858
Single-view Diffusion Maps (view 3),45,ari,0.5240566037987299
Single-view Diffusion Maps (view 3),46,chs,8.942812853373317
Single-view Diffusion Maps (view 3),46,ami,0.7669804170487237
Single-view Diffusion Maps (view 3),46,ari,0.5361088122824019
Single-view Diffusion Maps (view 3),47,chs,8.804606139160132
Single-view Diffusion Maps (view 3),47,ami,0.7562495452031622
Single-view Diffusion Maps (view 3),47,ari,0.5016454281470856
Single-view Diffusion Maps (view 3),48,chs,8.892882572335788
Single-view Diffusion Maps (view 3),48,ami,0.7737553381538895
Single-view Diffusion Maps (view 3),48,ari,0.5776984206088005
Single-view Diffusion Maps (view 3),49,chs,8.889975571803047
Single-view Diffusion Maps (view 3),49,ami,0.7625475897137612
Single-view Diffusion Maps (view 3),49,ari,0.5251238925609654
Single-view Diffusion Maps (view 3),50,chs,8.855101169871537
Single-view Diffusion Maps (view 3),50,ami,0.7746892845697778
Single-view Diffusion Maps (view 3),50,ari,0.577183409541536
Single-view Diffusion Maps (view 3),51,chs,8.94724354936987
Single-view Diffusion Maps (view 3),51,ami,0.7731414227437193
Single-view Diffusion Maps (view 3),51,ari,0.5433935623684081
Single-view Diffusion Maps (view 3),52,chs,8.71714266877749
Single-view Diffusion Maps (view 3),52,ami,0.7730563328727129
Single-view Diffusion Maps (view 3),52,ari,0.5287535902689503
Single-view Diffusion Maps (view 3),53,chs,8.923719546003388
Single-view Diffusion Maps (view 3),53,ami,0.7821173114464655
Single-view Diffusion Maps (view 3),53,ari,0.5233833776381238
Single-view Diffusion Maps (view 3),54,chs,8.911919211008394
Single-view Diffusion Maps (view 3),54,ami,0.773457409697671
Single-view Diffusion Maps (view 3),54,ari,0.5454668347338582
Single-view Diffusion Maps (view 3),55,chs,8.940216921127075
Single-view Diffusion Maps (view 3),55,ami,0.770500858809069
Single-view Diffusion Maps (view 3),55,ari,0.5441983869681847
Single-view Diffusion Maps (view 3),56,chs,8.876434371416456
Single-view Diffusion Maps (view 3),56,ami,0.7715447193674138
Single-view Diffusion Maps (view 3),56,ari,0.5762361065148082
Single-view Diffusion Maps (view 3),57,chs,8.911942320264357
Single-view Diffusion Maps (view 3),57,ami,0.7583772682562355
Single-view Diffusion Maps (view 3),57,ari,0.5160660720138228
Single-view Diffusion Maps (view 3),58,chs,8.939218158257415
Single-view Diffusion Maps (view 3),58,ami,0.7712965507468602
Single-view Diffusion Maps (view 3),58,ari,0.5449220146878757
Single-view Diffusion Maps (view 3),59,chs,8.948006975144718
Single-view Diffusion Maps (view 3),59,ami,0.766627082961491
Single-view Diffusion Maps (view 3),59,ari,0.5363893764552194
Single-view Diffusion Maps (view 3),60,chs,8.937041696529738
Single-view Diffusion Maps (view 3),60,ami,0.7704807485109573
Single-view Diffusion Maps (view 3),60,ari,0.5444177129601869
Single-view Diffusion Maps (view 3),61,chs,8.912610257907568
Single-view Diffusion Maps (view 3),61,ami,0.7734733847021856
Single-view Diffusion Maps (view 3),61,ari,0.5455614751479578
Single-view Diffusion Maps (view 3),62,chs,8.940216921127076
Single-view Diffusion Maps (view 3),62,ami,0.770500858809069
Single-view Diffusion Maps (view 3),62,ari,0.5441983869681847
Single-view Diffusion Maps (view 3),63,chs,8.950018012128519
Single-view Diffusion Maps (view 3),63,ami,0.7725199535108656
Single-view Diffusion Maps (view 3),63,ari,0.5458854080279187
Single-view Diffusion Maps (view 3),64,chs,8.921185690123648
Single-view Diffusion Maps (view 3),64,ami,0.7818278567523985
Single-view Diffusion Maps (view 3),64,ari,0.5231591048692522
Single-view Diffusion Maps (view 3),65,chs,8.759191996083622
Single-view Diffusion Maps (view 3),65,ami,0.7623155601614879
Single-view Diffusion Maps (view 3),65,ari,0.5488686780408639
Single-view Diffusion Maps (view 3),66,chs,8.95264389171987
Single-view Diffusion Maps (view 3),66,ami,0.7633458504793006
Single-view Diffusion Maps (view 3),66,ari,0.5267117110020404
Single-view Diffusion Maps (view 3),67,chs,8.922725019986055
Single-view Diffusion Maps (view 3),67,ami,0.7820023657784653
Single-view Diffusion Maps (view 3),67,ari,0.5246723062589287
Single-view Diffusion Maps (view 3),68,chs,8.949812849256597
Single-view Diffusion Maps (view 3),68,ami,0.7731834973904294
Single-view Diffusion Maps (view 3),68,ari,0.5460873298381409
Single-view Diffusion Maps (view 3),69,chs,8.917522395912048
Single-view Diffusion Maps (view 3),69,ami,0.773915200253853
Single-view Diffusion Maps (view 3),69,ari,0.5460949146353796
Single-view Diffusion Maps (view 3),70,chs,8.925709652418519
Single-view Diffusion Maps (view 3),70,ami,0.7669045843654965
