method,repeat,metric,value
Single-view Diffusion Maps (view 2),6,chs,7.404753210393656
Single-view Diffusion Maps (view 2),6,ami,0.709405045290646
Single-view Diffusion Maps (view 2),6,ari,0.6078372892489332
Single-view Diffusion Maps (view 2),7,chs,7.476916867991677
Single-view Diffusion Maps (view 2),7,ami,0.6607532131218475
Single-view Diffusion Maps (view 2),7,ari,0.49895653927640293
Single-view Diffusion Maps (view 2),8,chs,7.475744902077831
Single-view Diffusion Maps (view 2),8,ami,0.6604434044559752
Single-view Diffusion Maps (view 2),8,ari,0.49906650941471264
Single-view Diffusion Maps (view 2),9,chs,7.227670059899551
Single-view Diffusion Maps (view 2),9,ami,0.677056224375306
Single-view Diffusion Maps (view 2),9,ari,0.5373889370682012
Single-view Diffusion Maps (view 2),10,chs,7.433351471449204
Single-view Diffusion Maps (view 2),10,ami,0.7004995898935569
Single-view Diffusion Maps (view 2),10,ari,0.5657210929746913
Single-view Diffusion Maps (view 2),11,chs,7.429189542775713
Single-view Diffusion Maps (view 2),11,ami,0.6727821179181638
Single-view Diffusion Maps (view 2),11,ari,0.49535287358607066
Single-view Diffusion Maps (view 2),12,chs,7.429189542775713
Single-view Diffusion Maps (view 2),12,ami,0.6727821179181637
Single-view Diffusion Maps (view 2),12,ari,0.49535287358607066
Single-view Diffusion Maps (view 2),13,chs,7.50963097749253
Single-view Diffusion Maps (view 2),13,ami,0.7124319497403645
Single-view Diffusion Maps (view 2),13,ari,0.5890938958442535
Single-view Diffusion Maps (view 2),14,chs,7.402334032492043
Single-view Diffusion Maps (view 2),14,ami,0.6825215555817848
Single-view Diffusion Maps (view 2),14,ari,0.557698642267351
Single-view Diffusion Maps (view 2),15,chs,7.4654155869766825
Single-view Diffusion Maps (view 2),15,ami,0.6919432537221665
Single-view Diffusion Maps (view 2),15,ari,0.5427623856266091
Single-view Diffusion Maps (view 2),16,chs,7.3542944232808045
Single-view Diffusion Maps (view 2),16,ami,0.6691293243915664
Single-view Diffusion Maps (view 2),16,ari,0.513916248083406
Single-view Diffusion Maps (view 2),17,chs,7.404105099501894
Single-view Diffusion Maps (view 2),17,ami,0.6796827590386939
Single-view Diffusion Maps (view 2),17,ari,0.5530947007898316
Single-view Diffusion Maps (view 2),18,chs,7.475394952361016
Single-view Diffusion Maps (view 2),18,ami,0.6607500496302323
Single-view Diffusion Maps (view 2),18,ari,0.49893443979964003
Single-view Diffusion Maps (view 2),19,chs,7.3989458958499785
Single-view Diffusion Maps (view 2),19,ami,0.6693614143134567
Single-view Diffusion Maps (view 2),19,ari,0.5209205018928137
Single-view Diffusion Maps (view 2),20,chs,7.476811947886231
Single-view Diffusion Maps (view 2),20,ami,0.6607329263241547
Single-view Diffusion Maps (view 2),20,ari,0.49891018692943295
Single-view Diffusion Maps (view 2),21,chs,7.431604221227785
Single-view Diffusion Maps (view 2),21,ami,0.6754603944872508
Single-view Diffusion Maps (view 2),21,ari,0.5410156282175955
Single-view Diffusion Maps (view 2),22,chs,7.475394952361016
Single-view Diffusion Maps (view 2),22,ami,0.6607500496302322
Single-view Diffusion Maps (view 2),22,ari,0.49893443979964003
Single-view Diffusion Maps (view 2),23,chs,7.403933868359363
Single-view Diffusion Maps (view 2),23,ami,0.7095595397303499
Single-view Diffusion Maps (view 2),23,ari,0.6076316698319466
Single-view Diffusion Maps (view 2),24,chs,7.401402415483095
Single-view Diffusion Maps (view 2),24,ami,0.6716584381931828
Single-view Diffusion Maps (view 2),24,ari,0.5253555293894444
Single-view Diffusion Maps (view 2),25,chs,7.5103983134661725
Single-view Diffusion Maps (view 2),25,ami,0.7129672283692388
Single-view Diffusion Maps (view 2),25,ari,0.5902970099882534
Single-view Diffusion Maps (view 2),26,chs,7.378495117530415
Single-view Diffusion Maps (view 2),26,ami,0.6533033761402005
Single-view Diffusion Maps (view 2),26,ari,0.46105661948872995
Single-view Diffusion Maps (view 2),27,chs,7.407070824674179
Single-view Diffusion Maps (view 2),27,ami,0.6680315694037371
Single-view Diffusion Maps (view 2),27,ari,0.5282504541265999
Single-view Diffusion Maps (view 2),28,chs,7.420681071571105
Single-view Diffusion Maps (view 2),28,ami,0.6739879247088996
Single-view Diffusion Maps (view 2),28,ari,0.5273138880766933
Single-view Diffusion Maps (view 2),29,chs,7.381204957570624
Single-view Diffusion Maps (view 2),29,ami,0.6535956076488716
Single-view Diffusion Maps (view 2),29,ari,0.4614135240717968
Single-view Diffusion Maps (view 2),30,chs,7.4654155869766825
Single-view Diffusion Maps (view 2),30,ami,0.6919432537221666
Single-view Diffusion Maps (view 2),30,ari,0.5427623856266091
Single-view Diffusion Maps (view 2),31,chs,7.470422549309827
Single-view Diffusion Maps (view 2),31,ami,0.6785411375096333
Single-view Diffusion Maps (view 2),31,ari,0.4958928487997358
Single-view Diffusion Maps (view 2),32,chs,7.476916867991678
Single-view Diffusion Maps (view 2),32,ami,0.6607532131218474
Single-view Diffusion Maps (view 2),32,ari,0.49895653927640293
Single-view Diffusion Maps (view 2),33,chs,7.476916867991676
Single-view Diffusion Maps (view 2),33,ami,0.6607532131218474
Single-view Diffusion Maps (view 2),33,ari,0.49895653927640293
Single-view Diffusion Maps (view 2),34,chs,7.42947840896753
Single-view Diffusion Maps (view 2),34,ami,0.7008774942104573
Single-view Diffusion Maps (view 2),34,ari,0.5667001996696286
Single-view Diffusion Maps (view 2),35,chs,7.50957018957149
Single-view Diffusion Maps (view 2),35,ami,0.7128705783977607
Single-view Diffusion Maps (view 2),35,ari,0.5900845245437548
Single-view Diffusion Maps (view 2),36,chs,7.225849831186442
Single-view Diffusion Maps (view 2),36,ami,0.6391181272805269
Single-view Diffusion Maps (view 2),36,ari,0.48580474475323054
Single-view Diffusion Maps (view 2),37,chs,7.510650046078156
Single-view Diffusion Maps (view 2),37,ami,0.7131856472869403
Single-view Diffusion Maps (view 2),37,ari,0.5906497543090888
Single-view Diffusion Maps (view 2),38,chs,7.400919786926728
Single-view Diffusion Maps (view 2),38,ami,0.6689212997661222
Single-view Diffusion Maps (view 2),38,ari,0.5322661329676402
Single-view Diffusion Maps (view 2),39,chs,7.4769316383033
Single-view Diffusion Maps (view 2),39,ami,0.6610021115433009
Single-view Diffusion Maps (view 2),39,ari,0.49897888079841307
Single-view Diffusion Maps (view 2),40,chs,7.401803070222233
Single-view Diffusion Maps (view 2),40,ami,0.6713984164287002
Single-view Diffusion Maps (view 2),40,ari,0.5074745464360934
Single-view Diffusion Maps (view 2),41,chs,7.476811947886232
Single-view Diffusion Maps (view 2),41,ami,0.6607329263241547
Single-view Diffusion Maps (view 2),41,ari,0.49891018692943295
Single-view Diffusion Maps (view 2),42,chs,7.510650046078156
Single-view Diffusion Maps (view 2),42,ami,0.7131856472869403
Single-view Diffusion Maps (view 2),42,ari,0.5906497543090888
Single-view Diffusion Maps (view 2),43,chs,7.405593832808853
Single-view Diffusion Maps (view 2),43,ami,0.7096998980913766
Single-view Diffusion Maps (view 2),43,ari,0.6084066462732176
Single-view Diffusion Maps (view 2),44,chs,7.4151806073304805
Single-view Diffusion Maps (view 2),44,ami,0.663495462551559
Single-view Diffusion Maps (view 2),44,ari,0.5053088298884523
Single-view Diffusion Maps (view 2),45,chs,7.466517746084737
Single-view Diffusion Maps (view 2),45,ami,0.6774523566624359
Single-view Diffusion Maps (view 2),45,ari,0.5206871941754464
Single-view Diffusion Maps (view 2),46,chs,7.3907190925906585
Single-view Diffusion Maps (view 2),46,ami,0.680057447854563
Single-view Diffusion Maps (view 2),46,ari,0.5512831678563738
Single-view Diffusion Maps (view 2),47,chs,7.392872391675592
Single-view Diffusion Maps (view 2),47,ami,0.6842239983250319
Single-view Diffusion Maps (view 2),47,ari,0.5499693208819358
Single-view Diffusion Maps (view 2),48,chs,7.43365122922614
Single-view Diffusion Maps (view 2),48,ami,0.7009403457959094
Single-view Diffusion Maps (view 2),48,ari,0.5665114021648017
Single-view Diffusion Maps (view 2),49,chs,7.421991865570694
Single-view Diffusion Maps (view 2),49,ami,0.675130860363969
Single-view Diffusion Maps (view 2),49,ari,0.529944318664993
Single-view Diffusion Maps (view 2),50,chs,7.405226671802247
Single-view Diffusion Maps (view 2),50,ami,0.7095520263420613
Single-view Diffusion Maps (view 2),50,ari,0.6081215786488137
Single-view Diffusion Maps (view 2),51,chs,7.422010603373401
Single-view Diffusion Maps (view 2),51,ami,0.684391542395462
Single-view Diffusion Maps (view 2),51,ari,0.5630897413903745
Single-view Diffusion Maps (view 2),52,chs,7.4290176914948365
Single-view Diffusion Maps (view 2),52,ami,0.7007296228596179
Single-view Diffusion Maps (view 2),52,ari,0.5664218863791325
Single-view Diffusion Maps (view 2),53,chs,7.465415586976682
Single-view Diffusion Maps (view 2),53,ami,0.6919432537221665
Single-view Diffusion Maps (view 2),53,ari,0.5427623856266091
Single-view Diffusion Maps (view 2),54,chs,7.508839828137825
Single-view Diffusion Maps (view 2),54,ami,0.7125859418044554
Single-view Diffusion Maps (view 2),54,ari,0.5888928195568042
Single-view Diffusion Maps (view 2),55,chs,7.391853088599112
Single-view Diffusion Maps (view 2),55,ami,0.6842809461009607
Single-view Diffusion Maps (view 2),55,ari,0.5499576397040682
Single-view Diffusion Maps (view 2),56,chs,7.5103983134661725
Single-view Diffusion Maps (view 2),56,ami,0.7129672283692389
Single-view Diffusion Maps (view 2),56,ari,0.5902970099882534
Single-view Diffusion Maps (view 2),57,chs,7.508120652585962
Single-view Diffusion Maps (view 2),57,ami,0.7114670037234182
Single-view Diffusion Maps (view 2),57,ari,0.5871461727014128
Single-view Diffusion Maps (view 2),58,chs,7.46641310412545
Single-view Diffusion Maps (view 2),58,ami,0.6776202678528507
Single-view Diffusion Maps (view 2),58,ari,0.520872379864006
Single-view Diffusion Maps (view 2),59,chs,7.475744902077832
Single-view Diffusion Maps (view 2),59,ami,0.6604434044559752
Single-view Diffusion Maps (view 2),59,ari,0.49906650941471264
Single-view Diffusion Maps (view 2),60,chs,7.5106500460781564
Single-view Diffusion Maps (view 2),60,ami,0.7131856472869404
Single-view Diffusion Maps (view 2),60,ari,0.5906497543090888
Single-view Diffusion Maps (view 2),61,chs,7.38999896329949
Single-view Diffusion Maps (view 2),61,ami,0.6529017331330675
Single-view Diffusion Maps (view 2),61,ari,0.4578584004990827
Single-view Diffusion Maps (view 2),62,chs,7.433924806488374
Single-view Diffusion Maps (view 2),62,ami,0.6891732389322015
Single-view Diffusion Maps (view 2),62,ari,0.5618983697032026
Single-view Diffusion Maps (view 2),63,chs,7.397473465708014
Single-view Diffusion Maps (view 2),63,ami,0.6686473061681759
Single-view Diffusion Maps (view 2),63,ari,0.5315576009837717
Single-view Diffusion Maps (view 2),64,chs,7.392818991215031
Single-view Diffusion Maps (view 2),64,ami,0.6842454170510893
Single-view Diffusion Maps (view 2),64,ari,0.5498388786102841
Single-view Diffusion Maps (view 2),65,chs,7.5103983134661725
Single-view Diffusion Maps (view 2),65,ami,0.7129672283692391
Single-view Diffusion Maps (view 2),65,ari,0.5902970099882534
Single-view Diffusion Maps (view 2),66,chs,7.510398313466172
Single-view Diffusion Maps (view 2),66,ami,0.712967228369239
Single-view Diffusion Maps (view 2),66,ari,0.5902970099882534
Single-view Diffusion Maps (view 2),67,chs,7.475394952361017
Single-view Diffusion Maps (view 2),67,ami,0.6607500496302323
Single-view Diffusion Maps (view 2),67,ari,0.49893443979964003
Single-view Diffusion Maps (view 2),68,chs,7.4030885685178145
Single-view Diffusion Maps (view 2),68,ami,0.672342769387687
Single-view Diffusion Maps (view 2),68,ari,0.5369788273205895
Single-view Diffusion Maps (view 2),69,chs,7.465415586976682
Single-view Diffusion Maps (view 2),69,ami,0.6919432537221663
Single-view Diffusion Maps (view 2),69,ari,0.5427623856266091
Single-view Diffusion Maps (view 2),70,chs,7.439150667286839
Single-view Diffusion Maps (view 2),70,ami,0.6870716793658825
Single-view Diffusion Maps (view 2),70,ari,0.5583816797019964
Single-view Diffusion Maps (view 2),71,chs,7.30872110373117
Single-view Diffusion Maps (view 2),71,ami,0.7054854980137452
Single-view Diffusion Maps (view 2),71,ari,0.6040673743736915
Single-view Diffusion Maps (view 2),72,chs,7.466749978614578
Single-view Diffusion Maps (view 2),72,ami,0.6778505761741241
Single-view Diffusion Maps (view 2),72,ari,0.5212420590393144
Single-view Diffusion Maps (view 2),73,chs,7.508120652585961
Single-view Diffusion Maps (view 2),73,ami,0.7114670037234181
Single-view Diffusion Maps (view 2),73,ari,0.5871461727014128
Single-view Diffusion Maps (view 2),74,chs,7.405593832808853
Single-view Diffusion Maps (view 2),74,ami,0.7096998980913766
Single-view Diffusion Maps (view 2),74,ari,0.6084066462732176
Single-view Diffusion Maps (view 2),75,chs,7.4146342370507465
Single-view Diffusion Maps (view 2),75,ami,0.6772311362247408
Single-view Diffusion Maps (view 2),75,ari,0.5472592279260333
Single-view Diffusion Maps (view 2),76,chs,7.5103983134661725
Single-view Diffusion Maps (view 2),76,ami,0.712967228369239
Single-view Diffusion Maps (view 2),76,ari,0.5902970099882534
Single-view Diffusion Maps (view 2),77,chs,7.4339248064883705
Single-view Diffusion Maps (view 2),77,ami,0.6891732389322015
Single-view Diffusion Maps (view 2),77,ari,0.5618983697032026
Single-view Diffusion Maps (view 2),78,chs,7.510650046078157
Single-view Diffusion Maps (view 2),78,ami,0.7131856472869403
Single-view Diffusion Maps (view 2),78,ari,0.5906497543090888
Single-view Diffusion Maps (view 2),79,chs,7.4654155869766825
Single-view Diffusion Maps (view 2),79,ami,0.6919432537221665
Single-view Diffusion Maps (view 2),79,ari,0.5427623856266091
Single-view Diffusion Maps (view 2),80,chs,7.4219918655706945
Single-view Diffusion Maps (view 2),80,ami,0.6751308603639691
Single-view Diffusion Maps (view 2),80,ari,0.529944318664993
Single-view Diffusion Maps (view 2),81,chs,7.510641066604833
Single-view Diffusion Maps (view 2),81,ami,0.7129164351292014
Single-view Diffusion Maps (view 2),81,ari,0.5902215053468508
Single-view Diffusion Maps (view 2),82,chs,7.508120652585962
Single-view Diffusion Maps (view 2),82,ami,0.7114670037234181
Single-view Diffusion Maps (view 2),82,ari,0.5871461727014128
Single-view Diffusion Maps (view 2),83,chs,7.5103983134661725
Single-view Diffusion Maps (view 2),83,ami,0.7129672283692389
Single-view Diffusion Maps (view 2),83,ari,0.5902970099882534
Single-view Diffusion Maps (view 2),84,chs,7.508120652585962
Single-view Diffusion Maps (view 2),84,ami,0.7114670037234181
Single-view Diffusion Maps (view 2),84,ari,0.5871461727014128
Single-view Diffusion Maps (view 2),85,chs,7.5103983134661725
Single-view Diffusion Maps (view 2),85,ami,0.712967228369239
Single-view Diffusion Maps (view 2),85,ari,0.5902970099882534
Single-view Diffusion Maps (view 2),86,chs,7.381204957570622
Single-view Diffusion Maps (view 2),86,ami,0.6535956076488715
Single-view Diffusion Maps (view 2),86,ari,0.4614135240717968
Single-view Diffusion Maps (view 2),87,chs,7.400755611279254
Single-view Diffusion Maps (view 2),87,ami,0.6713948131961447
Single-view Diffusion Maps (view 2),87,ari,0.5084560424522734
Single-view Diffusion Maps (view 2),88,chs,7.39972348194515
Single-view Diffusion Maps (view 2),88,ami,0.6707487827024001
Single-view Diffusion Maps (view 2),88,ari,0.5235892366282713
Single-view Diffusion Maps (view 2),89,chs,7.476916867991678
Single-view Diffusion Maps (view 2),89,ami,0.6607532131218475
Single-view Diffusion Maps (view 2),89,ari,0.49895653927640293
Single-view Diffusion Maps (view 2),90,chs,7.405593832808853
Single-view Diffusion Maps (view 2),90,ami,0.7096998980913766
Single-view Diffusion Maps (view 2),90,ari,0.6084066462732176
Single-view Diffusion Maps (view 2),91,chs,7.5103983134661725
Single-view Diffusion Maps (view 2),91,ami,0.7129672283692389
Single-view Diffusion Maps (view 2),91,ari,0.5902970099882534
Single-view Diffusion Maps (view 2),92,chs,7.5106500460781564
Single-view Diffusion Maps (view 2),92,ami,0.7131856472869404
Single-view Diffusion Maps (view 2),92,ari,0.5906497543090888
Single-view Diffusion Maps (view 2),93,chs,7.47621852293504
Single-view Diffusion Maps (view 2),93,ami,0.660848610103349
Single-view Diffusion Maps (view 2),93,ari,0.499129509850763
Single-view Diffusion Maps (view 2),94,chs,7.5103983134661725
Single-view Diffusion Maps (view 2),94,ami,0.712967228369239
Single-view Diffusion Maps (view 2),94,ari,0.5902970099882534
Single-view Diffusion Maps (view 2),95,chs,7.40838856353195
Single-view Diffusion Maps (view 2),95,ami,0.6790347214268048
Single-view Diffusion Maps (view 2),95,ari,0.5393562617430353
Single-view Diffusion Maps (view 2),96,chs,7.475394952361015
Single-view Diffusion Maps (view 2),96,ami,0.6607500496302322
Single-view Diffusion Maps (view 2),96,ari,0.49893443979964003
Single-view Diffusion Maps (view 2),97,chs,7.130301776956529
Single-view Diffusion Maps (view 2),97,ami,0.6337893398055848
Single-view Diffusion Maps (view 2),97,ari,0.48114209980994294
Single-view Diffusion Maps (view 2),98,chs,7.510650046078156
Single-view Diffusion Maps (view 2),98,ami,0.7131856472869403
Single-view Diffusion Maps (view 2),98,ari,0.5906497543090888
Single-view Diffusion Maps (view 2),99,chs,7.476916867991677
Single-view Diffusion Maps (view 2),99,ami,0.6607532131218475
Single-view Diffusion Maps (view 2),99,ari,0.49895653927640293
Integrated Diffusion Maps,0,chs,7.493977484879544
Integrated Diffusion Maps,0,ami,0.697693422607585
Integrated Diffusion Maps,0,ari,0.5461697933565685
Integrated Diffusion Maps,1,chs,7.547608195639263
Integrated Diffusion Maps,1,ami,0.7270459152512151
Integrated Diffusion Maps,1,ari,0.6024676123277084
Integrated Diffusion Maps,2,chs,7.54817217061385
Integrated Diffusion Maps,2,ami,0.7268147927472622
Integrated Diffusion Maps,2,ari,0.6021127627511496
Integrated Diffusion Maps,3,chs,7.546616647899892
Integrated Diffusion Maps,3,ami,0.7266983149473829
Integrated Diffusion Maps,3,ari,0.6022945684410929
Integrated Diffusion Maps,4,chs,7.520224975727857
Integrated Diffusion Maps,4,ami,0.7140140712559827
Integrated Diffusion Maps,4,ari,0.5636795257945525
Integrated Diffusion Maps,5,chs,7.490623531695514
Integrated Diffusion Maps,5,ami,0.6972212659179894
Integrated Diffusion Maps,5,ari,0.5454067224351667
Integrated Diffusion Maps,6,chs,7.5173081025222
Integrated Diffusion Maps,6,ami,0.713231555797289
Integrated Diffusion Maps,6,ari,0.5626503171196421
Integrated Diffusion Maps,7,chs,7.521602482532048
Integrated Diffusion Maps,7,ami,0.7125113089168436
Integrated Diffusion Maps,7,ari,0.5527324154797253
Integrated Diffusion Maps,8,chs,7.477860552327749
Integrated Diffusion Maps,8,ami,0.7223401625047209
Integrated Diffusion Maps,8,ari,0.5906500313172797
Integrated Diffusion Maps,9,chs,7.406582765308541
Integrated Diffusion Maps,9,ami,0.7181157645420277
Integrated Diffusion Maps,9,ari,0.585623430470188
Integrated Diffusion Maps,10,chs,7.4248810433989805
Integrated Diffusion Maps,10,ami,0.7024736537069034
Integrated Diffusion Maps,10,ari,0.5730135925439196
Integrated Diffusion Maps,11,chs,7.520609012718543
Integrated Diffusion Maps,11,ami,0.6808717873740363
Integrated Diffusion Maps,11,ari,0.5243219637233699
Integrated Diffusion Maps,12,chs,7.508785937832398
Integrated Diffusion Maps,12,ami,0.6984842324637824
Integrated Diffusion Maps,12,ari,0.5714856954172576
Integrated Diffusion Maps,13,chs,7.469298306408572
Integrated Diffusion Maps,13,ami,0.687109283393824
Integrated Diffusion Maps,13,ari,0.5463453383124026
Integrated Diffusion Maps,14,chs,7.54730854850651
Integrated Diffusion Maps,14,ami,0.7264987842461216
Integrated Diffusion Maps,14,ari,0.6015369271340655
Integrated Diffusion Maps,15,chs,7.518716734960121
Integrated Diffusion Maps,15,ami,0.680962089305686
Integrated Diffusion Maps,15,ari,0.5243533196467353
Integrated Diffusion Maps,16,chs,7.516465181261993
Integrated Diffusion Maps,16,ami,0.7130124902767032
Integrated Diffusion Maps,16,ari,0.5624973216614854
Integrated Diffusion Maps,17,chs,7.516720350002733
Integrated Diffusion Maps,17,ami,0.7130488974485863
Integrated Diffusion Maps,17,ari,0.5623597773142944
Integrated Diffusion Maps,18,chs,7.495348548311233
Integrated Diffusion Maps,18,ami,0.6998565309881905
Integrated Diffusion Maps,18,ari,0.5742652311385471
Integrated Diffusion Maps,19,chs,7.517396526491602
Integrated Diffusion Maps,19,ami,0.6811256261226559
Integrated Diffusion Maps,19,ari,0.5251114496424575
Integrated Diffusion Maps,20,chs,7.466302765055306
Integrated Diffusion Maps,20,ami,0.7357308704374005
Integrated Diffusion Maps,20,ari,0.6362997142154403
Integrated Diffusion Maps,21,chs,7.475444253747788
Integrated Diffusion Maps,21,ami,0.7217513099492568
Integrated Diffusion Maps,21,ari,0.5898939107336291
Integrated Diffusion Maps,22,chs,7.496940048868911
Integrated Diffusion Maps,22,ami,0.70193307941397
Integrated Diffusion Maps,22,ari,0.578480515073564
Integrated Diffusion Maps,23,chs,7.516720350002732
Integrated Diffusion Maps,23,ami,0.7130488974485865
Integrated Diffusion Maps,23,ari,0.5623597773142944
Integrated Diffusion Maps,24,chs,7.546616647899893
Integrated Diffusion Maps,24,ami,0.7266983149473829
Integrated Diffusion Maps,24,ari,0.6022945684410929
Integrated Diffusion Maps,25,chs,7.547608195639263
Integrated Diffusion Maps,25,ami,0.7270459152512151
Integrated Diffusion Maps,25,ari,0.6024676123277084
Integrated Diffusion Maps,26,chs,7.474429954842502
Integrated Diffusion Maps,26,ami,0.7216606593665736
Integrated Diffusion Maps,26,ari,0.5895924912049318
Integrated Diffusion Maps,27,chs,7.519954888381692
Integrated Diffusion Maps,27,ami,0.6807693007586866
Integrated Diffusion Maps,27,ari,0.5239509975842251
Integrated Diffusion Maps,28,chs,7.547608195639263
Integrated Diffusion Maps,28,ami,0.7270459152512151
Integrated Diffusion Maps,28,ari,0.6024676123277084
Integrated Diffusion Maps,29,chs,7.413394040104217
Integrated Diffusion Maps,29,ami,0.6919543739009337
Integrated Diffusion Maps,29,ari,0.5346831871191887
Integrated Diffusion Maps,30,chs,7.5476081956392616
Integrated Diffusion Maps,30,ami,0.7270459152512151
Integrated Diffusion Maps,30,ari,0.6024676123277084
Integrated Diffusion Maps,31,chs,7.516465181261994
Integrated Diffusion Maps,31,ami,0.7130124902767031
Integrated Diffusion Maps,31,ari,0.5624973216614854
Integrated Diffusion Maps,32,chs,7.474876074027106
Integrated Diffusion Maps,32,ami,0.721889817116227
Integrated Diffusion Maps,32,ari,0.5897781251641283
Integrated Diffusion Maps,33,chs,7.516720350002733
Integrated Diffusion Maps,33,ami,0.7130488974485863
Integrated Diffusion Maps,33,ari,0.5623597773142944
Integrated Diffusion Maps,34,chs,7.439143401605578
Integrated Diffusion Maps,34,ami,0.7042363717533066
Integrated Diffusion Maps,34,ari,0.5721068394415935
Integrated Diffusion Maps,35,chs,7.511323540468847
Integrated Diffusion Maps,35,ami,0.6990200411006577
Integrated Diffusion Maps,35,ari,0.5717257658469973
Integrated Diffusion Maps,36,chs,7.484800767509194
Integrated Diffusion Maps,36,ami,0.7069379296445825
Integrated Diffusion Maps,36,ari,0.5790657887526806
Integrated Diffusion Maps,37,chs,7.518539816693627
Integrated Diffusion Maps,37,ami,0.6810321899680652
Integrated Diffusion Maps,37,ari,0.5244953073751404
Integrated Diffusion Maps,38,chs,7.546571574620167
Integrated Diffusion Maps,38,ami,0.726785701786978
Integrated Diffusion Maps,38,ari,0.6021858714259444
Integrated Diffusion Maps,39,chs,7.49265184475037
Integrated Diffusion Maps,39,ami,0.697357448498698
Integrated Diffusion Maps,39,ari,0.544908411396644
Integrated Diffusion Maps,40,chs,7.547608195639262
Integrated Diffusion Maps,40,ami,0.727045915251215
Integrated Diffusion Maps,40,ari,0.6024676123277084
Integrated Diffusion Maps,41,chs,7.518302221462642
Integrated Diffusion Maps,41,ami,0.6811028047523012
Integrated Diffusion Maps,41,ari,0.5246380556100727
Integrated Diffusion Maps,42,chs,7.3793406641355705
Integrated Diffusion Maps,42,ami,0.6533895961612307
Integrated Diffusion Maps,42,ari,0.4922452753183383
Integrated Diffusion Maps,43,chs,7.478428307372984
Integrated Diffusion Maps,43,ami,0.6914119189500751
Integrated Diffusion Maps,43,ari,0.5134185915312323
Integrated Diffusion Maps,44,chs,7.474808801570226
Integrated Diffusion Maps,44,ami,0.7215665431785486
Integrated Diffusion Maps,44,ari,0.5895871115813421
Integrated Diffusion Maps,45,chs,7.546616647899891
Integrated Diffusion Maps,45,ami,0.7266983149473829
Integrated Diffusion Maps,45,ari,0.6022945684410929
Integrated Diffusion Maps,46,chs,7.482216169145001
Integrated Diffusion Maps,46,ami,0.7064292083957524
Integrated Diffusion Maps,46,ari,0.5855510764567052
Integrated Diffusion Maps,47,chs,7.516183255634688
Integrated Diffusion Maps,47,ami,0.7128279344428075
Integrated Diffusion Maps,47,ari,0.5622032573177498
Integrated Diffusion Maps,48,chs,7.482094119023592
Integrated Diffusion Maps,48,ami,0.7063712890835713
Integrated Diffusion Maps,48,ari,0.5857326622763143
Integrated Diffusion Maps,49,chs,7.519291845360719
Integrated Diffusion Maps,49,ami,0.6805610249802083
Integrated Diffusion Maps,49,ari,0.5235738795379948
Integrated Diffusion Maps,50,chs,7.517002533864698
Integrated Diffusion Maps,50,ami,0.7132335322879754
Integrated Diffusion Maps,50,ari,0.562654022090582
Integrated Diffusion Maps,51,chs,7.354203367295337
Integrated Diffusion Maps,51,ami,0.6437273498047819
Integrated Diffusion Maps,51,ari,0.39891568981920383
Integrated Diffusion Maps,52,chs,7.548845087012429
Integrated Diffusion Maps,52,ami,0.7268543166902088
Integrated Diffusion Maps,52,ari,0.6020344365037525
Integrated Diffusion Maps,53,chs,7.5190400784870075
Integrated Diffusion Maps,53,ami,0.6808142634713672
Integrated Diffusion Maps,53,ari,0.5240357318054735
Integrated Diffusion Maps,54,chs,7.546616647899892
Integrated Diffusion Maps,54,ami,0.7266983149473829
Integrated Diffusion Maps,54,ari,0.6022945684410929
Integrated Diffusion Maps,55,chs,7.54798146195559
Integrated Diffusion Maps,55,ami,0.7265383049484774
Integrated Diffusion Maps,55,ari,0.6014586816019093
Integrated Diffusion Maps,56,chs,7.519129509440674
Integrated Diffusion Maps,56,ami,0.6808780371773261
Integrated Diffusion Maps,56,ari,0.5244695563471801
Integrated Diffusion Maps,57,chs,7.495348548311232
Integrated Diffusion Maps,57,ami,0.6998565309881905
Integrated Diffusion Maps,57,ari,0.5742652311385471
Integrated Diffusion Maps,58,chs,7.546616647899892
Integrated Diffusion Maps,58,ami,0.7266983149473829
Integrated Diffusion Maps,58,ari,0.6022945684410929
Integrated Diffusion Maps,59,chs,7.547608195639262
Integrated Diffusion Maps,59,ami,0.7270459152512151
Integrated Diffusion Maps,59,ari,0.6024676123277084
Integrated Diffusion Maps,60,chs,7.517338393693132
Integrated Diffusion Maps,60,ami,0.7132008355638543
Integrated Diffusion Maps,60,ari,0.5627965803338313
Integrated Diffusion Maps,61,chs,7.547981461955591
Integrated Diffusion Maps,61,ami,0.7265383049484774
Integrated Diffusion Maps,61,ari,0.6014586816019093
Integrated Diffusion Maps,62,chs,7.54798146195559
Integrated Diffusion Maps,62,ami,0.7265383049484775
Integrated Diffusion Maps,62,ari,0.6014586816019093
Integrated Diffusion Maps,63,chs,7.520224975727857
Integrated Diffusion Maps,63,ami,0.7140140712559827
Integrated Diffusion Maps,63,ari,0.5636795257945525
Integrated Diffusion Maps,64,chs,7.54798146195559
Integrated Diffusion Maps,64,ami,0.7265383049484774
Integrated Diffusion Maps,64,ari,0.6014586816019093
Integrated Diffusion Maps,65,chs,7.547608195639263
Integrated Diffusion Maps,65,ami,0.7270459152512151
Integrated Diffusion Maps,65,ari,0.6024676123277084
Integrated Diffusion Maps,66,chs,7.547308548506509
Integrated Diffusion Maps,66,ami,0.7264987842461216
