method,repeat,metric,value
Single-view Diffusion Maps (view 1),99,ari,0.38260223366171314
Single-view Diffusion Maps (view 2),0,chs,5.660208974390791
Single-view Diffusion Maps (view 2),0,ami,0.5375934054817921
Single-view Diffusion Maps (view 2),0,ari,0.369313993326164
Single-view Diffusion Maps (view 2),1,chs,5.662395987507862
Single-view Diffusion Maps (view 2),1,ami,0.5417318299667299
Single-view Diffusion Maps (view 2),1,ari,0.37456062108091726
Single-view Diffusion Maps (view 2),2,chs,5.6644137134992505
Single-view Diffusion Maps (view 2),2,ami,0.5750664304735873
Single-view Diffusion Maps (view 2),2,ari,0.453556319739756
Single-view Diffusion Maps (view 2),3,chs,5.556637327116079
Single-view Diffusion Maps (view 2),3,ami,0.5669489413896307
Single-view Diffusion Maps (view 2),3,ari,0.44005405008301546
Single-view Diffusion Maps (view 2),4,chs,5.663736586658972
Single-view Diffusion Maps (view 2),4,ami,0.5745117411532618
Single-view Diffusion Maps (view 2),4,ari,0.4532318999963133
Single-view Diffusion Maps (view 2),5,chs,5.665195244519463
Single-view Diffusion Maps (view 2),5,ami,0.5747593497722415
Single-view Diffusion Maps (view 2),5,ari,0.4536555578953557
Single-view Diffusion Maps (view 2),6,chs,5.6644137134992505
Single-view Diffusion Maps (view 2),6,ami,0.5750664304735872
Single-view Diffusion Maps (view 2),6,ari,0.453556319739756
Single-view Diffusion Maps (view 2),7,chs,5.557668121367938
Single-view Diffusion Maps (view 2),7,ami,0.5664217971133317
Single-view Diffusion Maps (view 2),7,ari,0.43962514213903886
Single-view Diffusion Maps (view 2),8,chs,5.6642322743881035
Single-view Diffusion Maps (view 2),8,ami,0.5421462211907662
Single-view Diffusion Maps (view 2),8,ari,0.37483033928376097
Single-view Diffusion Maps (view 2),9,chs,5.633079934070729
Single-view Diffusion Maps (view 2),9,ami,0.5521692757089128
Single-view Diffusion Maps (view 2),9,ari,0.4146149232083814
Single-view Diffusion Maps (view 2),10,chs,5.610156811257406
Single-view Diffusion Maps (view 2),10,ami,0.5479484176316127
Single-view Diffusion Maps (view 2),10,ari,0.4141888466009703
Single-view Diffusion Maps (view 2),11,chs,5.665287436906178
Single-view Diffusion Maps (view 2),11,ami,0.5753708152505409
Single-view Diffusion Maps (view 2),11,ari,0.454449508160794
Single-view Diffusion Maps (view 2),12,chs,5.663601834452044
Single-view Diffusion Maps (view 2),12,ami,0.5743955525902411
Single-view Diffusion Maps (view 2),12,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),13,chs,5.6638059365256925
Single-view Diffusion Maps (view 2),13,ami,0.5744927486212165
Single-view Diffusion Maps (view 2),13,ari,0.45387421248597704
Single-view Diffusion Maps (view 2),14,chs,5.663601834452045
Single-view Diffusion Maps (view 2),14,ami,0.5743955525902412
Single-view Diffusion Maps (view 2),14,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),15,chs,5.531724849393871
Single-view Diffusion Maps (view 2),15,ami,0.5586002474651955
Single-view Diffusion Maps (view 2),15,ari,0.4300910857797982
Single-view Diffusion Maps (view 2),16,chs,5.663283249234324
Single-view Diffusion Maps (view 2),16,ami,0.5800274494239253
Single-view Diffusion Maps (view 2),16,ari,0.4358247166501044
Single-view Diffusion Maps (view 2),17,chs,5.663601834452045
Single-view Diffusion Maps (view 2),17,ami,0.5743955525902411
Single-view Diffusion Maps (view 2),17,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),18,chs,5.662232463567598
Single-view Diffusion Maps (view 2),18,ami,0.5812816310857681
Single-view Diffusion Maps (view 2),18,ari,0.43678025340329973
Single-view Diffusion Maps (view 2),19,chs,5.665195244519461
Single-view Diffusion Maps (view 2),19,ami,0.5747593497722414
Single-view Diffusion Maps (view 2),19,ari,0.4536555578953557
Single-view Diffusion Maps (view 2),20,chs,5.663601834452045
Single-view Diffusion Maps (view 2),20,ami,0.5743955525902412
Single-view Diffusion Maps (view 2),20,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),21,chs,5.664034197681216
Single-view Diffusion Maps (view 2),21,ami,0.5745764501068419
Single-view Diffusion Maps (view 2),21,ari,0.4534468281564203
Single-view Diffusion Maps (view 2),22,chs,5.6642322743881035
Single-view Diffusion Maps (view 2),22,ami,0.5421462211907663
Single-view Diffusion Maps (view 2),22,ari,0.37483033928376097
Single-view Diffusion Maps (view 2),23,chs,5.663601834452045
Single-view Diffusion Maps (view 2),23,ami,0.5743955525902412
Single-view Diffusion Maps (view 2),23,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),24,chs,5.664232274388104
Single-view Diffusion Maps (view 2),24,ami,0.5421462211907662
Single-view Diffusion Maps (view 2),24,ari,0.37483033928376097
Single-view Diffusion Maps (view 2),25,chs,5.664413713499251
Single-view Diffusion Maps (view 2),25,ami,0.5750664304735872
Single-view Diffusion Maps (view 2),25,ari,0.453556319739756
Single-view Diffusion Maps (view 2),26,chs,5.561001642647492
Single-view Diffusion Maps (view 2),26,ami,0.5708736339764316
Single-view Diffusion Maps (view 2),26,ari,0.4445963422561597
Single-view Diffusion Maps (view 2),27,chs,5.66134493944671
Single-view Diffusion Maps (view 2),27,ami,0.5384357965159959
Single-view Diffusion Maps (view 2),27,ari,0.36991039865260883
Single-view Diffusion Maps (view 2),28,chs,5.663601834452045
Single-view Diffusion Maps (view 2),28,ami,0.5743955525902412
Single-view Diffusion Maps (view 2),28,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),29,chs,5.522851908305141
Single-view Diffusion Maps (view 2),29,ami,0.5310063084637563
Single-view Diffusion Maps (view 2),29,ari,0.3470771223318521
Single-view Diffusion Maps (view 2),30,chs,5.546180944375587
Single-view Diffusion Maps (view 2),30,ami,0.5889486456889959
Single-view Diffusion Maps (view 2),30,ari,0.45206134928187325
Single-view Diffusion Maps (view 2),31,chs,5.664278960771938
Single-view Diffusion Maps (view 2),31,ami,0.5749502370636276
Single-view Diffusion Maps (view 2),31,ari,0.4535633613678704
Single-view Diffusion Maps (view 2),32,chs,5.6644137134992505
Single-view Diffusion Maps (view 2),32,ami,0.5750664304735873
Single-view Diffusion Maps (view 2),32,ari,0.453556319739756
Single-view Diffusion Maps (view 2),33,chs,5.613686319725495
Single-view Diffusion Maps (view 2),33,ami,0.5424040349923295
Single-view Diffusion Maps (view 2),33,ari,0.38462655556014624
Single-view Diffusion Maps (view 2),34,chs,5.660208974390791
Single-view Diffusion Maps (view 2),34,ami,0.5375934054817921
Single-view Diffusion Maps (view 2),34,ari,0.369313993326164
Single-view Diffusion Maps (view 2),35,chs,5.664455676445752
Single-view Diffusion Maps (view 2),35,ami,0.5814087350453672
Single-view Diffusion Maps (view 2),35,ari,0.436100534647451
Single-view Diffusion Maps (view 2),36,chs,5.664278960771938
Single-view Diffusion Maps (view 2),36,ami,0.5749502370636276
Single-view Diffusion Maps (view 2),36,ari,0.4535633613678704
Single-view Diffusion Maps (view 2),37,chs,5.6644137134992505
Single-view Diffusion Maps (view 2),37,ami,0.5750664304735872
Single-view Diffusion Maps (view 2),37,ari,0.453556319739756
Single-view Diffusion Maps (view 2),38,chs,5.665467691416973
Single-view Diffusion Maps (view 2),38,ami,0.579777400660297
Single-view Diffusion Maps (view 2),38,ari,0.435370843448002
Single-view Diffusion Maps (view 2),39,chs,5.663601834452044
Single-view Diffusion Maps (view 2),39,ami,0.5743955525902411
Single-view Diffusion Maps (view 2),39,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),40,chs,5.662395987507862
Single-view Diffusion Maps (view 2),40,ami,0.5417318299667299
Single-view Diffusion Maps (view 2),40,ari,0.37456062108091726
Single-view Diffusion Maps (view 2),41,chs,5.66441371349925
Single-view Diffusion Maps (view 2),41,ami,0.5750664304735873
Single-view Diffusion Maps (view 2),41,ari,0.453556319739756
Single-view Diffusion Maps (view 2),42,chs,5.664024734993475
Single-view Diffusion Maps (view 2),42,ami,0.5423338134448948
Single-view Diffusion Maps (view 2),42,ari,0.37511568782053484
Single-view Diffusion Maps (view 2),43,chs,5.660414562918219
Single-view Diffusion Maps (view 2),43,ami,0.5374061422805998
Single-view Diffusion Maps (view 2),43,ari,0.3690302219674041
Single-view Diffusion Maps (view 2),44,chs,5.663601834452045
Single-view Diffusion Maps (view 2),44,ami,0.5743955525902412
Single-view Diffusion Maps (view 2),44,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),45,chs,5.663601834452045
Single-view Diffusion Maps (view 2),45,ami,0.5743955525902412
Single-view Diffusion Maps (view 2),45,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),46,chs,5.510297689936533
Single-view Diffusion Maps (view 2),46,ami,0.526003025168209
Single-view Diffusion Maps (view 2),46,ari,0.34125152348701204
Single-view Diffusion Maps (view 2),47,chs,5.663601834452045
Single-view Diffusion Maps (view 2),47,ami,0.5743955525902412
Single-view Diffusion Maps (view 2),47,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),48,chs,5.665064772462834
Single-view Diffusion Maps (view 2),48,ami,0.5748680061867167
Single-view Diffusion Maps (view 2),48,ari,0.45390072324645486
Single-view Diffusion Maps (view 2),49,chs,5.665287436906178
Single-view Diffusion Maps (view 2),49,ami,0.5753708152505408
Single-view Diffusion Maps (view 2),49,ari,0.454449508160794
Single-view Diffusion Maps (view 2),50,chs,5.557668121367938
Single-view Diffusion Maps (view 2),50,ami,0.5664217971133315
Single-view Diffusion Maps (view 2),50,ari,0.43962514213903886
Single-view Diffusion Maps (view 2),51,chs,5.557094002779972
Single-view Diffusion Maps (view 2),51,ami,0.566620801703898
Single-view Diffusion Maps (view 2),51,ari,0.43967323318868495
Single-view Diffusion Maps (view 2),52,chs,5.665195244519462
Single-view Diffusion Maps (view 2),52,ami,0.5747593497722414
Single-view Diffusion Maps (view 2),52,ari,0.4536555578953557
Single-view Diffusion Maps (view 2),53,chs,5.663601834452044
Single-view Diffusion Maps (view 2),53,ami,0.5743955525902412
Single-view Diffusion Maps (view 2),53,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),54,chs,5.579734128532126
Single-view Diffusion Maps (view 2),54,ami,0.5541627732237734
Single-view Diffusion Maps (view 2),54,ari,0.40743040845855355
Single-view Diffusion Maps (view 2),55,chs,5.663601834452045
Single-view Diffusion Maps (view 2),55,ami,0.5743955525902411
Single-view Diffusion Maps (view 2),55,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),56,chs,5.663601834452045
Single-view Diffusion Maps (view 2),56,ami,0.5743955525902411
Single-view Diffusion Maps (view 2),56,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),57,chs,5.664278960771937
Single-view Diffusion Maps (view 2),57,ami,0.5749502370636276
Single-view Diffusion Maps (view 2),57,ari,0.4535633613678704
Single-view Diffusion Maps (view 2),58,chs,5.659508271944235
Single-view Diffusion Maps (view 2),58,ami,0.5380212459413348
Single-view Diffusion Maps (view 2),58,ari,0.3696345892874204
Single-view Diffusion Maps (view 2),59,chs,5.6644137134992505
Single-view Diffusion Maps (view 2),59,ami,0.5750664304735871
Single-view Diffusion Maps (view 2),59,ari,0.453556319739756
Single-view Diffusion Maps (view 2),60,chs,5.661419873388871
Single-view Diffusion Maps (view 2),60,ami,0.5813776004304894
Single-view Diffusion Maps (view 2),60,ari,0.43690595177860136
Single-view Diffusion Maps (view 2),61,chs,5.663601834452044
Single-view Diffusion Maps (view 2),61,ami,0.5743955525902412
Single-view Diffusion Maps (view 2),61,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),62,chs,5.663601834452045
Single-view Diffusion Maps (view 2),62,ami,0.5743955525902411
Single-view Diffusion Maps (view 2),62,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),63,chs,5.665195244519461
Single-view Diffusion Maps (view 2),63,ami,0.5747593497722414
Single-view Diffusion Maps (view 2),63,ari,0.4536555578953557
Single-view Diffusion Maps (view 2),64,chs,5.66134493944671
Single-view Diffusion Maps (view 2),64,ami,0.5384357965159959
Single-view Diffusion Maps (view 2),64,ari,0.36991039865260883
Single-view Diffusion Maps (view 2),65,chs,5.663601834452045
Single-view Diffusion Maps (view 2),65,ami,0.5743955525902411
Single-view Diffusion Maps (view 2),65,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),66,chs,5.664273845807676
Single-view Diffusion Maps (view 2),66,ami,0.5822571361615297
Single-view Diffusion Maps (view 2),66,ari,0.4376966461095653
Single-view Diffusion Maps (view 2),67,chs,5.6618241509135565
Single-view Diffusion Maps (view 2),67,ami,0.5419203084687061
Single-view Diffusion Maps (view 2),67,ari,0.3748463544020496
Single-view Diffusion Maps (view 2),68,chs,5.567406813138378
Single-view Diffusion Maps (view 2),68,ami,0.5412265867015572
Single-view Diffusion Maps (view 2),68,ari,0.37472329670041793
Single-view Diffusion Maps (view 2),69,chs,5.6644137134992505
Single-view Diffusion Maps (view 2),69,ami,0.5750664304735871
Single-view Diffusion Maps (view 2),69,ari,0.453556319739756
Single-view Diffusion Maps (view 2),70,chs,5.665911158815655
Single-view Diffusion Maps (view 2),70,ami,0.5428770756293595
Single-view Diffusion Maps (view 2),70,ari,0.3754775941242484
Single-view Diffusion Maps (view 2),71,chs,5.6644137134992505
Single-view Diffusion Maps (view 2),71,ami,0.5750664304735872
Single-view Diffusion Maps (view 2),71,ari,0.453556319739756
Single-view Diffusion Maps (view 2),72,chs,5.664278960771938
Single-view Diffusion Maps (view 2),72,ami,0.5749502370636275
Single-view Diffusion Maps (view 2),72,ari,0.4535633613678704
Single-view Diffusion Maps (view 2),73,chs,5.662599086139612
Single-view Diffusion Maps (view 2),73,ami,0.5384698380550771
Single-view Diffusion Maps (view 2),73,ari,0.36991485047581124
Single-view Diffusion Maps (view 2),74,chs,5.557094002779971
Single-view Diffusion Maps (view 2),74,ami,0.5666208017038981
Single-view Diffusion Maps (view 2),74,ari,0.43967323318868495
Single-view Diffusion Maps (view 2),75,chs,5.663521804635435
Single-view Diffusion Maps (view 2),75,ami,0.5741297489659583
Single-view Diffusion Maps (view 2),75,ari,0.4533430343399251
Single-view Diffusion Maps (view 2),76,chs,5.6648203712040095
Single-view Diffusion Maps (view 2),76,ami,0.5781250341244356
Single-view Diffusion Maps (view 2),76,ari,0.43264056293217557
Single-view Diffusion Maps (view 2),77,chs,5.566881352976367
Single-view Diffusion Maps (view 2),77,ami,0.5412587827873074
Single-view Diffusion Maps (view 2),77,ari,0.3750463092353429
Single-view Diffusion Maps (view 2),78,chs,5.565635265959834
Single-view Diffusion Maps (view 2),78,ami,0.5722152128252932
Single-view Diffusion Maps (view 2),78,ari,0.44631594254593393
Single-view Diffusion Maps (view 2),79,chs,5.6644137134992505
Single-view Diffusion Maps (view 2),79,ami,0.5750664304735871
Single-view Diffusion Maps (view 2),79,ari,0.453556319739756
Single-view Diffusion Maps (view 2),80,chs,5.663601834452045
Single-view Diffusion Maps (view 2),80,ami,0.5743955525902412
Single-view Diffusion Maps (view 2),80,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),81,chs,5.66515327412599
Single-view Diffusion Maps (view 2),81,ami,0.5752566160038234
Single-view Diffusion Maps (view 2),81,ari,0.45445699629375547
Single-view Diffusion Maps (view 2),82,chs,5.662664395602205
Single-view Diffusion Maps (view 2),82,ami,0.5814999787729448
Single-view Diffusion Maps (view 2),82,ari,0.43696845716208405
Single-view Diffusion Maps (view 2),83,chs,5.66441371349925
Single-view Diffusion Maps (view 2),83,ami,0.5750664304735872
Single-view Diffusion Maps (view 2),83,ari,0.453556319739756
Single-view Diffusion Maps (view 2),84,chs,5.537520259404113
Single-view Diffusion Maps (view 2),84,ami,0.5284121253635136
Single-view Diffusion Maps (view 2),84,ari,0.37722217241556655
Single-view Diffusion Maps (view 2),85,chs,5.5657340508789455
Single-view Diffusion Maps (view 2),85,ami,0.5715918325526682
Single-view Diffusion Maps (view 2),85,ari,0.44584785755780465
Single-view Diffusion Maps (view 2),86,chs,5.662599086139612
Single-view Diffusion Maps (view 2),86,ami,0.5384698380550772
Single-view Diffusion Maps (view 2),86,ari,0.36991485047581124
Single-view Diffusion Maps (view 2),87,chs,5.663601834452045
Single-view Diffusion Maps (view 2),87,ami,0.5743955525902411
Single-view Diffusion Maps (view 2),87,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),88,chs,5.663601834452045
Single-view Diffusion Maps (view 2),88,ami,0.5743955525902412
Single-view Diffusion Maps (view 2),88,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),89,chs,5.665668111376563
Single-view Diffusion Maps (view 2),89,ami,0.5799673858394663
Single-view Diffusion Maps (view 2),89,ari,0.4356746598077142
Single-view Diffusion Maps (view 2),90,chs,5.660198674675956
Single-view Diffusion Maps (view 2),90,ami,0.5377065965821175
Single-view Diffusion Maps (view 2),90,ari,0.3694846528770529
Single-view Diffusion Maps (view 2),91,chs,5.664472454779169
Single-view Diffusion Maps (view 2),91,ami,0.5747020711587666
Single-view Diffusion Maps (view 2),91,ari,0.45413264085675764
Single-view Diffusion Maps (view 2),92,chs,5.663601834452045
Single-view Diffusion Maps (view 2),92,ami,0.5743955525902411
Single-view Diffusion Maps (view 2),92,ari,0.45323893069145693
Single-view Diffusion Maps (view 2),93,chs,5.663323409643844
Single-view Diffusion Maps (view 2),93,ami,0.582666900893652
Single-view Diffusion Maps (view 2),93,ari,0.43857236217619744
Single-view Diffusion Maps (view 2),94,chs,5.5559837913170504
Single-view Diffusion Maps (view 2),94,ami,0.5660514206247672
Single-view Diffusion Maps (view 2),94,ari,0.43914857732369067
Single-view Diffusion Maps (view 2),95,chs,5.665777087118819
Single-view Diffusion Maps (view 2),95,ami,0.5796064296920392
Single-view Diffusion Maps (view 2),95,ari,0.43541444820851793
Single-view Diffusion Maps (view 2),96,chs,5.561708984063152
Single-view Diffusion Maps (view 2),96,ami,0.5502479622917787
Single-view Diffusion Maps (view 2),96,ari,0.4111068333985122
Single-view Diffusion Maps (view 2),97,chs,5.664413713499252
Single-view Diffusion Maps (view 2),97,ami,0.5750664304735872
Single-view Diffusion Maps (view 2),97,ari,0.453556319739756
Single-view Diffusion Maps (view 2),98,chs,5.659220586397553
Single-view Diffusion Maps (view 2),98,ami,0.5377102736779013
Single-view Diffusion Maps (view 2),98,ari,0.3694916434845326
Single-view Diffusion Maps (view 2),99,chs,5.5576681213679375
Single-view Diffusion Maps (view 2),99,ami,0.5664217971133316
Single-view Diffusion Maps (view 2),99,ari,0.43962514213903886
Integrated Diffusion Maps,0,chs,5.633131362987039
Integrated Diffusion Maps,0,ami,0.5965498893126742
Integrated Diffusion Maps,0,ari,0.4878308046708086
Integrated Diffusion Maps,1,chs,5.793894743742639
Integrated Diffusion Maps,1,ami,0.5826984964940656
Integrated Diffusion Maps,1,ari,0.40403031573327225
Integrated Diffusion Maps,2,chs,5.755865921901961
Integrated Diffusion Maps,2,ami,0.5937705833600826
Integrated Diffusion Maps,2,ari,0.45126238831500276
Integrated Diffusion Maps,3,chs,5.794049535359333
Integrated Diffusion Maps,3,ami,0.5826780344833086
Integrated Diffusion Maps,3,ari,0.403951560366343
Integrated Diffusion Maps,4,chs,5.66500121402407
Integrated Diffusion Maps,4,ami,0.5869180992822274
Integrated Diffusion Maps,4,ari,0.43756897476818324
Integrated Diffusion Maps,5,chs,5.754833966905766
Integrated Diffusion Maps,5,ami,0.593174720970759
Integrated Diffusion Maps,5,ari,0.45092529629941036
Integrated Diffusion Maps,6,chs,5.75429213900102
Integrated Diffusion Maps,6,ami,0.5842018999646902
Integrated Diffusion Maps,6,ari,0.43426279744005547
Integrated Diffusion Maps,7,chs,5.792855380999038
Integrated Diffusion Maps,7,ami,0.5825229329922552
Integrated Diffusion Maps,7,ari,0.4040321707494862
Integrated Diffusion Maps,8,chs,5.613441404120392
Integrated Diffusion Maps,8,ami,0.6209692382033588
Integrated Diffusion Maps,8,ari,0.46056353331528854
Integrated Diffusion Maps,9,chs,5.794049535359333
Integrated Diffusion Maps,9,ami,0.5826780344833086
Integrated Diffusion Maps,9,ari,0.403951560366343
Integrated Diffusion Maps,10,chs,5.792855380999038
Integrated Diffusion Maps,10,ami,0.5825229329922551
Integrated Diffusion Maps,10,ari,0.4040321707494862
Integrated Diffusion Maps,11,chs,5.756432439231573
Integrated Diffusion Maps,11,ami,0.5937303015001385
Integrated Diffusion Maps,11,ari,0.4514849472093429
Integrated Diffusion Maps,12,chs,5.754515625522373
Integrated Diffusion Maps,12,ami,0.5838069987390894
Integrated Diffusion Maps,12,ari,0.4342520817177932
Integrated Diffusion Maps,13,chs,5.756432439231574
Integrated Diffusion Maps,13,ami,0.5937303015001386
Integrated Diffusion Maps,13,ari,0.4514849472093429
Integrated Diffusion Maps,14,chs,5.756432439231573
Integrated Diffusion Maps,14,ami,0.5937303015001386
Integrated Diffusion Maps,14,ari,0.4514849472093429
Integrated Diffusion Maps,15,chs,5.755865921901961
Integrated Diffusion Maps,15,ami,0.5937705833600825
Integrated Diffusion Maps,15,ari,0.45126238831500276
Integrated Diffusion Maps,16,chs,5.754933814864639
Integrated Diffusion Maps,16,ami,0.5932116306643268
Integrated Diffusion Maps,16,ari,0.45092142653381645
Integrated Diffusion Maps,17,chs,5.756514161830614
Integrated Diffusion Maps,17,ami,0.5938199869388145
Integrated Diffusion Maps,17,ari,0.45150414602768285
Integrated Diffusion Maps,18,chs,5.785036874629203
Integrated Diffusion Maps,18,ami,0.5857002664971853
Integrated Diffusion Maps,18,ari,0.41059307631668224
Integrated Diffusion Maps,19,chs,5.7556918483324715
Integrated Diffusion Maps,19,ami,0.5935908723569113
Integrated Diffusion Maps,19,ari,0.4512183796199923
Integrated Diffusion Maps,20,chs,5.753025121674885
Integrated Diffusion Maps,20,ami,0.5840947720464539
Integrated Diffusion Maps,20,ari,0.4348822219466036
Integrated Diffusion Maps,21,chs,5.7852297895198515
Integrated Diffusion Maps,21,ami,0.5857529965421301
Integrated Diffusion Maps,21,ari,0.41070321181678304
Integrated Diffusion Maps,22,chs,5.786306667917222
Integrated Diffusion Maps,22,ami,0.5856483698603742
Integrated Diffusion Maps,22,ari,0.40974220758233604
Integrated Diffusion Maps,23,chs,5.756002603774537
Integrated Diffusion Maps,23,ami,0.5936530549916793
Integrated Diffusion Maps,23,ari,0.45128999998947855
Integrated Diffusion Maps,24,chs,5.754933814864639
Integrated Diffusion Maps,24,ami,0.5932116306643268
Integrated Diffusion Maps,24,ari,0.45092142653381645
Integrated Diffusion Maps,25,chs,5.786461446624812
Integrated Diffusion Maps,25,ami,0.5861192895188354
Integrated Diffusion Maps,25,ari,0.4105803770995226
Integrated Diffusion Maps,26,chs,5.754933814864639
Integrated Diffusion Maps,26,ami,0.5932116306643268
Integrated Diffusion Maps,26,ari,0.45092142653381645
Integrated Diffusion Maps,27,chs,5.705196490125221
Integrated Diffusion Maps,27,ami,0.6127001661251842
Integrated Diffusion Maps,27,ari,0.43215664236391177
Integrated Diffusion Maps,28,chs,5.666871861249481
Integrated Diffusion Maps,28,ami,0.5700110803944846
Integrated Diffusion Maps,28,ari,0.3909433967107419
Integrated Diffusion Maps,29,chs,5.755145873812271
Integrated Diffusion Maps,29,ami,0.5933428552527986
Integrated Diffusion Maps,29,ari,0.451127189781627
Integrated Diffusion Maps,30,chs,5.73517497219243
Integrated Diffusion Maps,30,ami,0.5931253165272762
Integrated Diffusion Maps,30,ari,0.4459651142026848
Integrated Diffusion Maps,31,chs,5.754149823683676
Integrated Diffusion Maps,31,ami,0.5838477160623681
Integrated Diffusion Maps,31,ari,0.4343199963372611
Integrated Diffusion Maps,32,chs,5.792855380999038
Integrated Diffusion Maps,32,ami,0.5825229329922551
Integrated Diffusion Maps,32,ari,0.4040321707494862
Integrated Diffusion Maps,33,chs,5.557549873940414
Integrated Diffusion Maps,33,ami,0.5799123889544894
Integrated Diffusion Maps,33,ari,0.4444915509083126
Integrated Diffusion Maps,34,chs,5.755046976827003
Integrated Diffusion Maps,34,ami,0.593305865794626
Integrated Diffusion Maps,34,ari,0.45113090070277884
Integrated Diffusion Maps,35,chs,5.7536881160829765
Integrated Diffusion Maps,35,ami,0.5840642367634614
Integrated Diffusion Maps,35,ari,0.4342343197020669
Integrated Diffusion Maps,36,chs,5.785036874629203
Integrated Diffusion Maps,36,ami,0.5857002664971852
Integrated Diffusion Maps,36,ari,0.41059307631668224
Integrated Diffusion Maps,37,chs,5.756510093048
Integrated Diffusion Maps,37,ami,0.5938903986849952
Integrated Diffusion Maps,37,ari,0.4516383712277873
Integrated Diffusion Maps,38,chs,5.753546650364404
Integrated Diffusion Maps,38,ami,0.584027686348457
Integrated Diffusion Maps,38,ari,0.43416863818250334
Integrated Diffusion Maps,39,chs,5.754933814864639
Integrated Diffusion Maps,39,ami,0.5932116306643268
Integrated Diffusion Maps,39,ari,0.45092142653381645
Integrated Diffusion Maps,40,chs,5.756432439231574
Integrated Diffusion Maps,40,ami,0.5937303015001386
Integrated Diffusion Maps,40,ari,0.4514849472093429
Integrated Diffusion Maps,41,chs,5.752207968918446
Integrated Diffusion Maps,41,ami,0.5843034496030587
Integrated Diffusion Maps,41,ari,0.43425890780278265
Integrated Diffusion Maps,42,chs,5.755865921901962
Integrated Diffusion Maps,42,ami,0.5937705833600827
Integrated Diffusion Maps,42,ari,0.45126238831500276
Integrated Diffusion Maps,43,chs,5.73517497219243
Integrated Diffusion Maps,43,ami,0.5931253165272762
Integrated Diffusion Maps,43,ari,0.4459651142026848
Integrated Diffusion Maps,44,chs,5.733228325294107
Integrated Diffusion Maps,44,ami,0.5912640372931091
Integrated Diffusion Maps,44,ari,0.4448525020910163
Integrated Diffusion Maps,45,chs,5.7556918483324715
Integrated Diffusion Maps,45,ami,0.5935908723569114
Integrated Diffusion Maps,45,ari,0.4512183796199923
Integrated Diffusion Maps,46,chs,5.756428528438795
Integrated Diffusion Maps,46,ami,0.5938402124926752
Integrated Diffusion Maps,46,ari,0.451232017902987
Integrated Diffusion Maps,47,chs,5.756428528438795
Integrated Diffusion Maps,47,ami,0.593840212492675
Integrated Diffusion Maps,47,ari,0.451232017902987
Integrated Diffusion Maps,48,chs,5.733560974400308
Integrated Diffusion Maps,48,ami,0.5910852449595775
Integrated Diffusion Maps,48,ari,0.44472439082863546
Integrated Diffusion Maps,49,chs,5.79362039242355
Integrated Diffusion Maps,49,ami,0.5825238057601543
Integrated Diffusion Maps,49,ari,0.40403827531837155
Integrated Diffusion Maps,50,chs,5.793903928795668
Integrated Diffusion Maps,50,ami,0.5828649515148384
Integrated Diffusion Maps,50,ari,0.4040378931687339
Integrated Diffusion Maps,51,chs,5.7548339669057675
Integrated Diffusion Maps,51,ami,0.5931747209707589
Integrated Diffusion Maps,51,ari,0.45092529629941036
Integrated Diffusion Maps,52,chs,5.755189849070737
Integrated Diffusion Maps,52,ami,0.5933690630444821
Integrated Diffusion Maps,52,ari,0.45107262075601606
Integrated Diffusion Maps,53,chs,5.786306667917222
Integrated Diffusion Maps,53,ami,0.5856483698603742
Integrated Diffusion Maps,53,ari,0.40974220758233604
Integrated Diffusion Maps,54,chs,5.7556918483324715
Integrated Diffusion Maps,54,ami,0.5935908723569114
Integrated Diffusion Maps,54,ari,0.4512183796199923
Integrated Diffusion Maps,55,chs,5.755145873812271
Integrated Diffusion Maps,55,ami,0.5933428552527985
Integrated Diffusion Maps,55,ari,0.451127189781627
Integrated Diffusion Maps,56,chs,5.754933814864641
Integrated Diffusion Maps,56,ami,0.5932116306643268
Integrated Diffusion Maps,56,ari,0.45092142653381645
Integrated Diffusion Maps,57,chs,5.786279878229141
Integrated Diffusion Maps,57,ami,0.5860968077964978
Integrated Diffusion Maps,57,ari,0.41070603050380355
Integrated Diffusion Maps,58,chs,5.7937959080168255
Integrated Diffusion Maps,58,ami,0.5824156337510203
Integrated Diffusion Maps,58,ari,0.4032822007677374
Integrated Diffusion Maps,59,chs,5.755301655422439
