method,repeat,metric,value
Single-view Diffusion Maps (view 2),85,chs,4.989015743469776
Single-view Diffusion Maps (view 2),85,ami,0.8465960843453866
Single-view Diffusion Maps (view 2),85,ari,0.7628197648245372
Single-view Diffusion Maps (view 2),86,chs,4.903335770389341
Single-view Diffusion Maps (view 2),86,ami,0.8523217609246103
Single-view Diffusion Maps (view 2),86,ari,0.7683176636686939
Single-view Diffusion Maps (view 2),87,chs,4.8110511346275
Single-view Diffusion Maps (view 2),87,ami,0.8202872789123246
Single-view Diffusion Maps (view 2),87,ari,0.6851531330710992
Single-view Diffusion Maps (view 2),88,chs,4.85892200482558
Single-view Diffusion Maps (view 2),88,ami,0.80894762594176
Single-view Diffusion Maps (view 2),88,ari,0.6957917985385544
Single-view Diffusion Maps (view 2),89,chs,4.989015743469777
Single-view Diffusion Maps (view 2),89,ami,0.8465960843453865
Single-view Diffusion Maps (view 2),89,ari,0.7628197648245372
Single-view Diffusion Maps (view 2),90,chs,4.7834475001894905
Single-view Diffusion Maps (view 2),90,ami,0.8138987713272404
Single-view Diffusion Maps (view 2),90,ari,0.6944028960457802
Single-view Diffusion Maps (view 2),91,chs,4.989315769359298
Single-view Diffusion Maps (view 2),91,ami,0.8458434189125417
Single-view Diffusion Maps (view 2),91,ari,0.7619905256579645
Single-view Diffusion Maps (view 2),92,chs,4.904932502018928
Single-view Diffusion Maps (view 2),92,ami,0.852916917656871
Single-view Diffusion Maps (view 2),92,ari,0.7694127824703154
Single-view Diffusion Maps (view 2),93,chs,4.989315769359298
Single-view Diffusion Maps (view 2),93,ami,0.8458434189125416
Single-view Diffusion Maps (view 2),93,ari,0.7619905256579645
Single-view Diffusion Maps (view 2),94,chs,4.989015743469776
Single-view Diffusion Maps (view 2),94,ami,0.8465960843453866
Single-view Diffusion Maps (view 2),94,ari,0.7628197648245372
Single-view Diffusion Maps (view 2),95,chs,4.989315769359298
Single-view Diffusion Maps (view 2),95,ami,0.8458434189125417
Single-view Diffusion Maps (view 2),95,ari,0.7619905256579645
Single-view Diffusion Maps (view 2),96,chs,4.987101897526071
Single-view Diffusion Maps (view 2),96,ami,0.8456939881811469
Single-view Diffusion Maps (view 2),96,ari,0.7618148998970709
Single-view Diffusion Maps (view 2),97,chs,4.989315769359298
Single-view Diffusion Maps (view 2),97,ami,0.8458434189125417
Single-view Diffusion Maps (view 2),97,ari,0.7619905256579645
Single-view Diffusion Maps (view 2),98,chs,4.819760150174157
Single-view Diffusion Maps (view 2),98,ami,0.811588108771582
Single-view Diffusion Maps (view 2),98,ari,0.6906755014357332
Single-view Diffusion Maps (view 2),99,chs,4.789134731188771
Single-view Diffusion Maps (view 2),99,ami,0.8307425889310586
Single-view Diffusion Maps (view 2),99,ari,0.70600184454837
Single-view Diffusion Maps (view 3),0,chs,4.9359512514686505
Single-view Diffusion Maps (view 3),0,ami,0.6806279744572731
Single-view Diffusion Maps (view 3),0,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),1,chs,4.9359512514686505
Single-view Diffusion Maps (view 3),1,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),1,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),2,chs,4.909718427672814
Single-view Diffusion Maps (view 3),2,ami,0.6727376384455265
Single-view Diffusion Maps (view 3),2,ari,0.4916053296548324
Single-view Diffusion Maps (view 3),3,chs,4.9359512514686505
Single-view Diffusion Maps (view 3),3,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),3,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),4,chs,4.955180602746295
Single-view Diffusion Maps (view 3),4,ami,0.6849255740121004
Single-view Diffusion Maps (view 3),4,ari,0.5160465332132479
Single-view Diffusion Maps (view 3),5,chs,4.756762404265483
Single-view Diffusion Maps (view 3),5,ami,0.6163719277334934
Single-view Diffusion Maps (view 3),5,ari,0.370513110289498
Single-view Diffusion Maps (view 3),6,chs,4.818269709607912
Single-view Diffusion Maps (view 3),6,ami,0.658161715115943
Single-view Diffusion Maps (view 3),6,ari,0.4619434925521803
Single-view Diffusion Maps (view 3),7,chs,4.935951251468651
Single-view Diffusion Maps (view 3),7,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),7,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),8,chs,4.821384804322238
Single-view Diffusion Maps (view 3),8,ami,0.6670696695123726
Single-view Diffusion Maps (view 3),8,ari,0.5020324775628356
Single-view Diffusion Maps (view 3),9,chs,4.889543770987573
Single-view Diffusion Maps (view 3),9,ami,0.6639921070079177
Single-view Diffusion Maps (view 3),9,ari,0.4897818128617391
Single-view Diffusion Maps (view 3),10,chs,4.935951251468651
Single-view Diffusion Maps (view 3),10,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),10,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),11,chs,4.837960867670712
Single-view Diffusion Maps (view 3),11,ami,0.6796504100782115
Single-view Diffusion Maps (view 3),11,ari,0.4991847632954856
Single-view Diffusion Maps (view 3),12,chs,4.935951251468651
Single-view Diffusion Maps (view 3),12,ami,0.6806279744572731
Single-view Diffusion Maps (view 3),12,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),13,chs,4.769185348569896
Single-view Diffusion Maps (view 3),13,ami,0.6343176413750805
Single-view Diffusion Maps (view 3),13,ari,0.4514097588308538
Single-view Diffusion Maps (view 3),14,chs,4.838009453414433
Single-view Diffusion Maps (view 3),14,ami,0.6788206574610323
Single-view Diffusion Maps (view 3),14,ari,0.4988722691773196
Single-view Diffusion Maps (view 3),15,chs,4.6902706154796014
Single-view Diffusion Maps (view 3),15,ami,0.6177924680977074
Single-view Diffusion Maps (view 3),15,ari,0.3689205186847652
Single-view Diffusion Maps (view 3),16,chs,4.673478928205168
Single-view Diffusion Maps (view 3),16,ami,0.6398569712553314
Single-view Diffusion Maps (view 3),16,ari,0.4514258023542635
Single-view Diffusion Maps (view 3),17,chs,4.9359512514686505
Single-view Diffusion Maps (view 3),17,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),17,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),18,chs,4.843080281809232
Single-view Diffusion Maps (view 3),18,ami,0.643602511510494
Single-view Diffusion Maps (view 3),18,ari,0.4612775389971135
Single-view Diffusion Maps (view 3),19,chs,4.9359512514686505
Single-view Diffusion Maps (view 3),19,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),19,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),20,chs,4.9359512514686505
Single-view Diffusion Maps (view 3),20,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),20,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),21,chs,4.9359512514686505
Single-view Diffusion Maps (view 3),21,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),21,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),22,chs,4.935951251468651
Single-view Diffusion Maps (view 3),22,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),22,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),23,chs,4.889543770987573
Single-view Diffusion Maps (view 3),23,ami,0.6639921070079179
Single-view Diffusion Maps (view 3),23,ari,0.4897818128617391
Single-view Diffusion Maps (view 3),24,chs,4.955180602746295
Single-view Diffusion Maps (view 3),24,ami,0.6849255740121004
Single-view Diffusion Maps (view 3),24,ari,0.5160465332132479
Single-view Diffusion Maps (view 3),25,chs,4.835852443583715
Single-view Diffusion Maps (view 3),25,ami,0.639458160721734
Single-view Diffusion Maps (view 3),25,ari,0.4592415202258425
Single-view Diffusion Maps (view 3),26,chs,4.841543312764294
Single-view Diffusion Maps (view 3),26,ami,0.6462306674871847
Single-view Diffusion Maps (view 3),26,ari,0.4680861156318513
Single-view Diffusion Maps (view 3),27,chs,4.838009453414433
Single-view Diffusion Maps (view 3),27,ami,0.6788206574610319
Single-view Diffusion Maps (view 3),27,ari,0.4988722691773196
Single-view Diffusion Maps (view 3),28,chs,4.6986015630377915
Single-view Diffusion Maps (view 3),28,ami,0.6258094363751856
Single-view Diffusion Maps (view 3),28,ari,0.4202420925380972
Single-view Diffusion Maps (view 3),29,chs,4.687142856681882
Single-view Diffusion Maps (view 3),29,ami,0.6182975820318011
Single-view Diffusion Maps (view 3),29,ari,0.3696191474847718
Single-view Diffusion Maps (view 3),30,chs,4.837960867670711
Single-view Diffusion Maps (view 3),30,ami,0.6796504100782115
Single-view Diffusion Maps (view 3),30,ari,0.4991847632954856
Single-view Diffusion Maps (view 3),31,chs,4.955180602746295
Single-view Diffusion Maps (view 3),31,ami,0.6849255740121004
Single-view Diffusion Maps (view 3),31,ari,0.5160465332132479
Single-view Diffusion Maps (view 3),32,chs,4.889543770987573
Single-view Diffusion Maps (view 3),32,ami,0.6639921070079179
Single-view Diffusion Maps (view 3),32,ari,0.4897818128617391
Single-view Diffusion Maps (view 3),33,chs,4.872415967451586
Single-view Diffusion Maps (view 3),33,ami,0.675762598938899
Single-view Diffusion Maps (view 3),33,ari,0.4935321224558613
Single-view Diffusion Maps (view 3),34,chs,4.769185348569896
Single-view Diffusion Maps (view 3),34,ami,0.6343176413750804
Single-view Diffusion Maps (view 3),34,ari,0.4514097588308538
Single-view Diffusion Maps (view 3),35,chs,4.9359512514686505
Single-view Diffusion Maps (view 3),35,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),35,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),36,chs,4.935951251468651
Single-view Diffusion Maps (view 3),36,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),36,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),37,chs,4.8516954573251985
Single-view Diffusion Maps (view 3),37,ami,0.6869012494553268
Single-view Diffusion Maps (view 3),37,ari,0.495825891990327
Single-view Diffusion Maps (view 3),38,chs,4.889543770987572
Single-view Diffusion Maps (view 3),38,ami,0.6639921070079179
Single-view Diffusion Maps (view 3),38,ari,0.4897818128617391
Single-view Diffusion Maps (view 3),39,chs,4.889543770987573
Single-view Diffusion Maps (view 3),39,ami,0.6639921070079178
Single-view Diffusion Maps (view 3),39,ari,0.4897818128617391
Single-view Diffusion Maps (view 3),40,chs,4.838186085920857
Single-view Diffusion Maps (view 3),40,ami,0.6457245315841551
Single-view Diffusion Maps (view 3),40,ari,0.4509354129588111
Single-view Diffusion Maps (view 3),41,chs,4.664288065618889
Single-view Diffusion Maps (view 3),41,ami,0.6404068257357074
Single-view Diffusion Maps (view 3),41,ari,0.4403954484392677
Single-view Diffusion Maps (view 3),42,chs,4.838009453414432
Single-view Diffusion Maps (view 3),42,ami,0.6788206574610319
Single-view Diffusion Maps (view 3),42,ari,0.4988722691773196
Single-view Diffusion Maps (view 3),43,chs,4.9359512514686505
Single-view Diffusion Maps (view 3),43,ami,0.6806279744572733
Single-view Diffusion Maps (view 3),43,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),44,chs,4.9359512514686505
Single-view Diffusion Maps (view 3),44,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),44,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),45,chs,4.9357396858148395
Single-view Diffusion Maps (view 3),45,ami,0.680764387156714
Single-view Diffusion Maps (view 3),45,ari,0.5042665714036559
Single-view Diffusion Maps (view 3),46,chs,4.763669223657364
Single-view Diffusion Maps (view 3),46,ami,0.6282416448420489
Single-view Diffusion Maps (view 3),46,ari,0.4202737416760261
Single-view Diffusion Maps (view 3),47,chs,4.935951251468651
Single-view Diffusion Maps (view 3),47,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),47,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),48,chs,4.821211603385096
Single-view Diffusion Maps (view 3),48,ami,0.6488495153181303
Single-view Diffusion Maps (view 3),48,ari,0.4695855267578361
Single-view Diffusion Maps (view 3),49,chs,4.838009453414433
Single-view Diffusion Maps (view 3),49,ami,0.6788206574610318
Single-view Diffusion Maps (view 3),49,ari,0.4988722691773196
Single-view Diffusion Maps (view 3),50,chs,4.9357396858148395
Single-view Diffusion Maps (view 3),50,ami,0.680764387156714
Single-view Diffusion Maps (view 3),50,ari,0.5042665714036559
Single-view Diffusion Maps (view 3),51,chs,4.909718427672814
Single-view Diffusion Maps (view 3),51,ami,0.6727376384455264
Single-view Diffusion Maps (view 3),51,ari,0.4916053296548324
Single-view Diffusion Maps (view 3),52,chs,4.950418474668955
Single-view Diffusion Maps (view 3),52,ami,0.6838358992864311
Single-view Diffusion Maps (view 3),52,ari,0.5152788733782363
Single-view Diffusion Maps (view 3),53,chs,4.780378069667476
Single-view Diffusion Maps (view 3),53,ami,0.6279030519619583
Single-view Diffusion Maps (view 3),53,ari,0.4177017481387104
Single-view Diffusion Maps (view 3),54,chs,4.935951251468651
Single-view Diffusion Maps (view 3),54,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),54,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),55,chs,4.950418474668955
Single-view Diffusion Maps (view 3),55,ami,0.6838358992864311
Single-view Diffusion Maps (view 3),55,ari,0.5152788733782363
Single-view Diffusion Maps (view 3),56,chs,4.693134471633518
Single-view Diffusion Maps (view 3),56,ami,0.6366819798314561
Single-view Diffusion Maps (view 3),56,ari,0.4423299259418416
Single-view Diffusion Maps (view 3),57,chs,4.687142856681882
Single-view Diffusion Maps (view 3),57,ami,0.6182975820318011
Single-view Diffusion Maps (view 3),57,ari,0.3696191474847718
Single-view Diffusion Maps (view 3),58,chs,4.9359512514686505
Single-view Diffusion Maps (view 3),58,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),58,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),59,chs,4.9359512514686505
Single-view Diffusion Maps (view 3),59,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),59,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),60,chs,4.821212968408551
Single-view Diffusion Maps (view 3),60,ami,0.6550468297915698
Single-view Diffusion Maps (view 3),60,ari,0.4701933403205646
Single-view Diffusion Maps (view 3),61,chs,4.909718427672814
Single-view Diffusion Maps (view 3),61,ami,0.6727376384455265
Single-view Diffusion Maps (view 3),61,ari,0.4916053296548324
Single-view Diffusion Maps (view 3),62,chs,4.837960867670712
Single-view Diffusion Maps (view 3),62,ami,0.6796504100782115
Single-view Diffusion Maps (view 3),62,ari,0.4991847632954856
Single-view Diffusion Maps (view 3),63,chs,4.843080281809231
Single-view Diffusion Maps (view 3),63,ami,0.6436025115104939
Single-view Diffusion Maps (view 3),63,ari,0.4612775389971135
Single-view Diffusion Maps (view 3),64,chs,4.950418474668956
Single-view Diffusion Maps (view 3),64,ami,0.6838358992864311
Single-view Diffusion Maps (view 3),64,ari,0.5152788733782363
Single-view Diffusion Maps (view 3),65,chs,4.821212968408552
Single-view Diffusion Maps (view 3),65,ami,0.6550468297915698
Single-view Diffusion Maps (view 3),65,ari,0.4701933403205646
Single-view Diffusion Maps (view 3),66,chs,4.838009453414433
Single-view Diffusion Maps (view 3),66,ami,0.6788206574610319
Single-view Diffusion Maps (view 3),66,ari,0.4988722691773196
Single-view Diffusion Maps (view 3),67,chs,4.950418474668955
Single-view Diffusion Maps (view 3),67,ami,0.6838358992864311
Single-view Diffusion Maps (view 3),67,ari,0.5152788733782363
Single-view Diffusion Maps (view 3),68,chs,4.6871428566818825
Single-view Diffusion Maps (view 3),68,ami,0.6182975820318012
Single-view Diffusion Maps (view 3),68,ari,0.3696191474847718
Single-view Diffusion Maps (view 3),69,chs,4.852122422030482
Single-view Diffusion Maps (view 3),69,ami,0.6944077701675921
Single-view Diffusion Maps (view 3),69,ari,0.5115249456258977
Single-view Diffusion Maps (view 3),70,chs,4.837960867670712
Single-view Diffusion Maps (view 3),70,ami,0.6796504100782114
Single-view Diffusion Maps (view 3),70,ari,0.4991847632954856
Single-view Diffusion Maps (view 3),71,chs,4.950418474668955
Single-view Diffusion Maps (view 3),71,ami,0.6838358992864312
Single-view Diffusion Maps (view 3),71,ari,0.5152788733782363
Single-view Diffusion Maps (view 3),72,chs,4.769185348569896
Single-view Diffusion Maps (view 3),72,ami,0.6343176413750805
Single-view Diffusion Maps (view 3),72,ari,0.4514097588308538
Single-view Diffusion Maps (view 3),73,chs,4.9357396858148395
Single-view Diffusion Maps (view 3),73,ami,0.6807643871567138
Single-view Diffusion Maps (view 3),73,ari,0.5042665714036559
Single-view Diffusion Maps (view 3),74,chs,4.936914119948354
Single-view Diffusion Maps (view 3),74,ami,0.679250367394719
Single-view Diffusion Maps (view 3),74,ari,0.5032872351470971
Single-view Diffusion Maps (view 3),75,chs,4.889251708101416
Single-view Diffusion Maps (view 3),75,ami,0.6637856852906586
Single-view Diffusion Maps (view 3),75,ari,0.4905088235296887
Single-view Diffusion Maps (view 3),76,chs,4.687142856681882
Single-view Diffusion Maps (view 3),76,ami,0.6182975820318012
Single-view Diffusion Maps (view 3),76,ari,0.3696191474847718
Single-view Diffusion Maps (view 3),77,chs,4.950418474668955
Single-view Diffusion Maps (view 3),77,ami,0.6838358992864311
Single-view Diffusion Maps (view 3),77,ari,0.5152788733782363
Single-view Diffusion Maps (view 3),78,chs,4.8516954573251985
Single-view Diffusion Maps (view 3),78,ami,0.6869012494553267
Single-view Diffusion Maps (view 3),78,ari,0.495825891990327
Single-view Diffusion Maps (view 3),79,chs,4.912914187866336
Single-view Diffusion Maps (view 3),79,ami,0.6782955812870646
Single-view Diffusion Maps (view 3),79,ari,0.4865063012571591
Single-view Diffusion Maps (view 3),80,chs,4.935951251468651
Single-view Diffusion Maps (view 3),80,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),80,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),81,chs,4.909069561108297
Single-view Diffusion Maps (view 3),81,ami,0.6720564214489878
Single-view Diffusion Maps (view 3),81,ari,0.4907518031812947
Single-view Diffusion Maps (view 3),82,chs,4.936914119948354
Single-view Diffusion Maps (view 3),82,ami,0.6792503673947187
Single-view Diffusion Maps (view 3),82,ari,0.5032872351470971
Single-view Diffusion Maps (view 3),83,chs,4.769185348569897
Single-view Diffusion Maps (view 3),83,ami,0.6343176413750805
Single-view Diffusion Maps (view 3),83,ari,0.4514097588308538
Single-view Diffusion Maps (view 3),84,chs,4.837960867670712
Single-view Diffusion Maps (view 3),84,ami,0.6796504100782115
Single-view Diffusion Maps (view 3),84,ari,0.4991847632954856
Single-view Diffusion Maps (view 3),85,chs,4.824033655011456
Single-view Diffusion Maps (view 3),85,ami,0.6746142082356903
Single-view Diffusion Maps (view 3),85,ari,0.4863241373313495
Single-view Diffusion Maps (view 3),86,chs,4.849013473947014
Single-view Diffusion Maps (view 3),86,ami,0.6859632993749669
Single-view Diffusion Maps (view 3),86,ari,0.4959373582105557
Single-view Diffusion Maps (view 3),87,chs,4.690270615479601
Single-view Diffusion Maps (view 3),87,ami,0.6177924680977073
Single-view Diffusion Maps (view 3),87,ari,0.3689205186847652
Single-view Diffusion Maps (view 3),88,chs,4.817917109876425
Single-view Diffusion Maps (view 3),88,ami,0.6572842368850254
Single-view Diffusion Maps (view 3),88,ari,0.460284961414701
Single-view Diffusion Maps (view 3),89,chs,4.9359512514686505
Single-view Diffusion Maps (view 3),89,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),89,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),90,chs,4.955180602746295
Single-view Diffusion Maps (view 3),90,ami,0.6849255740121004
Single-view Diffusion Maps (view 3),90,ari,0.5160465332132479
Single-view Diffusion Maps (view 3),91,chs,4.935951251468651
Single-view Diffusion Maps (view 3),91,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),91,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),92,chs,4.922168777626462
Single-view Diffusion Maps (view 3),92,ami,0.677882403209601
Single-view Diffusion Maps (view 3),92,ari,0.4867768697416062
Single-view Diffusion Maps (view 3),93,chs,4.817917109876425
Single-view Diffusion Maps (view 3),93,ami,0.6572842368850255
Single-view Diffusion Maps (view 3),93,ari,0.460284961414701
Single-view Diffusion Maps (view 3),94,chs,4.935951251468652
Single-view Diffusion Maps (view 3),94,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),94,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),95,chs,4.909718427672814
Single-view Diffusion Maps (view 3),95,ami,0.6727376384455264
Single-view Diffusion Maps (view 3),95,ari,0.4916053296548324
Single-view Diffusion Maps (view 3),96,chs,4.9359512514686505
Single-view Diffusion Maps (view 3),96,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),96,ari,0.5038078080217626
Single-view Diffusion Maps (view 3),97,chs,4.909718427672814
Single-view Diffusion Maps (view 3),97,ami,0.6727376384455264
Single-view Diffusion Maps (view 3),97,ari,0.4916053296548324
Single-view Diffusion Maps (view 3),98,chs,4.788588490410874
Single-view Diffusion Maps (view 3),98,ami,0.637548808978289
Single-view Diffusion Maps (view 3),98,ari,0.4577610683074932
Single-view Diffusion Maps (view 3),99,chs,4.9359512514686505
Single-view Diffusion Maps (view 3),99,ami,0.6806279744572732
Single-view Diffusion Maps (view 3),99,ari,0.5038078080217626
Single-view Diffusion Maps (view 4),0,chs,4.617142661906375
Single-view Diffusion Maps (view 4),0,ami,0.6583470249399848
Single-view Diffusion Maps (view 4),0,ari,0.4870169636788071
Single-view Diffusion Maps (view 4),1,chs,4.415656544363542
Single-view Diffusion Maps (view 4),1,ami,0.6233981773590599
Single-view Diffusion Maps (view 4),1,ari,0.4418069544328289
Single-view Diffusion Maps (view 4),2,chs,4.4600089471233675
Single-view Diffusion Maps (view 4),2,ami,0.6309297542241525
Single-view Diffusion Maps (view 4),2,ari,0.4702696167983448
Single-view Diffusion Maps (view 4),3,chs,4.4600089471233675
Single-view Diffusion Maps (view 4),3,ami,0.6309297542241524
Single-view Diffusion Maps (view 4),3,ari,0.4702696167983448
Single-view Diffusion Maps (view 4),4,chs,4.379884049478588
Single-view Diffusion Maps (view 4),4,ami,0.6216893144234001
Single-view Diffusion Maps (view 4),4,ari,0.4410501225450226
Single-view Diffusion Maps (view 4),5,chs,4.470516722750068
Single-view Diffusion Maps (view 4),5,ami,0.6394425474407539
Single-view Diffusion Maps (view 4),5,ari,0.4902942352190692
Single-view Diffusion Maps (view 4),6,chs,4.4600089471233675
Single-view Diffusion Maps (view 4),6,ami,0.6309297542241524
Single-view Diffusion Maps (view 4),6,ari,0.4702696167983448
Single-view Diffusion Maps (view 4),7,chs,4.413922381313571
Single-view Diffusion Maps (view 4),7,ami,0.6227995509464205
Single-view Diffusion Maps (view 4),7,ari,0.4411993081002071
Single-view Diffusion Maps (view 4),8,chs,4.449278507442902
Single-view Diffusion Maps (view 4),8,ami,0.6239895046107188
Single-view Diffusion Maps (view 4),8,ari,0.4527649689571934
Single-view Diffusion Maps (view 4),9,chs,4.463562693457135
Single-view Diffusion Maps (view 4),9,ami,0.6317507978978987
Single-view Diffusion Maps (view 4),9,ari,0.4714910895757183
Single-view Diffusion Maps (view 4),10,chs,4.536733947985338
Single-view Diffusion Maps (view 4),10,ami,0.6481374703302185
Single-view Diffusion Maps (view 4),10,ari,0.5038355904796089
Single-view Diffusion Maps (view 4),11,chs,4.415659638683394
Single-view Diffusion Maps (view 4),11,ami,0.626711185593565
Single-view Diffusion Maps (view 4),11,ari,0.4527313200371299
Single-view Diffusion Maps (view 4),12,chs,4.417393870337293
Single-view Diffusion Maps (view 4),12,ami,0.6273085142325016
Single-view Diffusion Maps (view 4),12,ari,0.4533480076366202
Single-view Diffusion Maps (view 4),13,chs,4.413922381313571
Single-view Diffusion Maps (view 4),13,ami,0.6227995509464205
Single-view Diffusion Maps (view 4),13,ari,0.4411993081002071
Single-view Diffusion Maps (view 4),14,chs,4.378150627536926
Single-view Diffusion Maps (view 4),14,ami,0.6210903523339647
Single-view Diffusion Maps (view 4),14,ari,0.4404443095687489
Single-view Diffusion Maps (view 4),15,chs,4.463562693457135
Single-view Diffusion Maps (view 4),15,ami,0.6317507978978987
Single-view Diffusion Maps (view 4),15,ari,0.4714910895757183
Single-view Diffusion Maps (view 4),16,chs,4.463562693457135
Single-view Diffusion Maps (view 4),16,ami,0.6317507978978987
Single-view Diffusion Maps (view 4),16,ari,0.4714910895757183
Single-view Diffusion Maps (view 4),17,chs,4.4600089471233675
Single-view Diffusion Maps (view 4),17,ami,0.6309297542241524
Single-view Diffusion Maps (view 4),17,ari,0.4702696167983448
Single-view Diffusion Maps (view 4),18,chs,4.449278507442903
Single-view Diffusion Maps (view 4),18,ami,0.6239895046107187
Single-view Diffusion Maps (view 4),18,ari,0.4527649689571934
Single-view Diffusion Maps (view 4),19,chs,4.463562693457134
Single-view Diffusion Maps (view 4),19,ami,0.6317507978978987
Single-view Diffusion Maps (view 4),19,ari,0.4714910895757183
Single-view Diffusion Maps (view 4),20,chs,4.4600089471233675
Single-view Diffusion Maps (view 4),20,ami,0.6309297542241524
Single-view Diffusion Maps (view 4),20,ari,0.4702696167983448
Single-view Diffusion Maps (view 4),21,chs,4.536733947985336
Single-view Diffusion Maps (view 4),21,ami,0.6481374703302185
Single-view Diffusion Maps (view 4),21,ari,0.5038355904796089
Single-view Diffusion Maps (view 4),22,chs,4.463552219334928
Single-view Diffusion Maps (view 4),22,ami,0.6316702096853558
Single-view Diffusion Maps (view 4),22,ari,0.4712653171478523
Single-view Diffusion Maps (view 4),23,chs,4.536733947985338
Single-view Diffusion Maps (view 4),23,ami,0.6481374703302185
Single-view Diffusion Maps (view 4),23,ari,0.5038355904796089
Single-view Diffusion Maps (view 4),24,chs,4.4600089471233675
Single-view Diffusion Maps (view 4),24,ami,0.6309297542241523
Single-view Diffusion Maps (view 4),24,ari,0.4702696167983448
Single-view Diffusion Maps (view 4),25,chs,4.463562693457135
Single-view Diffusion Maps (view 4),25,ami,0.6317507978978988
Single-view Diffusion Maps (view 4),25,ari,0.4714910895757183
Single-view Diffusion Maps (view 4),26,chs,4.463562693457134
Single-view Diffusion Maps (view 4),26,ami,0.6317507978978988
Single-view Diffusion Maps (view 4),26,ari,0.4714910895757183
Single-view Diffusion Maps (view 4),27,chs,4.413922381313571
Single-view Diffusion Maps (view 4),27,ami,0.6227995509464205
Single-view Diffusion Maps (view 4),27,ari,0.4411993081002071
Single-view Diffusion Maps (view 4),28,chs,4.534242507556112
Single-view Diffusion Maps (view 4),28,ami,0.6475458494361278
Single-view Diffusion Maps (view 4),28,ari,0.5031252632033731
Single-view Diffusion Maps (view 4),29,chs,4.378150627536926
Single-view Diffusion Maps (view 4),29,ami,0.6210903523339647
Single-view Diffusion Maps (view 4),29,ari,0.4404443095687489
Single-view Diffusion Maps (view 4),30,chs,4.449278507442903
Single-view Diffusion Maps (view 4),30,ami,0.6239895046107188
Single-view Diffusion Maps (view 4),30,ari,0.4527649689571934
Single-view Diffusion Maps (view 4),31,chs,4.417393870337292
Single-view Diffusion Maps (view 4),31,ami,0.6273085142325016
Single-view Diffusion Maps (view 4),31,ari,0.4533480076366202
Single-view Diffusion Maps (view 4),32,chs,4.413922381313571
Single-view Diffusion Maps (view 4),32,ami,0.6227995509464205
Single-view Diffusion Maps (view 4),32,ari,0.4411993081002071
Single-view Diffusion Maps (view 4),33,chs,4.417393870337292
Single-view Diffusion Maps (view 4),33,ami,0.6273085142325016
Single-view Diffusion Maps (view 4),33,ari,0.4533480076366202
Single-view Diffusion Maps (view 4),34,chs,4.415656544363542
Single-view Diffusion Maps (view 4),34,ami,0.6233981773590597
Single-view Diffusion Maps (view 4),34,ari,0.4418069544328289
Single-view Diffusion Maps (view 4),35,chs,4.463562693457135
Single-view Diffusion Maps (view 4),35,ami,0.6317507978978985
Single-view Diffusion Maps (view 4),35,ari,0.4714910895757183
Single-view Diffusion Maps (view 4),36,chs,4.463562693457135
Single-view Diffusion Maps (view 4),36,ami,0.6317507978978988
