method,repeat,metric,value
Single-view Diffusion Maps (view 1),96,ami,0.673298762513793
Single-view Diffusion Maps (view 1),96,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),97,chs,5.9177868071827655
Single-view Diffusion Maps (view 1),97,ami,0.7270449681072391
Single-view Diffusion Maps (view 1),97,ari,0.6320488669564088
Single-view Diffusion Maps (view 1),98,chs,6.000679364812319
Single-view Diffusion Maps (view 1),98,ami,0.7253273634241675
Single-view Diffusion Maps (view 1),98,ari,0.6067513521754245
Single-view Diffusion Maps (view 1),99,chs,5.8830618602491604
Single-view Diffusion Maps (view 1),99,ami,0.7039959384251288
Single-view Diffusion Maps (view 1),99,ari,0.558974247430703
Single-view Diffusion Maps (view 2),0,chs,5.395636137877636
Single-view Diffusion Maps (view 2),0,ami,0.49880830436129137
Single-view Diffusion Maps (view 2),0,ari,0.36484292618156106
Single-view Diffusion Maps (view 2),1,chs,5.364247955817321
Single-view Diffusion Maps (view 2),1,ami,0.480256948197042
Single-view Diffusion Maps (view 2),1,ari,0.32576467572392753
Single-view Diffusion Maps (view 2),2,chs,5.335193443227622
Single-view Diffusion Maps (view 2),2,ami,0.48441809095324734
Single-view Diffusion Maps (view 2),2,ari,0.36142106276877867
Single-view Diffusion Maps (view 2),3,chs,5.425077610874539
Single-view Diffusion Maps (view 2),3,ami,0.47747783335964256
Single-view Diffusion Maps (view 2),3,ari,0.3378082427647522
Single-view Diffusion Maps (view 2),4,chs,5.431314883044459
Single-view Diffusion Maps (view 2),4,ami,0.4785967251911247
Single-view Diffusion Maps (view 2),4,ari,0.34095847851741246
Single-view Diffusion Maps (view 2),5,chs,5.450380644391011
Single-view Diffusion Maps (view 2),5,ami,0.5173634247523998
Single-view Diffusion Maps (view 2),5,ari,0.41313702251806617
Single-view Diffusion Maps (view 2),6,chs,5.4515019481785405
Single-view Diffusion Maps (view 2),6,ami,0.5173661988435395
Single-view Diffusion Maps (view 2),6,ari,0.4131656485677666
Single-view Diffusion Maps (view 2),7,chs,5.363839607098509
Single-view Diffusion Maps (view 2),7,ami,0.5164281145678493
Single-view Diffusion Maps (view 2),7,ari,0.407278326464817
Single-view Diffusion Maps (view 2),8,chs,5.396837171354615
Single-view Diffusion Maps (view 2),8,ami,0.5046793262180562
Single-view Diffusion Maps (view 2),8,ari,0.3858379043704468
Single-view Diffusion Maps (view 2),9,chs,5.332554554825139
Single-view Diffusion Maps (view 2),9,ami,0.48388033653031615
Single-view Diffusion Maps (view 2),9,ari,0.3613190836399751
Single-view Diffusion Maps (view 2),10,chs,5.394716038967897
Single-view Diffusion Maps (view 2),10,ami,0.5043064421168956
Single-view Diffusion Maps (view 2),10,ari,0.3853260367106588
Single-view Diffusion Maps (view 2),11,chs,5.431822113518868
Single-view Diffusion Maps (view 2),11,ami,0.4787956376014074
Single-view Diffusion Maps (view 2),11,ari,0.34117267278369484
Single-view Diffusion Maps (view 2),12,chs,5.45201461526962
Single-view Diffusion Maps (view 2),12,ami,0.516878078454216
Single-view Diffusion Maps (view 2),12,ari,0.4124345267762893
Single-view Diffusion Maps (view 2),13,chs,5.4292213920896515
Single-view Diffusion Maps (view 2),13,ami,0.47850597043015464
Single-view Diffusion Maps (view 2),13,ari,0.34098127962029373
Single-view Diffusion Maps (view 2),14,chs,5.431314883044459
Single-view Diffusion Maps (view 2),14,ami,0.4785967251911247
Single-view Diffusion Maps (view 2),14,ari,0.34095847851741246
Single-view Diffusion Maps (view 2),15,chs,5.4292213920896515
Single-view Diffusion Maps (view 2),15,ami,0.4785059704301545
Single-view Diffusion Maps (view 2),15,ari,0.34098127962029373
Single-view Diffusion Maps (view 2),16,chs,5.447948579587714
Single-view Diffusion Maps (view 2),16,ami,0.5169966844389786
Single-view Diffusion Maps (view 2),16,ari,0.41389068045030575
Single-view Diffusion Maps (view 2),17,chs,5.447948579587713
Single-view Diffusion Maps (view 2),17,ami,0.5169966844389786
Single-view Diffusion Maps (view 2),17,ari,0.41389068045030575
Single-view Diffusion Maps (view 2),18,chs,5.450380644391012
Single-view Diffusion Maps (view 2),18,ami,0.5173634247523998
Single-view Diffusion Maps (view 2),18,ari,0.41313702251806617
Single-view Diffusion Maps (view 2),19,chs,5.363537081525207
Single-view Diffusion Maps (view 2),19,ami,0.5171284688853411
Single-view Diffusion Maps (view 2),19,ari,0.40777700830698604
Single-view Diffusion Maps (view 2),20,chs,5.4503172060926035
Single-view Diffusion Maps (view 2),20,ami,0.5173294281445291
Single-view Diffusion Maps (view 2),20,ari,0.41327948797716996
Single-view Diffusion Maps (view 2),21,chs,5.448410643714594
Single-view Diffusion Maps (view 2),21,ami,0.5172031596573207
Single-view Diffusion Maps (view 2),21,ari,0.4141959959005816
Single-view Diffusion Maps (view 2),22,chs,5.451783761209833
Single-view Diffusion Maps (view 2),22,ami,0.516483456497096
Single-view Diffusion Maps (view 2),22,ari,0.41211145134779903
Single-view Diffusion Maps (view 2),23,chs,5.309695996972115
Single-view Diffusion Maps (view 2),23,ami,0.4775507271890511
Single-view Diffusion Maps (view 2),23,ari,0.3487317542713211
Single-view Diffusion Maps (view 2),24,chs,5.448474082573091
Single-view Diffusion Maps (view 2),24,ami,0.5172371453413236
Single-view Diffusion Maps (view 2),24,ari,0.41405325173640295
Single-view Diffusion Maps (view 2),25,chs,5.448809135765082
Single-view Diffusion Maps (view 2),25,ami,0.5176455448477247
Single-view Diffusion Maps (view 2),25,ari,0.414493223718362
Single-view Diffusion Maps (view 2),26,chs,5.42503236597477
Single-view Diffusion Maps (view 2),26,ami,0.4762000696452199
Single-view Diffusion Maps (view 2),26,ari,0.33517066995168926
Single-view Diffusion Maps (view 2),27,chs,5.383610022998621
Single-view Diffusion Maps (view 2),27,ami,0.4844652770434826
Single-view Diffusion Maps (view 2),27,ari,0.32463438312403886
Single-view Diffusion Maps (view 2),28,chs,5.382077542893757
Single-view Diffusion Maps (view 2),28,ami,0.5130976574045251
Single-view Diffusion Maps (view 2),28,ari,0.38980704839416624
Single-view Diffusion Maps (view 2),29,chs,5.4501219268535195
Single-view Diffusion Maps (view 2),29,ami,0.5171923931801042
Single-view Diffusion Maps (view 2),29,ari,0.41384292579268006
Single-view Diffusion Maps (view 2),30,chs,5.335109689712498
Single-view Diffusion Maps (view 2),30,ami,0.4859796945938416
Single-view Diffusion Maps (view 2),30,ari,0.35988797223499275
Single-view Diffusion Maps (view 2),31,chs,5.4240144927991345
Single-view Diffusion Maps (view 2),31,ami,0.47576893759037153
Single-view Diffusion Maps (view 2),31,ari,0.3338343869130702
Single-view Diffusion Maps (view 2),32,chs,5.341119019988468
Single-view Diffusion Maps (view 2),32,ami,0.48609929799781915
Single-view Diffusion Maps (view 2),32,ari,0.36723210497282266
Single-view Diffusion Maps (view 2),33,chs,5.370010723248681
Single-view Diffusion Maps (view 2),33,ami,0.48085994575108115
Single-view Diffusion Maps (view 2),33,ari,0.3261607958228755
Single-view Diffusion Maps (view 2),34,chs,5.328550615890361
Single-view Diffusion Maps (view 2),34,ami,0.5249763631273096
Single-view Diffusion Maps (view 2),34,ari,0.4273172120294203
Single-view Diffusion Maps (view 2),35,chs,5.308361233137122
Single-view Diffusion Maps (view 2),35,ami,0.47752172452506014
Single-view Diffusion Maps (view 2),35,ari,0.34835189040159686
Single-view Diffusion Maps (view 2),36,chs,5.397632111266754
Single-view Diffusion Maps (view 2),36,ami,0.5175989470797175
Single-view Diffusion Maps (view 2),36,ari,0.3886688466011235
Single-view Diffusion Maps (view 2),37,chs,5.427092013786663
Single-view Diffusion Maps (view 2),37,ami,0.47581003621992574
Single-view Diffusion Maps (view 2),37,ari,0.3336856746893621
Single-view Diffusion Maps (view 2),38,chs,5.449433217941278
Single-view Diffusion Maps (view 2),38,ami,0.5172520225908782
Single-view Diffusion Maps (view 2),38,ari,0.41410966135753946
Single-view Diffusion Maps (view 2),39,chs,5.402213717047525
Single-view Diffusion Maps (view 2),39,ami,0.5049421985645656
Single-view Diffusion Maps (view 2),39,ari,0.386655955625981
Single-view Diffusion Maps (view 2),40,chs,5.451549435741919
Single-view Diffusion Maps (view 2),40,ami,0.5170771363735837
Single-view Diffusion Maps (view 2),40,ari,0.4135837879947132
Single-view Diffusion Maps (view 2),41,chs,5.4484740825730915
Single-view Diffusion Maps (view 2),41,ami,0.5172371453413236
Single-view Diffusion Maps (view 2),41,ari,0.41405325173640295
Single-view Diffusion Maps (view 2),42,chs,5.316901248523488
Single-view Diffusion Maps (view 2),42,ami,0.4965180746427883
Single-view Diffusion Maps (view 2),42,ari,0.38061632162110076
Single-view Diffusion Maps (view 2),43,chs,5.393225323322294
Single-view Diffusion Maps (view 2),43,ami,0.498950509837123
Single-view Diffusion Maps (view 2),43,ari,0.36599740415829013
Single-view Diffusion Maps (view 2),44,chs,5.447435797376691
Single-view Diffusion Maps (view 2),44,ami,0.5168458991045646
Single-view Diffusion Maps (view 2),44,ari,0.4137011485171625
Single-view Diffusion Maps (view 2),45,chs,5.450925066710567
Single-view Diffusion Maps (view 2),45,ami,0.5170514957994605
Single-view Diffusion Maps (view 2),45,ari,0.41375601923540145
Single-view Diffusion Maps (view 2),46,chs,5.366848420492372
Single-view Diffusion Maps (view 2),46,ami,0.5171259845613184
Single-view Diffusion Maps (view 2),46,ari,0.40798586582900265
Single-view Diffusion Maps (view 2),47,chs,5.380872661777644
Single-view Diffusion Maps (view 2),47,ami,0.483624709015776
Single-view Diffusion Maps (view 2),47,ari,0.3238875393733195
Single-view Diffusion Maps (view 2),48,chs,5.4494332179412766
Single-view Diffusion Maps (view 2),48,ami,0.5172520225908782
Single-view Diffusion Maps (view 2),48,ari,0.41410966135753946
Single-view Diffusion Maps (view 2),49,chs,5.3941423045212975
Single-view Diffusion Maps (view 2),49,ami,0.49891676519130135
Single-view Diffusion Maps (view 2),49,ari,0.3656685479140239
Single-view Diffusion Maps (view 2),50,chs,5.318591453522364
Single-view Diffusion Maps (view 2),50,ami,0.4793197650210441
Single-view Diffusion Maps (view 2),50,ari,0.3259841169873605
Single-view Diffusion Maps (view 2),51,chs,5.320242330346739
Single-view Diffusion Maps (view 2),51,ami,0.48500795018364734
Single-view Diffusion Maps (view 2),51,ari,0.36555284758462736
Single-view Diffusion Maps (view 2),52,chs,5.429256632266322
Single-view Diffusion Maps (view 2),52,ami,0.47879769291562785
Single-view Diffusion Maps (view 2),52,ari,0.3418904274787359
Single-view Diffusion Maps (view 2),53,chs,5.370149555276891
Single-view Diffusion Maps (view 2),53,ami,0.48961145721154486
Single-view Diffusion Maps (view 2),53,ari,0.3709642273379764
Single-view Diffusion Maps (view 2),54,chs,5.359672079486023
Single-view Diffusion Maps (view 2),54,ami,0.4847062766540031
Single-view Diffusion Maps (view 2),54,ari,0.36067666140332694
Single-view Diffusion Maps (view 2),55,chs,5.453036993475564
Single-view Diffusion Maps (view 2),55,ami,0.516869971030038
Single-view Diffusion Maps (view 2),55,ari,0.4122556140420979
Single-view Diffusion Maps (view 2),56,chs,5.428964909336939
Single-view Diffusion Maps (view 2),56,ami,0.47815038777137747
Single-view Diffusion Maps (view 2),56,ari,0.34057586718503147
Single-view Diffusion Maps (view 2),57,chs,5.450498442906942
Single-view Diffusion Maps (view 2),57,ami,0.5173189085932526
Single-view Diffusion Maps (view 2),57,ari,0.4131108937169863
Single-view Diffusion Maps (view 2),58,chs,5.449100986618218
Single-view Diffusion Maps (view 2),58,ami,0.5175518774910627
Single-view Diffusion Maps (view 2),58,ari,0.4142124073436863
Single-view Diffusion Maps (view 2),59,chs,5.448474082573091
Single-view Diffusion Maps (view 2),59,ami,0.5172371453413236
Single-view Diffusion Maps (view 2),59,ari,0.41405325173640295
Single-view Diffusion Maps (view 2),60,chs,5.448311926086729
Single-view Diffusion Maps (view 2),60,ami,0.5172492426262526
Single-view Diffusion Maps (view 2),60,ari,0.4140808340749471
Single-view Diffusion Maps (view 2),61,chs,5.448608267977667
Single-view Diffusion Maps (view 2),61,ami,0.5174678752379294
Single-view Diffusion Maps (view 2),61,ari,0.41441386530739815
Single-view Diffusion Maps (view 2),62,chs,5.4262352245548895
Single-view Diffusion Maps (view 2),62,ami,0.4759494837731273
Single-view Diffusion Maps (view 2),62,ari,0.33398827808658726
Single-view Diffusion Maps (view 2),63,chs,5.429221392089651
Single-view Diffusion Maps (view 2),63,ami,0.4785059704301545
Single-view Diffusion Maps (view 2),63,ari,0.34098127962029373
Single-view Diffusion Maps (view 2),64,chs,5.45108733484391
Single-view Diffusion Maps (view 2),64,ami,0.5170393350498279
Single-view Diffusion Maps (view 2),64,ari,0.4137282928474689
Single-view Diffusion Maps (view 2),65,chs,5.3621000411931234
Single-view Diffusion Maps (view 2),65,ami,0.5169644516336029
Single-view Diffusion Maps (view 2),65,ari,0.40775252218800284
Single-view Diffusion Maps (view 2),66,chs,5.425981207083288
Single-view Diffusion Maps (view 2),66,ami,0.47751828456315437
Single-view Diffusion Maps (view 2),66,ari,0.34013301593693546
Single-view Diffusion Maps (view 2),67,chs,5.451501948178541
Single-view Diffusion Maps (view 2),67,ami,0.5173661988435396
Single-view Diffusion Maps (view 2),67,ari,0.4131656485677666
Single-view Diffusion Maps (view 2),68,chs,5.450849676207168
Single-view Diffusion Maps (view 2),68,ami,0.517319981382024
Single-view Diffusion Maps (view 2),68,ari,0.41389534821893975
Single-view Diffusion Maps (view 2),69,chs,5.38336316762713
Single-view Diffusion Maps (view 2),69,ami,0.48285235372306096
Single-view Diffusion Maps (view 2),69,ari,0.3509257031409591
Single-view Diffusion Maps (view 2),70,chs,5.45108733484391
Single-view Diffusion Maps (view 2),70,ami,0.5170393350498279
Single-view Diffusion Maps (view 2),70,ari,0.4137282928474689
Single-view Diffusion Maps (view 2),71,chs,5.366339830864705
Single-view Diffusion Maps (view 2),71,ami,0.5165305685322789
Single-view Diffusion Maps (view 2),71,ari,0.40670728090073455
Single-view Diffusion Maps (view 2),72,chs,5.4487393092740515
Single-view Diffusion Maps (view 2),72,ami,0.517306436215741
Single-view Diffusion Maps (view 2),72,ari,0.41421914617897965
Single-view Diffusion Maps (view 2),73,chs,5.369510822696888
Single-view Diffusion Maps (view 2),73,ami,0.4896643650279133
Single-view Diffusion Maps (view 2),73,ari,0.3711570590466346
Single-view Diffusion Maps (view 2),74,chs,5.4297286178407
Single-view Diffusion Maps (view 2),74,ami,0.4787048943464045
Single-view Diffusion Maps (view 2),74,ari,0.3411954552826339
Single-view Diffusion Maps (view 2),75,chs,5.4504277729441375
Single-view Diffusion Maps (view 2),75,ami,0.5170741791633436
Single-view Diffusion Maps (view 2),75,ari,0.41355460854976506
Single-view Diffusion Maps (view 2),76,chs,5.450460896151259
Single-view Diffusion Maps (view 2),76,ami,0.5170449077012644
Single-view Diffusion Maps (view 2),76,ari,0.4129305863101019
Single-view Diffusion Maps (view 2),77,chs,5.3207003093094105
Single-view Diffusion Maps (view 2),77,ami,0.4807811503629528
Single-view Diffusion Maps (view 2),77,ari,0.358235079214371
Single-view Diffusion Maps (view 2),78,chs,5.448920430582463
Single-view Diffusion Maps (view 2),78,ami,0.5171012475521388
Single-view Diffusion Maps (view 2),78,ari,0.41392010178826005
Single-view Diffusion Maps (view 2),79,chs,5.448920430582463
Single-view Diffusion Maps (view 2),79,ami,0.5171012475521389
Single-view Diffusion Maps (view 2),79,ari,0.41392010178826005
Single-view Diffusion Maps (view 2),80,chs,5.393669995782238
Single-view Diffusion Maps (view 2),80,ami,0.49852902487680156
Single-view Diffusion Maps (view 2),80,ari,0.3644232721372936
Single-view Diffusion Maps (view 2),81,chs,5.385843827553426
Single-view Diffusion Maps (view 2),81,ami,0.5139091375995694
Single-view Diffusion Maps (view 2),81,ari,0.3895242029558524
Single-view Diffusion Maps (view 2),82,chs,5.398143041417695
Single-view Diffusion Maps (view 2),82,ami,0.5187606737411787
Single-view Diffusion Maps (view 2),82,ari,0.39190050168309587
Single-view Diffusion Maps (view 2),83,chs,5.390732412579675
Single-view Diffusion Maps (view 2),83,ami,0.49876187367530583
Single-view Diffusion Maps (view 2),83,ari,0.36534379760137714
Single-view Diffusion Maps (view 2),84,chs,5.368895954292036
Single-view Diffusion Maps (view 2),84,ami,0.49006392740955645
Single-view Diffusion Maps (view 2),84,ari,0.37247193656784067
Single-view Diffusion Maps (view 2),85,chs,5.449824634335808
Single-view Diffusion Maps (view 2),85,ami,0.5173282600915188
Single-view Diffusion Maps (view 2),85,ari,0.4140750975733679
Single-view Diffusion Maps (view 2),86,chs,5.447435797376691
Single-view Diffusion Maps (view 2),86,ami,0.5168458991045646
Single-view Diffusion Maps (view 2),86,ari,0.4137011485171625
Single-view Diffusion Maps (view 2),87,chs,5.364814341430967
Single-view Diffusion Maps (view 2),87,ami,0.5168400719937232
Single-view Diffusion Maps (view 2),87,ari,0.40769678183417263
Single-view Diffusion Maps (view 2),88,chs,5.449803483282569
Single-view Diffusion Maps (view 2),88,ami,0.5170485931121225
Single-view Diffusion Maps (view 2),88,ari,0.4137269552813717
Single-view Diffusion Maps (view 2),89,chs,5.318587405933165
Single-view Diffusion Maps (view 2),89,ami,0.47967276644111156
Single-view Diffusion Maps (view 2),89,ari,0.32714647125403296
Single-view Diffusion Maps (view 2),90,chs,5.424014492799134
Single-view Diffusion Maps (view 2),90,ami,0.47576893759037164
Single-view Diffusion Maps (view 2),90,ari,0.3338343869130702
Single-view Diffusion Maps (view 2),91,chs,5.372993041388293
Single-view Diffusion Maps (view 2),91,ami,0.48297226766389634
Single-view Diffusion Maps (view 2),91,ari,0.36102185700666783
Single-view Diffusion Maps (view 2),92,chs,5.3941813054860495
Single-view Diffusion Maps (view 2),92,ami,0.5084394201108429
Single-view Diffusion Maps (view 2),92,ari,0.3891979313389647
Single-view Diffusion Maps (view 2),93,chs,5.447435797376691
Single-view Diffusion Maps (view 2),93,ami,0.5168458991045646
Single-view Diffusion Maps (view 2),93,ari,0.4137011485171625
Single-view Diffusion Maps (view 2),94,chs,5.449803483282569
Single-view Diffusion Maps (view 2),94,ami,0.5170485931121225
Single-view Diffusion Maps (view 2),94,ari,0.4137269552813717
Single-view Diffusion Maps (view 2),95,chs,5.426115937856887
Single-view Diffusion Maps (view 2),95,ami,0.476133634666621
Single-view Diffusion Maps (view 2),95,ari,0.33402055249523804
Single-view Diffusion Maps (view 2),96,chs,5.451411451611243
Single-view Diffusion Maps (view 2),96,ami,0.5173849177802491
Single-view Diffusion Maps (view 2),96,ari,0.41312453771448554
Single-view Diffusion Maps (view 2),97,chs,5.4494332179412766
Single-view Diffusion Maps (view 2),97,ami,0.5172520225908782
Single-view Diffusion Maps (view 2),97,ari,0.41410966135753946
Single-view Diffusion Maps (view 2),98,chs,5.428823814658418
Single-view Diffusion Maps (view 2),98,ami,0.47930745627821997
Single-view Diffusion Maps (view 2),98,ari,0.34216247801375427
Single-view Diffusion Maps (view 2),99,chs,5.424906839936262
Single-view Diffusion Maps (view 2),99,ami,0.47763276041349784
Single-view Diffusion Maps (view 2),99,ari,0.3402045203242892
Integrated Diffusion Maps,0,chs,5.905294557461333
Integrated Diffusion Maps,0,ami,0.6467720674772796
Integrated Diffusion Maps,0,ari,0.5151323321681057
Integrated Diffusion Maps,1,chs,5.79396701675576
Integrated Diffusion Maps,1,ami,0.6431437778855664
Integrated Diffusion Maps,1,ari,0.502675900562902
Integrated Diffusion Maps,2,chs,5.921616736068228
Integrated Diffusion Maps,2,ami,0.6409301010028496
Integrated Diffusion Maps,2,ari,0.5020616588194908
Integrated Diffusion Maps,3,chs,5.895442118768455
Integrated Diffusion Maps,3,ami,0.6252425788950666
Integrated Diffusion Maps,3,ari,0.44513603852940337
Integrated Diffusion Maps,4,chs,5.763198357492934
Integrated Diffusion Maps,4,ami,0.6686466026639893
Integrated Diffusion Maps,4,ari,0.552483893613973
Integrated Diffusion Maps,5,chs,5.7684015064277645
Integrated Diffusion Maps,5,ami,0.6618543977106917
Integrated Diffusion Maps,5,ari,0.5303919906756369
Integrated Diffusion Maps,6,chs,5.72840388985298
Integrated Diffusion Maps,6,ami,0.6238378624392243
Integrated Diffusion Maps,6,ari,0.45325949367100477
Integrated Diffusion Maps,7,chs,5.852254821452772
Integrated Diffusion Maps,7,ami,0.6489966426367928
Integrated Diffusion Maps,7,ari,0.5115574753032529
Integrated Diffusion Maps,8,chs,5.920479418201459
Integrated Diffusion Maps,8,ami,0.641187159416993
Integrated Diffusion Maps,8,ari,0.5025260523133335
Integrated Diffusion Maps,9,chs,5.920869007354039
Integrated Diffusion Maps,9,ami,0.6410506680204338
Integrated Diffusion Maps,9,ari,0.5024083823368496
Integrated Diffusion Maps,10,chs,5.875364838078209
Integrated Diffusion Maps,10,ami,0.6408647121920453
Integrated Diffusion Maps,10,ari,0.4894216425951731
Integrated Diffusion Maps,11,chs,5.804715334168508
Integrated Diffusion Maps,11,ami,0.625753646510087
Integrated Diffusion Maps,11,ari,0.46274299093456595
Integrated Diffusion Maps,12,chs,5.915039424643055
Integrated Diffusion Maps,12,ami,0.6413191431510714
Integrated Diffusion Maps,12,ari,0.49981532432515385
Integrated Diffusion Maps,13,chs,5.902094336817569
Integrated Diffusion Maps,13,ami,0.6361927716413921
Integrated Diffusion Maps,13,ari,0.48563782579801557
Integrated Diffusion Maps,14,chs,5.875364838078207
Integrated Diffusion Maps,14,ami,0.6408647121920451
Integrated Diffusion Maps,14,ari,0.4894216425951731
Integrated Diffusion Maps,15,chs,5.874887893675966
Integrated Diffusion Maps,15,ami,0.6410252461282818
Integrated Diffusion Maps,15,ari,0.48930872515464935
Integrated Diffusion Maps,16,chs,5.902094336817569
Integrated Diffusion Maps,16,ami,0.6361927716413921
Integrated Diffusion Maps,16,ari,0.48563782579801557
Integrated Diffusion Maps,17,chs,5.929714156367027
Integrated Diffusion Maps,17,ami,0.6135696033122771
Integrated Diffusion Maps,17,ari,0.4294307072762843
Integrated Diffusion Maps,18,chs,5.886221363735484
Integrated Diffusion Maps,18,ami,0.6351247978288336
Integrated Diffusion Maps,18,ari,0.4858749177547717
Integrated Diffusion Maps,19,chs,5.875364838078209
Integrated Diffusion Maps,19,ami,0.6408647121920451
Integrated Diffusion Maps,19,ari,0.4894216425951731
Integrated Diffusion Maps,20,chs,5.8040370449117304
Integrated Diffusion Maps,20,ami,0.6209032277928033
Integrated Diffusion Maps,20,ari,0.45727040546177106
Integrated Diffusion Maps,21,chs,5.932605750945614
Integrated Diffusion Maps,21,ami,0.622291661861277
Integrated Diffusion Maps,21,ari,0.4542535316448491
Integrated Diffusion Maps,22,chs,5.932755183961044
Integrated Diffusion Maps,22,ami,0.6218943298553113
Integrated Diffusion Maps,22,ari,0.45380660448615207
Integrated Diffusion Maps,23,chs,5.770286419586257
Integrated Diffusion Maps,23,ami,0.6652274737084907
Integrated Diffusion Maps,23,ari,0.5482458321092617
Integrated Diffusion Maps,24,chs,5.932154486387034
Integrated Diffusion Maps,24,ami,0.622010382740769
Integrated Diffusion Maps,24,ari,0.4540549826600081
Integrated Diffusion Maps,25,chs,5.932495980842722
Integrated Diffusion Maps,25,ami,0.6219484271245489
Integrated Diffusion Maps,25,ari,0.45395821038426487
Integrated Diffusion Maps,26,chs,5.913373752804253
Integrated Diffusion Maps,26,ami,0.6411273000395661
Integrated Diffusion Maps,26,ari,0.49934832421327807
Integrated Diffusion Maps,27,chs,5.897479153567795
Integrated Diffusion Maps,27,ami,0.6252304299119332
Integrated Diffusion Maps,27,ari,0.46207868921528944
Integrated Diffusion Maps,28,chs,5.872442258364666
Integrated Diffusion Maps,28,ami,0.6376965576783074
Integrated Diffusion Maps,28,ari,0.49234970485600976
Integrated Diffusion Maps,29,chs,5.914542736677777
Integrated Diffusion Maps,29,ami,0.6431503334210332
Integrated Diffusion Maps,29,ari,0.5040137228210835
Integrated Diffusion Maps,30,chs,5.857758926385621
Integrated Diffusion Maps,30,ami,0.6429411471343325
Integrated Diffusion Maps,30,ari,0.47067942303807886
Integrated Diffusion Maps,31,chs,5.905269168354764
Integrated Diffusion Maps,31,ami,0.6447462245096902
Integrated Diffusion Maps,31,ari,0.5110610263636188
Integrated Diffusion Maps,32,chs,5.904986591856587
Integrated Diffusion Maps,32,ami,0.6447941713912135
Integrated Diffusion Maps,32,ari,0.5114316385186423
Integrated Diffusion Maps,33,chs,5.913449858971006
Integrated Diffusion Maps,33,ami,0.6427206446434175
Integrated Diffusion Maps,33,ari,0.5035082086791582
Integrated Diffusion Maps,34,chs,5.817801009266834
Integrated Diffusion Maps,34,ami,0.6732459972157123
Integrated Diffusion Maps,34,ari,0.48947117996102935
Integrated Diffusion Maps,35,chs,5.925872434431956
Integrated Diffusion Maps,35,ami,0.6122610774964254
Integrated Diffusion Maps,35,ari,0.4284426832567577
Integrated Diffusion Maps,36,chs,5.913449858971005
Integrated Diffusion Maps,36,ami,0.6427206446434174
Integrated Diffusion Maps,36,ari,0.5035082086791582
Integrated Diffusion Maps,37,chs,5.872442258364667
Integrated Diffusion Maps,37,ami,0.6376965576783076
Integrated Diffusion Maps,37,ari,0.49234970485600976
Integrated Diffusion Maps,38,chs,5.907078822485987
Integrated Diffusion Maps,38,ami,0.6372881369620892
Integrated Diffusion Maps,38,ari,0.5009845773913094
Integrated Diffusion Maps,39,chs,5.8879164961068415
Integrated Diffusion Maps,39,ami,0.642004153621831
Integrated Diffusion Maps,39,ari,0.4894166163597513
Integrated Diffusion Maps,40,chs,5.890710523356844
Integrated Diffusion Maps,40,ami,0.6417508418016099
Integrated Diffusion Maps,40,ari,0.5051290655463648
Integrated Diffusion Maps,41,chs,5.89485372191922
Integrated Diffusion Maps,41,ami,0.624741482615216
Integrated Diffusion Maps,41,ari,0.4433849249407293
Integrated Diffusion Maps,42,chs,5.902268336942399
Integrated Diffusion Maps,42,ami,0.6453907317641658
Integrated Diffusion Maps,42,ari,0.510117753612434
Integrated Diffusion Maps,43,chs,5.869853114456488
Integrated Diffusion Maps,43,ami,0.6353476257845884
Integrated Diffusion Maps,43,ari,0.489390493065115
Integrated Diffusion Maps,44,chs,5.7954900278610335
Integrated Diffusion Maps,44,ami,0.6644247893653288
Integrated Diffusion Maps,44,ari,0.5296373752808929
Integrated Diffusion Maps,45,chs,5.872442258364666
Integrated Diffusion Maps,45,ami,0.6376965576783075
Integrated Diffusion Maps,45,ari,0.49234970485600976
Integrated Diffusion Maps,46,chs,5.719227802503797
Integrated Diffusion Maps,46,ami,0.6542596880329918
Integrated Diffusion Maps,46,ari,0.5436628427789155
Integrated Diffusion Maps,47,chs,5.776786793603147
Integrated Diffusion Maps,47,ami,0.6627071502245084
Integrated Diffusion Maps,47,ari,0.5465243765010804
Integrated Diffusion Maps,48,chs,5.872442258364667
Integrated Diffusion Maps,48,ami,0.6376965576783075
Integrated Diffusion Maps,48,ari,0.49234970485600976
Integrated Diffusion Maps,49,chs,5.875364838078209
Integrated Diffusion Maps,49,ami,0.6408647121920453
Integrated Diffusion Maps,49,ari,0.4894216425951731
Integrated Diffusion Maps,50,chs,5.9129587722270065
Integrated Diffusion Maps,50,ami,0.6414312000011092
Integrated Diffusion Maps,50,ari,0.5001353478585704
Integrated Diffusion Maps,51,chs,5.929446018333081
Integrated Diffusion Maps,51,ami,0.6135258411084334
Integrated Diffusion Maps,51,ari,0.4293463363954008
Integrated Diffusion Maps,52,chs,5.872442258364667
Integrated Diffusion Maps,52,ami,0.6376965576783075
Integrated Diffusion Maps,52,ari,0.49234970485600976
Integrated Diffusion Maps,53,chs,5.929446018333081
Integrated Diffusion Maps,53,ami,0.6135258411084333
Integrated Diffusion Maps,53,ari,0.4293463363954008
Integrated Diffusion Maps,54,chs,5.843415534806717
Integrated Diffusion Maps,54,ami,0.6487345677183209
Integrated Diffusion Maps,54,ari,0.5108267152783525
Integrated Diffusion Maps,55,chs,5.932154486387034
Integrated Diffusion Maps,55,ami,0.6220103827407689
