method,repeat,metric,value
Single-view Diffusion Maps (view 2),71,ari,0.4228702117270039
Single-view Diffusion Maps (view 2),72,chs,3.384902154613382
Single-view Diffusion Maps (view 2),72,ami,0.5847630142218678
Single-view Diffusion Maps (view 2),72,ari,0.447742124845691
Single-view Diffusion Maps (view 2),73,chs,3.176407812583758
Single-view Diffusion Maps (view 2),73,ami,0.4984458634150631
Single-view Diffusion Maps (view 2),73,ari,0.3206218463046025
Single-view Diffusion Maps (view 2),74,chs,3.440193567200945
Single-view Diffusion Maps (view 2),74,ami,0.5922814004999446
Single-view Diffusion Maps (view 2),74,ari,0.4295173318036548
Single-view Diffusion Maps (view 2),75,chs,3.440193567200945
Single-view Diffusion Maps (view 2),75,ami,0.5922814004999446
Single-view Diffusion Maps (view 2),75,ari,0.4295173318036548
Single-view Diffusion Maps (view 2),76,chs,3.2655801147670496
Single-view Diffusion Maps (view 2),76,ami,0.5324914296511218
Single-view Diffusion Maps (view 2),76,ari,0.37147973567955955
Single-view Diffusion Maps (view 2),77,chs,3.3586131497587273
Single-view Diffusion Maps (view 2),77,ami,0.586985843911089
Single-view Diffusion Maps (view 2),77,ari,0.41874471458194307
Single-view Diffusion Maps (view 2),78,chs,3.255969662935231
Single-view Diffusion Maps (view 2),78,ami,0.5105249718808401
Single-view Diffusion Maps (view 2),78,ari,0.36193054414154446
Single-view Diffusion Maps (view 2),79,chs,3.28821187989895
Single-view Diffusion Maps (view 2),79,ami,0.5320953626230964
Single-view Diffusion Maps (view 2),79,ari,0.3241954485852542
Single-view Diffusion Maps (view 2),80,chs,3.33229667170792
Single-view Diffusion Maps (view 2),80,ami,0.5697873187902749
Single-view Diffusion Maps (view 2),80,ari,0.4129400368961738
Single-view Diffusion Maps (view 2),81,chs,3.3564805972247944
Single-view Diffusion Maps (view 2),81,ami,0.5777253775403197
Single-view Diffusion Maps (view 2),81,ari,0.42343139166517774
Single-view Diffusion Maps (view 2),82,chs,3.3586131497587273
Single-view Diffusion Maps (view 2),82,ami,0.586985843911089
Single-view Diffusion Maps (view 2),82,ari,0.41874471458194307
Single-view Diffusion Maps (view 2),83,chs,3.3586131497587273
Single-view Diffusion Maps (view 2),83,ami,0.5869858439110889
Single-view Diffusion Maps (view 2),83,ari,0.41874471458194307
Single-view Diffusion Maps (view 2),84,chs,3.3586131497587273
Single-view Diffusion Maps (view 2),84,ami,0.5869858439110889
Single-view Diffusion Maps (view 2),84,ari,0.41874471458194307
Single-view Diffusion Maps (view 2),85,chs,3.3570608814415692
Single-view Diffusion Maps (view 2),85,ami,0.5684112226960659
Single-view Diffusion Maps (view 2),85,ari,0.4225477938757262
Single-view Diffusion Maps (view 2),86,chs,3.3609079292142554
Single-view Diffusion Maps (view 2),86,ami,0.5907337282496019
Single-view Diffusion Maps (view 2),86,ari,0.43495106915787174
Single-view Diffusion Maps (view 2),87,chs,3.30024611220212
Single-view Diffusion Maps (view 2),87,ami,0.5548982911820625
Single-view Diffusion Maps (view 2),87,ari,0.38756529494203085
Single-view Diffusion Maps (view 2),88,chs,3.3383784264770546
Single-view Diffusion Maps (view 2),88,ami,0.5294083829291358
Single-view Diffusion Maps (view 2),88,ari,0.3770146205713583
Single-view Diffusion Maps (view 2),89,chs,3.2589084932687236
Single-view Diffusion Maps (view 2),89,ami,0.5493440104343323
Single-view Diffusion Maps (view 2),89,ari,0.3854948363186972
Single-view Diffusion Maps (view 2),90,chs,3.3072234843510486
Single-view Diffusion Maps (view 2),90,ami,0.5400168497266304
Single-view Diffusion Maps (view 2),90,ari,0.3845943988184273
Single-view Diffusion Maps (view 2),91,chs,3.2932821174498677
Single-view Diffusion Maps (view 2),91,ami,0.547888621301773
Single-view Diffusion Maps (view 2),91,ari,0.35803168356125875
Single-view Diffusion Maps (view 2),92,chs,3.3908819230968645
Single-view Diffusion Maps (view 2),92,ami,0.5953399517023378
Single-view Diffusion Maps (view 2),92,ari,0.43982289727597024
Single-view Diffusion Maps (view 2),93,chs,3.2537197974123204
Single-view Diffusion Maps (view 2),93,ami,0.5268978452398062
Single-view Diffusion Maps (view 2),93,ari,0.4060407514219276
Single-view Diffusion Maps (view 2),94,chs,3.3570608814415692
Single-view Diffusion Maps (view 2),94,ami,0.568411222696066
Single-view Diffusion Maps (view 2),94,ari,0.4225477938757262
Single-view Diffusion Maps (view 2),95,chs,3.2804836750903528
Single-view Diffusion Maps (view 2),95,ami,0.5359983481715224
Single-view Diffusion Maps (view 2),95,ari,0.3968583534829458
Single-view Diffusion Maps (view 2),96,chs,3.3865213200905115
Single-view Diffusion Maps (view 2),96,ami,0.5956721892179107
Single-view Diffusion Maps (view 2),96,ari,0.4414871006768466
Single-view Diffusion Maps (view 2),97,chs,3.104722372004839
Single-view Diffusion Maps (view 2),97,ami,0.45034304017537885
Single-view Diffusion Maps (view 2),97,ari,0.2722619845344932
Single-view Diffusion Maps (view 2),98,chs,3.3609079292142554
Single-view Diffusion Maps (view 2),98,ami,0.5907337282496019
Single-view Diffusion Maps (view 2),98,ari,0.43495106915787174
Single-view Diffusion Maps (view 2),99,chs,3.390881923096864
Single-view Diffusion Maps (view 2),99,ami,0.5953399517023378
Single-view Diffusion Maps (view 2),99,ari,0.43982289727597024
Single-view Diffusion Maps (view 3),0,chs,3.457588621021767
Single-view Diffusion Maps (view 3),0,ami,0.613383868650967
Single-view Diffusion Maps (view 3),0,ari,0.4735908746602504
Single-view Diffusion Maps (view 3),1,chs,3.243257707321889
Single-view Diffusion Maps (view 3),1,ami,0.5956035014980591
Single-view Diffusion Maps (view 3),1,ari,0.48181153672685423
Single-view Diffusion Maps (view 3),2,chs,3.3553722135611515
Single-view Diffusion Maps (view 3),2,ami,0.575035215234824
Single-view Diffusion Maps (view 3),2,ari,0.40164347772146264
Single-view Diffusion Maps (view 3),3,chs,3.376841333777962
Single-view Diffusion Maps (view 3),3,ami,0.5858739098016851
Single-view Diffusion Maps (view 3),3,ari,0.4223576734420344
Single-view Diffusion Maps (view 3),4,chs,3.3539439802818096
Single-view Diffusion Maps (view 3),4,ami,0.5787190932317015
Single-view Diffusion Maps (view 3),4,ari,0.4044883786940668
Single-view Diffusion Maps (view 3),5,chs,3.3573859248493556
Single-view Diffusion Maps (view 3),5,ami,0.5688319427975653
Single-view Diffusion Maps (view 3),5,ari,0.38532592630923074
Single-view Diffusion Maps (view 3),6,chs,3.482953226052898
Single-view Diffusion Maps (view 3),6,ami,0.6338434465573427
Single-view Diffusion Maps (view 3),6,ari,0.4475221352131092
Single-view Diffusion Maps (view 3),7,chs,3.378055467860681
Single-view Diffusion Maps (view 3),7,ami,0.6148291166432417
Single-view Diffusion Maps (view 3),7,ari,0.48984120196828
Single-view Diffusion Maps (view 3),8,chs,3.44290635119492
Single-view Diffusion Maps (view 3),8,ami,0.6071982505122485
Single-view Diffusion Maps (view 3),8,ari,0.48275867733703065
Single-view Diffusion Maps (view 3),9,chs,3.5265165452666984
Single-view Diffusion Maps (view 3),9,ami,0.6583689799712925
Single-view Diffusion Maps (view 3),9,ari,0.5379044387156938
Single-view Diffusion Maps (view 3),10,chs,3.515951392730515
Single-view Diffusion Maps (view 3),10,ami,0.6477910308497308
Single-view Diffusion Maps (view 3),10,ari,0.5207878087711755
Single-view Diffusion Maps (view 3),11,chs,3.3878435317729148
Single-view Diffusion Maps (view 3),11,ami,0.5952274902484257
Single-view Diffusion Maps (view 3),11,ari,0.4467551736202835
Single-view Diffusion Maps (view 3),12,chs,3.4429063511949196
Single-view Diffusion Maps (view 3),12,ami,0.6071982505122485
Single-view Diffusion Maps (view 3),12,ari,0.48275867733703065
Single-view Diffusion Maps (view 3),13,chs,3.452852951687253
Single-view Diffusion Maps (view 3),13,ami,0.6078308799124426
Single-view Diffusion Maps (view 3),13,ari,0.4834453568228096
Single-view Diffusion Maps (view 3),14,chs,3.3878435317729148
Single-view Diffusion Maps (view 3),14,ami,0.5952274902484257
Single-view Diffusion Maps (view 3),14,ari,0.4467551736202835
Single-view Diffusion Maps (view 3),15,chs,3.5265165452666984
Single-view Diffusion Maps (view 3),15,ami,0.6583689799712925
Single-view Diffusion Maps (view 3),15,ari,0.5379044387156938
Single-view Diffusion Maps (view 3),16,chs,3.452852951687253
Single-view Diffusion Maps (view 3),16,ami,0.6078308799124426
Single-view Diffusion Maps (view 3),16,ari,0.4834453568228096
Single-view Diffusion Maps (view 3),17,chs,3.4429063511949196
Single-view Diffusion Maps (view 3),17,ami,0.6071982505122484
Single-view Diffusion Maps (view 3),17,ari,0.48275867733703065
Single-view Diffusion Maps (view 3),18,chs,3.3878435317729148
Single-view Diffusion Maps (view 3),18,ami,0.5952274902484257
Single-view Diffusion Maps (view 3),18,ari,0.4467551736202835
Single-view Diffusion Maps (view 3),19,chs,3.3573859248493556
Single-view Diffusion Maps (view 3),19,ami,0.5688319427975653
Single-view Diffusion Maps (view 3),19,ari,0.38532592630923074
Single-view Diffusion Maps (view 3),20,chs,3.515951392730515
Single-view Diffusion Maps (view 3),20,ami,0.6477910308497308
Single-view Diffusion Maps (view 3),20,ari,0.5207878087711755
Single-view Diffusion Maps (view 3),21,chs,3.3382021295992317
Single-view Diffusion Maps (view 3),21,ami,0.6112441382674269
Single-view Diffusion Maps (view 3),21,ari,0.4869965196507439
Single-view Diffusion Maps (view 3),22,chs,3.452852951687253
Single-view Diffusion Maps (view 3),22,ami,0.6078308799124426
Single-view Diffusion Maps (view 3),22,ari,0.4834453568228096
Single-view Diffusion Maps (view 3),23,chs,3.3878435317729148
Single-view Diffusion Maps (view 3),23,ami,0.5952274902484257
Single-view Diffusion Maps (view 3),23,ari,0.4467551736202835
Single-view Diffusion Maps (view 3),24,chs,3.3539439802818096
Single-view Diffusion Maps (view 3),24,ami,0.5787190932317015
Single-view Diffusion Maps (view 3),24,ari,0.4044883786940668
Single-view Diffusion Maps (view 3),25,chs,3.3573859248493556
Single-view Diffusion Maps (view 3),25,ami,0.5688319427975654
Single-view Diffusion Maps (view 3),25,ari,0.38532592630923074
Single-view Diffusion Maps (view 3),26,chs,3.4528529516872526
Single-view Diffusion Maps (view 3),26,ami,0.6078308799124426
Single-view Diffusion Maps (view 3),26,ari,0.4834453568228096
Single-view Diffusion Maps (view 3),27,chs,3.366579435074655
Single-view Diffusion Maps (view 3),27,ami,0.5987606792641776
Single-view Diffusion Maps (view 3),27,ari,0.4626581841081705
Single-view Diffusion Maps (view 3),28,chs,3.4429063511949196
Single-view Diffusion Maps (view 3),28,ami,0.6071982505122486
Single-view Diffusion Maps (view 3),28,ari,0.48275867733703065
Single-view Diffusion Maps (view 3),29,chs,3.376841333777962
Single-view Diffusion Maps (view 3),29,ami,0.5858739098016852
Single-view Diffusion Maps (view 3),29,ari,0.4223576734420344
Single-view Diffusion Maps (view 3),30,chs,3.457588621021767
Single-view Diffusion Maps (view 3),30,ami,0.613383868650967
Single-view Diffusion Maps (view 3),30,ari,0.4735908746602504
Single-view Diffusion Maps (view 3),31,chs,3.5265165452666984
Single-view Diffusion Maps (view 3),31,ami,0.6583689799712923
Single-view Diffusion Maps (view 3),31,ari,0.5379044387156938
Single-view Diffusion Maps (view 3),32,chs,3.4429063511949196
Single-view Diffusion Maps (view 3),32,ami,0.6071982505122484
Single-view Diffusion Maps (view 3),32,ari,0.48275867733703065
Single-view Diffusion Maps (view 3),33,chs,3.2471030682211977
Single-view Diffusion Maps (view 3),33,ami,0.5596432874232324
Single-view Diffusion Maps (view 3),33,ari,0.4126000348767951
Single-view Diffusion Maps (view 3),34,chs,3.413371937180636
Single-view Diffusion Maps (view 3),34,ami,0.585934901236873
Single-view Diffusion Maps (view 3),34,ari,0.4200502725433095
Single-view Diffusion Maps (view 3),35,chs,3.374395196799771
Single-view Diffusion Maps (view 3),35,ami,0.5920954440632316
Single-view Diffusion Maps (view 3),35,ari,0.4602777337600443
Single-view Diffusion Maps (view 3),36,chs,3.3539439802818096
Single-view Diffusion Maps (view 3),36,ami,0.5787190932317015
Single-view Diffusion Maps (view 3),36,ari,0.4044883786940668
Single-view Diffusion Maps (view 3),37,chs,3.515951392730515
Single-view Diffusion Maps (view 3),37,ami,0.6477910308497308
Single-view Diffusion Maps (view 3),37,ari,0.5207878087711755
Single-view Diffusion Maps (view 3),38,chs,3.408070111062
Single-view Diffusion Maps (view 3),38,ami,0.6092734292160789
Single-view Diffusion Maps (view 3),38,ari,0.49075102504299634
Single-view Diffusion Maps (view 3),39,chs,3.4439734884846933
Single-view Diffusion Maps (view 3),39,ami,0.6040383328567409
Single-view Diffusion Maps (view 3),39,ari,0.47973678952660764
Single-view Diffusion Maps (view 3),40,chs,3.515951392730515
Single-view Diffusion Maps (view 3),40,ami,0.6477910308497308
Single-view Diffusion Maps (view 3),40,ari,0.5207878087711755
Single-view Diffusion Maps (view 3),41,chs,3.5159513927305155
Single-view Diffusion Maps (view 3),41,ami,0.6477910308497308
Single-view Diffusion Maps (view 3),41,ari,0.5207878087711755
Single-view Diffusion Maps (view 3),42,chs,3.4829532260528984
Single-view Diffusion Maps (view 3),42,ami,0.6338434465573429
Single-view Diffusion Maps (view 3),42,ari,0.4475221352131092
Single-view Diffusion Maps (view 3),43,chs,3.452852951687253
Single-view Diffusion Maps (view 3),43,ami,0.6078308799124427
Single-view Diffusion Maps (view 3),43,ari,0.4834453568228096
Single-view Diffusion Maps (view 3),44,chs,3.457588621021766
Single-view Diffusion Maps (view 3),44,ami,0.613383868650967
Single-view Diffusion Maps (view 3),44,ari,0.4735908746602504
Single-view Diffusion Maps (view 3),45,chs,3.3553722135611515
Single-view Diffusion Maps (view 3),45,ami,0.5750352152348241
Single-view Diffusion Maps (view 3),45,ari,0.40164347772146264
Single-view Diffusion Maps (view 3),46,chs,3.4429063511949196
Single-view Diffusion Maps (view 3),46,ami,0.6071982505122484
Single-view Diffusion Maps (view 3),46,ari,0.48275867733703065
Single-view Diffusion Maps (view 3),47,chs,3.3553722135611515
Single-view Diffusion Maps (view 3),47,ami,0.5750352152348241
Single-view Diffusion Maps (view 3),47,ari,0.40164347772146264
Single-view Diffusion Maps (view 3),48,chs,3.4528529516872526
Single-view Diffusion Maps (view 3),48,ami,0.6078308799124426
Single-view Diffusion Maps (view 3),48,ari,0.4834453568228096
Single-view Diffusion Maps (view 3),49,chs,3.3878435317729148
Single-view Diffusion Maps (view 3),49,ami,0.5952274902484256
Single-view Diffusion Maps (view 3),49,ari,0.4467551736202835
Single-view Diffusion Maps (view 3),50,chs,3.4672272629830694
Single-view Diffusion Maps (view 3),50,ami,0.6128751337489551
Single-view Diffusion Maps (view 3),50,ari,0.47152212163465657
Single-view Diffusion Maps (view 3),51,chs,3.457588621021767
Single-view Diffusion Maps (view 3),51,ami,0.613383868650967
Single-view Diffusion Maps (view 3),51,ari,0.4735908746602504
Single-view Diffusion Maps (view 3),52,chs,3.4035060123936858
Single-view Diffusion Maps (view 3),52,ami,0.6130062914568836
Single-view Diffusion Maps (view 3),52,ari,0.47412918498478185
Single-view Diffusion Maps (view 3),53,chs,3.457588621021766
Single-view Diffusion Maps (view 3),53,ami,0.613383868650967
Single-view Diffusion Maps (view 3),53,ari,0.4735908746602504
Single-view Diffusion Maps (view 3),54,chs,3.355962281992107
Single-view Diffusion Maps (view 3),54,ami,0.5943192025928073
Single-view Diffusion Maps (view 3),54,ari,0.4404350665018991
Single-view Diffusion Maps (view 3),55,chs,3.3539439802818096
Single-view Diffusion Maps (view 3),55,ami,0.5787190932317015
Single-view Diffusion Maps (view 3),55,ari,0.4044883786940668
Single-view Diffusion Maps (view 3),56,chs,3.5265165452666984
Single-view Diffusion Maps (view 3),56,ami,0.6583689799712925
Single-view Diffusion Maps (view 3),56,ari,0.5379044387156938
Single-view Diffusion Maps (view 3),57,chs,3.4080701110620004
Single-view Diffusion Maps (view 3),57,ami,0.6092734292160787
Single-view Diffusion Maps (view 3),57,ari,0.49075102504299634
Single-view Diffusion Maps (view 3),58,chs,3.4049086279191334
Single-view Diffusion Maps (view 3),58,ami,0.60992727113865
Single-view Diffusion Maps (view 3),58,ari,0.4696160620049854
Single-view Diffusion Maps (view 3),59,chs,3.370050153137767
Single-view Diffusion Maps (view 3),59,ami,0.5976024378040107
Single-view Diffusion Maps (view 3),59,ari,0.4607823867807631
Single-view Diffusion Maps (view 3),60,chs,3.366579435074656
Single-view Diffusion Maps (view 3),60,ami,0.5987606792641776
Single-view Diffusion Maps (view 3),60,ari,0.4626581841081705
Single-view Diffusion Maps (view 3),61,chs,3.5265165452666984
Single-view Diffusion Maps (view 3),61,ami,0.6583689799712925
Single-view Diffusion Maps (view 3),61,ari,0.5379044387156938
Single-view Diffusion Maps (view 3),62,chs,3.3573859248493556
Single-view Diffusion Maps (view 3),62,ami,0.5688319427975653
Single-view Diffusion Maps (view 3),62,ari,0.38532592630923074
Single-view Diffusion Maps (view 3),63,chs,3.2659619182597375
Single-view Diffusion Maps (view 3),63,ami,0.5980338535974474
Single-view Diffusion Maps (view 3),63,ari,0.464411645191312
Single-view Diffusion Maps (view 3),64,chs,3.3665794350746543
Single-view Diffusion Maps (view 3),64,ami,0.5987606792641779
Single-view Diffusion Maps (view 3),64,ari,0.4626581841081705
Single-view Diffusion Maps (view 3),65,chs,3.4528529516872526
Single-view Diffusion Maps (view 3),65,ami,0.6078308799124426
Single-view Diffusion Maps (view 3),65,ari,0.4834453568228096
Single-view Diffusion Maps (view 3),66,chs,3.288997916806906
Single-view Diffusion Maps (view 3),66,ami,0.558693360049417
Single-view Diffusion Maps (view 3),66,ari,0.41042636117043985
Single-view Diffusion Maps (view 3),67,chs,3.3553722135611515
Single-view Diffusion Maps (view 3),67,ami,0.5750352152348241
Single-view Diffusion Maps (view 3),67,ari,0.40164347772146264
Single-view Diffusion Maps (view 3),68,chs,3.442521359827739
Single-view Diffusion Maps (view 3),68,ami,0.6196780983250525
Single-view Diffusion Maps (view 3),68,ari,0.4946277109604664
Single-view Diffusion Maps (view 3),69,chs,3.4595996441374846
Single-view Diffusion Maps (view 3),69,ami,0.6111348527364039
Single-view Diffusion Maps (view 3),69,ari,0.4911172922129727
Single-view Diffusion Maps (view 3),70,chs,3.5265165452666993
Single-view Diffusion Maps (view 3),70,ami,0.6583689799712923
Single-view Diffusion Maps (view 3),70,ari,0.5379044387156938
Single-view Diffusion Maps (view 3),71,chs,3.457588621021767
Single-view Diffusion Maps (view 3),71,ami,0.613383868650967
Single-view Diffusion Maps (view 3),71,ari,0.4735908746602504
Single-view Diffusion Maps (view 3),72,chs,3.4429063511949196
Single-view Diffusion Maps (view 3),72,ami,0.6071982505122484
Single-view Diffusion Maps (view 3),72,ari,0.48275867733703065
Single-view Diffusion Maps (view 3),73,chs,3.3513784049911677
Single-view Diffusion Maps (view 3),73,ami,0.5688011507849539
Single-view Diffusion Maps (view 3),73,ari,0.35000103512271546
Single-view Diffusion Maps (view 3),74,chs,3.457588621021767
Single-view Diffusion Maps (view 3),74,ami,0.613383868650967
Single-view Diffusion Maps (view 3),74,ari,0.4735908746602504
Single-view Diffusion Maps (view 3),75,chs,3.452852951687253
Single-view Diffusion Maps (view 3),75,ami,0.6078308799124426
Single-view Diffusion Maps (view 3),75,ari,0.4834453568228096
Single-view Diffusion Maps (view 3),76,chs,3.4595996441374846
Single-view Diffusion Maps (view 3),76,ami,0.611134852736404
Single-view Diffusion Maps (view 3),76,ari,0.4911172922129727
Single-view Diffusion Maps (view 3),77,chs,3.515951392730515
Single-view Diffusion Maps (view 3),77,ami,0.6477910308497308
Single-view Diffusion Maps (view 3),77,ari,0.5207878087711755
Single-view Diffusion Maps (view 3),78,chs,3.408070111062
Single-view Diffusion Maps (view 3),78,ami,0.6092734292160787
Single-view Diffusion Maps (view 3),78,ari,0.49075102504299634
Single-view Diffusion Maps (view 3),79,chs,3.452852951687253
Single-view Diffusion Maps (view 3),79,ami,0.6078308799124426
Single-view Diffusion Maps (view 3),79,ari,0.4834453568228096
Single-view Diffusion Maps (view 3),80,chs,3.44290635119492
Single-view Diffusion Maps (view 3),80,ami,0.6071982505122486
Single-view Diffusion Maps (view 3),80,ari,0.48275867733703065
Single-view Diffusion Maps (view 3),81,chs,3.4035060123936858
Single-view Diffusion Maps (view 3),81,ami,0.6130062914568836
Single-view Diffusion Maps (view 3),81,ari,0.47412918498478185
Single-view Diffusion Maps (view 3),82,chs,3.3539439802818096
Single-view Diffusion Maps (view 3),82,ami,0.5787190932317015
Single-view Diffusion Maps (view 3),82,ari,0.4044883786940668
Single-view Diffusion Maps (view 3),83,chs,3.3553722135611515
Single-view Diffusion Maps (view 3),83,ami,0.5750352152348241
Single-view Diffusion Maps (view 3),83,ari,0.40164347772146264
Single-view Diffusion Maps (view 3),84,chs,3.4528529516872526
Single-view Diffusion Maps (view 3),84,ami,0.6078308799124426
Single-view Diffusion Maps (view 3),84,ari,0.4834453568228096
Single-view Diffusion Maps (view 3),85,chs,3.378055467860681
Single-view Diffusion Maps (view 3),85,ami,0.6148291166432417
Single-view Diffusion Maps (view 3),85,ari,0.48984120196828
Single-view Diffusion Maps (view 3),86,chs,3.457588621021766
Single-view Diffusion Maps (view 3),86,ami,0.613383868650967
Single-view Diffusion Maps (view 3),86,ari,0.4735908746602504
Single-view Diffusion Maps (view 3),87,chs,3.3878435317729148
Single-view Diffusion Maps (view 3),87,ami,0.5952274902484256
Single-view Diffusion Maps (view 3),87,ari,0.4467551736202835
Single-view Diffusion Maps (view 3),88,chs,3.3573859248493556
Single-view Diffusion Maps (view 3),88,ami,0.5688319427975654
Single-view Diffusion Maps (view 3),88,ari,0.38532592630923074
Single-view Diffusion Maps (view 3),89,chs,3.376841333777962
Single-view Diffusion Maps (view 3),89,ami,0.5858739098016851
Single-view Diffusion Maps (view 3),89,ari,0.4223576734420344
Single-view Diffusion Maps (view 3),90,chs,3.376841333777962
Single-view Diffusion Maps (view 3),90,ami,0.5858739098016852
Single-view Diffusion Maps (view 3),90,ari,0.4223576734420344
Single-view Diffusion Maps (view 3),91,chs,3.44290635119492
Single-view Diffusion Maps (view 3),91,ami,0.6071982505122484
Single-view Diffusion Maps (view 3),91,ari,0.48275867733703065
Single-view Diffusion Maps (view 3),92,chs,3.452852951687253
Single-view Diffusion Maps (view 3),92,ami,0.6078308799124426
Single-view Diffusion Maps (view 3),92,ari,0.4834453568228096
Single-view Diffusion Maps (view 3),93,chs,3.374395196799771
Single-view Diffusion Maps (view 3),93,ami,0.5920954440632316
Single-view Diffusion Maps (view 3),93,ari,0.4602777337600443
Single-view Diffusion Maps (view 3),94,chs,3.5265165452666984
Single-view Diffusion Maps (view 3),94,ami,0.6583689799712925
Single-view Diffusion Maps (view 3),94,ari,0.5379044387156938
Single-view Diffusion Maps (view 3),95,chs,3.4583497779242878
Single-view Diffusion Maps (view 3),95,ami,0.6077338593989378
Single-view Diffusion Maps (view 3),95,ari,0.4840508011822569
Single-view Diffusion Maps (view 3),96,chs,3.457588621021766
Single-view Diffusion Maps (view 3),96,ami,0.613383868650967
Single-view Diffusion Maps (view 3),96,ari,0.4735908746602504
Single-view Diffusion Maps (view 3),97,chs,3.4256582563844873
Single-view Diffusion Maps (view 3),97,ami,0.6117380825963731
Single-view Diffusion Maps (view 3),97,ari,0.4927298352395325
Single-view Diffusion Maps (view 3),98,chs,3.366579435074655
Single-view Diffusion Maps (view 3),98,ami,0.5987606792641776
Single-view Diffusion Maps (view 3),98,ari,0.4626581841081705
Single-view Diffusion Maps (view 3),99,chs,3.452852951687253
Single-view Diffusion Maps (view 3),99,ami,0.6078308799124427
Single-view Diffusion Maps (view 3),99,ari,0.4834453568228096
Single-view Diffusion Maps (view 4),0,chs,3.215934510973961
Single-view Diffusion Maps (view 4),0,ami,0.4412806995427906
Single-view Diffusion Maps (view 4),0,ari,0.33253427724550844
Single-view Diffusion Maps (view 4),1,chs,3.173100031215644
Single-view Diffusion Maps (view 4),1,ami,0.4116174055385514
Single-view Diffusion Maps (view 4),1,ari,0.27174307346701054
Single-view Diffusion Maps (view 4),2,chs,3.268760768222743
Single-view Diffusion Maps (view 4),2,ami,0.44904063571396025
Single-view Diffusion Maps (view 4),2,ari,0.3359263346418945
Single-view Diffusion Maps (view 4),3,chs,3.1925549155187993
Single-view Diffusion Maps (view 4),3,ami,0.4344289527119631
Single-view Diffusion Maps (view 4),3,ari,0.31207342201399557
Single-view Diffusion Maps (view 4),4,chs,3.303476104374616
Single-view Diffusion Maps (view 4),4,ami,0.4453338680719931
Single-view Diffusion Maps (view 4),4,ari,0.3146249068805376
Single-view Diffusion Maps (view 4),5,chs,3.0907080376839953
Single-view Diffusion Maps (view 4),5,ami,0.394424873015876
Single-view Diffusion Maps (view 4),5,ari,0.28505086464931734
Single-view Diffusion Maps (view 4),6,chs,3.2446841525145684
Single-view Diffusion Maps (view 4),6,ami,0.47991487169276603
Single-view Diffusion Maps (view 4),6,ari,0.38759381526903275
Single-view Diffusion Maps (view 4),7,chs,3.1909476519018827
Single-view Diffusion Maps (view 4),7,ami,0.42779912418580057
Single-view Diffusion Maps (view 4),7,ari,0.3009430754639323
Single-view Diffusion Maps (view 4),8,chs,3.1195082229299276
Single-view Diffusion Maps (view 4),8,ami,0.4217212785285997
Single-view Diffusion Maps (view 4),8,ari,0.2961425543499891
Single-view Diffusion Maps (view 4),9,chs,3.2079673018236194
Single-view Diffusion Maps (view 4),9,ami,0.4367109901674054
Single-view Diffusion Maps (view 4),9,ari,0.3160319387225681
Single-view Diffusion Maps (view 4),10,chs,3.170470689301099
Single-view Diffusion Maps (view 4),10,ami,0.427352406958617
Single-view Diffusion Maps (view 4),10,ari,0.29898442336328196
Single-view Diffusion Maps (view 4),11,chs,3.04707970465193
Single-view Diffusion Maps (view 4),11,ami,0.391155163044772
Single-view Diffusion Maps (view 4),11,ari,0.2626714784741018
Single-view Diffusion Maps (view 4),12,chs,3.2892014979798616
Single-view Diffusion Maps (view 4),12,ami,0.4375960288184359
Single-view Diffusion Maps (view 4),12,ari,0.3104505665061559
Single-view Diffusion Maps (view 4),13,chs,3.253743287197377
Single-view Diffusion Maps (view 4),13,ami,0.43565804939993985
Single-view Diffusion Maps (view 4),13,ari,0.3145334628104411
Single-view Diffusion Maps (view 4),14,chs,3.1967696489782895
Single-view Diffusion Maps (view 4),14,ami,0.423978280521322
Single-view Diffusion Maps (view 4),14,ari,0.2972502830376622
Single-view Diffusion Maps (view 4),15,chs,3.170470689301099
Single-view Diffusion Maps (view 4),15,ami,0.427352406958617
Single-view Diffusion Maps (view 4),15,ari,0.29898442336328196
Single-view Diffusion Maps (view 4),16,chs,3.1925549155187998
Single-view Diffusion Maps (view 4),16,ami,0.4344289527119631
Single-view Diffusion Maps (view 4),16,ari,0.31207342201399557
Single-view Diffusion Maps (view 4),17,chs,3.2488746705600504
Single-view Diffusion Maps (view 4),17,ami,0.48149994923657696
Single-view Diffusion Maps (view 4),17,ari,0.38899269258050667
Single-view Diffusion Maps (view 4),18,chs,3.2446841525145684
Single-view Diffusion Maps (view 4),18,ami,0.4799148716927659
Single-view Diffusion Maps (view 4),18,ari,0.38759381526903275
Single-view Diffusion Maps (view 4),19,chs,3.253590059955248
Single-view Diffusion Maps (view 4),19,ami,0.46511873619286825
Single-view Diffusion Maps (view 4),19,ari,0.3535368413300438
Single-view Diffusion Maps (view 4),20,chs,3.0998751122816977
Single-view Diffusion Maps (view 4),20,ami,0.3826834071663249
Single-view Diffusion Maps (view 4),20,ari,0.28118912814774516
Single-view Diffusion Maps (view 4),21,chs,3.1577690570689088
Single-view Diffusion Maps (view 4),21,ami,0.39260746948184955
Single-view Diffusion Maps (view 4),21,ari,0.26783812077194996
Single-view Diffusion Maps (view 4),22,chs,3.190947651901883
Single-view Diffusion Maps (view 4),22,ami,0.42779912418580057
Single-view Diffusion Maps (view 4),22,ari,0.3009430754639323
