method,repeat,metric,value
Single-view Diffusion Maps (view 1),96,chs,7.553242714813923
Single-view Diffusion Maps (view 1),96,ami,0.673298762513793
Single-view Diffusion Maps (view 1),96,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),97,chs,7.475734511369314
Single-view Diffusion Maps (view 1),97,ami,0.7270449681072391
Single-view Diffusion Maps (view 1),97,ari,0.6320488669564088
Single-view Diffusion Maps (view 1),98,chs,7.579987403833009
Single-view Diffusion Maps (view 1),98,ami,0.7253273634241675
Single-view Diffusion Maps (view 1),98,ari,0.6067513521754245
Single-view Diffusion Maps (view 1),99,chs,7.45878207056667
Single-view Diffusion Maps (view 1),99,ami,0.7039959384251288
Single-view Diffusion Maps (view 1),99,ari,0.558974247430703
Single-view Diffusion Maps (view 2),0,chs,7.524261978026142
Single-view Diffusion Maps (view 2),0,ami,0.7262185627947171
Single-view Diffusion Maps (view 2),0,ari,0.603230421372565
Single-view Diffusion Maps (view 2),1,chs,7.483526338324881
Single-view Diffusion Maps (view 2),1,ami,0.7042077611508324
Single-view Diffusion Maps (view 2),1,ari,0.5708486510731001
Single-view Diffusion Maps (view 2),2,chs,7.582501607556024
Single-view Diffusion Maps (view 2),2,ami,0.7327334849645976
Single-view Diffusion Maps (view 2),2,ari,0.6182689731794846
Single-view Diffusion Maps (view 2),3,chs,7.552817030904299
Single-view Diffusion Maps (view 2),3,ami,0.6788930438728857
Single-view Diffusion Maps (view 2),3,ari,0.5227549844962883
Single-view Diffusion Maps (view 2),4,chs,7.4912283027716295
Single-view Diffusion Maps (view 2),4,ami,0.7378006596534934
Single-view Diffusion Maps (view 2),4,ari,0.6481979074132951
Single-view Diffusion Maps (view 2),5,chs,7.552954118653432
Single-view Diffusion Maps (view 2),5,ami,0.7142471917676486
Single-view Diffusion Maps (view 2),5,ari,0.5710888854858501
Single-view Diffusion Maps (view 2),6,chs,7.455932814498039
Single-view Diffusion Maps (view 2),6,ami,0.6926782839414188
Single-view Diffusion Maps (view 2),6,ari,0.5333595432653288
Single-view Diffusion Maps (view 2),7,chs,7.295061136595237
Single-view Diffusion Maps (view 2),7,ami,0.664028328549836
Single-view Diffusion Maps (view 2),7,ari,0.46554602704456516
Single-view Diffusion Maps (view 2),8,chs,7.550826045247728
Single-view Diffusion Maps (view 2),8,ami,0.6793238567131248
Single-view Diffusion Maps (view 2),8,ari,0.5229486178030524
Single-view Diffusion Maps (view 2),9,chs,7.480112728955792
Single-view Diffusion Maps (view 2),9,ami,0.7072542872877047
Single-view Diffusion Maps (view 2),9,ari,0.5819522300318171
Single-view Diffusion Maps (view 2),10,chs,7.582369967627365
Single-view Diffusion Maps (view 2),10,ami,0.7325388337431072
Single-view Diffusion Maps (view 2),10,ari,0.6181999363701153
Single-view Diffusion Maps (view 2),11,chs,7.583078327490767
Single-view Diffusion Maps (view 2),11,ami,0.7330485652257203
Single-view Diffusion Maps (view 2),11,ari,0.6185965260252428
Single-view Diffusion Maps (view 2),12,chs,7.5830783274907665
Single-view Diffusion Maps (view 2),12,ami,0.7330485652257204
Single-view Diffusion Maps (view 2),12,ari,0.6185965260252428
Single-view Diffusion Maps (view 2),13,chs,7.552817030904297
Single-view Diffusion Maps (view 2),13,ami,0.6788930438728856
Single-view Diffusion Maps (view 2),13,ari,0.5227549844962883
Single-view Diffusion Maps (view 2),14,chs,7.480112728955792
Single-view Diffusion Maps (view 2),14,ami,0.7072542872877047
Single-view Diffusion Maps (view 2),14,ari,0.5819522300318171
Single-view Diffusion Maps (view 2),15,chs,7.488950132859111
Single-view Diffusion Maps (view 2),15,ami,0.7373925670072811
Single-view Diffusion Maps (view 2),15,ari,0.6476384216800342
Single-view Diffusion Maps (view 2),16,chs,7.583078327490766
Single-view Diffusion Maps (view 2),16,ami,0.7330485652257203
Single-view Diffusion Maps (view 2),16,ari,0.6185965260252428
Single-view Diffusion Maps (view 2),17,chs,7.582501607556024
Single-view Diffusion Maps (view 2),17,ami,0.7327334849645979
Single-view Diffusion Maps (view 2),17,ari,0.6182689731794846
Single-view Diffusion Maps (view 2),18,chs,7.583078327490767
Single-view Diffusion Maps (view 2),18,ami,0.7330485652257203
Single-view Diffusion Maps (view 2),18,ari,0.6185965260252428
Single-view Diffusion Maps (view 2),19,chs,7.582501607556023
Single-view Diffusion Maps (view 2),19,ami,0.7327334849645976
Single-view Diffusion Maps (view 2),19,ari,0.6182689731794846
Single-view Diffusion Maps (view 2),20,chs,7.581325986888896
Single-view Diffusion Maps (view 2),20,ami,0.7323332888108699
Single-view Diffusion Maps (view 2),20,ari,0.6181101888925479
Single-view Diffusion Maps (view 2),21,chs,7.582501607556024
Single-view Diffusion Maps (view 2),21,ami,0.7327334849645979
Single-view Diffusion Maps (view 2),21,ari,0.6182689731794846
Single-view Diffusion Maps (view 2),22,chs,7.583078327490767
Single-view Diffusion Maps (view 2),22,ami,0.7330485652257204
Single-view Diffusion Maps (view 2),22,ari,0.6185965260252428
Single-view Diffusion Maps (view 2),23,chs,7.496859233506234
Single-view Diffusion Maps (view 2),23,ami,0.699601914445578
Single-view Diffusion Maps (view 2),23,ari,0.5724612797905289
Single-view Diffusion Maps (view 2),24,chs,7.5523565134395465
Single-view Diffusion Maps (view 2),24,ami,0.6788990067897498
Single-view Diffusion Maps (view 2),24,ari,0.522781640744933
Single-view Diffusion Maps (view 2),25,chs,7.472884222547556
Single-view Diffusion Maps (view 2),25,ami,0.6882106278619871
Single-view Diffusion Maps (view 2),25,ari,0.5467208961864917
Single-view Diffusion Maps (view 2),26,chs,7.5245308207593755
Single-view Diffusion Maps (view 2),26,ami,0.7264980588670475
Single-view Diffusion Maps (view 2),26,ari,0.6034000741033525
Single-view Diffusion Maps (view 2),27,chs,7.5829688719374495
Single-view Diffusion Maps (view 2),27,ami,0.7326239481769724
Single-view Diffusion Maps (view 2),27,ari,0.618031197559738
Single-view Diffusion Maps (view 2),28,chs,7.5351885522743896
Single-view Diffusion Maps (view 2),28,ami,0.6960902836375398
Single-view Diffusion Maps (view 2),28,ari,0.5489466291992604
Single-view Diffusion Maps (view 2),29,chs,7.527245936131723
Single-view Diffusion Maps (view 2),29,ami,0.7070956502416175
Single-view Diffusion Maps (view 2),29,ari,0.5859304330857608
Single-view Diffusion Maps (view 2),30,chs,7.5829688719374495
Single-view Diffusion Maps (view 2),30,ami,0.7326239481769723
Single-view Diffusion Maps (view 2),30,ari,0.618031197559738
Single-view Diffusion Maps (view 2),31,chs,7.48038671114605
Single-view Diffusion Maps (view 2),31,ami,0.7126665814439901
Single-view Diffusion Maps (view 2),31,ari,0.5923370018082423
Single-view Diffusion Maps (view 2),32,chs,7.496621574823283
Single-view Diffusion Maps (view 2),32,ami,0.6995731944556269
Single-view Diffusion Maps (view 2),32,ari,0.5726239646009124
Single-view Diffusion Maps (view 2),33,chs,7.458911457993581
Single-view Diffusion Maps (view 2),33,ami,0.6997773890136468
Single-view Diffusion Maps (view 2),33,ari,0.574777289593042
Single-view Diffusion Maps (view 2),34,chs,7.552817030904299
Single-view Diffusion Maps (view 2),34,ami,0.6788930438728857
Single-view Diffusion Maps (view 2),34,ari,0.5227549844962883
Single-view Diffusion Maps (view 2),35,chs,7.582501607556024
Single-view Diffusion Maps (view 2),35,ami,0.7327334849645977
Single-view Diffusion Maps (view 2),35,ari,0.6182689731794846
Single-view Diffusion Maps (view 2),36,chs,7.4884488935452085
Single-view Diffusion Maps (view 2),36,ami,0.7371985593252043
Single-view Diffusion Maps (view 2),36,ari,0.6476256658384423
Single-view Diffusion Maps (view 2),37,chs,7.527522880229169
Single-view Diffusion Maps (view 2),37,ami,0.7020854099619684
Single-view Diffusion Maps (view 2),37,ari,0.5736097021322611
Single-view Diffusion Maps (view 2),38,chs,7.583078327490768
Single-view Diffusion Maps (view 2),38,ami,0.7330485652257203
Single-view Diffusion Maps (view 2),38,ari,0.6185965260252428
Single-view Diffusion Maps (view 2),39,chs,7.581793249258878
Single-view Diffusion Maps (view 2),39,ami,0.7322237333687097
Single-view Diffusion Maps (view 2),39,ari,0.6178724482564666
Single-view Diffusion Maps (view 2),40,chs,7.556838320748617
Single-view Diffusion Maps (view 2),40,ami,0.7148514198700413
Single-view Diffusion Maps (view 2),40,ari,0.5718023027426613
Single-view Diffusion Maps (view 2),41,chs,7.463856083915132
Single-view Diffusion Maps (view 2),41,ami,0.6943832460693786
Single-view Diffusion Maps (view 2),41,ari,0.5635216015631799
Single-view Diffusion Maps (view 2),42,chs,7.4865307286287734
Single-view Diffusion Maps (view 2),42,ami,0.6836876682773171
Single-view Diffusion Maps (view 2),42,ari,0.4987825427895055
Single-view Diffusion Maps (view 2),43,chs,7.582501607556025
Single-view Diffusion Maps (view 2),43,ami,0.7327334849645979
Single-view Diffusion Maps (view 2),43,ari,0.6182689731794846
Single-view Diffusion Maps (view 2),44,chs,7.582501607556024
Single-view Diffusion Maps (view 2),44,ami,0.7327334849645979
Single-view Diffusion Maps (view 2),44,ari,0.6182689731794846
Single-view Diffusion Maps (view 2),45,chs,7.582501607556024
Single-view Diffusion Maps (view 2),45,ami,0.7327334849645976
Single-view Diffusion Maps (view 2),45,ari,0.6182689731794846
Single-view Diffusion Maps (view 2),46,chs,7.499723895858427
Single-view Diffusion Maps (view 2),46,ami,0.7005066675239198
Single-view Diffusion Maps (view 2),46,ari,0.5733596777468292
Single-view Diffusion Maps (view 2),47,chs,7.4782618114475214
Single-view Diffusion Maps (view 2),47,ami,0.6982248576767541
Single-view Diffusion Maps (view 2),47,ari,0.5470528078283038
Single-view Diffusion Maps (view 2),48,chs,7.488624592309959
Single-view Diffusion Maps (view 2),48,ami,0.7369447647941287
Single-view Diffusion Maps (view 2),48,ari,0.6473092310720558
Single-view Diffusion Maps (view 2),49,chs,7.459021297744963
Single-view Diffusion Maps (view 2),49,ami,0.700049117267165
Single-view Diffusion Maps (view 2),49,ari,0.5749076248044758
Single-view Diffusion Maps (view 2),50,chs,7.5523565134395465
Single-view Diffusion Maps (view 2),50,ami,0.6788990067897498
Single-view Diffusion Maps (view 2),50,ari,0.522781640744933
Single-view Diffusion Maps (view 2),51,chs,7.491406837852862
Single-view Diffusion Maps (view 2),51,ami,0.7375774599336268
Single-view Diffusion Maps (view 2),51,ari,0.6478675990012932
Single-view Diffusion Maps (view 2),52,chs,7.478261811447522
Single-view Diffusion Maps (view 2),52,ami,0.6982248576767541
Single-view Diffusion Maps (view 2),52,ari,0.5470528078283038
Single-view Diffusion Maps (view 2),53,chs,7.478777570892127
Single-view Diffusion Maps (view 2),53,ami,0.7100854226021142
Single-view Diffusion Maps (view 2),53,ari,0.5904376843499828
Single-view Diffusion Maps (view 2),54,chs,7.550507386893628
Single-view Diffusion Maps (view 2),54,ami,0.6787976565947684
Single-view Diffusion Maps (view 2),54,ari,0.5224830334653615
Single-view Diffusion Maps (view 2),55,chs,7.535188552274391
Single-view Diffusion Maps (view 2),55,ami,0.6960902836375399
Single-view Diffusion Maps (view 2),55,ari,0.5489466291992604
Single-view Diffusion Maps (view 2),56,chs,7.552096736799138
Single-view Diffusion Maps (view 2),56,ami,0.6790527850385137
Single-view Diffusion Maps (view 2),56,ari,0.5228557743516313
Single-view Diffusion Maps (view 2),57,chs,7.488448893545209
Single-view Diffusion Maps (view 2),57,ami,0.7371985593252043
Single-view Diffusion Maps (view 2),57,ari,0.6476256658384423
Single-view Diffusion Maps (view 2),58,chs,7.552817030904299
Single-view Diffusion Maps (view 2),58,ami,0.6788930438728857
Single-view Diffusion Maps (view 2),58,ari,0.5227549844962883
Single-view Diffusion Maps (view 2),59,chs,7.491941208321165
Single-view Diffusion Maps (view 2),59,ami,0.7060292538346804
Single-view Diffusion Maps (view 2),59,ari,0.5884198775247039
Single-view Diffusion Maps (view 2),60,chs,7.488532869431394
Single-view Diffusion Maps (view 2),60,ami,0.7367467475582846
Single-view Diffusion Maps (view 2),60,ari,0.6471265738283664
Single-view Diffusion Maps (view 2),61,chs,7.502086515988035
Single-view Diffusion Maps (view 2),61,ami,0.7053781072505879
Single-view Diffusion Maps (view 2),61,ari,0.5869824423428411
Single-view Diffusion Maps (view 2),62,chs,7.488532869431394
Single-view Diffusion Maps (view 2),62,ami,0.7367467475582846
Single-view Diffusion Maps (view 2),62,ari,0.6471265738283664
Single-view Diffusion Maps (view 2),63,chs,7.491683201063811
Single-view Diffusion Maps (view 2),63,ami,0.711382151439905
Single-view Diffusion Maps (view 2),63,ari,0.6016403096899255
Single-view Diffusion Maps (view 2),64,chs,7.582501607556024
Single-view Diffusion Maps (view 2),64,ami,0.7327334849645977
Single-view Diffusion Maps (view 2),64,ari,0.6182689731794846
Single-view Diffusion Maps (view 2),65,chs,7.582968871937451
Single-view Diffusion Maps (view 2),65,ami,0.7326239481769724
Single-view Diffusion Maps (view 2),65,ari,0.618031197559738
Single-view Diffusion Maps (view 2),66,chs,7.55054430967691
Single-view Diffusion Maps (view 2),66,ami,0.6791556218477793
Single-view Diffusion Maps (view 2),66,ari,0.522876155186516
Single-view Diffusion Maps (view 2),67,chs,7.478261811447522
Single-view Diffusion Maps (view 2),67,ami,0.6982248576767541
Single-view Diffusion Maps (view 2),67,ari,0.5470528078283038
Single-view Diffusion Maps (view 2),68,chs,7.481997712815957
Single-view Diffusion Maps (view 2),68,ami,0.710741803910249
Single-view Diffusion Maps (view 2),68,ari,0.5908665505654186
Single-view Diffusion Maps (view 2),69,chs,7.552817030904299
Single-view Diffusion Maps (view 2),69,ami,0.6788930438728857
Single-view Diffusion Maps (view 2),69,ari,0.5227549844962883
Single-view Diffusion Maps (view 2),70,chs,7.488326031945235
Single-view Diffusion Maps (view 2),70,ami,0.708487397195405
Single-view Diffusion Maps (view 2),70,ari,0.5971347876374419
Single-view Diffusion Maps (view 2),71,chs,7.551598551351051
Single-view Diffusion Maps (view 2),71,ami,0.6787008946741017
Single-view Diffusion Maps (view 2),71,ari,0.522489604320443
Single-view Diffusion Maps (view 2),72,chs,7.583545592756823
Single-view Diffusion Maps (view 2),72,ami,0.7329390410618541
Single-view Diffusion Maps (view 2),72,ari,0.6183587004010652
Single-view Diffusion Maps (view 2),73,chs,7.581325986888897
Single-view Diffusion Maps (view 2),73,ami,0.73233328881087
Single-view Diffusion Maps (view 2),73,ari,0.6181101888925479
Single-view Diffusion Maps (view 2),74,chs,7.490057127454408
Single-view Diffusion Maps (view 2),74,ami,0.7371656202705521
Single-view Diffusion Maps (view 2),74,ari,0.6476385268416497
Single-view Diffusion Maps (view 2),75,chs,7.524261978026141
Single-view Diffusion Maps (view 2),75,ami,0.7262185627947171
Single-view Diffusion Maps (view 2),75,ari,0.603230421372565
Single-view Diffusion Maps (view 2),76,chs,7.522310378377819
Single-view Diffusion Maps (view 2),76,ami,0.7253886364643833
Single-view Diffusion Maps (view 2),76,ari,0.6025177491325634
Single-view Diffusion Maps (view 2),77,chs,7.488448893545208
Single-view Diffusion Maps (view 2),77,ami,0.7371985593252043
Single-view Diffusion Maps (view 2),77,ari,0.6476256658384423
Single-view Diffusion Maps (view 2),78,chs,7.533628162186776
Single-view Diffusion Maps (view 2),78,ami,0.6954485351940278
Single-view Diffusion Maps (view 2),78,ari,0.548279278895098
Single-view Diffusion Maps (view 2),79,chs,7.557051533405565
Single-view Diffusion Maps (view 2),79,ami,0.7152919405461047
Single-view Diffusion Maps (view 2),79,ari,0.5717869457417374
Single-view Diffusion Maps (view 2),80,chs,7.582501607556026
Single-view Diffusion Maps (view 2),80,ami,0.7327334849645979
Single-view Diffusion Maps (view 2),80,ari,0.6182689731794846
Single-view Diffusion Maps (view 2),81,chs,7.487065596356597
Single-view Diffusion Maps (view 2),81,ami,0.6833328981791371
Single-view Diffusion Maps (view 2),81,ari,0.49860097486297567
Single-view Diffusion Maps (view 2),82,chs,7.4592938626443
Single-view Diffusion Maps (view 2),82,ami,0.700108982043322
Single-view Diffusion Maps (view 2),82,ari,0.5750645438656431
Single-view Diffusion Maps (view 2),83,chs,7.582501607556024
Single-view Diffusion Maps (view 2),83,ami,0.7327334849645979
Single-view Diffusion Maps (view 2),83,ari,0.6182689731794846
Single-view Diffusion Maps (view 2),84,chs,7.550651150379368
Single-view Diffusion Maps (view 2),84,ami,0.6791306380565261
Single-view Diffusion Maps (view 2),84,ari,0.5227605931134289
Single-view Diffusion Maps (view 2),85,chs,7.519047089394408
Single-view Diffusion Maps (view 2),85,ami,0.6949616374724189
Single-view Diffusion Maps (view 2),85,ari,0.5261057207488568
Single-view Diffusion Maps (view 2),86,chs,7.55082604524773
Single-view Diffusion Maps (view 2),86,ami,0.6793238567131248
Single-view Diffusion Maps (view 2),86,ari,0.5229486178030524
Single-view Diffusion Maps (view 2),87,chs,7.499268715548213
Single-view Diffusion Maps (view 2),87,ami,0.7005123987038011
Single-view Diffusion Maps (view 2),87,ari,0.5733853421259654
Single-view Diffusion Maps (view 2),88,chs,7.533620077313653
Single-view Diffusion Maps (view 2),88,ami,0.6956882109605915
Single-view Diffusion Maps (view 2),88,ari,0.548831456588061
Single-view Diffusion Maps (view 2),89,chs,7.582501607556026
Single-view Diffusion Maps (view 2),89,ami,0.7327334849645977
Single-view Diffusion Maps (view 2),89,ari,0.6182689731794846
Single-view Diffusion Maps (view 2),90,chs,7.550788679888541
Single-view Diffusion Maps (view 2),90,ami,0.678965943349583
Single-view Diffusion Maps (view 2),90,ari,0.5225556667784106
Single-view Diffusion Maps (view 2),91,chs,7.48988037275493
Single-view Diffusion Maps (view 2),91,ami,0.7374194599764698
Single-view Diffusion Maps (view 2),91,ari,0.6479552469383993
Single-view Diffusion Maps (view 2),92,chs,7.491429655204254
Single-view Diffusion Maps (view 2),92,ami,0.7113928771541717
Single-view Diffusion Maps (view 2),92,ari,0.6015612300057911
Single-view Diffusion Maps (view 2),93,chs,7.552059064141897
Single-view Diffusion Maps (view 2),93,ami,0.6786949333465208
Single-view Diffusion Maps (view 2),93,ari,0.5224629405991569
Single-view Diffusion Maps (view 2),94,chs,7.489964349087218
Single-view Diffusion Maps (view 2),94,ami,0.7369676681649201
Single-view Diffusion Maps (view 2),94,ari,0.6474560535106141
Single-view Diffusion Maps (view 2),95,chs,7.489880372754932
Single-view Diffusion Maps (view 2),95,ami,0.7374194599764698
Single-view Diffusion Maps (view 2),95,ari,0.6479552469383993
Single-view Diffusion Maps (view 2),96,chs,7.51879218188728
Single-view Diffusion Maps (view 2),96,ami,0.6951014151705684
Single-view Diffusion Maps (view 2),96,ari,0.5259514281874207
Single-view Diffusion Maps (view 2),97,chs,7.481582892036798
Single-view Diffusion Maps (view 2),97,ami,0.6950957339468684
Single-view Diffusion Maps (view 2),97,ari,0.5576321062449417
Single-view Diffusion Maps (view 2),98,chs,7.581325986888895
Single-view Diffusion Maps (view 2),98,ami,0.73233328881087
Single-view Diffusion Maps (view 2),98,ari,0.6181101888925479
Single-view Diffusion Maps (view 2),99,chs,7.552566209893943
Single-view Diffusion Maps (view 2),99,ami,0.678880260218749
Single-view Diffusion Maps (view 2),99,ari,0.5227201228258602
Integrated Diffusion Maps,0,chs,7.584837484183945
Integrated Diffusion Maps,0,ami,0.7267783399927301
Integrated Diffusion Maps,0,ari,0.6066476928745071
Integrated Diffusion Maps,1,chs,7.488682769735299
Integrated Diffusion Maps,1,ami,0.7295422684572607
Integrated Diffusion Maps,1,ari,0.6231054336911165
Integrated Diffusion Maps,2,chs,7.585390721109279
Integrated Diffusion Maps,2,ami,0.7266141421231059
Integrated Diffusion Maps,2,ari,0.6063960749058857
Integrated Diffusion Maps,3,chs,7.463817214370656
Integrated Diffusion Maps,3,ami,0.6848214519296891
Integrated Diffusion Maps,3,ari,0.5442412829777022
Integrated Diffusion Maps,4,chs,7.491772925474923
Integrated Diffusion Maps,4,ami,0.7057357630006086
Integrated Diffusion Maps,4,ari,0.5596083883864726
Integrated Diffusion Maps,5,chs,7.583644544273135
Integrated Diffusion Maps,5,ami,0.7267888854335816
Integrated Diffusion Maps,5,ari,0.6066910269273125
Integrated Diffusion Maps,6,chs,7.4846777043918395
Integrated Diffusion Maps,6,ami,0.7305935963521285
Integrated Diffusion Maps,6,ari,0.6353863865932659
Integrated Diffusion Maps,7,chs,7.584702604046306
Integrated Diffusion Maps,7,ami,0.7267223546752855
Integrated Diffusion Maps,7,ari,0.6065197700436568
Integrated Diffusion Maps,8,chs,7.550068799886067
Integrated Diffusion Maps,8,ami,0.7069702523995562
Integrated Diffusion Maps,8,ari,0.5511436526789852
Integrated Diffusion Maps,9,chs,7.585271339086621
Integrated Diffusion Maps,9,ami,0.7263866334055794
Integrated Diffusion Maps,9,ari,0.6060322095164274
Integrated Diffusion Maps,10,chs,7.558041605425402
Integrated Diffusion Maps,10,ami,0.6776284442397229
Integrated Diffusion Maps,10,ari,0.5223813530733934
Integrated Diffusion Maps,11,chs,7.516109302625512
Integrated Diffusion Maps,11,ami,0.7224795630926893
Integrated Diffusion Maps,11,ari,0.5963063817503609
Integrated Diffusion Maps,12,chs,7.5062635760122465
Integrated Diffusion Maps,12,ami,0.682511602414875
Integrated Diffusion Maps,12,ari,0.544017937152674
Integrated Diffusion Maps,13,chs,7.583761487800256
Integrated Diffusion Maps,13,ami,0.7266498289049722
Integrated Diffusion Maps,13,ari,0.6064358499041962
Integrated Diffusion Maps,14,chs,7.484533027685723
Integrated Diffusion Maps,14,ami,0.7008946228130711
Integrated Diffusion Maps,14,ari,0.578394978822854
Integrated Diffusion Maps,15,chs,7.543267169449067
Integrated Diffusion Maps,15,ami,0.7076538493439657
Integrated Diffusion Maps,15,ari,0.5619509289724733
Integrated Diffusion Maps,16,chs,7.556702185255775
Integrated Diffusion Maps,16,ami,0.6775790107369797
Integrated Diffusion Maps,16,ari,0.522315019529455
Integrated Diffusion Maps,17,chs,7.584062898875446
Integrated Diffusion Maps,17,ami,0.7265686917597379
Integrated Diffusion Maps,17,ari,0.6063115184497259
Integrated Diffusion Maps,18,chs,7.583943797839638
Integrated Diffusion Maps,18,ami,0.7263411205013085
Integrated Diffusion Maps,18,ari,0.6059475538308629
Integrated Diffusion Maps,19,chs,7.484094431714952
Integrated Diffusion Maps,19,ami,0.7304345531248773
Integrated Diffusion Maps,19,ari,0.6351427187874925
Integrated Diffusion Maps,20,chs,7.5853907211092775
Integrated Diffusion Maps,20,ami,0.7266141421231059
Integrated Diffusion Maps,20,ari,0.6063960749058857
Integrated Diffusion Maps,21,chs,7.584837484183945
Integrated Diffusion Maps,21,ami,0.7267783399927301
Integrated Diffusion Maps,21,ari,0.6066476928745071
Integrated Diffusion Maps,22,chs,7.583509664518916
Integrated Diffusion Maps,22,ami,0.726732899940867
Integrated Diffusion Maps,22,ari,0.6065631000072292
Integrated Diffusion Maps,23,chs,7.547329362658104
Integrated Diffusion Maps,23,ami,0.7068234231653666
Integrated Diffusion Maps,23,ari,0.5511597467783466
Integrated Diffusion Maps,24,chs,7.584837484183945
Integrated Diffusion Maps,24,ami,0.7267783399927301
Integrated Diffusion Maps,24,ari,0.6066476928745071
Integrated Diffusion Maps,25,chs,7.584391441481078
Integrated Diffusion Maps,25,ami,0.726579795330325
Integrated Diffusion Maps,25,ari,0.6062860587317429
Integrated Diffusion Maps,26,chs,7.5847181021548025
Integrated Diffusion Maps,26,ami,0.726550826179045
Integrated Diffusion Maps,26,ari,0.6062838827043366
Integrated Diffusion Maps,27,chs,7.583198502840114
Integrated Diffusion Maps,27,ami,0.7265903390638424
Integrated Diffusion Maps,27,ari,0.6063293855721977
Integrated Diffusion Maps,28,chs,7.483740688064744
Integrated Diffusion Maps,28,ami,0.6958319255723794
Integrated Diffusion Maps,28,ari,0.5710419205093348
Integrated Diffusion Maps,29,chs,7.584837484183945
Integrated Diffusion Maps,29,ami,0.7267783399927301
Integrated Diffusion Maps,29,ari,0.6066476928745071
Integrated Diffusion Maps,30,chs,7.585136740504826
Integrated Diffusion Maps,30,ami,0.726330581057086
Integrated Diffusion Maps,30,ari,0.6059041985937429
Integrated Diffusion Maps,31,chs,7.516960795841466
Integrated Diffusion Maps,31,ami,0.7226264520101117
Integrated Diffusion Maps,31,ari,0.5959624290761792
Integrated Diffusion Maps,32,chs,7.585390721109278
Integrated Diffusion Maps,32,ami,0.7266141421231059
Integrated Diffusion Maps,32,ari,0.6063960749058857
Integrated Diffusion Maps,33,chs,7.584197778835348
Integrated Diffusion Maps,33,ami,0.7266246847361697
Integrated Diffusion Maps,33,ari,0.6064394277218348
Integrated Diffusion Maps,34,chs,7.545174792981323
Integrated Diffusion Maps,34,ami,0.7076912773197583
Integrated Diffusion Maps,34,ari,0.56160117651593
Integrated Diffusion Maps,35,chs,7.465848843006233
Integrated Diffusion Maps,35,ami,0.6955459804793312
Integrated Diffusion Maps,35,ari,0.5679280419234339
Integrated Diffusion Maps,36,chs,7.544838701916856
Integrated Diffusion Maps,36,ami,0.7076315101527336
Integrated Diffusion Maps,36,ari,0.5614643321365245
Integrated Diffusion Maps,37,chs,7.58364238678775
Integrated Diffusion Maps,37,ami,0.7264222551094334
Integrated Diffusion Maps,37,ari,0.6060719127389596
Integrated Diffusion Maps,38,chs,7.584837484183945
Integrated Diffusion Maps,38,ami,0.7267783399927301
Integrated Diffusion Maps,38,ari,0.6066476928745071
Integrated Diffusion Maps,39,chs,7.484094431714951
Integrated Diffusion Maps,39,ami,0.7304345531248773
Integrated Diffusion Maps,39,ari,0.6351427187874925
Integrated Diffusion Maps,40,chs,7.5852558407659565
Integrated Diffusion Maps,40,ami,0.726558149322215
Integrated Diffusion Maps,40,ari,0.6062681697281864
Integrated Diffusion Maps,41,chs,7.514186391879875
Integrated Diffusion Maps,41,ami,0.6989688311381153
Integrated Diffusion Maps,41,ari,0.5731934132717023
Integrated Diffusion Maps,42,chs,7.467219507862929
Integrated Diffusion Maps,42,ami,0.7197020004523041
Integrated Diffusion Maps,42,ari,0.590617138220077
Integrated Diffusion Maps,43,chs,7.4497460925072145
Integrated Diffusion Maps,43,ami,0.6854695753288021
Integrated Diffusion Maps,43,ari,0.534399947590823
Integrated Diffusion Maps,44,chs,7.5853907211092775
Integrated Diffusion Maps,44,ami,0.7266141421231059
Integrated Diffusion Maps,44,ari,0.6063960749058857
Integrated Diffusion Maps,45,chs,7.4784387280721525
Integrated Diffusion Maps,45,ami,0.7044393433852855
Integrated Diffusion Maps,45,ari,0.5892425438501131
Integrated Diffusion Maps,46,chs,7.407387895709145
Integrated Diffusion Maps,46,ami,0.6973052425739222
Integrated Diffusion Maps,46,ari,0.5348696125494533
Integrated Diffusion Maps,47,chs,7.584583503778296
Integrated Diffusion Maps,47,ami,0.7264947813170562
Integrated Diffusion Maps,47,ari,0.6061558540891553
Integrated Diffusion Maps,48,chs,7.5836423867877505
Integrated Diffusion Maps,48,ami,0.7264222551094334
Integrated Diffusion Maps,48,ari,0.6060719127389596
Integrated Diffusion Maps,49,chs,7.539745436340786
Integrated Diffusion Maps,49,ami,0.6931774906018912
Integrated Diffusion Maps,49,ari,0.5432855695509026
Integrated Diffusion Maps,50,chs,7.584197778835348
Integrated Diffusion Maps,50,ami,0.7266246847361695
Integrated Diffusion Maps,50,ari,0.6064394277218348
Integrated Diffusion Maps,51,chs,7.484423094922551
Integrated Diffusion Maps,51,ami,0.7306486267097496
Integrated Diffusion Maps,51,ari,0.6352759827880126
Integrated Diffusion Maps,52,chs,7.5850893086861095
Integrated Diffusion Maps,52,ami,0.7266952741775203
Integrated Diffusion Maps,52,ari,0.6065204243148402
Integrated Diffusion Maps,53,chs,7.505728047073429
Integrated Diffusion Maps,53,ami,0.6869953623275067
Integrated Diffusion Maps,53,ari,0.5163869488277325
Integrated Diffusion Maps,54,chs,7.556837487321063
Integrated Diffusion Maps,54,ami,0.6776385066521589
Integrated Diffusion Maps,54,ari,0.5224280180338832
Integrated Diffusion Maps,55,chs,7.584837484183946
