method,repeat,metric,value
Single-view Diffusion Maps (view 1),93,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),93,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),94,chs,7.6223276730514655
Single-view Diffusion Maps (view 1),94,ami,0.6971537046394647
Single-view Diffusion Maps (view 1),94,ari,0.5742077942846285
Single-view Diffusion Maps (view 1),95,chs,7.6463500865400045
Single-view Diffusion Maps (view 1),95,ami,0.7275370992302874
Single-view Diffusion Maps (view 1),95,ari,0.6322928677857096
Single-view Diffusion Maps (view 1),96,chs,7.698647119738336
Single-view Diffusion Maps (view 1),96,ami,0.673298762513793
Single-view Diffusion Maps (view 1),96,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),97,chs,7.645351432200988
Single-view Diffusion Maps (view 1),97,ami,0.7270449681072391
Single-view Diffusion Maps (view 1),97,ari,0.6320488669564088
Single-view Diffusion Maps (view 1),98,chs,7.728233720516737
Single-view Diffusion Maps (view 1),98,ami,0.7253273634241675
Single-view Diffusion Maps (view 1),98,ari,0.6067513521754245
Single-view Diffusion Maps (view 1),99,chs,7.614021614859024
Single-view Diffusion Maps (view 1),99,ami,0.7039959384251288
Single-view Diffusion Maps (view 1),99,ari,0.558974247430703
Single-view Diffusion Maps (view 2),0,chs,7.685274398014349
Single-view Diffusion Maps (view 2),0,ami,0.7500844377224505
Single-view Diffusion Maps (view 2),0,ari,0.6562717394116935
Single-view Diffusion Maps (view 2),1,chs,7.762114867370629
Single-view Diffusion Maps (view 2),1,ami,0.7616882143829287
Single-view Diffusion Maps (view 2),1,ari,0.6466734302502339
Single-view Diffusion Maps (view 2),2,chs,7.695400242714529
Single-view Diffusion Maps (view 2),2,ami,0.7361310385574564
Single-view Diffusion Maps (view 2),2,ari,0.6089562829701083
Single-view Diffusion Maps (view 2),3,chs,7.685149424613817
Single-view Diffusion Maps (view 2),3,ami,0.7504317679658599
Single-view Diffusion Maps (view 2),3,ari,0.6566637017813041
Single-view Diffusion Maps (view 2),4,chs,7.671704427039002
Single-view Diffusion Maps (view 2),4,ami,0.7189629492887736
Single-view Diffusion Maps (view 2),4,ari,0.5899893108782343
Single-view Diffusion Maps (view 2),5,chs,7.685149424613819
Single-view Diffusion Maps (view 2),5,ami,0.7504317679658598
Single-view Diffusion Maps (view 2),5,ari,0.6566637017813041
Single-view Diffusion Maps (view 2),6,chs,7.663304418800181
Single-view Diffusion Maps (view 2),6,ami,0.7046090515641792
Single-view Diffusion Maps (view 2),6,ari,0.5623442639356504
Single-view Diffusion Maps (view 2),7,chs,7.724653763408962
Single-view Diffusion Maps (view 2),7,ami,0.6878312220369935
Single-view Diffusion Maps (view 2),7,ari,0.5277925348368686
Single-view Diffusion Maps (view 2),8,chs,7.671252144916732
Single-view Diffusion Maps (view 2),8,ami,0.7207231418500823
Single-view Diffusion Maps (view 2),8,ari,0.5965705025253376
Single-view Diffusion Maps (view 2),9,chs,7.679007076181241
Single-view Diffusion Maps (view 2),9,ami,0.718896223313196
Single-view Diffusion Maps (view 2),9,ari,0.6035683993393499
Single-view Diffusion Maps (view 2),10,chs,7.724653763408961
Single-view Diffusion Maps (view 2),10,ami,0.6878312220369935
Single-view Diffusion Maps (view 2),10,ari,0.5277925348368686
Single-view Diffusion Maps (view 2),11,chs,7.671604961818449
Single-view Diffusion Maps (view 2),11,ami,0.7188204375269814
Single-view Diffusion Maps (view 2),11,ari,0.589668237337386
Single-view Diffusion Maps (view 2),12,chs,7.724141328193518
Single-view Diffusion Maps (view 2),12,ami,0.6877190322513568
Single-view Diffusion Maps (view 2),12,ari,0.527563585473251
Single-view Diffusion Maps (view 2),13,chs,7.724653763408961
Single-view Diffusion Maps (view 2),13,ami,0.6878312220369935
Single-view Diffusion Maps (view 2),13,ari,0.5277925348368686
Single-view Diffusion Maps (view 2),14,chs,7.762114867370629
Single-view Diffusion Maps (view 2),14,ami,0.7616882143829288
Single-view Diffusion Maps (view 2),14,ari,0.6466734302502339
Single-view Diffusion Maps (view 2),15,chs,7.762114867370629
Single-view Diffusion Maps (view 2),15,ami,0.7616882143829287
Single-view Diffusion Maps (view 2),15,ari,0.6466734302502339
Single-view Diffusion Maps (view 2),16,chs,7.762142642902463
Single-view Diffusion Maps (view 2),16,ami,0.7616999335729184
Single-view Diffusion Maps (view 2),16,ari,0.6465499625498888
Single-view Diffusion Maps (view 2),17,chs,7.762114867370629
Single-view Diffusion Maps (view 2),17,ami,0.7616882143829288
Single-view Diffusion Maps (view 2),17,ari,0.6466734302502339
Single-view Diffusion Maps (view 2),18,chs,7.724141328193518
Single-view Diffusion Maps (view 2),18,ami,0.6877190322513568
Single-view Diffusion Maps (view 2),18,ari,0.527563585473251
Single-view Diffusion Maps (view 2),19,chs,7.762142642902461
Single-view Diffusion Maps (view 2),19,ami,0.7616999335729184
Single-view Diffusion Maps (view 2),19,ari,0.6465499625498888
Single-view Diffusion Maps (view 2),20,chs,7.670315099814954
Single-view Diffusion Maps (view 2),20,ami,0.7085624388939389
Single-view Diffusion Maps (view 2),20,ari,0.5777942269902603
Single-view Diffusion Maps (view 2),21,chs,7.685274398014348
Single-view Diffusion Maps (view 2),21,ami,0.7500844377224504
Single-view Diffusion Maps (view 2),21,ari,0.6562717394116935
Single-view Diffusion Maps (view 2),22,chs,7.666268856157677
Single-view Diffusion Maps (view 2),22,ami,0.7077607742499639
Single-view Diffusion Maps (view 2),22,ari,0.5487948931382439
Single-view Diffusion Maps (view 2),23,chs,7.727347195969876
Single-view Diffusion Maps (view 2),23,ami,0.7238654940255667
Single-view Diffusion Maps (view 2),23,ari,0.5740357415793992
Single-view Diffusion Maps (view 2),24,chs,7.727539784603742
Single-view Diffusion Maps (view 2),24,ami,0.7238877923413537
Single-view Diffusion Maps (view 2),24,ari,0.5738963067984534
Single-view Diffusion Maps (view 2),25,chs,7.659570191768736
Single-view Diffusion Maps (view 2),25,ami,0.7067916902474715
Single-view Diffusion Maps (view 2),25,ari,0.5727100401069665
Single-view Diffusion Maps (view 2),26,chs,7.67210286611933
Single-view Diffusion Maps (view 2),26,ami,0.7189279830704827
Single-view Diffusion Maps (view 2),26,ari,0.5899064248379147
Single-view Diffusion Maps (view 2),27,chs,7.679298138234671
Single-view Diffusion Maps (view 2),27,ami,0.7188545960845424
Single-view Diffusion Maps (view 2),27,ari,0.603466685550887
Single-view Diffusion Maps (view 2),28,chs,7.762114867370629
Single-view Diffusion Maps (view 2),28,ami,0.7616882143829287
Single-view Diffusion Maps (view 2),28,ari,0.6466734302502339
Single-view Diffusion Maps (view 2),29,chs,7.724141328193517
Single-view Diffusion Maps (view 2),29,ami,0.6877190322513569
Single-view Diffusion Maps (view 2),29,ari,0.527563585473251
Single-view Diffusion Maps (view 2),30,chs,7.755457447032267
Single-view Diffusion Maps (view 2),30,ami,0.7415668552813626
Single-view Diffusion Maps (view 2),30,ari,0.622650211599484
Single-view Diffusion Maps (view 2),31,chs,7.445858780861842
Single-view Diffusion Maps (view 2),31,ami,0.659576870945377
Single-view Diffusion Maps (view 2),31,ari,0.4766387961777905
Single-view Diffusion Maps (view 2),32,chs,7.684677497049044
Single-view Diffusion Maps (view 2),32,ami,0.7103113795239815
Single-view Diffusion Maps (view 2),32,ari,0.5783910062815807
Single-view Diffusion Maps (view 2),33,chs,7.69502782965948
Single-view Diffusion Maps (view 2),33,ami,0.7362483490842473
Single-view Diffusion Maps (view 2),33,ari,0.6092462921362287
Single-view Diffusion Maps (view 2),34,chs,7.6721028661193325
Single-view Diffusion Maps (view 2),34,ami,0.7189279830704827
Single-view Diffusion Maps (view 2),34,ari,0.5899064248379147
Single-view Diffusion Maps (view 2),35,chs,7.690208185016601
Single-view Diffusion Maps (view 2),35,ami,0.7156201025497456
Single-view Diffusion Maps (view 2),35,ari,0.5967174177198953
Single-view Diffusion Maps (view 2),36,chs,7.724653763408962
Single-view Diffusion Maps (view 2),36,ami,0.6878312220369935
Single-view Diffusion Maps (view 2),36,ari,0.5277925348368686
Single-view Diffusion Maps (view 2),37,chs,7.754677359551934
Single-view Diffusion Maps (view 2),37,ami,0.7412861795137693
Single-view Diffusion Maps (view 2),37,ari,0.6224173661138886
Single-view Diffusion Maps (view 2),38,chs,7.680660751987423
Single-view Diffusion Maps (view 2),38,ami,0.7153013913016002
Single-view Diffusion Maps (view 2),38,ari,0.5943358444820942
Single-view Diffusion Maps (view 2),39,chs,7.762114867370627
Single-view Diffusion Maps (view 2),39,ami,0.7616882143829287
Single-view Diffusion Maps (view 2),39,ari,0.6466734302502339
Single-view Diffusion Maps (view 2),40,chs,7.69540024271453
Single-view Diffusion Maps (view 2),40,ami,0.7361310385574565
Single-view Diffusion Maps (view 2),40,ari,0.6089562829701083
Single-view Diffusion Maps (view 2),41,chs,7.724141328193516
Single-view Diffusion Maps (view 2),41,ami,0.6877190322513568
Single-view Diffusion Maps (view 2),41,ari,0.527563585473251
Single-view Diffusion Maps (view 2),42,chs,7.75519211864211
Single-view Diffusion Maps (view 2),42,ami,0.7414179996191984
Single-view Diffusion Maps (view 2),42,ari,0.6224719267261338
Single-view Diffusion Maps (view 2),43,chs,7.755073845107985
Single-view Diffusion Maps (view 2),43,ami,0.7413251596147566
Single-view Diffusion Maps (view 2),43,ari,0.622478173880706
Single-view Diffusion Maps (view 2),44,chs,7.685149424613818
Single-view Diffusion Maps (view 2),44,ami,0.75043176796586
Single-view Diffusion Maps (view 2),44,ari,0.6566637017813041
Single-view Diffusion Maps (view 2),45,chs,7.724653763408961
Single-view Diffusion Maps (view 2),45,ami,0.6878312220369935
Single-view Diffusion Maps (view 2),45,ari,0.5277925348368686
Single-view Diffusion Maps (view 2),46,chs,7.75519211864211
Single-view Diffusion Maps (view 2),46,ami,0.7414179996191985
Single-view Diffusion Maps (view 2),46,ari,0.6224719267261338
Single-view Diffusion Maps (view 2),47,chs,7.724653763408961
Single-view Diffusion Maps (view 2),47,ami,0.6878312220369935
Single-view Diffusion Maps (view 2),47,ari,0.5277925348368686
Single-view Diffusion Maps (view 2),48,chs,7.685149424613818
Single-view Diffusion Maps (view 2),48,ami,0.75043176796586
Single-view Diffusion Maps (view 2),48,ari,0.6566637017813041
Single-view Diffusion Maps (view 2),49,chs,7.695400242714529
Single-view Diffusion Maps (view 2),49,ami,0.7361310385574565
Single-view Diffusion Maps (view 2),49,ari,0.6089562829701083
Single-view Diffusion Maps (view 2),50,chs,7.724653763408961
Single-view Diffusion Maps (view 2),50,ami,0.6878312220369934
Single-view Diffusion Maps (view 2),50,ari,0.5277925348368686
Single-view Diffusion Maps (view 2),51,chs,7.755587838368573
Single-view Diffusion Maps (view 2),51,ami,0.7414346511158787
Single-view Diffusion Maps (view 2),51,ari,0.622720001808393
Single-view Diffusion Maps (view 2),52,chs,7.724141328193515
Single-view Diffusion Maps (view 2),52,ami,0.6877190322513568
Single-view Diffusion Maps (view 2),52,ari,0.527563585473251
Single-view Diffusion Maps (view 2),53,chs,7.762114867370627
Single-view Diffusion Maps (view 2),53,ami,0.7616882143829288
Single-view Diffusion Maps (view 2),53,ari,0.6466734302502339
Single-view Diffusion Maps (view 2),54,chs,7.724141328193516
Single-view Diffusion Maps (view 2),54,ami,0.6877190322513568
Single-view Diffusion Maps (view 2),54,ari,0.527563585473251
Single-view Diffusion Maps (view 2),55,chs,7.685149424613817
Single-view Diffusion Maps (view 2),55,ami,0.7504317679658599
Single-view Diffusion Maps (view 2),55,ari,0.6566637017813041
Single-view Diffusion Maps (view 2),56,chs,7.684872447947212
Single-view Diffusion Maps (view 2),56,ami,0.7500693087966528
Single-view Diffusion Maps (view 2),56,ari,0.6560528530864342
Single-view Diffusion Maps (view 2),57,chs,7.755339369652607
Single-view Diffusion Maps (view 2),57,ami,0.7414739977140142
Single-view Diffusion Maps (view 2),57,ari,0.6226564409317946
Single-view Diffusion Maps (view 2),58,chs,7.630116118879075
Single-view Diffusion Maps (view 2),58,ami,0.6670230925716996
Single-view Diffusion Maps (view 2),58,ari,0.4842697813561282
Single-view Diffusion Maps (view 2),59,chs,7.762142642902461
Single-view Diffusion Maps (view 2),59,ami,0.7616999335729185
Single-view Diffusion Maps (view 2),59,ari,0.6465499625498888
Single-view Diffusion Maps (view 2),60,chs,7.724141328193516
Single-view Diffusion Maps (view 2),60,ami,0.6877190322513568
Single-view Diffusion Maps (view 2),60,ari,0.527563585473251
Single-view Diffusion Maps (view 2),61,chs,7.724653763408961
Single-view Diffusion Maps (view 2),61,ami,0.6878312220369934
Single-view Diffusion Maps (view 2),61,ari,0.5277925348368686
Single-view Diffusion Maps (view 2),62,chs,7.671704427039002
Single-view Diffusion Maps (view 2),62,ami,0.7189629492887736
Single-view Diffusion Maps (view 2),62,ari,0.5899893108782343
Single-view Diffusion Maps (view 2),63,chs,7.671351509329867
Single-view Diffusion Maps (view 2),63,ami,0.7190709730402346
Single-view Diffusion Maps (view 2),63,ari,0.5902283829237222
Single-view Diffusion Maps (view 2),64,chs,7.762114867370629
Single-view Diffusion Maps (view 2),64,ami,0.7616882143829287
Single-view Diffusion Maps (view 2),64,ari,0.6466734302502339
Single-view Diffusion Maps (view 2),65,chs,7.671604961818449
Single-view Diffusion Maps (view 2),65,ami,0.7188204375269814
Single-view Diffusion Maps (view 2),65,ari,0.589668237337386
Single-view Diffusion Maps (view 2),66,chs,7.685274398014349
Single-view Diffusion Maps (view 2),66,ami,0.7500844377224506
Single-view Diffusion Maps (view 2),66,ari,0.6562717394116935
Single-view Diffusion Maps (view 2),67,chs,7.685492089628017
Single-view Diffusion Maps (view 2),67,ami,0.7106045853298611
Single-view Diffusion Maps (view 2),67,ari,0.5784095047343091
Single-view Diffusion Maps (view 2),68,chs,7.685274398014348
Single-view Diffusion Maps (view 2),68,ami,0.7500844377224503
Single-view Diffusion Maps (view 2),68,ari,0.6562717394116935
Single-view Diffusion Maps (view 2),69,chs,7.68487244794721
Single-view Diffusion Maps (view 2),69,ami,0.7500693087966529
Single-view Diffusion Maps (view 2),69,ari,0.6560528530864342
Single-view Diffusion Maps (view 2),70,chs,7.724141328193516
Single-view Diffusion Maps (view 2),70,ami,0.6877190322513568
Single-view Diffusion Maps (view 2),70,ari,0.527563585473251
Single-view Diffusion Maps (view 2),71,chs,7.684770174381088
Single-view Diffusion Maps (view 2),71,ami,0.7499775822258999
Single-view Diffusion Maps (view 2),71,ari,0.6560157027421065
Single-view Diffusion Maps (view 2),72,chs,7.685274398014349
Single-view Diffusion Maps (view 2),72,ami,0.7500844377224504
Single-view Diffusion Maps (view 2),72,ari,0.6562717394116935
Single-view Diffusion Maps (view 2),73,chs,7.709969751025454
Single-view Diffusion Maps (view 2),73,ami,0.7154748499721819
Single-view Diffusion Maps (view 2),73,ari,0.5919198941529906
Single-view Diffusion Maps (view 2),74,chs,7.685149424613818
Single-view Diffusion Maps (view 2),74,ami,0.7504317679658599
Single-view Diffusion Maps (view 2),74,ari,0.6566637017813041
Single-view Diffusion Maps (view 2),75,chs,7.724141328193516
Single-view Diffusion Maps (view 2),75,ami,0.6877190322513568
Single-view Diffusion Maps (view 2),75,ari,0.527563585473251
Single-view Diffusion Maps (view 2),76,chs,7.685149424613819
Single-view Diffusion Maps (view 2),76,ami,0.7504317679658599
Single-view Diffusion Maps (view 2),76,ari,0.6566637017813041
Single-view Diffusion Maps (view 2),77,chs,7.755700539672153
Single-view Diffusion Maps (view 2),77,ami,0.7411123214474323
Single-view Diffusion Maps (view 2),77,ari,0.6224813609964907
Single-view Diffusion Maps (view 2),78,chs,7.672102866119331
Single-view Diffusion Maps (view 2),78,ami,0.7189279830704824
Single-view Diffusion Maps (view 2),78,ari,0.5899064248379147
Single-view Diffusion Maps (view 2),79,chs,7.6950278296594785
Single-view Diffusion Maps (view 2),79,ami,0.7362483490842473
Single-view Diffusion Maps (view 2),79,ari,0.6092462921362287
Single-view Diffusion Maps (view 2),80,chs,7.724653763408961
Single-view Diffusion Maps (view 2),80,ami,0.6878312220369935
Single-view Diffusion Maps (view 2),80,ari,0.5277925348368686
Single-view Diffusion Maps (view 2),81,chs,7.684770174381088
Single-view Diffusion Maps (view 2),81,ami,0.7499775822258997
Single-view Diffusion Maps (view 2),81,ari,0.6560157027421065
Single-view Diffusion Maps (view 2),82,chs,7.762114867370629
Single-view Diffusion Maps (view 2),82,ami,0.7616882143829287
Single-view Diffusion Maps (view 2),82,ari,0.6466734302502339
Single-view Diffusion Maps (view 2),83,chs,7.6848724479472095
Single-view Diffusion Maps (view 2),83,ami,0.7500693087966528
Single-view Diffusion Maps (view 2),83,ari,0.6560528530864342
Single-view Diffusion Maps (view 2),84,chs,7.689237600720395
Single-view Diffusion Maps (view 2),84,ami,0.7196866103297564
Single-view Diffusion Maps (view 2),84,ari,0.6056444124504429
Single-view Diffusion Maps (view 2),85,chs,7.724653763408962
Single-view Diffusion Maps (view 2),85,ami,0.6878312220369935
Single-view Diffusion Maps (view 2),85,ari,0.5277925348368686
Single-view Diffusion Maps (view 2),86,chs,7.7244896583004925
Single-view Diffusion Maps (view 2),86,ami,0.6879439088169245
Single-view Diffusion Maps (view 2),86,ari,0.5280223326535336
Single-view Diffusion Maps (view 2),87,chs,7.684645200906235
Single-view Diffusion Maps (view 2),87,ami,0.7503249281999096
Single-view Diffusion Maps (view 2),87,ari,0.6564075829308513
Single-view Diffusion Maps (view 2),88,chs,7.762142642902461
Single-view Diffusion Maps (view 2),88,ami,0.7616999335729183
Single-view Diffusion Maps (view 2),88,ari,0.6465499625498888
Single-view Diffusion Maps (view 2),89,chs,7.755339369652607
Single-view Diffusion Maps (view 2),89,ami,0.7414739977140142
Single-view Diffusion Maps (view 2),89,ari,0.6226564409317946
Single-view Diffusion Maps (view 2),90,chs,7.685274398014349
Single-view Diffusion Maps (view 2),90,ami,0.7500844377224504
Single-view Diffusion Maps (view 2),90,ari,0.6562717394116935
Single-view Diffusion Maps (view 2),91,chs,7.724141328193515
Single-view Diffusion Maps (view 2),91,ami,0.6877190322513568
Single-view Diffusion Maps (view 2),91,ari,0.527563585473251
Single-view Diffusion Maps (view 2),92,chs,7.724653763408961
Single-view Diffusion Maps (view 2),92,ami,0.6878312220369935
Single-view Diffusion Maps (view 2),92,ari,0.5277925348368686
Single-view Diffusion Maps (view 2),93,chs,7.685149424613818
Single-view Diffusion Maps (view 2),93,ami,0.7504317679658599
Single-view Diffusion Maps (view 2),93,ari,0.6566637017813041
Single-view Diffusion Maps (view 2),94,chs,7.724141328193516
Single-view Diffusion Maps (view 2),94,ami,0.6877190322513568
Single-view Diffusion Maps (view 2),94,ari,0.527563585473251
Single-view Diffusion Maps (view 2),95,chs,7.762142642902461
Single-view Diffusion Maps (view 2),95,ami,0.7616999335729184
Single-view Diffusion Maps (view 2),95,ari,0.6465499625498888
Single-view Diffusion Maps (view 2),96,chs,7.727347195969875
Single-view Diffusion Maps (view 2),96,ami,0.7238654940255667
Single-view Diffusion Maps (view 2),96,ari,0.5740357415793992
Single-view Diffusion Maps (view 2),97,chs,7.72753978460374
Single-view Diffusion Maps (view 2),97,ami,0.7238877923413537
Single-view Diffusion Maps (view 2),97,ari,0.5738963067984534
Single-view Diffusion Maps (view 2),98,chs,7.762114867370629
Single-view Diffusion Maps (view 2),98,ami,0.7616882143829287
Single-view Diffusion Maps (view 2),98,ari,0.6466734302502339
Single-view Diffusion Maps (view 2),99,chs,7.685149424613817
Single-view Diffusion Maps (view 2),99,ami,0.7504317679658599
Single-view Diffusion Maps (view 2),99,ari,0.6566637017813041
Integrated Diffusion Maps,0,chs,7.737544869696208
Integrated Diffusion Maps,0,ami,0.7294445996132354
Integrated Diffusion Maps,0,ari,0.6085926707356112
Integrated Diffusion Maps,1,chs,7.704115378154018
Integrated Diffusion Maps,1,ami,0.6780503087495778
Integrated Diffusion Maps,1,ari,0.5213338324641673
Integrated Diffusion Maps,2,chs,7.692268561367168
Integrated Diffusion Maps,2,ami,0.7064533216991917
Integrated Diffusion Maps,2,ari,0.5599074989415664
Integrated Diffusion Maps,3,chs,7.700781015904038
Integrated Diffusion Maps,3,ami,0.6781071465894895
Integrated Diffusion Maps,3,ari,0.5213623500581809
Integrated Diffusion Maps,4,chs,7.7359994499451865
Integrated Diffusion Maps,4,ami,0.7296581354667557
Integrated Diffusion Maps,4,ari,0.6093931698821793
Integrated Diffusion Maps,5,chs,7.704218369585815
Integrated Diffusion Maps,5,ami,0.6781382748069589
Integrated Diffusion Maps,5,ari,0.5214932939633277
Integrated Diffusion Maps,6,chs,7.736053247339658
Integrated Diffusion Maps,6,ami,0.7294971276958504
Integrated Diffusion Maps,6,ari,0.6090296971738565
Integrated Diffusion Maps,7,chs,7.735402627984309
Integrated Diffusion Maps,7,ami,0.7291089128653431
Integrated Diffusion Maps,7,ari,0.6089556724401748
Integrated Diffusion Maps,8,chs,7.703057525777086
Integrated Diffusion Maps,8,ami,0.6781125861149155
Integrated Diffusion Maps,8,ari,0.5214507460544606
Integrated Diffusion Maps,9,chs,7.735359525882521
Integrated Diffusion Maps,9,ami,0.7298668091348837
Integrated Diffusion Maps,9,ari,0.6098570454149187
Integrated Diffusion Maps,10,chs,7.703490620789037
Integrated Diffusion Maps,10,ami,0.6782619129672571
Integrated Diffusion Maps,10,ari,0.5217678173521069
Integrated Diffusion Maps,11,chs,7.6544596917639165
Integrated Diffusion Maps,11,ami,0.7316030874875892
Integrated Diffusion Maps,11,ari,0.6364311470084881
Integrated Diffusion Maps,12,chs,7.662166072113585
Integrated Diffusion Maps,12,ami,0.7229850001985658
Integrated Diffusion Maps,12,ari,0.5950171137482972
Integrated Diffusion Maps,13,chs,7.434487770374875
Integrated Diffusion Maps,13,ami,0.6837112291366484
Integrated Diffusion Maps,13,ari,0.5528989672872509
Integrated Diffusion Maps,14,chs,7.661662879091029
Integrated Diffusion Maps,14,ami,0.6885006794103598
Integrated Diffusion Maps,14,ari,0.5160230998134302
Integrated Diffusion Maps,15,chs,7.641652143134015
Integrated Diffusion Maps,15,ami,0.6941500015498765
Integrated Diffusion Maps,15,ari,0.5671545275643352
Integrated Diffusion Maps,16,chs,7.6547555723483764
Integrated Diffusion Maps,16,ami,0.6940246139549602
Integrated Diffusion Maps,16,ari,0.5657264016953818
Integrated Diffusion Maps,17,chs,7.70538401323963
Integrated Diffusion Maps,17,ami,0.6767322368554549
Integrated Diffusion Maps,17,ari,0.5169700567996076
Integrated Diffusion Maps,18,chs,7.662207760481264
Integrated Diffusion Maps,18,ami,0.7225954312823534
Integrated Diffusion Maps,18,ari,0.5948454720951739
Integrated Diffusion Maps,19,chs,7.668715486223749
Integrated Diffusion Maps,19,ami,0.7001171068116272
Integrated Diffusion Maps,19,ari,0.5755593929201978
Integrated Diffusion Maps,20,chs,7.737544869696209
Integrated Diffusion Maps,20,ami,0.7294445996132354
Integrated Diffusion Maps,20,ari,0.6085926707356112
Integrated Diffusion Maps,21,chs,7.65476224308477
Integrated Diffusion Maps,21,ami,0.6940642084589898
Integrated Diffusion Maps,21,ari,0.565445406100514
Integrated Diffusion Maps,22,chs,7.692121485991271
Integrated Diffusion Maps,22,ami,0.7075019004113405
Integrated Diffusion Maps,22,ari,0.5617660161725618
Integrated Diffusion Maps,23,chs,7.661777561931329
Integrated Diffusion Maps,23,ami,0.7226128677215312
Integrated Diffusion Maps,23,ari,0.5948898125386674
Integrated Diffusion Maps,24,chs,7.704218369585815
Integrated Diffusion Maps,24,ami,0.6781382748069589
Integrated Diffusion Maps,24,ari,0.5214932939633277
Integrated Diffusion Maps,25,chs,7.69248900786353
Integrated Diffusion Maps,25,ami,0.7069825664918045
Integrated Diffusion Maps,25,ari,0.5612716929949313
Integrated Diffusion Maps,26,chs,7.7038087451089385
Integrated Diffusion Maps,26,ami,0.6770051146699392
Integrated Diffusion Maps,26,ari,0.5175192856295029
Integrated Diffusion Maps,27,chs,7.519328734726641
Integrated Diffusion Maps,27,ami,0.6510506174948675
Integrated Diffusion Maps,27,ari,0.47395518629573796
Integrated Diffusion Maps,28,chs,7.655335164949442
Integrated Diffusion Maps,28,ami,0.7027324295536418
Integrated Diffusion Maps,28,ari,0.5838561429776087
Integrated Diffusion Maps,29,chs,7.688044002020523
Integrated Diffusion Maps,29,ami,0.6943774549566911
Integrated Diffusion Maps,29,ari,0.5435431569290736
Integrated Diffusion Maps,30,chs,7.7354026279843096
Integrated Diffusion Maps,30,ami,0.7291089128653432
Integrated Diffusion Maps,30,ari,0.6089556724401748
Integrated Diffusion Maps,31,chs,7.737544869696208
Integrated Diffusion Maps,31,ami,0.7294445996132354
Integrated Diffusion Maps,31,ari,0.6085926707356112
Integrated Diffusion Maps,32,chs,7.73564733621844
Integrated Diffusion Maps,32,ami,0.7290144916386537
Integrated Diffusion Maps,32,ari,0.6085080697136521
Integrated Diffusion Maps,33,chs,7.7038087451089385
Integrated Diffusion Maps,33,ami,0.6770051146699392
Integrated Diffusion Maps,33,ari,0.5175192856295029
Integrated Diffusion Maps,34,chs,7.68936902405245
Integrated Diffusion Maps,34,ami,0.6945124427674084
Integrated Diffusion Maps,34,ari,0.5443333219882532
Integrated Diffusion Maps,35,chs,7.691457519325289
Integrated Diffusion Maps,35,ami,0.7069184932845606
Integrated Diffusion Maps,35,ari,0.5602577407095549
Integrated Diffusion Maps,36,chs,7.692230005073933
Integrated Diffusion Maps,36,ami,0.7068461034333153
Integrated Diffusion Maps,36,ari,0.5600723826662527
Integrated Diffusion Maps,37,chs,7.737506392428013
Integrated Diffusion Maps,37,ami,0.7292270998395282
Integrated Diffusion Maps,37,ari,0.6080983710379467
Integrated Diffusion Maps,38,chs,7.662207760481262
Integrated Diffusion Maps,38,ami,0.7225954312823534
Integrated Diffusion Maps,38,ari,0.5948454720951739
Integrated Diffusion Maps,39,chs,7.654759889199326
Integrated Diffusion Maps,39,ami,0.7309198621299438
Integrated Diffusion Maps,39,ari,0.6248034424925102
Integrated Diffusion Maps,40,chs,7.615548522113704
Integrated Diffusion Maps,40,ami,0.697802403507892
Integrated Diffusion Maps,40,ari,0.5716655002538391
Integrated Diffusion Maps,41,chs,7.653717835024613
Integrated Diffusion Maps,41,ami,0.7313124920507861
Integrated Diffusion Maps,41,ari,0.6356952293089196
Integrated Diffusion Maps,42,chs,7.735999449945188
Integrated Diffusion Maps,42,ami,0.7296581354667558
Integrated Diffusion Maps,42,ari,0.6093931698821793
Integrated Diffusion Maps,43,chs,7.7353595258825205
Integrated Diffusion Maps,43,ami,0.7298668091348839
Integrated Diffusion Maps,43,ari,0.6098570454149187
Integrated Diffusion Maps,44,chs,7.736942454593642
Integrated Diffusion Maps,44,ami,0.7296008089587601
Integrated Diffusion Maps,44,ari,0.6092605438681233
Integrated Diffusion Maps,45,chs,7.628451118039462
Integrated Diffusion Maps,45,ami,0.685989978329109
Integrated Diffusion Maps,45,ari,0.5198658352210322
Integrated Diffusion Maps,46,chs,7.736942454593642
Integrated Diffusion Maps,46,ami,0.7296008089587599
Integrated Diffusion Maps,46,ari,0.6092605438681233
Integrated Diffusion Maps,47,chs,7.736942454593642
Integrated Diffusion Maps,47,ami,0.72960080895876
Integrated Diffusion Maps,47,ari,0.6092605438681233
Integrated Diffusion Maps,48,chs,7.656599452319008
Integrated Diffusion Maps,48,ami,0.6941697602895879
Integrated Diffusion Maps,48,ari,0.5658399735069444
Integrated Diffusion Maps,49,chs,7.735359525882522
Integrated Diffusion Maps,49,ami,0.729866809134884
Integrated Diffusion Maps,49,ari,0.6098570454149187
Integrated Diffusion Maps,50,chs,7.652520404855672
Integrated Diffusion Maps,50,ami,0.7317522273452589
Integrated Diffusion Maps,50,ari,0.6365175709103544
Integrated Diffusion Maps,51,chs,7.703259011192795
Integrated Diffusion Maps,51,ami,0.6781439903574101
Integrated Diffusion Maps,51,ari,0.52152402689832
Integrated Diffusion Maps,52,chs,7.735999449945187
