method,repeat,metric,value
Single-view Diffusion Maps (view 1),88,ari,0.6443060815648394
Single-view Diffusion Maps (view 1),89,chs,7.080943898391926
Single-view Diffusion Maps (view 1),89,ami,0.7255997865025551
Single-view Diffusion Maps (view 1),89,ari,0.6072048552404027
Single-view Diffusion Maps (view 1),90,chs,6.983342392422369
Single-view Diffusion Maps (view 1),90,ami,0.6939850188122131
Single-view Diffusion Maps (view 1),90,ari,0.5584385770738423
Single-view Diffusion Maps (view 1),91,chs,7.034360618622193
Single-view Diffusion Maps (view 1),91,ami,0.6894344322394698
Single-view Diffusion Maps (view 1),91,ari,0.539128249012236
Single-view Diffusion Maps (view 1),92,chs,6.981367047896876
Single-view Diffusion Maps (view 1),92,ami,0.7274254058680758
Single-view Diffusion Maps (view 1),92,ari,0.6320723506621226
Single-view Diffusion Maps (view 1),93,chs,7.069041679509743
Single-view Diffusion Maps (view 1),93,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),93,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),94,chs,6.9748827243904055
Single-view Diffusion Maps (view 1),94,ami,0.6971537046394647
Single-view Diffusion Maps (view 1),94,ari,0.5742077942846285
Single-view Diffusion Maps (view 1),95,chs,6.980100609754495
Single-view Diffusion Maps (view 1),95,ami,0.7275370992302874
Single-view Diffusion Maps (view 1),95,ari,0.6322928677857096
Single-view Diffusion Maps (view 1),96,chs,7.0686984430318365
Single-view Diffusion Maps (view 1),96,ami,0.673298762513793
Single-view Diffusion Maps (view 1),96,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),97,chs,6.979467791181277
Single-view Diffusion Maps (view 1),97,ami,0.7270449681072391
Single-view Diffusion Maps (view 1),97,ari,0.6320488669564088
Single-view Diffusion Maps (view 1),98,chs,7.078946900032626
Single-view Diffusion Maps (view 1),98,ami,0.7253273634241675
Single-view Diffusion Maps (view 1),98,ari,0.6067513521754245
Single-view Diffusion Maps (view 1),99,chs,6.9454394722676795
Single-view Diffusion Maps (view 1),99,ami,0.7039959384251288
Single-view Diffusion Maps (view 1),99,ari,0.558974247430703
Single-view Diffusion Maps (view 2),0,chs,6.955301437844753
Single-view Diffusion Maps (view 2),0,ami,0.6512516678277552
Single-view Diffusion Maps (view 2),0,ari,0.5162118018558115
Single-view Diffusion Maps (view 2),1,chs,6.86506460733681
Single-view Diffusion Maps (view 2),1,ami,0.6290770921151656
Single-view Diffusion Maps (view 2),1,ari,0.472997193141408
Single-view Diffusion Maps (view 2),2,chs,6.95493076965508
Single-view Diffusion Maps (view 2),2,ami,0.6509275046125085
Single-view Diffusion Maps (view 2),2,ari,0.5156764001134914
Single-view Diffusion Maps (view 2),3,chs,6.955301437844753
Single-view Diffusion Maps (view 2),3,ami,0.651251667827755
Single-view Diffusion Maps (view 2),3,ari,0.5162118018558115
Single-view Diffusion Maps (view 2),4,chs,6.955890730749522
Single-view Diffusion Maps (view 2),4,ami,0.6511674036243209
Single-view Diffusion Maps (view 2),4,ari,0.5160430935856086
Single-view Diffusion Maps (view 2),5,chs,6.643602638766321
Single-view Diffusion Maps (view 2),5,ami,0.6137500427567038
Single-view Diffusion Maps (view 2),5,ari,0.44583589948501373
Single-view Diffusion Maps (view 2),6,chs,6.847830092336213
Single-view Diffusion Maps (view 2),6,ami,0.6239557945620874
Single-view Diffusion Maps (view 2),6,ari,0.4601017236333525
Single-view Diffusion Maps (view 2),7,chs,6.954758916550488
Single-view Diffusion Maps (view 2),7,ami,0.6501400467123765
Single-view Diffusion Maps (view 2),7,ari,0.514786746212946
Single-view Diffusion Maps (view 2),8,chs,6.868421043430674
Single-view Diffusion Maps (view 2),8,ami,0.6208538983597406
Single-view Diffusion Maps (view 2),8,ari,0.45913407670841394
Single-view Diffusion Maps (view 2),9,chs,6.954737578514537
Single-view Diffusion Maps (view 2),9,ami,0.6510204670150885
Single-view Diffusion Maps (view 2),9,ari,0.5157849547446988
Single-view Diffusion Maps (view 2),10,chs,6.9545797833757295
Single-view Diffusion Maps (view 2),10,ami,0.6510309129062493
Single-view Diffusion Maps (view 2),10,ari,0.5158751802190746
Single-view Diffusion Maps (view 2),11,chs,6.954061889314994
Single-view Diffusion Maps (view 2),11,ami,0.6500518393736942
Single-view Diffusion Maps (view 2),11,ari,0.5146076735412426
Single-view Diffusion Maps (view 2),12,chs,6.9558907307495215
Single-view Diffusion Maps (view 2),12,ami,0.6511674036243209
Single-view Diffusion Maps (view 2),12,ari,0.5160430935856086
Single-view Diffusion Maps (view 2),13,chs,6.954930769655078
Single-view Diffusion Maps (view 2),13,ami,0.6509275046125085
Single-view Diffusion Maps (view 2),13,ari,0.5156764001134914
Single-view Diffusion Maps (view 2),14,chs,6.954579783375731
Single-view Diffusion Maps (view 2),14,ami,0.6510309129062491
Single-view Diffusion Maps (view 2),14,ari,0.5158751802190746
Single-view Diffusion Maps (view 2),15,chs,6.95432687360911
Single-view Diffusion Maps (view 2),15,ami,0.6502140521512502
Single-view Diffusion Maps (view 2),15,ari,0.5148654467525532
Single-view Diffusion Maps (view 2),16,chs,6.954930769655079
Single-view Diffusion Maps (view 2),16,ami,0.6509275046125083
Single-view Diffusion Maps (view 2),16,ari,0.5156764001134914
Single-view Diffusion Maps (view 2),17,chs,6.955301437844753
Single-view Diffusion Maps (view 2),17,ami,0.6512516678277551
Single-view Diffusion Maps (view 2),17,ari,0.5162118018558115
Single-view Diffusion Maps (view 2),18,chs,6.955109903122951
Single-view Diffusion Maps (view 2),18,ami,0.6500365935549755
Single-view Diffusion Maps (view 2),18,ari,0.5145881811269102
Single-view Diffusion Maps (view 2),19,chs,6.955301437844753
Single-view Diffusion Maps (view 2),19,ami,0.6512516678277552
Single-view Diffusion Maps (view 2),19,ari,0.5162118018558115
Single-view Diffusion Maps (view 2),20,chs,6.955598867693159
Single-view Diffusion Maps (view 2),20,ami,0.6503647893246585
Single-view Diffusion Maps (view 2),20,ari,0.514755541101284
Single-view Diffusion Maps (view 2),21,chs,6.831477822186453
Single-view Diffusion Maps (view 2),21,ami,0.6710797469546151
Single-view Diffusion Maps (view 2),21,ari,0.5677030656995231
Single-view Diffusion Maps (view 2),22,chs,6.93229951659581
Single-view Diffusion Maps (view 2),22,ami,0.658084099409461
Single-view Diffusion Maps (view 2),22,ari,0.4601987231814639
Single-view Diffusion Maps (view 2),23,chs,6.849327330635139
Single-view Diffusion Maps (view 2),23,ami,0.6387758702024512
Single-view Diffusion Maps (view 2),23,ari,0.5167853606477932
Single-view Diffusion Maps (view 2),24,chs,6.955503190629143
Single-view Diffusion Maps (view 2),24,ami,0.6508735451301859
Single-view Diffusion Maps (view 2),24,ari,0.5157449523871316
Single-view Diffusion Maps (view 2),25,chs,6.894607206889615
Single-view Diffusion Maps (view 2),25,ami,0.6529279399616845
Single-view Diffusion Maps (view 2),25,ari,0.5097082963810369
Single-view Diffusion Maps (view 2),26,chs,6.8765087596948
Single-view Diffusion Maps (view 2),26,ami,0.6574160496151894
Single-view Diffusion Maps (view 2),26,ari,0.5225677682931894
Single-view Diffusion Maps (view 2),27,chs,6.859454519083611
Single-view Diffusion Maps (view 2),27,ami,0.6321566328556778
Single-view Diffusion Maps (view 2),27,ari,0.4680782858545159
Single-view Diffusion Maps (view 2),28,chs,6.955520062157044
Single-view Diffusion Maps (view 2),28,ami,0.6508432338727883
Single-view Diffusion Maps (view 2),28,ari,0.5155077435648648
Single-view Diffusion Maps (view 2),29,chs,6.955598867693158
Single-view Diffusion Maps (view 2),29,ami,0.6503647893246585
Single-view Diffusion Maps (view 2),29,ari,0.514755541101284
Single-view Diffusion Maps (view 2),30,chs,6.84966163903157
Single-view Diffusion Maps (view 2),30,ami,0.6127256921850878
Single-view Diffusion Maps (view 2),30,ari,0.4275304418756715
Single-view Diffusion Maps (view 2),31,chs,6.878906934057188
Single-view Diffusion Maps (view 2),31,ami,0.6196207410072946
Single-view Diffusion Maps (view 2),31,ari,0.4305514354873037
Single-view Diffusion Maps (view 2),32,chs,6.9557577292854695
Single-view Diffusion Maps (view 2),32,ami,0.650862963618742
Single-view Diffusion Maps (view 2),32,ari,0.5155385908206703
Single-view Diffusion Maps (view 2),33,chs,6.954061889314993
Single-view Diffusion Maps (view 2),33,ami,0.650051839373694
Single-view Diffusion Maps (view 2),33,ari,0.5146076735412426
Single-view Diffusion Maps (view 2),34,chs,6.956112114902049
Single-view Diffusion Maps (view 2),34,ami,0.6503701055568908
Single-view Diffusion Maps (view 2),34,ari,0.514768206620985
Single-view Diffusion Maps (view 2),35,chs,6.95457978337573
Single-view Diffusion Maps (view 2),35,ami,0.6510309129062491
Single-view Diffusion Maps (view 2),35,ari,0.5158751802190746
Single-view Diffusion Maps (view 2),36,chs,6.954061889314993
Single-view Diffusion Maps (view 2),36,ami,0.6500518393736943
Single-view Diffusion Maps (view 2),36,ari,0.5146076735412426
Single-view Diffusion Maps (view 2),37,chs,6.954326873609112
Single-view Diffusion Maps (view 2),37,ami,0.6502140521512499
Single-view Diffusion Maps (view 2),37,ari,0.5148654467525532
Single-view Diffusion Maps (view 2),38,chs,6.954758916550487
Single-view Diffusion Maps (view 2),38,ami,0.6501400467123766
Single-view Diffusion Maps (view 2),38,ari,0.514786746212946
Single-view Diffusion Maps (view 2),39,chs,6.861782530243378
Single-view Diffusion Maps (view 2),39,ami,0.6291104361999243
Single-view Diffusion Maps (view 2),39,ari,0.4731562640836398
Single-view Diffusion Maps (view 2),40,chs,6.9540618893149935
Single-view Diffusion Maps (view 2),40,ami,0.650051839373694
Single-view Diffusion Maps (view 2),40,ari,0.5146076735412426
Single-view Diffusion Maps (view 2),41,chs,6.95575772928547
Single-view Diffusion Maps (view 2),41,ami,0.6508629636187419
Single-view Diffusion Maps (view 2),41,ari,0.5155385908206703
Single-view Diffusion Maps (view 2),42,chs,6.9545797833757295
Single-view Diffusion Maps (view 2),42,ami,0.6510309129062491
Single-view Diffusion Maps (view 2),42,ari,0.5158751802190746
Single-view Diffusion Maps (view 2),43,chs,6.855701995255488
Single-view Diffusion Maps (view 2),43,ami,0.6309440936375388
Single-view Diffusion Maps (view 2),43,ari,0.4722464431899923
Single-view Diffusion Maps (view 2),44,chs,6.934539925558802
Single-view Diffusion Maps (view 2),44,ami,0.6584750826363397
Single-view Diffusion Maps (view 2),44,ari,0.4601676274125553
Single-view Diffusion Maps (view 2),45,chs,6.955369815467158
Single-view Diffusion Maps (view 2),45,ami,0.6505691985981392
Single-view Diffusion Maps (view 2),45,ari,0.5152408214906732
Single-view Diffusion Maps (view 2),46,chs,6.8732217548653
Single-view Diffusion Maps (view 2),46,ami,0.657213034017218
Single-view Diffusion Maps (view 2),46,ari,0.5223907815821238
Single-view Diffusion Maps (view 2),47,chs,6.903599118987031
Single-view Diffusion Maps (view 2),47,ami,0.6549778830921493
Single-view Diffusion Maps (view 2),47,ari,0.5118476104598226
Single-view Diffusion Maps (view 2),48,chs,6.955109903122952
Single-view Diffusion Maps (view 2),48,ami,0.6500365935549756
Single-view Diffusion Maps (view 2),48,ari,0.5145881811269102
Single-view Diffusion Maps (view 2),49,chs,6.954737578514537
Single-view Diffusion Maps (view 2),49,ami,0.6510204670150885
Single-view Diffusion Maps (view 2),49,ari,0.5157849547446988
Single-view Diffusion Maps (view 2),50,chs,6.9530216372544995
Single-view Diffusion Maps (view 2),50,ami,0.6499752870147778
Single-view Diffusion Maps (view 2),50,ari,0.5146949243100343
Single-view Diffusion Maps (view 2),51,chs,6.831651531739613
Single-view Diffusion Maps (view 2),51,ami,0.6713988727617055
Single-view Diffusion Maps (view 2),51,ari,0.5680479709418809
Single-view Diffusion Maps (view 2),52,chs,6.9558907307495215
Single-view Diffusion Maps (view 2),52,ami,0.651167403624321
Single-view Diffusion Maps (view 2),52,ari,0.5160430935856086
Single-view Diffusion Maps (view 2),53,chs,6.955301437844753
Single-view Diffusion Maps (view 2),53,ami,0.6512516678277551
Single-view Diffusion Maps (view 2),53,ari,0.5162118018558115
Single-view Diffusion Maps (view 2),54,chs,6.954326873609112
Single-view Diffusion Maps (view 2),54,ami,0.6502140521512503
Single-view Diffusion Maps (view 2),54,ari,0.5148654467525532
Single-view Diffusion Maps (view 2),55,chs,6.846982017577217
Single-view Diffusion Maps (view 2),55,ami,0.6232197456859526
Single-view Diffusion Maps (view 2),55,ari,0.4643965390408591
Single-view Diffusion Maps (view 2),56,chs,6.954326873609112
Single-view Diffusion Maps (view 2),56,ami,0.6502140521512502
Single-view Diffusion Maps (view 2),56,ari,0.5148654467525532
Single-view Diffusion Maps (view 2),57,chs,6.8516737067941635
Single-view Diffusion Maps (view 2),57,ami,0.6597404891529387
Single-view Diffusion Maps (view 2),57,ari,0.5323363017965973
Single-view Diffusion Maps (view 2),58,chs,6.954061889314993
Single-view Diffusion Maps (view 2),58,ami,0.6500518393736942
Single-view Diffusion Maps (view 2),58,ari,0.5146076735412426
Single-view Diffusion Maps (view 2),59,chs,6.9558907307495215
Single-view Diffusion Maps (view 2),59,ami,0.651167403624321
Single-view Diffusion Maps (view 2),59,ari,0.5160430935856086
Single-view Diffusion Maps (view 2),60,chs,6.796792401210853
Single-view Diffusion Maps (view 2),60,ami,0.6713155927142047
Single-view Diffusion Maps (view 2),60,ari,0.4963027675025229
Single-view Diffusion Maps (view 2),61,chs,6.867856489793473
Single-view Diffusion Maps (view 2),61,ami,0.6202037135866741
Single-view Diffusion Maps (view 2),61,ari,0.4584492684920722
Single-view Diffusion Maps (view 2),62,chs,6.780554195092456
Single-view Diffusion Maps (view 2),62,ami,0.6098296883532024
Single-view Diffusion Maps (view 2),62,ari,0.3960821950142916
Single-view Diffusion Maps (view 2),63,chs,6.956112114902051
Single-view Diffusion Maps (view 2),63,ami,0.6503701055568909
Single-view Diffusion Maps (view 2),63,ari,0.514768206620985
Single-view Diffusion Maps (view 2),64,chs,6.954758916550489
Single-view Diffusion Maps (view 2),64,ami,0.6501400467123765
Single-view Diffusion Maps (view 2),64,ari,0.514786746212946
Single-view Diffusion Maps (view 2),65,chs,6.9558907307495215
Single-view Diffusion Maps (view 2),65,ami,0.651167403624321
Single-view Diffusion Maps (view 2),65,ari,0.5160430935856086
Single-view Diffusion Maps (view 2),66,chs,6.954061889314993
Single-view Diffusion Maps (view 2),66,ami,0.6500518393736943
Single-view Diffusion Maps (view 2),66,ari,0.5146076735412426
Single-view Diffusion Maps (view 2),67,chs,6.840065525349813
Single-view Diffusion Maps (view 2),67,ami,0.6727361758170658
Single-view Diffusion Maps (view 2),67,ari,0.5695944452937264
Single-view Diffusion Maps (view 2),68,chs,6.954758916550487
Single-view Diffusion Maps (view 2),68,ami,0.6501400467123765
Single-view Diffusion Maps (view 2),68,ari,0.514786746212946
Single-view Diffusion Maps (view 2),69,chs,6.954678030452706
Single-view Diffusion Maps (view 2),69,ami,0.6501106522523191
Single-view Diffusion Maps (view 2),69,ari,0.5146670206424085
Single-view Diffusion Maps (view 2),70,chs,6.842748467428381
Single-view Diffusion Maps (view 2),70,ami,0.6116001594056796
Single-view Diffusion Maps (view 2),70,ari,0.4262137161626924
Single-view Diffusion Maps (view 2),71,chs,6.869206872974006
Single-view Diffusion Maps (view 2),71,ami,0.61027406053566
Single-view Diffusion Maps (view 2),71,ari,0.4239427270542936
Single-view Diffusion Maps (view 2),72,chs,6.935200208636976
Single-view Diffusion Maps (view 2),72,ami,0.6414828781069835
Single-view Diffusion Maps (view 2),72,ari,0.47053004800790643
Single-view Diffusion Maps (view 2),73,chs,6.954758916550487
Single-view Diffusion Maps (view 2),73,ami,0.6501400467123765
Single-view Diffusion Maps (view 2),73,ari,0.514786746212946
Single-view Diffusion Maps (view 2),74,chs,6.954758916550487
Single-view Diffusion Maps (view 2),74,ami,0.6501400467123765
Single-view Diffusion Maps (view 2),74,ari,0.514786746212946
Single-view Diffusion Maps (view 2),75,chs,6.879789170971556
Single-view Diffusion Maps (view 2),75,ami,0.6249206059027269
Single-view Diffusion Maps (view 2),75,ari,0.46002476438741574
Single-view Diffusion Maps (view 2),76,chs,6.954758916550487
Single-view Diffusion Maps (view 2),76,ami,0.6501400467123765
Single-view Diffusion Maps (view 2),76,ari,0.514786746212946
Single-view Diffusion Maps (view 2),77,chs,6.822801171127603
Single-view Diffusion Maps (view 2),77,ami,0.6471058235580401
Single-view Diffusion Maps (view 2),77,ari,0.517840214037761
Single-view Diffusion Maps (view 2),78,chs,6.860959250484702
Single-view Diffusion Maps (view 2),78,ami,0.6617855747774053
Single-view Diffusion Maps (view 2),78,ari,0.5344513950807795
Single-view Diffusion Maps (view 2),79,chs,6.955048576649515
Single-view Diffusion Maps (view 2),79,ami,0.6504347862345619
Single-view Diffusion Maps (view 2),79,ari,0.5152017465913546
Single-view Diffusion Maps (view 2),80,chs,6.954930769655078
Single-view Diffusion Maps (view 2),80,ami,0.6509275046125085
Single-view Diffusion Maps (view 2),80,ari,0.5156764001134914
Single-view Diffusion Maps (view 2),81,chs,6.954737578514537
Single-view Diffusion Maps (view 2),81,ami,0.6510204670150884
Single-view Diffusion Maps (view 2),81,ari,0.5157849547446988
Single-view Diffusion Maps (view 2),82,chs,6.83136993038196
Single-view Diffusion Maps (view 2),82,ami,0.6706366047176213
Single-view Diffusion Maps (view 2),82,ari,0.5674864888719758
Single-view Diffusion Maps (view 2),83,chs,6.8954830723309986
Single-view Diffusion Maps (view 2),83,ami,0.6476573326930435
Single-view Diffusion Maps (view 2),83,ari,0.48998259898091145
Single-view Diffusion Maps (view 2),84,chs,6.955301437844753
Single-view Diffusion Maps (view 2),84,ami,0.651251667827755
Single-view Diffusion Maps (view 2),84,ari,0.5162118018558115
Single-view Diffusion Maps (view 2),85,chs,6.954758916550487
Single-view Diffusion Maps (view 2),85,ami,0.6501400467123767
Single-view Diffusion Maps (view 2),85,ari,0.514786746212946
Single-view Diffusion Maps (view 2),86,chs,6.9567067544126955
Single-view Diffusion Maps (view 2),86,ami,0.6512597412042549
Single-view Diffusion Maps (view 2),86,ari,0.5158544885774791
Single-view Diffusion Maps (view 2),87,chs,6.955890730749521
Single-view Diffusion Maps (view 2),87,ami,0.6511674036243209
Single-view Diffusion Maps (view 2),87,ari,0.5160430935856086
Single-view Diffusion Maps (view 2),88,chs,6.95520401236727
Single-view Diffusion Maps (view 2),88,ami,0.6503467159083868
Single-view Diffusion Maps (view 2),88,ari,0.5149074258057028
Single-view Diffusion Maps (view 2),89,chs,6.955169075229401
Single-view Diffusion Maps (view 2),89,ami,0.6509466461276526
Single-view Diffusion Maps (view 2),89,ari,0.515706494641412
Single-view Diffusion Maps (view 2),90,chs,6.955520062157043
Single-view Diffusion Maps (view 2),90,ami,0.6508432338727883
Single-view Diffusion Maps (view 2),90,ari,0.5155077435648648
Single-view Diffusion Maps (view 2),91,chs,6.871511464655629
Single-view Diffusion Maps (view 2),91,ami,0.6572973003422675
Single-view Diffusion Maps (view 2),91,ari,0.5222471848970343
Single-view Diffusion Maps (view 2),92,chs,6.816828507638603
Single-view Diffusion Maps (view 2),92,ami,0.6406763817051047
Single-view Diffusion Maps (view 2),92,ari,0.5160060208815505
Single-view Diffusion Maps (view 2),93,chs,6.8876636469404
Single-view Diffusion Maps (view 2),93,ami,0.6247677999024407
Single-view Diffusion Maps (view 2),93,ari,0.4719659631216909
Single-view Diffusion Maps (view 2),94,chs,6.954930769655078
Single-view Diffusion Maps (view 2),94,ami,0.6509275046125083
Single-view Diffusion Maps (view 2),94,ari,0.5156764001134914
Single-view Diffusion Maps (view 2),95,chs,6.955564926394025
Single-view Diffusion Maps (view 2),95,ami,0.6504754842888107
Single-view Diffusion Maps (view 2),95,ari,0.5151312947425585
Single-view Diffusion Maps (view 2),96,chs,6.893772330534734
Single-view Diffusion Maps (view 2),96,ami,0.6173008057822909
Single-view Diffusion Maps (view 2),96,ari,0.4273664042456543
Single-view Diffusion Maps (view 2),97,chs,6.955520062157044
Single-view Diffusion Maps (view 2),97,ami,0.6508432338727882
Single-view Diffusion Maps (view 2),97,ari,0.5155077435648648
Single-view Diffusion Maps (view 2),98,chs,6.954758916550487
Single-view Diffusion Maps (view 2),98,ami,0.6501400467123766
Single-view Diffusion Maps (view 2),98,ari,0.514786746212946
Single-view Diffusion Maps (view 2),99,chs,6.954758916550488
Single-view Diffusion Maps (view 2),99,ami,0.6501400467123764
Single-view Diffusion Maps (view 2),99,ari,0.514786746212946
Integrated Diffusion Maps,0,chs,7.063818924662161
Integrated Diffusion Maps,0,ami,0.7084904753410559
Integrated Diffusion Maps,0,ari,0.5819059203368444
Integrated Diffusion Maps,1,chs,7.055634771756541
Integrated Diffusion Maps,1,ami,0.6680618705580628
Integrated Diffusion Maps,1,ari,0.5119713462379566
Integrated Diffusion Maps,2,chs,7.063198496946288
Integrated Diffusion Maps,2,ami,0.7075658469345636
Integrated Diffusion Maps,2,ari,0.5800282792542812
Integrated Diffusion Maps,3,chs,7.03420699466967
Integrated Diffusion Maps,3,ami,0.6933318785790868
Integrated Diffusion Maps,3,ari,0.5407140859561639
Integrated Diffusion Maps,4,chs,6.971169429973932
Integrated Diffusion Maps,4,ami,0.718341303003202
Integrated Diffusion Maps,4,ari,0.6135779377617132
Integrated Diffusion Maps,5,chs,7.063127137656968
Integrated Diffusion Maps,5,ami,0.7072779207367672
Integrated Diffusion Maps,5,ari,0.5799342795375078
Integrated Diffusion Maps,6,chs,7.066685338150298
Integrated Diffusion Maps,6,ami,0.7100397243956443
Integrated Diffusion Maps,6,ari,0.5846632286943803
Integrated Diffusion Maps,7,chs,7.059295644666433
Integrated Diffusion Maps,7,ami,0.670255868512605
Integrated Diffusion Maps,7,ari,0.5159569675080699
Integrated Diffusion Maps,8,chs,7.033604499342709
Integrated Diffusion Maps,8,ami,0.693296858467315
Integrated Diffusion Maps,8,ari,0.5406386940001016
Integrated Diffusion Maps,9,chs,7.060235223782975
Integrated Diffusion Maps,9,ami,0.6701677876820612
Integrated Diffusion Maps,9,ari,0.5157384985324891
Integrated Diffusion Maps,10,chs,7.0666853381502985
Integrated Diffusion Maps,10,ami,0.7100397243956443
Integrated Diffusion Maps,10,ari,0.5846632286943803
Integrated Diffusion Maps,11,chs,7.067592951920208
Integrated Diffusion Maps,11,ami,0.7104801124108838
Integrated Diffusion Maps,11,ari,0.5854779826701447
Integrated Diffusion Maps,12,chs,7.063677881508388
Integrated Diffusion Maps,12,ami,0.7074646835009136
Integrated Diffusion Maps,12,ari,0.5798053633925124
Integrated Diffusion Maps,13,chs,7.0666607537932515
Integrated Diffusion Maps,13,ami,0.7100150396159365
Integrated Diffusion Maps,13,ari,0.5846269827964331
Integrated Diffusion Maps,14,chs,6.975998097720202
Integrated Diffusion Maps,14,ami,0.6649543830262374
Integrated Diffusion Maps,14,ari,0.4859700483261259
Integrated Diffusion Maps,15,chs,7.0666853381502985
Integrated Diffusion Maps,15,ami,0.7100397243956444
Integrated Diffusion Maps,15,ari,0.5846632286943803
Integrated Diffusion Maps,16,chs,6.971559302936149
Integrated Diffusion Maps,16,ami,0.7196184421877143
Integrated Diffusion Maps,16,ari,0.6168631753822498
Integrated Diffusion Maps,17,chs,7.056645895137651
Integrated Diffusion Maps,17,ami,0.6686925767151292
Integrated Diffusion Maps,17,ari,0.5128675219278598
Integrated Diffusion Maps,18,chs,7.035206912624416
Integrated Diffusion Maps,18,ami,0.6936572455462819
Integrated Diffusion Maps,18,ari,0.5417211726133331
Integrated Diffusion Maps,19,chs,7.056224736347501
Integrated Diffusion Maps,19,ami,0.6677433593597809
Integrated Diffusion Maps,19,ari,0.511393187788512
Integrated Diffusion Maps,20,chs,7.051370000802761
Integrated Diffusion Maps,20,ami,0.676475783560876
Integrated Diffusion Maps,20,ari,0.5286245639865973
Integrated Diffusion Maps,21,chs,7.055561122764386
Integrated Diffusion Maps,21,ami,0.6679952675949562
Integrated Diffusion Maps,21,ari,0.5118342451650773
Integrated Diffusion Maps,22,chs,6.934103931182073
Integrated Diffusion Maps,22,ami,0.6883029311951904
Integrated Diffusion Maps,22,ari,0.49575443194131547
Integrated Diffusion Maps,23,chs,7.059260488668445
Integrated Diffusion Maps,23,ami,0.6702995735597378
Integrated Diffusion Maps,23,ari,0.5160580686157832
Integrated Diffusion Maps,24,chs,7.054691314576828
Integrated Diffusion Maps,24,ami,0.6669650333935876
Integrated Diffusion Maps,24,ari,0.5100923462825172
Integrated Diffusion Maps,25,chs,7.034934531190787
Integrated Diffusion Maps,25,ami,0.6932938640093915
Integrated Diffusion Maps,25,ari,0.5409741791579111
Integrated Diffusion Maps,26,chs,7.055409372838172
Integrated Diffusion Maps,26,ami,0.6674373961573524
Integrated Diffusion Maps,26,ari,0.5106941894260097
Integrated Diffusion Maps,27,chs,7.055634771756543
Integrated Diffusion Maps,27,ami,0.6680618705580628
Integrated Diffusion Maps,27,ari,0.5119713462379566
Integrated Diffusion Maps,28,chs,7.0641616246884436
Integrated Diffusion Maps,28,ami,0.7079293195338855
Integrated Diffusion Maps,28,ari,0.5808858410945776
Integrated Diffusion Maps,29,chs,7.0354424704735035
Integrated Diffusion Maps,29,ami,0.6935795810947704
Integrated Diffusion Maps,29,ari,0.5411486966270525
Integrated Diffusion Maps,30,chs,7.054691314576829
Integrated Diffusion Maps,30,ami,0.6669650333935876
Integrated Diffusion Maps,30,ari,0.5100923462825172
Integrated Diffusion Maps,31,chs,7.004314688508094
Integrated Diffusion Maps,31,ami,0.7106232942487778
Integrated Diffusion Maps,31,ari,0.578776573948634
Integrated Diffusion Maps,32,chs,7.057744580317117
Integrated Diffusion Maps,32,ami,0.6694490173579107
Integrated Diffusion Maps,32,ari,0.5145945237529658
Integrated Diffusion Maps,33,chs,6.960551522751134
Integrated Diffusion Maps,33,ami,0.6927454745883184
Integrated Diffusion Maps,33,ari,0.5679495744612265
Integrated Diffusion Maps,34,chs,7.056904397978723
Integrated Diffusion Maps,34,ami,0.6686183631835376
Integrated Diffusion Maps,34,ari,0.5131310481365665
Integrated Diffusion Maps,35,chs,7.0666853381502985
Integrated Diffusion Maps,35,ami,0.7100397243956443
Integrated Diffusion Maps,35,ari,0.5846632286943803
Integrated Diffusion Maps,36,chs,7.060235223782977
Integrated Diffusion Maps,36,ami,0.6701677876820612
Integrated Diffusion Maps,36,ari,0.5157384985324891
Integrated Diffusion Maps,37,chs,6.927664084224227
Integrated Diffusion Maps,37,ami,0.7242412959997446
Integrated Diffusion Maps,37,ari,0.6103116686732538
Integrated Diffusion Maps,38,chs,6.948819120024472
Integrated Diffusion Maps,38,ami,0.6656350350691524
Integrated Diffusion Maps,38,ari,0.48374287296943724
Integrated Diffusion Maps,39,chs,7.055960515572201
Integrated Diffusion Maps,39,ami,0.6675217068022811
Integrated Diffusion Maps,39,ari,0.5112515582677399
Integrated Diffusion Maps,40,chs,7.05964445352923
Integrated Diffusion Maps,40,ami,0.6711354432618092
Integrated Diffusion Maps,40,ari,0.5172666333685924
Integrated Diffusion Maps,41,chs,7.059861773814107
Integrated Diffusion Maps,41,ami,0.6706652581060352
Integrated Diffusion Maps,41,ari,0.5164290227504987
Integrated Diffusion Maps,42,chs,7.059275639397569
Integrated Diffusion Maps,42,ami,0.6703643813723176
Integrated Diffusion Maps,42,ari,0.5161335409581985
Integrated Diffusion Maps,43,chs,7.055634771756542
Integrated Diffusion Maps,43,ami,0.6680618705580628
Integrated Diffusion Maps,43,ari,0.5119713462379566
Integrated Diffusion Maps,44,chs,7.059013883695977
Integrated Diffusion Maps,44,ami,0.6702984493603175
Integrated Diffusion Maps,44,ari,0.516005920908444
Integrated Diffusion Maps,45,chs,7.059769623516818
Integrated Diffusion Maps,45,ami,0.6704990552183537
Integrated Diffusion Maps,45,ari,0.516410270234036
Integrated Diffusion Maps,46,chs,6.96016217482444
Integrated Diffusion Maps,46,ami,0.6904675020847955
Integrated Diffusion Maps,46,ari,0.5595952197304328
