method,repeat,metric,value
Single-view Diffusion Maps (view 2),37,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),37,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),38,chs,1.766153547586785
Single-view Diffusion Maps (view 2),38,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),38,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),39,chs,1.766153547586785
Single-view Diffusion Maps (view 2),39,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),39,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),40,chs,1.766153547586785
Single-view Diffusion Maps (view 2),40,ami,0.03385792988962838
Single-view Diffusion Maps (view 2),40,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),41,chs,1.6791896680584857
Single-view Diffusion Maps (view 2),41,ami,0.017090319004550263
Single-view Diffusion Maps (view 2),41,ari,0.012536779017061492
Single-view Diffusion Maps (view 2),42,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),42,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),42,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),43,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),43,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),43,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),44,chs,1.766153547586785
Single-view Diffusion Maps (view 2),44,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),44,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),45,chs,1.766153547586785
Single-view Diffusion Maps (view 2),45,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),45,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),46,chs,1.766153547586785
Single-view Diffusion Maps (view 2),46,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),46,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),47,chs,1.766153547586785
Single-view Diffusion Maps (view 2),47,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),47,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),48,chs,1.766153547586785
Single-view Diffusion Maps (view 2),48,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),48,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),49,chs,1.766153547586785
Single-view Diffusion Maps (view 2),49,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),49,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),50,chs,1.766153547586785
Single-view Diffusion Maps (view 2),50,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),50,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),51,chs,1.766153547586785
Single-view Diffusion Maps (view 2),51,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),51,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),52,chs,1.766153547586785
Single-view Diffusion Maps (view 2),52,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),52,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),53,chs,1.6791896680584857
Single-view Diffusion Maps (view 2),53,ami,0.017090319004550263
Single-view Diffusion Maps (view 2),53,ari,0.012536779017061492
Single-view Diffusion Maps (view 2),54,chs,1.8349131342402902
Single-view Diffusion Maps (view 2),54,ami,0.04312215357193755
Single-view Diffusion Maps (view 2),54,ari,0.025573871083927797
Single-view Diffusion Maps (view 2),55,chs,1.766153547586785
Single-view Diffusion Maps (view 2),55,ami,0.033857929889628366
Single-view Diffusion Maps (view 2),55,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),56,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),56,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),56,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),57,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),57,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),57,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),58,chs,1.766153547586785
Single-view Diffusion Maps (view 2),58,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),58,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),59,chs,1.766153547586785
Single-view Diffusion Maps (view 2),59,ami,0.03385792988962838
Single-view Diffusion Maps (view 2),59,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),60,chs,1.766153547586785
Single-view Diffusion Maps (view 2),60,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),60,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),61,chs,1.6791896680584857
Single-view Diffusion Maps (view 2),61,ami,0.017090319004550263
Single-view Diffusion Maps (view 2),61,ari,0.012536779017061492
Single-view Diffusion Maps (view 2),62,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),62,ami,0.033857929889628366
Single-view Diffusion Maps (view 2),62,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),63,chs,1.7661535475867858
Single-view Diffusion Maps (view 2),63,ami,0.033857929889628366
Single-view Diffusion Maps (view 2),63,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),64,chs,1.6791896680584857
Single-view Diffusion Maps (view 2),64,ami,0.017090319004550263
Single-view Diffusion Maps (view 2),64,ari,0.012536779017061492
Single-view Diffusion Maps (view 2),65,chs,1.6791896680584857
Single-view Diffusion Maps (view 2),65,ami,0.017090319004550266
Single-view Diffusion Maps (view 2),65,ari,0.012536779017061492
Single-view Diffusion Maps (view 2),66,chs,1.766153547586785
Single-view Diffusion Maps (view 2),66,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),66,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),67,chs,1.766153547586785
Single-view Diffusion Maps (view 2),67,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),67,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),68,chs,1.6791896680584857
Single-view Diffusion Maps (view 2),68,ami,0.017090319004550263
Single-view Diffusion Maps (view 2),68,ari,0.012536779017061492
Single-view Diffusion Maps (view 2),69,chs,1.6791896680584857
Single-view Diffusion Maps (view 2),69,ami,0.017090319004550263
Single-view Diffusion Maps (view 2),69,ari,0.012536779017061492
Single-view Diffusion Maps (view 2),70,chs,1.766153547586785
Single-view Diffusion Maps (view 2),70,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),70,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),71,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),71,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),71,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),72,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),72,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),72,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),73,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),73,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),73,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),74,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),74,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),74,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),75,chs,1.766153547586785
Single-view Diffusion Maps (view 2),75,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),75,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),76,chs,1.8267252284814652
Single-view Diffusion Maps (view 2),76,ami,0.041773471102606756
Single-view Diffusion Maps (view 2),76,ari,0.02487378962176811
Single-view Diffusion Maps (view 2),77,chs,1.766153547586785
Single-view Diffusion Maps (view 2),77,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),77,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),78,chs,1.8349131342402902
Single-view Diffusion Maps (view 2),78,ami,0.04312215357193754
Single-view Diffusion Maps (view 2),78,ari,0.025573871083927797
Single-view Diffusion Maps (view 2),79,chs,1.766153547586785
Single-view Diffusion Maps (view 2),79,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),79,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),80,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),80,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),80,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),81,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),81,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),81,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),82,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),82,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),82,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),83,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),83,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),83,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),84,chs,1.766153547586785
Single-view Diffusion Maps (view 2),84,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),84,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),85,chs,1.766153547586785
Single-view Diffusion Maps (view 2),85,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),85,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),86,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),86,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),86,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),87,chs,1.8349131342402902
Single-view Diffusion Maps (view 2),87,ami,0.04312215357193755
Single-view Diffusion Maps (view 2),87,ari,0.025573871083927797
Single-view Diffusion Maps (view 2),88,chs,1.6791896680584857
Single-view Diffusion Maps (view 2),88,ami,0.017090319004550263
Single-view Diffusion Maps (view 2),88,ari,0.012536779017061492
Single-view Diffusion Maps (view 2),89,chs,1.6791896680584857
Single-view Diffusion Maps (view 2),89,ami,0.017090319004550263
Single-view Diffusion Maps (view 2),89,ari,0.012536779017061492
Single-view Diffusion Maps (view 2),90,chs,1.766153547586785
Single-view Diffusion Maps (view 2),90,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),90,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),91,chs,1.6791896680584857
Single-view Diffusion Maps (view 2),91,ami,0.017090319004550263
Single-view Diffusion Maps (view 2),91,ari,0.012536779017061492
Single-view Diffusion Maps (view 2),92,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),92,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),92,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),93,chs,1.766153547586785
Single-view Diffusion Maps (view 2),93,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),93,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),94,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),94,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),94,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),95,chs,1.766153547586785
Single-view Diffusion Maps (view 2),95,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),95,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),96,chs,1.766153547586785
Single-view Diffusion Maps (view 2),96,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),96,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),97,chs,1.6791896680584857
Single-view Diffusion Maps (view 2),97,ami,0.017090319004550263
Single-view Diffusion Maps (view 2),97,ari,0.012536779017061492
Single-view Diffusion Maps (view 2),98,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),98,ami,0.03385792988962836
Single-view Diffusion Maps (view 2),98,ari,0.018599233794461708
Single-view Diffusion Maps (view 2),99,chs,1.7661535475867849
Single-view Diffusion Maps (view 2),99,ami,0.03385792988962837
Single-view Diffusion Maps (view 2),99,ari,0.018599233794461708
Single-view Diffusion Maps (view 3),0,chs,1.305637800969617
Single-view Diffusion Maps (view 3),0,ami,0.10754015365668732
Single-view Diffusion Maps (view 3),0,ari,0.06302270337667751
Single-view Diffusion Maps (view 3),1,chs,1.263342526393846
Single-view Diffusion Maps (view 3),1,ami,0.09686992360602002
Single-view Diffusion Maps (view 3),1,ari,0.05190350509560394
Single-view Diffusion Maps (view 3),2,chs,1.2572471583628835
Single-view Diffusion Maps (view 3),2,ami,0.0898916449474892
Single-view Diffusion Maps (view 3),2,ari,0.048783425828850216
Single-view Diffusion Maps (view 3),3,chs,1.254195858024248
Single-view Diffusion Maps (view 3),3,ami,0.09512489072808311
Single-view Diffusion Maps (view 3),3,ari,0.060449681421837105
Single-view Diffusion Maps (view 3),4,chs,1.2581393950322888
Single-view Diffusion Maps (view 3),4,ami,0.11739482847073543
Single-view Diffusion Maps (view 3),4,ari,0.07385597324531555
Single-view Diffusion Maps (view 3),5,chs,1.2600181150855028
Single-view Diffusion Maps (view 3),5,ami,0.0936120298353479
Single-view Diffusion Maps (view 3),5,ari,0.049094687130253126
Single-view Diffusion Maps (view 3),6,chs,1.2307241471822268
Single-view Diffusion Maps (view 3),6,ami,0.08332945395842958
Single-view Diffusion Maps (view 3),6,ari,0.0351999459541547
Single-view Diffusion Maps (view 3),7,chs,1.3112042271728088
Single-view Diffusion Maps (view 3),7,ami,0.10920100272343043
Single-view Diffusion Maps (view 3),7,ari,0.06967605854717929
Single-view Diffusion Maps (view 3),8,chs,1.2706964448520466
Single-view Diffusion Maps (view 3),8,ami,0.09909880716648545
Single-view Diffusion Maps (view 3),8,ari,0.062229174181888156
Single-view Diffusion Maps (view 3),9,chs,1.2924427330976644
Single-view Diffusion Maps (view 3),9,ami,0.13063354890615075
Single-view Diffusion Maps (view 3),9,ari,0.09411962037113844
Single-view Diffusion Maps (view 3),10,chs,1.361298602241394
Single-view Diffusion Maps (view 3),10,ami,0.08657102208639628
Single-view Diffusion Maps (view 3),10,ari,0.03812130053141752
Single-view Diffusion Maps (view 3),11,chs,1.2682887853061835
Single-view Diffusion Maps (view 3),11,ami,0.1082920372486069
Single-view Diffusion Maps (view 3),11,ari,0.06450234706691546
Single-view Diffusion Maps (view 3),12,chs,1.322612416904876
Single-view Diffusion Maps (view 3),12,ami,0.12052911376603573
Single-view Diffusion Maps (view 3),12,ari,0.08166675082091701
Single-view Diffusion Maps (view 3),13,chs,1.2691125875235876
Single-view Diffusion Maps (view 3),13,ami,0.0906285539496142
Single-view Diffusion Maps (view 3),13,ari,0.04759050006525137
Single-view Diffusion Maps (view 3),14,chs,1.3238272058083853
Single-view Diffusion Maps (view 3),14,ami,0.11944331114075031
Single-view Diffusion Maps (view 3),14,ari,0.08106470898124843
Single-view Diffusion Maps (view 3),15,chs,1.3615499949919956
Single-view Diffusion Maps (view 3),15,ami,0.09701609752963801
Single-view Diffusion Maps (view 3),15,ari,0.05403985004391466
Single-view Diffusion Maps (view 3),16,chs,1.265230618037373
Single-view Diffusion Maps (view 3),16,ami,0.09155759318909444
Single-view Diffusion Maps (view 3),16,ari,0.04408038003690557
Single-view Diffusion Maps (view 3),17,chs,1.2691599880749376
Single-view Diffusion Maps (view 3),17,ami,0.10389637749343332
Single-view Diffusion Maps (view 3),17,ari,0.06819176656951881
Single-view Diffusion Maps (view 3),18,chs,1.2013693634076912
Single-view Diffusion Maps (view 3),18,ami,0.07426464053694846
Single-view Diffusion Maps (view 3),18,ari,0.04776552880416371
Single-view Diffusion Maps (view 3),19,chs,1.3030555844916338
Single-view Diffusion Maps (view 3),19,ami,0.08655372839719949
Single-view Diffusion Maps (view 3),19,ari,0.06639074164495609
Single-view Diffusion Maps (view 3),20,chs,1.2811848992957204
Single-view Diffusion Maps (view 3),20,ami,0.11004235216404755
Single-view Diffusion Maps (view 3),20,ari,0.06659986786963762
Single-view Diffusion Maps (view 3),21,chs,1.2853220162286807
Single-view Diffusion Maps (view 3),21,ami,0.0943086271691292
Single-view Diffusion Maps (view 3),21,ari,0.07847302127704571
Single-view Diffusion Maps (view 3),22,chs,1.2450522293546726
Single-view Diffusion Maps (view 3),22,ami,0.10044920692421051
Single-view Diffusion Maps (view 3),22,ari,0.058494215735874176
Single-view Diffusion Maps (view 3),23,chs,1.1799611966847354
Single-view Diffusion Maps (view 3),23,ami,0.0869483297551378
Single-view Diffusion Maps (view 3),23,ari,0.03350179309294319
Single-view Diffusion Maps (view 3),24,chs,1.3295115241374003
Single-view Diffusion Maps (view 3),24,ami,0.08910611077697514
Single-view Diffusion Maps (view 3),24,ari,0.04676388450174058
Single-view Diffusion Maps (view 3),25,chs,1.1906132303203807
Single-view Diffusion Maps (view 3),25,ami,0.09942203293906626
Single-view Diffusion Maps (view 3),25,ari,0.058969433660781286
Single-view Diffusion Maps (view 3),26,chs,1.274438487574637
Single-view Diffusion Maps (view 3),26,ami,0.11817557709635525
Single-view Diffusion Maps (view 3),26,ari,0.07479858791012592
Single-view Diffusion Maps (view 3),27,chs,1.2434453640967555
Single-view Diffusion Maps (view 3),27,ami,0.11350214511887406
Single-view Diffusion Maps (view 3),27,ari,0.07335029016421186
Single-view Diffusion Maps (view 3),28,chs,1.234329296385574
Single-view Diffusion Maps (view 3),28,ami,0.08331803683388242
Single-view Diffusion Maps (view 3),28,ari,0.03432875856519562
Single-view Diffusion Maps (view 3),29,chs,1.301417429109888
Single-view Diffusion Maps (view 3),29,ami,0.0695546511580141
Single-view Diffusion Maps (view 3),29,ari,0.051241900404645026
Single-view Diffusion Maps (view 3),30,chs,1.2650757479823438
Single-view Diffusion Maps (view 3),30,ami,0.09937993790072697
Single-view Diffusion Maps (view 3),30,ari,0.05324768363898693
Single-view Diffusion Maps (view 3),31,chs,1.2751632775820447
Single-view Diffusion Maps (view 3),31,ami,0.09129528973366136
Single-view Diffusion Maps (view 3),31,ari,0.04569791884188945
Single-view Diffusion Maps (view 3),32,chs,1.3488013246024046
Single-view Diffusion Maps (view 3),32,ami,0.08245445889204224
Single-view Diffusion Maps (view 3),32,ari,0.030781900909953742
Single-view Diffusion Maps (view 3),33,chs,1.2495962442787987
Single-view Diffusion Maps (view 3),33,ami,0.0973824864360589
Single-view Diffusion Maps (view 3),33,ari,0.0691344273567187
Single-view Diffusion Maps (view 3),34,chs,1.2676419948272082
Single-view Diffusion Maps (view 3),34,ami,0.09834286652811533
Single-view Diffusion Maps (view 3),34,ari,0.046934380571142374
Single-view Diffusion Maps (view 3),35,chs,1.2837993971297894
Single-view Diffusion Maps (view 3),35,ami,0.05920082013048579
Single-view Diffusion Maps (view 3),35,ari,0.012986190964786698
Single-view Diffusion Maps (view 3),36,chs,1.2636392433557184
Single-view Diffusion Maps (view 3),36,ami,0.10737861310940348
Single-view Diffusion Maps (view 3),36,ari,0.0688348850799125
Single-view Diffusion Maps (view 3),37,chs,1.2830871394909786
Single-view Diffusion Maps (view 3),37,ami,0.1086653006467342
Single-view Diffusion Maps (view 3),37,ari,0.06733242715947697
Single-view Diffusion Maps (view 3),38,chs,1.469810684107154
Single-view Diffusion Maps (view 3),38,ami,0.13047303507373662
Single-view Diffusion Maps (view 3),38,ari,0.09196805572816504
Single-view Diffusion Maps (view 3),39,chs,1.2684998437321016
Single-view Diffusion Maps (view 3),39,ami,0.11112352874529166
Single-view Diffusion Maps (view 3),39,ari,0.06098122045091104
Single-view Diffusion Maps (view 3),40,chs,1.267722365069527
Single-view Diffusion Maps (view 3),40,ami,0.13809301551239564
Single-view Diffusion Maps (view 3),40,ari,0.10519741913785915
Single-view Diffusion Maps (view 3),41,chs,1.2841240573127803
Single-view Diffusion Maps (view 3),41,ami,0.09014213631264799
Single-view Diffusion Maps (view 3),41,ari,0.042117421289910126
Single-view Diffusion Maps (view 3),42,chs,1.2706339290462545
Single-view Diffusion Maps (view 3),42,ami,0.08695197048391154
Single-view Diffusion Maps (view 3),42,ari,0.06286587801322142
Single-view Diffusion Maps (view 3),43,chs,1.2710160805137174
Single-view Diffusion Maps (view 3),43,ami,0.07949323464125653
Single-view Diffusion Maps (view 3),43,ari,0.02702688848519434
Single-view Diffusion Maps (view 3),44,chs,1.3283654541102248
Single-view Diffusion Maps (view 3),44,ami,0.11083887647818137
Single-view Diffusion Maps (view 3),44,ari,0.0928538366250081
Single-view Diffusion Maps (view 3),45,chs,1.2755778191387124
Single-view Diffusion Maps (view 3),45,ami,0.11491575235043452
Single-view Diffusion Maps (view 3),45,ari,0.060683589083897725
Single-view Diffusion Maps (view 3),46,chs,1.288753920287418
Single-view Diffusion Maps (view 3),46,ami,0.10479374398368237
Single-view Diffusion Maps (view 3),46,ari,0.06142374042540775
Single-view Diffusion Maps (view 3),47,chs,1.276601501514684
Single-view Diffusion Maps (view 3),47,ami,0.06994733234217779
Single-view Diffusion Maps (view 3),47,ari,0.048971946249504995
Single-view Diffusion Maps (view 3),48,chs,1.2618720293565155
Single-view Diffusion Maps (view 3),48,ami,0.09754826042869781
Single-view Diffusion Maps (view 3),48,ari,0.052645330949107
Single-view Diffusion Maps (view 3),49,chs,1.2343053356246034
Single-view Diffusion Maps (view 3),49,ami,0.10835066428746785
Single-view Diffusion Maps (view 3),49,ari,0.055145144023934556
Single-view Diffusion Maps (view 3),50,chs,1.2541318540237765
Single-view Diffusion Maps (view 3),50,ami,0.09381709430922418
Single-view Diffusion Maps (view 3),50,ari,0.058997463546879625
Single-view Diffusion Maps (view 3),51,chs,1.2530588327170153
Single-view Diffusion Maps (view 3),51,ami,0.11772876532225696
Single-view Diffusion Maps (view 3),51,ari,0.07395942248492136
Single-view Diffusion Maps (view 3),52,chs,1.3963475610511515
Single-view Diffusion Maps (view 3),52,ami,0.12495800928400438
Single-view Diffusion Maps (view 3),52,ari,0.08153963721529213
Single-view Diffusion Maps (view 3),53,chs,1.1274380988856947
Single-view Diffusion Maps (view 3),53,ami,0.11162733004892984
Single-view Diffusion Maps (view 3),53,ari,0.07113013239834712
Single-view Diffusion Maps (view 3),54,chs,1.1379316113127602
Single-view Diffusion Maps (view 3),54,ami,0.08203970413938574
Single-view Diffusion Maps (view 3),54,ari,0.034474136568072175
Single-view Diffusion Maps (view 3),55,chs,1.1522043648241695
Single-view Diffusion Maps (view 3),55,ami,0.08828332193655875
Single-view Diffusion Maps (view 3),55,ari,0.04454735554530595
Single-view Diffusion Maps (view 3),56,chs,1.2298655596244055
Single-view Diffusion Maps (view 3),56,ami,0.08777379410098561
Single-view Diffusion Maps (view 3),56,ari,0.042081291260029734
Single-view Diffusion Maps (view 3),57,chs,1.3234683495254727
Single-view Diffusion Maps (view 3),57,ami,0.09403444614523894
Single-view Diffusion Maps (view 3),57,ari,0.04480674674679692
Single-view Diffusion Maps (view 3),58,chs,1.3347344503999574
Single-view Diffusion Maps (view 3),58,ami,0.12852644641822752
Single-view Diffusion Maps (view 3),58,ari,0.09579434230188658
Single-view Diffusion Maps (view 3),59,chs,1.2872052725140586
Single-view Diffusion Maps (view 3),59,ami,0.1108026402283648
Single-view Diffusion Maps (view 3),59,ari,0.07016862090760698
Single-view Diffusion Maps (view 3),60,chs,1.3912885238533914
Single-view Diffusion Maps (view 3),60,ami,0.1121146144075285
Single-view Diffusion Maps (view 3),60,ari,0.057949358103118104
Single-view Diffusion Maps (view 3),61,chs,1.314047192229382
Single-view Diffusion Maps (view 3),61,ami,0.10293558779166645
Single-view Diffusion Maps (view 3),61,ari,0.0587670379674188
Single-view Diffusion Maps (view 3),62,chs,1.3896521776461876
Single-view Diffusion Maps (view 3),62,ami,0.10245501287685498
Single-view Diffusion Maps (view 3),62,ari,0.07750724118122952
Single-view Diffusion Maps (view 3),63,chs,1.2172980185650981
Single-view Diffusion Maps (view 3),63,ami,0.11289597790082731
Single-view Diffusion Maps (view 3),63,ari,0.07620251048550962
Single-view Diffusion Maps (view 3),64,chs,1.3144347671452994
Single-view Diffusion Maps (view 3),64,ami,0.1260103027270384
Single-view Diffusion Maps (view 3),64,ari,0.081294746994765
Single-view Diffusion Maps (view 3),65,chs,1.3451265368728087
Single-view Diffusion Maps (view 3),65,ami,0.11201411686894398
Single-view Diffusion Maps (view 3),65,ari,0.09432693164321021
Single-view Diffusion Maps (view 3),66,chs,1.2824584067838587
Single-view Diffusion Maps (view 3),66,ami,0.11492676633838872
Single-view Diffusion Maps (view 3),66,ari,0.0646481918201396
Single-view Diffusion Maps (view 3),67,chs,1.376648063068753
Single-view Diffusion Maps (view 3),67,ami,0.09585704586427701
Single-view Diffusion Maps (view 3),67,ari,0.05457685111544597
Single-view Diffusion Maps (view 3),68,chs,1.287059708096993
Single-view Diffusion Maps (view 3),68,ami,0.12899936997446118
Single-view Diffusion Maps (view 3),68,ari,0.08958059328628862
Single-view Diffusion Maps (view 3),69,chs,1.3857874836326662
Single-view Diffusion Maps (view 3),69,ami,0.10254022293617293
Single-view Diffusion Maps (view 3),69,ari,0.05875033554453071
Single-view Diffusion Maps (view 3),70,chs,1.2907361129042056
Single-view Diffusion Maps (view 3),70,ami,0.08942254168144136
Single-view Diffusion Maps (view 3),70,ari,0.07098659997460037
Single-view Diffusion Maps (view 3),71,chs,1.3109649742774647
Single-view Diffusion Maps (view 3),71,ami,0.11363081398593271
Single-view Diffusion Maps (view 3),71,ari,0.0707652046846193
Single-view Diffusion Maps (view 3),72,chs,1.2951112971608647
Single-view Diffusion Maps (view 3),72,ami,0.12074819520436597
Single-view Diffusion Maps (view 3),72,ari,0.07430534313318102
Single-view Diffusion Maps (view 3),73,chs,1.135791571043016
Single-view Diffusion Maps (view 3),73,ami,0.07709446905896468
Single-view Diffusion Maps (view 3),73,ari,0.04138034560666708
Single-view Diffusion Maps (view 3),74,chs,1.261038444971783
Single-view Diffusion Maps (view 3),74,ami,0.1287831313432289
Single-view Diffusion Maps (view 3),74,ari,0.09271991534405463
Single-view Diffusion Maps (view 3),75,chs,1.2865808811912995
Single-view Diffusion Maps (view 3),75,ami,0.102885662100484
Single-view Diffusion Maps (view 3),75,ari,0.056764557948312415
Single-view Diffusion Maps (view 3),76,chs,1.3770680741288466
Single-view Diffusion Maps (view 3),76,ami,0.11294605935176696
Single-view Diffusion Maps (view 3),76,ari,0.0746867647179832
Single-view Diffusion Maps (view 3),77,chs,1.2892860510440716
Single-view Diffusion Maps (view 3),77,ami,0.1098707221261155
Single-view Diffusion Maps (view 3),77,ari,0.06998995172122506
Single-view Diffusion Maps (view 3),78,chs,1.2766629820484943
Single-view Diffusion Maps (view 3),78,ami,0.1012115284005866
Single-view Diffusion Maps (view 3),78,ari,0.056058397878344095
Single-view Diffusion Maps (view 3),79,chs,1.2542762614178307
Single-view Diffusion Maps (view 3),79,ami,0.11645340956550676
Single-view Diffusion Maps (view 3),79,ari,0.07859747480287044
Single-view Diffusion Maps (view 3),80,chs,1.2745985016243133
Single-view Diffusion Maps (view 3),80,ami,0.10562794618675092
Single-view Diffusion Maps (view 3),80,ari,0.0656130339394259
Single-view Diffusion Maps (view 3),81,chs,1.380090697524918
Single-view Diffusion Maps (view 3),81,ami,0.10503616981911328
Single-view Diffusion Maps (view 3),81,ari,0.06440880762640801
Single-view Diffusion Maps (view 3),82,chs,1.2450877554820723
Single-view Diffusion Maps (view 3),82,ami,0.11694658868235348
Single-view Diffusion Maps (view 3),82,ari,0.07409142266765431
Single-view Diffusion Maps (view 3),83,chs,1.3013759532755211
Single-view Diffusion Maps (view 3),83,ami,0.11150786975284632
Single-view Diffusion Maps (view 3),83,ari,0.06825595536167971
Single-view Diffusion Maps (view 3),84,chs,1.3303231486290041
Single-view Diffusion Maps (view 3),84,ami,0.1272961982187388
Single-view Diffusion Maps (view 3),84,ari,0.09593811736374332
Single-view Diffusion Maps (view 3),85,chs,1.261630059570629
Single-view Diffusion Maps (view 3),85,ami,0.13378395829699374
Single-view Diffusion Maps (view 3),85,ari,0.09856638838228775
Single-view Diffusion Maps (view 3),86,chs,1.243685786664977
Single-view Diffusion Maps (view 3),86,ami,0.10410245423101029
Single-view Diffusion Maps (view 3),86,ari,0.05785252015614677
Single-view Diffusion Maps (view 3),87,chs,1.354107508161202
Single-view Diffusion Maps (view 3),87,ami,0.11666858104590444
Single-view Diffusion Maps (view 3),87,ari,0.07676620397058641
Single-view Diffusion Maps (view 3),88,chs,1.245014566909723
