method,repeat,metric,value
Single-view Diffusion Maps (view 2),5,chs,6.109816078213998
Single-view Diffusion Maps (view 2),5,ami,0.5709948407077982
Single-view Diffusion Maps (view 2),5,ari,0.4348308461886536
Single-view Diffusion Maps (view 2),6,chs,6.028211257303893
Single-view Diffusion Maps (view 2),6,ami,0.5220985894510908
Single-view Diffusion Maps (view 2),6,ari,0.33411601340484026
Single-view Diffusion Maps (view 2),7,chs,6.049000763778434
Single-view Diffusion Maps (view 2),7,ami,0.5280779669714675
Single-view Diffusion Maps (view 2),7,ari,0.3616679057978162
Single-view Diffusion Maps (view 2),8,chs,5.997627842424256
Single-view Diffusion Maps (view 2),8,ami,0.5224935619924885
Single-view Diffusion Maps (view 2),8,ari,0.3438536479563027
Single-view Diffusion Maps (view 2),9,chs,6.036709246316811
Single-view Diffusion Maps (view 2),9,ami,0.536349255702723
Single-view Diffusion Maps (view 2),9,ari,0.3812094433243845
Single-view Diffusion Maps (view 2),10,chs,6.108533223227086
Single-view Diffusion Maps (view 2),10,ami,0.5714120132156569
Single-view Diffusion Maps (view 2),10,ari,0.4353393738541793
Single-view Diffusion Maps (view 2),11,chs,6.108174562748548
Single-view Diffusion Maps (view 2),11,ami,0.5714201504967208
Single-view Diffusion Maps (view 2),11,ari,0.4353773956424543
Single-view Diffusion Maps (view 2),12,chs,6.049323103014439
Single-view Diffusion Maps (view 2),12,ami,0.5388077461777807
Single-view Diffusion Maps (view 2),12,ari,0.3758825201883226
Single-view Diffusion Maps (view 2),13,chs,6.0778727983488245
Single-view Diffusion Maps (view 2),13,ami,0.5696270742623247
Single-view Diffusion Maps (view 2),13,ari,0.38442561673638354
Single-view Diffusion Maps (view 2),14,chs,6.10930119840371
Single-view Diffusion Maps (view 2),14,ami,0.5715415358603148
Single-view Diffusion Maps (view 2),14,ari,0.435051658250327
Single-view Diffusion Maps (view 2),15,chs,6.027855077388028
Single-view Diffusion Maps (view 2),15,ami,0.5596358834192418
Single-view Diffusion Maps (view 2),15,ari,0.42039673414950574
Single-view Diffusion Maps (view 2),16,chs,6.110858686003104
Single-view Diffusion Maps (view 2),16,ami,0.5709016813847451
Single-view Diffusion Maps (view 2),16,ari,0.4346513251504507
Single-view Diffusion Maps (view 2),17,chs,6.005570619853328
Single-view Diffusion Maps (view 2),17,ami,0.5449994151020292
Single-view Diffusion Maps (view 2),17,ari,0.42642370707361427
Single-view Diffusion Maps (view 2),18,chs,6.046553510276674
Single-view Diffusion Maps (view 2),18,ami,0.5151794645341666
Single-view Diffusion Maps (view 2),18,ari,0.3013979452830306
Single-view Diffusion Maps (view 2),19,chs,5.992124091871522
Single-view Diffusion Maps (view 2),19,ami,0.5682895255317976
Single-view Diffusion Maps (view 2),19,ari,0.4636045720173786
Single-view Diffusion Maps (view 2),20,chs,6.1093011984037116
Single-view Diffusion Maps (view 2),20,ami,0.5715415358603146
Single-view Diffusion Maps (view 2),20,ari,0.435051658250327
Single-view Diffusion Maps (view 2),21,chs,6.0310796881330235
Single-view Diffusion Maps (view 2),21,ami,0.5598449412314191
Single-view Diffusion Maps (view 2),21,ari,0.420437569979909
Single-view Diffusion Maps (view 2),22,chs,6.0223612167487275
Single-view Diffusion Maps (view 2),22,ami,0.5240603122115383
Single-view Diffusion Maps (view 2),22,ari,0.3360186532151561
Single-view Diffusion Maps (view 2),23,chs,6.110858686003104
Single-view Diffusion Maps (view 2),23,ami,0.5709016813847448
Single-view Diffusion Maps (view 2),23,ari,0.4346513251504507
Single-view Diffusion Maps (view 2),24,chs,6.033909687335967
Single-view Diffusion Maps (view 2),24,ami,0.5359076101216333
Single-view Diffusion Maps (view 2),24,ari,0.3808136334038806
Single-view Diffusion Maps (view 2),25,chs,6.109049106346579
Single-view Diffusion Maps (view 2),25,ami,0.5710560333028821
Single-view Diffusion Maps (view 2),25,ari,0.43491662190690467
Single-view Diffusion Maps (view 2),26,chs,6.1093011984037116
Single-view Diffusion Maps (view 2),26,ami,0.5715415358603148
Single-view Diffusion Maps (view 2),26,ari,0.435051658250327
Single-view Diffusion Maps (view 2),27,chs,6.10930119840371
Single-view Diffusion Maps (view 2),27,ami,0.5715415358603148
Single-view Diffusion Maps (view 2),27,ari,0.435051658250327
Single-view Diffusion Maps (view 2),28,chs,6.033092722973436
Single-view Diffusion Maps (view 2),28,ami,0.5347465922823262
Single-view Diffusion Maps (view 2),28,ari,0.37844062767144704
Single-view Diffusion Maps (view 2),29,chs,6.109816078213997
Single-view Diffusion Maps (view 2),29,ami,0.5709948407077982
Single-view Diffusion Maps (view 2),29,ari,0.4348308461886536
Single-view Diffusion Maps (view 2),30,chs,6.10930119840371
Single-view Diffusion Maps (view 2),30,ami,0.5715415358603149
Single-view Diffusion Maps (view 2),30,ari,0.435051658250327
Single-view Diffusion Maps (view 2),31,chs,6.028732821660503
Single-view Diffusion Maps (view 2),31,ami,0.559767672868534
Single-view Diffusion Maps (view 2),31,ari,0.420213510439636
Single-view Diffusion Maps (view 2),32,chs,6.109301198403711
Single-view Diffusion Maps (view 2),32,ami,0.5715415358603148
Single-view Diffusion Maps (view 2),32,ari,0.435051658250327
Single-view Diffusion Maps (view 2),33,chs,5.919986395976411
Single-view Diffusion Maps (view 2),33,ami,0.5247566161779054
Single-view Diffusion Maps (view 2),33,ari,0.3959395573516967
Single-view Diffusion Maps (view 2),34,chs,6.008306175000531
Single-view Diffusion Maps (view 2),34,ami,0.5449403059979766
Single-view Diffusion Maps (view 2),34,ari,0.4263888799304207
Single-view Diffusion Maps (view 2),35,chs,5.806499410132162
Single-view Diffusion Maps (view 2),35,ami,0.5485182588814121
Single-view Diffusion Maps (view 2),35,ari,0.4153401213081792
Single-view Diffusion Maps (view 2),36,chs,6.045186533061661
Single-view Diffusion Maps (view 2),36,ami,0.5152850091310358
Single-view Diffusion Maps (view 2),36,ari,0.3009668352183545
Single-view Diffusion Maps (view 2),37,chs,6.108436816461354
Single-view Diffusion Maps (view 2),37,ami,0.5711041695936566
Single-view Diffusion Maps (view 2),37,ari,0.4350114732602551
Single-view Diffusion Maps (view 2),38,chs,6.062130567756402
Single-view Diffusion Maps (view 2),38,ami,0.5441483819296316
Single-view Diffusion Maps (view 2),38,ari,0.3761397291654514
Single-view Diffusion Maps (view 2),39,chs,6.109301198403711
Single-view Diffusion Maps (view 2),39,ami,0.5715415358603148
Single-view Diffusion Maps (view 2),39,ari,0.435051658250327
Single-view Diffusion Maps (view 2),40,chs,6.048119264403281
Single-view Diffusion Maps (view 2),40,ami,0.5280221650931901
Single-view Diffusion Maps (view 2),40,ari,0.3615180468998408
Single-view Diffusion Maps (view 2),41,chs,6.019360131132792
Single-view Diffusion Maps (view 2),41,ami,0.5311333768783544
Single-view Diffusion Maps (view 2),41,ari,0.37973635304766723
Single-view Diffusion Maps (view 2),42,chs,6.109301198403711
Single-view Diffusion Maps (view 2),42,ami,0.5715415358603148
Single-view Diffusion Maps (view 2),42,ari,0.435051658250327
Single-view Diffusion Maps (view 2),43,chs,6.10843914683036
Single-view Diffusion Maps (view 2),43,ami,0.5711527904315123
Single-view Diffusion Maps (view 2),43,ari,0.4351071337690539
Single-view Diffusion Maps (view 2),44,chs,6.04811926440328
Single-view Diffusion Maps (view 2),44,ami,0.5280221650931901
Single-view Diffusion Maps (view 2),44,ari,0.3615180468998408
Single-view Diffusion Maps (view 2),45,chs,6.0367092463168115
Single-view Diffusion Maps (view 2),45,ami,0.5363492557027227
Single-view Diffusion Maps (view 2),45,ari,0.3812094433243845
Single-view Diffusion Maps (view 2),46,chs,6.1064462090204215
Single-view Diffusion Maps (view 2),46,ami,0.5707824890642277
Single-view Diffusion Maps (view 2),46,ari,0.4343769035784027
Single-view Diffusion Maps (view 2),47,chs,6.1093011984037116
Single-view Diffusion Maps (view 2),47,ami,0.5715415358603146
Single-view Diffusion Maps (view 2),47,ari,0.435051658250327
Single-view Diffusion Maps (view 2),48,chs,5.992124091871522
Single-view Diffusion Maps (view 2),48,ami,0.5682895255317977
Single-view Diffusion Maps (view 2),48,ari,0.4636045720173786
Single-view Diffusion Maps (view 2),49,chs,6.062130567756403
Single-view Diffusion Maps (view 2),49,ami,0.5441483819296316
Single-view Diffusion Maps (view 2),49,ari,0.3761397291654514
Single-view Diffusion Maps (view 2),50,chs,6.078713155121258
Single-view Diffusion Maps (view 2),50,ami,0.5702739281545065
Single-view Diffusion Maps (view 2),50,ari,0.38524642420222555
Single-view Diffusion Maps (view 2),51,chs,6.108436816461355
Single-view Diffusion Maps (view 2),51,ami,0.5711041695936566
Single-view Diffusion Maps (view 2),51,ari,0.4350114732602551
Single-view Diffusion Maps (view 2),52,chs,5.973802426423502
Single-view Diffusion Maps (view 2),52,ami,0.5424214518797541
Single-view Diffusion Maps (view 2),52,ari,0.41706556690469665
Single-view Diffusion Maps (view 2),53,chs,6.109015740536989
Single-view Diffusion Maps (view 2),53,ami,0.5712720907675303
Single-view Diffusion Maps (view 2),53,ari,0.43477325509246956
Single-view Diffusion Maps (view 2),54,chs,6.109816078213997
Single-view Diffusion Maps (view 2),54,ami,0.5709948407077982
Single-view Diffusion Maps (view 2),54,ari,0.4348308461886536
Single-view Diffusion Maps (view 2),55,chs,6.108436816461355
Single-view Diffusion Maps (view 2),55,ami,0.5711041695936567
Single-view Diffusion Maps (view 2),55,ari,0.4350114732602551
Single-view Diffusion Maps (view 2),56,chs,6.110395009636648
Single-view Diffusion Maps (view 2),56,ami,0.5711627648796289
Single-view Diffusion Maps (view 2),56,ari,0.4345927146775984
Single-view Diffusion Maps (view 2),57,chs,6.109816078213997
Single-view Diffusion Maps (view 2),57,ami,0.5709948407077982
Single-view Diffusion Maps (view 2),57,ari,0.4348308461886536
Single-view Diffusion Maps (view 2),58,chs,6.1093011984037116
Single-view Diffusion Maps (view 2),58,ami,0.5715415358603148
Single-view Diffusion Maps (view 2),58,ari,0.435051658250327
Single-view Diffusion Maps (view 2),59,chs,6.110680470707461
Single-view Diffusion Maps (view 2),59,ami,0.5714322261183485
Single-view Diffusion Maps (view 2),59,ari,0.43487105003909565
Single-view Diffusion Maps (view 2),60,chs,6.109015740536989
Single-view Diffusion Maps (view 2),60,ami,0.5712720907675302
Single-view Diffusion Maps (view 2),60,ari,0.43477325509246956
Single-view Diffusion Maps (view 2),61,chs,6.110858686003104
Single-view Diffusion Maps (view 2),61,ami,0.5709016813847448
Single-view Diffusion Maps (view 2),61,ari,0.4346513251504507
Single-view Diffusion Maps (view 2),62,chs,6.023498237484414
Single-view Diffusion Maps (view 2),62,ami,0.5238374032496084
Single-view Diffusion Maps (view 2),62,ari,0.33587795191805025
Single-view Diffusion Maps (view 2),63,chs,6.068945073718306
Single-view Diffusion Maps (view 2),63,ami,0.5439787002001523
Single-view Diffusion Maps (view 2),63,ari,0.3759217984444233
Single-view Diffusion Maps (view 2),64,chs,6.015031141435038
Single-view Diffusion Maps (view 2),64,ami,0.5317913986620508
Single-view Diffusion Maps (view 2),64,ari,0.38113712403775957
Single-view Diffusion Maps (view 2),65,chs,6.017857125329046
Single-view Diffusion Maps (view 2),65,ami,0.5025570467769048
Single-view Diffusion Maps (view 2),65,ari,0.2941282504272559
Single-view Diffusion Maps (view 2),66,chs,6.0481192644032795
Single-view Diffusion Maps (view 2),66,ami,0.5280221650931902
Single-view Diffusion Maps (view 2),66,ari,0.3615180468998408
Single-view Diffusion Maps (view 2),67,chs,6.076944540288348
Single-view Diffusion Maps (view 2),67,ami,0.5699189495616227
Single-view Diffusion Maps (view 2),67,ari,0.3849953369227769
Single-view Diffusion Maps (view 2),68,chs,6.108436816461354
Single-view Diffusion Maps (view 2),68,ami,0.5711041695936565
Single-view Diffusion Maps (view 2),68,ari,0.4350114732602551
Single-view Diffusion Maps (view 2),69,chs,6.028211257303893
Single-view Diffusion Maps (view 2),69,ami,0.5220985894510909
Single-view Diffusion Maps (view 2),69,ari,0.33411601340484026
Single-view Diffusion Maps (view 2),70,chs,6.048119264403281
Single-view Diffusion Maps (view 2),70,ami,0.5280221650931902
Single-view Diffusion Maps (view 2),70,ari,0.3615180468998408
Single-view Diffusion Maps (view 2),71,chs,6.043977159220553
Single-view Diffusion Maps (view 2),71,ami,0.5687572632678931
Single-view Diffusion Maps (view 2),71,ari,0.37321523020149977
Single-view Diffusion Maps (view 2),72,chs,6.002834777146105
Single-view Diffusion Maps (view 2),72,ami,0.5274521631705026
Single-view Diffusion Maps (view 2),72,ari,0.3667949863637567
Single-view Diffusion Maps (view 2),73,chs,6.029793723187963
Single-view Diffusion Maps (view 2),73,ami,0.560021284664748
Single-view Diffusion Maps (view 2),73,ari,0.4203374282369059
Single-view Diffusion Maps (view 2),74,chs,6.1084368164613565
Single-view Diffusion Maps (view 2),74,ami,0.5711041695936566
Single-view Diffusion Maps (view 2),74,ari,0.4350114732602551
Single-view Diffusion Maps (view 2),75,chs,6.108436816461355
Single-view Diffusion Maps (view 2),75,ami,0.5711041695936567
Single-view Diffusion Maps (view 2),75,ari,0.4350114732602551
Single-view Diffusion Maps (view 2),76,chs,6.029499801131561
Single-view Diffusion Maps (view 2),76,ami,0.5596093937785683
Single-view Diffusion Maps (view 2),76,ari,0.4202004007457592
Single-view Diffusion Maps (view 2),77,chs,6.029793723187963
Single-view Diffusion Maps (view 2),77,ami,0.560021284664748
Single-view Diffusion Maps (view 2),77,ari,0.4203374282369059
Single-view Diffusion Maps (view 2),78,chs,6.049568504283823
Single-view Diffusion Maps (view 2),78,ami,0.5279097876738064
Single-view Diffusion Maps (view 2),78,ari,0.3613526086102363
Single-view Diffusion Maps (view 2),79,chs,6.0302091323369265
Single-view Diffusion Maps (view 2),79,ami,0.5595952493701501
Single-view Diffusion Maps (view 2),79,ari,0.4200473370358463
Single-view Diffusion Maps (view 2),80,chs,6.0344111812805314
Single-view Diffusion Maps (view 2),80,ami,0.5360267646934631
Single-view Diffusion Maps (view 2),80,ari,0.3810227069707792
Single-view Diffusion Maps (view 2),81,chs,6.1093011984037116
Single-view Diffusion Maps (view 2),81,ami,0.5715415358603149
Single-view Diffusion Maps (view 2),81,ari,0.435051658250327
Single-view Diffusion Maps (view 2),82,chs,6.040819618225705
Single-view Diffusion Maps (view 2),82,ami,0.5371037349214304
Single-view Diffusion Maps (view 2),82,ari,0.3853236988890723
Single-view Diffusion Maps (view 2),83,chs,5.98391273294113
Single-view Diffusion Maps (view 2),83,ami,0.5351196054396108
Single-view Diffusion Maps (view 2),83,ari,0.39458155259381716
Single-view Diffusion Maps (view 2),84,chs,5.997663795564197
Single-view Diffusion Maps (view 2),84,ami,0.5268205406941093
Single-view Diffusion Maps (view 2),84,ari,0.3659628513946876
Single-view Diffusion Maps (view 2),85,chs,6.109049106346579
Single-view Diffusion Maps (view 2),85,ami,0.5710560333028822
Single-view Diffusion Maps (view 2),85,ari,0.43491662190690467
Single-view Diffusion Maps (view 2),86,chs,6.110971404503234
Single-view Diffusion Maps (view 2),86,ami,0.5712358419224655
Single-view Diffusion Maps (view 2),86,ari,0.43472732582008994
Single-view Diffusion Maps (view 2),87,chs,6.0481192644032795
Single-view Diffusion Maps (view 2),87,ami,0.5280221650931901
Single-view Diffusion Maps (view 2),87,ari,0.3615180468998408
Single-view Diffusion Maps (view 2),88,chs,6.10930119840371
Single-view Diffusion Maps (view 2),88,ami,0.5715415358603148
Single-view Diffusion Maps (view 2),88,ari,0.435051658250327
Single-view Diffusion Maps (view 2),89,chs,6.10930119840371
Single-view Diffusion Maps (view 2),89,ami,0.5715415358603148
Single-view Diffusion Maps (view 2),89,ari,0.435051658250327
Single-view Diffusion Maps (view 2),90,chs,6.109301198403711
Single-view Diffusion Maps (view 2),90,ami,0.5715415358603148
Single-view Diffusion Maps (view 2),90,ari,0.435051658250327
Single-view Diffusion Maps (view 2),91,chs,6.110680470707459
Single-view Diffusion Maps (view 2),91,ami,0.5714322261183485
Single-view Diffusion Maps (view 2),91,ari,0.43487105003909565
Single-view Diffusion Maps (view 2),92,chs,6.050049556784037
Single-view Diffusion Maps (view 2),92,ami,0.540331600999612
Single-view Diffusion Maps (view 2),92,ari,0.3772725559320649
Single-view Diffusion Maps (view 2),93,chs,6.003451163910844
Single-view Diffusion Maps (view 2),93,ami,0.5108234020564139
Single-view Diffusion Maps (view 2),93,ari,0.32362155137790977
Single-view Diffusion Maps (view 2),94,chs,6.109816078213997
Single-view Diffusion Maps (view 2),94,ami,0.5709948407077982
Single-view Diffusion Maps (view 2),94,ari,0.4348308461886536
Single-view Diffusion Maps (view 2),95,chs,5.8639785222290755
Single-view Diffusion Maps (view 2),95,ami,0.5751542039791296
Single-view Diffusion Maps (view 2),95,ari,0.46429115435179913
Single-view Diffusion Maps (view 2),96,chs,6.110395009636648
Single-view Diffusion Maps (view 2),96,ami,0.5711627648796289
Single-view Diffusion Maps (view 2),96,ari,0.4345927146775984
Single-view Diffusion Maps (view 2),97,chs,6.111507260596871
Single-view Diffusion Maps (view 2),97,ami,0.5717113242948748
Single-view Diffusion Maps (view 2),97,ari,0.4356771119471983
Single-view Diffusion Maps (view 2),98,chs,5.996889306409288
Single-view Diffusion Maps (view 2),98,ami,0.5269760088041083
Single-view Diffusion Maps (view 2),98,ari,0.366155592809012
Single-view Diffusion Maps (view 2),99,chs,6.011566944280776
Single-view Diffusion Maps (view 2),99,ami,0.5291262843740621
Single-view Diffusion Maps (view 2),99,ari,0.35959790573204653
Integrated Diffusion Maps,0,chs,6.394737810394689
Integrated Diffusion Maps,0,ami,0.6527810062041607
Integrated Diffusion Maps,0,ari,0.49246751989690807
Integrated Diffusion Maps,1,chs,6.397697926130376
Integrated Diffusion Maps,1,ami,0.6529434418085452
Integrated Diffusion Maps,1,ari,0.49194038371450033
Integrated Diffusion Maps,2,chs,6.306460129982879
Integrated Diffusion Maps,2,ami,0.6553675500448306
Integrated Diffusion Maps,2,ari,0.4804764961247359
Integrated Diffusion Maps,3,chs,6.2339093933014995
Integrated Diffusion Maps,3,ami,0.6466084246691791
Integrated Diffusion Maps,3,ari,0.4962512211066124
Integrated Diffusion Maps,4,chs,6.306542156502978
Integrated Diffusion Maps,4,ami,0.6570725341270439
Integrated Diffusion Maps,4,ari,0.4991784249019532
Integrated Diffusion Maps,5,chs,6.236371623106189
Integrated Diffusion Maps,5,ami,0.6604323096736326
Integrated Diffusion Maps,5,ari,0.4862895992054112
Integrated Diffusion Maps,6,chs,6.340735639785282
Integrated Diffusion Maps,6,ami,0.647646168151558
Integrated Diffusion Maps,6,ari,0.46149795466714516
Integrated Diffusion Maps,7,chs,6.396173891482022
Integrated Diffusion Maps,7,ami,0.6533836166156415
Integrated Diffusion Maps,7,ari,0.49277249078657803
Integrated Diffusion Maps,8,chs,6.30403692813252
Integrated Diffusion Maps,8,ami,0.6395180355491131
Integrated Diffusion Maps,8,ari,0.48025363993734643
Integrated Diffusion Maps,9,chs,6.396251229607254
Integrated Diffusion Maps,9,ami,0.6524373436691934
Integrated Diffusion Maps,9,ari,0.49177488264759744
Integrated Diffusion Maps,10,chs,6.338361231503994
Integrated Diffusion Maps,10,ami,0.6449634501158695
Integrated Diffusion Maps,10,ari,0.45578455578860955
Integrated Diffusion Maps,11,chs,6.366420586861586
Integrated Diffusion Maps,11,ami,0.6364630712843063
Integrated Diffusion Maps,11,ari,0.43942493371216695
Integrated Diffusion Maps,12,chs,6.324752040479565
Integrated Diffusion Maps,12,ami,0.6181350553615252
Integrated Diffusion Maps,12,ari,0.4282049795885005
Integrated Diffusion Maps,13,chs,6.395298612267167
Integrated Diffusion Maps,13,ami,0.6527765135373568
Integrated Diffusion Maps,13,ari,0.49244910413645765
Integrated Diffusion Maps,14,chs,6.39511025397369
Integrated Diffusion Maps,14,ami,0.6524907042106809
Integrated Diffusion Maps,14,ari,0.4919007831402377
Integrated Diffusion Maps,15,chs,6.305189434864623
Integrated Diffusion Maps,15,ami,0.6603511630443599
Integrated Diffusion Maps,15,ari,0.5065006216168845
Integrated Diffusion Maps,16,chs,6.339623988724556
Integrated Diffusion Maps,16,ami,0.6477596310138114
Integrated Diffusion Maps,16,ari,0.4617387886061276
Integrated Diffusion Maps,17,chs,6.365224844243282
Integrated Diffusion Maps,17,ami,0.6718028016193035
Integrated Diffusion Maps,17,ari,0.45935467723398754
Integrated Diffusion Maps,18,chs,6.395298612267169
Integrated Diffusion Maps,18,ami,0.6527765135373569
Integrated Diffusion Maps,18,ari,0.49244910413645765
Integrated Diffusion Maps,19,chs,6.299793323376413
Integrated Diffusion Maps,19,ami,0.6256131961140214
Integrated Diffusion Maps,19,ari,0.48066250446996783
Integrated Diffusion Maps,20,chs,6.365465538150843
Integrated Diffusion Maps,20,ami,0.6367652334854875
Integrated Diffusion Maps,20,ari,0.44004287523636154
Integrated Diffusion Maps,21,chs,6.283445980849658
Integrated Diffusion Maps,21,ami,0.6248621515177273
Integrated Diffusion Maps,21,ari,0.4769605432336873
Integrated Diffusion Maps,22,chs,6.397744039627558
Integrated Diffusion Maps,22,ami,0.652523681177132
Integrated Diffusion Maps,22,ari,0.49143533525552613
Integrated Diffusion Maps,23,chs,6.396984066333298
Integrated Diffusion Maps,23,ami,0.6526054031917023
Integrated Diffusion Maps,23,ari,0.4917462607468352
Integrated Diffusion Maps,24,chs,6.281938102056561
Integrated Diffusion Maps,24,ami,0.6365222885919202
Integrated Diffusion Maps,24,ari,0.4590307847728182
Integrated Diffusion Maps,25,chs,6.339863338083729
Integrated Diffusion Maps,25,ami,0.6450675937581128
Integrated Diffusion Maps,25,ari,0.45600325405802333
Integrated Diffusion Maps,26,chs,6.274223965396187
Integrated Diffusion Maps,26,ami,0.6183023546604426
Integrated Diffusion Maps,26,ari,0.4399909444724355
Integrated Diffusion Maps,27,chs,6.339488920670128
Integrated Diffusion Maps,27,ami,0.6477596377340017
Integrated Diffusion Maps,27,ari,0.4617467687231838
Integrated Diffusion Maps,28,chs,6.394389859729351
Integrated Diffusion Maps,28,ami,0.6528336017870244
Integrated Diffusion Maps,28,ari,0.49251872884667974
Integrated Diffusion Maps,29,chs,6.287630294080415
Integrated Diffusion Maps,29,ami,0.665534223076633
Integrated Diffusion Maps,29,ari,0.49875704679706157
Integrated Diffusion Maps,30,chs,6.339237046762473
Integrated Diffusion Maps,30,ami,0.6477506444472081
Integrated Diffusion Maps,30,ari,0.4617329262285331
Integrated Diffusion Maps,31,chs,6.397338206659591
Integrated Diffusion Maps,31,ami,0.6529394748544958
Integrated Diffusion Maps,31,ari,0.49194963722677054
Integrated Diffusion Maps,32,chs,6.396617808166404
Integrated Diffusion Maps,32,ami,0.6532823811491223
Integrated Diffusion Maps,32,ari,0.49256742028653766
Integrated Diffusion Maps,33,chs,6.395671056493899
Integrated Diffusion Maps,33,ami,0.6524862128008705
Integrated Diffusion Maps,33,ari,0.49188236386853285
Integrated Diffusion Maps,34,chs,6.396173891482021
Integrated Diffusion Maps,34,ami,0.6533836166156416
Integrated Diffusion Maps,34,ari,0.49277249078657803
Integrated Diffusion Maps,35,chs,6.339623988724558
Integrated Diffusion Maps,35,ami,0.6477596310138115
Integrated Diffusion Maps,35,ari,0.4617387886061276
Integrated Diffusion Maps,36,chs,6.325256549381349
Integrated Diffusion Maps,36,ami,0.620768274836698
Integrated Diffusion Maps,36,ari,0.43553196993414267
Integrated Diffusion Maps,37,chs,6.340477224576505
Integrated Diffusion Maps,37,ami,0.6476474102525674
Integrated Diffusion Maps,37,ari,0.4610355435989085
Integrated Diffusion Maps,38,chs,6.394950660745737
Integrated Diffusion Maps,38,ami,0.6528291089374414
Integrated Diffusion Maps,38,ari,0.49250031242791836
Integrated Diffusion Maps,39,chs,6.39438985972935
Integrated Diffusion Maps,39,ami,0.6528336017870244
Integrated Diffusion Maps,39,ari,0.49251872884667974
Integrated Diffusion Maps,40,chs,6.396173699911197
Integrated Diffusion Maps,40,ami,0.6531421460611223
Integrated Diffusion Maps,40,ari,0.49231250561378936
Integrated Diffusion Maps,41,chs,6.232858325560021
Integrated Diffusion Maps,41,ami,0.6421011626398118
Integrated Diffusion Maps,41,ari,0.4951162458407818
Integrated Diffusion Maps,42,chs,6.371941389318874
Integrated Diffusion Maps,42,ami,0.6374827684170407
Integrated Diffusion Maps,42,ari,0.43965556396674726
Integrated Diffusion Maps,43,chs,6.361689123565607
Integrated Diffusion Maps,43,ami,0.6718401627340324
Integrated Diffusion Maps,43,ari,0.4594495238488491
Integrated Diffusion Maps,44,chs,6.395671056493901
Integrated Diffusion Maps,44,ami,0.6524862128008705
Integrated Diffusion Maps,44,ari,0.49188236386853285
Integrated Diffusion Maps,45,chs,6.395323832127325
Integrated Diffusion Maps,45,ami,0.6525382594593253
Integrated Diffusion Maps,45,ari,0.4919318767006576
Integrated Diffusion Maps,46,chs,6.394950660745737
Integrated Diffusion Maps,46,ami,0.6528291089374415
Integrated Diffusion Maps,46,ari,0.49250031242791836
Integrated Diffusion Maps,47,chs,6.338612804390712
Integrated Diffusion Maps,47,ami,0.6306130981632351
Integrated Diffusion Maps,47,ari,0.4540178956784107
Integrated Diffusion Maps,48,chs,6.188237967020098
Integrated Diffusion Maps,48,ami,0.6710498177796442
Integrated Diffusion Maps,48,ari,0.5426523175167886
Integrated Diffusion Maps,49,chs,6.394950660745738
Integrated Diffusion Maps,49,ami,0.6528291089374413
Integrated Diffusion Maps,49,ari,0.49250031242791836
Integrated Diffusion Maps,50,chs,6.272162447736625
Integrated Diffusion Maps,50,ami,0.6786992168303962
Integrated Diffusion Maps,50,ari,0.538699140285939
Integrated Diffusion Maps,51,chs,6.3398633380837275
Integrated Diffusion Maps,51,ami,0.645067593758113
Integrated Diffusion Maps,51,ari,0.45600325405802333
Integrated Diffusion Maps,52,chs,6.395671056493902
Integrated Diffusion Maps,52,ami,0.6524862128008705
Integrated Diffusion Maps,52,ari,0.49188236386853285
Integrated Diffusion Maps,53,chs,6.268474386129855
Integrated Diffusion Maps,53,ami,0.6392087838738961
Integrated Diffusion Maps,53,ari,0.46898810449630113
Integrated Diffusion Maps,54,chs,6.300720723036552
Integrated Diffusion Maps,54,ami,0.6397001607572342
Integrated Diffusion Maps,54,ari,0.48122955361623293
Integrated Diffusion Maps,55,chs,6.363315772897006
Integrated Diffusion Maps,55,ami,0.671534259887691
Integrated Diffusion Maps,55,ari,0.4591186367561899
Integrated Diffusion Maps,56,chs,6.3690015716282735
Integrated Diffusion Maps,56,ami,0.6395888029806576
Integrated Diffusion Maps,56,ari,0.4450988936084087
Integrated Diffusion Maps,57,chs,6.339993091624207
Integrated Diffusion Maps,57,ami,0.6447432810778796
Integrated Diffusion Maps,57,ari,0.45534534864764925
Integrated Diffusion Maps,58,chs,6.340019073264983
Integrated Diffusion Maps,58,ami,0.6338667395536997
Integrated Diffusion Maps,58,ari,0.4616381083755526
Integrated Diffusion Maps,59,chs,6.337783351311867
Integrated Diffusion Maps,59,ami,0.6447419194787556
Integrated Diffusion Maps,59,ari,0.4553685128660201
Integrated Diffusion Maps,60,chs,6.394737202184674
Integrated Diffusion Maps,60,ami,0.65254002401849
Integrated Diffusion Maps,60,ari,0.4920090484365298
Integrated Diffusion Maps,61,chs,6.396521843627696
Integrated Diffusion Maps,61,ami,0.6533310275171502
Integrated Diffusion Maps,61,ari,0.49272126976548986
Integrated Diffusion Maps,62,chs,6.339863338083729
Integrated Diffusion Maps,62,ami,0.6450675937581128
Integrated Diffusion Maps,62,ari,0.45600325405802333
Integrated Diffusion Maps,63,chs,6.23610841065889
Integrated Diffusion Maps,63,ami,0.6339768408633291
Integrated Diffusion Maps,63,ari,0.49498330879535146
Integrated Diffusion Maps,64,chs,6.296330042831338
Integrated Diffusion Maps,64,ami,0.6910164583096313
Integrated Diffusion Maps,64,ari,0.49542902023404395
Integrated Diffusion Maps,65,chs,6.25655907437236
Integrated Diffusion Maps,65,ami,0.6313593168202898
