method,repeat,metric,value
Multi-view Diffusion Maps,83,chs,5.1717662169851435
Multi-view Diffusion Maps,83,ami,0.5653970498263524
Multi-view Diffusion Maps,83,ari,0.39126538849062753
Multi-view Diffusion Maps,84,chs,5.14753987468668
Multi-view Diffusion Maps,84,ami,0.5707042968623197
Multi-view Diffusion Maps,84,ari,0.4037335139876319
Multi-view Diffusion Maps,85,chs,5.1717461423860875
Multi-view Diffusion Maps,85,ami,0.5651027653051597
Multi-view Diffusion Maps,85,ari,0.3911119887387442
Multi-view Diffusion Maps,86,chs,5.172004560773511
Multi-view Diffusion Maps,86,ami,0.5650598685674088
Multi-view Diffusion Maps,86,ari,0.3901841229487029
Multi-view Diffusion Maps,87,chs,5.137709671897302
Multi-view Diffusion Maps,87,ami,0.59201525842613
Multi-view Diffusion Maps,87,ari,0.4472118188181507
Multi-view Diffusion Maps,88,chs,5.137709671897302
Multi-view Diffusion Maps,88,ami,0.5920152584261302
Multi-view Diffusion Maps,88,ari,0.4472118188181507
Multi-view Diffusion Maps,89,chs,5.142977202394288
Multi-view Diffusion Maps,89,ami,0.5932633475547879
Multi-view Diffusion Maps,89,ari,0.44646234489664705
Multi-view Diffusion Maps,90,chs,5.142977202394288
Multi-view Diffusion Maps,90,ami,0.5932633475547879
Multi-view Diffusion Maps,90,ari,0.44646234489664705
Multi-view Diffusion Maps,91,chs,5.17114412074276
Multi-view Diffusion Maps,91,ami,0.5653357279477976
Multi-view Diffusion Maps,91,ari,0.39112722135076483
Multi-view Diffusion Maps,92,chs,5.171495629558597
Multi-view Diffusion Maps,92,ami,0.5649699453572438
Multi-view Diffusion Maps,92,ari,0.3909910811221801
Multi-view Diffusion Maps,93,chs,5.142977202394288
Multi-view Diffusion Maps,93,ami,0.5932633475547879
Multi-view Diffusion Maps,93,ari,0.44646234489664705
Multi-view Diffusion Maps,94,chs,5.142977202394288
Multi-view Diffusion Maps,94,ami,0.5932633475547879
Multi-view Diffusion Maps,94,ari,0.44646234489664705
Multi-view Diffusion Maps,95,chs,5.039803310518994
Multi-view Diffusion Maps,95,ami,0.5934158447182271
Multi-view Diffusion Maps,95,ari,0.4637098662097601
Multi-view Diffusion Maps,96,chs,5.074343203205246
Multi-view Diffusion Maps,96,ami,0.5880509076239917
Multi-view Diffusion Maps,96,ari,0.44429160398940204
Multi-view Diffusion Maps,97,chs,5.032120559304152
Multi-view Diffusion Maps,97,ami,0.5894532210510223
Multi-view Diffusion Maps,97,ari,0.45956541193279815
Multi-view Diffusion Maps,98,chs,5.1158843484601695
Multi-view Diffusion Maps,98,ami,0.5715960195992212
Multi-view Diffusion Maps,98,ari,0.4086865586531739
Multi-view Diffusion Maps,99,chs,5.11419755602105
Multi-view Diffusion Maps,99,ami,0.5713356308825487
Multi-view Diffusion Maps,99,ari,0.4084395472062421
Single-view Diffusion Maps (view 1),0,chs,5.174901333737108
Single-view Diffusion Maps (view 1),0,ami,0.6828786562538278
Single-view Diffusion Maps (view 1),0,ari,0.5413019690261538
Single-view Diffusion Maps (view 1),1,chs,5.295604979388321
Single-view Diffusion Maps (view 1),1,ami,0.6733044200965839
Single-view Diffusion Maps (view 1),1,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),2,chs,5.296730579705718
Single-view Diffusion Maps (view 1),2,ami,0.7258313990737911
Single-view Diffusion Maps (view 1),2,ari,0.6066124078282992
Single-view Diffusion Maps (view 1),3,chs,5.26740752463645
Single-view Diffusion Maps (view 1),3,ami,0.7028785520269687
Single-view Diffusion Maps (view 1),3,ari,0.5580910294766994
Single-view Diffusion Maps (view 1),4,chs,5.297478530754121
Single-view Diffusion Maps (view 1),4,ami,0.7256844593955463
Single-view Diffusion Maps (view 1),4,ari,0.6073364678496997
Single-view Diffusion Maps (view 1),5,chs,5.295833547459683
Single-view Diffusion Maps (view 1),5,ami,0.6732486279688206
Single-view Diffusion Maps (view 1),5,ari,0.5154890289463867
Single-view Diffusion Maps (view 1),6,chs,5.267407524636451
Single-view Diffusion Maps (view 1),6,ami,0.7028785520269688
Single-view Diffusion Maps (view 1),6,ari,0.5580910294766994
Single-view Diffusion Maps (view 1),7,chs,5.197862754121026
Single-view Diffusion Maps (view 1),7,ami,0.6915395416235096
Single-view Diffusion Maps (view 1),7,ari,0.5536663754136837
Single-view Diffusion Maps (view 1),8,chs,5.296705463293962
Single-view Diffusion Maps (view 1),8,ami,0.7258777703929661
Single-view Diffusion Maps (view 1),8,ari,0.6066973190577394
Single-view Diffusion Maps (view 1),9,chs,5.296868921287741
Single-view Diffusion Maps (view 1),9,ami,0.7257710845471748
Single-view Diffusion Maps (view 1),9,ari,0.6074710019274198
Single-view Diffusion Maps (view 1),10,chs,5.296518682512442
Single-view Diffusion Maps (view 1),10,ami,0.7261238194679343
Single-view Diffusion Maps (view 1),10,ari,0.6077625881179853
Single-view Diffusion Maps (view 1),11,chs,5.260802464570968
Single-view Diffusion Maps (view 1),11,ami,0.7180181706138111
Single-view Diffusion Maps (view 1),11,ari,0.5902896837601416
Single-view Diffusion Maps (view 1),12,chs,5.250921465805446
Single-view Diffusion Maps (view 1),12,ami,0.6936132438871445
Single-view Diffusion Maps (view 1),12,ari,0.5275294219912983
Single-view Diffusion Maps (view 1),13,chs,5.260330595102206
Single-view Diffusion Maps (view 1),13,ami,0.6895623239762121
Single-view Diffusion Maps (view 1),13,ari,0.5393048981025866
Single-view Diffusion Maps (view 1),14,chs,5.297162366977046
Single-view Diffusion Maps (view 1),14,ami,0.7259577068219131
Single-view Diffusion Maps (view 1),14,ari,0.6068087114731818
Single-view Diffusion Maps (view 1),15,chs,5.26025189387074
Single-view Diffusion Maps (view 1),15,ami,0.7178504537297291
Single-view Diffusion Maps (view 1),15,ari,0.5901426572963673
Single-view Diffusion Maps (view 1),16,chs,5.294953432897313
Single-view Diffusion Maps (view 1),16,ami,0.672865405625791
Single-view Diffusion Maps (view 1),16,ari,0.5149356693485219
Single-view Diffusion Maps (view 1),17,chs,5.224618525920464
Single-view Diffusion Maps (view 1),17,ami,0.7273345399959109
Single-view Diffusion Maps (view 1),17,ari,0.6325668146066121
Single-view Diffusion Maps (view 1),18,chs,5.211164508746156
Single-view Diffusion Maps (view 1),18,ami,0.6825374379698514
Single-view Diffusion Maps (view 1),18,ari,0.5425784939964
Single-view Diffusion Maps (view 1),19,chs,5.295833547459684
Single-view Diffusion Maps (view 1),19,ami,0.6732486279688206
Single-view Diffusion Maps (view 1),19,ari,0.5154890289463867
Single-view Diffusion Maps (view 1),20,chs,5.188897009632995
Single-view Diffusion Maps (view 1),20,ami,0.6904587449149272
Single-view Diffusion Maps (view 1),20,ari,0.5588982513048337
Single-view Diffusion Maps (view 1),21,chs,5.295249544141653
Single-view Diffusion Maps (view 1),21,ami,0.6734879491306301
Single-view Diffusion Maps (view 1),21,ari,0.5149377281207386
Single-view Diffusion Maps (view 1),22,chs,5.2956049793883215
Single-view Diffusion Maps (view 1),22,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),22,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),23,chs,5.223376608295653
Single-view Diffusion Maps (view 1),23,ami,0.7272787025122189
Single-view Diffusion Maps (view 1),23,ari,0.6324251087260616
Single-view Diffusion Maps (view 1),24,chs,5.173911689051605
Single-view Diffusion Maps (view 1),24,ami,0.6724415431616394
Single-view Diffusion Maps (view 1),24,ari,0.4852812509670399
Single-view Diffusion Maps (view 1),25,chs,5.297642942622615
Single-view Diffusion Maps (view 1),25,ami,0.7259699156470008
Single-view Diffusion Maps (view 1),25,ari,0.6075383727065091
Single-view Diffusion Maps (view 1),26,chs,5.224618525920464
Single-view Diffusion Maps (view 1),26,ami,0.727334539995911
Single-view Diffusion Maps (view 1),26,ari,0.6325668146066121
Single-view Diffusion Maps (view 1),27,chs,5.174230727965417
Single-view Diffusion Maps (view 1),27,ami,0.6716487053833142
Single-view Diffusion Maps (view 1),27,ari,0.4838848341523569
Single-view Diffusion Maps (view 1),28,chs,5.201470036003826
Single-view Diffusion Maps (view 1),28,ami,0.6829950327850731
Single-view Diffusion Maps (view 1),28,ari,0.5170368064028027
Single-view Diffusion Maps (view 1),29,chs,5.223922278320302
Single-view Diffusion Maps (view 1),29,ami,0.7274254058680758
Single-view Diffusion Maps (view 1),29,ari,0.6320723506621226
Single-view Diffusion Maps (view 1),30,chs,5.296712596396487
Single-view Diffusion Maps (view 1),30,ami,0.7261189278512523
Single-view Diffusion Maps (view 1),30,ari,0.607742199932784
Single-view Diffusion Maps (view 1),31,chs,5.222777857766641
Single-view Diffusion Maps (view 1),31,ami,0.7270449681072391
Single-view Diffusion Maps (view 1),31,ari,0.6320488669564088
Single-view Diffusion Maps (view 1),32,chs,5.2974785307541215
Single-view Diffusion Maps (view 1),32,ami,0.725684459395546
Single-view Diffusion Maps (view 1),32,ari,0.6073364678496997
Single-view Diffusion Maps (view 1),33,chs,5.223380743004004
Single-view Diffusion Maps (view 1),33,ami,0.727193008660744
Single-view Diffusion Maps (view 1),33,ari,0.6316950030022331
Single-view Diffusion Maps (view 1),34,chs,5.267463263054033
Single-view Diffusion Maps (view 1),34,ami,0.7028807454458413
Single-view Diffusion Maps (view 1),34,ari,0.5580942038413382
Single-view Diffusion Maps (view 1),35,chs,5.212723425511869
Single-view Diffusion Maps (view 1),35,ami,0.6841445810678877
Single-view Diffusion Maps (view 1),35,ari,0.5469943431763468
Single-view Diffusion Maps (view 1),36,chs,5.296969399661614
Single-view Diffusion Maps (view 1),36,ami,0.7259624616290264
Single-view Diffusion Maps (view 1),36,ari,0.6068289141444497
Single-view Diffusion Maps (view 1),37,chs,5.24886779437761
Single-view Diffusion Maps (view 1),37,ami,0.6938215965151581
Single-view Diffusion Maps (view 1),37,ari,0.5717914090170064
Single-view Diffusion Maps (view 1),38,chs,5.295604979388321
Single-view Diffusion Maps (view 1),38,ami,0.6733044200965839
Single-view Diffusion Maps (view 1),38,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),39,chs,5.22334226978541
Single-view Diffusion Maps (view 1),39,ami,0.7277754717007692
Single-view Diffusion Maps (view 1),39,ari,0.6326891261606534
Single-view Diffusion Maps (view 1),40,chs,5.130321453875117
Single-view Diffusion Maps (view 1),40,ami,0.6944820298474615
Single-view Diffusion Maps (view 1),40,ari,0.5611139751272581
Single-view Diffusion Maps (view 1),41,chs,5.295249544141652
Single-view Diffusion Maps (view 1),41,ami,0.6734879491306301
Single-view Diffusion Maps (view 1),41,ari,0.5149377281207386
Single-view Diffusion Maps (view 1),42,chs,5.139013766396155
Single-view Diffusion Maps (view 1),42,ami,0.6983179986714212
Single-view Diffusion Maps (view 1),42,ari,0.5158558886170892
Single-view Diffusion Maps (view 1),43,chs,5.226631648518974
Single-view Diffusion Maps (view 1),43,ami,0.6980179657658901
Single-view Diffusion Maps (view 1),43,ari,0.5795140700329533
Single-view Diffusion Maps (view 1),44,chs,5.22334226978541
Single-view Diffusion Maps (view 1),44,ami,0.7277754717007692
Single-view Diffusion Maps (view 1),44,ari,0.6326891261606534
Single-view Diffusion Maps (view 1),45,chs,5.29492535248511
Single-view Diffusion Maps (view 1),45,ami,0.673298762513793
Single-view Diffusion Maps (view 1),45,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),46,chs,5.2956049793883215
Single-view Diffusion Maps (view 1),46,ami,0.6733044200965839
Single-view Diffusion Maps (view 1),46,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),47,chs,5.1626090370068445
Single-view Diffusion Maps (view 1),47,ami,0.6830641361173986
Single-view Diffusion Maps (view 1),47,ari,0.5318463946201664
Single-view Diffusion Maps (view 1),48,chs,5.267607931776495
Single-view Diffusion Maps (view 1),48,ami,0.7033705102670494
Single-view Diffusion Maps (view 1),48,ari,0.5583093898728703
Single-view Diffusion Maps (view 1),49,chs,5.296675007380476
Single-view Diffusion Maps (view 1),49,ami,0.7257759736799746
Single-view Diffusion Maps (view 1),49,ari,0.6074913957426099
Single-view Diffusion Maps (view 1),50,chs,5.207036911348028
Single-view Diffusion Maps (view 1),50,ami,0.6973998551763353
Single-view Diffusion Maps (view 1),50,ari,0.5736853566291857
Single-view Diffusion Maps (view 1),51,chs,5.1040275401239805
Single-view Diffusion Maps (view 1),51,ami,0.7344407378026666
Single-view Diffusion Maps (view 1),51,ari,0.6452758209433198
Single-view Diffusion Maps (view 1),52,chs,5.296712596396485
Single-view Diffusion Maps (view 1),52,ami,0.7261189278512522
Single-view Diffusion Maps (view 1),52,ari,0.607742199932784
Single-view Diffusion Maps (view 1),53,chs,5.2154944329926645
Single-view Diffusion Maps (view 1),53,ami,0.6920333624208126
Single-view Diffusion Maps (view 1),53,ari,0.560635628014466
Single-view Diffusion Maps (view 1),54,chs,5.296898430252638
Single-view Diffusion Maps (view 1),54,ami,0.7258730162875532
Single-view Diffusion Maps (view 1),54,ari,0.6066771118263667
Single-view Diffusion Maps (view 1),55,chs,5.2677344599732665
Single-view Diffusion Maps (view 1),55,ami,0.7037196014727223
Single-view Diffusion Maps (view 1),55,ari,0.5596914437642456
Single-view Diffusion Maps (view 1),56,chs,5.296576363875554
Single-view Diffusion Maps (view 1),56,ami,0.7256079831026139
Single-view Diffusion Maps (view 1),56,ari,0.6069326980722526
Single-view Diffusion Maps (view 1),57,chs,5.205016106349667
Single-view Diffusion Maps (view 1),57,ami,0.6967163763970403
Single-view Diffusion Maps (view 1),57,ari,0.5691432413515016
Single-view Diffusion Maps (view 1),58,chs,5.2968279613853975
Single-view Diffusion Maps (view 1),58,ami,0.7252407429403155
Single-view Diffusion Maps (view 1),58,ari,0.6066167652399371
Single-view Diffusion Maps (view 1),59,chs,5.245855510404851
Single-view Diffusion Maps (view 1),59,ami,0.6940842576097348
Single-view Diffusion Maps (view 1),59,ari,0.5683835656375822
Single-view Diffusion Maps (view 1),60,chs,5.2956049793883215
Single-view Diffusion Maps (view 1),60,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),60,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),61,chs,5.26740752463645
Single-view Diffusion Maps (view 1),61,ami,0.7028785520269689
Single-view Diffusion Maps (view 1),61,ari,0.5580910294766994
Single-view Diffusion Maps (view 1),62,chs,5.206675658720175
Single-view Diffusion Maps (view 1),62,ami,0.6782161299490295
Single-view Diffusion Maps (view 1),62,ari,0.531279170498861
Single-view Diffusion Maps (view 1),63,chs,5.2677344599732665
Single-view Diffusion Maps (view 1),63,ami,0.7037196014727224
Single-view Diffusion Maps (view 1),63,ari,0.5596914437642456
Single-view Diffusion Maps (view 1),64,chs,5.296877007495598
Single-view Diffusion Maps (view 1),64,ami,0.7264044144384324
Single-view Diffusion Maps (view 1),64,ari,0.6079439964777483
Single-view Diffusion Maps (view 1),65,chs,5.0864611316423325
Single-view Diffusion Maps (view 1),65,ami,0.6610604334752342
Single-view Diffusion Maps (view 1),65,ari,0.47456245260893043
Single-view Diffusion Maps (view 1),66,chs,5.296024439262014
Single-view Diffusion Maps (view 1),66,ami,0.7253322497316587
Single-view Diffusion Maps (view 1),66,ari,0.6067717524585098
Single-view Diffusion Maps (view 1),67,chs,5.222835074462719
Single-view Diffusion Maps (view 1),67,ami,0.7270463068628412
Single-view Diffusion Maps (view 1),67,ari,0.6320477005474905
Single-view Diffusion Maps (view 1),68,chs,5.294925352485109
Single-view Diffusion Maps (view 1),68,ami,0.6732987625137927
Single-view Diffusion Maps (view 1),68,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),69,chs,5.260444115265749
Single-view Diffusion Maps (view 1),69,ami,0.717737927820936
Single-view Diffusion Maps (view 1),69,ari,0.5899896218322543
Single-view Diffusion Maps (view 1),70,chs,5.260881870681009
Single-view Diffusion Maps (view 1),70,ami,0.7180331178960386
Single-view Diffusion Maps (view 1),70,ari,0.5904174140673276
Single-view Diffusion Maps (view 1),71,chs,5.226287078535618
Single-view Diffusion Maps (view 1),71,ami,0.6847051904357753
Single-view Diffusion Maps (view 1),71,ari,0.5142903625501526
Single-view Diffusion Maps (view 1),72,chs,5.224618525920464
Single-view Diffusion Maps (view 1),72,ami,0.7273345399959112
Single-view Diffusion Maps (view 1),72,ari,0.6325668146066121
Single-view Diffusion Maps (view 1),73,chs,5.294925352485109
Single-view Diffusion Maps (view 1),73,ami,0.6732987625137927
Single-view Diffusion Maps (view 1),73,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),74,chs,5.297033332730929
Single-view Diffusion Maps (view 1),74,ami,0.7260565511458766
Single-view Diffusion Maps (view 1),74,ari,0.6076728586545667
Single-view Diffusion Maps (view 1),75,chs,5.2956049793883215
Single-view Diffusion Maps (view 1),75,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),75,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),76,chs,5.2956049793883215
Single-view Diffusion Maps (view 1),76,ami,0.6733044200965839
Single-view Diffusion Maps (view 1),76,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),77,chs,5.2168074678125596
Single-view Diffusion Maps (view 1),77,ami,0.6938249289868664
Single-view Diffusion Maps (view 1),77,ari,0.564434410182371
Single-view Diffusion Maps (view 1),78,chs,5.211954070751529
Single-view Diffusion Maps (view 1),78,ami,0.6838662315127763
Single-view Diffusion Maps (view 1),78,ari,0.5467678883121881
Single-view Diffusion Maps (view 1),79,chs,5.296634047036658
Single-view Diffusion Maps (view 1),79,ami,0.7252456285373465
Single-view Diffusion Maps (view 1),79,ari,0.6066371701629585
Single-view Diffusion Maps (view 1),80,chs,5.295582938996021
Single-view Diffusion Maps (view 1),80,ami,0.6732269912251388
Single-view Diffusion Maps (view 1),80,ari,0.5154413005376418
Single-view Diffusion Maps (view 1),81,chs,5.296969399661615
Single-view Diffusion Maps (view 1),81,ami,0.7259624616290264
Single-view Diffusion Maps (view 1),81,ari,0.6068289141444497
Single-view Diffusion Maps (view 1),82,chs,5.297162366977046
Single-view Diffusion Maps (view 1),82,ami,0.7259577068219131
Single-view Diffusion Maps (view 1),82,ari,0.6068087114731818
Single-view Diffusion Maps (view 1),83,chs,5.212150553345072
Single-view Diffusion Maps (view 1),83,ami,0.6947610920785631
Single-view Diffusion Maps (view 1),83,ari,0.5593947423439231
Single-view Diffusion Maps (view 1),84,chs,5.260331300021928
Single-view Diffusion Maps (view 1),84,ami,0.7178654056242582
Single-view Diffusion Maps (view 1),84,ari,0.5902703632808614
Single-view Diffusion Maps (view 1),85,chs,5.296729069025241
Single-view Diffusion Maps (view 1),85,ami,0.7254414260719647
Single-view Diffusion Maps (view 1),85,ari,0.606686743111628
Single-view Diffusion Maps (view 1),86,chs,5.099704530600267
Single-view Diffusion Maps (view 1),86,ami,0.6803275723303902
Single-view Diffusion Maps (view 1),86,ari,0.5496112509030904
Single-view Diffusion Maps (view 1),87,chs,5.295604979388321
Single-view Diffusion Maps (view 1),87,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),87,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),88,chs,5.10129525633699
Single-view Diffusion Maps (view 1),88,ami,0.7342101241829806
Single-view Diffusion Maps (view 1),88,ari,0.6443060815648394
Single-view Diffusion Maps (view 1),89,chs,5.297214594397955
Single-view Diffusion Maps (view 1),89,ami,0.7255997865025551
Single-view Diffusion Maps (view 1),89,ari,0.6072048552404027
Single-view Diffusion Maps (view 1),90,chs,5.211220808576633
Single-view Diffusion Maps (view 1),90,ami,0.6939850188122131
Single-view Diffusion Maps (view 1),90,ari,0.5584385770738423
Single-view Diffusion Maps (view 1),91,chs,5.2618832311259816
Single-view Diffusion Maps (view 1),91,ami,0.6894344322394698
Single-view Diffusion Maps (view 1),91,ari,0.539128249012236
Single-view Diffusion Maps (view 1),92,chs,5.223922278320302
Single-view Diffusion Maps (view 1),92,ami,0.7274254058680758
Single-view Diffusion Maps (view 1),92,ari,0.6320723506621226
Single-view Diffusion Maps (view 1),93,chs,5.2956049793883215
Single-view Diffusion Maps (view 1),93,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),93,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),94,chs,5.226925690743105
Single-view Diffusion Maps (view 1),94,ami,0.6971537046394647
Single-view Diffusion Maps (view 1),94,ari,0.5742077942846285
Single-view Diffusion Maps (view 1),95,chs,5.222786300652132
Single-view Diffusion Maps (view 1),95,ami,0.7275370992302874
Single-view Diffusion Maps (view 1),95,ari,0.6322928677857096
Single-view Diffusion Maps (view 1),96,chs,5.294925352485109
Single-view Diffusion Maps (view 1),96,ami,0.673298762513793
Single-view Diffusion Maps (view 1),96,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),97,chs,5.222777857766641
Single-view Diffusion Maps (view 1),97,ami,0.7270449681072391
Single-view Diffusion Maps (view 1),97,ari,0.6320488669564088
Single-view Diffusion Maps (view 1),98,chs,5.296218353290096
Single-view Diffusion Maps (view 1),98,ami,0.7253273634241675
Single-view Diffusion Maps (view 1),98,ari,0.6067513521754245
Single-view Diffusion Maps (view 1),99,chs,5.202194886964991
Single-view Diffusion Maps (view 1),99,ami,0.7039959384251288
Single-view Diffusion Maps (view 1),99,ari,0.558974247430703
Single-view Diffusion Maps (view 2),0,chs,4.163693304040521
Single-view Diffusion Maps (view 2),0,ami,0.3578187542612471
Single-view Diffusion Maps (view 2),0,ari,0.2604608544119552
Single-view Diffusion Maps (view 2),1,chs,4.122415194196789
Single-view Diffusion Maps (view 2),1,ami,0.3601559870602355
Single-view Diffusion Maps (view 2),1,ari,0.2830988208537107
Single-view Diffusion Maps (view 2),2,chs,4.162613152252799
Single-view Diffusion Maps (view 2),2,ami,0.35813757575095334
Single-view Diffusion Maps (view 2),2,ari,0.26059337116898723
Single-view Diffusion Maps (view 2),3,chs,4.122415194196789
Single-view Diffusion Maps (view 2),3,ami,0.36015598706023555
Single-view Diffusion Maps (view 2),3,ari,0.2830988208537107
Single-view Diffusion Maps (view 2),4,chs,4.122415194196789
Single-view Diffusion Maps (view 2),4,ami,0.36015598706023555
Single-view Diffusion Maps (view 2),4,ari,0.2830988208537107
Single-view Diffusion Maps (view 2),5,chs,4.1146640726857635
Single-view Diffusion Maps (view 2),5,ami,0.3614686765455136
Single-view Diffusion Maps (view 2),5,ari,0.2833071889125992
Single-view Diffusion Maps (view 2),6,chs,4.1632314044544145
Single-view Diffusion Maps (view 2),6,ami,0.3585900889659188
Single-view Diffusion Maps (view 2),6,ari,0.26096578846791996
Single-view Diffusion Maps (view 2),7,chs,4.115271364315579
Single-view Diffusion Maps (view 2),7,ami,0.3599401830285798
Single-view Diffusion Maps (view 2),7,ari,0.2825711382730603
Single-view Diffusion Maps (view 2),8,chs,4.123203262534037
Single-view Diffusion Maps (view 2),8,ami,0.3600958725870609
Single-view Diffusion Maps (view 2),8,ari,0.2830210160349529
Single-view Diffusion Maps (view 2),9,chs,4.122415194196789
Single-view Diffusion Maps (view 2),9,ami,0.36015598706023544
Single-view Diffusion Maps (view 2),9,ari,0.2830988208537107
Single-view Diffusion Maps (view 2),10,chs,4.169557708544898
Single-view Diffusion Maps (view 2),10,ami,0.3586663953471438
Single-view Diffusion Maps (view 2),10,ari,0.25908277540210906
Single-view Diffusion Maps (view 2),11,chs,4.162439011064004
Single-view Diffusion Maps (view 2),11,ami,0.35829109392995473
Single-view Diffusion Maps (view 2),11,ari,0.2608009392990671
Single-view Diffusion Maps (view 2),12,chs,4.163693304040521
Single-view Diffusion Maps (view 2),12,ami,0.3578187542612471
Single-view Diffusion Maps (view 2),12,ari,0.2604608544119552
Single-view Diffusion Maps (view 2),13,chs,4.163113979775026
Single-view Diffusion Maps (view 2),13,ami,0.35639428668574225
Single-view Diffusion Maps (view 2),13,ari,0.25746760590192064
Single-view Diffusion Maps (view 2),14,chs,4.163693304040521
Single-view Diffusion Maps (view 2),14,ami,0.35781875426124715
Single-view Diffusion Maps (view 2),14,ari,0.2604608544119552
Single-view Diffusion Maps (view 2),15,chs,4.123203262534037
Single-view Diffusion Maps (view 2),15,ami,0.36009587258706094
Single-view Diffusion Maps (view 2),15,ari,0.2830210160349529
Single-view Diffusion Maps (view 2),16,chs,4.163955771385848
Single-view Diffusion Maps (view 2),16,ami,0.3577911803109064
Single-view Diffusion Maps (view 2),16,ari,0.26043482675582325
Single-view Diffusion Maps (view 2),17,chs,4.053223010438916
Single-view Diffusion Maps (view 2),17,ami,0.3365006575477719
Single-view Diffusion Maps (view 2),17,ari,0.2397904842506625
Single-view Diffusion Maps (view 2),18,chs,4.174832821714681
Single-view Diffusion Maps (view 2),18,ami,0.3550032193647319
Single-view Diffusion Maps (view 2),18,ari,0.2533137245657568
Single-view Diffusion Maps (view 2),19,chs,4.162904166013374
Single-view Diffusion Maps (view 2),19,ami,0.358320369822413
Single-view Diffusion Maps (view 2),19,ari,0.2610004161080175
Single-view Diffusion Maps (view 2),20,chs,4.107369762409731
Single-view Diffusion Maps (view 2),20,ami,0.35932529469771823
Single-view Diffusion Maps (view 2),20,ari,0.2820359993127678
Single-view Diffusion Maps (view 2),21,chs,4.091990904182341
Single-view Diffusion Maps (view 2),21,ami,0.3413653465328477
Single-view Diffusion Maps (view 2),21,ari,0.25001808571373535
Single-view Diffusion Maps (view 2),22,chs,4.120183759419325
Single-view Diffusion Maps (view 2),22,ami,0.36163032575430465
Single-view Diffusion Maps (view 2),22,ari,0.283813363390596
Single-view Diffusion Maps (view 2),23,chs,4.16369330404052
Single-view Diffusion Maps (view 2),23,ami,0.3578187542612471
Single-view Diffusion Maps (view 2),23,ari,0.2604608544119552
Single-view Diffusion Maps (view 2),24,chs,4.117972836907137
Single-view Diffusion Maps (view 2),24,ami,0.36163122844926543
Single-view Diffusion Maps (view 2),24,ari,0.28352270409897423
Single-view Diffusion Maps (view 2),25,chs,4.163950055467252
Single-view Diffusion Maps (view 2),25,ami,0.35789626922345036
Single-view Diffusion Maps (view 2),25,ari,0.2605847929410642
Single-view Diffusion Maps (view 2),26,chs,4.011075995589072
Single-view Diffusion Maps (view 2),26,ami,0.343173360900712
Single-view Diffusion Maps (view 2),26,ari,0.2591852529949977
Single-view Diffusion Maps (view 2),27,chs,4.16369330404052
Single-view Diffusion Maps (view 2),27,ami,0.3578187542612471
Single-view Diffusion Maps (view 2),27,ari,0.2604608544119552
Single-view Diffusion Maps (view 2),28,chs,4.020196534977243
Single-view Diffusion Maps (view 2),28,ami,0.3356268725657761
Single-view Diffusion Maps (view 2),28,ari,0.24668491068108445
Single-view Diffusion Maps (view 2),29,chs,4.163597767890318
Single-view Diffusion Maps (view 2),29,ami,0.3578465114811502
Single-view Diffusion Maps (view 2),29,ari,0.2604820339395327
Single-view Diffusion Maps (view 2),30,chs,4.099378819859968
Single-view Diffusion Maps (view 2),30,ami,0.36817058191426477
Single-view Diffusion Maps (view 2),30,ari,0.28714160657013876
Single-view Diffusion Maps (view 2),31,chs,4.16369330404052
Single-view Diffusion Maps (view 2),31,ami,0.3578187542612471
Single-view Diffusion Maps (view 2),31,ari,0.2604608544119552
Single-view Diffusion Maps (view 2),32,chs,4.123203262534037
Single-view Diffusion Maps (view 2),32,ami,0.36009587258706083
Single-view Diffusion Maps (view 2),32,ari,0.2830210160349529
Single-view Diffusion Maps (view 2),33,chs,4.061965730956013
Single-view Diffusion Maps (view 2),33,ami,0.3375862023185894
Single-view Diffusion Maps (view 2),33,ari,0.24566719989448543
Single-view Diffusion Maps (view 2),34,chs,4.123203262534037
Single-view Diffusion Maps (view 2),34,ami,0.3600958725870609
Single-view Diffusion Maps (view 2),34,ari,0.2830210160349529
Single-view Diffusion Maps (view 2),35,chs,4.108545183437418
Single-view Diffusion Maps (view 2),35,ami,0.3595969060204083
Single-view Diffusion Maps (view 2),35,ari,0.2819940456327707
Single-view Diffusion Maps (view 2),36,chs,4.170249220694002
Single-view Diffusion Maps (view 2),36,ami,0.3589204871561928
