method,repeat,metric,value
Single-view Diffusion Maps (view 2),6,ami,0.5492326967134188
Single-view Diffusion Maps (view 2),6,ari,0.32351998528201564
Single-view Diffusion Maps (view 2),7,chs,4.810196529648658
Single-view Diffusion Maps (view 2),7,ami,0.545887190707238
Single-view Diffusion Maps (view 2),7,ari,0.31818138411008057
Single-view Diffusion Maps (view 2),8,chs,4.793486640712552
Single-view Diffusion Maps (view 2),8,ami,0.5472674663642759
Single-view Diffusion Maps (view 2),8,ari,0.312371489786436
Single-view Diffusion Maps (view 2),9,chs,4.8323599295612825
Single-view Diffusion Maps (view 2),9,ami,0.5561960458101188
Single-view Diffusion Maps (view 2),9,ari,0.3305489790536356
Single-view Diffusion Maps (view 2),10,chs,4.836679025956539
Single-view Diffusion Maps (view 2),10,ami,0.5495166130117022
Single-view Diffusion Maps (view 2),10,ari,0.3215875588017633
Single-view Diffusion Maps (view 2),11,chs,4.838706318633964
Single-view Diffusion Maps (view 2),11,ami,0.5474192032808727
Single-view Diffusion Maps (view 2),11,ari,0.320342022115653
Single-view Diffusion Maps (view 2),12,chs,4.79402346806753
Single-view Diffusion Maps (view 2),12,ami,0.5470502196707298
Single-view Diffusion Maps (view 2),12,ari,0.31676498821259214
Single-view Diffusion Maps (view 2),13,chs,4.839307524290341
Single-view Diffusion Maps (view 2),13,ami,0.5505340065952682
Single-view Diffusion Maps (view 2),13,ari,0.3198905056834504
Single-view Diffusion Maps (view 2),14,chs,4.7774069092768014
Single-view Diffusion Maps (view 2),14,ami,0.5389355754596808
Single-view Diffusion Maps (view 2),14,ari,0.31717339942498296
Single-view Diffusion Maps (view 2),15,chs,4.849717261312772
Single-view Diffusion Maps (view 2),15,ami,0.5545188774552131
Single-view Diffusion Maps (view 2),15,ari,0.3175851453595508
Single-view Diffusion Maps (view 2),16,chs,4.835356171937549
Single-view Diffusion Maps (view 2),16,ami,0.5521793543735699
Single-view Diffusion Maps (view 2),16,ari,0.32527270371772565
Single-view Diffusion Maps (view 2),17,chs,4.8453003187279755
Single-view Diffusion Maps (view 2),17,ami,0.5532075714530847
Single-view Diffusion Maps (view 2),17,ari,0.32406409558715593
Single-view Diffusion Maps (view 2),18,chs,4.828816770913064
Single-view Diffusion Maps (view 2),18,ami,0.5497334758104512
Single-view Diffusion Maps (view 2),18,ari,0.3176328175666718
Single-view Diffusion Maps (view 2),19,chs,4.791370763657471
Single-view Diffusion Maps (view 2),19,ami,0.5537666476705072
Single-view Diffusion Maps (view 2),19,ari,0.318304279878065
Single-view Diffusion Maps (view 2),20,chs,4.842743414098582
Single-view Diffusion Maps (view 2),20,ami,0.5534214594270662
Single-view Diffusion Maps (view 2),20,ari,0.32779198865910536
Single-view Diffusion Maps (view 2),21,chs,4.857892139844259
Single-view Diffusion Maps (view 2),21,ami,0.5534508169905392
Single-view Diffusion Maps (view 2),21,ari,0.32487525236419335
Single-view Diffusion Maps (view 2),22,chs,4.858209198332759
Single-view Diffusion Maps (view 2),22,ami,0.5492208566071795
Single-view Diffusion Maps (view 2),22,ari,0.3215789489745606
Single-view Diffusion Maps (view 2),23,chs,4.827313875380483
Single-view Diffusion Maps (view 2),23,ami,0.5488482390564765
Single-view Diffusion Maps (view 2),23,ari,0.3172888690154059
Single-view Diffusion Maps (view 2),24,chs,4.8162463447711295
Single-view Diffusion Maps (view 2),24,ami,0.5499950063273822
Single-view Diffusion Maps (view 2),24,ari,0.32114650150950547
Single-view Diffusion Maps (view 2),25,chs,4.88184604407252
Single-view Diffusion Maps (view 2),25,ami,0.5496812231905903
Single-view Diffusion Maps (view 2),25,ari,0.32890745947353367
Single-view Diffusion Maps (view 2),26,chs,4.811229207249606
Single-view Diffusion Maps (view 2),26,ami,0.5453773041038865
Single-view Diffusion Maps (view 2),26,ari,0.31637020081883416
Single-view Diffusion Maps (view 2),27,chs,4.85078277446324
Single-view Diffusion Maps (view 2),27,ami,0.550419235688085
Single-view Diffusion Maps (view 2),27,ari,0.32265950391507625
Single-view Diffusion Maps (view 2),28,chs,4.826095656380677
Single-view Diffusion Maps (view 2),28,ami,0.550837553013832
Single-view Diffusion Maps (view 2),28,ari,0.32967104754885007
Single-view Diffusion Maps (view 2),29,chs,4.812933583358105
Single-view Diffusion Maps (view 2),29,ami,0.5491128059225229
Single-view Diffusion Maps (view 2),29,ari,0.3178370683754382
Single-view Diffusion Maps (view 2),30,chs,4.8448204937765285
Single-view Diffusion Maps (view 2),30,ami,0.548304501305007
Single-view Diffusion Maps (view 2),30,ari,0.31775072205327065
Single-view Diffusion Maps (view 2),31,chs,4.8497043998233815
Single-view Diffusion Maps (view 2),31,ami,0.5523884096307128
Single-view Diffusion Maps (view 2),31,ari,0.3217663025954002
Single-view Diffusion Maps (view 2),32,chs,4.85663381478483
Single-view Diffusion Maps (view 2),32,ami,0.5502353426444884
Single-view Diffusion Maps (view 2),32,ari,0.31979312467188703
Single-view Diffusion Maps (view 2),33,chs,4.808064955989711
Single-view Diffusion Maps (view 2),33,ami,0.5488620529652081
Single-view Diffusion Maps (view 2),33,ari,0.3197073251892863
Single-view Diffusion Maps (view 2),34,chs,4.81205193559866
Single-view Diffusion Maps (view 2),34,ami,0.551482927498627
Single-view Diffusion Maps (view 2),34,ari,0.32171065188827924
Single-view Diffusion Maps (view 2),35,chs,4.8004246227151866
Single-view Diffusion Maps (view 2),35,ami,0.5463275553955945
Single-view Diffusion Maps (view 2),35,ari,0.31831964314921624
Single-view Diffusion Maps (view 2),36,chs,4.825890006220764
Single-view Diffusion Maps (view 2),36,ami,0.54684843192632
Single-view Diffusion Maps (view 2),36,ari,0.3153122122935283
Single-view Diffusion Maps (view 2),37,chs,4.862693910670841
Single-view Diffusion Maps (view 2),37,ami,0.5512302991291658
Single-view Diffusion Maps (view 2),37,ari,0.32559400633274327
Single-view Diffusion Maps (view 2),38,chs,4.837743991582964
Single-view Diffusion Maps (view 2),38,ami,0.5530957602444404
Single-view Diffusion Maps (view 2),38,ari,0.32134431648058326
Single-view Diffusion Maps (view 2),39,chs,4.833996351631822
Single-view Diffusion Maps (view 2),39,ami,0.546933775632147
Single-view Diffusion Maps (view 2),39,ari,0.31202384327633453
Single-view Diffusion Maps (view 2),40,chs,4.827367341674594
Single-view Diffusion Maps (view 2),40,ami,0.5502785918590976
Single-view Diffusion Maps (view 2),40,ari,0.3194601030212627
Single-view Diffusion Maps (view 2),41,chs,4.792382627545037
Single-view Diffusion Maps (view 2),41,ami,0.5481279468652049
Single-view Diffusion Maps (view 2),41,ari,0.3214518161082868
Single-view Diffusion Maps (view 2),42,chs,4.813486799549956
Single-view Diffusion Maps (view 2),42,ami,0.5469601535856915
Single-view Diffusion Maps (view 2),42,ari,0.32124611959841554
Single-view Diffusion Maps (view 2),43,chs,4.837769228615678
Single-view Diffusion Maps (view 2),43,ami,0.5518048825482328
Single-view Diffusion Maps (view 2),43,ari,0.3240425100921679
Single-view Diffusion Maps (view 2),44,chs,4.8460542371713595
Single-view Diffusion Maps (view 2),44,ami,0.5497868133758528
Single-view Diffusion Maps (view 2),44,ari,0.32421901671248404
Single-view Diffusion Maps (view 2),45,chs,4.817695488215307
Single-view Diffusion Maps (view 2),45,ami,0.5476774530972245
Single-view Diffusion Maps (view 2),45,ari,0.3114861939016169
Single-view Diffusion Maps (view 2),46,chs,4.809695683944678
Single-view Diffusion Maps (view 2),46,ami,0.5451320128142116
Single-view Diffusion Maps (view 2),46,ari,0.3146889299872123
Single-view Diffusion Maps (view 2),47,chs,4.797402097264812
Single-view Diffusion Maps (view 2),47,ami,0.5516495719120591
Single-view Diffusion Maps (view 2),47,ari,0.3161425038766022
Single-view Diffusion Maps (view 2),48,chs,4.792345513231759
Single-view Diffusion Maps (view 2),48,ami,0.5417687657411572
Single-view Diffusion Maps (view 2),48,ari,0.3088685504844601
Single-view Diffusion Maps (view 2),49,chs,4.826509722132846
Single-view Diffusion Maps (view 2),49,ami,0.5446843464495037
Single-view Diffusion Maps (view 2),49,ari,0.3168692791078038
Single-view Diffusion Maps (view 2),50,chs,4.843058401191139
Single-view Diffusion Maps (view 2),50,ami,0.5492571284474004
Single-view Diffusion Maps (view 2),50,ari,0.3184206345644342
Single-view Diffusion Maps (view 2),51,chs,4.844983758688344
Single-view Diffusion Maps (view 2),51,ami,0.5498627376235206
Single-view Diffusion Maps (view 2),51,ari,0.3171638609485535
Single-view Diffusion Maps (view 2),52,chs,4.826551299539882
Single-view Diffusion Maps (view 2),52,ami,0.5511231051277845
Single-view Diffusion Maps (view 2),52,ari,0.317649979930687
Single-view Diffusion Maps (view 2),53,chs,4.816432727111021
Single-view Diffusion Maps (view 2),53,ami,0.5457904516437704
Single-view Diffusion Maps (view 2),53,ari,0.3203797519435425
Single-view Diffusion Maps (view 2),54,chs,4.869813080668426
Single-view Diffusion Maps (view 2),54,ami,0.5536986279847547
Single-view Diffusion Maps (view 2),54,ari,0.3265581249076982
Single-view Diffusion Maps (view 2),55,chs,4.832695453191221
Single-view Diffusion Maps (view 2),55,ami,0.5540301429378551
Single-view Diffusion Maps (view 2),55,ari,0.3171511653352801
Single-view Diffusion Maps (view 2),56,chs,4.789738173148521
Single-view Diffusion Maps (view 2),56,ami,0.5499524591205615
Single-view Diffusion Maps (view 2),56,ari,0.31970949212541294
Single-view Diffusion Maps (view 2),57,chs,4.818870986027169
Single-view Diffusion Maps (view 2),57,ami,0.5588568830487817
Single-view Diffusion Maps (view 2),57,ari,0.32782282126657664
Single-view Diffusion Maps (view 2),58,chs,4.791252451284575
Single-view Diffusion Maps (view 2),58,ami,0.5430082247668204
Single-view Diffusion Maps (view 2),58,ari,0.31595863066144
Single-view Diffusion Maps (view 2),59,chs,4.822771895578144
Single-view Diffusion Maps (view 2),59,ami,0.548175413502949
Single-view Diffusion Maps (view 2),59,ari,0.31627508179932773
Single-view Diffusion Maps (view 2),60,chs,4.841636219042993
Single-view Diffusion Maps (view 2),60,ami,0.5473197449595737
Single-view Diffusion Maps (view 2),60,ari,0.31804047893649395
Single-view Diffusion Maps (view 2),61,chs,4.83103511553422
Single-view Diffusion Maps (view 2),61,ami,0.5510829039709291
Single-view Diffusion Maps (view 2),61,ari,0.31940267674929523
Single-view Diffusion Maps (view 2),62,chs,4.882476479302483
Single-view Diffusion Maps (view 2),62,ami,0.5539928559086257
Single-view Diffusion Maps (view 2),62,ari,0.3239668596778158
Single-view Diffusion Maps (view 2),63,chs,4.804181839365145
Single-view Diffusion Maps (view 2),63,ami,0.5456732968419538
Single-view Diffusion Maps (view 2),63,ari,0.3232378893761331
Single-view Diffusion Maps (view 2),64,chs,4.834472154336033
Single-view Diffusion Maps (view 2),64,ami,0.5516994629348198
Single-view Diffusion Maps (view 2),64,ari,0.3190022662808763
Single-view Diffusion Maps (view 2),65,chs,4.8599144280656965
Single-view Diffusion Maps (view 2),65,ami,0.5505539537957552
Single-view Diffusion Maps (view 2),65,ari,0.3179231417416722
Single-view Diffusion Maps (view 2),66,chs,4.831436755424318
Single-view Diffusion Maps (view 2),66,ami,0.5490836897803462
Single-view Diffusion Maps (view 2),66,ari,0.3133163188710404
Single-view Diffusion Maps (view 2),67,chs,4.823487292383021
Single-view Diffusion Maps (view 2),67,ami,0.5535090026393129
Single-view Diffusion Maps (view 2),67,ari,0.31897347889736966
Single-view Diffusion Maps (view 2),68,chs,4.781167650887047
Single-view Diffusion Maps (view 2),68,ami,0.549528622225071
Single-view Diffusion Maps (view 2),68,ari,0.31519968436677215
Single-view Diffusion Maps (view 2),69,chs,4.816572002126174
Single-view Diffusion Maps (view 2),69,ami,0.5484244911133653
Single-view Diffusion Maps (view 2),69,ari,0.3242105634882678
Single-view Diffusion Maps (view 2),70,chs,4.820407508383341
Single-view Diffusion Maps (view 2),70,ami,0.5542553824008551
Single-view Diffusion Maps (view 2),70,ari,0.32749112430364075
Single-view Diffusion Maps (view 2),71,chs,4.836897741761449
Single-view Diffusion Maps (view 2),71,ami,0.5528597238381759
Single-view Diffusion Maps (view 2),71,ari,0.3269585320282902
Single-view Diffusion Maps (view 2),72,chs,4.865989994179713
Single-view Diffusion Maps (view 2),72,ami,0.5582606125900971
Single-view Diffusion Maps (view 2),72,ari,0.32073352602553284
Single-view Diffusion Maps (view 2),73,chs,4.8019636980108436
Single-view Diffusion Maps (view 2),73,ami,0.5497501469880152
Single-view Diffusion Maps (view 2),73,ari,0.32351164898538065
Single-view Diffusion Maps (view 2),74,chs,4.817473425665702
Single-view Diffusion Maps (view 2),74,ami,0.5493628507408088
Single-view Diffusion Maps (view 2),74,ari,0.32261004593550996
Single-view Diffusion Maps (view 2),75,chs,4.837896431803567
Single-view Diffusion Maps (view 2),75,ami,0.5504862297030477
Single-view Diffusion Maps (view 2),75,ari,0.31870007245617316
Single-view Diffusion Maps (view 2),76,chs,4.8336455201533814
Single-view Diffusion Maps (view 2),76,ami,0.5545469174579072
Single-view Diffusion Maps (view 2),76,ari,0.3280921141342901
Single-view Diffusion Maps (view 2),77,chs,4.874625474365222
Single-view Diffusion Maps (view 2),77,ami,0.5549960150764538
Single-view Diffusion Maps (view 2),77,ari,0.32797339079921295
Single-view Diffusion Maps (view 2),78,chs,4.837029154008584
Single-view Diffusion Maps (view 2),78,ami,0.5507534992735699
Single-view Diffusion Maps (view 2),78,ari,0.3244712922888201
Single-view Diffusion Maps (view 2),79,chs,4.828634091492289
Single-view Diffusion Maps (view 2),79,ami,0.5511853515405897
Single-view Diffusion Maps (view 2),79,ari,0.32100425038208813
Single-view Diffusion Maps (view 2),80,chs,4.787170730379031
Single-view Diffusion Maps (view 2),80,ami,0.5540324333152684
Single-view Diffusion Maps (view 2),80,ari,0.32029635552491575
Single-view Diffusion Maps (view 2),81,chs,4.823950665420116
Single-view Diffusion Maps (view 2),81,ami,0.5513217072618107
Single-view Diffusion Maps (view 2),81,ari,0.32615467711793533
Single-view Diffusion Maps (view 2),82,chs,4.831756643116182
Single-view Diffusion Maps (view 2),82,ami,0.5515264589833135
Single-view Diffusion Maps (view 2),82,ari,0.3154526447472823
Single-view Diffusion Maps (view 2),83,chs,4.835862912086816
Single-view Diffusion Maps (view 2),83,ami,0.5515346624579981
Single-view Diffusion Maps (view 2),83,ari,0.3239455623010851
Single-view Diffusion Maps (view 2),84,chs,4.82510686731585
Single-view Diffusion Maps (view 2),84,ami,0.5484341018473321
Single-view Diffusion Maps (view 2),84,ari,0.31680131432404984
Single-view Diffusion Maps (view 2),85,chs,4.834883989843218
Single-view Diffusion Maps (view 2),85,ami,0.5511619479462575
Single-view Diffusion Maps (view 2),85,ari,0.32436936825753365
Single-view Diffusion Maps (view 2),86,chs,4.818289661896795
Single-view Diffusion Maps (view 2),86,ami,0.5532883557987882
Single-view Diffusion Maps (view 2),86,ari,0.3222551454994492
Single-view Diffusion Maps (view 2),87,chs,4.8645309790652185
Single-view Diffusion Maps (view 2),87,ami,0.5496817097533273
Single-view Diffusion Maps (view 2),87,ari,0.32350200763243164
Single-view Diffusion Maps (view 2),88,chs,4.838892828066485
Single-view Diffusion Maps (view 2),88,ami,0.5486477381373098
Single-view Diffusion Maps (view 2),88,ari,0.3256004203737948
Single-view Diffusion Maps (view 2),89,chs,4.824966132529467
Single-view Diffusion Maps (view 2),89,ami,0.5512958699821728
Single-view Diffusion Maps (view 2),89,ari,0.32621721205396265
Single-view Diffusion Maps (view 2),90,chs,4.811327762287623
Single-view Diffusion Maps (view 2),90,ami,0.5488397697862493
Single-view Diffusion Maps (view 2),90,ari,0.3232486848327918
Single-view Diffusion Maps (view 2),91,chs,4.839904143426629
Single-view Diffusion Maps (view 2),91,ami,0.5529909162719715
Single-view Diffusion Maps (view 2),91,ari,0.324834903200391
Single-view Diffusion Maps (view 2),92,chs,4.806668293449563
Single-view Diffusion Maps (view 2),92,ami,0.547228191159877
Single-view Diffusion Maps (view 2),92,ari,0.3202757627116309
Single-view Diffusion Maps (view 2),93,chs,4.816311339991693
Single-view Diffusion Maps (view 2),93,ami,0.5512115008553652
Single-view Diffusion Maps (view 2),93,ari,0.3213276564968882
Single-view Diffusion Maps (view 2),94,chs,4.852012975867037
Single-view Diffusion Maps (view 2),94,ami,0.5510572911658665
Single-view Diffusion Maps (view 2),94,ari,0.32061038570152744
Single-view Diffusion Maps (view 2),95,chs,4.760762414942604
Single-view Diffusion Maps (view 2),95,ami,0.5434743874675851
Single-view Diffusion Maps (view 2),95,ari,0.3099229638954253
Single-view Diffusion Maps (view 2),96,chs,4.824118297908051
Single-view Diffusion Maps (view 2),96,ami,0.5558741948437466
Single-view Diffusion Maps (view 2),96,ari,0.31984422575174315
Single-view Diffusion Maps (view 2),97,chs,4.817649050659093
Single-view Diffusion Maps (view 2),97,ami,0.5424129576395224
Single-view Diffusion Maps (view 2),97,ari,0.3104602448597939
Single-view Diffusion Maps (view 2),98,chs,4.822744955362416
Single-view Diffusion Maps (view 2),98,ami,0.5563846387417907
Single-view Diffusion Maps (view 2),98,ari,0.32657785736238754
Single-view Diffusion Maps (view 2),99,chs,4.879107719847288
Single-view Diffusion Maps (view 2),99,ami,0.5528957754790356
Single-view Diffusion Maps (view 2),99,ari,0.32133886567126396
Single-view Diffusion Maps (view 3),0,chs,4.687913955237968
Single-view Diffusion Maps (view 3),0,ami,0.585264954416419
Single-view Diffusion Maps (view 3),0,ari,0.370974283565491
Single-view Diffusion Maps (view 3),1,chs,4.657568314475252
Single-view Diffusion Maps (view 3),1,ami,0.5924875637076804
Single-view Diffusion Maps (view 3),1,ari,0.38638168717043986
Single-view Diffusion Maps (view 3),2,chs,4.652791408850904
Single-view Diffusion Maps (view 3),2,ami,0.585368547081305
Single-view Diffusion Maps (view 3),2,ari,0.3701849192690921
Single-view Diffusion Maps (view 3),3,chs,4.700602050116921
Single-view Diffusion Maps (view 3),3,ami,0.5916789652955255
Single-view Diffusion Maps (view 3),3,ari,0.3807143075859469
Single-view Diffusion Maps (view 3),4,chs,4.699321292855855
Single-view Diffusion Maps (view 3),4,ami,0.5847901565242565
Single-view Diffusion Maps (view 3),4,ari,0.3680005197764879
Single-view Diffusion Maps (view 3),5,chs,4.658909660637653
Single-view Diffusion Maps (view 3),5,ami,0.5870223580910834
Single-view Diffusion Maps (view 3),5,ari,0.3747669789815732
Single-view Diffusion Maps (view 3),6,chs,4.657559673492266
Single-view Diffusion Maps (view 3),6,ami,0.581438792663999
Single-view Diffusion Maps (view 3),6,ari,0.37169846666985934
Single-view Diffusion Maps (view 3),7,chs,4.596838016153507
Single-view Diffusion Maps (view 3),7,ami,0.582457596168373
Single-view Diffusion Maps (view 3),7,ari,0.37010440424843244
Single-view Diffusion Maps (view 3),8,chs,4.65770453683158
Single-view Diffusion Maps (view 3),8,ami,0.5812785882264709
Single-view Diffusion Maps (view 3),8,ari,0.37138622990205916
Single-view Diffusion Maps (view 3),9,chs,4.619019559210348
Single-view Diffusion Maps (view 3),9,ami,0.5869410522411707
Single-view Diffusion Maps (view 3),9,ari,0.3720847183589628
Single-view Diffusion Maps (view 3),10,chs,4.662522044936334
Single-view Diffusion Maps (view 3),10,ami,0.579196962711897
Single-view Diffusion Maps (view 3),10,ari,0.35378949952653177
Single-view Diffusion Maps (view 3),11,chs,4.620849287210431
Single-view Diffusion Maps (view 3),11,ami,0.5869029243435373
Single-view Diffusion Maps (view 3),11,ari,0.3744166403174862
Single-view Diffusion Maps (view 3),12,chs,4.613226322264411
Single-view Diffusion Maps (view 3),12,ami,0.5880774809789371
Single-view Diffusion Maps (view 3),12,ari,0.36585757079546266
Single-view Diffusion Maps (view 3),13,chs,4.671929653409067
Single-view Diffusion Maps (view 3),13,ami,0.585227472644285
Single-view Diffusion Maps (view 3),13,ari,0.3733699512950315
Single-view Diffusion Maps (view 3),14,chs,4.631264561269952
Single-view Diffusion Maps (view 3),14,ami,0.5830076052868225
Single-view Diffusion Maps (view 3),14,ari,0.3731130841408346
Single-view Diffusion Maps (view 3),15,chs,4.676855432063991
Single-view Diffusion Maps (view 3),15,ami,0.5920876988977621
Single-view Diffusion Maps (view 3),15,ari,0.3855310236620604
Single-view Diffusion Maps (view 3),16,chs,4.609775221225468
Single-view Diffusion Maps (view 3),16,ami,0.5852381701177906
Single-view Diffusion Maps (view 3),16,ari,0.36722873839958065
Single-view Diffusion Maps (view 3),17,chs,4.635042338208143
Single-view Diffusion Maps (view 3),17,ami,0.5905816354649499
Single-view Diffusion Maps (view 3),17,ari,0.3769599111791435
Single-view Diffusion Maps (view 3),18,chs,4.712846804455278
Single-view Diffusion Maps (view 3),18,ami,0.586912939977356
Single-view Diffusion Maps (view 3),18,ari,0.37480823133885083
Single-view Diffusion Maps (view 3),19,chs,4.685125482157692
Single-view Diffusion Maps (view 3),19,ami,0.5976818124059395
Single-view Diffusion Maps (view 3),19,ari,0.38282849353379084
Single-view Diffusion Maps (view 3),20,chs,4.611357940460442
Single-view Diffusion Maps (view 3),20,ami,0.5807815380253566
Single-view Diffusion Maps (view 3),20,ari,0.3613677355139305
Single-view Diffusion Maps (view 3),21,chs,4.693193928606656
Single-view Diffusion Maps (view 3),21,ami,0.5922853678318066
Single-view Diffusion Maps (view 3),21,ari,0.381255726322809
Single-view Diffusion Maps (view 3),22,chs,4.659842059724657
Single-view Diffusion Maps (view 3),22,ami,0.5818068515694175
Single-view Diffusion Maps (view 3),22,ari,0.36529100287969374
Single-view Diffusion Maps (view 3),23,chs,4.648032010782298
Single-view Diffusion Maps (view 3),23,ami,0.5876136835376636
Single-view Diffusion Maps (view 3),23,ari,0.37630636311239757
Single-view Diffusion Maps (view 3),24,chs,4.6614646641041775
Single-view Diffusion Maps (view 3),24,ami,0.5907398380092208
Single-view Diffusion Maps (view 3),24,ari,0.37819036531021233
Single-view Diffusion Maps (view 3),25,chs,4.6794312806759
Single-view Diffusion Maps (view 3),25,ami,0.5908548660685538
Single-view Diffusion Maps (view 3),25,ari,0.38425765239190457
Single-view Diffusion Maps (view 3),26,chs,4.561270605535665
Single-view Diffusion Maps (view 3),26,ami,0.5788723369020998
Single-view Diffusion Maps (view 3),26,ari,0.36361157528121535
Single-view Diffusion Maps (view 3),27,chs,4.621276533050104
Single-view Diffusion Maps (view 3),27,ami,0.5801580742208258
Single-view Diffusion Maps (view 3),27,ari,0.3523767451001536
Single-view Diffusion Maps (view 3),28,chs,4.689330991928613
Single-view Diffusion Maps (view 3),28,ami,0.5928085106834354
Single-view Diffusion Maps (view 3),28,ari,0.3806194492018413
Single-view Diffusion Maps (view 3),29,chs,4.671653456507227
Single-view Diffusion Maps (view 3),29,ami,0.5784961246580405
Single-view Diffusion Maps (view 3),29,ari,0.36055995341670505
Single-view Diffusion Maps (view 3),30,chs,4.678602169345489
Single-view Diffusion Maps (view 3),30,ami,0.5878766046707891
Single-view Diffusion Maps (view 3),30,ari,0.37654686881648114
Single-view Diffusion Maps (view 3),31,chs,4.621800787213497
Single-view Diffusion Maps (view 3),31,ami,0.5855641241877557
Single-view Diffusion Maps (view 3),31,ari,0.36531399190822544
Single-view Diffusion Maps (view 3),32,chs,4.67336370276839
Single-view Diffusion Maps (view 3),32,ami,0.5896527005840839
Single-view Diffusion Maps (view 3),32,ari,0.3863729509936729
Single-view Diffusion Maps (view 3),33,chs,4.63868262880801
Single-view Diffusion Maps (view 3),33,ami,0.5955111640654519
Single-view Diffusion Maps (view 3),33,ari,0.3834687633496449
Single-view Diffusion Maps (view 3),34,chs,4.649547601279235
Single-view Diffusion Maps (view 3),34,ami,0.5926012827669519
Single-view Diffusion Maps (view 3),34,ari,0.3908798706471704
Single-view Diffusion Maps (view 3),35,chs,4.6673118096125235
Single-view Diffusion Maps (view 3),35,ami,0.5906752715867304
Single-view Diffusion Maps (view 3),35,ari,0.3715560920625284
Single-view Diffusion Maps (view 3),36,chs,4.629508029960536
Single-view Diffusion Maps (view 3),36,ami,0.5888832594630163
Single-view Diffusion Maps (view 3),36,ari,0.3638076349149989
Single-view Diffusion Maps (view 3),37,chs,4.704364023639335
Single-view Diffusion Maps (view 3),37,ami,0.588442084271916
Single-view Diffusion Maps (view 3),37,ari,0.3748369466316577
Single-view Diffusion Maps (view 3),38,chs,4.638256954798645
Single-view Diffusion Maps (view 3),38,ami,0.5926459876468974
Single-view Diffusion Maps (view 3),38,ari,0.3837509122207906
Single-view Diffusion Maps (view 3),39,chs,4.607702709684012
Single-view Diffusion Maps (view 3),39,ami,0.588357711479941
Single-view Diffusion Maps (view 3),39,ari,0.3810501826667367
Single-view Diffusion Maps (view 3),40,chs,4.699363325756736
Single-view Diffusion Maps (view 3),40,ami,0.5890664928043657
Single-view Diffusion Maps (view 3),40,ari,0.3851517266564389
Single-view Diffusion Maps (view 3),41,chs,4.686573234540483
Single-view Diffusion Maps (view 3),41,ami,0.5899002087600534
Single-view Diffusion Maps (view 3),41,ari,0.3873965610338945
Single-view Diffusion Maps (view 3),42,chs,4.659135411857463
Single-view Diffusion Maps (view 3),42,ami,0.5885730314142308
Single-view Diffusion Maps (view 3),42,ari,0.37794137278806683
Single-view Diffusion Maps (view 3),43,chs,4.67763153822301
Single-view Diffusion Maps (view 3),43,ami,0.5872403051034286
Single-view Diffusion Maps (view 3),43,ari,0.3746114441846681
Single-view Diffusion Maps (view 3),44,chs,4.636235594872605
Single-view Diffusion Maps (view 3),44,ami,0.5781413239172831
Single-view Diffusion Maps (view 3),44,ari,0.36676209944841853
Single-view Diffusion Maps (view 3),45,chs,4.670093439208626
Single-view Diffusion Maps (view 3),45,ami,0.594175142182658
Single-view Diffusion Maps (view 3),45,ari,0.382651419197022
Single-view Diffusion Maps (view 3),46,chs,4.66345694634502
Single-view Diffusion Maps (view 3),46,ami,0.582381120225165
Single-view Diffusion Maps (view 3),46,ari,0.36155910283278
Single-view Diffusion Maps (view 3),47,chs,4.677963804884933
Single-view Diffusion Maps (view 3),47,ami,0.5857135555037434
Single-view Diffusion Maps (view 3),47,ari,0.3706697413138236
Single-view Diffusion Maps (view 3),48,chs,4.632490029259622
Single-view Diffusion Maps (view 3),48,ami,0.5806844233101993
Single-view Diffusion Maps (view 3),48,ari,0.37126348647603963
Single-view Diffusion Maps (view 3),49,chs,4.7014402897846255
Single-view Diffusion Maps (view 3),49,ami,0.5973674045722859
Single-view Diffusion Maps (view 3),49,ari,0.3864651741146869
Single-view Diffusion Maps (view 3),50,chs,4.636015130234679
Single-view Diffusion Maps (view 3),50,ami,0.5825438923205881
Single-view Diffusion Maps (view 3),50,ari,0.35807927552276325
Single-view Diffusion Maps (view 3),51,chs,4.646835455902655
Single-view Diffusion Maps (view 3),51,ami,0.5865270374655658
Single-view Diffusion Maps (view 3),51,ari,0.3661729987016197
Single-view Diffusion Maps (view 3),52,chs,4.654717016809595
Single-view Diffusion Maps (view 3),52,ami,0.5875371386567423
Single-view Diffusion Maps (view 3),52,ari,0.37127630270294715
Single-view Diffusion Maps (view 3),53,chs,4.672030160586182
Single-view Diffusion Maps (view 3),53,ami,0.5817365517621138
Single-view Diffusion Maps (view 3),53,ari,0.3706719635241697
Single-view Diffusion Maps (view 3),54,chs,4.65675601677625
Single-view Diffusion Maps (view 3),54,ami,0.5839890636093463
Single-view Diffusion Maps (view 3),54,ari,0.36915540246444073
Single-view Diffusion Maps (view 3),55,chs,4.65647061032108
Single-view Diffusion Maps (view 3),55,ami,0.5788134583773277
Single-view Diffusion Maps (view 3),55,ari,0.362606798209398
Single-view Diffusion Maps (view 3),56,chs,4.690650171697569
Single-view Diffusion Maps (view 3),56,ami,0.5929647332270546
Single-view Diffusion Maps (view 3),56,ari,0.38135102964040524
Single-view Diffusion Maps (view 3),57,chs,4.661635049758277
Single-view Diffusion Maps (view 3),57,ami,0.5851993879051742
Single-view Diffusion Maps (view 3),57,ari,0.372459976118762
Single-view Diffusion Maps (view 3),58,chs,4.664875772834098
