method,repeat,metric,value
Single-view Diffusion Maps (view 1),99,ami,0.7176243088112199
Single-view Diffusion Maps (view 1),99,ari,0.5984610896105563
Single-view Diffusion Maps (view 2),0,chs,7.655403123801655
Single-view Diffusion Maps (view 2),0,ami,0.6972992733207397
Single-view Diffusion Maps (view 2),0,ari,0.5749197101407871
Single-view Diffusion Maps (view 2),1,chs,7.7479359533724805
Single-view Diffusion Maps (view 2),1,ami,0.7430135122832786
Single-view Diffusion Maps (view 2),1,ari,0.6261946154206247
Single-view Diffusion Maps (view 2),2,chs,7.682674944031717
Single-view Diffusion Maps (view 2),2,ami,0.7182964536541918
Single-view Diffusion Maps (view 2),2,ari,0.5864675475088245
Single-view Diffusion Maps (view 2),3,chs,7.658315274018088
Single-view Diffusion Maps (view 2),3,ami,0.6844812287835351
Single-view Diffusion Maps (view 2),3,ari,0.5226678029901535
Single-view Diffusion Maps (view 2),4,chs,7.6692050295380945
Single-view Diffusion Maps (view 2),4,ami,0.7269939783523931
Single-view Diffusion Maps (view 2),4,ari,0.6290246826840975
Single-view Diffusion Maps (view 2),5,chs,7.709335379705608
Single-view Diffusion Maps (view 2),5,ami,0.6707045606131683
Single-view Diffusion Maps (view 2),5,ari,0.5096535916410907
Single-view Diffusion Maps (view 2),6,chs,7.668753458310702
Single-view Diffusion Maps (view 2),6,ami,0.727243174286937
Single-view Diffusion Maps (view 2),6,ari,0.6292850547986437
Single-view Diffusion Maps (view 2),7,chs,7.6851003574055525
Single-view Diffusion Maps (view 2),7,ami,0.6879057839863556
Single-view Diffusion Maps (view 2),7,ari,0.5129320321415946
Single-view Diffusion Maps (view 2),8,chs,7.708007263757084
Single-view Diffusion Maps (view 2),8,ami,0.6888823849947927
Single-view Diffusion Maps (view 2),8,ari,0.532945963151462
Single-view Diffusion Maps (view 2),9,chs,7.740154881959356
Single-view Diffusion Maps (view 2),9,ami,0.7221350978192893
Single-view Diffusion Maps (view 2),9,ari,0.6008734236423952
Single-view Diffusion Maps (view 2),10,chs,7.7108340987146935
Single-view Diffusion Maps (view 2),10,ami,0.671221584418117
Single-view Diffusion Maps (view 2),10,ari,0.5099930408632937
Single-view Diffusion Maps (view 2),11,chs,7.675693858801674
Single-view Diffusion Maps (view 2),11,ami,0.702028401255953
Single-view Diffusion Maps (view 2),11,ari,0.5831818972370334
Single-view Diffusion Maps (view 2),12,chs,7.709998367141833
Single-view Diffusion Maps (view 2),12,ami,0.6712420139482539
Single-view Diffusion Maps (view 2),12,ari,0.5099295208196555
Single-view Diffusion Maps (view 2),13,chs,7.6701876376817975
Single-view Diffusion Maps (view 2),13,ami,0.7272292792489748
Single-view Diffusion Maps (view 2),13,ari,0.6294043325331772
Single-view Diffusion Maps (view 2),14,chs,7.468035130958758
Single-view Diffusion Maps (view 2),14,ami,0.6787430103932165
Single-view Diffusion Maps (view 2),14,ari,0.5474400846481277
Single-view Diffusion Maps (view 2),15,chs,7.74835852527384
Single-view Diffusion Maps (view 2),15,ami,0.7433063894334118
Single-view Diffusion Maps (view 2),15,ari,0.6265130535648392
Single-view Diffusion Maps (view 2),16,chs,7.711528339850026
Single-view Diffusion Maps (view 2),16,ami,0.7070859844399463
Single-view Diffusion Maps (view 2),16,ari,0.5569010427041057
Single-view Diffusion Maps (view 2),17,chs,7.65831527401809
Single-view Diffusion Maps (view 2),17,ami,0.6844812287835351
Single-view Diffusion Maps (view 2),17,ari,0.5226678029901535
Single-view Diffusion Maps (view 2),18,chs,7.7100782898514595
Single-view Diffusion Maps (view 2),18,ami,0.6708636031929424
Single-view Diffusion Maps (view 2),18,ari,0.5096388898704888
Single-view Diffusion Maps (view 2),19,chs,7.65831527401809
Single-view Diffusion Maps (view 2),19,ami,0.6844812287835352
Single-view Diffusion Maps (view 2),19,ari,0.5226678029901535
Single-view Diffusion Maps (view 2),20,chs,7.6695459104651
Single-view Diffusion Maps (view 2),20,ami,0.6940159737503984
Single-view Diffusion Maps (view 2),20,ari,0.5688844468326573
Single-view Diffusion Maps (view 2),21,chs,7.65831527401809
Single-view Diffusion Maps (view 2),21,ami,0.684481228783535
Single-view Diffusion Maps (view 2),21,ari,0.5226678029901535
Single-view Diffusion Maps (view 2),22,chs,7.683105955735144
Single-view Diffusion Maps (view 2),22,ami,0.7184346974072263
Single-view Diffusion Maps (view 2),22,ari,0.5870326771474977
Single-view Diffusion Maps (view 2),23,chs,7.6851003574055525
Single-view Diffusion Maps (view 2),23,ami,0.6879057839863556
Single-view Diffusion Maps (view 2),23,ari,0.5129320321415946
Single-view Diffusion Maps (view 2),24,chs,7.6687534583107
Single-view Diffusion Maps (view 2),24,ami,0.727243174286937
Single-view Diffusion Maps (view 2),24,ari,0.6292850547986437
Single-view Diffusion Maps (view 2),25,chs,7.669736065402973
Single-view Diffusion Maps (view 2),25,ami,0.7274784706759102
Single-view Diffusion Maps (view 2),25,ari,0.6296647222514719
Single-view Diffusion Maps (view 2),26,chs,7.709068544690773
Single-view Diffusion Maps (view 2),26,ami,0.670992231636187
Single-view Diffusion Maps (view 2),26,ari,0.5094870158274841
Single-view Diffusion Maps (view 2),27,chs,7.740849017837575
Single-view Diffusion Maps (view 2),27,ami,0.723113365729132
Single-view Diffusion Maps (view 2),27,ari,0.601550127511824
Single-view Diffusion Maps (view 2),28,chs,7.747662013061436
Single-view Diffusion Maps (view 2),28,ami,0.7432354060265896
Single-view Diffusion Maps (view 2),28,ari,0.6260720965866018
Single-view Diffusion Maps (view 2),29,chs,7.709361571604267
Single-view Diffusion Maps (view 2),29,ami,0.6710619520658236
Single-view Diffusion Maps (view 2),29,ari,0.5095561014393947
Single-view Diffusion Maps (view 2),30,chs,7.614000281245451
Single-view Diffusion Maps (view 2),30,ami,0.6838339233012649
Single-view Diffusion Maps (view 2),30,ari,0.5303813080246091
Single-view Diffusion Maps (view 2),31,chs,7.6692050295380945
Single-view Diffusion Maps (view 2),31,ami,0.7269939783523931
Single-view Diffusion Maps (view 2),31,ari,0.6290246826840975
Single-view Diffusion Maps (view 2),32,chs,7.682674944031717
Single-view Diffusion Maps (view 2),32,ami,0.7182964536541919
Single-view Diffusion Maps (view 2),32,ari,0.5864675475088245
Single-view Diffusion Maps (view 2),33,chs,7.676307755700613
Single-view Diffusion Maps (view 2),33,ami,0.7023911023766995
Single-view Diffusion Maps (view 2),33,ari,0.5835104339400516
Single-view Diffusion Maps (view 2),34,chs,7.741254353055085
Single-view Diffusion Maps (view 2),34,ami,0.7233724495604398
Single-view Diffusion Maps (view 2),34,ari,0.6018689492238699
Single-view Diffusion Maps (view 2),35,chs,7.7471112002380975
Single-view Diffusion Maps (view 2),35,ami,0.7430464365361851
Single-view Diffusion Maps (view 2),35,ari,0.6258978145350658
Single-view Diffusion Maps (view 2),36,chs,7.669510798655319
Single-view Diffusion Maps (view 2),36,ami,0.7015506928234694
Single-view Diffusion Maps (view 2),36,ari,0.5812742580751911
Single-view Diffusion Maps (view 2),37,chs,7.674915207025268
Single-view Diffusion Maps (view 2),37,ami,0.7014405001063165
Single-view Diffusion Maps (view 2),37,ari,0.582777544527043
Single-view Diffusion Maps (view 2),38,chs,7.710702156774647
Single-view Diffusion Maps (view 2),38,ami,0.6712113662436007
Single-view Diffusion Maps (view 2),38,ari,0.5099630002429301
Single-view Diffusion Maps (view 2),39,chs,7.71000929820887
Single-view Diffusion Maps (view 2),39,ami,0.67126188424922
Single-view Diffusion Maps (view 2),39,ari,0.5099911338277638
Single-view Diffusion Maps (view 2),40,chs,7.65831527401809
Single-view Diffusion Maps (view 2),40,ami,0.6844812287835352
Single-view Diffusion Maps (view 2),40,ari,0.5226678029901535
Single-view Diffusion Maps (view 2),41,chs,7.70570078981685
Single-view Diffusion Maps (view 2),41,ami,0.6885785756446346
Single-view Diffusion Maps (view 2),41,ari,0.5327575114770983
Single-view Diffusion Maps (view 2),42,chs,7.709978919412508
Single-view Diffusion Maps (view 2),42,ami,0.6710012686413629
Single-view Diffusion Maps (view 2),42,ari,0.5098875487551005
Single-view Diffusion Maps (view 2),43,chs,7.746486150970467
Single-view Diffusion Maps (view 2),43,ami,0.7426975282701007
Single-view Diffusion Maps (view 2),43,ari,0.6255796048967973
Single-view Diffusion Maps (view 2),44,chs,7.669745678660966
Single-view Diffusion Maps (view 2),44,ami,0.7273149288647324
Single-view Diffusion Maps (view 2),44,ari,0.6293827489673945
Single-view Diffusion Maps (view 2),45,chs,7.709482688123169
Single-view Diffusion Maps (view 2),45,ami,0.6710700784877331
Single-view Diffusion Maps (view 2),45,ari,0.5095783604944016
Single-view Diffusion Maps (view 2),46,chs,7.684398801998096
Single-view Diffusion Maps (view 2),46,ami,0.687798433896325
Single-view Diffusion Maps (view 2),46,ari,0.5131886408118066
Single-view Diffusion Maps (view 2),47,chs,7.668763071793501
Single-view Diffusion Maps (view 2),47,ami,0.727079627707294
Single-view Diffusion Maps (view 2),47,ari,0.6290031198401963
Single-view Diffusion Maps (view 2),48,chs,7.715323538248317
Single-view Diffusion Maps (view 2),48,ami,0.7079283778124045
Single-view Diffusion Maps (view 2),48,ari,0.5585002341823369
Single-view Diffusion Maps (view 2),49,chs,7.709979173626888
Single-view Diffusion Maps (view 2),49,ami,0.6712234513478396
Single-view Diffusion Maps (view 2),49,ari,0.5095476844559729
Single-view Diffusion Maps (view 2),50,chs,7.657851105612528
Single-view Diffusion Maps (view 2),50,ami,0.684732580808421
Single-view Diffusion Maps (view 2),50,ari,0.5229196878558277
Single-view Diffusion Maps (view 2),51,chs,7.740777945830919
Single-view Diffusion Maps (view 2),51,ami,0.7224831526583966
Single-view Diffusion Maps (view 2),51,ari,0.6011965589146887
Single-view Diffusion Maps (view 2),52,chs,7.646860109324635
Single-view Diffusion Maps (view 2),52,ami,0.6847593854417341
Single-view Diffusion Maps (view 2),52,ari,0.5479922647794271
Single-view Diffusion Maps (view 2),53,chs,7.747055910623666
Single-view Diffusion Maps (view 2),53,ami,0.7430780628109003
Single-view Diffusion Maps (view 2),53,ari,0.6259289202446744
Single-view Diffusion Maps (view 2),54,chs,7.614977767164966
Single-view Diffusion Maps (view 2),54,ami,0.6840590414578946
Single-view Diffusion Maps (view 2),54,ari,0.5307247428923006
Single-view Diffusion Maps (view 2),55,chs,7.670187637681796
Single-view Diffusion Maps (view 2),55,ami,0.7272292792489746
Single-view Diffusion Maps (view 2),55,ari,0.6294043325331772
Single-view Diffusion Maps (view 2),56,chs,7.682160809638718
Single-view Diffusion Maps (view 2),56,ami,0.6909092038491005
Single-view Diffusion Maps (view 2),56,ari,0.5450210256618907
Single-view Diffusion Maps (view 2),57,chs,7.709998367141833
Single-view Diffusion Maps (view 2),57,ami,0.671242013948254
Single-view Diffusion Maps (view 2),57,ari,0.5099295208196555
Single-view Diffusion Maps (view 2),58,chs,7.710756026317929
Single-view Diffusion Maps (view 2),58,ami,0.6715999098213472
Single-view Diffusion Maps (view 2),58,ari,0.5102835205425723
Single-view Diffusion Maps (view 2),59,chs,7.671128866585497
Single-view Diffusion Maps (view 2),59,ami,0.6938625704219551
Single-view Diffusion Maps (view 2),59,ari,0.5551297453594157
Single-view Diffusion Maps (view 2),60,chs,7.670187637681796
Single-view Diffusion Maps (view 2),60,ami,0.7272292792489748
Single-view Diffusion Maps (view 2),60,ari,0.6294043325331772
Single-view Diffusion Maps (view 2),61,chs,7.674125690531984
Single-view Diffusion Maps (view 2),61,ami,0.6896040071239248
Single-view Diffusion Maps (view 2),61,ari,0.5528972062854647
Single-view Diffusion Maps (view 2),62,chs,7.7110664825965145
Single-view Diffusion Maps (view 2),62,ami,0.6711874066995187
Single-view Diffusion Maps (view 2),62,ari,0.5097988051251243
Single-view Diffusion Maps (view 2),63,chs,7.676033011326204
Single-view Diffusion Maps (view 2),63,ami,0.7014349922373992
Single-view Diffusion Maps (view 2),63,ari,0.5829917602459038
Single-view Diffusion Maps (view 2),64,chs,7.741254353055087
Single-view Diffusion Maps (view 2),64,ami,0.7233724495604398
Single-view Diffusion Maps (view 2),64,ari,0.6018689492238699
Single-view Diffusion Maps (view 2),65,chs,7.500994767256568
Single-view Diffusion Maps (view 2),65,ami,0.7315198638287261
Single-view Diffusion Maps (view 2),65,ari,0.6434966163977742
Single-view Diffusion Maps (view 2),66,chs,7.498882114315602
Single-view Diffusion Maps (view 2),66,ami,0.7313077466553258
Single-view Diffusion Maps (view 2),66,ari,0.6432132288644762
Single-view Diffusion Maps (view 2),67,chs,7.710904642682719
Single-view Diffusion Maps (view 2),67,ami,0.7067378105172081
Single-view Diffusion Maps (view 2),67,ari,0.5565833734650617
Single-view Diffusion Maps (view 2),68,chs,7.739948203350442
Single-view Diffusion Maps (view 2),68,ami,0.722509922390759
Single-view Diffusion Maps (view 2),68,ari,0.6009011650168105
Single-view Diffusion Maps (view 2),69,chs,7.711773791524849
Single-view Diffusion Maps (view 2),69,ami,0.7071867261772928
Single-view Diffusion Maps (view 2),69,ari,0.5563238294641665
Single-view Diffusion Maps (view 2),70,chs,7.670187637681796
Single-view Diffusion Maps (view 2),70,ami,0.727229279248975
Single-view Diffusion Maps (view 2),70,ari,0.6294043325331772
Single-view Diffusion Maps (view 2),71,chs,7.6479837260002
Single-view Diffusion Maps (view 2),71,ami,0.696630720953157
Single-view Diffusion Maps (view 2),71,ari,0.5708929541827139
Single-view Diffusion Maps (view 2),72,chs,7.710585181256251
Single-view Diffusion Maps (view 2),72,ami,0.6707611311367924
Single-view Diffusion Maps (view 2),72,ari,0.5096642694309025
Single-view Diffusion Maps (view 2),73,chs,7.669736065402972
Single-view Diffusion Maps (view 2),73,ami,0.7274784706759102
Single-view Diffusion Maps (view 2),73,ari,0.6296647222514719
Single-view Diffusion Maps (view 2),74,chs,7.70984697784778
Single-view Diffusion Maps (view 2),74,ami,0.6709910495543111
Single-view Diffusion Maps (view 2),74,ari,0.5098575076408696
Single-view Diffusion Maps (view 2),75,chs,7.668710044677378
Single-view Diffusion Maps (view 2),75,ami,0.694857224476811
Single-view Diffusion Maps (view 2),75,ari,0.5639118385621313
Single-view Diffusion Maps (view 2),76,chs,7.740777945830917
Single-view Diffusion Maps (view 2),76,ami,0.7224831526583967
Single-view Diffusion Maps (view 2),76,ari,0.6011965589146887
Single-view Diffusion Maps (view 2),77,chs,7.739948203350442
Single-view Diffusion Maps (view 2),77,ami,0.7225099223907592
Single-view Diffusion Maps (view 2),77,ari,0.6009011650168105
Single-view Diffusion Maps (view 2),78,chs,7.669205029538093
Single-view Diffusion Maps (view 2),78,ami,0.7269939783523931
Single-view Diffusion Maps (view 2),78,ari,0.6290246826840975
Single-view Diffusion Maps (view 2),79,chs,7.710551464524005
Single-view Diffusion Maps (view 2),79,ami,0.6709604005038734
Single-view Diffusion Maps (view 2),79,ari,0.5098909923041101
Single-view Diffusion Maps (view 2),80,chs,7.670531152161358
Single-view Diffusion Maps (view 2),80,ami,0.7023020858670805
Single-view Diffusion Maps (view 2),80,ari,0.5777406037843583
Single-view Diffusion Maps (view 2),81,chs,7.685023606141391
Single-view Diffusion Maps (view 2),81,ami,0.6881492008247196
Single-view Diffusion Maps (view 2),81,ari,0.5134953623827505
Single-view Diffusion Maps (view 2),82,chs,7.642477758438009
Single-view Diffusion Maps (view 2),82,ami,0.6913178146809938
Single-view Diffusion Maps (view 2),82,ari,0.560350609518098
Single-view Diffusion Maps (view 2),83,chs,7.655436173375054
Single-view Diffusion Maps (view 2),83,ami,0.6818762000478398
Single-view Diffusion Maps (view 2),83,ari,0.5332429772619853
Single-view Diffusion Maps (view 2),84,chs,7.7103971314250686
Single-view Diffusion Maps (view 2),84,ami,0.6713799684340634
Single-view Diffusion Maps (view 2),84,ari,0.5102998542403883
Single-view Diffusion Maps (view 2),85,chs,7.690067322817923
Single-view Diffusion Maps (view 2),85,ami,0.6995577545085886
Single-view Diffusion Maps (view 2),85,ari,0.5734514955079876
Single-view Diffusion Maps (view 2),86,chs,7.747662013061436
Single-view Diffusion Maps (view 2),86,ami,0.7432354060265898
Single-view Diffusion Maps (view 2),86,ari,0.6260720965866018
Single-view Diffusion Maps (view 2),87,chs,7.636514510413205
Single-view Diffusion Maps (view 2),87,ami,0.6704912063603131
Single-view Diffusion Maps (view 2),87,ari,0.48120220977941947
Single-view Diffusion Maps (view 2),88,chs,7.669745678660965
Single-view Diffusion Maps (view 2),88,ami,0.7273149288647328
Single-view Diffusion Maps (view 2),88,ari,0.6293827489673945
Single-view Diffusion Maps (view 2),89,chs,7.6554300906202695
Single-view Diffusion Maps (view 2),89,ami,0.6818106538968562
Single-view Diffusion Maps (view 2),89,ari,0.5330997554996264
Single-view Diffusion Maps (view 2),90,chs,7.740928694538434
Single-view Diffusion Maps (view 2),90,ami,0.7227352541840347
Single-view Diffusion Maps (view 2),90,ari,0.6012587417959486
Single-view Diffusion Maps (view 2),91,chs,7.6145182085153795
Single-view Diffusion Maps (view 2),91,ami,0.6843109030731709
Single-view Diffusion Maps (view 2),91,ari,0.5309766085854698
Single-view Diffusion Maps (view 2),92,chs,7.646652904122176
Single-view Diffusion Maps (view 2),92,ami,0.6729795954638539
Single-view Diffusion Maps (view 2),92,ari,0.48109726502954975
Single-view Diffusion Maps (view 2),93,chs,7.669205029538093
Single-view Diffusion Maps (view 2),93,ami,0.7269939783523931
Single-view Diffusion Maps (view 2),93,ari,0.6290246826840975
Single-view Diffusion Maps (view 2),94,chs,7.47129066829126
Single-view Diffusion Maps (view 2),94,ami,0.7045251984478588
Single-view Diffusion Maps (view 2),94,ari,0.5937692085656409
Single-view Diffusion Maps (view 2),95,chs,7.682648511362118
Single-view Diffusion Maps (view 2),95,ami,0.7186839475995405
Single-view Diffusion Maps (view 2),95,ari,0.5872891489478415
Single-view Diffusion Maps (view 2),96,chs,7.741254353055086
Single-view Diffusion Maps (view 2),96,ami,0.7233724495604398
Single-view Diffusion Maps (view 2),96,ari,0.6018689492238699
Single-view Diffusion Maps (view 2),97,chs,7.468035130958759
Single-view Diffusion Maps (view 2),97,ami,0.6787430103932165
Single-view Diffusion Maps (view 2),97,ari,0.5474400846481277
Single-view Diffusion Maps (view 2),98,chs,7.684398801998095
Single-view Diffusion Maps (view 2),98,ami,0.6877984338963251
Single-view Diffusion Maps (view 2),98,ari,0.5131886408118066
Single-view Diffusion Maps (view 2),99,chs,7.654843458810932
Single-view Diffusion Maps (view 2),99,ami,0.6810027739314322
Single-view Diffusion Maps (view 2),99,ari,0.5322299973622434
Integrated Diffusion Maps,0,chs,7.676410137048746
Integrated Diffusion Maps,0,ami,0.7094903722389077
Integrated Diffusion Maps,0,ari,0.5717176856311506
Integrated Diffusion Maps,1,chs,7.731037006495621
Integrated Diffusion Maps,1,ami,0.6803354659137757
Integrated Diffusion Maps,1,ari,0.5161607879890171
Integrated Diffusion Maps,2,chs,7.74030390741404
Integrated Diffusion Maps,2,ami,0.7186538984181515
Integrated Diffusion Maps,2,ari,0.5701321509710556
Integrated Diffusion Maps,3,chs,7.73043487083849
Integrated Diffusion Maps,3,ami,0.6803838859093173
Integrated Diffusion Maps,3,ari,0.5162612729968532
Integrated Diffusion Maps,4,chs,7.712644102435072
Integrated Diffusion Maps,4,ami,0.7316974033128599
Integrated Diffusion Maps,4,ari,0.6019637510768455
Integrated Diffusion Maps,5,chs,7.73072675355615
Integrated Diffusion Maps,5,ami,0.6807052155465717
Integrated Diffusion Maps,5,ari,0.516897731161246
Integrated Diffusion Maps,6,chs,7.730434870838489
Integrated Diffusion Maps,6,ami,0.6803838859093172
Integrated Diffusion Maps,6,ari,0.5162612729968532
Integrated Diffusion Maps,7,chs,7.712474104183177
Integrated Diffusion Maps,7,ami,0.6995083517030136
Integrated Diffusion Maps,7,ari,0.5227650998314556
Integrated Diffusion Maps,8,chs,7.701920968424181
Integrated Diffusion Maps,8,ami,0.7438696785121119
Integrated Diffusion Maps,8,ari,0.6460255966861674
Integrated Diffusion Maps,9,chs,7.775549549433534
Integrated Diffusion Maps,9,ami,0.7539530173474344
Integrated Diffusion Maps,9,ari,0.6338917583552958
Integrated Diffusion Maps,10,chs,7.675258261692012
Integrated Diffusion Maps,10,ami,0.6872627403682346
Integrated Diffusion Maps,10,ari,0.49686690995997346
Integrated Diffusion Maps,11,chs,7.775697110540712
Integrated Diffusion Maps,11,ami,0.7545167882716776
Integrated Diffusion Maps,11,ari,0.6348422403744081
Integrated Diffusion Maps,12,chs,7.765478296724462
Integrated Diffusion Maps,12,ami,0.735394499468968
Integrated Diffusion Maps,12,ari,0.6119960188576793
Integrated Diffusion Maps,13,chs,7.775254436173237
Integrated Diffusion Maps,13,ami,0.7541852174508037
Integrated Diffusion Maps,13,ari,0.6342555148360489
Integrated Diffusion Maps,14,chs,7.722039712125286
Integrated Diffusion Maps,14,ami,0.7096870282584148
Integrated Diffusion Maps,14,ari,0.5831104957717609
Integrated Diffusion Maps,15,chs,7.775697110540712
Integrated Diffusion Maps,15,ami,0.7545167882716777
Integrated Diffusion Maps,15,ari,0.6348422403744081
Integrated Diffusion Maps,16,chs,7.73043487083849
Integrated Diffusion Maps,16,ami,0.6803838859093171
Integrated Diffusion Maps,16,ari,0.5162612729968532
Integrated Diffusion Maps,17,chs,7.717620496964585
Integrated Diffusion Maps,17,ami,0.7022559384486321
Integrated Diffusion Maps,17,ari,0.5502472743725557
Integrated Diffusion Maps,18,chs,7.740731461162279
Integrated Diffusion Maps,18,ami,0.7186516274832162
Integrated Diffusion Maps,18,ari,0.5703748622250416
Integrated Diffusion Maps,19,chs,7.775549549433534
Integrated Diffusion Maps,19,ami,0.7539530173474346
Integrated Diffusion Maps,19,ari,0.6338917583552958
Integrated Diffusion Maps,20,chs,7.712474104183176
Integrated Diffusion Maps,20,ami,0.6995083517030136
Integrated Diffusion Maps,20,ari,0.5227650998314556
Integrated Diffusion Maps,21,chs,7.74030390741404
Integrated Diffusion Maps,21,ami,0.7186538984181516
Integrated Diffusion Maps,21,ari,0.5701321509710556
Integrated Diffusion Maps,22,chs,7.704581356142306
Integrated Diffusion Maps,22,ami,0.7100826233105114
Integrated Diffusion Maps,22,ari,0.5894054961017671
Integrated Diffusion Maps,23,chs,7.736844967427473
Integrated Diffusion Maps,23,ami,0.717475248020406
Integrated Diffusion Maps,23,ari,0.5591417867864851
Integrated Diffusion Maps,24,chs,7.730434870838488
Integrated Diffusion Maps,24,ami,0.6803838859093171
Integrated Diffusion Maps,24,ari,0.5162612729968532
Integrated Diffusion Maps,25,chs,7.775549549433534
Integrated Diffusion Maps,25,ami,0.7539530173474346
Integrated Diffusion Maps,25,ari,0.6338917583552958
Integrated Diffusion Maps,26,chs,7.673692647456445
Integrated Diffusion Maps,26,ami,0.690565023251399
Integrated Diffusion Maps,26,ari,0.5501443912780171
Integrated Diffusion Maps,27,chs,7.775697110540712
Integrated Diffusion Maps,27,ami,0.7545167882716777
Integrated Diffusion Maps,27,ari,0.6348422403744081
Integrated Diffusion Maps,28,chs,7.775141990787539
Integrated Diffusion Maps,28,ami,0.754282505729261
Integrated Diffusion Maps,28,ari,0.6344777850089858
Integrated Diffusion Maps,29,chs,7.712644102435073
Integrated Diffusion Maps,29,ami,0.7316974033128597
Integrated Diffusion Maps,29,ari,0.6019637510768455
Integrated Diffusion Maps,30,chs,7.7657929792443525
Integrated Diffusion Maps,30,ami,0.7353366879066413
Integrated Diffusion Maps,30,ari,0.6118602699515467
Integrated Diffusion Maps,31,chs,7.730867234524208
Integrated Diffusion Maps,31,ami,0.6807697684416342
Integrated Diffusion Maps,31,ari,0.5170504589895736
Integrated Diffusion Maps,32,chs,7.685650663421889
Integrated Diffusion Maps,32,ami,0.7470755337449146
Integrated Diffusion Maps,32,ari,0.5937497745151884
Integrated Diffusion Maps,33,chs,7.730726753556147
Integrated Diffusion Maps,33,ami,0.6807052155465717
Integrated Diffusion Maps,33,ari,0.516897731161246
Integrated Diffusion Maps,34,chs,7.699541454300831
Integrated Diffusion Maps,34,ami,0.7437055576294779
Integrated Diffusion Maps,34,ari,0.6458981725694366
Integrated Diffusion Maps,35,chs,7.775697110540712
Integrated Diffusion Maps,35,ami,0.7545167882716777
Integrated Diffusion Maps,35,ari,0.6348422403744081
Integrated Diffusion Maps,36,chs,7.765913531378429
Integrated Diffusion Maps,36,ami,0.7353486599631703
Integrated Diffusion Maps,36,ari,0.6119249745507137
Integrated Diffusion Maps,37,chs,7.765913531378429
Integrated Diffusion Maps,37,ami,0.7353486599631703
Integrated Diffusion Maps,37,ari,0.6119249745507137
Integrated Diffusion Maps,38,chs,7.740283165050526
Integrated Diffusion Maps,38,ami,0.7189196938299466
Integrated Diffusion Maps,38,ari,0.570249533087057
Integrated Diffusion Maps,39,chs,7.77569711054071
Integrated Diffusion Maps,39,ami,0.7545167882716776
Integrated Diffusion Maps,39,ari,0.6348422403744081
Integrated Diffusion Maps,40,chs,7.76572913013707
Integrated Diffusion Maps,40,ami,0.7353830282222974
Integrated Diffusion Maps,40,ari,0.61193203150806
Integrated Diffusion Maps,41,chs,7.7220397121252855
Integrated Diffusion Maps,41,ami,0.7096870282584149
Integrated Diffusion Maps,41,ari,0.5831104957717609
Integrated Diffusion Maps,42,chs,7.740283165050526
Integrated Diffusion Maps,42,ami,0.7189196938299464
Integrated Diffusion Maps,42,ari,0.570249533087057
Integrated Diffusion Maps,43,chs,7.675854401655169
Integrated Diffusion Maps,43,ami,0.6869445279557814
Integrated Diffusion Maps,43,ari,0.49596352160414
Integrated Diffusion Maps,44,chs,7.730726753556146
Integrated Diffusion Maps,44,ami,0.6807052155465718
Integrated Diffusion Maps,44,ari,0.516897731161246
Integrated Diffusion Maps,45,chs,7.718120490704822
Integrated Diffusion Maps,45,ami,0.7018163017341608
Integrated Diffusion Maps,45,ari,0.5487145876318397
Integrated Diffusion Maps,46,chs,7.729156492535284
Integrated Diffusion Maps,46,ami,0.680169226340871
Integrated Diffusion Maps,46,ari,0.5160369508277515
Integrated Diffusion Maps,47,chs,7.77569711054071
Integrated Diffusion Maps,47,ami,0.7545167882716777
Integrated Diffusion Maps,47,ari,0.6348422403744081
Integrated Diffusion Maps,48,chs,7.690127161605888
Integrated Diffusion Maps,48,ami,0.7110904937462896
Integrated Diffusion Maps,48,ari,0.5895723122024572
Integrated Diffusion Maps,49,chs,7.775697110540712
Integrated Diffusion Maps,49,ami,0.7545167882716777
Integrated Diffusion Maps,49,ari,0.6348422403744081
Integrated Diffusion Maps,50,chs,7.692200951310928
Integrated Diffusion Maps,50,ami,0.7134505521680052
Integrated Diffusion Maps,50,ari,0.5869706827104827
Integrated Diffusion Maps,51,chs,7.775697110540711
Integrated Diffusion Maps,51,ami,0.7545167882716777
Integrated Diffusion Maps,51,ari,0.6348422403744081
Integrated Diffusion Maps,52,chs,7.717589064047698
Integrated Diffusion Maps,52,ami,0.7024352613874463
Integrated Diffusion Maps,52,ari,0.5507982337973091
Integrated Diffusion Maps,53,chs,7.775549549433534
Integrated Diffusion Maps,53,ami,0.7539530173474344
Integrated Diffusion Maps,53,ari,0.6338917583552958
Integrated Diffusion Maps,54,chs,7.740283165050526
Integrated Diffusion Maps,54,ami,0.7189196938299466
Integrated Diffusion Maps,54,ari,0.570249533087057
Integrated Diffusion Maps,55,chs,7.730726753556147
Integrated Diffusion Maps,55,ami,0.6807052155465718
Integrated Diffusion Maps,55,ari,0.516897731161246
Integrated Diffusion Maps,56,chs,7.775549549433534
Integrated Diffusion Maps,56,ami,0.7539530173474346
Integrated Diffusion Maps,56,ari,0.6338917583552958
Integrated Diffusion Maps,57,chs,7.546699691713
Integrated Diffusion Maps,57,ami,0.7137125008717002
Integrated Diffusion Maps,57,ari,0.523113170801889
Integrated Diffusion Maps,58,chs,7.766068219698692
Integrated Diffusion Maps,58,ami,0.7356318242091323
Integrated Diffusion Maps,58,ari,0.612434579100698
Integrated Diffusion Maps,59,chs,7.765913531378429
