method,repeat,metric,value
Single-view Diffusion Maps (view 1),83,ami,0.6947610920785631
Single-view Diffusion Maps (view 1),83,ari,0.5593947423439231
Single-view Diffusion Maps (view 1),84,chs,7.617490878044647
Single-view Diffusion Maps (view 1),84,ami,0.7178654056242582
Single-view Diffusion Maps (view 1),84,ari,0.5902703632808614
Single-view Diffusion Maps (view 1),85,chs,7.692409906985061
Single-view Diffusion Maps (view 1),85,ami,0.7254414260719647
Single-view Diffusion Maps (view 1),85,ari,0.606686743111628
Single-view Diffusion Maps (view 1),86,chs,7.389125388353745
Single-view Diffusion Maps (view 1),86,ami,0.6803275723303902
Single-view Diffusion Maps (view 1),86,ari,0.5496112509030904
Single-view Diffusion Maps (view 1),87,chs,7.662316550187823
Single-view Diffusion Maps (view 1),87,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),87,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),88,chs,7.417200369481441
Single-view Diffusion Maps (view 1),88,ami,0.7342101241829806
Single-view Diffusion Maps (view 1),88,ari,0.6443060815648394
Single-view Diffusion Maps (view 1),89,chs,7.691934377861843
Single-view Diffusion Maps (view 1),89,ami,0.7255997865025551
Single-view Diffusion Maps (view 1),89,ari,0.6072048552404027
Single-view Diffusion Maps (view 1),90,chs,7.598412760990029
Single-view Diffusion Maps (view 1),90,ami,0.6939850188122131
Single-view Diffusion Maps (view 1),90,ari,0.5584385770738423
Single-view Diffusion Maps (view 1),91,chs,7.640633949933072
Single-view Diffusion Maps (view 1),91,ami,0.6894344322394698
Single-view Diffusion Maps (view 1),91,ari,0.539128249012236
Single-view Diffusion Maps (view 1),92,chs,7.6004306124508965
Single-view Diffusion Maps (view 1),92,ami,0.7274254058680758
Single-view Diffusion Maps (view 1),92,ari,0.6320723506621226
Single-view Diffusion Maps (view 1),93,chs,7.662316550187823
Single-view Diffusion Maps (view 1),93,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),93,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),94,chs,7.584209684360013
Single-view Diffusion Maps (view 1),94,ami,0.6971537046394647
Single-view Diffusion Maps (view 1),94,ari,0.5742077942846285
Single-view Diffusion Maps (view 1),95,chs,7.599440971267297
Single-view Diffusion Maps (view 1),95,ami,0.7275370992302874
Single-view Diffusion Maps (view 1),95,ari,0.6322928677857096
Single-view Diffusion Maps (view 1),96,chs,7.661321460780721
Single-view Diffusion Maps (view 1),96,ami,0.673298762513793
Single-view Diffusion Maps (view 1),96,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),97,chs,7.598766462622443
Single-view Diffusion Maps (view 1),97,ami,0.7270449681072391
Single-view Diffusion Maps (view 1),97,ari,0.6320488669564088
Single-view Diffusion Maps (view 1),98,chs,7.689354108636149
Single-view Diffusion Maps (view 1),98,ami,0.7253273634241675
Single-view Diffusion Maps (view 1),98,ari,0.6067513521754245
Single-view Diffusion Maps (view 1),99,chs,7.567855793757275
Single-view Diffusion Maps (view 1),99,ami,0.7039959384251288
Single-view Diffusion Maps (view 1),99,ari,0.558974247430703
Single-view Diffusion Maps (view 2),0,chs,7.644800628751751
Single-view Diffusion Maps (view 2),0,ami,0.7327835988446486
Single-view Diffusion Maps (view 2),0,ari,0.6058758665249153
Single-view Diffusion Maps (view 2),1,chs,7.640755317993776
Single-view Diffusion Maps (view 2),1,ami,0.7315635335575528
Single-view Diffusion Maps (view 2),1,ari,0.6037730360652345
Single-view Diffusion Maps (view 2),2,chs,7.701883282218372
Single-view Diffusion Maps (view 2),2,ami,0.7363164633018625
Single-view Diffusion Maps (view 2),2,ari,0.6149622069393627
Single-view Diffusion Maps (view 2),3,chs,7.674912686845568
Single-view Diffusion Maps (view 2),3,ami,0.6841090985766228
Single-view Diffusion Maps (view 2),3,ari,0.5223747036724178
Single-view Diffusion Maps (view 2),4,chs,7.701901016198693
Single-view Diffusion Maps (view 2),4,ami,0.754262449435976
Single-view Diffusion Maps (view 2),4,ari,0.6376878013681456
Single-view Diffusion Maps (view 2),5,chs,7.640859170153295
Single-view Diffusion Maps (view 2),5,ami,0.7161479932556041
Single-view Diffusion Maps (view 2),5,ari,0.6014646919357255
Single-view Diffusion Maps (view 2),6,chs,7.6191741385893454
Single-view Diffusion Maps (view 2),6,ami,0.7161582192264159
Single-view Diffusion Maps (view 2),6,ari,0.5886241349990986
Single-view Diffusion Maps (view 2),7,chs,7.623066233929997
Single-view Diffusion Maps (view 2),7,ami,0.7438610384973408
Single-view Diffusion Maps (view 2),7,ari,0.6494367630121123
Single-view Diffusion Maps (view 2),8,chs,7.702979615722704
Single-view Diffusion Maps (view 2),8,ami,0.7372802174302925
Single-view Diffusion Maps (view 2),8,ari,0.6164971494107491
Single-view Diffusion Maps (view 2),9,chs,7.625875668282038
Single-view Diffusion Maps (view 2),9,ami,0.7148734050170121
Single-view Diffusion Maps (view 2),9,ari,0.5964990771658305
Single-view Diffusion Maps (view 2),10,chs,7.701190527346695
Single-view Diffusion Maps (view 2),10,ami,0.7363782051726384
Single-view Diffusion Maps (view 2),10,ari,0.6144090688659758
Single-view Diffusion Maps (view 2),11,chs,7.625521110969139
Single-view Diffusion Maps (view 2),11,ami,0.744984440653241
Single-view Diffusion Maps (view 2),11,ari,0.651603399386232
Single-view Diffusion Maps (view 2),12,chs,7.702548286510149
Single-view Diffusion Maps (view 2),12,ami,0.7362761020573809
Single-view Diffusion Maps (view 2),12,ari,0.6150253939073247
Single-view Diffusion Maps (view 2),13,chs,7.701931112951842
Single-view Diffusion Maps (view 2),13,ami,0.7531106237491755
Single-view Diffusion Maps (view 2),13,ari,0.6357527595954607
Single-view Diffusion Maps (view 2),14,chs,7.6587963608411975
Single-view Diffusion Maps (view 2),14,ami,0.7137993749951635
Single-view Diffusion Maps (view 2),14,ari,0.5908907059563111
Single-view Diffusion Maps (view 2),15,chs,7.702169841714346
Single-view Diffusion Maps (view 2),15,ami,0.7380082974093025
Single-view Diffusion Maps (view 2),15,ari,0.6176620706228036
Single-view Diffusion Maps (view 2),16,chs,7.703720816117641
Single-view Diffusion Maps (view 2),16,ami,0.7374960371522329
Single-view Diffusion Maps (view 2),16,ari,0.6169723026606775
Single-view Diffusion Maps (view 2),17,chs,7.586978816086367
Single-view Diffusion Maps (view 2),17,ami,0.7071585647588462
Single-view Diffusion Maps (view 2),17,ari,0.5770826789635508
Single-view Diffusion Maps (view 2),18,chs,7.702848532974556
Single-view Diffusion Maps (view 2),18,ami,0.7361612923028337
Single-view Diffusion Maps (view 2),18,ari,0.614496039767784
Single-view Diffusion Maps (view 2),19,chs,7.701901016198693
Single-view Diffusion Maps (view 2),19,ami,0.7542624494359762
Single-view Diffusion Maps (view 2),19,ari,0.6376878013681456
Single-view Diffusion Maps (view 2),20,chs,7.620015219808
Single-view Diffusion Maps (view 2),20,ami,0.7158348923762401
Single-view Diffusion Maps (view 2),20,ari,0.5884296593766912
Single-view Diffusion Maps (view 2),21,chs,7.672578423184039
Single-view Diffusion Maps (view 2),21,ami,0.6846533054190856
Single-view Diffusion Maps (view 2),21,ari,0.5231491607376141
Single-view Diffusion Maps (view 2),22,chs,7.653846330011362
Single-view Diffusion Maps (view 2),22,ami,0.700961687924584
Single-view Diffusion Maps (view 2),22,ari,0.5494208574574444
Single-view Diffusion Maps (view 2),23,chs,7.683642020328684
Single-view Diffusion Maps (view 2),23,ami,0.7215693151497959
Single-view Diffusion Maps (view 2),23,ari,0.5731723177341114
Single-view Diffusion Maps (view 2),24,chs,7.703022318979034
Single-view Diffusion Maps (view 2),24,ami,0.7362196384411941
Single-view Diffusion Maps (view 2),24,ari,0.6146314749046826
Single-view Diffusion Maps (view 2),25,chs,7.70385087669828
Single-view Diffusion Maps (view 2),25,ami,0.7544801208990665
Single-view Diffusion Maps (view 2),25,ari,0.6379025161591769
Single-view Diffusion Maps (view 2),26,chs,7.670382418602591
Single-view Diffusion Maps (view 2),26,ami,0.6827391006575131
Single-view Diffusion Maps (view 2),26,ari,0.5203155520051281
Single-view Diffusion Maps (view 2),27,chs,7.675532907515162
Single-view Diffusion Maps (view 2),27,ami,0.6841150690162521
Single-view Diffusion Maps (view 2),27,ari,0.5223916372029342
Single-view Diffusion Maps (view 2),28,chs,7.702169841714346
Single-view Diffusion Maps (view 2),28,ami,0.7380082974093025
Single-view Diffusion Maps (view 2),28,ari,0.6176620706228036
Single-view Diffusion Maps (view 2),29,chs,7.7040395996103435
Single-view Diffusion Maps (view 2),29,ami,0.7381008147185648
Single-view Diffusion Maps (view 2),29,ari,0.6179373640450166
Single-view Diffusion Maps (view 2),30,chs,7.705929807125811
Single-view Diffusion Maps (view 2),30,ami,0.7376554499807823
Single-view Diffusion Maps (view 2),30,ari,0.6172005539850597
Single-view Diffusion Maps (view 2),31,chs,7.613137011309562
Single-view Diffusion Maps (view 2),31,ami,0.6862125470802837
Single-view Diffusion Maps (view 2),31,ari,0.49411655945159333
Single-view Diffusion Maps (view 2),32,chs,7.624114060557115
Single-view Diffusion Maps (view 2),32,ami,0.743886672685007
Single-view Diffusion Maps (view 2),32,ari,0.649488246260364
Single-view Diffusion Maps (view 2),33,chs,7.626306226258728
Single-view Diffusion Maps (view 2),33,ami,0.7150844032398347
Single-view Diffusion Maps (view 2),33,ari,0.5968597421096139
Single-view Diffusion Maps (view 2),34,chs,7.682243480709619
Single-view Diffusion Maps (view 2),34,ami,0.7215165446947543
Single-view Diffusion Maps (view 2),34,ari,0.5732499990024903
Single-view Diffusion Maps (view 2),35,chs,7.681988800306181
Single-view Diffusion Maps (view 2),35,ami,0.721951851909981
Single-view Diffusion Maps (view 2),35,ari,0.5733357795593724
Single-view Diffusion Maps (view 2),36,chs,7.705502511286153
Single-view Diffusion Maps (view 2),36,ami,0.7378732506131049
Single-view Diffusion Maps (view 2),36,ari,0.6176790358960546
Single-view Diffusion Maps (view 2),37,chs,7.702979615722704
Single-view Diffusion Maps (view 2),37,ami,0.7372802174302923
Single-view Diffusion Maps (view 2),37,ari,0.6164971494107491
Single-view Diffusion Maps (view 2),38,chs,7.646309229320531
Single-view Diffusion Maps (view 2),38,ami,0.7323705454286785
Single-view Diffusion Maps (view 2),38,ari,0.6057200712373161
Single-view Diffusion Maps (view 2),39,chs,7.705929807125812
Single-view Diffusion Maps (view 2),39,ami,0.7376554499807824
Single-view Diffusion Maps (view 2),39,ari,0.6172005539850597
Single-view Diffusion Maps (view 2),40,chs,7.673781632429863
Single-view Diffusion Maps (view 2),40,ami,0.6846425897574445
Single-view Diffusion Maps (view 2),40,ari,0.5231052447821009
Single-view Diffusion Maps (view 2),41,chs,7.602483136859764
Single-view Diffusion Maps (view 2),41,ami,0.7026520685323132
Single-view Diffusion Maps (view 2),41,ari,0.5613467276027335
Single-view Diffusion Maps (view 2),42,chs,7.672917243817576
Single-view Diffusion Maps (view 2),42,ami,0.6848912067289755
Single-view Diffusion Maps (view 2),42,ari,0.52314160011741
Single-view Diffusion Maps (view 2),43,chs,7.642312739229435
Single-view Diffusion Maps (view 2),43,ami,0.7325495634441554
Single-view Diffusion Maps (view 2),43,ari,0.6055693954904446
Single-view Diffusion Maps (view 2),44,chs,7.610433361268491
Single-view Diffusion Maps (view 2),44,ami,0.7057458950867119
Single-view Diffusion Maps (view 2),44,ari,0.5717510691219342
Single-view Diffusion Maps (view 2),45,chs,7.700822494908902
Single-view Diffusion Maps (view 2),45,ami,0.736680807635536
Single-view Diffusion Maps (view 2),45,ari,0.6151225835725889
Single-view Diffusion Maps (view 2),46,chs,7.608994733909409
Single-view Diffusion Maps (view 2),46,ami,0.6881698124760408
Single-view Diffusion Maps (view 2),46,ari,0.49676311821561225
Single-view Diffusion Maps (view 2),47,chs,7.701901016198694
Single-view Diffusion Maps (view 2),47,ami,0.7542624494359762
Single-view Diffusion Maps (view 2),47,ari,0.6376878013681456
Single-view Diffusion Maps (view 2),48,chs,7.673709473003255
Single-view Diffusion Maps (view 2),48,ami,0.6841198096180103
Single-view Diffusion Maps (view 2),48,ari,0.5224186182133824
Single-view Diffusion Maps (view 2),49,chs,7.701901016198692
Single-view Diffusion Maps (view 2),49,ami,0.754262449435976
Single-view Diffusion Maps (view 2),49,ari,0.6376878013681456
Single-view Diffusion Maps (view 2),50,chs,7.6403352382399445
Single-view Diffusion Maps (view 2),50,ami,0.7160217696404176
Single-view Diffusion Maps (view 2),50,ari,0.601544676714633
Single-view Diffusion Maps (view 2),51,chs,7.700211625718197
Single-view Diffusion Maps (view 2),51,ami,0.7539738144326661
Single-view Diffusion Maps (view 2),51,ari,0.6372774232508934
Single-view Diffusion Maps (view 2),52,chs,7.673781632429863
Single-view Diffusion Maps (view 2),52,ami,0.6846425897574445
Single-view Diffusion Maps (view 2),52,ari,0.5231052447821009
Single-view Diffusion Maps (view 2),53,chs,7.625589859155385
Single-view Diffusion Maps (view 2),53,ami,0.7449731411991596
Single-view Diffusion Maps (view 2),53,ari,0.6515805972182823
Single-view Diffusion Maps (view 2),54,chs,7.610433361268491
Single-view Diffusion Maps (view 2),54,ami,0.7057458950867119
Single-view Diffusion Maps (view 2),54,ari,0.5717510691219342
Single-view Diffusion Maps (view 2),55,chs,7.6023872026141515
Single-view Diffusion Maps (view 2),55,ami,0.7002786646243814
Single-view Diffusion Maps (view 2),55,ari,0.5578550148708139
Single-view Diffusion Maps (view 2),56,chs,7.64731418965219
Single-view Diffusion Maps (view 2),56,ami,0.7029414498973182
Single-view Diffusion Maps (view 2),56,ari,0.5289851541206069
Single-view Diffusion Maps (view 2),57,chs,7.6241828092061805
Single-view Diffusion Maps (view 2),57,ami,0.7438753777627519
Single-view Diffusion Maps (view 2),57,ari,0.6494654125253568
Single-view Diffusion Maps (view 2),58,chs,7.673781632429863
Single-view Diffusion Maps (view 2),58,ami,0.6846425897574445
Single-view Diffusion Maps (view 2),58,ari,0.5231052447821009
Single-view Diffusion Maps (view 2),59,chs,7.674329691374972
Single-view Diffusion Maps (view 2),59,ami,0.6841257801016276
Single-view Diffusion Maps (view 2),59,ari,0.5224355518385986
Single-view Diffusion Maps (view 2),60,chs,7.643213492086844
Single-view Diffusion Maps (view 2),60,ami,0.7318780975085969
Single-view Diffusion Maps (view 2),60,ari,0.6043722079109427
Single-view Diffusion Maps (view 2),61,chs,7.605241342207792
Single-view Diffusion Maps (view 2),61,ami,0.7055362867357247
Single-view Diffusion Maps (view 2),61,ari,0.5710921885806927
Single-view Diffusion Maps (view 2),62,chs,7.6160920936065235
Single-view Diffusion Maps (view 2),62,ami,0.7129346960053261
Single-view Diffusion Maps (view 2),62,ari,0.5904068553575736
Single-view Diffusion Maps (view 2),63,chs,7.68266404131194
Single-view Diffusion Maps (view 2),63,ami,0.7213522838867197
Single-view Diffusion Maps (view 2),63,ari,0.5728293516294909
Single-view Diffusion Maps (view 2),64,chs,7.7023966611598045
Single-view Diffusion Maps (view 2),64,ami,0.7363581165116644
Single-view Diffusion Maps (view 2),64,ari,0.6144844224978767
Single-view Diffusion Maps (view 2),65,chs,7.703022318979034
Single-view Diffusion Maps (view 2),65,ami,0.736219638441194
Single-view Diffusion Maps (view 2),65,ari,0.6146314749046826
Single-view Diffusion Maps (view 2),66,chs,7.625403032493773
Single-view Diffusion Maps (view 2),66,ami,0.7449786172306846
Single-view Diffusion Maps (view 2),66,ari,0.6515916250621405
Single-view Diffusion Maps (view 2),67,chs,7.703850876698281
Single-view Diffusion Maps (view 2),67,ami,0.7544801208990664
Single-view Diffusion Maps (view 2),67,ari,0.6379025161591769
Single-view Diffusion Maps (view 2),68,chs,7.703124422724776
Single-view Diffusion Maps (view 2),68,ami,0.7543739253621731
Single-view Diffusion Maps (view 2),68,ari,0.6376673239569646
Single-view Diffusion Maps (view 2),69,chs,7.672773779925061
Single-view Diffusion Maps (view 2),69,ami,0.6837663697059502
Single-view Diffusion Maps (view 2),69,ari,0.5212421090804815
Single-view Diffusion Maps (view 2),70,chs,7.6719468497059315
Single-view Diffusion Maps (view 2),70,ami,0.6834985649737897
Single-view Diffusion Maps (view 2),70,ari,0.5209909658117997
Single-view Diffusion Maps (view 2),71,chs,7.682206603188468
Single-view Diffusion Maps (view 2),71,ami,0.7217139235161284
Single-view Diffusion Maps (view 2),71,ari,0.573552521682748
Single-view Diffusion Maps (view 2),72,chs,7.670749079450951
Single-view Diffusion Maps (view 2),72,ami,0.6835090248619358
Single-view Diffusion Maps (view 2),72,ari,0.5210345511053334
Single-view Diffusion Maps (view 2),73,chs,7.6670824555083446
Single-view Diffusion Maps (view 2),73,ami,0.7142523239432748
Single-view Diffusion Maps (view 2),73,ari,0.5855321917919006
Single-view Diffusion Maps (view 2),74,chs,7.624473281364125
Single-view Diffusion Maps (view 2),74,ami,0.7449587955471069
Single-view Diffusion Maps (view 2),74,ari,0.6515519929891865
Single-view Diffusion Maps (view 2),75,chs,7.441925254377134
Single-view Diffusion Maps (view 2),75,ami,0.6977639640482297
Single-view Diffusion Maps (view 2),75,ari,0.5658178176531199
Single-view Diffusion Maps (view 2),76,chs,7.624789869402065
Single-view Diffusion Maps (view 2),76,ami,0.7449632305370206
Single-view Diffusion Maps (view 2),76,ari,0.6515607811417867
Single-view Diffusion Maps (view 2),77,chs,7.630012841225539
Single-view Diffusion Maps (view 2),77,ami,0.7057097288109011
Single-view Diffusion Maps (view 2),77,ari,0.5740137761814089
Single-view Diffusion Maps (view 2),78,chs,7.623683353811561
Single-view Diffusion Maps (view 2),78,ami,0.7440979867308358
Single-view Diffusion Maps (view 2),78,ari,0.6499932335892726
Single-view Diffusion Maps (view 2),79,chs,7.605241342207792
Single-view Diffusion Maps (view 2),79,ami,0.7055362867357247
Single-view Diffusion Maps (view 2),79,ari,0.5710921885806927
Single-view Diffusion Maps (view 2),80,chs,7.637824443301335
Single-view Diffusion Maps (view 2),80,ami,0.7167647341776274
Single-view Diffusion Maps (view 2),80,ari,0.596351725994927
Single-view Diffusion Maps (view 2),81,chs,7.615976571663374
Single-view Diffusion Maps (view 2),81,ami,0.7131424682051775
Single-view Diffusion Maps (view 2),81,ari,0.5907557827391736
Single-view Diffusion Maps (view 2),82,chs,7.673781632429863
Single-view Diffusion Maps (view 2),82,ami,0.6846425897574445
Single-view Diffusion Maps (view 2),82,ari,0.5231052447821009
Single-view Diffusion Maps (view 2),83,chs,7.586978816086367
Single-view Diffusion Maps (view 2),83,ami,0.707158564758846
Single-view Diffusion Maps (view 2),83,ari,0.5770826789635508
Single-view Diffusion Maps (view 2),84,chs,7.621454474892605
Single-view Diffusion Maps (view 2),84,ami,0.7063069053052363
Single-view Diffusion Maps (view 2),84,ari,0.5749682927338675
Single-view Diffusion Maps (view 2),85,chs,7.60948156871264
Single-view Diffusion Maps (view 2),85,ami,0.7057633161978804
Single-view Diffusion Maps (view 2),85,ari,0.5717964673327771
Single-view Diffusion Maps (view 2),86,chs,7.620143713426678
Single-view Diffusion Maps (view 2),86,ami,0.7163736227112414
Single-view Diffusion Maps (view 2),86,ari,0.5889815605344821
Single-view Diffusion Maps (view 2),87,chs,7.6254030324937725
Single-view Diffusion Maps (view 2),87,ami,0.7449786172306845
Single-view Diffusion Maps (view 2),87,ari,0.6515916250621405
Single-view Diffusion Maps (view 2),88,chs,7.623066233929996
Single-view Diffusion Maps (view 2),88,ami,0.7438610384973409
Single-view Diffusion Maps (view 2),88,ari,0.6494367630121123
Single-view Diffusion Maps (view 2),89,chs,7.642312739229435
Single-view Diffusion Maps (view 2),89,ami,0.7325495634441554
Single-view Diffusion Maps (view 2),89,ari,0.6055693954904446
Single-view Diffusion Maps (view 2),90,chs,7.624473281364123
Single-view Diffusion Maps (view 2),90,ami,0.7449587955471069
Single-view Diffusion Maps (view 2),90,ari,0.6515519929891865
Single-view Diffusion Maps (view 2),91,chs,7.624473281364123
Single-view Diffusion Maps (view 2),91,ami,0.7449587955471069
Single-view Diffusion Maps (view 2),91,ari,0.6515519929891865
Single-view Diffusion Maps (view 2),92,chs,7.625232302786461
Single-view Diffusion Maps (view 2),92,ami,0.7083281937273999
Single-view Diffusion Maps (view 2),92,ari,0.5779346010121913
Single-view Diffusion Maps (view 2),93,chs,7.660312828352021
Single-view Diffusion Maps (view 2),93,ami,0.7085406837281376
Single-view Diffusion Maps (view 2),93,ari,0.5843201905183115
Single-view Diffusion Maps (view 2),94,chs,7.635742558389925
Single-view Diffusion Maps (view 2),94,ami,0.7153150380188652
Single-view Diffusion Maps (view 2),94,ari,0.594135422274981
Single-view Diffusion Maps (view 2),95,chs,7.702382595265195
Single-view Diffusion Maps (view 2),95,ami,0.7543691507793405
Single-view Diffusion Maps (view 2),95,ari,0.6379237431852501
Single-view Diffusion Maps (view 2),96,chs,7.616662482377103
Single-view Diffusion Maps (view 2),96,ami,0.7123653359068826
Single-view Diffusion Maps (view 2),96,ari,0.5774798291226003
Single-view Diffusion Maps (view 2),97,chs,7.70592980712581
Single-view Diffusion Maps (view 2),97,ami,0.7376554499807824
Single-view Diffusion Maps (view 2),97,ari,0.6172005539850597
Single-view Diffusion Maps (view 2),98,chs,7.603809917869537
Single-view Diffusion Maps (view 2),98,ami,0.7012428099466117
Single-view Diffusion Maps (view 2),98,ari,0.5597640555846917
Single-view Diffusion Maps (view 2),99,chs,7.6826640413119405
Single-view Diffusion Maps (view 2),99,ami,0.7213522838867197
Single-view Diffusion Maps (view 2),99,ari,0.5728293516294909
Integrated Diffusion Maps,0,chs,7.694925684128538
Integrated Diffusion Maps,0,ami,0.7287020024290626
Integrated Diffusion Maps,0,ari,0.6076614318265277
Integrated Diffusion Maps,1,chs,7.693134911065355
Integrated Diffusion Maps,1,ami,0.7287855237093109
Integrated Diffusion Maps,1,ari,0.6073253601122887
Integrated Diffusion Maps,2,chs,7.663538763767441
Integrated Diffusion Maps,2,ami,0.6785764654501196
Integrated Diffusion Maps,2,ari,0.5215396089564067
Integrated Diffusion Maps,3,chs,7.665966783007547
Integrated Diffusion Maps,3,ami,0.6792414603008506
Integrated Diffusion Maps,3,ari,0.5226795221905822
Integrated Diffusion Maps,4,chs,7.644847210164333
Integrated Diffusion Maps,4,ami,0.700931003877798
Integrated Diffusion Maps,4,ari,0.5765192984438383
Integrated Diffusion Maps,5,chs,7.694925684128542
Integrated Diffusion Maps,5,ami,0.7287020024290626
Integrated Diffusion Maps,5,ari,0.6076614318265277
Integrated Diffusion Maps,6,chs,7.695208220827224
Integrated Diffusion Maps,6,ami,0.7288420204871126
Integrated Diffusion Maps,6,ari,0.6074556072048487
Integrated Diffusion Maps,7,chs,7.5948130688825
Integrated Diffusion Maps,7,ami,0.6748687543370597
Integrated Diffusion Maps,7,ari,0.48773323676441654
Integrated Diffusion Maps,8,chs,7.6669056421320185
Integrated Diffusion Maps,8,ami,0.6791347683738614
Integrated Diffusion Maps,8,ari,0.5223338270721408
Integrated Diffusion Maps,9,chs,7.696471671960756
Integrated Diffusion Maps,9,ami,0.7289959269712016
Integrated Diffusion Maps,9,ari,0.6076068552255195
Integrated Diffusion Maps,10,chs,7.694441597246165
Integrated Diffusion Maps,10,ami,0.7283467038764333
Integrated Diffusion Maps,10,ari,0.6075711018739379
Integrated Diffusion Maps,11,chs,7.695108269671993
Integrated Diffusion Maps,11,ami,0.7285457195220764
Integrated Diffusion Maps,11,ari,0.6075794026811863
Integrated Diffusion Maps,12,chs,7.615411465010501
Integrated Diffusion Maps,12,ami,0.6926123939064098
Integrated Diffusion Maps,12,ari,0.5619528874554434
Integrated Diffusion Maps,13,chs,7.693691788694657
Integrated Diffusion Maps,13,ami,0.7284839190850401
Integrated Diffusion Maps,13,ari,0.6073013221519149
Integrated Diffusion Maps,14,chs,7.6142088637390835
Integrated Diffusion Maps,14,ami,0.7058204834196126
Integrated Diffusion Maps,14,ari,0.5774914762693443
Integrated Diffusion Maps,15,chs,7.665867696983827
Integrated Diffusion Maps,15,ami,0.6792003890554926
Integrated Diffusion Maps,15,ari,0.5225862242036811
Integrated Diffusion Maps,16,chs,7.694756143353664
Integrated Diffusion Maps,16,ami,0.7283697891412432
Integrated Diffusion Maps,16,ari,0.6070386549502745
Integrated Diffusion Maps,17,chs,7.6635387637674395
Integrated Diffusion Maps,17,ami,0.6785764654501195
Integrated Diffusion Maps,17,ari,0.5215396089564067
Integrated Diffusion Maps,18,chs,7.693134911065356
Integrated Diffusion Maps,18,ami,0.7287855237093109
Integrated Diffusion Maps,18,ari,0.6073253601122887
Integrated Diffusion Maps,19,chs,7.632714332170526
Integrated Diffusion Maps,19,ami,0.700442832157727
Integrated Diffusion Maps,19,ari,0.5743431419476541
Integrated Diffusion Maps,20,chs,7.619808161329329
Integrated Diffusion Maps,20,ami,0.7021532539574974
Integrated Diffusion Maps,20,ari,0.583199605384682
Integrated Diffusion Maps,21,chs,7.670019488653708
Integrated Diffusion Maps,21,ami,0.6811632806568444
Integrated Diffusion Maps,21,ari,0.5264687383244782
Integrated Diffusion Maps,22,chs,7.664576700662147
Integrated Diffusion Maps,22,ami,0.6785108312466125
Integrated Diffusion Maps,22,ari,0.5212874037555145
Integrated Diffusion Maps,23,chs,7.664917708483296
Integrated Diffusion Maps,23,ami,0.6769725444405323
Integrated Diffusion Maps,23,ari,0.516626279033726
Integrated Diffusion Maps,24,chs,7.692682836158504
Integrated Diffusion Maps,24,ami,0.7283132628124381
Integrated Diffusion Maps,24,ari,0.6069085016951313
Integrated Diffusion Maps,25,chs,7.69532044736502
Integrated Diffusion Maps,25,ami,0.7285665638577765
Integrated Diffusion Maps,25,ari,0.6079320947698406
Integrated Diffusion Maps,26,chs,7.695208220827224
Integrated Diffusion Maps,26,ami,0.7288420204871124
Integrated Diffusion Maps,26,ari,0.6074556072048487
Integrated Diffusion Maps,27,chs,7.69492568412854
Integrated Diffusion Maps,27,ami,0.7287020024290627
Integrated Diffusion Maps,27,ari,0.6076614318265277
Integrated Diffusion Maps,28,chs,7.634052054446954
Integrated Diffusion Maps,28,ami,0.7001471118359289
Integrated Diffusion Maps,28,ari,0.5746628373172629
Integrated Diffusion Maps,29,chs,7.670770481949537
Integrated Diffusion Maps,29,ami,0.6812175580892069
Integrated Diffusion Maps,29,ari,0.5265860281747198
Integrated Diffusion Maps,30,chs,7.693942146299623
Integrated Diffusion Maps,30,ami,0.7287281333863161
Integrated Diffusion Maps,30,ari,0.6071177415533463
Integrated Diffusion Maps,31,chs,7.695485767563314
Integrated Diffusion Maps,31,ami,0.7287225005844697
Integrated Diffusion Maps,31,ari,0.6078738011139847
Integrated Diffusion Maps,32,chs,7.607126229976883
Integrated Diffusion Maps,32,ami,0.6974534558793336
Integrated Diffusion Maps,32,ari,0.5722321151073869
Integrated Diffusion Maps,33,chs,7.624138852682853
Integrated Diffusion Maps,33,ami,0.7221809497497237
Integrated Diffusion Maps,33,ari,0.5930201661852788
Integrated Diffusion Maps,34,chs,7.596356846896016
Integrated Diffusion Maps,34,ami,0.702303914838627
Integrated Diffusion Maps,34,ari,0.5781686678644501
Integrated Diffusion Maps,35,chs,7.6670869604808605
Integrated Diffusion Maps,35,ami,0.6776588536011343
Integrated Diffusion Maps,35,ari,0.5177475717175346
Integrated Diffusion Maps,36,chs,7.625634772524915
Integrated Diffusion Maps,36,ami,0.7225091787455491
Integrated Diffusion Maps,36,ari,0.5944018322934063
Integrated Diffusion Maps,37,chs,7.626984695037097
Integrated Diffusion Maps,37,ami,0.7226833119099974
Integrated Diffusion Maps,37,ari,0.5949673004573045
Integrated Diffusion Maps,38,chs,7.694925684128542
Integrated Diffusion Maps,38,ami,0.7287020024290626
Integrated Diffusion Maps,38,ari,0.6076614318265277
Integrated Diffusion Maps,39,chs,7.610083099277814
Integrated Diffusion Maps,39,ami,0.7307117992184509
Integrated Diffusion Maps,39,ari,0.62309970548421
Integrated Diffusion Maps,40,chs,7.695987826670901
Integrated Diffusion Maps,40,ami,0.728765536743976
