method,repeat,metric,value
Single-view Diffusion Maps (view 2),9,chs,7.070855497973973
Single-view Diffusion Maps (view 2),9,ami,0.6480371435980606
Single-view Diffusion Maps (view 2),9,ari,0.4628787158805247
Single-view Diffusion Maps (view 2),10,chs,7.186070429017121
Single-view Diffusion Maps (view 2),10,ami,0.6995854645337682
Single-view Diffusion Maps (view 2),10,ari,0.581706692579861
Single-view Diffusion Maps (view 2),11,chs,7.161536853858252
Single-view Diffusion Maps (view 2),11,ami,0.6854486663213799
Single-view Diffusion Maps (view 2),11,ari,0.5462198693621679
Single-view Diffusion Maps (view 2),12,chs,7.186164171991918
Single-view Diffusion Maps (view 2),12,ami,0.699731826364946
Single-view Diffusion Maps (view 2),12,ari,0.581784398717862
Single-view Diffusion Maps (view 2),13,chs,7.183981375829333
Single-view Diffusion Maps (view 2),13,ami,0.6994474033690407
Single-view Diffusion Maps (view 2),13,ari,0.5815758885889564
Single-view Diffusion Maps (view 2),14,chs,7.16154772964122
Single-view Diffusion Maps (view 2),14,ami,0.6852301200404404
Single-view Diffusion Maps (view 2),14,ari,0.5458249521999206
Single-view Diffusion Maps (view 2),15,chs,7.183848829993879
Single-view Diffusion Maps (view 2),15,ami,0.6992293847723325
Single-view Diffusion Maps (view 2),15,ari,0.5812253215623475
Single-view Diffusion Maps (view 2),16,chs,7.087005655881292
Single-view Diffusion Maps (view 2),16,ami,0.7041136070680245
Single-view Diffusion Maps (view 2),16,ari,0.6072083326955977
Single-view Diffusion Maps (view 2),17,chs,7.082120776355119
Single-view Diffusion Maps (view 2),17,ami,0.6612567427948717
Single-view Diffusion Maps (view 2),17,ari,0.5029990094177244
Single-view Diffusion Maps (view 2),18,chs,7.186031625672458
Single-view Diffusion Maps (view 2),18,ami,0.6995138013374903
Single-view Diffusion Maps (view 2),18,ari,0.5814338730346912
Single-view Diffusion Maps (view 2),19,chs,7.186031625672458
Single-view Diffusion Maps (view 2),19,ami,0.6995138013374902
Single-view Diffusion Maps (view 2),19,ari,0.5814338730346912
Single-view Diffusion Maps (view 2),20,chs,7.18607042901712
Single-view Diffusion Maps (view 2),20,ami,0.6995854645337684
Single-view Diffusion Maps (view 2),20,ari,0.581706692579861
Single-view Diffusion Maps (view 2),21,chs,7.0451988431799
Single-view Diffusion Maps (view 2),21,ami,0.6630353345771985
Single-view Diffusion Maps (view 2),21,ari,0.534583068199305
Single-view Diffusion Maps (view 2),22,chs,7.152034690067836
Single-view Diffusion Maps (view 2),22,ami,0.6848901162466051
Single-view Diffusion Maps (view 2),22,ari,0.5463080007051684
Single-view Diffusion Maps (view 2),23,chs,7.1860316256724595
Single-view Diffusion Maps (view 2),23,ami,0.6995138013374903
Single-view Diffusion Maps (view 2),23,ari,0.5814338730346912
Single-view Diffusion Maps (view 2),24,chs,7.18384882999388
Single-view Diffusion Maps (view 2),24,ami,0.6992293847723327
Single-view Diffusion Maps (view 2),24,ari,0.5812253215623475
Single-view Diffusion Maps (view 2),25,chs,7.173453763061272
Single-view Diffusion Maps (view 2),25,ami,0.6541733960421557
Single-view Diffusion Maps (view 2),25,ari,0.5050974329355292
Single-view Diffusion Maps (view 2),26,chs,7.112541878442765
Single-view Diffusion Maps (view 2),26,ami,0.6739189178826027
Single-view Diffusion Maps (view 2),26,ari,0.5547206218969895
Single-view Diffusion Maps (view 2),27,chs,7.173125132542033
Single-view Diffusion Maps (view 2),27,ami,0.6541070942999296
Single-view Diffusion Maps (view 2),27,ari,0.5049950563226201
Single-view Diffusion Maps (view 2),28,chs,7.186031625672458
Single-view Diffusion Maps (view 2),28,ami,0.6995138013374903
Single-view Diffusion Maps (view 2),28,ari,0.5814338730346912
Single-view Diffusion Maps (view 2),29,chs,7.18384882999388
Single-view Diffusion Maps (view 2),29,ami,0.6992293847723327
Single-view Diffusion Maps (view 2),29,ari,0.5812253215623475
Single-view Diffusion Maps (view 2),30,chs,7.173921277557744
Single-view Diffusion Maps (view 2),30,ami,0.6542692752840967
Single-view Diffusion Maps (view 2),30,ari,0.5053594852148401
Single-view Diffusion Maps (view 2),31,chs,7.083964266290196
Single-view Diffusion Maps (view 2),31,ami,0.6641582673725765
Single-view Diffusion Maps (view 2),31,ari,0.5314023259415734
Single-view Diffusion Maps (view 2),32,chs,7.089843927878707
Single-view Diffusion Maps (view 2),32,ami,0.648661206201715
Single-view Diffusion Maps (view 2),32,ari,0.49493190855971236
Single-view Diffusion Maps (view 2),33,chs,7.18384882999388
Single-view Diffusion Maps (view 2),33,ami,0.6992293847723327
Single-view Diffusion Maps (view 2),33,ari,0.5812253215623475
Single-view Diffusion Maps (view 2),34,chs,7.174392410585822
Single-view Diffusion Maps (view 2),34,ami,0.6560571109153377
Single-view Diffusion Maps (view 2),34,ari,0.5074918203792806
Single-view Diffusion Maps (view 2),35,chs,7.186031625672458
Single-view Diffusion Maps (view 2),35,ami,0.6995138013374903
Single-view Diffusion Maps (view 2),35,ari,0.5814338730346912
Single-view Diffusion Maps (view 2),36,chs,7.159983474339484
Single-view Diffusion Maps (view 2),36,ami,0.6851443240612715
Single-view Diffusion Maps (view 2),36,ari,0.5464196541396475
Single-view Diffusion Maps (view 2),37,chs,7.05490951946794
Single-view Diffusion Maps (view 2),37,ami,0.6640859001085668
Single-view Diffusion Maps (view 2),37,ari,0.5358170804911504
Single-view Diffusion Maps (view 2),38,chs,7.14310001155944
Single-view Diffusion Maps (view 2),38,ami,0.6662288247569952
Single-view Diffusion Maps (view 2),38,ari,0.5138359605763098
Single-view Diffusion Maps (view 2),39,chs,7.183268053924355
Single-view Diffusion Maps (view 2),39,ami,0.6993056346012705
Single-view Diffusion Maps (view 2),39,ari,0.5815204246478346
Single-view Diffusion Maps (view 2),40,chs,7.07945616752774
Single-view Diffusion Maps (view 2),40,ami,0.6612578047663437
Single-view Diffusion Maps (view 2),40,ari,0.5030012390998134
Single-view Diffusion Maps (view 2),41,chs,7.183887633857854
Single-view Diffusion Maps (view 2),41,ami,0.6993010522113247
Single-view Diffusion Maps (view 2),41,ari,0.5814981645518653
Single-view Diffusion Maps (view 2),42,chs,7.154796074518205
Single-view Diffusion Maps (view 2),42,ami,0.6849221114601742
Single-view Diffusion Maps (view 2),42,ari,0.5456748793554742
Single-view Diffusion Maps (view 2),43,chs,7.183848829993879
Single-view Diffusion Maps (view 2),43,ami,0.6992293847723327
Single-view Diffusion Maps (view 2),43,ari,0.5812253215623475
Single-view Diffusion Maps (view 2),44,chs,7.185289223193374
Single-view Diffusion Maps (view 2),44,ami,0.6997607293627589
Single-view Diffusion Maps (view 2),44,ari,0.5818172158526693
Single-view Diffusion Maps (view 2),45,chs,7.185289223193374
Single-view Diffusion Maps (view 2),45,ami,0.6997607293627591
Single-view Diffusion Maps (view 2),45,ari,0.5818172158526693
Single-view Diffusion Maps (view 2),46,chs,7.111592549231313
Single-view Diffusion Maps (view 2),46,ami,0.6897702046950689
Single-view Diffusion Maps (view 2),46,ari,0.5659644666630828
Single-view Diffusion Maps (view 2),47,chs,6.902939160545756
Single-view Diffusion Maps (view 2),47,ami,0.6283068976787118
Single-view Diffusion Maps (view 2),47,ari,0.46331448655573176
Single-view Diffusion Maps (view 2),48,chs,7.1860316256724595
Single-view Diffusion Maps (view 2),48,ami,0.6995138013374903
Single-view Diffusion Maps (view 2),48,ari,0.5814338730346912
Single-view Diffusion Maps (view 2),49,chs,7.114044582212127
Single-view Diffusion Maps (view 2),49,ami,0.6768678954396725
Single-view Diffusion Maps (view 2),49,ari,0.564296099409796
Single-view Diffusion Maps (view 2),50,chs,7.174548916796315
Single-view Diffusion Maps (view 2),50,ami,0.654265052988467
Single-view Diffusion Maps (view 2),50,ari,0.5053356859886425
Single-view Diffusion Maps (view 2),51,chs,7.109893782476748
Single-view Diffusion Maps (view 2),51,ami,0.6600095175526329
Single-view Diffusion Maps (view 2),51,ari,0.49430800458048063
Single-view Diffusion Maps (view 2),52,chs,7.183981375829333
Single-view Diffusion Maps (view 2),52,ami,0.6994474033690405
Single-view Diffusion Maps (view 2),52,ari,0.5815758885889564
Single-view Diffusion Maps (view 2),53,chs,7.186070429017121
Single-view Diffusion Maps (view 2),53,ami,0.6995854645337684
Single-view Diffusion Maps (view 2),53,ari,0.581706692579861
Single-view Diffusion Maps (view 2),54,chs,7.173753483305643
Single-view Diffusion Maps (view 2),54,ami,0.6541027320173265
Single-view Diffusion Maps (view 2),54,ari,0.504971074533694
Single-view Diffusion Maps (view 2),55,chs,7.141517522720422
Single-view Diffusion Maps (view 2),55,ami,0.6663582474475186
Single-view Diffusion Maps (view 2),55,ari,0.5137214154626094
Single-view Diffusion Maps (view 2),56,chs,7.1860704290171205
Single-view Diffusion Maps (view 2),56,ami,0.6995854645337684
Single-view Diffusion Maps (view 2),56,ari,0.581706692579861
Single-view Diffusion Maps (view 2),57,chs,7.087005655881292
Single-view Diffusion Maps (view 2),57,ami,0.7041136070680245
Single-view Diffusion Maps (view 2),57,ari,0.6072083326955977
Single-view Diffusion Maps (view 2),58,chs,7.1860316256724595
Single-view Diffusion Maps (view 2),58,ami,0.6995138013374903
Single-view Diffusion Maps (view 2),58,ari,0.5814338730346912
Single-view Diffusion Maps (view 2),59,chs,7.186031625672458
Single-view Diffusion Maps (view 2),59,ami,0.6995138013374903
Single-view Diffusion Maps (view 2),59,ari,0.5814338730346912
Single-view Diffusion Maps (view 2),60,chs,7.1860316256724595
Single-view Diffusion Maps (view 2),60,ami,0.6995138013374901
Single-view Diffusion Maps (view 2),60,ari,0.5814338730346912
Single-view Diffusion Maps (view 2),61,chs,7.183848829993881
Single-view Diffusion Maps (view 2),61,ami,0.6992293847723327
Single-view Diffusion Maps (view 2),61,ari,0.5812253215623475
Single-view Diffusion Maps (view 2),62,chs,7.102175519035951
Single-view Diffusion Maps (view 2),62,ami,0.6777963446485623
Single-view Diffusion Maps (view 2),62,ari,0.5619499054251822
Single-view Diffusion Maps (view 2),63,chs,7.101859504500961
Single-view Diffusion Maps (view 2),63,ami,0.6765905644460886
Single-view Diffusion Maps (view 2),63,ari,0.5600226395473623
Single-view Diffusion Maps (view 2),64,chs,7.081819981030712
Single-view Diffusion Maps (view 2),64,ami,0.6425928380312362
Single-view Diffusion Maps (view 2),64,ari,0.4566765001196406
Single-view Diffusion Maps (view 2),65,chs,7.18384882999388
Single-view Diffusion Maps (view 2),65,ami,0.6992293847723325
Single-view Diffusion Maps (view 2),65,ari,0.5812253215623475
Single-view Diffusion Maps (view 2),66,chs,7.0842537711229925
Single-view Diffusion Maps (view 2),66,ami,0.6640384150503635
Single-view Diffusion Maps (view 2),66,ari,0.5311012595035735
Single-view Diffusion Maps (view 2),67,chs,7.087005655881292
Single-view Diffusion Maps (view 2),67,ami,0.7041136070680245
Single-view Diffusion Maps (view 2),67,ari,0.6072083326955977
Single-view Diffusion Maps (view 2),68,chs,7.074546266591726
Single-view Diffusion Maps (view 2),68,ami,0.6778533137788009
Single-view Diffusion Maps (view 2),68,ari,0.5517744072264047
Single-view Diffusion Maps (view 2),69,chs,7.087071733006143
Single-view Diffusion Maps (view 2),69,ami,0.7042350649995517
Single-view Diffusion Maps (view 2),69,ari,0.6074823358967361
Single-view Diffusion Maps (view 2),70,chs,7.1746103526616185
Single-view Diffusion Maps (view 2),70,ami,0.6574525229938706
Single-view Diffusion Maps (view 2),70,ari,0.5099529313907237
Single-view Diffusion Maps (view 2),71,chs,7.082728346406
Single-view Diffusion Maps (view 2),71,ami,0.6635281251442384
Single-view Diffusion Maps (view 2),71,ari,0.5004243518582262
Single-view Diffusion Maps (view 2),72,chs,7.185289223193374
Single-view Diffusion Maps (view 2),72,ami,0.6997607293627589
Single-view Diffusion Maps (view 2),72,ari,0.5818172158526693
Single-view Diffusion Maps (view 2),73,chs,7.0870569176600124
Single-view Diffusion Maps (view 2),73,ami,0.7042114258268888
Single-view Diffusion Maps (view 2),73,ari,0.6074290772763956
Single-view Diffusion Maps (view 2),74,chs,7.161554066233846
Single-view Diffusion Maps (view 2),74,ami,0.68541020191861
Single-view Diffusion Maps (view 2),74,ari,0.5463392385417831
Single-view Diffusion Maps (view 2),75,chs,7.183887633857854
Single-view Diffusion Maps (view 2),75,ami,0.6993010522113245
Single-view Diffusion Maps (view 2),75,ari,0.5814981645518653
Single-view Diffusion Maps (view 2),76,chs,7.123429383135076
Single-view Diffusion Maps (view 2),76,ami,0.6758552197389404
Single-view Diffusion Maps (view 2),76,ari,0.5553410822290075
Single-view Diffusion Maps (view 2),77,chs,7.071772231452922
Single-view Diffusion Maps (view 2),77,ami,0.6711654885980058
Single-view Diffusion Maps (view 2),77,ari,0.55156522307232
Single-view Diffusion Maps (view 2),78,chs,7.101960505967114
Single-view Diffusion Maps (view 2),78,ami,0.6767798848232265
Single-view Diffusion Maps (view 2),78,ari,0.5562140956755034
Single-view Diffusion Maps (view 2),79,chs,7.0855495148579655
Single-view Diffusion Maps (view 2),79,ami,0.7039709340523921
Single-view Diffusion Maps (view 2),79,ari,0.6070588256255378
Single-view Diffusion Maps (view 2),80,chs,7.066492882666028
Single-view Diffusion Maps (view 2),80,ami,0.6552595286266188
Single-view Diffusion Maps (view 2),80,ari,0.47834755810427726
Single-view Diffusion Maps (view 2),81,chs,7.185156677301832
Single-view Diffusion Maps (view 2),81,ami,0.6995427093771751
Single-view Diffusion Maps (view 2),81,ari,0.5814666695285694
Single-view Diffusion Maps (view 2),82,chs,7.186070429017121
Single-view Diffusion Maps (view 2),82,ami,0.6995854645337684
Single-view Diffusion Maps (view 2),82,ari,0.581706692579861
Single-view Diffusion Maps (view 2),83,chs,7.174383823618786
Single-view Diffusion Maps (view 2),83,ami,0.6550337714658212
Single-view Diffusion Maps (view 2),83,ari,0.506130234849945
Single-view Diffusion Maps (view 2),84,chs,7.1860316256724595
Single-view Diffusion Maps (view 2),84,ami,0.6995138013374903
Single-view Diffusion Maps (view 2),84,ari,0.5814338730346912
Single-view Diffusion Maps (view 2),85,chs,7.183848829993877
Single-view Diffusion Maps (view 2),85,ami,0.6992293847723329
Single-view Diffusion Maps (view 2),85,ari,0.5812253215623475
Single-view Diffusion Maps (view 2),86,chs,7.173125132542033
Single-view Diffusion Maps (view 2),86,ami,0.6541070942999297
Single-view Diffusion Maps (view 2),86,ari,0.5049950563226201
Single-view Diffusion Maps (view 2),87,chs,7.1740666271485285
Single-view Diffusion Maps (view 2),87,ami,0.6570455627992247
Single-view Diffusion Maps (view 2),87,ari,0.509854942941266
Single-view Diffusion Maps (view 2),88,chs,6.987513183904595
Single-view Diffusion Maps (view 2),88,ami,0.6817916690745565
Single-view Diffusion Maps (view 2),88,ari,0.5033447100539746
Single-view Diffusion Maps (view 2),89,chs,7.183887633857854
Single-view Diffusion Maps (view 2),89,ami,0.6993010522113247
Single-view Diffusion Maps (view 2),89,ari,0.5814981645518653
Single-view Diffusion Maps (view 2),90,chs,7.174694273068356
Single-view Diffusion Maps (view 2),90,ami,0.6570413155118601
Single-view Diffusion Maps (view 2),90,ari,0.5098312573158265
Single-view Diffusion Maps (view 2),91,chs,7.0870569176600124
Single-view Diffusion Maps (view 2),91,ami,0.7042114258268888
Single-view Diffusion Maps (view 2),91,ari,0.6074290772763956
Single-view Diffusion Maps (view 2),92,chs,6.987513183904596
Single-view Diffusion Maps (view 2),92,ami,0.6817916690745565
Single-view Diffusion Maps (view 2),92,ari,0.5033447100539746
Single-view Diffusion Maps (view 2),93,chs,7.173753483305642
Single-view Diffusion Maps (view 2),93,ami,0.6541027320173265
Single-view Diffusion Maps (view 2),93,ari,0.504971074533694
Single-view Diffusion Maps (view 2),94,chs,7.173921277557742
Single-view Diffusion Maps (view 2),94,ami,0.6542692752840967
Single-view Diffusion Maps (view 2),94,ari,0.5053594852148401
Single-view Diffusion Maps (view 2),95,chs,7.173125132542032
Single-view Diffusion Maps (view 2),95,ami,0.6541070942999299
Single-view Diffusion Maps (view 2),95,ari,0.5049950563226201
Single-view Diffusion Maps (view 2),96,chs,7.015236784706639
Single-view Diffusion Maps (view 2),96,ami,0.6664571427609677
Single-view Diffusion Maps (view 2),96,ari,0.5050138761304885
Single-view Diffusion Maps (view 2),97,chs,7.0667952985199545
Single-view Diffusion Maps (view 2),97,ami,0.6754241137855381
Single-view Diffusion Maps (view 2),97,ari,0.5543716929199964
Single-view Diffusion Maps (view 2),98,chs,7.154785274403881
Single-view Diffusion Maps (view 2),98,ami,0.6851421324314722
Single-view Diffusion Maps (view 2),98,ari,0.5460701218872237
Single-view Diffusion Maps (view 2),99,chs,7.173453763061273
Single-view Diffusion Maps (view 2),99,ami,0.6541733960421557
Single-view Diffusion Maps (view 2),99,ari,0.5050974329355292
Integrated Diffusion Maps,0,chs,7.188153549991439
Integrated Diffusion Maps,0,ami,0.7153046972276896
Integrated Diffusion Maps,0,ari,0.5850543656017758
Integrated Diffusion Maps,1,chs,7.241656806557222
Integrated Diffusion Maps,1,ami,0.674412098226862
Integrated Diffusion Maps,1,ari,0.5179795366484206
Integrated Diffusion Maps,2,chs,7.242920243208489
Integrated Diffusion Maps,2,ami,0.6736965752858292
Integrated Diffusion Maps,2,ari,0.5168674324153558
Integrated Diffusion Maps,3,chs,7.243720550041547
Integrated Diffusion Maps,3,ami,0.6745379834591765
Integrated Diffusion Maps,3,ari,0.5182042486866532
Integrated Diffusion Maps,4,chs,7.2558252033250845
Integrated Diffusion Maps,4,ami,0.7161385887261037
Integrated Diffusion Maps,4,ari,0.5901201645276155
Integrated Diffusion Maps,5,chs,7.215190188159333
Integrated Diffusion Maps,5,ami,0.6981547572374002
Integrated Diffusion Maps,5,ari,0.5457552416836491
Integrated Diffusion Maps,6,chs,7.258503419354258
Integrated Diffusion Maps,6,ami,0.7169194164011974
Integrated Diffusion Maps,6,ari,0.5917053060175501
Integrated Diffusion Maps,7,chs,7.244048507794388
Integrated Diffusion Maps,7,ami,0.6755977668974744
Integrated Diffusion Maps,7,ari,0.5201797322705566
Integrated Diffusion Maps,8,chs,7.147828407501593
Integrated Diffusion Maps,8,ami,0.724509883503447
Integrated Diffusion Maps,8,ari,0.6234820997646187
Integrated Diffusion Maps,9,chs,7.250869879945666
Integrated Diffusion Maps,9,ami,0.7140143608894023
Integrated Diffusion Maps,9,ari,0.587141884529752
Integrated Diffusion Maps,10,chs,7.258503419354257
Integrated Diffusion Maps,10,ami,0.7169194164011974
Integrated Diffusion Maps,10,ari,0.5917053060175501
Integrated Diffusion Maps,11,chs,7.258503419354257
Integrated Diffusion Maps,11,ami,0.7169194164011973
Integrated Diffusion Maps,11,ari,0.5917053060175501
Integrated Diffusion Maps,12,chs,7.21498134698539
Integrated Diffusion Maps,12,ami,0.6983362245565721
Integrated Diffusion Maps,12,ari,0.546131293961959
Integrated Diffusion Maps,13,chs,7.21498134698539
Integrated Diffusion Maps,13,ami,0.698336224556572
Integrated Diffusion Maps,13,ari,0.546131293961959
Integrated Diffusion Maps,14,chs,7.134778894642812
Integrated Diffusion Maps,14,ami,0.6954759947937934
Integrated Diffusion Maps,14,ari,0.5470814929890899
Integrated Diffusion Maps,15,chs,7.214981346985388
Integrated Diffusion Maps,15,ami,0.6983362245565722
Integrated Diffusion Maps,15,ari,0.546131293961959
Integrated Diffusion Maps,16,chs,7.195813330687212
Integrated Diffusion Maps,16,ami,0.6951479002557769
Integrated Diffusion Maps,16,ari,0.567617215193165
Integrated Diffusion Maps,17,chs,7.25760020664649
Integrated Diffusion Maps,17,ami,0.716907390625118
Integrated Diffusion Maps,17,ari,0.5917244704676161
Integrated Diffusion Maps,18,chs,7.070570479370582
Integrated Diffusion Maps,18,ami,0.6901220249441249
Integrated Diffusion Maps,18,ari,0.524876414830225
Integrated Diffusion Maps,19,chs,7.242920243208488
Integrated Diffusion Maps,19,ami,0.6736965752858292
Integrated Diffusion Maps,19,ari,0.5168674324153558
Integrated Diffusion Maps,20,chs,7.147763300367283
Integrated Diffusion Maps,20,ami,0.7243842918803974
Integrated Diffusion Maps,20,ari,0.6236106510112109
Integrated Diffusion Maps,21,chs,7.2558618496442495
Integrated Diffusion Maps,21,ami,0.7164695180765318
Integrated Diffusion Maps,21,ari,0.5909064650322627
Integrated Diffusion Maps,22,chs,7.215190188159334
Integrated Diffusion Maps,22,ami,0.6981547572374002
Integrated Diffusion Maps,22,ari,0.5457552416836491
Integrated Diffusion Maps,23,chs,7.229486267792897
Integrated Diffusion Maps,23,ami,0.6900458408163946
Integrated Diffusion Maps,23,ari,0.5495328025475422
Integrated Diffusion Maps,24,chs,7.250869879945666
Integrated Diffusion Maps,24,ami,0.7140143608894024
Integrated Diffusion Maps,24,ari,0.587141884529752
Integrated Diffusion Maps,25,chs,7.258503419354256
Integrated Diffusion Maps,25,ami,0.7169194164011973
Integrated Diffusion Maps,25,ari,0.5917053060175501
Integrated Diffusion Maps,26,chs,7.251906189124267
Integrated Diffusion Maps,26,ami,0.7143897527416255
Integrated Diffusion Maps,26,ari,0.5878254828554458
Integrated Diffusion Maps,27,chs,7.258503419354257
Integrated Diffusion Maps,27,ami,0.7169194164011974
Integrated Diffusion Maps,27,ari,0.5917053060175501
Integrated Diffusion Maps,28,chs,7.256061484987301
Integrated Diffusion Maps,28,ami,0.7163966019272705
Integrated Diffusion Maps,28,ari,0.5910050469662945
Integrated Diffusion Maps,29,chs,7.257600206646489
Integrated Diffusion Maps,29,ami,0.7169073906251179
Integrated Diffusion Maps,29,ari,0.5917244704676161
Integrated Diffusion Maps,30,chs,7.251906189124266
Integrated Diffusion Maps,30,ami,0.7143897527416255
Integrated Diffusion Maps,30,ari,0.5878254828554458
Integrated Diffusion Maps,31,chs,7.026561259138166
Integrated Diffusion Maps,31,ami,0.6948232340366995
Integrated Diffusion Maps,31,ari,0.5119293611730367
Integrated Diffusion Maps,32,chs,7.214981346985388
Integrated Diffusion Maps,32,ami,0.6983362245565721
Integrated Diffusion Maps,32,ari,0.546131293961959
Integrated Diffusion Maps,33,chs,7.177613121803706
Integrated Diffusion Maps,33,ami,0.6732567079057317
Integrated Diffusion Maps,33,ari,0.5281843464298983
Integrated Diffusion Maps,34,chs,7.233522465078581
Integrated Diffusion Maps,34,ami,0.6810530951464828
Integrated Diffusion Maps,34,ari,0.5315365730812088
Integrated Diffusion Maps,35,chs,7.21498134698539
Integrated Diffusion Maps,35,ami,0.698336224556572
Integrated Diffusion Maps,35,ari,0.546131293961959
Integrated Diffusion Maps,36,chs,7.242920243208489
Integrated Diffusion Maps,36,ami,0.6736965752858292
Integrated Diffusion Maps,36,ari,0.5168674324153558
Integrated Diffusion Maps,37,chs,7.140820686879927
Integrated Diffusion Maps,37,ami,0.6946882116630105
Integrated Diffusion Maps,37,ari,0.5441227602652886
Integrated Diffusion Maps,38,chs,7.148663644843708
Integrated Diffusion Maps,38,ami,0.724395703487686
Integrated Diffusion Maps,38,ari,0.6235938723661362
Integrated Diffusion Maps,39,chs,7.243985700579836
Integrated Diffusion Maps,39,ami,0.6745293478794556
Integrated Diffusion Maps,39,ari,0.5184738068888561
Integrated Diffusion Maps,40,chs,7.2508698799456655
Integrated Diffusion Maps,40,ami,0.7140143608894025
Integrated Diffusion Maps,40,ari,0.587141884529752
Integrated Diffusion Maps,41,chs,7.257600206646489
Integrated Diffusion Maps,41,ami,0.7169073906251179
Integrated Diffusion Maps,41,ari,0.5917244704676161
Integrated Diffusion Maps,42,chs,7.242054572575592
Integrated Diffusion Maps,42,ami,0.6733820289958534
Integrated Diffusion Maps,42,ari,0.5167125040722753
Integrated Diffusion Maps,43,chs,7.245751438791542
Integrated Diffusion Maps,43,ami,0.6747529314471816
Integrated Diffusion Maps,43,ari,0.5185139558939761
Integrated Diffusion Maps,44,chs,7.24442220262662
Integrated Diffusion Maps,44,ami,0.6739405969352446
Integrated Diffusion Maps,44,ari,0.5176151042532533
Integrated Diffusion Maps,45,chs,7.258503419354257
Integrated Diffusion Maps,45,ami,0.7169194164011974
Integrated Diffusion Maps,45,ari,0.5917053060175501
Integrated Diffusion Maps,46,chs,7.148725892819526
Integrated Diffusion Maps,46,ami,0.7248135393371788
Integrated Diffusion Maps,46,ari,0.6236938658530136
Integrated Diffusion Maps,47,chs,7.168028149997194
Integrated Diffusion Maps,47,ami,0.7094599543654785
Integrated Diffusion Maps,47,ari,0.5565215747758778
Integrated Diffusion Maps,48,chs,7.256061484987301
Integrated Diffusion Maps,48,ami,0.7163966019272704
Integrated Diffusion Maps,48,ari,0.5910050469662945
Integrated Diffusion Maps,49,chs,7.242077603290625
Integrated Diffusion Maps,49,ami,0.6749641483069256
Integrated Diffusion Maps,49,ari,0.5190214687452109
Integrated Diffusion Maps,50,chs,7.242011376677786
Integrated Diffusion Maps,50,ami,0.6736502029215727
Integrated Diffusion Maps,50,ari,0.5169501529955094
Integrated Diffusion Maps,51,chs,7.214981346985388
Integrated Diffusion Maps,51,ami,0.698336224556572
Integrated Diffusion Maps,51,ari,0.546131293961959
Integrated Diffusion Maps,52,chs,7.187621095771174
Integrated Diffusion Maps,52,ami,0.7151451866474585
Integrated Diffusion Maps,52,ari,0.5849334901535842
Integrated Diffusion Maps,53,chs,7.242645611205214
Integrated Diffusion Maps,53,ami,0.6734355215882543
Integrated Diffusion Maps,53,ari,0.5163319748018099
Integrated Diffusion Maps,54,chs,7.154547463094732
Integrated Diffusion Maps,54,ami,0.7040311094998388
Integrated Diffusion Maps,54,ari,0.5028258244471515
Integrated Diffusion Maps,55,chs,7.185297435348094
Integrated Diffusion Maps,55,ami,0.6865832350478461
Integrated Diffusion Maps,55,ari,0.5591906788900046
Integrated Diffusion Maps,56,chs,7.115031662970704
Integrated Diffusion Maps,56,ami,0.6787833074241536
Integrated Diffusion Maps,56,ari,0.5243165030526991
Integrated Diffusion Maps,57,chs,7.242877046583601
Integrated Diffusion Maps,57,ami,0.6739647585990763
Integrated Diffusion Maps,57,ari,0.5171050608523075
Integrated Diffusion Maps,58,chs,7.24292024320849
Integrated Diffusion Maps,58,ami,0.6736965752858292
Integrated Diffusion Maps,58,ari,0.5168674324153558
Integrated Diffusion Maps,59,chs,7.215190188159335
Integrated Diffusion Maps,59,ami,0.6981547572374001
Integrated Diffusion Maps,59,ari,0.5457552416836491
Integrated Diffusion Maps,60,chs,7.258503419354257
Integrated Diffusion Maps,60,ami,0.7169194164011974
Integrated Diffusion Maps,60,ari,0.5917053060175501
Integrated Diffusion Maps,61,chs,7.239047510543299
Integrated Diffusion Maps,61,ami,0.6724677308641246
Integrated Diffusion Maps,61,ari,0.5150289168515845
Integrated Diffusion Maps,62,chs,7.2435180581905545
Integrated Diffusion Maps,62,ami,0.6739273914403698
Integrated Diffusion Maps,62,ari,0.5176456884266553
Integrated Diffusion Maps,63,chs,7.240791138467488
Integrated Diffusion Maps,63,ami,0.6740975200898562
Integrated Diffusion Maps,63,ari,0.5178246931968286
Integrated Diffusion Maps,64,chs,7.24439558103359
Integrated Diffusion Maps,64,ami,0.6748042571446263
Integrated Diffusion Maps,64,ari,0.5186771763046774
Integrated Diffusion Maps,65,chs,7.251735580370786
Integrated Diffusion Maps,65,ami,0.7143296954943852
Integrated Diffusion Maps,65,ari,0.5872946710191278
Integrated Diffusion Maps,66,chs,7.1240108343118855
Integrated Diffusion Maps,66,ami,0.652184684646495
Integrated Diffusion Maps,66,ari,0.47878837645130556
Integrated Diffusion Maps,67,chs,7.2558252033250845
Integrated Diffusion Maps,67,ami,0.7161385887261038
Integrated Diffusion Maps,67,ari,0.5901201645276155
Integrated Diffusion Maps,68,chs,7.214981346985388
Integrated Diffusion Maps,68,ami,0.698336224556572
Integrated Diffusion Maps,68,ari,0.546131293961959
Integrated Diffusion Maps,69,chs,7.243193288593918
Integrated Diffusion Maps,69,ami,0.6742297935108433
Integrated Diffusion Maps,69,ari,0.5175951040302429
Integrated Diffusion Maps,70,chs,7.256727561565656
