method,repeat,metric,value
Single-view Diffusion Maps (view 2),26,ami,0.7695878781540221
Single-view Diffusion Maps (view 2),26,ari,0.5855967939048962
Single-view Diffusion Maps (view 2),27,chs,5.773194252009734
Single-view Diffusion Maps (view 2),27,ami,0.7384321368521161
Single-view Diffusion Maps (view 2),27,ari,0.5652268220723704
Single-view Diffusion Maps (view 2),28,chs,5.765228103520534
Single-view Diffusion Maps (view 2),28,ami,0.7600040015968539
Single-view Diffusion Maps (view 2),28,ari,0.5965678783282842
Single-view Diffusion Maps (view 2),29,chs,5.727990345230936
Single-view Diffusion Maps (view 2),29,ami,0.7404288870846929
Single-view Diffusion Maps (view 2),29,ari,0.5702088231014864
Single-view Diffusion Maps (view 2),30,chs,5.813898168660422
Single-view Diffusion Maps (view 2),30,ami,0.7496342571011307
Single-view Diffusion Maps (view 2),30,ari,0.5664741388281819
Single-view Diffusion Maps (view 2),31,chs,5.807617861016935
Single-view Diffusion Maps (view 2),31,ami,0.737003813105659
Single-view Diffusion Maps (view 2),31,ari,0.549434095709962
Single-view Diffusion Maps (view 2),32,chs,5.78313679108348
Single-view Diffusion Maps (view 2),32,ami,0.7653981539561894
Single-view Diffusion Maps (view 2),32,ari,0.5993751148685903
Single-view Diffusion Maps (view 2),33,chs,5.709940901163712
Single-view Diffusion Maps (view 2),33,ami,0.7495486601616301
Single-view Diffusion Maps (view 2),33,ari,0.5775348141328116
Single-view Diffusion Maps (view 2),34,chs,5.776138960138885
Single-view Diffusion Maps (view 2),34,ami,0.7533382018998234
Single-view Diffusion Maps (view 2),34,ari,0.5747335895099631
Single-view Diffusion Maps (view 2),35,chs,5.784484939335734
Single-view Diffusion Maps (view 2),35,ami,0.7645454196162202
Single-view Diffusion Maps (view 2),35,ari,0.6007515166782124
Single-view Diffusion Maps (view 2),36,chs,5.737365247033656
Single-view Diffusion Maps (view 2),36,ami,0.7369414756297737
Single-view Diffusion Maps (view 2),36,ari,0.5467601503241061
Single-view Diffusion Maps (view 2),37,chs,5.7428889035721244
Single-view Diffusion Maps (view 2),37,ami,0.7550776478635486
Single-view Diffusion Maps (view 2),37,ari,0.5874919580184558
Single-view Diffusion Maps (view 2),38,chs,5.754997734675147
Single-view Diffusion Maps (view 2),38,ami,0.7674199820788696
Single-view Diffusion Maps (view 2),38,ari,0.5991543150176559
Single-view Diffusion Maps (view 2),39,chs,5.788820139480489
Single-view Diffusion Maps (view 2),39,ami,0.7518627762062461
Single-view Diffusion Maps (view 2),39,ari,0.5806987906577642
Single-view Diffusion Maps (view 2),40,chs,5.747571513751797
Single-view Diffusion Maps (view 2),40,ami,0.7531212891646127
Single-view Diffusion Maps (view 2),40,ari,0.5871157973458807
Single-view Diffusion Maps (view 2),41,chs,5.78629774061623
Single-view Diffusion Maps (view 2),41,ami,0.7580580782574681
Single-view Diffusion Maps (view 2),41,ari,0.5786158340199236
Single-view Diffusion Maps (view 2),42,chs,5.756025000418433
Single-view Diffusion Maps (view 2),42,ami,0.729919357316531
Single-view Diffusion Maps (view 2),42,ari,0.5440544920868468
Single-view Diffusion Maps (view 2),43,chs,5.7414046886799115
Single-view Diffusion Maps (view 2),43,ami,0.748571645287745
Single-view Diffusion Maps (view 2),43,ari,0.5699897420310779
Single-view Diffusion Maps (view 2),44,chs,5.739454725118604
Single-view Diffusion Maps (view 2),44,ami,0.7488957789566928
Single-view Diffusion Maps (view 2),44,ari,0.5693616314701043
Single-view Diffusion Maps (view 2),45,chs,5.782147585363937
Single-view Diffusion Maps (view 2),45,ami,0.7514201074018673
Single-view Diffusion Maps (view 2),45,ari,0.5678356748999874
Single-view Diffusion Maps (view 2),46,chs,5.804694311647994
Single-view Diffusion Maps (view 2),46,ami,0.7491222332767231
Single-view Diffusion Maps (view 2),46,ari,0.5685064886242313
Single-view Diffusion Maps (view 2),47,chs,5.801890017893289
Single-view Diffusion Maps (view 2),47,ami,0.7519692430284187
Single-view Diffusion Maps (view 2),47,ari,0.5679225697853837
Single-view Diffusion Maps (view 2),48,chs,5.659733415218076
Single-view Diffusion Maps (view 2),48,ami,0.7614006711537527
Single-view Diffusion Maps (view 2),48,ari,0.5991972795631975
Single-view Diffusion Maps (view 2),49,chs,5.799282532147513
Single-view Diffusion Maps (view 2),49,ami,0.7648270249618896
Single-view Diffusion Maps (view 2),49,ari,0.5922385436806793
Single-view Diffusion Maps (view 2),50,chs,5.7728039785942755
Single-view Diffusion Maps (view 2),50,ami,0.7572124136025264
Single-view Diffusion Maps (view 2),50,ari,0.5746229084840242
Single-view Diffusion Maps (view 2),51,chs,5.8066477748557475
Single-view Diffusion Maps (view 2),51,ami,0.7575574084613192
Single-view Diffusion Maps (view 2),51,ari,0.5816079814420158
Single-view Diffusion Maps (view 2),52,chs,5.714882093733904
Single-view Diffusion Maps (view 2),52,ami,0.7583477381567006
Single-view Diffusion Maps (view 2),52,ari,0.6037564428048053
Single-view Diffusion Maps (view 2),53,chs,5.764744093139704
Single-view Diffusion Maps (view 2),53,ami,0.7275370781455537
Single-view Diffusion Maps (view 2),53,ari,0.5266287912338197
Single-view Diffusion Maps (view 2),54,chs,5.778114774516369
Single-view Diffusion Maps (view 2),54,ami,0.7329968052504602
Single-view Diffusion Maps (view 2),54,ari,0.5390117273842132
Single-view Diffusion Maps (view 2),55,chs,5.799186534468431
Single-view Diffusion Maps (view 2),55,ami,0.7407638427205718
Single-view Diffusion Maps (view 2),55,ari,0.5579071434922689
Single-view Diffusion Maps (view 2),56,chs,5.757783372430675
Single-view Diffusion Maps (view 2),56,ami,0.7488803510267432
Single-view Diffusion Maps (view 2),56,ari,0.5820352358302069
Single-view Diffusion Maps (view 2),57,chs,5.792497433272295
Single-view Diffusion Maps (view 2),57,ami,0.7558123415864294
Single-view Diffusion Maps (view 2),57,ari,0.581664476281852
Single-view Diffusion Maps (view 2),58,chs,5.693309575633213
Single-view Diffusion Maps (view 2),58,ami,0.7371533199274624
Single-view Diffusion Maps (view 2),58,ari,0.529417615755707
Single-view Diffusion Maps (view 2),59,chs,5.764126460882604
Single-view Diffusion Maps (view 2),59,ami,0.7291662443549501
Single-view Diffusion Maps (view 2),59,ari,0.532316998169439
Single-view Diffusion Maps (view 2),60,chs,5.769526692652393
Single-view Diffusion Maps (view 2),60,ami,0.7553216739867011
Single-view Diffusion Maps (view 2),60,ari,0.5817103540151234
Single-view Diffusion Maps (view 2),61,chs,5.786609921049863
Single-view Diffusion Maps (view 2),61,ami,0.7617734187386863
Single-view Diffusion Maps (view 2),61,ari,0.594017094017094
Single-view Diffusion Maps (view 2),62,chs,5.729201979478887
Single-view Diffusion Maps (view 2),62,ami,0.7519749168900028
Single-view Diffusion Maps (view 2),62,ari,0.5927854278698207
Single-view Diffusion Maps (view 2),63,chs,5.80578779628694
Single-view Diffusion Maps (view 2),63,ami,0.7697224260608326
Single-view Diffusion Maps (view 2),63,ari,0.6016951905894944
Single-view Diffusion Maps (view 2),64,chs,5.819199786345317
Single-view Diffusion Maps (view 2),64,ami,0.7537733475054468
Single-view Diffusion Maps (view 2),64,ari,0.5778708620473386
Single-view Diffusion Maps (view 2),65,chs,5.761486333387615
Single-view Diffusion Maps (view 2),65,ami,0.7596379750553496
Single-view Diffusion Maps (view 2),65,ari,0.57344827017125
Single-view Diffusion Maps (view 2),66,chs,5.8187286422106705
Single-view Diffusion Maps (view 2),66,ami,0.7571762303054649
Single-view Diffusion Maps (view 2),66,ari,0.5817586393587661
Single-view Diffusion Maps (view 2),67,chs,5.799562095330355
Single-view Diffusion Maps (view 2),67,ami,0.7531420902175154
Single-view Diffusion Maps (view 2),67,ari,0.5819672287193234
Single-view Diffusion Maps (view 2),68,chs,5.690350588412718
Single-view Diffusion Maps (view 2),68,ami,0.742293713767661
Single-view Diffusion Maps (view 2),68,ari,0.5634850683874085
Single-view Diffusion Maps (view 2),69,chs,5.732208737730826
Single-view Diffusion Maps (view 2),69,ami,0.7454946868763711
Single-view Diffusion Maps (view 2),69,ari,0.5783829833267975
Single-view Diffusion Maps (view 2),70,chs,5.703689755933333
Single-view Diffusion Maps (view 2),70,ami,0.743253343057376
Single-view Diffusion Maps (view 2),70,ari,0.5751762363450466
Single-view Diffusion Maps (view 2),71,chs,5.716647917145715
Single-view Diffusion Maps (view 2),71,ami,0.7423461038983117
Single-view Diffusion Maps (view 2),71,ari,0.5770046260601388
Single-view Diffusion Maps (view 2),72,chs,5.804983346614792
Single-view Diffusion Maps (view 2),72,ami,0.766848044171965
Single-view Diffusion Maps (view 2),72,ari,0.5991096536800663
Single-view Diffusion Maps (view 2),73,chs,5.7152580418543115
Single-view Diffusion Maps (view 2),73,ami,0.7435823635390788
Single-view Diffusion Maps (view 2),73,ari,0.5543527446134567
Single-view Diffusion Maps (view 2),74,chs,5.794191540872102
Single-view Diffusion Maps (view 2),74,ami,0.7374169936402718
Single-view Diffusion Maps (view 2),74,ari,0.5536501585881052
Single-view Diffusion Maps (view 2),75,chs,5.682156051666963
Single-view Diffusion Maps (view 2),75,ami,0.7542646846173707
Single-view Diffusion Maps (view 2),75,ari,0.6000854627139508
Single-view Diffusion Maps (view 2),76,chs,5.767680545687042
Single-view Diffusion Maps (view 2),76,ami,0.7508322145125592
Single-view Diffusion Maps (view 2),76,ari,0.5721894115165577
Single-view Diffusion Maps (view 2),77,chs,5.779088270168044
Single-view Diffusion Maps (view 2),77,ami,0.7437270014366207
Single-view Diffusion Maps (view 2),77,ari,0.5437789856517624
Single-view Diffusion Maps (view 2),78,chs,5.776875133400434
Single-view Diffusion Maps (view 2),78,ami,0.7531628563560854
Single-view Diffusion Maps (view 2),78,ari,0.5875846410223465
Single-view Diffusion Maps (view 2),79,chs,5.694807545105894
Single-view Diffusion Maps (view 2),79,ami,0.7525433893904746
Single-view Diffusion Maps (view 2),79,ari,0.5852768169773596
Single-view Diffusion Maps (view 2),80,chs,5.760253587750924
Single-view Diffusion Maps (view 2),80,ami,0.7503990809997588
Single-view Diffusion Maps (view 2),80,ari,0.573808906907273
Single-view Diffusion Maps (view 2),81,chs,5.820556747192633
Single-view Diffusion Maps (view 2),81,ami,0.7669143521933782
Single-view Diffusion Maps (view 2),81,ari,0.5956099795909867
Single-view Diffusion Maps (view 2),82,chs,5.699305105133675
Single-view Diffusion Maps (view 2),82,ami,0.7522072128984413
Single-view Diffusion Maps (view 2),82,ari,0.5645477899522753
Single-view Diffusion Maps (view 2),83,chs,5.668507356376166
Single-view Diffusion Maps (view 2),83,ami,0.7603172683936247
Single-view Diffusion Maps (view 2),83,ari,0.5808592625607027
Single-view Diffusion Maps (view 2),84,chs,5.74270112911765
Single-view Diffusion Maps (view 2),84,ami,0.7371724093838362
Single-view Diffusion Maps (view 2),84,ari,0.559454947638948
Single-view Diffusion Maps (view 2),85,chs,5.764224776701488
Single-view Diffusion Maps (view 2),85,ami,0.7442328491751339
Single-view Diffusion Maps (view 2),85,ari,0.5555627233669217
Single-view Diffusion Maps (view 2),86,chs,5.770142279949157
Single-view Diffusion Maps (view 2),86,ami,0.7618743143740287
Single-view Diffusion Maps (view 2),86,ari,0.5932752595382317
Single-view Diffusion Maps (view 2),87,chs,5.772561784961846
Single-view Diffusion Maps (view 2),87,ami,0.7362639789193811
Single-view Diffusion Maps (view 2),87,ari,0.5550883792458129
Single-view Diffusion Maps (view 2),88,chs,5.7978811859378805
Single-view Diffusion Maps (view 2),88,ami,0.7489089159517314
Single-view Diffusion Maps (view 2),88,ari,0.5621242130249838
Single-view Diffusion Maps (view 2),89,chs,5.796418419835584
Single-view Diffusion Maps (view 2),89,ami,0.7585542187922701
Single-view Diffusion Maps (view 2),89,ari,0.5910436323578715
Single-view Diffusion Maps (view 2),90,chs,5.765653251697568
Single-view Diffusion Maps (view 2),90,ami,0.7518131352625282
Single-view Diffusion Maps (view 2),90,ari,0.576441906112298
Single-view Diffusion Maps (view 2),91,chs,5.7882593222156995
Single-view Diffusion Maps (view 2),91,ami,0.745466919993354
Single-view Diffusion Maps (view 2),91,ari,0.5731700786437773
Single-view Diffusion Maps (view 2),92,chs,5.813533675416846
Single-view Diffusion Maps (view 2),92,ami,0.7785681973707719
Single-view Diffusion Maps (view 2),92,ari,0.6124627705718099
Single-view Diffusion Maps (view 2),93,chs,5.763112225186937
Single-view Diffusion Maps (view 2),93,ami,0.7468131894710955
Single-view Diffusion Maps (view 2),93,ari,0.561455089540375
Single-view Diffusion Maps (view 2),94,chs,5.794148386516112
Single-view Diffusion Maps (view 2),94,ami,0.747965390757659
Single-view Diffusion Maps (view 2),94,ari,0.5544520408653757
Single-view Diffusion Maps (view 2),95,chs,5.766989630590807
Single-view Diffusion Maps (view 2),95,ami,0.7585355862367992
Single-view Diffusion Maps (view 2),95,ari,0.5943124501359008
Single-view Diffusion Maps (view 2),96,chs,5.818036553669768
Single-view Diffusion Maps (view 2),96,ami,0.7541678862578938
Single-view Diffusion Maps (view 2),96,ari,0.5811063313687961
Single-view Diffusion Maps (view 2),97,chs,5.75578632352686
Single-view Diffusion Maps (view 2),97,ami,0.7624880279873176
Single-view Diffusion Maps (view 2),97,ari,0.6033672011951998
Single-view Diffusion Maps (view 2),98,chs,5.783496065998605
Single-view Diffusion Maps (view 2),98,ami,0.7507157292418987
Single-view Diffusion Maps (view 2),98,ari,0.5408223781753484
Single-view Diffusion Maps (view 2),99,chs,5.740351641411463
Single-view Diffusion Maps (view 2),99,ami,0.7491067091629185
Single-view Diffusion Maps (view 2),99,ari,0.5815693349498887
Integrated Diffusion Maps,0,chs,5.902089230231049
Integrated Diffusion Maps,0,ami,0.7528166026695042
Integrated Diffusion Maps,0,ari,0.5391173860318278
Integrated Diffusion Maps,1,chs,5.9495486853645705
Integrated Diffusion Maps,1,ami,0.7496182668448287
Integrated Diffusion Maps,1,ari,0.5637925111645483
Integrated Diffusion Maps,2,chs,5.908410260041098
Integrated Diffusion Maps,2,ami,0.7553900834278552
Integrated Diffusion Maps,2,ari,0.5706693299566621
Integrated Diffusion Maps,3,chs,5.964016185760601
Integrated Diffusion Maps,3,ami,0.7567230847499391
Integrated Diffusion Maps,3,ari,0.5756097917775255
Integrated Diffusion Maps,4,chs,5.9033630226076514
Integrated Diffusion Maps,4,ami,0.7505957582616503
Integrated Diffusion Maps,4,ari,0.5573960248007845
Integrated Diffusion Maps,5,chs,5.916284468634018
Integrated Diffusion Maps,5,ami,0.7336774227146797
Integrated Diffusion Maps,5,ari,0.5202826001816275
Integrated Diffusion Maps,6,chs,5.932639696757072
Integrated Diffusion Maps,6,ami,0.7470433869048084
Integrated Diffusion Maps,6,ari,0.5539162100002839
Integrated Diffusion Maps,7,chs,5.959575324299745
Integrated Diffusion Maps,7,ami,0.7651504944468621
Integrated Diffusion Maps,7,ari,0.5691591693543824
Integrated Diffusion Maps,8,chs,5.926019028232192
Integrated Diffusion Maps,8,ami,0.7393392475322479
Integrated Diffusion Maps,8,ari,0.5548710399118147
Integrated Diffusion Maps,9,chs,5.838125156298158
Integrated Diffusion Maps,9,ami,0.7433399516697321
Integrated Diffusion Maps,9,ari,0.5649311877035338
Integrated Diffusion Maps,10,chs,5.976580493224887
Integrated Diffusion Maps,10,ami,0.7555209005492306
Integrated Diffusion Maps,10,ari,0.49339776728393736
Integrated Diffusion Maps,11,chs,5.811689938451872
Integrated Diffusion Maps,11,ami,0.7621310595479098
Integrated Diffusion Maps,11,ari,0.5674515415636789
Integrated Diffusion Maps,12,chs,5.905567938626975
Integrated Diffusion Maps,12,ami,0.7608821344490247
Integrated Diffusion Maps,12,ari,0.5869542324753039
Integrated Diffusion Maps,13,chs,5.936349007161867
Integrated Diffusion Maps,13,ami,0.760311902302569
Integrated Diffusion Maps,13,ari,0.5418484914552132
Integrated Diffusion Maps,14,chs,5.983729843273154
Integrated Diffusion Maps,14,ami,0.735723615994755
Integrated Diffusion Maps,14,ari,0.5039755171124363
Integrated Diffusion Maps,15,chs,5.970106880530583
Integrated Diffusion Maps,15,ami,0.7601147148619413
Integrated Diffusion Maps,15,ari,0.5712166358641673
Integrated Diffusion Maps,16,chs,5.9612468654638056
Integrated Diffusion Maps,16,ami,0.752967981970952
Integrated Diffusion Maps,16,ari,0.5750423755299239
Integrated Diffusion Maps,17,chs,6.003826171621542
Integrated Diffusion Maps,17,ami,0.7633949443504976
Integrated Diffusion Maps,17,ari,0.56879939907504
Integrated Diffusion Maps,18,chs,5.833809940691153
Integrated Diffusion Maps,18,ami,0.7399033178305332
Integrated Diffusion Maps,18,ari,0.5352249206568235
Integrated Diffusion Maps,19,chs,5.839238169170784
Integrated Diffusion Maps,19,ami,0.7335890034364917
Integrated Diffusion Maps,19,ari,0.5050781160271577
Integrated Diffusion Maps,20,chs,5.935292932096306
Integrated Diffusion Maps,20,ami,0.7559031273883126
Integrated Diffusion Maps,20,ari,0.5817934210963364
Integrated Diffusion Maps,21,chs,5.913070004239804
Integrated Diffusion Maps,21,ami,0.7534266094300125
Integrated Diffusion Maps,21,ari,0.5899625113096212
Integrated Diffusion Maps,22,chs,5.936764163320397
Integrated Diffusion Maps,22,ami,0.7533228120618336
Integrated Diffusion Maps,22,ari,0.5864174021719437
Integrated Diffusion Maps,23,chs,5.923583698479314
Integrated Diffusion Maps,23,ami,0.7471847166768187
Integrated Diffusion Maps,23,ari,0.5656921271493444
Integrated Diffusion Maps,24,chs,5.908233338963109
Integrated Diffusion Maps,24,ami,0.749989626899291
Integrated Diffusion Maps,24,ari,0.5093837593878007
Integrated Diffusion Maps,25,chs,5.944644992408687
Integrated Diffusion Maps,25,ami,0.7556169135283423
Integrated Diffusion Maps,25,ari,0.5753738222132883
Integrated Diffusion Maps,26,chs,5.974137947482256
Integrated Diffusion Maps,26,ami,0.7553041959310213
Integrated Diffusion Maps,26,ari,0.5421873249620645
Integrated Diffusion Maps,27,chs,5.979084678381022
Integrated Diffusion Maps,27,ami,0.748428237823541
Integrated Diffusion Maps,27,ari,0.5562124083015612
Integrated Diffusion Maps,28,chs,5.946166964110466
Integrated Diffusion Maps,28,ami,0.7515123002808729
Integrated Diffusion Maps,28,ari,0.5585976538492371
Integrated Diffusion Maps,29,chs,5.870640639259045
Integrated Diffusion Maps,29,ami,0.7378064670847462
Integrated Diffusion Maps,29,ari,0.5028431417872498
Integrated Diffusion Maps,30,chs,5.841909007386024
Integrated Diffusion Maps,30,ami,0.7471691202042898
Integrated Diffusion Maps,30,ari,0.581950817743264
Integrated Diffusion Maps,31,chs,5.86624947412
Integrated Diffusion Maps,31,ami,0.7463017994834384
Integrated Diffusion Maps,31,ari,0.541372132695488
Integrated Diffusion Maps,32,chs,5.988307965255985
Integrated Diffusion Maps,32,ami,0.7429266065197239
Integrated Diffusion Maps,32,ari,0.5636929418732798
Integrated Diffusion Maps,33,chs,5.942404053133876
Integrated Diffusion Maps,33,ami,0.7640721992594373
Integrated Diffusion Maps,33,ari,0.5520628683693517
Integrated Diffusion Maps,34,chs,5.8926158926114915
Integrated Diffusion Maps,34,ami,0.7406806129104077
Integrated Diffusion Maps,34,ari,0.5606110166165118
Integrated Diffusion Maps,35,chs,5.833749091218785
Integrated Diffusion Maps,35,ami,0.739269773770525
Integrated Diffusion Maps,35,ari,0.5200728734218161
Integrated Diffusion Maps,36,chs,5.977781899573268
Integrated Diffusion Maps,36,ami,0.7522209197733525
Integrated Diffusion Maps,36,ari,0.5689133195759738
Integrated Diffusion Maps,37,chs,5.9455663930110205
Integrated Diffusion Maps,37,ami,0.7445908335560375
Integrated Diffusion Maps,37,ari,0.5522265602897075
Integrated Diffusion Maps,38,chs,6.017396328151563
Integrated Diffusion Maps,38,ami,0.7534909622621223
Integrated Diffusion Maps,38,ari,0.47958322489217314
Integrated Diffusion Maps,39,chs,5.95201767648024
Integrated Diffusion Maps,39,ami,0.7348828866289498
Integrated Diffusion Maps,39,ari,0.5279196209758391
Integrated Diffusion Maps,40,chs,5.763649845068869
Integrated Diffusion Maps,40,ami,0.7487196330401791
Integrated Diffusion Maps,40,ari,0.5649463546522129
Integrated Diffusion Maps,41,chs,5.966878063343049
Integrated Diffusion Maps,41,ami,0.7546390106538385
Integrated Diffusion Maps,41,ari,0.5439423209603974
Integrated Diffusion Maps,42,chs,5.907427225507996
Integrated Diffusion Maps,42,ami,0.7317062368145079
Integrated Diffusion Maps,42,ari,0.49666739528313275
Integrated Diffusion Maps,43,chs,5.981348352934571
Integrated Diffusion Maps,43,ami,0.7499880767310012
Integrated Diffusion Maps,43,ari,0.5569300628076728
Integrated Diffusion Maps,44,chs,5.879183107873063
Integrated Diffusion Maps,44,ami,0.7321729872178994
Integrated Diffusion Maps,44,ari,0.49520962152612624
Integrated Diffusion Maps,45,chs,5.961313053517985
Integrated Diffusion Maps,45,ami,0.7525572291910907
Integrated Diffusion Maps,45,ari,0.5612158668096109
Integrated Diffusion Maps,46,chs,5.918080017353235
Integrated Diffusion Maps,46,ami,0.7399424013210782
Integrated Diffusion Maps,46,ari,0.542472412416287
Integrated Diffusion Maps,47,chs,5.80458882778891
Integrated Diffusion Maps,47,ami,0.7525430562606943
Integrated Diffusion Maps,47,ari,0.5501607655535674
Integrated Diffusion Maps,48,chs,5.957165940726632
Integrated Diffusion Maps,48,ami,0.764282649259019
Integrated Diffusion Maps,48,ari,0.5857227677551953
Integrated Diffusion Maps,49,chs,5.948266677452275
Integrated Diffusion Maps,49,ami,0.7494504489496888
Integrated Diffusion Maps,49,ari,0.5696562240088716
Integrated Diffusion Maps,50,chs,5.820861293261029
Integrated Diffusion Maps,50,ami,0.7406459145199237
Integrated Diffusion Maps,50,ari,0.5380530354065144
Integrated Diffusion Maps,51,chs,5.913239443157057
Integrated Diffusion Maps,51,ami,0.7487297943145697
Integrated Diffusion Maps,51,ari,0.5475684888448051
Integrated Diffusion Maps,52,chs,5.9423212362855935
Integrated Diffusion Maps,52,ami,0.7546302358758133
Integrated Diffusion Maps,52,ari,0.5803738746593006
Integrated Diffusion Maps,53,chs,5.946542251775049
Integrated Diffusion Maps,53,ami,0.7633740695054227
Integrated Diffusion Maps,53,ari,0.5892911435991927
Integrated Diffusion Maps,54,chs,6.0024443107908265
Integrated Diffusion Maps,54,ami,0.7601903066695893
Integrated Diffusion Maps,54,ari,0.5750661972813076
Integrated Diffusion Maps,55,chs,5.866877765122704
Integrated Diffusion Maps,55,ami,0.7545765182954466
Integrated Diffusion Maps,55,ari,0.5671778357194045
Integrated Diffusion Maps,56,chs,5.941083218895845
Integrated Diffusion Maps,56,ami,0.7456281769608781
Integrated Diffusion Maps,56,ari,0.5213080874387863
Integrated Diffusion Maps,57,chs,5.971411266020409
Integrated Diffusion Maps,57,ami,0.7603628619064023
Integrated Diffusion Maps,57,ari,0.5758037041064115
Integrated Diffusion Maps,58,chs,5.967733483325427
Integrated Diffusion Maps,58,ami,0.7577381577304619
Integrated Diffusion Maps,58,ari,0.5747636371518683
Integrated Diffusion Maps,59,chs,5.897689019080903
Integrated Diffusion Maps,59,ami,0.7432838358802585
Integrated Diffusion Maps,59,ari,0.5528553590906481
Integrated Diffusion Maps,60,chs,5.982810864563077
Integrated Diffusion Maps,60,ami,0.7448761251715279
Integrated Diffusion Maps,60,ari,0.5085586086877982
Integrated Diffusion Maps,61,chs,5.981841402049671
Integrated Diffusion Maps,61,ami,0.7448632950371634
Integrated Diffusion Maps,61,ari,0.568572265450887
Integrated Diffusion Maps,62,chs,5.77436504433119
Integrated Diffusion Maps,62,ami,0.7242928921289213
Integrated Diffusion Maps,62,ari,0.45756988987050706
Integrated Diffusion Maps,63,chs,5.861228716638256
Integrated Diffusion Maps,63,ami,0.7602641121459606
Integrated Diffusion Maps,63,ari,0.5744038298867952
Integrated Diffusion Maps,64,chs,5.965486238667058
Integrated Diffusion Maps,64,ami,0.7632068445246463
Integrated Diffusion Maps,64,ari,0.5901807723911258
Integrated Diffusion Maps,65,chs,5.820225786022323
Integrated Diffusion Maps,65,ami,0.7502805198329562
Integrated Diffusion Maps,65,ari,0.5834635915053445
Integrated Diffusion Maps,66,chs,5.9237177195229975
Integrated Diffusion Maps,66,ami,0.7539830704186522
Integrated Diffusion Maps,66,ari,0.5506233251776768
Integrated Diffusion Maps,67,chs,5.956537241795905
Integrated Diffusion Maps,67,ami,0.7428264978758236
Integrated Diffusion Maps,67,ari,0.5466110927582887
Integrated Diffusion Maps,68,chs,5.916317905804396
Integrated Diffusion Maps,68,ami,0.7694756682070355
Integrated Diffusion Maps,68,ari,0.5844041263640595
Integrated Diffusion Maps,69,chs,5.838696666244092
Integrated Diffusion Maps,69,ami,0.7262499296612336
Integrated Diffusion Maps,69,ari,0.4896342507806427
Integrated Diffusion Maps,70,chs,5.88954247755666
Integrated Diffusion Maps,70,ami,0.7276805031162931
Integrated Diffusion Maps,70,ari,0.5546384484898331
Integrated Diffusion Maps,71,chs,5.832043550935163
Integrated Diffusion Maps,71,ami,0.7410151267951333
Integrated Diffusion Maps,71,ari,0.4947806439405383
Integrated Diffusion Maps,72,chs,5.973285309518257
Integrated Diffusion Maps,72,ami,0.7376578639454259
Integrated Diffusion Maps,72,ari,0.5383837299918903
Integrated Diffusion Maps,73,chs,5.9103440266014
Integrated Diffusion Maps,73,ami,0.7495332487391347
Integrated Diffusion Maps,73,ari,0.5523649337953377
Integrated Diffusion Maps,74,chs,5.941643100242699
Integrated Diffusion Maps,74,ami,0.7636589103597315
Integrated Diffusion Maps,74,ari,0.5798447463265872
Integrated Diffusion Maps,75,chs,5.966431540212561
Integrated Diffusion Maps,75,ami,0.7632281964447691
Integrated Diffusion Maps,75,ari,0.5765123658892862
Integrated Diffusion Maps,76,chs,5.923162757512394
Integrated Diffusion Maps,76,ami,0.752882580058988
Integrated Diffusion Maps,76,ari,0.5665036679246377
Integrated Diffusion Maps,77,chs,5.864185992115093
Integrated Diffusion Maps,77,ami,0.7533770678177399
Integrated Diffusion Maps,77,ari,0.5577358596235766
Integrated Diffusion Maps,78,chs,5.901840520465694
Integrated Diffusion Maps,78,ami,0.7720489090907815
Integrated Diffusion Maps,78,ari,0.5789928057553957
Integrated Diffusion Maps,79,chs,5.956161286701785
Integrated Diffusion Maps,79,ami,0.7625759865843361
Integrated Diffusion Maps,79,ari,0.588384501329271
Integrated Diffusion Maps,80,chs,5.866695153862566
Integrated Diffusion Maps,80,ami,0.751636023451465
Integrated Diffusion Maps,80,ari,0.5716633179989973
Integrated Diffusion Maps,81,chs,5.901849108098574
Integrated Diffusion Maps,81,ami,0.7362475183271343
Integrated Diffusion Maps,81,ari,0.5042954765202393
Integrated Diffusion Maps,82,chs,5.866557639775666
Integrated Diffusion Maps,82,ami,0.7281820366838859
Integrated Diffusion Maps,82,ari,0.5204741545897869
Integrated Diffusion Maps,83,chs,5.93200768744283
Integrated Diffusion Maps,83,ami,0.7404330014584803
Integrated Diffusion Maps,83,ari,0.5566846477465884
Integrated Diffusion Maps,84,chs,5.985527614366856
Integrated Diffusion Maps,84,ami,0.7458807837684447
Integrated Diffusion Maps,84,ari,0.5542771099419513
Integrated Diffusion Maps,85,chs,5.832831876570625
Integrated Diffusion Maps,85,ami,0.7381203858470683
Integrated Diffusion Maps,85,ari,0.5462694662917339
Integrated Diffusion Maps,86,chs,5.939838078033683
Integrated Diffusion Maps,86,ami,0.7360685917675321
Integrated Diffusion Maps,86,ari,0.5350557591415992
Integrated Diffusion Maps,87,chs,5.858556276088392
Integrated Diffusion Maps,87,ami,0.7438264461249509
Integrated Diffusion Maps,87,ari,0.5220505932393105
Integrated Diffusion Maps,88,chs,5.988579878766673
Integrated Diffusion Maps,88,ami,0.7620902036062297
Integrated Diffusion Maps,88,ari,0.57749413072143
Integrated Diffusion Maps,89,chs,5.945181180824736
Integrated Diffusion Maps,89,ami,0.7665231117243461
Integrated Diffusion Maps,89,ari,0.5999973766019124
Integrated Diffusion Maps,90,chs,6.001564505816495
