method,repeat,metric,value
Single-view Diffusion Maps (view 1),93,ami,0.7513747459906723
Single-view Diffusion Maps (view 1),93,ari,0.6588641219015138
Single-view Diffusion Maps (view 1),94,chs,7.7808574091447085
Single-view Diffusion Maps (view 1),94,ami,0.7189656419862268
Single-view Diffusion Maps (view 1),94,ari,0.595058043676856
Single-view Diffusion Maps (view 1),95,chs,7.729063877670203
Single-view Diffusion Maps (view 1),95,ami,0.7123295476847583
Single-view Diffusion Maps (view 1),95,ari,0.5832744135625706
Single-view Diffusion Maps (view 1),96,chs,7.835717517159566
Single-view Diffusion Maps (view 1),96,ami,0.7402822878345854
Single-view Diffusion Maps (view 1),96,ari,0.6221678454892656
Single-view Diffusion Maps (view 1),97,chs,7.779636662004574
Single-view Diffusion Maps (view 1),97,ami,0.7189656461952555
Single-view Diffusion Maps (view 1),97,ari,0.5950650211508943
Single-view Diffusion Maps (view 1),98,chs,7.727978271816175
Single-view Diffusion Maps (view 1),98,ami,0.7125510324440677
Single-view Diffusion Maps (view 1),98,ari,0.5819176443112264
Single-view Diffusion Maps (view 1),99,chs,7.770195528936873
Single-view Diffusion Maps (view 1),99,ami,0.7105770247090111
Single-view Diffusion Maps (view 1),99,ari,0.5734018303143522
Single-view Diffusion Maps (view 2),0,chs,7.795745238998144
Single-view Diffusion Maps (view 2),0,ami,0.7193508564944765
Single-view Diffusion Maps (view 2),0,ari,0.5717543761045539
Single-view Diffusion Maps (view 2),1,chs,7.8301255049071194
Single-view Diffusion Maps (view 2),1,ami,0.7554602809464023
Single-view Diffusion Maps (view 2),1,ari,0.6380985356686508
Single-view Diffusion Maps (view 2),2,chs,7.791490454705659
Single-view Diffusion Maps (view 2),2,ami,0.6848192760747668
Single-view Diffusion Maps (view 2),2,ari,0.5235206287005323
Single-view Diffusion Maps (view 2),3,chs,7.758826123608686
Single-view Diffusion Maps (view 2),3,ami,0.7020124765856451
Single-view Diffusion Maps (view 2),3,ari,0.556832087211475
Single-view Diffusion Maps (view 2),4,chs,7.822850548019488
Single-view Diffusion Maps (view 2),4,ami,0.735156737400411
Single-view Diffusion Maps (view 2),4,ari,0.6138614718989416
Single-view Diffusion Maps (view 2),5,chs,7.746917200184432
Single-view Diffusion Maps (view 2),5,ami,0.704477629993572
Single-view Diffusion Maps (view 2),5,ari,0.5761779772136487
Single-view Diffusion Maps (view 2),6,chs,7.791490454705659
Single-view Diffusion Maps (view 2),6,ami,0.6848192760747668
Single-view Diffusion Maps (view 2),6,ari,0.5235206287005323
Single-view Diffusion Maps (view 2),7,chs,7.733125277777794
Single-view Diffusion Maps (view 2),7,ami,0.6987954191627758
Single-view Diffusion Maps (view 2),7,ari,0.5625090432338388
Single-view Diffusion Maps (view 2),8,chs,7.7452970481822145
Single-view Diffusion Maps (view 2),8,ami,0.7144819164364037
Single-view Diffusion Maps (view 2),8,ari,0.5968147030670474
Single-view Diffusion Maps (view 2),9,chs,7.790003895405117
Single-view Diffusion Maps (view 2),9,ami,0.6848552706016878
Single-view Diffusion Maps (view 2),9,ari,0.523677212193943
Single-view Diffusion Maps (view 2),10,chs,7.831614931083254
Single-view Diffusion Maps (view 2),10,ami,0.7554210748729601
Single-view Diffusion Maps (view 2),10,ari,0.637955810870199
Single-view Diffusion Maps (view 2),11,chs,7.7448268385810755
Single-view Diffusion Maps (view 2),11,ami,0.7021124182736637
Single-view Diffusion Maps (view 2),11,ari,0.5445051748876292
Single-view Diffusion Maps (view 2),12,chs,7.7477379242931566
Single-view Diffusion Maps (view 2),12,ami,0.7044558406107809
Single-view Diffusion Maps (view 2),12,ari,0.5758225491055341
Single-view Diffusion Maps (view 2),13,chs,7.717887213835422
Single-view Diffusion Maps (view 2),13,ami,0.6983406658006528
Single-view Diffusion Maps (view 2),13,ari,0.5551713730047272
Single-view Diffusion Maps (view 2),14,chs,7.7579983539884
Single-view Diffusion Maps (view 2),14,ami,0.7444505250786204
Single-view Diffusion Maps (view 2),14,ari,0.6504292688243296
Single-view Diffusion Maps (view 2),15,chs,7.7659247024800315
Single-view Diffusion Maps (view 2),15,ami,0.6990564355239643
Single-view Diffusion Maps (view 2),15,ari,0.5227060746501108
Single-view Diffusion Maps (view 2),16,chs,7.754446271747918
Single-view Diffusion Maps (view 2),16,ami,0.7439081451508884
Single-view Diffusion Maps (view 2),16,ari,0.6502824062650873
Single-view Diffusion Maps (view 2),17,chs,7.751220935330281
Single-view Diffusion Maps (view 2),17,ami,0.7157835742928697
Single-view Diffusion Maps (view 2),17,ari,0.5915813288854335
Single-view Diffusion Maps (view 2),18,chs,7.7867662124581605
Single-view Diffusion Maps (view 2),18,ami,0.7043776338936405
Single-view Diffusion Maps (view 2),18,ari,0.5494515289054167
Single-view Diffusion Maps (view 2),19,chs,7.626632142485231
Single-view Diffusion Maps (view 2),19,ami,0.7269627957929928
Single-view Diffusion Maps (view 2),19,ari,0.5975956538231791
Single-view Diffusion Maps (view 2),20,chs,7.757519208101696
Single-view Diffusion Maps (view 2),20,ami,0.7446496320375569
Single-view Diffusion Maps (view 2),20,ari,0.650912964519983
Single-view Diffusion Maps (view 2),21,chs,7.791490454705659
Single-view Diffusion Maps (view 2),21,ami,0.6848192760747669
Single-view Diffusion Maps (view 2),21,ari,0.5235206287005323
Single-view Diffusion Maps (view 2),22,chs,7.823030639327827
Single-view Diffusion Maps (view 2),22,ami,0.7357788601494063
Single-view Diffusion Maps (view 2),22,ari,0.6146000852861239
Single-view Diffusion Maps (view 2),23,chs,7.832681883055203
Single-view Diffusion Maps (view 2),23,ami,0.7556642557473465
Single-view Diffusion Maps (view 2),23,ari,0.6382983535418475
Single-view Diffusion Maps (view 2),24,chs,7.821836789530193
Single-view Diffusion Maps (view 2),24,ami,0.7350668577726678
Single-view Diffusion Maps (view 2),24,ari,0.6137281914919328
Single-view Diffusion Maps (view 2),25,chs,7.767806448631946
Single-view Diffusion Maps (view 2),25,ami,0.7101147304091839
Single-view Diffusion Maps (view 2),25,ari,0.5848035723495514
Single-view Diffusion Maps (view 2),26,chs,7.724271810962332
Single-view Diffusion Maps (view 2),26,ami,0.6851067357524625
Single-view Diffusion Maps (view 2),26,ari,0.4953292388332502
Single-view Diffusion Maps (view 2),27,chs,7.753182838025836
Single-view Diffusion Maps (view 2),27,ami,0.7035791406765439
Single-view Diffusion Maps (view 2),27,ari,0.5728141860084014
Single-view Diffusion Maps (view 2),28,chs,7.678816784935548
Single-view Diffusion Maps (view 2),28,ami,0.7247554720083036
Single-view Diffusion Maps (view 2),28,ari,0.5547098452272975
Single-view Diffusion Maps (view 2),29,chs,7.756003286163544
Single-view Diffusion Maps (view 2),29,ami,0.7091822659513207
Single-view Diffusion Maps (view 2),29,ari,0.5824109016157674
Single-view Diffusion Maps (view 2),30,chs,7.774841923873242
Single-view Diffusion Maps (view 2),30,ami,0.7341129098140464
Single-view Diffusion Maps (view 2),30,ari,0.6034598361067715
Single-view Diffusion Maps (view 2),31,chs,7.756725709599203
Single-view Diffusion Maps (view 2),31,ami,0.7444692383959703
Single-view Diffusion Maps (view 2),31,ari,0.6508952066453486
Single-view Diffusion Maps (view 2),32,chs,7.790688241986378
Single-view Diffusion Maps (view 2),32,ami,0.6848096328570001
Single-view Diffusion Maps (view 2),32,ari,0.5234276994731678
Single-view Diffusion Maps (view 2),33,chs,7.740228568373807
Single-view Diffusion Maps (view 2),33,ami,0.7120090539957407
Single-view Diffusion Maps (view 2),33,ari,0.5813787196364185
Single-view Diffusion Maps (view 2),34,chs,7.774103650652443
Single-view Diffusion Maps (view 2),34,ami,0.7343453776343843
Single-view Diffusion Maps (view 2),34,ari,0.6033312220253966
Single-view Diffusion Maps (view 2),35,chs,7.744826838581077
Single-view Diffusion Maps (view 2),35,ami,0.7021124182736639
Single-view Diffusion Maps (view 2),35,ari,0.5445051748876292
Single-view Diffusion Maps (view 2),36,chs,7.795092048523767
Single-view Diffusion Maps (view 2),36,ami,0.7190087901624613
Single-view Diffusion Maps (view 2),36,ari,0.5716462266824575
Single-view Diffusion Maps (view 2),37,chs,7.744208960103771
Single-view Diffusion Maps (view 2),37,ami,0.7141294620892713
Single-view Diffusion Maps (view 2),37,ari,0.5969127658929385
Single-view Diffusion Maps (view 2),38,chs,7.72899712154111
Single-view Diffusion Maps (view 2),38,ami,0.6890326102479383
Single-view Diffusion Maps (view 2),38,ari,0.5373540277768655
Single-view Diffusion Maps (view 2),39,chs,7.789201686239668
Single-view Diffusion Maps (view 2),39,ami,0.6848456279213045
Single-view Diffusion Maps (view 2),39,ari,0.5235842729461411
Single-view Diffusion Maps (view 2),40,chs,7.744826838581079
Single-view Diffusion Maps (view 2),40,ami,0.7021124182736636
Single-view Diffusion Maps (view 2),40,ari,0.5445051748876292
Single-view Diffusion Maps (view 2),41,chs,7.767806448631947
Single-view Diffusion Maps (view 2),41,ami,0.7101147304091843
Single-view Diffusion Maps (view 2),41,ari,0.5848035723495514
Single-view Diffusion Maps (view 2),42,chs,7.790003895405116
Single-view Diffusion Maps (view 2),42,ami,0.6848552706016879
Single-view Diffusion Maps (view 2),42,ari,0.523677212193943
Single-view Diffusion Maps (view 2),43,chs,7.832681883055203
Single-view Diffusion Maps (view 2),43,ami,0.7556642557473466
Single-view Diffusion Maps (view 2),43,ari,0.6382983535418475
Single-view Diffusion Maps (view 2),44,chs,7.745199967350994
Single-view Diffusion Maps (view 2),44,ami,0.7020904332631848
Single-view Diffusion Maps (view 2),44,ari,0.5452982969340554
Single-view Diffusion Maps (view 2),45,chs,7.786766212458161
Single-view Diffusion Maps (view 2),45,ami,0.7043776338936406
Single-view Diffusion Maps (view 2),45,ari,0.5494515289054167
Single-view Diffusion Maps (view 2),46,chs,7.50061054300336
Single-view Diffusion Maps (view 2),46,ami,0.6650842644363105
Single-view Diffusion Maps (view 2),46,ari,0.4751207962456043
Single-view Diffusion Maps (view 2),47,chs,7.774841923873243
Single-view Diffusion Maps (view 2),47,ami,0.7341129098140466
Single-view Diffusion Maps (view 2),47,ari,0.6034598361067715
Single-view Diffusion Maps (view 2),48,chs,7.788233057366066
Single-view Diffusion Maps (view 2),48,ami,0.684833964675149
Single-view Diffusion Maps (view 2),48,ari,0.5235260514776514
Single-view Diffusion Maps (view 2),49,chs,7.757519208101696
Single-view Diffusion Maps (view 2),49,ami,0.744649632037557
Single-view Diffusion Maps (view 2),49,ari,0.650912964519983
Single-view Diffusion Maps (view 2),50,chs,7.744819979980317
Single-view Diffusion Maps (view 2),50,ami,0.7062296979511367
Single-view Diffusion Maps (view 2),50,ari,0.574314487274873
Single-view Diffusion Maps (view 2),51,chs,7.82259094681101
Single-view Diffusion Maps (view 2),51,ami,0.7349543317629612
Single-view Diffusion Maps (view 2),51,ari,0.6135109538216436
Single-view Diffusion Maps (view 2),52,chs,7.7556727971624735
Single-view Diffusion Maps (view 2),52,ami,0.6874690672315101
Single-view Diffusion Maps (view 2),52,ari,0.5316530436850906
Single-view Diffusion Maps (view 2),53,chs,7.78971960886332
Single-view Diffusion Maps (view 2),53,ami,0.6847979697732545
Single-view Diffusion Maps (view 2),53,ari,0.5233694810295122
Single-view Diffusion Maps (view 2),54,chs,7.645787928899266
Single-view Diffusion Maps (view 2),54,ami,0.7103476880041582
Single-view Diffusion Maps (view 2),54,ari,0.5932298231420721
Single-view Diffusion Maps (view 2),55,chs,7.7890353150151945
Single-view Diffusion Maps (view 2),55,ami,0.6848436077574505
Single-view Diffusion Maps (view 2),55,ari,0.5236189786026892
Single-view Diffusion Maps (view 2),56,chs,7.823030639327827
Single-view Diffusion Maps (view 2),56,ami,0.7357788601494064
Single-view Diffusion Maps (view 2),56,ari,0.6146000852861239
Single-view Diffusion Maps (view 2),57,chs,7.749679588169258
Single-view Diffusion Maps (view 2),57,ami,0.715763966524905
Single-view Diffusion Maps (view 2),57,ari,0.5916464321655495
Single-view Diffusion Maps (view 2),58,chs,7.821869977055175
Single-view Diffusion Maps (view 2),58,ami,0.7354109715085051
Single-view Diffusion Maps (view 2),58,ari,0.6142810112796804
Single-view Diffusion Maps (view 2),59,chs,7.790003895405116
Single-view Diffusion Maps (view 2),59,ami,0.6848552706016879
Single-view Diffusion Maps (view 2),59,ari,0.523677212193943
Single-view Diffusion Maps (view 2),60,chs,7.832681883055203
Single-view Diffusion Maps (view 2),60,ami,0.7556642557473467
Single-view Diffusion Maps (view 2),60,ari,0.6382983535418475
Single-view Diffusion Maps (view 2),61,chs,7.743702161779366
Single-view Diffusion Maps (view 2),61,ami,0.7019343546120677
Single-view Diffusion Maps (view 2),61,ari,0.5455241621125378
Single-view Diffusion Maps (view 2),62,chs,7.788046268118483
Single-view Diffusion Maps (view 2),62,ami,0.6954112577546132
Single-view Diffusion Maps (view 2),62,ari,0.5063792233384767
Single-view Diffusion Maps (view 2),63,chs,7.830125504907121
Single-view Diffusion Maps (view 2),63,ami,0.7554602809464023
Single-view Diffusion Maps (view 2),63,ari,0.6380985356686508
Single-view Diffusion Maps (view 2),64,chs,7.790003895405116
Single-view Diffusion Maps (view 2),64,ami,0.6848552706016878
Single-view Diffusion Maps (view 2),64,ari,0.523677212193943
Single-view Diffusion Maps (view 2),65,chs,7.74532338974859
Single-view Diffusion Maps (view 2),65,ami,0.7020695790647317
Single-view Diffusion Maps (view 2),65,ari,0.5454554300597946
Single-view Diffusion Maps (view 2),66,chs,7.774841923873243
Single-view Diffusion Maps (view 2),66,ami,0.7341129098140464
Single-view Diffusion Maps (view 2),66,ari,0.6034598361067715
Single-view Diffusion Maps (view 2),67,chs,7.790003895405116
Single-view Diffusion Maps (view 2),67,ami,0.6848552706016877
Single-view Diffusion Maps (view 2),67,ari,0.523677212193943
Single-view Diffusion Maps (view 2),68,chs,7.737498547555901
Single-view Diffusion Maps (view 2),68,ami,0.711828380002996
Single-view Diffusion Maps (view 2),68,ari,0.5815739543253291
Single-view Diffusion Maps (view 2),69,chs,7.782826987405358
Single-view Diffusion Maps (view 2),69,ami,0.7093297994365646
Single-view Diffusion Maps (view 2),69,ari,0.5795581027530392
Single-view Diffusion Maps (view 2),70,chs,7.787095331868118
Single-view Diffusion Maps (view 2),70,ami,0.7048442877492906
Single-view Diffusion Maps (view 2),70,ari,0.5499269805928847
Single-view Diffusion Maps (view 2),71,chs,7.78859407487726
Single-view Diffusion Maps (view 2),71,ami,0.704809128585393
Single-view Diffusion Maps (view 2),71,ari,0.5497806712660362
Single-view Diffusion Maps (view 2),72,chs,7.750299182931263
Single-view Diffusion Maps (view 2),72,ami,0.6895136955543762
Single-view Diffusion Maps (view 2),72,ari,0.5492173793500924
Single-view Diffusion Maps (view 2),73,chs,7.754446271747918
Single-view Diffusion Maps (view 2),73,ami,0.7439081451508884
Single-view Diffusion Maps (view 2),73,ari,0.6502824062650873
Single-view Diffusion Maps (view 2),74,chs,7.7890353150151945
Single-view Diffusion Maps (view 2),74,ami,0.6848436077574505
Single-view Diffusion Maps (view 2),74,ari,0.5236189786026892
Single-view Diffusion Maps (view 2),75,chs,7.791693777998645
Single-view Diffusion Maps (view 2),75,ami,0.6848065709392883
Single-view Diffusion Maps (view 2),75,ari,0.5234885950072476
Single-view Diffusion Maps (view 2),76,chs,7.747337035610091
Single-view Diffusion Maps (view 2),76,ami,0.7063179683493517
Single-view Diffusion Maps (view 2),76,ari,0.5743173878346185
Single-view Diffusion Maps (view 2),77,chs,7.82408381808693
Single-view Diffusion Maps (view 2),77,ami,0.7349182731655592
Single-view Diffusion Maps (view 2),77,ari,0.6133681406167093
Single-view Diffusion Maps (view 2),78,chs,7.78540090133497
Single-view Diffusion Maps (view 2),78,ami,0.7076950326029647
Single-view Diffusion Maps (view 2),78,ari,0.5840305670050844
Single-view Diffusion Maps (view 2),79,chs,7.757519208101696
Single-view Diffusion Maps (view 2),79,ami,0.744649632037557
Single-view Diffusion Maps (view 2),79,ari,0.650912964519983
Single-view Diffusion Maps (view 2),80,chs,7.787095331868118
Single-view Diffusion Maps (view 2),80,ami,0.7048442877492908
Single-view Diffusion Maps (view 2),80,ari,0.5499269805928847
Single-view Diffusion Maps (view 2),81,chs,7.758896781108716
Single-view Diffusion Maps (view 2),81,ami,0.7447687655427653
Single-view Diffusion Maps (view 2),81,ari,0.6506699695856103
Single-view Diffusion Maps (view 2),82,chs,7.758826123608689
Single-view Diffusion Maps (view 2),82,ami,0.7020124765856453
Single-view Diffusion Maps (view 2),82,ari,0.556832087211475
Single-view Diffusion Maps (view 2),83,chs,7.78920168623967
Single-view Diffusion Maps (view 2),83,ami,0.6848456279213049
Single-view Diffusion Maps (view 2),83,ari,0.5235842729461411
Single-view Diffusion Maps (view 2),84,chs,7.82259094681101
Single-view Diffusion Maps (view 2),84,ami,0.7349543317629611
Single-view Diffusion Maps (view 2),84,ari,0.6135109538216436
Single-view Diffusion Maps (view 2),85,chs,7.663322797733432
Single-view Diffusion Maps (view 2),85,ami,0.7660787560668758
Single-view Diffusion Maps (view 2),85,ari,0.6573115740929434
Single-view Diffusion Maps (view 2),86,chs,7.82259094681101
Single-view Diffusion Maps (view 2),86,ami,0.7349543317629612
Single-view Diffusion Maps (view 2),86,ari,0.6135109538216436
Single-view Diffusion Maps (view 2),87,chs,7.768531920061669
Single-view Diffusion Maps (view 2),87,ami,0.7103025876331479
Single-view Diffusion Maps (view 2),87,ari,0.5851220364630504
Single-view Diffusion Maps (view 2),88,chs,7.730461309125733
Single-view Diffusion Maps (view 2),88,ami,0.7067552206371893
Single-view Diffusion Maps (view 2),88,ari,0.5771621244649072
Single-view Diffusion Maps (view 2),89,chs,7.769425640670994
Single-view Diffusion Maps (view 2),89,ami,0.7151173165822406
Single-view Diffusion Maps (view 2),89,ari,0.590645724918661
Single-view Diffusion Maps (view 2),90,chs,7.822850548019489
Single-view Diffusion Maps (view 2),90,ami,0.735156737400411
Single-view Diffusion Maps (view 2),90,ari,0.6138614718989416
Single-view Diffusion Maps (view 2),91,chs,7.82259094681101
Single-view Diffusion Maps (view 2),91,ami,0.7349543317629612
Single-view Diffusion Maps (view 2),91,ari,0.6135109538216436
Single-view Diffusion Maps (view 2),92,chs,7.790521870066497
Single-view Diffusion Maps (view 2),92,ami,0.6848076133929222
Single-view Diffusion Maps (view 2),92,ari,0.5234623981338692
Single-view Diffusion Maps (view 2),93,chs,7.790521870066495
Single-view Diffusion Maps (view 2),93,ami,0.6848076133929223
Single-view Diffusion Maps (view 2),93,ari,0.5234623981338692
Single-view Diffusion Maps (view 2),94,chs,7.744214436967979
Single-view Diffusion Maps (view 2),94,ami,0.7020756562349584
Single-view Diffusion Maps (view 2),94,ari,0.5443137420828316
Single-view Diffusion Maps (view 2),95,chs,7.774830006139933
Single-view Diffusion Maps (view 2),95,ami,0.7345331012136572
Single-view Diffusion Maps (view 2),95,ari,0.6036445139122733
Single-view Diffusion Maps (view 2),96,chs,7.821869977055174
Single-view Diffusion Maps (view 2),96,ami,0.7354109715085052
Single-view Diffusion Maps (view 2),96,ari,0.6142810112796804
Single-view Diffusion Maps (view 2),97,chs,7.791490454705661
Single-view Diffusion Maps (view 2),97,ami,0.6848192760747669
Single-view Diffusion Maps (view 2),97,ari,0.5235206287005323
Single-view Diffusion Maps (view 2),98,chs,7.788401783618472
Single-view Diffusion Maps (view 2),98,ami,0.6849096791201714
Single-view Diffusion Maps (view 2),98,ari,0.5235238133487381
Single-view Diffusion Maps (view 2),99,chs,7.821115133857507
Single-view Diffusion Maps (view 2),99,ami,0.7355232893397442
Single-view Diffusion Maps (view 2),99,ari,0.614497734062248
Integrated Diffusion Maps,0,chs,7.836043408257993
Integrated Diffusion Maps,0,ami,0.7392104624203059
Integrated Diffusion Maps,0,ari,0.6164375322892646
Integrated Diffusion Maps,1,chs,7.7994389448878545
Integrated Diffusion Maps,1,ami,0.6847618275153128
Integrated Diffusion Maps,1,ari,0.5201664163994912
Integrated Diffusion Maps,2,chs,7.835234939808342
Integrated Diffusion Maps,2,ami,0.7392682123956161
Integrated Diffusion Maps,2,ari,0.6165743854921301
Integrated Diffusion Maps,3,chs,7.768256728045328
Integrated Diffusion Maps,3,ami,0.7128001031837359
Integrated Diffusion Maps,3,ari,0.5759364301993554
Integrated Diffusion Maps,4,chs,7.80323379602571
Integrated Diffusion Maps,4,ami,0.7242641751195349
Integrated Diffusion Maps,4,ari,0.5737420512365021
Integrated Diffusion Maps,5,chs,7.7687802020195145
Integrated Diffusion Maps,5,ami,0.7475546903129133
Integrated Diffusion Maps,5,ari,0.6504440187629075
Integrated Diffusion Maps,6,chs,7.790433774625351
Integrated Diffusion Maps,6,ami,0.7153332492406725
Integrated Diffusion Maps,6,ari,0.5863127851024874
Integrated Diffusion Maps,7,chs,7.836508784311319
Integrated Diffusion Maps,7,ami,0.7387836500659327
Integrated Diffusion Maps,7,ari,0.6154620215671958
Integrated Diffusion Maps,8,chs,7.836938679702495
Integrated Diffusion Maps,8,ami,0.739302924609069
Integrated Diffusion Maps,8,ari,0.615523144158481
Integrated Diffusion Maps,9,chs,7.779176080624017
Integrated Diffusion Maps,9,ami,0.7381619703343885
Integrated Diffusion Maps,9,ari,0.6068507327253172
Integrated Diffusion Maps,10,chs,7.746998048772513
Integrated Diffusion Maps,10,ami,0.7173585264675605
Integrated Diffusion Maps,10,ari,0.5904589753960784
Integrated Diffusion Maps,11,chs,7.779176080624016
Integrated Diffusion Maps,11,ami,0.7381619703343886
Integrated Diffusion Maps,11,ari,0.6068507327253172
Integrated Diffusion Maps,12,chs,7.772112590278504
Integrated Diffusion Maps,12,ami,0.7192948772262046
Integrated Diffusion Maps,12,ari,0.5999424301413836
Integrated Diffusion Maps,13,chs,7.844704699109824
Integrated Diffusion Maps,13,ami,0.7580431473426563
Integrated Diffusion Maps,13,ari,0.6383982564105111
Integrated Diffusion Maps,14,chs,7.765975787180234
Integrated Diffusion Maps,14,ami,0.7353801728658226
Integrated Diffusion Maps,14,ari,0.5945096019307403
Integrated Diffusion Maps,15,chs,7.842657351312171
Integrated Diffusion Maps,15,ami,0.7585889455350477
Integrated Diffusion Maps,15,ari,0.6396584980147568
Integrated Diffusion Maps,16,chs,7.836938679702494
Integrated Diffusion Maps,16,ami,0.7393029246090691
Integrated Diffusion Maps,16,ari,0.615523144158481
Integrated Diffusion Maps,17,chs,7.779176080624017
Integrated Diffusion Maps,17,ami,0.7381619703343886
Integrated Diffusion Maps,17,ari,0.6068507327253172
Integrated Diffusion Maps,18,chs,7.842657351312171
Integrated Diffusion Maps,18,ami,0.7585889455350477
Integrated Diffusion Maps,18,ari,0.6396584980147568
Integrated Diffusion Maps,19,chs,7.777076828228986
Integrated Diffusion Maps,19,ami,0.7198579766838764
Integrated Diffusion Maps,19,ari,0.5977653297630016
Integrated Diffusion Maps,20,chs,7.842657351312172
Integrated Diffusion Maps,20,ami,0.7585889455350477
Integrated Diffusion Maps,20,ari,0.6396584980147568
Integrated Diffusion Maps,21,chs,7.803233796025711
Integrated Diffusion Maps,21,ami,0.7242641751195349
Integrated Diffusion Maps,21,ari,0.5737420512365021
Integrated Diffusion Maps,22,chs,7.803233796025711
Integrated Diffusion Maps,22,ami,0.7242641751195349
Integrated Diffusion Maps,22,ari,0.5737420512365021
Integrated Diffusion Maps,23,chs,7.751119770204506
Integrated Diffusion Maps,23,ami,0.7184437540330549
Integrated Diffusion Maps,23,ari,0.568832904641221
Integrated Diffusion Maps,24,chs,7.743295472156245
Integrated Diffusion Maps,24,ami,0.7364701289235718
Integrated Diffusion Maps,24,ari,0.5900272093722531
Integrated Diffusion Maps,25,chs,7.80323379602571
Integrated Diffusion Maps,25,ami,0.7242641751195349
Integrated Diffusion Maps,25,ari,0.5737420512365021
Integrated Diffusion Maps,26,chs,7.836163880325579
Integrated Diffusion Maps,26,ami,0.7397356261915022
Integrated Diffusion Maps,26,ari,0.6160782334244953
Integrated Diffusion Maps,27,chs,7.800232862148693
Integrated Diffusion Maps,27,ami,0.6892319459832478
Integrated Diffusion Maps,27,ari,0.5306503131749666
Integrated Diffusion Maps,28,chs,7.774844767474378
Integrated Diffusion Maps,28,ami,0.7036092112440154
Integrated Diffusion Maps,28,ari,0.5252037439923287
Integrated Diffusion Maps,29,chs,7.765724637757161
Integrated Diffusion Maps,29,ami,0.747861403478435
Integrated Diffusion Maps,29,ari,0.6515813472614755
Integrated Diffusion Maps,30,chs,7.803233796025711
Integrated Diffusion Maps,30,ami,0.7242641751195349
Integrated Diffusion Maps,30,ari,0.5737420512365021
Integrated Diffusion Maps,31,chs,7.803233796025709
Integrated Diffusion Maps,31,ami,0.7242641751195348
Integrated Diffusion Maps,31,ari,0.5737420512365021
Integrated Diffusion Maps,32,chs,7.790363279972703
Integrated Diffusion Maps,32,ami,0.7154812276350714
Integrated Diffusion Maps,32,ari,0.5865943929300675
Integrated Diffusion Maps,33,chs,7.835234939808341
Integrated Diffusion Maps,33,ami,0.7392682123956161
Integrated Diffusion Maps,33,ari,0.6165743854921301
Integrated Diffusion Maps,34,chs,7.77096336155823
Integrated Diffusion Maps,34,ami,0.715267609623513
Integrated Diffusion Maps,34,ari,0.5945834993540922
Integrated Diffusion Maps,35,chs,7.76754466292482
Integrated Diffusion Maps,35,ami,0.7476490900598315
Integrated Diffusion Maps,35,ari,0.6510834558404694
Integrated Diffusion Maps,36,chs,7.80323379602571
Integrated Diffusion Maps,36,ami,0.7242641751195348
Integrated Diffusion Maps,36,ari,0.5737420512365021
Integrated Diffusion Maps,37,chs,7.796397780794522
Integrated Diffusion Maps,37,ami,0.6846060753812029
Integrated Diffusion Maps,37,ari,0.5209390750514961
Integrated Diffusion Maps,38,chs,7.803233796025711
Integrated Diffusion Maps,38,ami,0.7242641751195349
Integrated Diffusion Maps,38,ari,0.5737420512365021
Integrated Diffusion Maps,39,chs,7.843306514314149
Integrated Diffusion Maps,39,ami,0.7583920147416829
Integrated Diffusion Maps,39,ari,0.6392076333927377
Integrated Diffusion Maps,40,chs,7.836973491899668
Integrated Diffusion Maps,40,ami,0.739677906664728
Integrated Diffusion Maps,40,ari,0.6159410160537455
Integrated Diffusion Maps,41,chs,7.779176080624017
Integrated Diffusion Maps,41,ami,0.7381619703343887
Integrated Diffusion Maps,41,ari,0.6068507327253172
Integrated Diffusion Maps,42,chs,7.842657351312172
Integrated Diffusion Maps,42,ami,0.7585889455350477
Integrated Diffusion Maps,42,ari,0.6396584980147568
Integrated Diffusion Maps,43,chs,7.791815220517193
Integrated Diffusion Maps,43,ami,0.7118986855126025
Integrated Diffusion Maps,43,ari,0.5860286708301955
Integrated Diffusion Maps,44,chs,7.836508784311318
Integrated Diffusion Maps,44,ami,0.7387836500659327
Integrated Diffusion Maps,44,ari,0.6154620215671958
Integrated Diffusion Maps,45,chs,7.80323379602571
Integrated Diffusion Maps,45,ami,0.7242641751195349
Integrated Diffusion Maps,45,ari,0.5737420512365021
Integrated Diffusion Maps,46,chs,7.796829468465919
Integrated Diffusion Maps,46,ami,0.6857852659185596
Integrated Diffusion Maps,46,ari,0.5221702477378315
Integrated Diffusion Maps,47,chs,7.7960282982788165
Integrated Diffusion Maps,47,ami,0.6857875530906693
Integrated Diffusion Maps,47,ari,0.5225875139282006
Integrated Diffusion Maps,48,chs,7.772745351802023
Integrated Diffusion Maps,48,ami,0.7199831742251237
Integrated Diffusion Maps,48,ari,0.6002444890387594
Integrated Diffusion Maps,49,chs,7.80323379602571
Integrated Diffusion Maps,49,ami,0.7242641751195349
Integrated Diffusion Maps,49,ari,0.5737420512365021
Integrated Diffusion Maps,50,chs,7.80323379602571
Integrated Diffusion Maps,50,ami,0.7242641751195349
Integrated Diffusion Maps,50,ari,0.5737420512365021
Integrated Diffusion Maps,51,chs,7.778902839009544
Integrated Diffusion Maps,51,ami,0.7202431096060998
Integrated Diffusion Maps,51,ari,0.5970506034781368
Integrated Diffusion Maps,52,chs,7.841526392992825
