method,repeat,metric,value
Single-view Diffusion Maps (view 1),92,ari,0.6320723506621226
Single-view Diffusion Maps (view 1),93,chs,7.476024244756136
Single-view Diffusion Maps (view 1),93,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),93,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),94,chs,7.392727935217938
Single-view Diffusion Maps (view 1),94,ami,0.6971537046394647
Single-view Diffusion Maps (view 1),94,ari,0.5742077942846285
Single-view Diffusion Maps (view 1),95,chs,7.39111775367009
Single-view Diffusion Maps (view 1),95,ami,0.7275370992302874
Single-view Diffusion Maps (view 1),95,ari,0.6322928677857096
Single-view Diffusion Maps (view 1),96,chs,7.4753876217395145
Single-view Diffusion Maps (view 1),96,ami,0.673298762513793
Single-view Diffusion Maps (view 1),96,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),97,chs,7.3904713293571636
Single-view Diffusion Maps (view 1),97,ami,0.7270449681072391
Single-view Diffusion Maps (view 1),97,ari,0.6320488669564088
Single-view Diffusion Maps (view 1),98,chs,7.499367643167282
Single-view Diffusion Maps (view 1),98,ami,0.7253273634241675
Single-view Diffusion Maps (view 1),98,ari,0.6067513521754245
Single-view Diffusion Maps (view 1),99,chs,7.377558436608547
Single-view Diffusion Maps (view 1),99,ami,0.7039959384251288
Single-view Diffusion Maps (view 1),99,ari,0.558974247430703
Single-view Diffusion Maps (view 2),0,chs,7.380158007901306
Single-view Diffusion Maps (view 2),0,ami,0.7006436836633028
Single-view Diffusion Maps (view 2),0,ari,0.5824675503611099
Single-view Diffusion Maps (view 2),1,chs,7.38469008755745
Single-view Diffusion Maps (view 2),1,ami,0.7273036997609409
Single-view Diffusion Maps (view 2),1,ari,0.6364555355024566
Single-view Diffusion Maps (view 2),2,chs,7.487539136595565
Single-view Diffusion Maps (view 2),2,ami,0.7235769316195267
Single-view Diffusion Maps (view 2),2,ari,0.6096182973860299
Single-view Diffusion Maps (view 2),3,chs,7.4528087605154525
Single-view Diffusion Maps (view 2),3,ami,0.6695014538131372
Single-view Diffusion Maps (view 2),3,ari,0.5131238343299233
Single-view Diffusion Maps (view 2),4,chs,7.452808760515451
Single-view Diffusion Maps (view 2),4,ami,0.6695014538131371
Single-view Diffusion Maps (view 2),4,ari,0.5131238343299233
Single-view Diffusion Maps (view 2),5,chs,7.371458441197971
Single-view Diffusion Maps (view 2),5,ami,0.6898965626397315
Single-view Diffusion Maps (view 2),5,ari,0.5615484888459731
Single-view Diffusion Maps (view 2),6,chs,7.487084967997339
Single-view Diffusion Maps (view 2),6,ami,0.7235249312903652
Single-view Diffusion Maps (view 2),6,ari,0.6094715540315219
Single-view Diffusion Maps (view 2),7,chs,7.222612170646208
Single-view Diffusion Maps (view 2),7,ami,0.728846187470701
Single-view Diffusion Maps (view 2),7,ari,0.627198748835889
Single-view Diffusion Maps (view 2),8,chs,7.386683995391901
Single-view Diffusion Maps (view 2),8,ami,0.7274546142120989
Single-view Diffusion Maps (view 2),8,ari,0.6367705104274957
Single-view Diffusion Maps (view 2),9,chs,7.388502142650582
Single-view Diffusion Maps (view 2),9,ami,0.6943172397607562
Single-view Diffusion Maps (view 2),9,ari,0.5689016870610971
Single-view Diffusion Maps (view 2),10,chs,7.451919654313385
Single-view Diffusion Maps (view 2),10,ami,0.6865940691739851
Single-view Diffusion Maps (view 2),10,ari,0.5491579551323676
Single-view Diffusion Maps (view 2),11,chs,7.487546667096179
Single-view Diffusion Maps (view 2),11,ami,0.7235348694110502
Single-view Diffusion Maps (view 2),11,ari,0.6095483032640816
Single-view Diffusion Maps (view 2),12,chs,7.392694275659446
Single-view Diffusion Maps (view 2),12,ami,0.6707809111450492
Single-view Diffusion Maps (view 2),12,ari,0.4857904443029423
Single-view Diffusion Maps (view 2),13,chs,7.3595574372728265
Single-view Diffusion Maps (view 2),13,ami,0.6892042992814301
Single-view Diffusion Maps (view 2),13,ari,0.564744588158952
Single-view Diffusion Maps (view 2),14,chs,7.487546667096177
Single-view Diffusion Maps (view 2),14,ami,0.7235348694110505
Single-view Diffusion Maps (view 2),14,ari,0.6095483032640816
Single-view Diffusion Maps (view 2),15,chs,7.366310156081841
Single-view Diffusion Maps (view 2),15,ami,0.6825706815861483
Single-view Diffusion Maps (view 2),15,ari,0.5427256691484402
Single-view Diffusion Maps (view 2),16,chs,7.487539136595564
Single-view Diffusion Maps (view 2),16,ami,0.7235769316195269
Single-view Diffusion Maps (view 2),16,ari,0.6096182973860299
Single-view Diffusion Maps (view 2),17,chs,7.487539136595565
Single-view Diffusion Maps (view 2),17,ami,0.7235769316195269
Single-view Diffusion Maps (view 2),17,ari,0.6096182973860299
Single-view Diffusion Maps (view 2),18,chs,7.487546667096177
Single-view Diffusion Maps (view 2),18,ami,0.7235348694110504
Single-view Diffusion Maps (view 2),18,ari,0.6095483032640816
Single-view Diffusion Maps (view 2),19,chs,7.487539136595565
Single-view Diffusion Maps (view 2),19,ami,0.7235769316195266
Single-view Diffusion Maps (view 2),19,ari,0.6096182973860299
Single-view Diffusion Maps (view 2),20,chs,7.382828998685055
Single-view Diffusion Maps (view 2),20,ami,0.6942406019876941
Single-view Diffusion Maps (view 2),20,ari,0.5632756614460959
Single-view Diffusion Maps (view 2),21,chs,7.45679216529803
Single-view Diffusion Maps (view 2),21,ami,0.7092928022638929
Single-view Diffusion Maps (view 2),21,ari,0.566629093443692
Single-view Diffusion Maps (view 2),22,chs,7.487539136595565
Single-view Diffusion Maps (view 2),22,ami,0.7235769316195267
Single-view Diffusion Maps (view 2),22,ari,0.6096182973860299
Single-view Diffusion Maps (view 2),23,chs,7.487539136595564
Single-view Diffusion Maps (view 2),23,ami,0.7235769316195269
Single-view Diffusion Maps (view 2),23,ari,0.6096182973860299
Single-view Diffusion Maps (view 2),24,chs,7.386683995391902
Single-view Diffusion Maps (view 2),24,ami,0.7274546142120988
Single-view Diffusion Maps (view 2),24,ari,0.6367705104274957
Single-view Diffusion Maps (view 2),25,chs,7.350833494901549
Single-view Diffusion Maps (view 2),25,ami,0.6880454338824423
Single-view Diffusion Maps (view 2),25,ari,0.5550200541973372
Single-view Diffusion Maps (view 2),26,chs,7.3812512337445115
Single-view Diffusion Maps (view 2),26,ami,0.7004895591647382
Single-view Diffusion Maps (view 2),26,ari,0.5825549664555614
Single-view Diffusion Maps (view 2),27,chs,7.452808760515452
Single-view Diffusion Maps (view 2),27,ami,0.6695014538131371
Single-view Diffusion Maps (view 2),27,ari,0.5131238343299233
Single-view Diffusion Maps (view 2),28,chs,7.38469008755745
Single-view Diffusion Maps (view 2),28,ami,0.7273036997609409
Single-view Diffusion Maps (view 2),28,ari,0.6364555355024566
Single-view Diffusion Maps (view 2),29,chs,7.452808760515452
Single-view Diffusion Maps (view 2),29,ami,0.6695014538131371
Single-view Diffusion Maps (view 2),29,ari,0.5131238343299233
Single-view Diffusion Maps (view 2),30,chs,7.369443956037693
Single-view Diffusion Maps (view 2),30,ami,0.6826713235548715
Single-view Diffusion Maps (view 2),30,ari,0.5429555489632016
Single-view Diffusion Maps (view 2),31,chs,7.380725212062366
Single-view Diffusion Maps (view 2),31,ami,0.6713125389606046
Single-view Diffusion Maps (view 2),31,ari,0.48678529906610535
Single-view Diffusion Maps (view 2),32,chs,7.4528087605154525
Single-view Diffusion Maps (view 2),32,ami,0.6695014538131371
Single-view Diffusion Maps (view 2),32,ari,0.5131238343299233
Single-view Diffusion Maps (view 2),33,chs,7.452808760515452
Single-view Diffusion Maps (view 2),33,ami,0.6695014538131371
Single-view Diffusion Maps (view 2),33,ari,0.5131238343299233
Single-view Diffusion Maps (view 2),34,chs,7.4528087605154525
Single-view Diffusion Maps (view 2),34,ami,0.6695014538131373
Single-view Diffusion Maps (view 2),34,ari,0.5131238343299233
Single-view Diffusion Maps (view 2),35,chs,7.45679216529803
Single-view Diffusion Maps (view 2),35,ami,0.709292802263893
Single-view Diffusion Maps (view 2),35,ari,0.566629093443692
Single-view Diffusion Maps (view 2),36,chs,7.272500062739183
Single-view Diffusion Maps (view 2),36,ami,0.6934901464426276
Single-view Diffusion Maps (view 2),36,ari,0.5569209470509159
Single-view Diffusion Maps (view 2),37,chs,7.487539136595565
Single-view Diffusion Maps (view 2),37,ami,0.7235769316195267
Single-view Diffusion Maps (view 2),37,ari,0.6096182973860299
Single-view Diffusion Maps (view 2),38,chs,7.394079797541652
Single-view Diffusion Maps (view 2),38,ami,0.6708303094503538
Single-view Diffusion Maps (view 2),38,ari,0.48577681638873277
Single-view Diffusion Maps (view 2),39,chs,7.487539136595566
Single-view Diffusion Maps (view 2),39,ami,0.7235769316195267
Single-view Diffusion Maps (view 2),39,ari,0.6096182973860299
Single-view Diffusion Maps (view 2),40,chs,7.4528087605154525
Single-view Diffusion Maps (view 2),40,ami,0.6695014538131371
Single-view Diffusion Maps (view 2),40,ari,0.5131238343299233
Single-view Diffusion Maps (view 2),41,chs,7.458876326684883
Single-view Diffusion Maps (view 2),41,ami,0.7087420932312047
Single-view Diffusion Maps (view 2),41,ari,0.5666057887060183
Single-view Diffusion Maps (view 2),42,chs,7.379733971945601
Single-view Diffusion Maps (view 2),42,ami,0.6891506089110745
Single-view Diffusion Maps (view 2),42,ari,0.5370831230817221
Single-view Diffusion Maps (view 2),43,chs,7.386683995391901
Single-view Diffusion Maps (view 2),43,ami,0.7274546142120989
Single-view Diffusion Maps (view 2),43,ari,0.6367705104274957
Single-view Diffusion Maps (view 2),44,chs,7.3866839953919
Single-view Diffusion Maps (view 2),44,ami,0.7274546142120988
Single-view Diffusion Maps (view 2),44,ari,0.6367705104274957
Single-view Diffusion Maps (view 2),45,chs,7.487546667096177
Single-view Diffusion Maps (view 2),45,ami,0.7235348694110505
Single-view Diffusion Maps (view 2),45,ari,0.6095483032640816
Single-view Diffusion Maps (view 2),46,chs,7.393865609980205
Single-view Diffusion Maps (view 2),46,ami,0.6896974338229598
Single-view Diffusion Maps (view 2),46,ari,0.5645216549192633
Single-view Diffusion Maps (view 2),47,chs,7.419621128880369
Single-view Diffusion Maps (view 2),47,ami,0.7179873701976522
Single-view Diffusion Maps (view 2),47,ari,0.5968499532055922
Single-view Diffusion Maps (view 2),48,chs,7.386841144049954
Single-view Diffusion Maps (view 2),48,ami,0.7274106990142288
Single-view Diffusion Maps (view 2),48,ari,0.6367125479305477
Single-view Diffusion Maps (view 2),49,chs,7.358671206375735
Single-view Diffusion Maps (view 2),49,ami,0.6886785263559644
Single-view Diffusion Maps (view 2),49,ari,0.5645547629454843
Single-view Diffusion Maps (view 2),50,chs,7.452808760515452
Single-view Diffusion Maps (view 2),50,ami,0.6695014538131371
Single-view Diffusion Maps (view 2),50,ari,0.5131238343299233
Single-view Diffusion Maps (view 2),51,chs,7.417693201165729
Single-view Diffusion Maps (view 2),51,ami,0.6871994259788433
Single-view Diffusion Maps (view 2),51,ari,0.5185792756683434
Single-view Diffusion Maps (view 2),52,chs,7.39190703847866
Single-view Diffusion Maps (view 2),52,ami,0.697409691732127
Single-view Diffusion Maps (view 2),52,ari,0.5839612606865628
Single-view Diffusion Maps (view 2),53,chs,7.457154041590513
Single-view Diffusion Maps (view 2),53,ami,0.7093095088167087
Single-view Diffusion Maps (view 2),53,ari,0.5667115271078061
Single-view Diffusion Maps (view 2),54,chs,7.386683995391901
Single-view Diffusion Maps (view 2),54,ami,0.7274546142120988
Single-view Diffusion Maps (view 2),54,ari,0.6367705104274957
Single-view Diffusion Maps (view 2),55,chs,7.393578280328677
Single-view Diffusion Maps (view 2),55,ami,0.6970642372620373
Single-view Diffusion Maps (view 2),55,ari,0.5796503791645892
Single-view Diffusion Maps (view 2),56,chs,7.487546667096177
Single-view Diffusion Maps (view 2),56,ami,0.7235348694110505
Single-view Diffusion Maps (view 2),56,ari,0.6095483032640816
Single-view Diffusion Maps (view 2),57,chs,7.487546667096178
Single-view Diffusion Maps (view 2),57,ami,0.7235348694110505
Single-view Diffusion Maps (view 2),57,ari,0.6095483032640816
Single-view Diffusion Maps (view 2),58,chs,7.419933306143791
Single-view Diffusion Maps (view 2),58,ami,0.71793581674686
Single-view Diffusion Maps (view 2),58,ari,0.5968646269786466
Single-view Diffusion Maps (view 2),59,chs,7.457154041590513
Single-view Diffusion Maps (view 2),59,ami,0.7093095088167087
Single-view Diffusion Maps (view 2),59,ari,0.5667115271078061
Single-view Diffusion Maps (view 2),60,chs,7.379108605036251
Single-view Diffusion Maps (view 2),60,ami,0.6889898037874865
Single-view Diffusion Maps (view 2),60,ari,0.5381156831902073
Single-view Diffusion Maps (view 2),61,chs,7.38469008755745
Single-view Diffusion Maps (view 2),61,ami,0.727303699760941
Single-view Diffusion Maps (view 2),61,ari,0.6364555355024566
Single-view Diffusion Maps (view 2),62,chs,7.367380250201295
Single-view Diffusion Maps (view 2),62,ami,0.6823904046607071
Single-view Diffusion Maps (view 2),62,ari,0.5180613520557411
Single-view Diffusion Maps (view 2),63,chs,7.372115800931965
Single-view Diffusion Maps (view 2),63,ami,0.6903062936635228
Single-view Diffusion Maps (view 2),63,ari,0.5620882644359717
Single-view Diffusion Maps (view 2),64,chs,7.385021601922615
Single-view Diffusion Maps (view 2),64,ami,0.7275822749065225
Single-view Diffusion Maps (view 2),64,ari,0.6366540400358245
Single-view Diffusion Maps (view 2),65,chs,7.4867373932468535
Single-view Diffusion Maps (view 2),65,ami,0.7232469505526065
Single-view Diffusion Maps (view 2),65,ari,0.609590911781296
Single-view Diffusion Maps (view 2),66,chs,7.452872846998927
Single-view Diffusion Maps (view 2),66,ami,0.6695262264301347
Single-view Diffusion Maps (view 2),66,ari,0.5131901972175585
Single-view Diffusion Maps (view 2),67,chs,7.358607999280151
Single-view Diffusion Maps (view 2),67,ami,0.6887940307763523
Single-view Diffusion Maps (view 2),67,ari,0.5643148700412125
Single-view Diffusion Maps (view 2),68,chs,7.4874657552359265
Single-view Diffusion Maps (view 2),68,ami,0.7232531729983968
Single-view Diffusion Maps (view 2),68,ari,0.6096175480650734
Single-view Diffusion Maps (view 2),69,chs,7.487546667096177
Single-view Diffusion Maps (view 2),69,ami,0.7235348694110504
Single-view Diffusion Maps (view 2),69,ari,0.6095483032640816
Single-view Diffusion Maps (view 2),70,chs,7.487539136595565
Single-view Diffusion Maps (view 2),70,ami,0.7235769316195267
Single-view Diffusion Maps (view 2),70,ari,0.6096182973860299
Single-view Diffusion Maps (view 2),71,chs,7.376956122326394
Single-view Diffusion Maps (view 2),71,ami,0.6997323121573963
Single-view Diffusion Maps (view 2),71,ari,0.5740878275059532
Single-view Diffusion Maps (view 2),72,chs,7.358607999280151
Single-view Diffusion Maps (view 2),72,ami,0.6887940307763523
Single-view Diffusion Maps (view 2),72,ari,0.5643148700412125
Single-view Diffusion Maps (view 2),73,chs,7.393013395968257
Single-view Diffusion Maps (view 2),73,ami,0.6903148475879157
Single-view Diffusion Maps (view 2),73,ari,0.5649451397955343
Single-view Diffusion Maps (view 2),74,chs,7.371458441197969
Single-view Diffusion Maps (view 2),74,ami,0.6898965626397315
Single-view Diffusion Maps (view 2),74,ari,0.5615484888459731
Single-view Diffusion Maps (view 2),75,chs,7.487546667096178
Single-view Diffusion Maps (view 2),75,ami,0.7235348694110506
Single-view Diffusion Maps (view 2),75,ari,0.6095483032640816
Single-view Diffusion Maps (view 2),76,chs,7.452808760515452
Single-view Diffusion Maps (view 2),76,ami,0.6695014538131371
Single-view Diffusion Maps (view 2),76,ari,0.5131238343299233
Single-view Diffusion Maps (view 2),77,chs,7.397628551904525
Single-view Diffusion Maps (view 2),77,ami,0.690695806911112
Single-view Diffusion Maps (view 2),77,ari,0.5613328602036464
Single-view Diffusion Maps (view 2),78,chs,7.3814305592824745
Single-view Diffusion Maps (view 2),78,ami,0.7008116078893887
Single-view Diffusion Maps (view 2),78,ari,0.5828147937309736
Single-view Diffusion Maps (view 2),79,chs,7.452872846998928
Single-view Diffusion Maps (view 2),79,ami,0.6695262264301347
Single-view Diffusion Maps (view 2),79,ari,0.5131901972175585
Single-view Diffusion Maps (view 2),80,chs,7.452872846998927
Single-view Diffusion Maps (view 2),80,ami,0.6695262264301348
Single-view Diffusion Maps (view 2),80,ari,0.5131901972175585
Single-view Diffusion Maps (view 2),81,chs,7.487539136595565
Single-view Diffusion Maps (view 2),81,ami,0.7235769316195266
Single-view Diffusion Maps (view 2),81,ari,0.6096182973860299
Single-view Diffusion Maps (view 2),82,chs,7.386683995391902
Single-view Diffusion Maps (view 2),82,ami,0.727454614212099
Single-view Diffusion Maps (view 2),82,ari,0.6367705104274957
Single-view Diffusion Maps (view 2),83,chs,7.238092317916371
Single-view Diffusion Maps (view 2),83,ami,0.6665531947133118
Single-view Diffusion Maps (view 2),83,ari,0.5043698057234454
Single-view Diffusion Maps (view 2),84,chs,7.431208220408404
Single-view Diffusion Maps (view 2),84,ami,0.685848667896858
Single-view Diffusion Maps (view 2),84,ari,0.5367434278020597
Single-view Diffusion Maps (view 2),85,chs,7.452808760515452
Single-view Diffusion Maps (view 2),85,ami,0.6695014538131371
Single-view Diffusion Maps (view 2),85,ari,0.5131238343299233
Single-view Diffusion Maps (view 2),86,chs,7.310074832900773
Single-view Diffusion Maps (view 2),86,ami,0.6935738238304019
Single-view Diffusion Maps (view 2),86,ari,0.5346781097466718
Single-view Diffusion Maps (view 2),87,chs,7.376636567457302
Single-view Diffusion Maps (view 2),87,ami,0.6995783954656677
Single-view Diffusion Maps (view 2),87,ari,0.5740687553642988
Single-view Diffusion Maps (view 2),88,chs,7.452872846998927
Single-view Diffusion Maps (view 2),88,ami,0.6695262264301346
Single-view Diffusion Maps (view 2),88,ari,0.5131901972175585
Single-view Diffusion Maps (view 2),89,chs,7.487539136595565
Single-view Diffusion Maps (view 2),89,ami,0.7235769316195267
Single-view Diffusion Maps (view 2),89,ari,0.6096182973860299
Single-view Diffusion Maps (view 2),90,chs,7.487546667096176
Single-view Diffusion Maps (view 2),90,ami,0.7235348694110504
Single-view Diffusion Maps (view 2),90,ari,0.6095483032640816
Single-view Diffusion Maps (view 2),91,chs,7.379266694239609
Single-view Diffusion Maps (view 2),91,ami,0.6893118785931015
Single-view Diffusion Maps (view 2),91,ari,0.5377081196693195
Single-view Diffusion Maps (view 2),92,chs,7.486737393246853
Single-view Diffusion Maps (view 2),92,ami,0.7232469505526066
Single-view Diffusion Maps (view 2),92,ari,0.609590911781296
Single-view Diffusion Maps (view 2),93,chs,7.385021601922613
Single-view Diffusion Maps (view 2),93,ami,0.7275822749065227
Single-view Diffusion Maps (view 2),93,ari,0.6366540400358245
Single-view Diffusion Maps (view 2),94,chs,7.385021601922613
Single-view Diffusion Maps (view 2),94,ami,0.7275822749065226
Single-view Diffusion Maps (view 2),94,ari,0.6366540400358245
Single-view Diffusion Maps (view 2),95,chs,7.487539136595564
Single-view Diffusion Maps (view 2),95,ami,0.7235769316195269
Single-view Diffusion Maps (view 2),95,ari,0.6096182973860299
Single-view Diffusion Maps (view 2),96,chs,7.376956122326396
Single-view Diffusion Maps (view 2),96,ami,0.6997323121573962
Single-view Diffusion Maps (view 2),96,ari,0.5740878275059532
Single-view Diffusion Maps (view 2),97,chs,7.392947176435863
Single-view Diffusion Maps (view 2),97,ami,0.6898923229430112
Single-view Diffusion Maps (view 2),97,ari,0.5649208626466997
Single-view Diffusion Maps (view 2),98,chs,7.458996005996795
Single-view Diffusion Maps (view 2),98,ami,0.7087311694436591
Single-view Diffusion Maps (view 2),98,ari,0.5665515529065832
Single-view Diffusion Maps (view 2),99,chs,7.452872846998927
Single-view Diffusion Maps (view 2),99,ami,0.6695262264301347
Single-view Diffusion Maps (view 2),99,ari,0.5131901972175585
Integrated Diffusion Maps,0,chs,7.252797399040705
Integrated Diffusion Maps,0,ami,0.7117211293259809
Integrated Diffusion Maps,0,ari,0.6074310589499963
Integrated Diffusion Maps,1,chs,7.501885674582079
Integrated Diffusion Maps,1,ami,0.7265684167468667
Integrated Diffusion Maps,1,ari,0.6059261268754571
Integrated Diffusion Maps,2,chs,7.5015765856678644
Integrated Diffusion Maps,2,ami,0.7263427818194895
Integrated Diffusion Maps,2,ari,0.6055629381329096
Integrated Diffusion Maps,3,chs,7.394841843577337
Integrated Diffusion Maps,3,ami,0.7043435528576408
Integrated Diffusion Maps,3,ari,0.5887336669855161
Integrated Diffusion Maps,4,chs,7.437345364117393
Integrated Diffusion Maps,4,ami,0.7221385772226822
Integrated Diffusion Maps,4,ari,0.5952374062125725
Integrated Diffusion Maps,5,chs,7.478598458814284
Integrated Diffusion Maps,5,ami,0.6797192916013378
Integrated Diffusion Maps,5,ari,0.5270470009370056
Integrated Diffusion Maps,6,chs,7.427650848188232
Integrated Diffusion Maps,6,ami,0.701990619582634
Integrated Diffusion Maps,6,ari,0.5831888707125454
Integrated Diffusion Maps,7,chs,7.4781292042247625
Integrated Diffusion Maps,7,ami,0.6792486047026538
Integrated Diffusion Maps,7,ari,0.5260670961313454
Integrated Diffusion Maps,8,chs,7.396299549773941
Integrated Diffusion Maps,8,ami,0.7303852112534965
Integrated Diffusion Maps,8,ari,0.63497909957871
Integrated Diffusion Maps,9,chs,7.461037662818185
Integrated Diffusion Maps,9,ami,0.7078470606120688
Integrated Diffusion Maps,9,ari,0.562072433254143
Integrated Diffusion Maps,10,chs,7.5018856745820806
Integrated Diffusion Maps,10,ami,0.7265684167468667
Integrated Diffusion Maps,10,ari,0.6059261268754571
Integrated Diffusion Maps,11,chs,7.438504151524259
Integrated Diffusion Maps,11,ami,0.7223249927198152
Integrated Diffusion Maps,11,ari,0.5955462209182186
Integrated Diffusion Maps,12,chs,7.40099393319316
Integrated Diffusion Maps,12,ami,0.7010371561781621
Integrated Diffusion Maps,12,ari,0.5778016847192806
Integrated Diffusion Maps,13,chs,7.501576585667866
Integrated Diffusion Maps,13,ami,0.7263427818194892
Integrated Diffusion Maps,13,ari,0.6055629381329096
Integrated Diffusion Maps,14,chs,7.426702274939528
Integrated Diffusion Maps,14,ami,0.6882139850132775
Integrated Diffusion Maps,14,ari,0.5167773007337227
Integrated Diffusion Maps,15,chs,7.501576585667866
Integrated Diffusion Maps,15,ami,0.7263427818194894
Integrated Diffusion Maps,15,ari,0.6055629381329096
Integrated Diffusion Maps,16,chs,7.461222253128696
Integrated Diffusion Maps,16,ami,0.7076684445393834
Integrated Diffusion Maps,16,ari,0.5620647176758322
Integrated Diffusion Maps,17,chs,7.501885674582079
Integrated Diffusion Maps,17,ami,0.7265684167468666
Integrated Diffusion Maps,17,ari,0.6059261268754571
Integrated Diffusion Maps,18,chs,7.501576585667866
Integrated Diffusion Maps,18,ami,0.7263427818194894
Integrated Diffusion Maps,18,ari,0.6055629381329096
Integrated Diffusion Maps,19,chs,7.478681812991581
Integrated Diffusion Maps,19,ami,0.679208339329186
Integrated Diffusion Maps,19,ari,0.5259720512694954
Integrated Diffusion Maps,20,chs,7.434781687959779
Integrated Diffusion Maps,20,ami,0.698423784156851
Integrated Diffusion Maps,20,ari,0.572698235661885
Integrated Diffusion Maps,21,chs,7.47868181299158
Integrated Diffusion Maps,21,ami,0.679208339329186
Integrated Diffusion Maps,21,ari,0.5259720512694954
Integrated Diffusion Maps,22,chs,7.50188567458208
Integrated Diffusion Maps,22,ami,0.7265684167468667
Integrated Diffusion Maps,22,ari,0.6059261268754571
Integrated Diffusion Maps,23,chs,7.5018856745820806
Integrated Diffusion Maps,23,ami,0.7265684167468667
Integrated Diffusion Maps,23,ari,0.6059261268754571
Integrated Diffusion Maps,24,chs,7.446262443429937
Integrated Diffusion Maps,24,ami,0.6975165100894527
Integrated Diffusion Maps,24,ari,0.5724163666275833
Integrated Diffusion Maps,25,chs,7.424983616452241
Integrated Diffusion Maps,25,ami,0.6879346376697919
Integrated Diffusion Maps,25,ari,0.5164969007358449
Integrated Diffusion Maps,26,chs,7.501576585667865
Integrated Diffusion Maps,26,ami,0.7263427818194894
Integrated Diffusion Maps,26,ari,0.6055629381329096
Integrated Diffusion Maps,27,chs,7.501576585667866
Integrated Diffusion Maps,27,ami,0.7263427818194895
Integrated Diffusion Maps,27,ari,0.6055629381329096
Integrated Diffusion Maps,28,chs,7.501885674582079
Integrated Diffusion Maps,28,ami,0.7265684167468667
Integrated Diffusion Maps,28,ari,0.6059261268754571
Integrated Diffusion Maps,29,chs,7.50188567458208
Integrated Diffusion Maps,29,ami,0.7265684167468668
Integrated Diffusion Maps,29,ari,0.6059261268754571
Integrated Diffusion Maps,30,chs,7.395739774152132
Integrated Diffusion Maps,30,ami,0.7282227194605229
Integrated Diffusion Maps,30,ari,0.6210080134762328
Integrated Diffusion Maps,31,chs,7.4627631999189505
Integrated Diffusion Maps,31,ami,0.7078611427941859
Integrated Diffusion Maps,31,ari,0.562485119450154
Integrated Diffusion Maps,32,chs,7.478681812991581
Integrated Diffusion Maps,32,ami,0.679208339329186
Integrated Diffusion Maps,32,ari,0.5259720512694954
Integrated Diffusion Maps,33,chs,7.4249836164522405
Integrated Diffusion Maps,33,ami,0.6879346376697919
Integrated Diffusion Maps,33,ari,0.5164969007358449
Integrated Diffusion Maps,34,chs,7.501885674582079
Integrated Diffusion Maps,34,ami,0.7265684167468667
Integrated Diffusion Maps,34,ari,0.6059261268754571
Integrated Diffusion Maps,35,chs,7.5018856745820806
Integrated Diffusion Maps,35,ami,0.7265684167468667
Integrated Diffusion Maps,35,ari,0.6059261268754571
Integrated Diffusion Maps,36,chs,7.436184733765072
Integrated Diffusion Maps,36,ami,0.7220287871167105
Integrated Diffusion Maps,36,ari,0.5949653393452623
Integrated Diffusion Maps,37,chs,7.501885674582079
Integrated Diffusion Maps,37,ami,0.7265684167468667
Integrated Diffusion Maps,37,ari,0.6059261268754571
Integrated Diffusion Maps,38,chs,7.5015765856678644
Integrated Diffusion Maps,38,ami,0.7263427818194895
Integrated Diffusion Maps,38,ari,0.6055629381329096
Integrated Diffusion Maps,39,chs,7.5018856745820806
Integrated Diffusion Maps,39,ami,0.7265684167468667
Integrated Diffusion Maps,39,ari,0.6059261268754571
Integrated Diffusion Maps,40,chs,7.4627631999189505
Integrated Diffusion Maps,40,ami,0.707861142794186
Integrated Diffusion Maps,40,ari,0.562485119450154
Integrated Diffusion Maps,41,chs,7.501576585667866
Integrated Diffusion Maps,41,ami,0.7263427818194895
Integrated Diffusion Maps,41,ari,0.6055629381329096
Integrated Diffusion Maps,42,chs,7.501576585667866
Integrated Diffusion Maps,42,ami,0.7263427818194893
Integrated Diffusion Maps,42,ari,0.6055629381329096
Integrated Diffusion Maps,43,chs,7.501576585667866
Integrated Diffusion Maps,43,ami,0.7263427818194894
Integrated Diffusion Maps,43,ari,0.6055629381329096
Integrated Diffusion Maps,44,chs,7.427650848188232
Integrated Diffusion Maps,44,ami,0.7019906195826341
Integrated Diffusion Maps,44,ari,0.5831888707125454
Integrated Diffusion Maps,45,chs,7.478598458814284
Integrated Diffusion Maps,45,ami,0.6797192916013378
Integrated Diffusion Maps,45,ari,0.5270470009370056
Integrated Diffusion Maps,46,chs,7.4786818129915815
Integrated Diffusion Maps,46,ami,0.6792083393291859
Integrated Diffusion Maps,46,ari,0.5259720512694954
Integrated Diffusion Maps,47,chs,7.5018856745820806
Integrated Diffusion Maps,47,ami,0.7265684167468667
Integrated Diffusion Maps,47,ari,0.6059261268754571
Integrated Diffusion Maps,48,chs,7.47868181299158
Integrated Diffusion Maps,48,ami,0.679208339329186
Integrated Diffusion Maps,48,ari,0.5259720512694954
Integrated Diffusion Maps,49,chs,7.478254505601518
Integrated Diffusion Maps,49,ami,0.6791906818119546
Integrated Diffusion Maps,49,ari,0.5261785480540631
Integrated Diffusion Maps,50,chs,7.478051992291464
Integrated Diffusion Maps,50,ami,0.6792485116985919
Integrated Diffusion Maps,50,ari,0.5263017773833235
Integrated Diffusion Maps,51,chs,7.461037662818184
