method,repeat,metric,value
Single-view Diffusion Maps (view 2),8,chs,5.0429843523861155
Single-view Diffusion Maps (view 2),8,ami,0.4724010188886351
Single-view Diffusion Maps (view 2),8,ari,0.3622150919683551
Single-view Diffusion Maps (view 2),9,chs,4.953276978958115
Single-view Diffusion Maps (view 2),9,ami,0.45926736684374536
Single-view Diffusion Maps (view 2),9,ari,0.348809513665962
Single-view Diffusion Maps (view 2),10,chs,5.003043287369002
Single-view Diffusion Maps (view 2),10,ami,0.4431342769107455
Single-view Diffusion Maps (view 2),10,ari,0.293318682209789
Single-view Diffusion Maps (view 2),11,chs,5.067958637206107
Single-view Diffusion Maps (view 2),11,ami,0.4747207387488551
Single-view Diffusion Maps (view 2),11,ari,0.37626640861879834
Single-view Diffusion Maps (view 2),12,chs,5.072473585409295
Single-view Diffusion Maps (view 2),12,ami,0.43512279806862814
Single-view Diffusion Maps (view 2),12,ari,0.3043873137516339
Single-view Diffusion Maps (view 2),13,chs,4.957915075463545
Single-view Diffusion Maps (view 2),13,ami,0.441639632122734
Single-view Diffusion Maps (view 2),13,ari,0.3210755949462695
Single-view Diffusion Maps (view 2),14,chs,4.997428867894872
Single-view Diffusion Maps (view 2),14,ami,0.4389405518075324
Single-view Diffusion Maps (view 2),14,ari,0.31718091549135985
Single-view Diffusion Maps (view 2),15,chs,4.957401813151142
Single-view Diffusion Maps (view 2),15,ami,0.4354701681822169
Single-view Diffusion Maps (view 2),15,ari,0.2924744472691103
Single-view Diffusion Maps (view 2),16,chs,5.062913915426556
Single-view Diffusion Maps (view 2),16,ami,0.47332169513876915
Single-view Diffusion Maps (view 2),16,ari,0.3754223727975711
Single-view Diffusion Maps (view 2),17,chs,4.954068441536586
Single-view Diffusion Maps (view 2),17,ami,0.4464567315035511
Single-view Diffusion Maps (view 2),17,ari,0.3353616431697041
Single-view Diffusion Maps (view 2),18,chs,5.0039622772131285
Single-view Diffusion Maps (view 2),18,ami,0.43773599532467866
Single-view Diffusion Maps (view 2),18,ari,0.3091566273386734
Single-view Diffusion Maps (view 2),19,chs,5.057037260823561
Single-view Diffusion Maps (view 2),19,ami,0.4456239335220839
Single-view Diffusion Maps (view 2),19,ari,0.3233064425407332
Single-view Diffusion Maps (view 2),20,chs,5.074225967240098
Single-view Diffusion Maps (view 2),20,ami,0.4351650817823584
Single-view Diffusion Maps (view 2),20,ari,0.30431217988496406
Single-view Diffusion Maps (view 2),21,chs,5.06637679460841
Single-view Diffusion Maps (view 2),21,ami,0.4745864248864536
Single-view Diffusion Maps (view 2),21,ari,0.37631452435432383
Single-view Diffusion Maps (view 2),22,chs,5.069445515254433
Single-view Diffusion Maps (view 2),22,ami,0.4739645583994229
Single-view Diffusion Maps (view 2),22,ari,0.37545902286340926
Single-view Diffusion Maps (view 2),23,chs,5.037792885892582
Single-view Diffusion Maps (view 2),23,ami,0.47110349823680636
Single-view Diffusion Maps (view 2),23,ari,0.36264495877576575
Single-view Diffusion Maps (view 2),24,chs,5.070029704996986
Single-view Diffusion Maps (view 2),24,ami,0.43472792615128264
Single-view Diffusion Maps (view 2),24,ari,0.3045254408687928
Single-view Diffusion Maps (view 2),25,chs,5.041773143965145
Single-view Diffusion Maps (view 2),25,ami,0.47197313007369807
Single-view Diffusion Maps (view 2),25,ari,0.3627483071279418
Single-view Diffusion Maps (view 2),26,chs,5.070719826773908
Single-view Diffusion Maps (view 2),26,ami,0.4754136459743072
Single-view Diffusion Maps (view 2),26,ari,0.3765829644558496
Single-view Diffusion Maps (view 2),27,chs,5.0733029229602415
Single-view Diffusion Maps (view 2),27,ami,0.434935616508692
Single-view Diffusion Maps (view 2),27,ari,0.30461186995303013
Single-view Diffusion Maps (view 2),28,chs,5.067225205097842
Single-view Diffusion Maps (view 2),28,ami,0.4344984683177452
Single-view Diffusion Maps (view 2),28,ari,0.3039518139560002
Single-view Diffusion Maps (view 2),29,chs,5.023140535730295
Single-view Diffusion Maps (view 2),29,ami,0.4678537081190481
Single-view Diffusion Maps (view 2),29,ari,0.36303264612125047
Single-view Diffusion Maps (view 2),30,chs,5.067256872858515
Single-view Diffusion Maps (view 2),30,ami,0.47414860388501556
Single-view Diffusion Maps (view 2),30,ari,0.37569157150539034
Single-view Diffusion Maps (view 2),31,chs,4.956563184555012
Single-view Diffusion Maps (view 2),31,ami,0.43518244345036106
Single-view Diffusion Maps (view 2),31,ari,0.29218304295791386
Single-view Diffusion Maps (view 2),32,chs,5.071719233583259
Single-view Diffusion Maps (view 2),32,ami,0.47504137477836295
Single-view Diffusion Maps (view 2),32,ari,0.3762861327993774
Single-view Diffusion Maps (view 2),33,chs,5.065547107633681
Single-view Diffusion Maps (view 2),33,ami,0.4734482221784468
Single-view Diffusion Maps (view 2),33,ari,0.37542290249058435
Single-view Diffusion Maps (view 2),34,chs,5.057241924118562
Single-view Diffusion Maps (view 2),34,ami,0.4455052319750297
Single-view Diffusion Maps (view 2),34,ari,0.32289112398934716
Single-view Diffusion Maps (view 2),35,chs,5.0686519215514805
Single-view Diffusion Maps (view 2),35,ami,0.4345460077322878
Single-view Diffusion Maps (view 2),35,ari,0.3043210162535296
Single-view Diffusion Maps (view 2),36,chs,5.078799940154658
Single-view Diffusion Maps (view 2),36,ami,0.4356811590075246
Single-view Diffusion Maps (view 2),36,ari,0.304330976947649
Single-view Diffusion Maps (view 2),37,chs,5.070719826773907
Single-view Diffusion Maps (view 2),37,ami,0.4754136459743072
Single-view Diffusion Maps (view 2),37,ari,0.3765829644558496
Single-view Diffusion Maps (view 2),38,chs,5.0717665715019065
Single-view Diffusion Maps (view 2),38,ami,0.4360129304222239
Single-view Diffusion Maps (view 2),38,ari,0.30526526228589534
Single-view Diffusion Maps (view 2),39,chs,5.005489785990857
Single-view Diffusion Maps (view 2),39,ami,0.444583460268831
Single-view Diffusion Maps (view 2),39,ari,0.3203674839093639
Single-view Diffusion Maps (view 2),40,chs,5.064809434443736
Single-view Diffusion Maps (view 2),40,ami,0.4740182585628527
Single-view Diffusion Maps (view 2),40,ari,0.37577898489587963
Single-view Diffusion Maps (view 2),41,chs,5.035184097290443
Single-view Diffusion Maps (view 2),41,ami,0.454447735039711
Single-view Diffusion Maps (view 2),41,ari,0.329824447845829
Single-view Diffusion Maps (view 2),42,chs,5.014988257945461
Single-view Diffusion Maps (view 2),42,ami,0.47239515090800926
Single-view Diffusion Maps (view 2),42,ari,0.36910016050264227
Single-view Diffusion Maps (view 2),43,chs,5.0351840972904425
Single-view Diffusion Maps (view 2),43,ami,0.454447735039711
Single-view Diffusion Maps (view 2),43,ari,0.329824447845829
Single-view Diffusion Maps (view 2),44,chs,5.069089190287654
Single-view Diffusion Maps (view 2),44,ami,0.43476782146746473
Single-view Diffusion Maps (view 2),44,ari,0.30457527616059343
Single-view Diffusion Maps (view 2),45,chs,5.071452405661718
Single-view Diffusion Maps (view 2),45,ami,0.47525577001869235
Single-view Diffusion Maps (view 2),45,ari,0.37630994883660296
Single-view Diffusion Maps (view 2),46,chs,5.066642722366048
Single-view Diffusion Maps (view 2),46,ami,0.43419673985362633
Single-view Diffusion Maps (view 2),46,ari,0.30397025605682654
Single-view Diffusion Maps (view 2),47,chs,4.997921100320898
Single-view Diffusion Maps (view 2),47,ami,0.4446370258391349
Single-view Diffusion Maps (view 2),47,ari,0.3320819824012585
Single-view Diffusion Maps (view 2),48,chs,4.997921100320898
Single-view Diffusion Maps (view 2),48,ami,0.4446370258391349
Single-view Diffusion Maps (view 2),48,ari,0.3320819824012585
Single-view Diffusion Maps (view 2),49,chs,5.000027417326102
Single-view Diffusion Maps (view 2),49,ami,0.4410223321566686
Single-view Diffusion Maps (view 2),49,ari,0.31400369517755883
Single-view Diffusion Maps (view 2),50,chs,5.0722556553427545
Single-view Diffusion Maps (view 2),50,ami,0.4365882289231325
Single-view Diffusion Maps (view 2),50,ari,0.3060318822530975
Single-view Diffusion Maps (view 2),51,chs,4.954493535891645
Single-view Diffusion Maps (view 2),51,ami,0.4474225550557878
Single-view Diffusion Maps (view 2),51,ari,0.3365104138595059
Single-view Diffusion Maps (view 2),52,chs,5.066376794608411
Single-view Diffusion Maps (view 2),52,ami,0.4745864248864537
Single-view Diffusion Maps (view 2),52,ari,0.37631452435432383
Single-view Diffusion Maps (view 2),53,chs,5.058600990117165
Single-view Diffusion Maps (view 2),53,ami,0.4459251582432427
Single-view Diffusion Maps (view 2),53,ari,0.32350058167709794
Single-view Diffusion Maps (view 2),54,chs,5.070719826773908
Single-view Diffusion Maps (view 2),54,ami,0.4754136459743072
Single-view Diffusion Maps (view 2),54,ari,0.3765829644558496
Single-view Diffusion Maps (view 2),55,chs,5.075125651112641
Single-view Diffusion Maps (view 2),55,ami,0.4364457176730192
Single-view Diffusion Maps (view 2),55,ari,0.30554921551819253
Single-view Diffusion Maps (view 2),56,chs,5.036138295936489
Single-view Diffusion Maps (view 2),56,ami,0.4551281522256069
Single-view Diffusion Maps (view 2),56,ari,0.3304132116329663
Single-view Diffusion Maps (view 2),57,chs,5.070719826773908
Single-view Diffusion Maps (view 2),57,ami,0.47541364597430724
Single-view Diffusion Maps (view 2),57,ari,0.3765829644558496
Single-view Diffusion Maps (view 2),58,chs,5.066642722366047
Single-view Diffusion Maps (view 2),58,ami,0.4341967398536262
Single-view Diffusion Maps (view 2),58,ari,0.30397025605682654
Single-view Diffusion Maps (view 2),59,chs,5.069921775711817
Single-view Diffusion Maps (view 2),59,ami,0.43476174684513
Single-view Diffusion Maps (view 2),59,ari,0.3044329361748495
Single-view Diffusion Maps (view 2),60,chs,4.8678189663855935
Single-view Diffusion Maps (view 2),60,ami,0.45578508129584433
Single-view Diffusion Maps (view 2),60,ari,0.3528591085100361
Single-view Diffusion Maps (view 2),61,chs,5.07695227907452
Single-view Diffusion Maps (view 2),61,ami,0.4353092318985822
Single-view Diffusion Maps (view 2),61,ari,0.3044637414648486
Single-view Diffusion Maps (view 2),62,chs,4.997869546675355
Single-view Diffusion Maps (view 2),62,ami,0.43889613888625995
Single-view Diffusion Maps (view 2),62,ari,0.31724096573288396
Single-view Diffusion Maps (view 2),63,chs,5.069445515254431
Single-view Diffusion Maps (view 2),63,ami,0.47396455839942314
Single-view Diffusion Maps (view 2),63,ari,0.37545902286340926
Single-view Diffusion Maps (view 2),64,chs,5.06779593568493
Single-view Diffusion Maps (view 2),64,ami,0.43446379014255637
Single-view Diffusion Maps (view 2),64,ari,0.3038127021939747
Single-view Diffusion Maps (view 2),65,chs,5.063523548961706
Single-view Diffusion Maps (view 2),65,ami,0.47350782457093477
Single-view Diffusion Maps (view 2),65,ari,0.3754933133528024
Single-view Diffusion Maps (view 2),66,chs,5.0382841748355744
Single-view Diffusion Maps (view 2),66,ami,0.47128675453256086
Single-view Diffusion Maps (view 2),66,ari,0.3627522519670354
Single-view Diffusion Maps (view 2),67,chs,4.972644470021321
Single-view Diffusion Maps (view 2),67,ami,0.4447143958537789
Single-view Diffusion Maps (view 2),67,ari,0.3150179706983704
Single-view Diffusion Maps (view 2),68,chs,5.016907289378606
Single-view Diffusion Maps (view 2),68,ami,0.47271820580020946
Single-view Diffusion Maps (view 2),68,ari,0.3693413714162963
Single-view Diffusion Maps (view 2),69,chs,5.066206125832663
Single-view Diffusion Maps (view 2),69,ami,0.47359996742533733
Single-view Diffusion Maps (view 2),69,ari,0.3755031127715393
Single-view Diffusion Maps (view 2),70,chs,4.997608707794493
Single-view Diffusion Maps (view 2),70,ami,0.4435615717435939
Single-view Diffusion Maps (view 2),70,ari,0.3258701702818536
Single-view Diffusion Maps (view 2),71,chs,5.04822584130783
Single-view Diffusion Maps (view 2),71,ami,0.4725862347187021
Single-view Diffusion Maps (view 2),71,ari,0.3621563436407612
Single-view Diffusion Maps (view 2),72,chs,4.9593145511126195
Single-view Diffusion Maps (view 2),72,ami,0.4368634817068835
Single-view Diffusion Maps (view 2),72,ari,0.2940122925259669
Single-view Diffusion Maps (view 2),73,chs,4.99915323854294
Single-view Diffusion Maps (view 2),73,ami,0.4452960553221451
Single-view Diffusion Maps (view 2),73,ari,0.33256251343485904
Single-view Diffusion Maps (view 2),74,chs,5.015997099100115
Single-view Diffusion Maps (view 2),74,ami,0.4723919128000768
Single-view Diffusion Maps (view 2),74,ari,0.36893626421569875
Single-view Diffusion Maps (view 2),75,chs,4.999438012180763
Single-view Diffusion Maps (view 2),75,ami,0.44275451911170743
Single-view Diffusion Maps (view 2),75,ari,0.32360546511790605
Single-view Diffusion Maps (view 2),76,chs,5.074740330380976
Single-view Diffusion Maps (view 2),76,ami,0.4354516326605452
Single-view Diffusion Maps (view 2),76,ari,0.30456411463623895
Single-view Diffusion Maps (view 2),77,chs,4.952448715604538
Single-view Diffusion Maps (view 2),77,ami,0.4465396390344809
Single-view Diffusion Maps (view 2),77,ari,0.3353505954741227
Single-view Diffusion Maps (view 2),78,chs,5.064809434443738
Single-view Diffusion Maps (view 2),78,ami,0.4740182585628526
Single-view Diffusion Maps (view 2),78,ari,0.37577898489587963
Single-view Diffusion Maps (view 2),79,chs,5.066427175779216
Single-view Diffusion Maps (view 2),79,ami,0.47370469468907156
Single-view Diffusion Maps (view 2),79,ari,0.3751874024988439
Single-view Diffusion Maps (view 2),80,chs,5.077347525114437
Single-view Diffusion Maps (view 2),80,ami,0.43704059997138933
Single-view Diffusion Maps (view 2),80,ari,0.3059440946761329
Single-view Diffusion Maps (view 2),81,chs,5.0138447065695715
Single-view Diffusion Maps (view 2),81,ami,0.4718955954895223
Single-view Diffusion Maps (view 2),81,ari,0.3685427816551314
Single-view Diffusion Maps (view 2),82,chs,5.063275941438751
Single-view Diffusion Maps (view 2),82,ami,0.4734338202077415
Single-view Diffusion Maps (view 2),82,ari,0.37548205355872505
Single-view Diffusion Maps (view 2),83,chs,5.068535676880529
Single-view Diffusion Maps (view 2),83,ami,0.43467326129584755
Single-view Diffusion Maps (view 2),83,ari,0.3044021104052771
Single-view Diffusion Maps (view 2),84,chs,4.95822461094892
Single-view Diffusion Maps (view 2),84,ami,0.44178286861540816
Single-view Diffusion Maps (view 2),84,ari,0.3213056248570189
Single-view Diffusion Maps (view 2),85,chs,5.068442294204736
Single-view Diffusion Maps (view 2),85,ami,0.4345578898538357
Single-view Diffusion Maps (view 2),85,ari,0.3043352461875459
Single-view Diffusion Maps (view 2),86,chs,5.068442294204736
Single-view Diffusion Maps (view 2),86,ami,0.4345578898538357
Single-view Diffusion Maps (view 2),86,ari,0.3043352461875459
Single-view Diffusion Maps (view 2),87,chs,5.07470157288909
Single-view Diffusion Maps (view 2),87,ami,0.4360020418669473
Single-view Diffusion Maps (view 2),87,ari,0.30520816705445025
Single-view Diffusion Maps (view 2),88,chs,5.042743051068642
Single-view Diffusion Maps (view 2),88,ami,0.4718349494305191
Single-view Diffusion Maps (view 2),88,ari,0.36161791073758276
Single-view Diffusion Maps (view 2),89,chs,5.0707198267739075
Single-view Diffusion Maps (view 2),89,ami,0.4754136459743071
Single-view Diffusion Maps (view 2),89,ari,0.3765829644558496
Single-view Diffusion Maps (view 2),90,chs,5.069306494604234
Single-view Diffusion Maps (view 2),90,ami,0.4346356656005433
Single-view Diffusion Maps (view 2),90,ari,0.3044891978674603
Single-view Diffusion Maps (view 2),91,chs,5.003043287369003
Single-view Diffusion Maps (view 2),91,ami,0.44313427691074553
Single-view Diffusion Maps (view 2),91,ari,0.293318682209789
Single-view Diffusion Maps (view 2),92,chs,5.049471720573647
Single-view Diffusion Maps (view 2),92,ami,0.4729337671136972
Single-view Diffusion Maps (view 2),92,ari,0.3625155848228722
Single-view Diffusion Maps (view 2),93,chs,5.068442294204736
Single-view Diffusion Maps (view 2),93,ami,0.4345578898538357
Single-view Diffusion Maps (view 2),93,ari,0.3043352461875459
Single-view Diffusion Maps (view 2),94,chs,5.066376794608411
Single-view Diffusion Maps (view 2),94,ami,0.4745864248864537
Single-view Diffusion Maps (view 2),94,ari,0.37631452435432383
Single-view Diffusion Maps (view 2),95,chs,5.076525546034411
Single-view Diffusion Maps (view 2),95,ami,0.4353543394498491
Single-view Diffusion Maps (view 2),95,ari,0.3045544070605512
Single-view Diffusion Maps (view 2),96,chs,5.0684422942047345
Single-view Diffusion Maps (view 2),96,ami,0.4345578898538357
Single-view Diffusion Maps (view 2),96,ari,0.3043352461875459
Single-view Diffusion Maps (view 2),97,chs,5.046755687004906
Single-view Diffusion Maps (view 2),97,ami,0.47213967639196797
Single-view Diffusion Maps (view 2),97,ari,0.362282510747197
Single-view Diffusion Maps (view 2),98,chs,5.037792885892582
Single-view Diffusion Maps (view 2),98,ami,0.4711034982368064
Single-view Diffusion Maps (view 2),98,ari,0.36264495877576575
Single-view Diffusion Maps (view 2),99,chs,5.066075637078318
Single-view Diffusion Maps (view 2),99,ami,0.47450581135969233
Single-view Diffusion Maps (view 2),99,ari,0.37629650482100213
Integrated Diffusion Maps,0,chs,5.693237767875272
Integrated Diffusion Maps,0,ami,0.631156847463042
Integrated Diffusion Maps,0,ari,0.48040100787703166
Integrated Diffusion Maps,1,chs,5.606627897493013
Integrated Diffusion Maps,1,ami,0.6404784237093133
Integrated Diffusion Maps,1,ari,0.5101899344546064
Integrated Diffusion Maps,2,chs,5.6603845768644385
Integrated Diffusion Maps,2,ami,0.6323264215561265
Integrated Diffusion Maps,2,ari,0.48312603893150924
Integrated Diffusion Maps,3,chs,5.707050540934612
Integrated Diffusion Maps,3,ami,0.6399168818651406
Integrated Diffusion Maps,3,ari,0.4957394662472348
Integrated Diffusion Maps,4,chs,5.706640563156921
Integrated Diffusion Maps,4,ami,0.6397174289310309
Integrated Diffusion Maps,4,ari,0.4955152633514242
Integrated Diffusion Maps,5,chs,5.606627897493015
Integrated Diffusion Maps,5,ami,0.6404784237093132
Integrated Diffusion Maps,5,ari,0.5101899344546064
Integrated Diffusion Maps,6,chs,5.720743779097686
Integrated Diffusion Maps,6,ami,0.6211808471764685
Integrated Diffusion Maps,6,ari,0.4506017501387485
Integrated Diffusion Maps,7,chs,5.718966153819908
Integrated Diffusion Maps,7,ami,0.621333818028522
Integrated Diffusion Maps,7,ari,0.45057216318868426
Integrated Diffusion Maps,8,chs,5.565874483622674
Integrated Diffusion Maps,8,ami,0.6550655975392048
Integrated Diffusion Maps,8,ari,0.5386496521129772
Integrated Diffusion Maps,9,chs,5.6922493665778
Integrated Diffusion Maps,9,ami,0.6311090899301781
Integrated Diffusion Maps,9,ari,0.47979822449608667
Integrated Diffusion Maps,10,chs,5.7215126709529756
Integrated Diffusion Maps,10,ami,0.6203588960434798
Integrated Diffusion Maps,10,ari,0.4502598908938476
Integrated Diffusion Maps,11,chs,5.692411673827461
Integrated Diffusion Maps,11,ami,0.6312512760029608
Integrated Diffusion Maps,11,ari,0.47999433326306495
Integrated Diffusion Maps,12,chs,5.692477817196179
Integrated Diffusion Maps,12,ami,0.6313221409821518
Integrated Diffusion Maps,12,ari,0.4802325921176118
Integrated Diffusion Maps,13,chs,5.720273515233191
Integrated Diffusion Maps,13,ami,0.6208669303886376
Integrated Diffusion Maps,13,ari,0.4504427018908211
Integrated Diffusion Maps,14,chs,5.613719186005202
Integrated Diffusion Maps,14,ami,0.6344472476232084
Integrated Diffusion Maps,14,ari,0.48892072316755353
Integrated Diffusion Maps,15,chs,5.722991259445196
Integrated Diffusion Maps,15,ami,0.6207232826973565
Integrated Diffusion Maps,15,ari,0.45100734623075733
Integrated Diffusion Maps,16,chs,5.7222223627806645
Integrated Diffusion Maps,16,ami,0.6215452214975177
Integrated Diffusion Maps,16,ari,0.45134941429447906
Integrated Diffusion Maps,17,chs,5.721752097176934
Integrated Diffusion Maps,17,ami,0.6212313007965977
Integrated Diffusion Maps,17,ari,0.4511903515368148
Integrated Diffusion Maps,18,chs,5.681620607183522
Integrated Diffusion Maps,18,ami,0.6075568086910259
Integrated Diffusion Maps,18,ari,0.39346369867159586
Integrated Diffusion Maps,19,chs,5.72326302672419
Integrated Diffusion Maps,19,ami,0.621239784111652
Integrated Diffusion Maps,19,ari,0.4512215056360254
Integrated Diffusion Maps,20,chs,5.69885558164815
Integrated Diffusion Maps,20,ami,0.6454035121512895
Integrated Diffusion Maps,20,ari,0.5080104073569006
Integrated Diffusion Maps,21,chs,5.693237767875273
Integrated Diffusion Maps,21,ami,0.6311568474630421
Integrated Diffusion Maps,21,ari,0.48040100787703166
Integrated Diffusion Maps,22,chs,5.692772236000035
Integrated Diffusion Maps,22,ami,0.6309434882609021
Integrated Diffusion Maps,22,ari,0.479868058780504
Integrated Diffusion Maps,23,chs,5.692021335257847
Integrated Diffusion Maps,23,ami,0.6308060609096146
Integrated Diffusion Maps,23,ari,0.47958092392201024
Integrated Diffusion Maps,24,chs,5.606627897493013
Integrated Diffusion Maps,24,ami,0.6404784237093132
Integrated Diffusion Maps,24,ari,0.5101899344546064
Integrated Diffusion Maps,25,chs,5.707252563562326
Integrated Diffusion Maps,25,ami,0.6399339313810722
Integrated Diffusion Maps,25,ari,0.49573843870301504
Integrated Diffusion Maps,26,chs,5.6928774921112995
Integrated Diffusion Maps,26,ami,0.6314645841326562
Integrated Diffusion Maps,26,ari,0.48052705503827403
Integrated Diffusion Maps,27,chs,5.7229912594451955
Integrated Diffusion Maps,27,ami,0.6207232826973567
Integrated Diffusion Maps,27,ari,0.45100734623075733
Integrated Diffusion Maps,28,chs,5.676804998743878
Integrated Diffusion Maps,28,ami,0.6295171872638772
Integrated Diffusion Maps,28,ari,0.49310112056933314
Integrated Diffusion Maps,29,chs,5.6928907783356415
Integrated Diffusion Maps,29,ami,0.6312251557017229
Integrated Diffusion Maps,29,ari,0.4800939651519854
Integrated Diffusion Maps,30,chs,5.721512670952975
Integrated Diffusion Maps,30,ami,0.6203588960434798
Integrated Diffusion Maps,30,ari,0.4502598908938476
Integrated Diffusion Maps,31,chs,5.683715155808219
Integrated Diffusion Maps,31,ami,0.6264763418314298
Integrated Diffusion Maps,31,ari,0.4894961721126997
Integrated Diffusion Maps,32,chs,5.7215126709529756
Integrated Diffusion Maps,32,ami,0.62035889604348
Integrated Diffusion Maps,32,ari,0.4502598908938476
Integrated Diffusion Maps,33,chs,5.614636254459884
Integrated Diffusion Maps,33,ami,0.6341297604817465
Integrated Diffusion Maps,33,ari,0.4883362251762937
Integrated Diffusion Maps,34,chs,5.708115620036604
Integrated Diffusion Maps,34,ami,0.6398794595396237
Integrated Diffusion Maps,34,ari,0.4957496472656635
Integrated Diffusion Maps,35,chs,5.6835854450074095
Integrated Diffusion Maps,35,ami,0.6260935268813373
Integrated Diffusion Maps,35,ari,0.48874212425252855
Integrated Diffusion Maps,36,chs,5.696626477971952
Integrated Diffusion Maps,36,ami,0.6446709724238081
Integrated Diffusion Maps,36,ari,0.5071341086527382
Integrated Diffusion Maps,37,chs,5.7229494146460285
Integrated Diffusion Maps,37,ami,0.6206532390914062
Integrated Diffusion Maps,37,ari,0.45086214638717476
Integrated Diffusion Maps,38,chs,5.72027351523319
Integrated Diffusion Maps,38,ami,0.6208669303886375
Integrated Diffusion Maps,38,ari,0.4504427018908211
Integrated Diffusion Maps,39,chs,5.7207437790976865
Integrated Diffusion Maps,39,ami,0.6211808471764685
Integrated Diffusion Maps,39,ari,0.4506017501387485
Integrated Diffusion Maps,40,chs,5.69208037050643
Integrated Diffusion Maps,40,ami,0.6311818066682149
Integrated Diffusion Maps,40,ari,0.479941342559194
Integrated Diffusion Maps,41,chs,5.720450020618319
Integrated Diffusion Maps,41,ami,0.6211890324337677
Integrated Diffusion Maps,41,ari,0.45063169831225597
Integrated Diffusion Maps,42,chs,5.719626961322273
Integrated Diffusion Maps,42,ami,0.6217237053674248
Integrated Diffusion Maps,42,ari,0.45166794994202664
Integrated Diffusion Maps,43,chs,5.7215126709529756
Integrated Diffusion Maps,43,ami,0.6203588960434798
Integrated Diffusion Maps,43,ari,0.4502598908938476
Integrated Diffusion Maps,44,chs,5.72001053343053
Integrated Diffusion Maps,44,ami,0.6214368972539372
Integrated Diffusion Maps,44,ari,0.45078460351088545
Integrated Diffusion Maps,45,chs,5.6935189009353095
Integrated Diffusion Maps,45,ami,0.6315806297930128
Integrated Diffusion Maps,45,ari,0.48082289652845833
Integrated Diffusion Maps,46,chs,5.721512670952974
Integrated Diffusion Maps,46,ami,0.6203588960434798
Integrated Diffusion Maps,46,ari,0.4502598908938476
Integrated Diffusion Maps,47,chs,5.606627897493013
Integrated Diffusion Maps,47,ami,0.6404784237093132
Integrated Diffusion Maps,47,ari,0.5101899344546064
Integrated Diffusion Maps,48,chs,5.605805341979996
Integrated Diffusion Maps,48,ami,0.6313513084993377
Integrated Diffusion Maps,48,ari,0.47100353345997414
Integrated Diffusion Maps,49,chs,5.72326302672419
Integrated Diffusion Maps,49,ami,0.6212397841116521
Integrated Diffusion Maps,49,ari,0.4512215056360254
Integrated Diffusion Maps,50,chs,5.692411673827461
Integrated Diffusion Maps,50,ami,0.6312512760029606
Integrated Diffusion Maps,50,ari,0.47999433326306495
Integrated Diffusion Maps,51,chs,5.692727434372202
Integrated Diffusion Maps,51,ami,0.6310377733925588
Integrated Diffusion Maps,51,ari,0.47984643667690136
Integrated Diffusion Maps,52,chs,5.7081156200366046
Integrated Diffusion Maps,52,ami,0.6398794595396238
Integrated Diffusion Maps,52,ari,0.4957496472656635
Integrated Diffusion Maps,53,chs,5.6924778171961785
Integrated Diffusion Maps,53,ami,0.6313221409821518
Integrated Diffusion Maps,53,ari,0.4802325921176118
Integrated Diffusion Maps,54,chs,5.720813509381246
Integrated Diffusion Maps,54,ami,0.6212911449802851
Integrated Diffusion Maps,54,ari,0.45144467628739265
Integrated Diffusion Maps,55,chs,5.615113143635267
Integrated Diffusion Maps,55,ami,0.6335449910285875
Integrated Diffusion Maps,55,ari,0.4875619001343433
Integrated Diffusion Maps,56,chs,5.722991259445196
Integrated Diffusion Maps,56,ami,0.6207232826973567
Integrated Diffusion Maps,56,ari,0.45100734623075733
Integrated Diffusion Maps,57,chs,5.565792717523628
Integrated Diffusion Maps,57,ami,0.6552885367992433
Integrated Diffusion Maps,57,ari,0.5388892399378319
Integrated Diffusion Maps,58,chs,5.72001053343053
Integrated Diffusion Maps,58,ami,0.6214368972539372
Integrated Diffusion Maps,58,ari,0.45078460351088545
Integrated Diffusion Maps,59,chs,5.6922493665778
Integrated Diffusion Maps,59,ami,0.6311090899301781
Integrated Diffusion Maps,59,ari,0.47979822449608667
Integrated Diffusion Maps,60,chs,5.707981990656984
Integrated Diffusion Maps,60,ami,0.6398758905387003
Integrated Diffusion Maps,60,ari,0.49560961634627504
Integrated Diffusion Maps,61,chs,5.693060452647911
Integrated Diffusion Maps,61,ami,0.6179011714870668
Integrated Diffusion Maps,61,ari,0.3981715641906482
Integrated Diffusion Maps,62,chs,5.6110760123651096
Integrated Diffusion Maps,62,ami,0.6355672818438762
Integrated Diffusion Maps,62,ari,0.5002611803348661
Integrated Diffusion Maps,63,chs,5.6542036952285954
Integrated Diffusion Maps,63,ami,0.631737750239841
Integrated Diffusion Maps,63,ari,0.48409806187235227
Integrated Diffusion Maps,64,chs,5.722174541610718
Integrated Diffusion Maps,64,ami,0.6213149942534042
Integrated Diffusion Maps,64,ari,0.45118035625094294
Integrated Diffusion Maps,65,chs,5.692477817196179
Integrated Diffusion Maps,65,ami,0.6313221409821518
Integrated Diffusion Maps,65,ari,0.4802325921176118
Integrated Diffusion Maps,66,chs,5.5623207106276595
Integrated Diffusion Maps,66,ami,0.6436562863773415
Integrated Diffusion Maps,66,ari,0.5189359624803465
Integrated Diffusion Maps,67,chs,5.6922493665778
Integrated Diffusion Maps,67,ami,0.6311090899301783
Integrated Diffusion Maps,67,ari,0.47979822449608667
Integrated Diffusion Maps,68,chs,5.6768049987438784
Integrated Diffusion Maps,68,ami,0.6295171872638772
