method,repeat,metric,value
Single-view Diffusion Maps (view 2),8,ari,0.43847594000010004
Single-view Diffusion Maps (view 2),9,chs,6.423503067397936
Single-view Diffusion Maps (view 2),9,ami,0.5935515751407233
Single-view Diffusion Maps (view 2),9,ari,0.45247782635586586
Single-view Diffusion Maps (view 2),10,chs,6.42360523148571
Single-view Diffusion Maps (view 2),10,ami,0.5936372084795778
Single-view Diffusion Maps (view 2),10,ari,0.45213968920083414
Single-view Diffusion Maps (view 2),11,chs,6.4220048274577515
Single-view Diffusion Maps (view 2),11,ami,0.5930457873428696
Single-view Diffusion Maps (view 2),11,ari,0.45199651145246866
Single-view Diffusion Maps (view 2),12,chs,6.383250019327933
Single-view Diffusion Maps (view 2),12,ami,0.5680112487677158
Single-view Diffusion Maps (view 2),12,ari,0.3943052576252087
Single-view Diffusion Maps (view 2),13,chs,6.421558736103464
Single-view Diffusion Maps (view 2),13,ami,0.5933787134277121
Single-view Diffusion Maps (view 2),13,ari,0.45230446608339847
Single-view Diffusion Maps (view 2),14,chs,6.389886129226959
Single-view Diffusion Maps (view 2),14,ami,0.592237804220051
Single-view Diffusion Maps (view 2),14,ari,0.4019074097799658
Single-view Diffusion Maps (view 2),15,chs,6.350076011391459
Single-view Diffusion Maps (view 2),15,ami,0.5438220222195044
Single-view Diffusion Maps (view 2),15,ari,0.35902619967223365
Single-view Diffusion Maps (view 2),16,chs,6.3530273225487175
Single-view Diffusion Maps (view 2),16,ami,0.5470759323844884
Single-view Diffusion Maps (view 2),16,ari,0.37513913311691127
Single-view Diffusion Maps (view 2),17,chs,6.421558736103464
Single-view Diffusion Maps (view 2),17,ami,0.5933787134277121
Single-view Diffusion Maps (view 2),17,ari,0.45230446608339847
Single-view Diffusion Maps (view 2),18,chs,6.38213509249988
Single-view Diffusion Maps (view 2),18,ami,0.5679661395351021
Single-view Diffusion Maps (view 2),18,ari,0.3940774161647471
Single-view Diffusion Maps (view 2),19,chs,6.2979475586007805
Single-view Diffusion Maps (view 2),19,ami,0.530476991867848
Single-view Diffusion Maps (view 2),19,ari,0.3471802310296178
Single-view Diffusion Maps (view 2),20,chs,6.334897687646436
Single-view Diffusion Maps (view 2),20,ami,0.5555504654552887
Single-view Diffusion Maps (view 2),20,ari,0.38479334783611485
Single-view Diffusion Maps (view 2),21,chs,6.308959958492966
Single-view Diffusion Maps (view 2),21,ami,0.5566481513731981
Single-view Diffusion Maps (view 2),21,ari,0.39699978196875746
Single-view Diffusion Maps (view 2),22,chs,6.334054903414545
Single-view Diffusion Maps (view 2),22,ami,0.5552177354138588
Single-view Diffusion Maps (view 2),22,ari,0.38513850086880347
Single-view Diffusion Maps (view 2),23,chs,6.422405905490045
Single-view Diffusion Maps (view 2),23,ami,0.5940110138691558
Single-view Diffusion Maps (view 2),23,ari,0.452962070881375
Single-view Diffusion Maps (view 2),24,chs,6.342457910907713
Single-view Diffusion Maps (view 2),24,ami,0.5830314530216143
Single-view Diffusion Maps (view 2),24,ari,0.4380924202793142
Single-view Diffusion Maps (view 2),25,chs,6.34185879382178
Single-view Diffusion Maps (view 2),25,ami,0.5476058794122253
Single-view Diffusion Maps (view 2),25,ari,0.3527410378310689
Single-view Diffusion Maps (view 2),26,chs,6.422651010475959
Single-view Diffusion Maps (view 2),26,ami,0.5939480760652766
Single-view Diffusion Maps (view 2),26,ari,0.452863272125107
Single-view Diffusion Maps (view 2),27,chs,6.3422092460300625
Single-view Diffusion Maps (view 2),27,ami,0.5830249272010729
Single-view Diffusion Maps (view 2),27,ari,0.43806752661931403
Single-view Diffusion Maps (view 2),28,chs,6.392860470116254
Single-view Diffusion Maps (view 2),28,ami,0.592727910052943
Single-view Diffusion Maps (view 2),28,ari,0.40191962175802853
Single-view Diffusion Maps (view 2),29,chs,6.424229513653598
Single-view Diffusion Maps (view 2),29,ami,0.5938809494649424
Single-view Diffusion Maps (view 2),29,ari,0.45234265487381964
Single-view Diffusion Maps (view 2),30,chs,6.42333034032673
Single-view Diffusion Maps (view 2),30,ami,0.5934388839178636
Single-view Diffusion Maps (view 2),30,ari,0.45231247983783973
Single-view Diffusion Maps (view 2),31,chs,6.321822576202379
Single-view Diffusion Maps (view 2),31,ami,0.5539057839715056
Single-view Diffusion Maps (view 2),31,ari,0.3937029747826249
Single-view Diffusion Maps (view 2),32,chs,6.352015020887992
Single-view Diffusion Maps (view 2),32,ami,0.5438472863712613
Single-view Diffusion Maps (view 2),32,ari,0.3591803558897682
Single-view Diffusion Maps (view 2),33,chs,6.423673712765108
Single-view Diffusion Maps (view 2),33,ami,0.5937713002858911
Single-view Diffusion Maps (view 2),33,ari,0.45273611029967775
Single-view Diffusion Maps (view 2),34,chs,6.322199555535287
Single-view Diffusion Maps (view 2),34,ami,0.5427177353900839
Single-view Diffusion Maps (view 2),34,ari,0.34275403749800315
Single-view Diffusion Maps (view 2),35,chs,6.425418224002307
Single-view Diffusion Maps (view 2),35,ami,0.5934442648220319
Single-view Diffusion Maps (view 2),35,ari,0.4518439604500868
Single-view Diffusion Maps (view 2),36,chs,6.382859490838361
Single-view Diffusion Maps (view 2),36,ami,0.5677033143928106
Single-view Diffusion Maps (view 2),36,ari,0.3936720499695037
Single-view Diffusion Maps (view 2),37,chs,6.423037951675854
Single-view Diffusion Maps (view 2),37,ami,0.5940546762374427
Single-view Diffusion Maps (view 2),37,ari,0.4528913476733285
Single-view Diffusion Maps (view 2),38,chs,6.340962933801837
Single-view Diffusion Maps (view 2),38,ami,0.5833103518879772
Single-view Diffusion Maps (view 2),38,ari,0.4387626772987573
Single-view Diffusion Maps (view 2),39,chs,6.42249310082261
Single-view Diffusion Maps (view 2),39,ami,0.5940140235012734
Single-view Diffusion Maps (view 2),39,ari,0.45297703382622306
Single-view Diffusion Maps (view 2),40,chs,6.348565079366714
Single-view Diffusion Maps (view 2),40,ami,0.5440709331066206
Single-view Diffusion Maps (view 2),40,ari,0.35943095258997726
Single-view Diffusion Maps (view 2),41,chs,6.276599873416105
Single-view Diffusion Maps (view 2),41,ami,0.5642089692672138
Single-view Diffusion Maps (view 2),41,ari,0.43385785625474976
Single-view Diffusion Maps (view 2),42,chs,6.422907284556091
Single-view Diffusion Maps (view 2),42,ami,0.5929000753923109
Single-view Diffusion Maps (view 2),42,ari,0.4516731066981105
Single-view Diffusion Maps (view 2),43,chs,6.381722678508741
Single-view Diffusion Maps (view 2),43,ami,0.5682526627180439
Single-view Diffusion Maps (view 2),43,ari,0.3944759586423156
Single-view Diffusion Maps (view 2),44,chs,6.422405905490045
Single-view Diffusion Maps (view 2),44,ami,0.5940110138691558
Single-view Diffusion Maps (view 2),44,ari,0.452962070881375
Single-view Diffusion Maps (view 2),45,chs,6.312915734950264
Single-view Diffusion Maps (view 2),45,ami,0.5497166437559043
Single-view Diffusion Maps (view 2),45,ari,0.38153061763263035
Single-view Diffusion Maps (view 2),46,chs,6.422406935837907
Single-view Diffusion Maps (view 2),46,ami,0.593209144835464
Single-view Diffusion Maps (view 2),46,ari,0.452210493580498
Single-view Diffusion Maps (view 2),47,chs,6.424229513653597
Single-view Diffusion Maps (view 2),47,ami,0.5938809494649425
Single-view Diffusion Maps (view 2),47,ari,0.45234265487381964
Single-view Diffusion Maps (view 2),48,chs,6.42333034032673
Single-view Diffusion Maps (view 2),48,ami,0.5934388839178638
Single-view Diffusion Maps (view 2),48,ari,0.45231247983783973
Single-view Diffusion Maps (view 2),49,chs,6.423439376059198
Single-view Diffusion Maps (view 2),49,ami,0.5936521042144962
Single-view Diffusion Maps (view 2),49,ari,0.45259465696024587
Single-view Diffusion Maps (view 2),50,chs,6.422406935837906
Single-view Diffusion Maps (view 2),50,ami,0.593209144835464
Single-view Diffusion Maps (view 2),50,ari,0.452210493580498
Single-view Diffusion Maps (view 2),51,chs,6.422907284556091
Single-view Diffusion Maps (view 2),51,ami,0.592900075392311
Single-view Diffusion Maps (view 2),51,ari,0.4516731066981105
Single-view Diffusion Maps (view 2),52,chs,6.421558736103463
Single-view Diffusion Maps (view 2),52,ami,0.593378713427712
Single-view Diffusion Maps (view 2),52,ari,0.45230446608339847
Single-view Diffusion Maps (view 2),53,chs,6.3859142114225635
Single-view Diffusion Maps (view 2),53,ami,0.591604345451805
Single-view Diffusion Maps (view 2),53,ari,0.4016710865406028
Single-view Diffusion Maps (view 2),54,chs,6.350446724630103
Single-view Diffusion Maps (view 2),54,ami,0.5723998888417918
Single-view Diffusion Maps (view 2),54,ari,0.40619875157580404
Single-view Diffusion Maps (view 2),55,chs,6.424088532969419
Single-view Diffusion Maps (view 2),55,ami,0.5933526445916272
Single-view Diffusion Maps (view 2),55,ari,0.45204811937960737
Single-view Diffusion Maps (view 2),56,chs,6.422651010475958
Single-view Diffusion Maps (view 2),56,ami,0.5939480760652766
Single-view Diffusion Maps (view 2),56,ari,0.452863272125107
Single-view Diffusion Maps (view 2),57,chs,6.341206248900141
Single-view Diffusion Maps (view 2),57,ami,0.5836689189864077
Single-view Diffusion Maps (view 2),57,ari,0.4388559421919328
Single-view Diffusion Maps (view 2),58,chs,6.353347120011287
Single-view Diffusion Maps (view 2),58,ami,0.5471150168733735
Single-view Diffusion Maps (view 2),58,ari,0.3751029212146601
Single-view Diffusion Maps (view 2),59,chs,6.384954418074745
Single-view Diffusion Maps (view 2),59,ami,0.5678257166981009
Single-view Diffusion Maps (view 2),59,ari,0.39397077666947783
Single-view Diffusion Maps (view 2),60,chs,6.392930405162128
Single-view Diffusion Maps (view 2),60,ami,0.5923896694393049
Single-view Diffusion Maps (view 2),60,ari,0.40174020733299487
Single-view Diffusion Maps (view 2),61,chs,6.319879893539704
Single-view Diffusion Maps (view 2),61,ami,0.5476331288759163
Single-view Diffusion Maps (view 2),61,ari,0.38678078063061505
Single-view Diffusion Maps (view 2),62,chs,6.384710601371167
Single-view Diffusion Maps (view 2),62,ami,0.5677810494145873
Single-view Diffusion Maps (view 2),62,ari,0.3937155700898714
Single-view Diffusion Maps (view 2),63,chs,6.303078430851452
Single-view Diffusion Maps (view 2),63,ami,0.5325788671188786
Single-view Diffusion Maps (view 2),63,ari,0.33636100314963496
Single-view Diffusion Maps (view 2),64,chs,6.329265831783086
Single-view Diffusion Maps (view 2),64,ami,0.554566244897177
Single-view Diffusion Maps (view 2),64,ari,0.39203331513888007
Single-view Diffusion Maps (view 2),65,chs,6.302102919454744
Single-view Diffusion Maps (view 2),65,ami,0.5909762143644496
Single-view Diffusion Maps (view 2),65,ari,0.47928843077031363
Single-view Diffusion Maps (view 2),66,chs,6.421377531778361
Single-view Diffusion Maps (view 2),66,ami,0.5929933770397546
Single-view Diffusion Maps (view 2),66,ari,0.45205208480864806
Single-view Diffusion Maps (view 2),67,chs,6.314445550162281
Single-view Diffusion Maps (view 2),67,ami,0.5477268920378316
Single-view Diffusion Maps (view 2),67,ari,0.386995653129518
Single-view Diffusion Maps (view 2),68,chs,6.422406935837906
Single-view Diffusion Maps (view 2),68,ami,0.593209144835464
Single-view Diffusion Maps (view 2),68,ari,0.452210493580498
Single-view Diffusion Maps (view 2),69,chs,6.321790415491693
Single-view Diffusion Maps (view 2),69,ami,0.545750060805309
Single-view Diffusion Maps (view 2),69,ari,0.3643043310325122
Single-view Diffusion Maps (view 2),70,chs,6.422816947536966
Single-view Diffusion Maps (view 2),70,ami,0.5937130555979873
Single-view Diffusion Maps (view 2),70,ari,0.4526778933866439
Single-view Diffusion Maps (view 2),71,chs,6.342747864302555
Single-view Diffusion Maps (view 2),71,ami,0.5830622854743507
Single-view Diffusion Maps (view 2),71,ari,0.4384393855814586
Single-view Diffusion Maps (view 2),72,chs,6.313441527924838
Single-view Diffusion Maps (view 2),72,ami,0.549897153980333
Single-view Diffusion Maps (view 2),72,ari,0.3817035794913932
Single-view Diffusion Maps (view 2),73,chs,6.421558736103462
Single-view Diffusion Maps (view 2),73,ami,0.5933787134277121
Single-view Diffusion Maps (view 2),73,ari,0.45230446608339847
Single-view Diffusion Maps (view 2),74,chs,6.42450651876646
Single-view Diffusion Maps (view 2),74,ami,0.5934024337827748
Single-view Diffusion Maps (view 2),74,ari,0.4521148155681141
Single-view Diffusion Maps (view 2),75,chs,6.341435322445555
Single-view Diffusion Maps (view 2),75,ami,0.5832531494984501
Single-view Diffusion Maps (view 2),75,ari,0.4386546256343031
Single-view Diffusion Maps (view 2),76,chs,6.305288478248968
Single-view Diffusion Maps (view 2),76,ami,0.5609021259685961
Single-view Diffusion Maps (view 2),76,ari,0.40217329277464703
Single-view Diffusion Maps (view 2),77,chs,6.421313481663617
Single-view Diffusion Maps (view 2),77,ami,0.5934416342848303
Single-view Diffusion Maps (view 2),77,ari,0.4524030357181968
Single-view Diffusion Maps (view 2),78,chs,6.42369504376637
Single-view Diffusion Maps (view 2),78,ami,0.5934062094786937
Single-view Diffusion Maps (view 2),78,ari,0.45215586156405596
Single-view Diffusion Maps (view 2),79,chs,6.35013002105352
Single-view Diffusion Maps (view 2),79,ami,0.5440066984847942
Single-view Diffusion Maps (view 2),79,ari,0.35931644937227086
Single-view Diffusion Maps (view 2),80,chs,6.4235902649059815
Single-view Diffusion Maps (view 2),80,ami,0.5935545824997561
Single-view Diffusion Maps (view 2),80,ari,0.4524927996066636
Single-view Diffusion Maps (view 2),81,chs,6.422792846556065
Single-view Diffusion Maps (view 2),81,ami,0.5941176095285792
Single-view Diffusion Maps (view 2),81,ari,0.4529901374272218
Single-view Diffusion Maps (view 2),82,chs,6.422406935837906
Single-view Diffusion Maps (view 2),82,ami,0.593209144835464
Single-view Diffusion Maps (view 2),82,ari,0.452210493580498
Single-view Diffusion Maps (view 2),83,chs,6.421558736103464
Single-view Diffusion Maps (view 2),83,ami,0.593378713427712
Single-view Diffusion Maps (view 2),83,ari,0.45230446608339847
Single-view Diffusion Maps (view 2),84,chs,6.422059083350547
Single-view Diffusion Maps (view 2),84,ami,0.5930697081511118
Single-view Diffusion Maps (view 2),84,ari,0.4517668479242018
Single-view Diffusion Maps (view 2),85,chs,6.203547103545254
Single-view Diffusion Maps (view 2),85,ami,0.5491156333109398
Single-view Diffusion Maps (view 2),85,ari,0.4145033665476143
Single-view Diffusion Maps (view 2),86,chs,6.343118723190491
Single-view Diffusion Maps (view 2),86,ami,0.5831681443299334
Single-view Diffusion Maps (view 2),86,ari,0.43847594000010004
Single-view Diffusion Maps (view 2),87,chs,6.329003369783939
Single-view Diffusion Maps (view 2),87,ami,0.5590488926515541
Single-view Diffusion Maps (view 2),87,ari,0.3985031873011394
Single-view Diffusion Maps (view 2),88,chs,6.392644909178607
Single-view Diffusion Maps (view 2),88,ami,0.5929078828374805
Single-view Diffusion Maps (view 2),88,ari,0.40191806922367024
Single-view Diffusion Maps (view 2),89,chs,6.4222330338450995
Single-view Diffusion Maps (view 2),89,ami,0.5938983165776645
Single-view Diffusion Maps (view 2),89,ari,0.4527964749513656
Single-view Diffusion Maps (view 2),90,chs,6.4242111058099916
Single-view Diffusion Maps (view 2),90,ami,0.5937694429998973
Single-view Diffusion Maps (view 2),90,ari,0.4521140358809492
Single-view Diffusion Maps (view 2),91,chs,6.338570171200614
Single-view Diffusion Maps (view 2),91,ami,0.549276226826249
Single-view Diffusion Maps (view 2),91,ari,0.3793725784848312
Single-view Diffusion Maps (view 2),92,chs,6.422907284556091
Single-view Diffusion Maps (view 2),92,ami,0.5929000753923109
Single-view Diffusion Maps (view 2),92,ari,0.4516731066981105
Single-view Diffusion Maps (view 2),93,chs,6.423918967714769
Single-view Diffusion Maps (view 2),93,ami,0.5937083968665035
Single-view Diffusion Maps (view 2),93,ari,0.45263750207478126
Single-view Diffusion Maps (view 2),94,chs,6.422589435436885
Single-view Diffusion Maps (view 2),94,ami,0.5935945227279109
Single-view Diffusion Maps (view 2),94,ari,0.45246294547560617
Single-view Diffusion Maps (view 2),95,chs,6.316684335226348
Single-view Diffusion Maps (view 2),95,ami,0.5551186363202858
Single-view Diffusion Maps (view 2),95,ari,0.39477277051553594
Single-view Diffusion Maps (view 2),96,chs,6.422405905490044
Single-view Diffusion Maps (view 2),96,ami,0.5940110138691557
Single-view Diffusion Maps (view 2),96,ari,0.452962070881375
Single-view Diffusion Maps (view 2),97,chs,6.327297616878534
Single-view Diffusion Maps (view 2),97,ami,0.5415131157807079
Single-view Diffusion Maps (view 2),97,ari,0.35049056889055125
Single-view Diffusion Maps (view 2),98,chs,6.422405905490043
Single-view Diffusion Maps (view 2),98,ami,0.5940110138691557
Single-view Diffusion Maps (view 2),98,ari,0.452962070881375
Single-view Diffusion Maps (view 2),99,chs,6.297856708580554
Single-view Diffusion Maps (view 2),99,ami,0.5304745838141666
Single-view Diffusion Maps (view 2),99,ari,0.34716540464175605
Integrated Diffusion Maps,0,chs,6.557046980289641
Integrated Diffusion Maps,0,ami,0.6619208293893841
Integrated Diffusion Maps,0,ari,0.48918065107945097
Integrated Diffusion Maps,1,chs,6.642999193600007
Integrated Diffusion Maps,1,ami,0.659724789820613
Integrated Diffusion Maps,1,ari,0.5003364133201895
Integrated Diffusion Maps,2,chs,6.642196514120944
Integrated Diffusion Maps,2,ami,0.6593780440789089
Integrated Diffusion Maps,2,ari,0.500003322292965
Integrated Diffusion Maps,3,chs,6.569813150582236
Integrated Diffusion Maps,3,ami,0.6367240832442381
Integrated Diffusion Maps,3,ari,0.4627705231433951
Integrated Diffusion Maps,4,chs,6.558255648266355
Integrated Diffusion Maps,4,ami,0.6937332188665903
Integrated Diffusion Maps,4,ari,0.49665512816230684
Integrated Diffusion Maps,5,chs,6.48718739989029
Integrated Diffusion Maps,5,ami,0.6430487743650406
Integrated Diffusion Maps,5,ari,0.4746215586245562
Integrated Diffusion Maps,6,chs,6.643216588494839
Integrated Diffusion Maps,6,ami,0.6594963984029678
Integrated Diffusion Maps,6,ari,0.5000441646336881
Integrated Diffusion Maps,7,chs,6.643280148023174
Integrated Diffusion Maps,7,ami,0.65943079646025
Integrated Diffusion Maps,7,ari,0.4999087979587027
Integrated Diffusion Maps,8,chs,6.611568555096852
Integrated Diffusion Maps,8,ami,0.6736716213852961
Integrated Diffusion Maps,8,ari,0.460357717620854
Integrated Diffusion Maps,9,chs,6.642863715524216
Integrated Diffusion Maps,9,ami,0.6595086110724115
Integrated Diffusion Maps,9,ari,0.5000734155973489
Integrated Diffusion Maps,10,chs,6.572102691415851
Integrated Diffusion Maps,10,ami,0.6536316279540773
Integrated Diffusion Maps,10,ari,0.47030633925939275
Integrated Diffusion Maps,11,chs,6.643854725684806
Integrated Diffusion Maps,11,ami,0.6599008616884788
Integrated Diffusion Maps,11,ari,0.5003255112225864
Integrated Diffusion Maps,12,chs,6.579178409224955
Integrated Diffusion Maps,12,ami,0.6436442955159363
Integrated Diffusion Maps,12,ari,0.4735883820512168
Integrated Diffusion Maps,13,chs,6.585624148759283
Integrated Diffusion Maps,13,ami,0.6442895062752112
Integrated Diffusion Maps,13,ari,0.4736119298813758
Integrated Diffusion Maps,14,chs,6.6421669674677695
Integrated Diffusion Maps,14,ami,0.6593632399519456
Integrated Diffusion Maps,14,ari,0.49997341835147313
Integrated Diffusion Maps,15,chs,6.642863715524217
Integrated Diffusion Maps,15,ami,0.6595086110724115
Integrated Diffusion Maps,15,ari,0.5000734155973489
Integrated Diffusion Maps,16,chs,6.642842362986565
Integrated Diffusion Maps,16,ami,0.6595568236110777
Integrated Diffusion Maps,16,ari,0.5001390763018945
Integrated Diffusion Maps,17,chs,6.642196514120943
Integrated Diffusion Maps,17,ami,0.6593780440789088
Integrated Diffusion Maps,17,ari,0.500003322292965
Integrated Diffusion Maps,18,chs,6.552889377864124
Integrated Diffusion Maps,18,ami,0.6700030727391726
Integrated Diffusion Maps,18,ari,0.4391693738666544
Integrated Diffusion Maps,19,chs,6.642648069637598
Integrated Diffusion Maps,19,ami,0.6593558058971065
Integrated Diffusion Maps,19,ari,0.49996485193027074
Integrated Diffusion Maps,20,chs,6.60912680657296
Integrated Diffusion Maps,20,ami,0.6441125649905535
Integrated Diffusion Maps,20,ari,0.45206894760764604
Integrated Diffusion Maps,21,chs,6.643216588494838
Integrated Diffusion Maps,21,ami,0.6594963984029679
Integrated Diffusion Maps,21,ari,0.5000441646336881
Integrated Diffusion Maps,22,chs,6.642218851905066
Integrated Diffusion Maps,22,ami,0.6594428174832749
Integrated Diffusion Maps,22,ari,0.500139213633114
Integrated Diffusion Maps,23,chs,6.644271159213625
Integrated Diffusion Maps,23,ami,0.6598230435998349
Integrated Diffusion Maps,23,ari,0.5001609095565852
Integrated Diffusion Maps,24,chs,6.643280148023173
Integrated Diffusion Maps,24,ami,0.65943079646025
Integrated Diffusion Maps,24,ari,0.4999087979587027
Integrated Diffusion Maps,25,chs,6.642863715524216
Integrated Diffusion Maps,25,ami,0.6595086110724114
Integrated Diffusion Maps,25,ari,0.5000734155973489
Integrated Diffusion Maps,26,chs,6.482525700742524
Integrated Diffusion Maps,26,ami,0.685919788193835
Integrated Diffusion Maps,26,ari,0.5004793001423135
Integrated Diffusion Maps,27,chs,6.61017815614178
Integrated Diffusion Maps,27,ami,0.6762893499460398
Integrated Diffusion Maps,27,ari,0.46593512988781977
Integrated Diffusion Maps,28,chs,6.606950868549691
Integrated Diffusion Maps,28,ami,0.6410935524954071
Integrated Diffusion Maps,28,ari,0.4463716668352313
Integrated Diffusion Maps,29,chs,6.6432165884948375
Integrated Diffusion Maps,29,ami,0.6594963984029678
Integrated Diffusion Maps,29,ari,0.5000441646336881
Integrated Diffusion Maps,30,chs,6.642863715524214
Integrated Diffusion Maps,30,ami,0.6595086110724114
Integrated Diffusion Maps,30,ari,0.5000734155973489
Integrated Diffusion Maps,31,chs,6.605406451551074
Integrated Diffusion Maps,31,ami,0.6440669307683824
Integrated Diffusion Maps,31,ari,0.45240697899874655
Integrated Diffusion Maps,32,chs,6.643280148023175
Integrated Diffusion Maps,32,ami,0.65943079646025
Integrated Diffusion Maps,32,ari,0.4999087979587027
Integrated Diffusion Maps,33,chs,6.644207599822021
Integrated Diffusion Maps,33,ami,0.6598886478434572
Integrated Diffusion Maps,33,ari,0.5002962653249897
Integrated Diffusion Maps,34,chs,6.642218851905069
Integrated Diffusion Maps,34,ami,0.6594428174832748
Integrated Diffusion Maps,34,ari,0.500139213633114
Integrated Diffusion Maps,35,chs,6.642863715524216
Integrated Diffusion Maps,35,ami,0.6595086110724115
Integrated Diffusion Maps,35,ari,0.5000734155973489
Integrated Diffusion Maps,36,chs,6.642196514120945
Integrated Diffusion Maps,36,ami,0.6593780440789087
Integrated Diffusion Maps,36,ari,0.500003322292965
Integrated Diffusion Maps,37,chs,6.572715153700077
Integrated Diffusion Maps,37,ami,0.6535897586385054
Integrated Diffusion Maps,37,ari,0.4705465346823896
Integrated Diffusion Maps,38,chs,6.643280148023174
Integrated Diffusion Maps,38,ami,0.6594307964602498
Integrated Diffusion Maps,38,ari,0.4999087979587027
Integrated Diffusion Maps,39,chs,6.642863715524216
Integrated Diffusion Maps,39,ami,0.6595086110724114
Integrated Diffusion Maps,39,ari,0.5000734155973489
Integrated Diffusion Maps,40,chs,6.642355454424539
Integrated Diffusion Maps,40,ami,0.6593532109419332
Integrated Diffusion Maps,40,ari,0.49995725867858193
Integrated Diffusion Maps,41,chs,6.643209860928496
Integrated Diffusion Maps,41,ami,0.6598350826462313
Integrated Diffusion Maps,41,ari,0.5003912447939953
Integrated Diffusion Maps,42,chs,6.642863715524216
Integrated Diffusion Maps,42,ami,0.6595086110724117
Integrated Diffusion Maps,42,ari,0.5000734155973489
Integrated Diffusion Maps,43,chs,6.643209860928495
Integrated Diffusion Maps,43,ami,0.6598350826462315
Integrated Diffusion Maps,43,ari,0.5003912447939953
Integrated Diffusion Maps,44,chs,6.580011734398221
Integrated Diffusion Maps,44,ami,0.6437776615768686
Integrated Diffusion Maps,44,ari,0.4734847191687355
Integrated Diffusion Maps,45,chs,6.577501591342727
Integrated Diffusion Maps,45,ami,0.652506150220909
Integrated Diffusion Maps,45,ari,0.4658484542015193
Integrated Diffusion Maps,46,chs,6.643280148023172
Integrated Diffusion Maps,46,ami,0.6594307964602499
Integrated Diffusion Maps,46,ari,0.4999087979587027
Integrated Diffusion Maps,47,chs,6.57388585936396
Integrated Diffusion Maps,47,ami,0.6542803534748464
Integrated Diffusion Maps,47,ari,0.4703751419996707
Integrated Diffusion Maps,48,chs,6.643216588494838
Integrated Diffusion Maps,48,ami,0.6594963984029678
Integrated Diffusion Maps,48,ari,0.5000441646336881
Integrated Diffusion Maps,49,chs,6.642218851905067
Integrated Diffusion Maps,49,ami,0.6594428174832747
Integrated Diffusion Maps,49,ari,0.500139213633114
Integrated Diffusion Maps,50,chs,6.557046980289643
Integrated Diffusion Maps,50,ami,0.6619208293893842
Integrated Diffusion Maps,50,ari,0.48918065107945097
Integrated Diffusion Maps,51,chs,6.644207599822019
Integrated Diffusion Maps,51,ami,0.6598886478434574
Integrated Diffusion Maps,51,ari,0.5002962653249897
Integrated Diffusion Maps,52,chs,6.643209860928495
Integrated Diffusion Maps,52,ami,0.6598350826462313
Integrated Diffusion Maps,52,ari,0.5003912447939953
Integrated Diffusion Maps,53,chs,6.611568555096852
Integrated Diffusion Maps,53,ami,0.6736716213852961
Integrated Diffusion Maps,53,ari,0.460357717620854
Integrated Diffusion Maps,54,chs,6.5618756679998285
Integrated Diffusion Maps,54,ami,0.624916708309693
Integrated Diffusion Maps,54,ari,0.43884699279891953
Integrated Diffusion Maps,55,chs,6.642196514120943
Integrated Diffusion Maps,55,ami,0.6593780440789088
Integrated Diffusion Maps,55,ari,0.500003322292965
Integrated Diffusion Maps,56,chs,6.550582261282139
Integrated Diffusion Maps,56,ami,0.6363427570944018
Integrated Diffusion Maps,56,ari,0.4883224653817898
Integrated Diffusion Maps,57,chs,6.575867616571362
Integrated Diffusion Maps,57,ami,0.6349073333036672
Integrated Diffusion Maps,57,ari,0.45926929012012846
Integrated Diffusion Maps,58,chs,6.64318752295874
Integrated Diffusion Maps,58,ami,0.6597703074421688
Integrated Diffusion Maps,58,ari,0.5002553627311569
Integrated Diffusion Maps,59,chs,6.573143783476585
Integrated Diffusion Maps,59,ami,0.6376859716449181
Integrated Diffusion Maps,59,ari,0.4661905359374425
Integrated Diffusion Maps,60,chs,6.552436467084777
Integrated Diffusion Maps,60,ami,0.6646726204749088
Integrated Diffusion Maps,60,ari,0.5115777032332536
Integrated Diffusion Maps,61,chs,6.643187522958739
Integrated Diffusion Maps,61,ami,0.6597703074421687
Integrated Diffusion Maps,61,ari,0.5002553627311569
Integrated Diffusion Maps,62,chs,6.6421965141209425
Integrated Diffusion Maps,62,ami,0.6593780440789088
Integrated Diffusion Maps,62,ari,0.500003322292965
Integrated Diffusion Maps,63,chs,6.642196514120945
Integrated Diffusion Maps,63,ami,0.6593780440789088
Integrated Diffusion Maps,63,ari,0.500003322292965
Integrated Diffusion Maps,64,chs,6.642218851905067
Integrated Diffusion Maps,64,ami,0.659442817483275
Integrated Diffusion Maps,64,ari,0.500139213633114
Integrated Diffusion Maps,65,chs,6.643280148023173
Integrated Diffusion Maps,65,ami,0.6594307964602498
Integrated Diffusion Maps,65,ari,0.4999087979587027
Integrated Diffusion Maps,66,chs,6.642218851905067
Integrated Diffusion Maps,66,ami,0.6594428174832748
Integrated Diffusion Maps,66,ari,0.500139213633114
Integrated Diffusion Maps,67,chs,6.642196514120943
Integrated Diffusion Maps,67,ami,0.6593780440789088
Integrated Diffusion Maps,67,ari,0.500003322292965
Integrated Diffusion Maps,68,chs,6.584442479906501
Integrated Diffusion Maps,68,ami,0.6580851207695967
Integrated Diffusion Maps,68,ari,0.42212016783241907
Integrated Diffusion Maps,69,chs,6.6432165884948375
Integrated Diffusion Maps,69,ami,0.6594963984029678
Integrated Diffusion Maps,69,ari,0.5000441646336881
