method,repeat,metric,value
Single-view Diffusion Maps (view 1),91,ami,0.7433886036055007
Single-view Diffusion Maps (view 1),91,ari,0.6508924110821948
Single-view Diffusion Maps (view 1),92,chs,7.60566030568317
Single-view Diffusion Maps (view 1),92,ami,0.7014427885641339
Single-view Diffusion Maps (view 1),92,ari,0.5391194476966107
Single-view Diffusion Maps (view 1),93,chs,7.629649915632408
Single-view Diffusion Maps (view 1),93,ami,0.7320993885366177
Single-view Diffusion Maps (view 1),93,ari,0.6046856297925846
Single-view Diffusion Maps (view 1),94,chs,7.6293777239026195
Single-view Diffusion Maps (view 1),94,ami,0.7317176025599843
Single-view Diffusion Maps (view 1),94,ari,0.6043438909041644
Single-view Diffusion Maps (view 1),95,chs,7.6907542490345495
Single-view Diffusion Maps (view 1),95,ami,0.7556698553659715
Single-view Diffusion Maps (view 1),95,ari,0.6414642901310926
Single-view Diffusion Maps (view 1),96,chs,7.6907542490345495
Single-view Diffusion Maps (view 1),96,ami,0.7556698553659713
Single-view Diffusion Maps (view 1),96,ari,0.6414642901310926
Single-view Diffusion Maps (view 1),97,chs,7.645562204558617
Single-view Diffusion Maps (view 1),97,ami,0.706390096311656
Single-view Diffusion Maps (view 1),97,ari,0.5838460055923969
Single-view Diffusion Maps (view 1),98,chs,7.679586436379948
Single-view Diffusion Maps (view 1),98,ami,0.7376497050103373
Single-view Diffusion Maps (view 1),98,ari,0.6207662162904948
Single-view Diffusion Maps (view 1),99,chs,7.690981876199558
Single-view Diffusion Maps (view 1),99,ami,0.7561494272165415
Single-view Diffusion Maps (view 1),99,ari,0.6419137296369771
Single-view Diffusion Maps (view 2),0,chs,7.546037750954375
Single-view Diffusion Maps (view 2),0,ami,0.6676209616807308
Single-view Diffusion Maps (view 2),0,ari,0.475749624120454
Single-view Diffusion Maps (view 2),1,chs,7.649445054444634
Single-view Diffusion Maps (view 2),1,ami,0.7208722853995778
Single-view Diffusion Maps (view 2),1,ari,0.598980168537213
Single-view Diffusion Maps (view 2),2,chs,7.653108525736151
Single-view Diffusion Maps (view 2),2,ami,0.7223916983468767
Single-view Diffusion Maps (view 2),2,ari,0.6008482217929774
Single-view Diffusion Maps (view 2),3,chs,7.5593140298803005
Single-view Diffusion Maps (view 2),3,ami,0.6958711152853063
Single-view Diffusion Maps (view 2),3,ari,0.5740159598589459
Single-view Diffusion Maps (view 2),4,chs,7.6223594126887635
Single-view Diffusion Maps (view 2),4,ami,0.669427933902956
Single-view Diffusion Maps (view 2),4,ari,0.5085025249507551
Single-view Diffusion Maps (view 2),5,chs,7.567807178483356
Single-view Diffusion Maps (view 2),5,ami,0.7260938845283649
Single-view Diffusion Maps (view 2),5,ari,0.6277480522842475
Single-view Diffusion Maps (view 2),6,chs,7.565090569550575
Single-view Diffusion Maps (view 2),6,ami,0.7257493803881538
Single-view Diffusion Maps (view 2),6,ari,0.6272591780835893
Single-view Diffusion Maps (view 2),7,chs,7.650145060707651
Single-view Diffusion Maps (view 2),7,ami,0.7211731223735107
Single-view Diffusion Maps (view 2),7,ari,0.5992963079753691
Single-view Diffusion Maps (view 2),8,chs,7.555477863938531
Single-view Diffusion Maps (view 2),8,ami,0.679258860108951
Single-view Diffusion Maps (view 2),8,ari,0.5418714244426216
Single-view Diffusion Maps (view 2),9,chs,7.566485871846101
Single-view Diffusion Maps (view 2),9,ami,0.6909349355609433
Single-view Diffusion Maps (view 2),9,ari,0.5524837505410536
Single-view Diffusion Maps (view 2),10,chs,7.653008742314179
Single-view Diffusion Maps (view 2),10,ami,0.7226352742838557
Single-view Diffusion Maps (view 2),10,ari,0.6010245079313336
Single-view Diffusion Maps (view 2),11,chs,7.572774701659899
Single-view Diffusion Maps (view 2),11,ami,0.6971231297332673
Single-view Diffusion Maps (view 2),11,ari,0.5771829615663714
Single-view Diffusion Maps (view 2),12,chs,7.567026731923808
Single-view Diffusion Maps (view 2),12,ami,0.7267384561090193
Single-view Diffusion Maps (view 2),12,ari,0.6290134456928972
Single-view Diffusion Maps (view 2),13,chs,7.65300874231418
Single-view Diffusion Maps (view 2),13,ami,0.7226352742838555
Single-view Diffusion Maps (view 2),13,ari,0.6010245079313336
Single-view Diffusion Maps (view 2),14,chs,7.568719878798501
Single-view Diffusion Maps (view 2),14,ami,0.7263846497849655
Single-view Diffusion Maps (view 2),14,ari,0.628498317208198
Single-view Diffusion Maps (view 2),15,chs,7.618886166597687
Single-view Diffusion Maps (view 2),15,ami,0.7011907519830158
Single-view Diffusion Maps (view 2),15,ari,0.5517263259297581
Single-view Diffusion Maps (view 2),16,chs,7.307282251984937
Single-view Diffusion Maps (view 2),16,ami,0.6271873817767168
Single-view Diffusion Maps (view 2),16,ari,0.44755212122662036
Single-view Diffusion Maps (view 2),17,chs,7.5564766716644
Single-view Diffusion Maps (view 2),17,ami,0.6857504283509592
Single-view Diffusion Maps (view 2),17,ari,0.5562995478523177
Single-view Diffusion Maps (view 2),18,chs,7.653727964759547
Single-view Diffusion Maps (view 2),18,ami,0.7226678016350554
Single-view Diffusion Maps (view 2),18,ari,0.6010122723253379
Single-view Diffusion Maps (view 2),19,chs,7.6231070720449505
Single-view Diffusion Maps (view 2),19,ami,0.669457206333181
Single-view Diffusion Maps (view 2),19,ari,0.508404541072723
Single-view Diffusion Maps (view 2),20,chs,7.587126465556908
Single-view Diffusion Maps (view 2),20,ami,0.7149176561812649
Single-view Diffusion Maps (view 2),20,ari,0.5865057783051312
Single-view Diffusion Maps (view 2),21,chs,7.653480884592701
Single-view Diffusion Maps (view 2),21,ami,0.7218655277390247
Single-view Diffusion Maps (view 2),21,ari,0.6005016410007202
Single-view Diffusion Maps (view 2),22,chs,7.649603287781206
Single-view Diffusion Maps (view 2),22,ami,0.7207570898026433
Single-view Diffusion Maps (view 2),22,ari,0.5988232860567771
Single-view Diffusion Maps (view 2),23,chs,7.585966249622375
Single-view Diffusion Maps (view 2),23,ami,0.6840911589911546
Single-view Diffusion Maps (view 2),23,ari,0.5111130022687684
Single-view Diffusion Maps (view 2),24,chs,7.6231070720449505
Single-view Diffusion Maps (view 2),24,ami,0.6694572063331811
Single-view Diffusion Maps (view 2),24,ari,0.508404541072723
Single-view Diffusion Maps (view 2),25,chs,7.5649099485200795
Single-view Diffusion Maps (view 2),25,ami,0.7256647225626
Single-view Diffusion Maps (view 2),25,ari,0.627124405102214
Single-view Diffusion Maps (view 2),26,chs,7.567807178483356
Single-view Diffusion Maps (view 2),26,ami,0.7260938845283647
Single-view Diffusion Maps (view 2),26,ari,0.6277480522842475
Single-view Diffusion Maps (view 2),27,chs,7.555008891051777
Single-view Diffusion Maps (view 2),27,ami,0.6812844020238954
Single-view Diffusion Maps (view 2),27,ari,0.5172831907646505
Single-view Diffusion Maps (view 2),28,chs,7.55498599061655
Single-view Diffusion Maps (view 2),28,ami,0.6814765403547005
Single-view Diffusion Maps (view 2),28,ari,0.5181374168412811
Single-view Diffusion Maps (view 2),29,chs,7.621909025237409
Single-view Diffusion Maps (view 2),29,ami,0.669662445714818
Single-view Diffusion Maps (view 2),29,ari,0.5087923127368714
Single-view Diffusion Maps (view 2),30,chs,7.649603287781204
Single-view Diffusion Maps (view 2),30,ami,0.7207570898026434
Single-view Diffusion Maps (view 2),30,ari,0.5988232860567771
Single-view Diffusion Maps (view 2),31,chs,7.568088928798333
Single-view Diffusion Maps (view 2),31,ami,0.726941482692919
Single-view Diffusion Maps (view 2),31,ari,0.6292262631377297
Single-view Diffusion Maps (view 2),32,chs,7.62219489495715
Single-view Diffusion Maps (view 2),32,ami,0.669442666717273
Single-view Diffusion Maps (view 2),32,ari,0.5083546779790014
Single-view Diffusion Maps (view 2),33,chs,7.6221948949571505
Single-view Diffusion Maps (view 2),33,ami,0.6694426667172729
Single-view Diffusion Maps (view 2),33,ari,0.5083546779790014
Single-view Diffusion Maps (view 2),34,chs,7.649131769296806
Single-view Diffusion Maps (view 2),34,ami,0.7217087823122866
Single-view Diffusion Maps (view 2),34,ari,0.5995683100717204
Single-view Diffusion Maps (view 2),35,chs,7.6518076067559
Single-view Diffusion Maps (view 2),35,ami,0.7212124719106751
Single-view Diffusion Maps (view 2),35,ari,0.5993155912709841
Single-view Diffusion Maps (view 2),36,chs,7.6231070720449505
Single-view Diffusion Maps (view 2),36,ami,0.669457206333181
Single-view Diffusion Maps (view 2),36,ari,0.508404541072723
Single-view Diffusion Maps (view 2),37,chs,7.622101262863218
Single-view Diffusion Maps (view 2),37,ami,0.6696376782212292
Single-view Diffusion Maps (view 2),37,ari,0.5089148343999192
Single-view Diffusion Maps (view 2),38,chs,7.623456615357908
Single-view Diffusion Maps (view 2),38,ami,0.6696264024882428
Single-view Diffusion Maps (view 2),38,ari,0.5087348513107828
Single-view Diffusion Maps (view 2),39,chs,7.5739007833874545
Single-view Diffusion Maps (view 2),39,ami,0.6943944074499849
Single-view Diffusion Maps (view 2),39,ari,0.5705592426799164
Single-view Diffusion Maps (view 2),40,chs,7.554754844557652
Single-view Diffusion Maps (view 2),40,ami,0.6815538747548614
Single-view Diffusion Maps (view 2),40,ari,0.5184476608349889
Single-view Diffusion Maps (view 2),41,chs,7.623742101941689
Single-view Diffusion Maps (view 2),41,ami,0.6694067159684653
Single-view Diffusion Maps (view 2),41,ari,0.508297557702158
Single-view Diffusion Maps (view 2),42,chs,7.65269982091711
Single-view Diffusion Maps (view 2),42,ami,0.7228481920120476
Single-view Diffusion Maps (view 2),42,ari,0.6014908899027462
Single-view Diffusion Maps (view 2),43,chs,7.567364474884878
Single-view Diffusion Maps (view 2),43,ami,0.7262840996614792
Single-view Diffusion Maps (view 2),43,ari,0.6281445267410156
Single-view Diffusion Maps (view 2),44,chs,7.5482879662110856
Single-view Diffusion Maps (view 2),44,ami,0.6790158897321955
Single-view Diffusion Maps (view 2),44,ari,0.5316157017162326
Single-view Diffusion Maps (view 2),45,chs,7.62310707204495
Single-view Diffusion Maps (view 2),45,ami,0.6694572063331811
Single-view Diffusion Maps (view 2),45,ari,0.508404541072723
Single-view Diffusion Maps (view 2),46,chs,7.5875784544080895
Single-view Diffusion Maps (view 2),46,ami,0.7149887188066157
Single-view Diffusion Maps (view 2),46,ari,0.5864326213075843
Single-view Diffusion Maps (view 2),47,chs,7.654786727321394
Single-view Diffusion Maps (view 2),47,ami,0.7223968333758112
Single-view Diffusion Maps (view 2),47,ari,0.6012164641273168
Single-view Diffusion Maps (view 2),48,chs,7.6231344057405295
Single-view Diffusion Maps (view 2),48,ami,0.6694472680079203
Single-view Diffusion Maps (view 2),48,ari,0.5083794657905251
Single-view Diffusion Maps (view 2),49,chs,7.621909025237409
Single-view Diffusion Maps (view 2),49,ami,0.669662445714818
Single-view Diffusion Maps (view 2),49,ari,0.5087923127368714
Single-view Diffusion Maps (view 2),50,chs,7.621909025237409
Single-view Diffusion Maps (view 2),50,ami,0.6696624457148181
Single-view Diffusion Maps (view 2),50,ari,0.5087923127368714
Single-view Diffusion Maps (view 2),51,chs,7.586151750733492
Single-view Diffusion Maps (view 2),51,ami,0.6843540856485556
Single-view Diffusion Maps (view 2),51,ari,0.5113976270301902
Single-view Diffusion Maps (view 2),52,chs,7.622194894957149
Single-view Diffusion Maps (view 2),52,ami,0.669442666717273
Single-view Diffusion Maps (view 2),52,ari,0.5083546779790014
Single-view Diffusion Maps (view 2),53,chs,7.624489764780277
Single-view Diffusion Maps (view 2),53,ami,0.6694359881263865
Single-view Diffusion Maps (view 2),53,ari,0.5081996125911642
Single-view Diffusion Maps (view 2),54,chs,7.553786094555657
Single-view Diffusion Maps (view 2),54,ami,0.6997621247940394
Single-view Diffusion Maps (view 2),54,ari,0.5703855468164827
Single-view Diffusion Maps (view 2),55,chs,7.623742101941689
Single-view Diffusion Maps (view 2),55,ami,0.6694067159684653
Single-view Diffusion Maps (view 2),55,ari,0.508297557702158
Single-view Diffusion Maps (view 2),56,chs,7.599083022581059
Single-view Diffusion Maps (view 2),56,ami,0.6954817690675459
Single-view Diffusion Maps (view 2),56,ari,0.57113119084011
Single-view Diffusion Maps (view 2),57,chs,7.6228212011506855
Single-view Diffusion Maps (view 2),57,ami,0.6696769856862863
Single-view Diffusion Maps (view 2),57,ari,0.508842186839882
Single-view Diffusion Maps (view 2),58,chs,7.363546549643649
Single-view Diffusion Maps (view 2),58,ami,0.6709620179167272
Single-view Diffusion Maps (view 2),58,ari,0.540156953950497
Single-view Diffusion Maps (view 2),59,chs,7.6182429048271505
Single-view Diffusion Maps (view 2),59,ami,0.7009246375808155
Single-view Diffusion Maps (view 2),59,ari,0.5517233156785321
Single-view Diffusion Maps (view 2),60,chs,7.539685515380219
Single-view Diffusion Maps (view 2),60,ami,0.6743072028959555
Single-view Diffusion Maps (view 2),60,ari,0.4971343896501309
Single-view Diffusion Maps (view 2),61,chs,7.555358966975323
Single-view Diffusion Maps (view 2),61,ami,0.681634747073913
Single-view Diffusion Maps (view 2),61,ari,0.5186716081132355
Single-view Diffusion Maps (view 2),62,chs,7.624489764780279
Single-view Diffusion Maps (view 2),62,ami,0.6694359881263865
Single-view Diffusion Maps (view 2),62,ari,0.5081996125911642
Single-view Diffusion Maps (view 2),63,chs,7.653108525736151
Single-view Diffusion Maps (view 2),63,ami,0.7223916983468766
Single-view Diffusion Maps (view 2),63,ari,0.6008482217929774
Single-view Diffusion Maps (view 2),64,chs,7.65014506070765
Single-view Diffusion Maps (view 2),64,ami,0.7211731223735109
Single-view Diffusion Maps (view 2),64,ari,0.5992963079753691
Single-view Diffusion Maps (view 2),65,chs,7.654926447841257
Single-view Diffusion Maps (view 2),65,ami,0.7216928040128946
Single-view Diffusion Maps (view 2),65,ari,0.6005906496374491
Single-view Diffusion Maps (view 2),66,chs,7.624203890781192
Single-view Diffusion Maps (view 2),66,ami,0.6696557727848883
Single-view Diffusion Maps (view 2),66,ari,0.5086371515231871
Single-view Diffusion Maps (view 2),67,chs,7.62048782318395
Single-view Diffusion Maps (view 2),67,ami,0.7011988956722418
Single-view Diffusion Maps (view 2),67,ari,0.5517479126803765
Single-view Diffusion Maps (view 2),68,chs,7.649131769296806
Single-view Diffusion Maps (view 2),68,ami,0.7217087823122865
Single-view Diffusion Maps (view 2),68,ari,0.5995683100717204
Single-view Diffusion Maps (view 2),69,chs,7.649409758252046
Single-view Diffusion Maps (view 2),69,ami,0.7214259552322475
Single-view Diffusion Maps (view 2),69,ari,0.599396583577094
Single-view Diffusion Maps (view 2),70,chs,7.547539669611561
Single-view Diffusion Maps (view 2),70,ami,0.6788790567713727
Single-view Diffusion Maps (view 2),70,ari,0.5317546893238453
Single-view Diffusion Maps (view 2),71,chs,7.573776752180882
Single-view Diffusion Maps (view 2),71,ami,0.6944923549876848
Single-view Diffusion Maps (view 2),71,ari,0.5705790565113861
Single-view Diffusion Maps (view 2),72,chs,7.650084146375015
Single-view Diffusion Maps (view 2),72,ami,0.7208630842902893
Single-view Diffusion Maps (view 2),72,ari,0.5990557015822865
Single-view Diffusion Maps (view 2),73,chs,7.522553139688659
Single-view Diffusion Maps (view 2),73,ami,0.716679499247374
Single-view Diffusion Maps (view 2),73,ari,0.5616533158091133
Single-view Diffusion Maps (view 2),74,chs,7.565222242683243
Single-view Diffusion Maps (view 2),74,ami,0.7256118097719155
Single-view Diffusion Maps (view 2),74,ari,0.6269932119450785
Single-view Diffusion Maps (view 2),75,chs,7.653867161389603
Single-view Diffusion Maps (view 2),75,ami,0.7212732095214118
Single-view Diffusion Maps (view 2),75,ari,0.5999426458750865
Single-view Diffusion Maps (view 2),76,chs,7.576403881001472
Single-view Diffusion Maps (view 2),76,ami,0.6979590783141093
Single-view Diffusion Maps (view 2),76,ari,0.5794907448895026
Single-view Diffusion Maps (view 2),77,chs,7.585923418560293
Single-view Diffusion Maps (view 2),77,ami,0.7149806688171295
Single-view Diffusion Maps (view 2),77,ari,0.5864134924115957
Single-view Diffusion Maps (view 2),78,chs,7.620487823183948
Single-view Diffusion Maps (view 2),78,ami,0.7011988956722419
Single-view Diffusion Maps (view 2),78,ari,0.5517479126803765
Single-view Diffusion Maps (view 2),79,chs,7.622359412688765
Single-view Diffusion Maps (view 2),79,ami,0.6694279339029559
Single-view Diffusion Maps (view 2),79,ari,0.5085025249507551
Single-view Diffusion Maps (view 2),80,chs,7.6546713036164675
Single-view Diffusion Maps (view 2),80,ami,0.722674670384522
Single-view Diffusion Maps (view 2),80,ari,0.601043665827836
Single-view Diffusion Maps (view 2),81,chs,7.568232319998378
Single-view Diffusion Maps (view 2),81,ami,0.7270039747822314
Single-view Diffusion Maps (view 2),81,ari,0.6292892925793796
Single-view Diffusion Maps (view 2),82,chs,7.65300874231418
Single-view Diffusion Maps (view 2),82,ami,0.7226352742838557
Single-view Diffusion Maps (view 2),82,ari,0.6010245079313336
Single-view Diffusion Maps (view 2),83,chs,7.624489764780279
Single-view Diffusion Maps (view 2),83,ami,0.6694359881263866
Single-view Diffusion Maps (view 2),83,ari,0.5081996125911642
Single-view Diffusion Maps (view 2),84,chs,7.573569926730565
Single-view Diffusion Maps (view 2),84,ami,0.6970422210318644
Single-view Diffusion Maps (view 2),84,ari,0.5769964151624654
Single-view Diffusion Maps (view 2),85,chs,7.621909025237407
Single-view Diffusion Maps (view 2),85,ami,0.669662445714818
Single-view Diffusion Maps (view 2),85,ari,0.5087923127368714
Single-view Diffusion Maps (view 2),86,chs,7.554276251356359
Single-view Diffusion Maps (view 2),86,ami,0.6995155711076544
Single-view Diffusion Maps (view 2),86,ari,0.5700999210877226
Single-view Diffusion Maps (view 2),87,chs,7.649603287781204
Single-view Diffusion Maps (view 2),87,ami,0.7207570898026434
Single-view Diffusion Maps (view 2),87,ari,0.5988232860567771
Single-view Diffusion Maps (view 2),88,chs,7.554424130858392
Single-view Diffusion Maps (view 2),88,ami,0.7002461350001296
Single-view Diffusion Maps (view 2),88,ari,0.5709544284469561
Single-view Diffusion Maps (view 2),89,chs,7.621634595179785
Single-view Diffusion Maps (view 2),89,ami,0.6698371910684403
Single-view Diffusion Maps (view 2),89,ari,0.508906671194669
Single-view Diffusion Maps (view 2),90,chs,7.652699820917111
Single-view Diffusion Maps (view 2),90,ami,0.7228481920120476
Single-view Diffusion Maps (view 2),90,ari,0.6014908899027462
Single-view Diffusion Maps (view 2),91,chs,7.567447857572253
Single-view Diffusion Maps (view 2),91,ami,0.7262161657131397
Single-view Diffusion Maps (view 2),91,ari,0.6281726758031662
Single-view Diffusion Maps (view 2),92,chs,7.649664202006167
Single-view Diffusion Maps (view 2),92,ami,0.7210671390799709
Single-view Diffusion Maps (view 2),92,ari,0.5990638761538676
Single-view Diffusion Maps (view 2),93,chs,7.623742101941689
Single-view Diffusion Maps (view 2),93,ami,0.6694067159684653
Single-view Diffusion Maps (view 2),93,ari,0.508297557702158
Single-view Diffusion Maps (view 2),94,chs,7.653381511852902
Single-view Diffusion Maps (view 2),94,ami,0.7211674551069089
Single-view Diffusion Maps (view 2),94,ari,0.5997109505729744
Single-view Diffusion Maps (view 2),95,chs,7.621909025237409
Single-view Diffusion Maps (view 2),95,ami,0.6696624457148181
Single-view Diffusion Maps (view 2),95,ari,0.5087923127368714
Single-view Diffusion Maps (view 2),96,chs,7.624489764780278
Single-view Diffusion Maps (view 2),96,ami,0.6694359881263866
Single-view Diffusion Maps (view 2),96,ari,0.5081996125911642
Single-view Diffusion Maps (view 2),97,chs,7.649515843996827
Single-view Diffusion Maps (view 2),97,ami,0.7220582845440268
Single-view Diffusion Maps (view 2),97,ari,0.5999764779182193
Single-view Diffusion Maps (view 2),98,chs,7.621909025237409
Single-view Diffusion Maps (view 2),98,ami,0.6696624457148181
Single-view Diffusion Maps (view 2),98,ari,0.5087923127368714
Single-view Diffusion Maps (view 2),99,chs,7.6221948949571505
Single-view Diffusion Maps (view 2),99,ami,0.669442666717273
Single-view Diffusion Maps (view 2),99,ari,0.5083546779790014
Integrated Diffusion Maps,0,chs,7.67859712680313
Integrated Diffusion Maps,0,ami,0.7332106224175026
Integrated Diffusion Maps,0,ari,0.6099595292250365
Integrated Diffusion Maps,1,chs,7.6852252345217735
Integrated Diffusion Maps,1,ami,0.7525953223268843
Integrated Diffusion Maps,1,ari,0.6348126157734076
Integrated Diffusion Maps,2,chs,7.67678564831303
Integrated Diffusion Maps,2,ami,0.7332431066727019
Integrated Diffusion Maps,2,ari,0.6101275810038642
Integrated Diffusion Maps,3,chs,7.677553452880028
Integrated Diffusion Maps,3,ami,0.7331629632064075
Integrated Diffusion Maps,3,ari,0.6100026823274096
Integrated Diffusion Maps,4,chs,7.655568015575546
Integrated Diffusion Maps,4,ami,0.6857340019543839
Integrated Diffusion Maps,4,ari,0.5290640085459241
Integrated Diffusion Maps,5,chs,7.676900680444227
Integrated Diffusion Maps,5,ami,0.7331570271275668
Integrated Diffusion Maps,5,ari,0.609981565788282
Integrated Diffusion Maps,6,chs,7.630481073064969
Integrated Diffusion Maps,6,ami,0.7028834749533033
Integrated Diffusion Maps,6,ari,0.5528543529274182
Integrated Diffusion Maps,7,chs,7.6794836885706
Integrated Diffusion Maps,7,ami,0.7509138778831931
Integrated Diffusion Maps,7,ari,0.6315177620159316
Integrated Diffusion Maps,8,chs,7.672685737203885
Integrated Diffusion Maps,8,ami,0.7332966388228789
Integrated Diffusion Maps,8,ari,0.6104076661593015
Integrated Diffusion Maps,9,chs,7.636397249072755
Integrated Diffusion Maps,9,ami,0.7112784687631934
Integrated Diffusion Maps,9,ari,0.584714367785927
Integrated Diffusion Maps,10,chs,7.629124720290497
Integrated Diffusion Maps,10,ami,0.7024114118626877
Integrated Diffusion Maps,10,ari,0.5521453292049415
Integrated Diffusion Maps,11,chs,7.684459387762091
Integrated Diffusion Maps,11,ami,0.7523896012317594
Integrated Diffusion Maps,11,ari,0.63463540212591
Integrated Diffusion Maps,12,chs,7.611427209868676
Integrated Diffusion Maps,12,ami,0.739589198361623
Integrated Diffusion Maps,12,ari,0.6426106236275804
Integrated Diffusion Maps,13,chs,7.67755345288003
Integrated Diffusion Maps,13,ami,0.7331629632064076
Integrated Diffusion Maps,13,ari,0.6100026823274096
Integrated Diffusion Maps,14,chs,7.662873230808719
Integrated Diffusion Maps,14,ami,0.7169257303139729
Integrated Diffusion Maps,14,ari,0.5667188907249037
Integrated Diffusion Maps,15,chs,7.680462426420828
Integrated Diffusion Maps,15,ami,0.7513592086519328
Integrated Diffusion Maps,15,ari,0.6322341249836932
Integrated Diffusion Maps,16,chs,7.6574118848213
Integrated Diffusion Maps,16,ami,0.6865888623296144
Integrated Diffusion Maps,16,ari,0.5303639078515548
Integrated Diffusion Maps,17,chs,7.62790646192668
Integrated Diffusion Maps,17,ami,0.7298938785789111
Integrated Diffusion Maps,17,ari,0.6006615543700524
Integrated Diffusion Maps,18,chs,7.63027410518893
Integrated Diffusion Maps,18,ami,0.7065037362669468
Integrated Diffusion Maps,18,ari,0.5788072833882113
Integrated Diffusion Maps,19,chs,7.657749901368501
Integrated Diffusion Maps,19,ami,0.6863902013361755
Integrated Diffusion Maps,19,ari,0.5299590636685809
Integrated Diffusion Maps,20,chs,7.677980094292857
Integrated Diffusion Maps,20,ami,0.7329886448376606
Integrated Diffusion Maps,20,ari,0.6095978716230487
Integrated Diffusion Maps,21,chs,7.66306566081926
Integrated Diffusion Maps,21,ami,0.7170421571911386
Integrated Diffusion Maps,21,ari,0.5666810466317976
Integrated Diffusion Maps,22,chs,7.678759344513697
Integrated Diffusion Maps,22,ami,0.7333029670926272
Integrated Diffusion Maps,22,ari,0.610633817882706
Integrated Diffusion Maps,23,chs,7.654653550261305
Integrated Diffusion Maps,23,ami,0.7174239070225426
Integrated Diffusion Maps,23,ari,0.5567724276384265
Integrated Diffusion Maps,24,chs,7.616224337190166
Integrated Diffusion Maps,24,ami,0.7044485604184513
Integrated Diffusion Maps,24,ari,0.5739438042784764
Integrated Diffusion Maps,25,chs,7.655342835184479
Integrated Diffusion Maps,25,ami,0.6855450675623923
Integrated Diffusion Maps,25,ari,0.528684018116277
Integrated Diffusion Maps,26,chs,7.611865091969008
Integrated Diffusion Maps,26,ami,0.6965223162254525
Integrated Diffusion Maps,26,ari,0.5575173606710027
Integrated Diffusion Maps,27,chs,7.682672096180342
Integrated Diffusion Maps,27,ami,0.7517412289020112
Integrated Diffusion Maps,27,ari,0.632771494775727
Integrated Diffusion Maps,28,chs,7.680367223313468
Integrated Diffusion Maps,28,ami,0.7512448387571048
Integrated Diffusion Maps,28,ari,0.6322913358474377
Integrated Diffusion Maps,29,chs,7.610780100366801
Integrated Diffusion Maps,29,ami,0.739751836295161
Integrated Diffusion Maps,29,ari,0.6422318231093708
Integrated Diffusion Maps,30,chs,7.672648456998893
Integrated Diffusion Maps,30,ami,0.733516594930083
Integrated Diffusion Maps,30,ari,0.610767800983949
Integrated Diffusion Maps,31,chs,7.68445938776209
Integrated Diffusion Maps,31,ami,0.7523896012317594
Integrated Diffusion Maps,31,ari,0.63463540212591
Integrated Diffusion Maps,32,chs,7.611775576648437
Integrated Diffusion Maps,32,ami,0.7396031865600577
Integrated Diffusion Maps,32,ari,0.642160104640902
Integrated Diffusion Maps,33,chs,7.663065660819259
Integrated Diffusion Maps,33,ami,0.7170421571911386
Integrated Diffusion Maps,33,ari,0.5666810466317976
Integrated Diffusion Maps,34,chs,7.679884371062817
Integrated Diffusion Maps,34,ami,0.750521901100095
Integrated Diffusion Maps,34,ari,0.6307502066906008
Integrated Diffusion Maps,35,chs,7.611956068234864
Integrated Diffusion Maps,35,ami,0.7395966850107015
Integrated Diffusion Maps,35,ari,0.6426257478370284
Integrated Diffusion Maps,36,chs,7.663065660819262
Integrated Diffusion Maps,36,ami,0.7170421571911387
Integrated Diffusion Maps,36,ari,0.5666810466317976
Integrated Diffusion Maps,37,chs,7.633181383767715
Integrated Diffusion Maps,37,ami,0.7071907678147369
Integrated Diffusion Maps,37,ari,0.5800961620265197
Integrated Diffusion Maps,38,chs,7.663065660819262
Integrated Diffusion Maps,38,ami,0.7170421571911386
Integrated Diffusion Maps,38,ari,0.5666810466317976
Integrated Diffusion Maps,39,chs,7.679884371062817
Integrated Diffusion Maps,39,ami,0.7505219011000951
Integrated Diffusion Maps,39,ari,0.6307502066906008
Integrated Diffusion Maps,40,chs,7.654150733071565
Integrated Diffusion Maps,40,ami,0.685280119080373
Integrated Diffusion Maps,40,ari,0.5283386234542439
Integrated Diffusion Maps,41,chs,7.662873230808719
Integrated Diffusion Maps,41,ami,0.7169257303139729
Integrated Diffusion Maps,41,ari,0.5667188907249037
Integrated Diffusion Maps,42,chs,7.655232124690137
Integrated Diffusion Maps,42,ami,0.6851024310371776
Integrated Diffusion Maps,42,ari,0.5280026661793658
Integrated Diffusion Maps,43,chs,7.635734391068603
Integrated Diffusion Maps,43,ami,0.7113555532338635
Integrated Diffusion Maps,43,ari,0.5847761654372711
Integrated Diffusion Maps,44,chs,7.654579614368828
Integrated Diffusion Maps,44,ami,0.6850966276706926
Integrated Diffusion Maps,44,ari,0.527980382151025
Integrated Diffusion Maps,45,chs,7.662873230808719
Integrated Diffusion Maps,45,ami,0.716925730313973
Integrated Diffusion Maps,45,ari,0.5667188907249037
Integrated Diffusion Maps,46,chs,7.553956444001685
Integrated Diffusion Maps,46,ami,0.698453992095058
Integrated Diffusion Maps,46,ari,0.5613410238672609
Integrated Diffusion Maps,47,chs,7.672648456998893
Integrated Diffusion Maps,47,ami,0.7335165949300829
Integrated Diffusion Maps,47,ari,0.610767800983949
Integrated Diffusion Maps,48,chs,7.67562302090114
Integrated Diffusion Maps,48,ami,0.7338025049836507
Integrated Diffusion Maps,48,ari,0.610730994008694
Integrated Diffusion Maps,49,chs,7.684459387762091
Integrated Diffusion Maps,49,ami,0.7523896012317595
Integrated Diffusion Maps,49,ari,0.63463540212591
