method,repeat,metric,value
Single-view Diffusion Maps (view 1),95,chs,6.790355444785256
Single-view Diffusion Maps (view 1),95,ami,0.7275370992302874
Single-view Diffusion Maps (view 1),95,ari,0.6322928677857096
Single-view Diffusion Maps (view 1),96,chs,6.877562895523392
Single-view Diffusion Maps (view 1),96,ami,0.673298762513793
Single-view Diffusion Maps (view 1),96,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),97,chs,6.790348950166243
Single-view Diffusion Maps (view 1),97,ami,0.7270449681072391
Single-view Diffusion Maps (view 1),97,ari,0.6320488669564088
Single-view Diffusion Maps (view 1),98,chs,6.882772725083802
Single-view Diffusion Maps (view 1),98,ami,0.7253273634241675
Single-view Diffusion Maps (view 1),98,ari,0.6067513521754245
Single-view Diffusion Maps (view 1),99,chs,6.748414884487152
Single-view Diffusion Maps (view 1),99,ami,0.7039959384251288
Single-view Diffusion Maps (view 1),99,ari,0.558974247430703
Single-view Diffusion Maps (view 2),0,chs,6.59604404269219
Single-view Diffusion Maps (view 2),0,ami,0.5662635711752386
Single-view Diffusion Maps (view 2),0,ari,0.37690135980580824
Single-view Diffusion Maps (view 2),1,chs,6.63304278007121
Single-view Diffusion Maps (view 2),1,ami,0.5804122803054511
Single-view Diffusion Maps (view 2),1,ari,0.4085886074351697
Single-view Diffusion Maps (view 2),2,chs,6.596920898685613
Single-view Diffusion Maps (view 2),2,ami,0.616549440409516
Single-view Diffusion Maps (view 2),2,ari,0.5005538048690342
Single-view Diffusion Maps (view 2),3,chs,6.721553121912928
Single-view Diffusion Maps (view 2),3,ami,0.6159953903422674
Single-view Diffusion Maps (view 2),3,ari,0.473106542654462
Single-view Diffusion Maps (view 2),4,chs,6.5913972628367326
Single-view Diffusion Maps (view 2),4,ami,0.583515938924131
Single-view Diffusion Maps (view 2),4,ari,0.4199835618854615
Single-view Diffusion Maps (view 2),5,chs,6.615444817663354
Single-view Diffusion Maps (view 2),5,ami,0.5822329803405683
Single-view Diffusion Maps (view 2),5,ari,0.4181212022103957
Single-view Diffusion Maps (view 2),6,chs,6.72759187150951
Single-view Diffusion Maps (view 2),6,ami,0.6157917775597808
Single-view Diffusion Maps (view 2),6,ari,0.4726902727074401
Single-view Diffusion Maps (view 2),7,chs,6.635757791629265
Single-view Diffusion Maps (view 2),7,ami,0.5828607450833475
Single-view Diffusion Maps (view 2),7,ari,0.4217914674266208
Single-view Diffusion Maps (view 2),8,chs,6.627334023195884
Single-view Diffusion Maps (view 2),8,ami,0.5847373558382342
Single-view Diffusion Maps (view 2),8,ari,0.40421739609222596
Single-view Diffusion Maps (view 2),9,chs,6.6248775514390505
Single-view Diffusion Maps (view 2),9,ami,0.6212189390165432
Single-view Diffusion Maps (view 2),9,ari,0.4820487462876583
Single-view Diffusion Maps (view 2),10,chs,6.572091702811068
Single-view Diffusion Maps (view 2),10,ami,0.5742761099121613
Single-view Diffusion Maps (view 2),10,ari,0.393556293254824
Single-view Diffusion Maps (view 2),11,chs,6.620144302513315
Single-view Diffusion Maps (view 2),11,ami,0.5857075797436829
Single-view Diffusion Maps (view 2),11,ari,0.42071433578711326
Single-view Diffusion Maps (view 2),12,chs,6.722396780985413
Single-view Diffusion Maps (view 2),12,ami,0.615275913439063
Single-view Diffusion Maps (view 2),12,ari,0.4723153465446209
Single-view Diffusion Maps (view 2),13,chs,6.72629437649965
Single-view Diffusion Maps (view 2),13,ami,0.6152076287394405
Single-view Diffusion Maps (view 2),13,ari,0.47215818811106475
Single-view Diffusion Maps (view 2),14,chs,6.602326894981599
Single-view Diffusion Maps (view 2),14,ami,0.576785848309208
Single-view Diffusion Maps (view 2),14,ari,0.40454211547346325
Single-view Diffusion Maps (view 2),15,chs,6.721553121912926
Single-view Diffusion Maps (view 2),15,ami,0.6159953903422674
Single-view Diffusion Maps (view 2),15,ari,0.473106542654462
Single-view Diffusion Maps (view 2),16,chs,6.682062829315903
Single-view Diffusion Maps (view 2),16,ami,0.6293592801737304
Single-view Diffusion Maps (view 2),16,ari,0.4362572197345329
Single-view Diffusion Maps (view 2),17,chs,6.723241421890176
Single-view Diffusion Maps (view 2),17,ami,0.6159162838111434
Single-view Diffusion Maps (view 2),17,ari,0.47323962409593073
Single-view Diffusion Maps (view 2),18,chs,6.673454525759416
Single-view Diffusion Maps (view 2),18,ami,0.602697960614308
Single-view Diffusion Maps (view 2),18,ari,0.43312647471361
Single-view Diffusion Maps (view 2),19,chs,6.72759187150951
Single-view Diffusion Maps (view 2),19,ami,0.6157917775597808
Single-view Diffusion Maps (view 2),19,ari,0.4726902727074401
Single-view Diffusion Maps (view 2),20,chs,6.726547543158265
Single-view Diffusion Maps (view 2),20,ami,0.6152100763900734
Single-view Diffusion Maps (view 2),20,ari,0.4721016612777447
Single-view Diffusion Maps (view 2),21,chs,6.59493572643839
Single-view Diffusion Maps (view 2),21,ami,0.615663443480499
Single-view Diffusion Maps (view 2),21,ari,0.49997694137679954
Single-view Diffusion Maps (view 2),22,chs,6.726547543158266
Single-view Diffusion Maps (view 2),22,ami,0.6152100763900733
Single-view Diffusion Maps (view 2),22,ari,0.4721016612777447
Single-view Diffusion Maps (view 2),23,chs,6.726547543158266
Single-view Diffusion Maps (view 2),23,ami,0.6152100763900733
Single-view Diffusion Maps (view 2),23,ari,0.4721016612777447
Single-view Diffusion Maps (view 2),24,chs,6.726294376499652
Single-view Diffusion Maps (view 2),24,ami,0.6152076287394405
Single-view Diffusion Maps (view 2),24,ari,0.47215818811106475
Single-view Diffusion Maps (view 2),25,chs,6.625560825854033
Single-view Diffusion Maps (view 2),25,ami,0.6207647985541709
Single-view Diffusion Maps (view 2),25,ari,0.48221691326204913
Single-view Diffusion Maps (view 2),26,chs,6.601137772896178
Single-view Diffusion Maps (view 2),26,ami,0.5807408394393434
Single-view Diffusion Maps (view 2),26,ari,0.39911622587334045
Single-view Diffusion Maps (view 2),27,chs,6.72618062512971
Single-view Diffusion Maps (view 2),27,ami,0.6152943159384064
Single-view Diffusion Maps (view 2),27,ari,0.4721813712504125
Single-view Diffusion Maps (view 2),28,chs,6.726547543158263
Single-view Diffusion Maps (view 2),28,ami,0.6152100763900733
Single-view Diffusion Maps (view 2),28,ari,0.4721016612777447
Single-view Diffusion Maps (view 2),29,chs,6.54788628522036
Single-view Diffusion Maps (view 2),29,ami,0.5587010139246906
Single-view Diffusion Maps (view 2),29,ari,0.37146952605953426
Single-view Diffusion Maps (view 2),30,chs,6.637967395463883
Single-view Diffusion Maps (view 2),30,ami,0.6107831882106718
Single-view Diffusion Maps (view 2),30,ari,0.4500217022821855
Single-view Diffusion Maps (view 2),31,chs,6.726547543158265
Single-view Diffusion Maps (view 2),31,ami,0.6152100763900733
Single-view Diffusion Maps (view 2),31,ari,0.4721016612777447
Single-view Diffusion Maps (view 2),32,chs,6.726547543158265
Single-view Diffusion Maps (view 2),32,ami,0.6152100763900733
Single-view Diffusion Maps (view 2),32,ari,0.4721016612777447
Single-view Diffusion Maps (view 2),33,chs,6.7279088935381655
Single-view Diffusion Maps (view 2),33,ami,0.6154205521950551
Single-view Diffusion Maps (view 2),33,ari,0.47238952803463796
Single-view Diffusion Maps (view 2),34,chs,6.723241421890176
Single-view Diffusion Maps (view 2),34,ami,0.6159162838111434
Single-view Diffusion Maps (view 2),34,ari,0.47323962409593073
Single-view Diffusion Maps (view 2),35,chs,6.618520667471505
Single-view Diffusion Maps (view 2),35,ami,0.5791219378997006
Single-view Diffusion Maps (view 2),35,ari,0.41381768909061933
Single-view Diffusion Maps (view 2),36,chs,6.589700068950041
Single-view Diffusion Maps (view 2),36,ami,0.5843292039922645
Single-view Diffusion Maps (view 2),36,ari,0.42105206434854625
Single-view Diffusion Maps (view 2),37,chs,6.721553121912928
Single-view Diffusion Maps (view 2),37,ami,0.6159953903422674
Single-view Diffusion Maps (view 2),37,ari,0.473106542654462
Single-view Diffusion Maps (view 2),38,chs,6.603737928200996
Single-view Diffusion Maps (view 2),38,ami,0.5810742715830965
Single-view Diffusion Maps (view 2),38,ari,0.3991122950859302
Single-view Diffusion Maps (view 2),39,chs,6.636935341203411
Single-view Diffusion Maps (view 2),39,ami,0.5677677395545906
Single-view Diffusion Maps (view 2),39,ari,0.3904535062194308
Single-view Diffusion Maps (view 2),40,chs,6.596745773577512
Single-view Diffusion Maps (view 2),40,ami,0.5662202417188344
Single-view Diffusion Maps (view 2),40,ari,0.3769709400889573
Single-view Diffusion Maps (view 2),41,chs,6.722864482163201
Single-view Diffusion Maps (view 2),41,ami,0.6159317344159201
Single-view Diffusion Maps (view 2),41,ari,0.4730561159063473
Single-view Diffusion Maps (view 2),42,chs,6.60165710291677
Single-view Diffusion Maps (view 2),42,ami,0.5824102687289988
Single-view Diffusion Maps (view 2),42,ari,0.42029980134038175
Single-view Diffusion Maps (view 2),43,chs,6.72618062512971
Single-view Diffusion Maps (view 2),43,ami,0.6152943159384064
Single-view Diffusion Maps (view 2),43,ari,0.4721813712504125
Single-view Diffusion Maps (view 2),44,chs,6.621296294526131
Single-view Diffusion Maps (view 2),44,ami,0.6071490468008884
Single-view Diffusion Maps (view 2),44,ari,0.4614796817796873
Single-view Diffusion Maps (view 2),45,chs,6.72759187150951
Single-view Diffusion Maps (view 2),45,ami,0.615791777559781
Single-view Diffusion Maps (view 2),45,ari,0.4726902727074401
Single-view Diffusion Maps (view 2),46,chs,6.586739784933345
Single-view Diffusion Maps (view 2),46,ami,0.5680715780642609
Single-view Diffusion Maps (view 2),46,ari,0.39862764835840975
Single-view Diffusion Maps (view 2),47,chs,6.7268912802972025
Single-view Diffusion Maps (view 2),47,ami,0.6159538422976913
Single-view Diffusion Maps (view 2),47,ari,0.4729484732091777
Single-view Diffusion Maps (view 2),48,chs,6.726547543158267
Single-view Diffusion Maps (view 2),48,ami,0.6152100763900733
Single-view Diffusion Maps (view 2),48,ari,0.4721016612777447
Single-view Diffusion Maps (view 2),49,chs,6.674779951906363
Single-view Diffusion Maps (view 2),49,ami,0.5898454330408366
Single-view Diffusion Maps (view 2),49,ari,0.41209402852256144
Single-view Diffusion Maps (view 2),50,chs,6.723304516114167
Single-view Diffusion Maps (view 2),50,ami,0.6160487893548791
Single-view Diffusion Maps (view 2),50,ari,0.4731596601194936
Single-view Diffusion Maps (view 2),51,chs,6.6275305806892995
Single-view Diffusion Maps (view 2),51,ami,0.5848110427188583
Single-view Diffusion Maps (view 2),51,ari,0.40435743966872156
Single-view Diffusion Maps (view 2),52,chs,6.612945661650369
Single-view Diffusion Maps (view 2),52,ami,0.6050765371299764
Single-view Diffusion Maps (view 2),52,ari,0.4653794247471514
Single-view Diffusion Maps (view 2),53,chs,6.5805598449422185
Single-view Diffusion Maps (view 2),53,ami,0.5873069602061176
Single-view Diffusion Maps (view 2),53,ari,0.45277768575531596
Single-view Diffusion Maps (view 2),54,chs,6.5609182661170315
Single-view Diffusion Maps (view 2),54,ami,0.5655794955934429
Single-view Diffusion Maps (view 2),54,ari,0.3943370160394677
Single-view Diffusion Maps (view 2),55,chs,6.7228644821631995
Single-view Diffusion Maps (view 2),55,ami,0.6159317344159199
Single-view Diffusion Maps (view 2),55,ari,0.4730561159063473
Single-view Diffusion Maps (view 2),56,chs,6.722864482163201
Single-view Diffusion Maps (view 2),56,ami,0.6159317344159199
Single-view Diffusion Maps (view 2),56,ari,0.4730561159063473
Single-view Diffusion Maps (view 2),57,chs,6.726185620078348
Single-view Diffusion Maps (view 2),57,ami,0.6152325207302157
Single-view Diffusion Maps (view 2),57,ari,0.47215428736756876
Single-view Diffusion Maps (view 2),58,chs,6.721512571148743
Single-view Diffusion Maps (view 2),58,ami,0.6157905042346369
Single-view Diffusion Maps (view 2),58,ari,0.47303229858301005
Single-view Diffusion Maps (view 2),59,chs,6.726547543158265
Single-view Diffusion Maps (view 2),59,ami,0.6152100763900733
Single-view Diffusion Maps (view 2),59,ari,0.4721016612777447
Single-view Diffusion Maps (view 2),60,chs,6.723304516114168
Single-view Diffusion Maps (view 2),60,ami,0.6160487893548791
Single-view Diffusion Maps (view 2),60,ari,0.4731596601194936
Single-view Diffusion Maps (view 2),61,chs,6.7279088935381655
Single-view Diffusion Maps (view 2),61,ami,0.6154205521950552
Single-view Diffusion Maps (view 2),61,ari,0.47238952803463796
Single-view Diffusion Maps (view 2),62,chs,6.62303522551348
Single-view Diffusion Maps (view 2),62,ami,0.6066648861604497
Single-view Diffusion Maps (view 2),62,ari,0.4608338949877706
Single-view Diffusion Maps (view 2),63,chs,6.5796130189388435
Single-view Diffusion Maps (view 2),63,ami,0.5877403504862461
Single-view Diffusion Maps (view 2),63,ari,0.45036619224203833
Single-view Diffusion Maps (view 2),64,chs,6.6385339059776305
Single-view Diffusion Maps (view 2),64,ami,0.5792884528408675
Single-view Diffusion Maps (view 2),64,ari,0.41571578300951073
Single-view Diffusion Maps (view 2),65,chs,6.654468690142936
Single-view Diffusion Maps (view 2),65,ami,0.555907811903868
Single-view Diffusion Maps (view 2),65,ari,0.33031113331553474
Single-view Diffusion Maps (view 2),66,chs,6.723241421890174
Single-view Diffusion Maps (view 2),66,ami,0.6159162838111435
Single-view Diffusion Maps (view 2),66,ari,0.47323962409593073
Single-view Diffusion Maps (view 2),67,chs,6.72618062512971
Single-view Diffusion Maps (view 2),67,ami,0.6152943159384064
Single-view Diffusion Maps (view 2),67,ari,0.4721813712504125
Single-view Diffusion Maps (view 2),68,chs,6.610563392391443
Single-view Diffusion Maps (view 2),68,ami,0.5700284876228786
Single-view Diffusion Maps (view 2),68,ari,0.3987064917265174
Single-view Diffusion Maps (view 2),69,chs,6.723598165108895
Single-view Diffusion Maps (view 2),69,ami,0.6157501547337497
Single-view Diffusion Maps (view 2),69,ari,0.4730135768100169
Single-view Diffusion Maps (view 2),70,chs,6.6276825049058585
Single-view Diffusion Maps (view 2),70,ami,0.596746428596588
Single-view Diffusion Maps (view 2),70,ari,0.4395504522954602
Single-view Diffusion Maps (view 2),71,chs,6.639588506765904
Single-view Diffusion Maps (view 2),71,ami,0.581906852686979
Single-view Diffusion Maps (view 2),71,ari,0.41259373225889145
Single-view Diffusion Maps (view 2),72,chs,6.493887403392719
Single-view Diffusion Maps (view 2),72,ami,0.5794816447530649
Single-view Diffusion Maps (view 2),72,ari,0.38058055660959805
Single-view Diffusion Maps (view 2),73,chs,6.723241421890176
Single-view Diffusion Maps (view 2),73,ami,0.6159162838111436
Single-view Diffusion Maps (view 2),73,ari,0.47323962409593073
Single-view Diffusion Maps (view 2),74,chs,6.726547543158265
Single-view Diffusion Maps (view 2),74,ami,0.6152100763900734
Single-view Diffusion Maps (view 2),74,ari,0.4721016612777447
Single-view Diffusion Maps (view 2),75,chs,6.72759187150951
Single-view Diffusion Maps (view 2),75,ami,0.6157917775597808
Single-view Diffusion Maps (view 2),75,ari,0.4726902727074401
Single-view Diffusion Maps (view 2),76,chs,6.679393570435126
Single-view Diffusion Maps (view 2),76,ami,0.604029356903452
Single-view Diffusion Maps (view 2),76,ari,0.4335663506629298
Single-view Diffusion Maps (view 2),77,chs,6.7251504573811065
Single-view Diffusion Maps (view 2),77,ami,0.6159878460419733
Single-view Diffusion Maps (view 2),77,ari,0.4730939023987364
Single-view Diffusion Maps (view 2),78,chs,6.630517478462977
Single-view Diffusion Maps (view 2),78,ami,0.5965289311942009
Single-view Diffusion Maps (view 2),78,ari,0.43989882349220216
Single-view Diffusion Maps (view 2),79,chs,6.726547543158267
Single-view Diffusion Maps (view 2),79,ami,0.6152100763900733
Single-view Diffusion Maps (view 2),79,ari,0.4721016612777447
Single-view Diffusion Maps (view 2),80,chs,6.682062829315903
Single-view Diffusion Maps (view 2),80,ami,0.6293592801737304
Single-view Diffusion Maps (view 2),80,ari,0.4362572197345329
Single-view Diffusion Maps (view 2),81,chs,6.651495364344001
Single-view Diffusion Maps (view 2),81,ami,0.5567322078451057
Single-view Diffusion Maps (view 2),81,ari,0.33343690586781877
Single-view Diffusion Maps (view 2),82,chs,6.726547543158265
Single-view Diffusion Maps (view 2),82,ami,0.6152100763900733
Single-view Diffusion Maps (view 2),82,ari,0.4721016612777447
Single-view Diffusion Maps (view 2),83,chs,6.727340676389926
Single-view Diffusion Maps (view 2),83,ami,0.615789237560931
Single-view Diffusion Maps (view 2),83,ari,0.47274672211350316
Single-view Diffusion Maps (view 2),84,chs,6.726547543158265
Single-view Diffusion Maps (view 2),84,ami,0.6152100763900732
Single-view Diffusion Maps (view 2),84,ari,0.4721016612777447
Single-view Diffusion Maps (view 2),85,chs,6.595196545625791
Single-view Diffusion Maps (view 2),85,ami,0.6164074002853455
Single-view Diffusion Maps (view 2),85,ari,0.5000904218509046
Single-view Diffusion Maps (view 2),86,chs,6.726547543158267
Single-view Diffusion Maps (view 2),86,ami,0.6152100763900732
Single-view Diffusion Maps (view 2),86,ari,0.4721016612777447
Single-view Diffusion Maps (view 2),87,chs,6.593187967452699
Single-view Diffusion Maps (view 2),87,ami,0.5971750830908821
Single-view Diffusion Maps (view 2),87,ari,0.44169919496752347
Single-view Diffusion Maps (view 2),88,chs,6.6781663184180164
Single-view Diffusion Maps (view 2),88,ami,0.6137121480785501
Single-view Diffusion Maps (view 2),88,ari,0.41734745399025136
Single-view Diffusion Maps (view 2),89,chs,6.59534962986104
Single-view Diffusion Maps (view 2),89,ami,0.5784937767023972
Single-view Diffusion Maps (view 2),89,ari,0.38224198228336964
Single-view Diffusion Maps (view 2),90,chs,6.726547543158265
Single-view Diffusion Maps (view 2),90,ami,0.6152100763900732
Single-view Diffusion Maps (view 2),90,ari,0.4721016612777447
Single-view Diffusion Maps (view 2),91,chs,6.721553121912926
Single-view Diffusion Maps (view 2),91,ami,0.6159953903422674
Single-view Diffusion Maps (view 2),91,ari,0.473106542654462
Single-view Diffusion Maps (view 2),92,chs,6.682062829315903
Single-view Diffusion Maps (view 2),92,ami,0.6293592801737304
Single-view Diffusion Maps (view 2),92,ari,0.4362572197345329
Single-view Diffusion Maps (view 2),93,chs,6.6458407212547685
Single-view Diffusion Maps (view 2),93,ami,0.5985027808306174
Single-view Diffusion Maps (view 2),93,ari,0.44842992157771555
Single-view Diffusion Maps (view 2),94,chs,6.726547543158267
Single-view Diffusion Maps (view 2),94,ami,0.6152100763900732
Single-view Diffusion Maps (view 2),94,ari,0.4721016612777447
Single-view Diffusion Maps (view 2),95,chs,6.726002108868812
Single-view Diffusion Maps (view 2),95,ami,0.615607400302716
Single-view Diffusion Maps (view 2),95,ari,0.4725848953802552
Single-view Diffusion Maps (view 2),96,chs,6.728275234932054
Single-view Diffusion Maps (view 2),96,ami,0.6153364201548527
Single-view Diffusion Maps (view 2),96,ari,0.4723100874568696
Single-view Diffusion Maps (view 2),97,chs,6.633777077988433
Single-view Diffusion Maps (view 2),97,ami,0.5831693809396236
Single-view Diffusion Maps (view 2),97,ari,0.4226563899353466
Single-view Diffusion Maps (view 2),98,chs,6.609586471351747
Single-view Diffusion Maps (view 2),98,ami,0.5905201124277734
Single-view Diffusion Maps (view 2),98,ari,0.4589266091174899
Single-view Diffusion Maps (view 2),99,chs,6.638594807075094
Single-view Diffusion Maps (view 2),99,ami,0.5891440971308813
Single-view Diffusion Maps (view 2),99,ari,0.4266474443356823
Integrated Diffusion Maps,0,chs,6.86685706538129
Integrated Diffusion Maps,0,ami,0.6660552982419851
Integrated Diffusion Maps,0,ari,0.5096493529476946
Integrated Diffusion Maps,1,chs,6.741712889024022
Integrated Diffusion Maps,1,ami,0.6894547670300266
Integrated Diffusion Maps,1,ari,0.5703463299781529
Integrated Diffusion Maps,2,chs,6.8667536326957705
Integrated Diffusion Maps,2,ami,0.6655790515195411
Integrated Diffusion Maps,2,ari,0.5090137048465572
Integrated Diffusion Maps,3,chs,6.826595609421972
Integrated Diffusion Maps,3,ami,0.6790327987608435
Integrated Diffusion Maps,3,ari,0.5167960007589888
Integrated Diffusion Maps,4,chs,6.835672247355468
Integrated Diffusion Maps,4,ami,0.6750907562948083
Integrated Diffusion Maps,4,ari,0.46128350475561175
Integrated Diffusion Maps,5,chs,6.867877656603591
Integrated Diffusion Maps,5,ami,0.6657640547065219
Integrated Diffusion Maps,5,ari,0.5081161208057839
Integrated Diffusion Maps,6,chs,6.837692163112877
Integrated Diffusion Maps,6,ami,0.6821640857146576
Integrated Diffusion Maps,6,ari,0.5213382259340755
Integrated Diffusion Maps,7,chs,6.8680054672612325
Integrated Diffusion Maps,7,ami,0.6662472082499384
Integrated Diffusion Maps,7,ari,0.5093881983444002
Integrated Diffusion Maps,8,chs,6.866857065381289
Integrated Diffusion Maps,8,ami,0.666055298241985
Integrated Diffusion Maps,8,ari,0.5096493529476946
Integrated Diffusion Maps,9,chs,6.8039451325970175
Integrated Diffusion Maps,9,ami,0.6805037349935034
Integrated Diffusion Maps,9,ari,0.5476606009214597
Integrated Diffusion Maps,10,chs,6.7713513416549755
Integrated Diffusion Maps,10,ami,0.6673966678773606
Integrated Diffusion Maps,10,ari,0.49360735550892093
Integrated Diffusion Maps,11,chs,6.797783169763619
Integrated Diffusion Maps,11,ami,0.6925447433144055
Integrated Diffusion Maps,11,ari,0.5453043177535196
Integrated Diffusion Maps,12,chs,6.802689688602641
Integrated Diffusion Maps,12,ami,0.6681210983885728
Integrated Diffusion Maps,12,ari,0.5031720458880835
Integrated Diffusion Maps,13,chs,6.868005467261233
Integrated Diffusion Maps,13,ami,0.6662472082499387
Integrated Diffusion Maps,13,ari,0.5093881983444002
Integrated Diffusion Maps,14,chs,6.86675363269577
Integrated Diffusion Maps,14,ami,0.6655790515195411
Integrated Diffusion Maps,14,ari,0.5090137048465572
Integrated Diffusion Maps,15,chs,6.867877656603591
Integrated Diffusion Maps,15,ami,0.6657640547065219
Integrated Diffusion Maps,15,ari,0.5081161208057839
Integrated Diffusion Maps,16,chs,6.868005467261233
Integrated Diffusion Maps,16,ami,0.6662472082499387
Integrated Diffusion Maps,16,ari,0.5093881983444002
Integrated Diffusion Maps,17,chs,6.775759673126567
Integrated Diffusion Maps,17,ami,0.6676147628395017
Integrated Diffusion Maps,17,ari,0.49591989712598245
Integrated Diffusion Maps,18,chs,6.866857065381289
Integrated Diffusion Maps,18,ami,0.6660552982419853
Integrated Diffusion Maps,18,ari,0.5096493529476946
Integrated Diffusion Maps,19,chs,6.837692163112877
Integrated Diffusion Maps,19,ami,0.6821640857146577
Integrated Diffusion Maps,19,ari,0.5213382259340755
Integrated Diffusion Maps,20,chs,6.866753632695769
Integrated Diffusion Maps,20,ami,0.6655790515195412
Integrated Diffusion Maps,20,ari,0.5090137048465572
Integrated Diffusion Maps,21,chs,6.72066269272354
Integrated Diffusion Maps,21,ami,0.6676848339660432
Integrated Diffusion Maps,21,ari,0.5293506398720779
Integrated Diffusion Maps,22,chs,6.8677226135103275
Integrated Diffusion Maps,22,ami,0.666034862189848
Integrated Diffusion Maps,22,ari,0.5090656226841704
Integrated Diffusion Maps,23,chs,6.8670560252382415
Integrated Diffusion Maps,23,ami,0.6661471737567032
Integrated Diffusion Maps,23,ari,0.5098363252107543
Integrated Diffusion Maps,24,chs,6.866857065381291
Integrated Diffusion Maps,24,ami,0.666055298241985
Integrated Diffusion Maps,24,ari,0.5096493529476946
Integrated Diffusion Maps,25,chs,6.8670560252382415
Integrated Diffusion Maps,25,ami,0.6661471737567032
Integrated Diffusion Maps,25,ari,0.5098363252107543
Integrated Diffusion Maps,26,chs,6.8680054672612325
Integrated Diffusion Maps,26,ami,0.6662472082499387
Integrated Diffusion Maps,26,ari,0.5093881983444002
Integrated Diffusion Maps,27,chs,6.832197934783373
Integrated Diffusion Maps,27,ami,0.6505147287369367
Integrated Diffusion Maps,27,ari,0.4611248358993409
Integrated Diffusion Maps,28,chs,6.727197558437436
Integrated Diffusion Maps,28,ami,0.6562661042695307
Integrated Diffusion Maps,28,ari,0.49627884657634963
Integrated Diffusion Maps,29,chs,6.7188970322888215
Integrated Diffusion Maps,29,ami,0.6773835628660037
Integrated Diffusion Maps,29,ari,0.48259673319968965
Integrated Diffusion Maps,30,chs,6.866857065381289
Integrated Diffusion Maps,30,ami,0.666055298241985
Integrated Diffusion Maps,30,ari,0.5096493529476946
Integrated Diffusion Maps,31,chs,6.8379790567025305
Integrated Diffusion Maps,31,ami,0.6828715574704814
Integrated Diffusion Maps,31,ari,0.5223015880680223
Integrated Diffusion Maps,32,chs,6.83537033472871
Integrated Diffusion Maps,32,ami,0.6799883251323154
Integrated Diffusion Maps,32,ari,0.5176713889248235
Integrated Diffusion Maps,33,chs,6.867722613510326
Integrated Diffusion Maps,33,ami,0.6660348621898482
Integrated Diffusion Maps,33,ari,0.5090656226841704
Integrated Diffusion Maps,34,chs,6.740619705052896
Integrated Diffusion Maps,34,ami,0.6456586130705589
Integrated Diffusion Maps,34,ari,0.47377087099610454
Integrated Diffusion Maps,35,chs,6.794759724276078
Integrated Diffusion Maps,35,ami,0.689947244162636
Integrated Diffusion Maps,35,ari,0.5407901944894146
Integrated Diffusion Maps,36,chs,6.768018874049142
Integrated Diffusion Maps,36,ami,0.6772785328413453
Integrated Diffusion Maps,36,ari,0.5252055646127101
Integrated Diffusion Maps,37,chs,6.867877656603593
Integrated Diffusion Maps,37,ami,0.665764054706522
Integrated Diffusion Maps,37,ari,0.5081161208057839
Integrated Diffusion Maps,38,chs,6.868005467261233
Integrated Diffusion Maps,38,ami,0.6662472082499385
Integrated Diffusion Maps,38,ari,0.5093881983444002
Integrated Diffusion Maps,39,chs,6.76342345254416
Integrated Diffusion Maps,39,ami,0.6610158839232821
Integrated Diffusion Maps,39,ari,0.5192834083565603
Integrated Diffusion Maps,40,chs,6.868442455810879
Integrated Diffusion Maps,40,ami,0.6665092979042924
Integrated Diffusion Maps,40,ari,0.5095522448399318
Integrated Diffusion Maps,41,chs,6.8684712769726435
Integrated Diffusion Maps,41,ami,0.6666007444560292
Integrated Diffusion Maps,41,ari,0.5097378947997716
Integrated Diffusion Maps,42,chs,6.867722613510326
Integrated Diffusion Maps,42,ami,0.666034862189848
Integrated Diffusion Maps,42,ari,0.5090656226841704
Integrated Diffusion Maps,43,chs,6.866753632695769
Integrated Diffusion Maps,43,ami,0.6655790515195413
Integrated Diffusion Maps,43,ari,0.5090137048465572
Integrated Diffusion Maps,44,chs,6.8677226135103275
Integrated Diffusion Maps,44,ami,0.666034862189848
Integrated Diffusion Maps,44,ari,0.5090656226841704
Integrated Diffusion Maps,45,chs,6.8684712769726435
Integrated Diffusion Maps,45,ami,0.6666007444560292
Integrated Diffusion Maps,45,ari,0.5097378947997716
Integrated Diffusion Maps,46,chs,6.86675363269577
Integrated Diffusion Maps,46,ami,0.6655790515195412
Integrated Diffusion Maps,46,ari,0.5090137048465572
Integrated Diffusion Maps,47,chs,6.733326078691449
Integrated Diffusion Maps,47,ami,0.6605192045859819
Integrated Diffusion Maps,47,ari,0.520208085772718
Integrated Diffusion Maps,48,chs,6.86705602523824
Integrated Diffusion Maps,48,ami,0.666147173756703
Integrated Diffusion Maps,48,ari,0.5098363252107543
Integrated Diffusion Maps,49,chs,6.867722613510327
Integrated Diffusion Maps,49,ami,0.6660348621898481
Integrated Diffusion Maps,49,ari,0.5090656226841704
Integrated Diffusion Maps,50,chs,6.867722613510327
Integrated Diffusion Maps,50,ami,0.6660348621898481
Integrated Diffusion Maps,50,ari,0.5090656226841704
Integrated Diffusion Maps,51,chs,6.805903833487685
Integrated Diffusion Maps,51,ami,0.666986273521458
Integrated Diffusion Maps,51,ari,0.5026051024645677
Integrated Diffusion Maps,52,chs,6.867722613510326
Integrated Diffusion Maps,52,ami,0.666034862189848
Integrated Diffusion Maps,52,ari,0.5090656226841704
Integrated Diffusion Maps,53,chs,6.769283663295743
Integrated Diffusion Maps,53,ami,0.6673856101488747
Integrated Diffusion Maps,53,ari,0.5142617154142267
