method,repeat,metric,value
Single-view Diffusion Maps (view 2),4,ari,0.6027235514294553
Single-view Diffusion Maps (view 2),5,chs,7.9062381737347485
Single-view Diffusion Maps (view 2),5,ami,0.7553099902090171
Single-view Diffusion Maps (view 2),5,ari,0.6406369305539957
Single-view Diffusion Maps (view 2),6,chs,7.872124310393167
Single-view Diffusion Maps (view 2),6,ami,0.7196431471157764
Single-view Diffusion Maps (view 2),6,ari,0.5711312868022278
Single-view Diffusion Maps (view 2),7,chs,7.807339363008754
Single-view Diffusion Maps (view 2),7,ami,0.7040121583485459
Single-view Diffusion Maps (view 2),7,ari,0.5795821275755173
Single-view Diffusion Maps (view 2),8,chs,7.841939189661202
Single-view Diffusion Maps (view 2),8,ami,0.7326102663079476
Single-view Diffusion Maps (view 2),8,ari,0.6034173119546055
Single-view Diffusion Maps (view 2),9,chs,7.872124310393166
Single-view Diffusion Maps (view 2),9,ami,0.7196431471157765
Single-view Diffusion Maps (view 2),9,ari,0.5711312868022278
Single-view Diffusion Maps (view 2),10,chs,7.841402264609166
Single-view Diffusion Maps (view 2),10,ami,0.7325962183178578
Single-view Diffusion Maps (view 2),10,ari,0.6033718333171509
Single-view Diffusion Maps (view 2),11,chs,7.8351429121869565
Single-view Diffusion Maps (view 2),11,ami,0.7028289335450868
Single-view Diffusion Maps (view 2),11,ari,0.5598551857941169
Single-view Diffusion Maps (view 2),12,chs,7.903917580509466
Single-view Diffusion Maps (view 2),12,ami,0.736268602933696
Single-view Diffusion Maps (view 2),12,ari,0.6174887219639307
Single-view Diffusion Maps (view 2),13,chs,7.81897711717213
Single-view Diffusion Maps (view 2),13,ami,0.6854363712113332
Single-view Diffusion Maps (view 2),13,ari,0.5315229850874901
Single-view Diffusion Maps (view 2),14,chs,7.865602925673323
Single-view Diffusion Maps (view 2),14,ami,0.6855576833407414
Single-view Diffusion Maps (view 2),14,ari,0.5245602789813071
Single-view Diffusion Maps (view 2),15,chs,7.82992112367652
Single-view Diffusion Maps (view 2),15,ami,0.7142369621914488
Single-view Diffusion Maps (view 2),15,ari,0.5863215160742958
Single-view Diffusion Maps (view 2),16,chs,7.8659688838965645
Single-view Diffusion Maps (view 2),16,ami,0.685757290421378
Single-view Diffusion Maps (view 2),16,ari,0.5247790563292491
Single-view Diffusion Maps (view 2),17,chs,7.8661506856310695
Single-view Diffusion Maps (view 2),17,ami,0.6857591371689433
Single-view Diffusion Maps (view 2),17,ari,0.5248054456390268
Single-view Diffusion Maps (view 2),18,chs,7.8656029256733255
Single-view Diffusion Maps (view 2),18,ami,0.6855576833407415
Single-view Diffusion Maps (view 2),18,ari,0.5245602789813071
Single-view Diffusion Maps (view 2),19,chs,7.810478754695115
Single-view Diffusion Maps (view 2),19,ami,0.6859595074579681
Single-view Diffusion Maps (view 2),19,ari,0.49423749544829904
Single-view Diffusion Maps (view 2),20,chs,7.8651196289136625
Single-view Diffusion Maps (view 2),20,ami,0.6854462296705541
Single-view Diffusion Maps (view 2),20,ari,0.5242887608169791
Single-view Diffusion Maps (view 2),21,chs,7.903428963712484
Single-view Diffusion Maps (view 2),21,ami,0.7361666998533161
Single-view Diffusion Maps (view 2),21,ari,0.617332634661594
Single-view Diffusion Maps (view 2),22,chs,7.864983700182609
Single-view Diffusion Maps (view 2),22,ami,0.6854955862436227
Single-view Diffusion Maps (view 2),22,ari,0.5244397152876514
Single-view Diffusion Maps (view 2),23,chs,7.839605150112245
Single-view Diffusion Maps (view 2),23,ami,0.7113276925047458
Single-view Diffusion Maps (view 2),23,ari,0.5930735731254737
Single-view Diffusion Maps (view 2),24,chs,7.872199631874142
Single-view Diffusion Maps (view 2),24,ami,0.719221986224109
Single-view Diffusion Maps (view 2),24,ari,0.5711203048567788
Single-view Diffusion Maps (view 2),25,chs,7.848937037670137
Single-view Diffusion Maps (view 2),25,ami,0.7103016050018344
Single-view Diffusion Maps (view 2),25,ari,0.583085295996761
Single-view Diffusion Maps (view 2),26,chs,7.803265215560128
Single-view Diffusion Maps (view 2),26,ami,0.6870774886201424
Single-view Diffusion Maps (view 2),26,ari,0.4964969061898186
Single-view Diffusion Maps (view 2),27,chs,7.906238173734749
Single-view Diffusion Maps (view 2),27,ami,0.7553099902090171
Single-view Diffusion Maps (view 2),27,ari,0.6406369305539957
Single-view Diffusion Maps (view 2),28,chs,7.865119628913663
Single-view Diffusion Maps (view 2),28,ami,0.6854462296705541
Single-view Diffusion Maps (view 2),28,ari,0.5242887608169791
Single-view Diffusion Maps (view 2),29,chs,7.866337687779068
Single-view Diffusion Maps (view 2),29,ami,0.6857465954057802
Single-view Diffusion Maps (view 2),29,ari,0.524765881395292
Single-view Diffusion Maps (view 2),30,chs,7.905783041520466
Single-view Diffusion Maps (view 2),30,ami,0.7550426477949913
Single-view Diffusion Maps (view 2),30,ari,0.6403258855386239
Single-view Diffusion Maps (view 2),31,chs,7.84390423411017
Single-view Diffusion Maps (view 2),31,ami,0.741872571732815
Single-view Diffusion Maps (view 2),31,ari,0.6485094901022169
Single-view Diffusion Maps (view 2),32,chs,7.841798551602482
Single-view Diffusion Maps (view 2),32,ami,0.7327694921544036
Single-view Diffusion Maps (view 2),32,ari,0.6034515739315913
Single-view Diffusion Maps (view 2),33,chs,7.86633768777907
Single-view Diffusion Maps (view 2),33,ami,0.6857465954057802
Single-view Diffusion Maps (view 2),33,ari,0.524765881395292
Single-view Diffusion Maps (view 2),34,chs,7.829188768498191
Single-view Diffusion Maps (view 2),34,ami,0.7141309201277001
Single-view Diffusion Maps (view 2),34,ari,0.5860877584517823
Single-view Diffusion Maps (view 2),35,chs,7.903917580509468
Single-view Diffusion Maps (view 2),35,ami,0.7362686029336959
Single-view Diffusion Maps (view 2),35,ari,0.6174887219639307
Single-view Diffusion Maps (view 2),36,chs,7.871645287172927
Single-view Diffusion Maps (view 2),36,ami,0.7194495338902931
Single-view Diffusion Maps (view 2),36,ari,0.5710005926297038
Single-view Diffusion Maps (view 2),37,chs,7.903334497261765
Single-view Diffusion Maps (view 2),37,ami,0.7361839371073132
Single-view Diffusion Maps (view 2),37,ari,0.6170175464401149
Single-view Diffusion Maps (view 2),38,chs,7.872124310393165
Single-view Diffusion Maps (view 2),38,ami,0.7196431471157766
Single-view Diffusion Maps (view 2),38,ari,0.5711312868022278
Single-view Diffusion Maps (view 2),39,chs,7.845913380320475
Single-view Diffusion Maps (view 2),39,ami,0.7428117719252842
Single-view Diffusion Maps (view 2),39,ari,0.6496878291273839
Single-view Diffusion Maps (view 2),40,chs,7.841883274478711
Single-view Diffusion Maps (view 2),40,ami,0.7325584072158603
Single-view Diffusion Maps (view 2),40,ari,0.6032767821992832
Single-view Diffusion Maps (view 2),41,chs,7.627673707174761
Single-view Diffusion Maps (view 2),41,ami,0.6932725456938195
Single-view Diffusion Maps (view 2),41,ari,0.5606469978347617
Single-view Diffusion Maps (view 2),42,chs,7.8656029256733255
Single-view Diffusion Maps (view 2),42,ami,0.6855576833407414
Single-view Diffusion Maps (view 2),42,ari,0.5245602789813071
Single-view Diffusion Maps (view 2),43,chs,7.844889294933745
Single-view Diffusion Maps (view 2),43,ami,0.7425736806034424
Single-view Diffusion Maps (view 2),43,ari,0.6499207021164987
Single-view Diffusion Maps (view 2),44,chs,7.82910611663166
Single-view Diffusion Maps (view 2),44,ami,0.7140670257162571
Single-view Diffusion Maps (view 2),44,ari,0.5862498283617374
Single-view Diffusion Maps (view 2),45,chs,7.815195653664363
Single-view Diffusion Maps (view 2),45,ami,0.6995343015885755
Single-view Diffusion Maps (view 2),45,ari,0.5654296194755649
Single-view Diffusion Maps (view 2),46,chs,7.903409807845739
Single-view Diffusion Maps (view 2),46,ami,0.736133652273883
Single-view Diffusion Maps (view 2),46,ari,0.6172820638982706
Single-view Diffusion Maps (view 2),47,chs,7.842026584411172
Single-view Diffusion Maps (view 2),47,ami,0.7092422040044218
Single-view Diffusion Maps (view 2),47,ari,0.5834684693772112
Single-view Diffusion Maps (view 2),48,chs,7.841798551602482
Single-view Diffusion Maps (view 2),48,ami,0.7327694921544037
Single-view Diffusion Maps (view 2),48,ari,0.6034515739315913
Single-view Diffusion Maps (view 2),49,chs,7.865665708217
Single-view Diffusion Maps (view 2),49,ami,0.6858484774749444
Single-view Diffusion Maps (view 2),49,ari,0.5246872392631374
Single-view Diffusion Maps (view 2),50,chs,7.84513086141689
Single-view Diffusion Maps (view 2),50,ami,0.7423024796603163
Single-view Diffusion Maps (view 2),50,ari,0.6494743080076862
Single-view Diffusion Maps (view 2),51,chs,7.903826073467248
Single-view Diffusion Maps (view 2),51,ami,0.7362589600559211
Single-view Diffusion Maps (view 2),51,ari,0.6171696901185645
Single-view Diffusion Maps (view 2),52,chs,7.903917580509468
Single-view Diffusion Maps (view 2),52,ami,0.736268602933696
Single-view Diffusion Maps (view 2),52,ari,0.6174887219639307
Single-view Diffusion Maps (view 2),53,chs,7.8651196289136625
Single-view Diffusion Maps (view 2),53,ami,0.6854462296705541
Single-view Diffusion Maps (view 2),53,ari,0.5242887608169791
Single-view Diffusion Maps (view 2),54,chs,7.9062381737347485
Single-view Diffusion Maps (view 2),54,ami,0.7553099902090172
Single-view Diffusion Maps (view 2),54,ari,0.6406369305539957
Single-view Diffusion Maps (view 2),55,chs,7.866319236167524
Single-view Diffusion Maps (view 2),55,ami,0.6857590764477014
Single-view Diffusion Maps (view 2),55,ari,0.5248100413569599
Single-view Diffusion Maps (view 2),56,chs,7.866201758538068
Single-view Diffusion Maps (view 2),56,ami,0.685795933408116
Single-view Diffusion Maps (view 2),56,ari,0.5249169737323206
Single-view Diffusion Maps (view 2),57,chs,7.9062381737347485
Single-view Diffusion Maps (view 2),57,ami,0.7553099902090172
Single-view Diffusion Maps (view 2),57,ari,0.6406369305539957
Single-view Diffusion Maps (view 2),58,chs,7.8721996318741425
Single-view Diffusion Maps (view 2),58,ami,0.719221986224109
Single-view Diffusion Maps (view 2),58,ari,0.5711203048567788
Single-view Diffusion Maps (view 2),59,chs,7.903917580509467
Single-view Diffusion Maps (view 2),59,ami,0.7362686029336959
Single-view Diffusion Maps (view 2),59,ari,0.6174887219639307
Single-view Diffusion Maps (view 2),60,chs,7.903917580509467
Single-view Diffusion Maps (view 2),60,ami,0.7362686029336959
Single-view Diffusion Maps (view 2),60,ari,0.6174887219639307
Single-view Diffusion Maps (view 2),61,chs,7.845493651087121
Single-view Diffusion Maps (view 2),61,ami,0.7426458762997565
Single-view Diffusion Maps (view 2),61,ari,0.6497548363006068
Single-view Diffusion Maps (view 2),62,chs,7.8445910811572315
Single-view Diffusion Maps (view 2),62,ami,0.7042071041275162
Single-view Diffusion Maps (view 2),62,ari,0.5719974037740095
Single-view Diffusion Maps (view 2),63,chs,7.844346742686197
Single-view Diffusion Maps (view 2),63,ami,0.742097366284842
Single-view Diffusion Maps (view 2),63,ari,0.6488351581562262
Single-view Diffusion Maps (view 2),64,chs,7.904219422279082
Single-view Diffusion Maps (view 2),64,ami,0.7365549067784581
Single-view Diffusion Maps (view 2),64,ari,0.6176720198632585
Single-view Diffusion Maps (view 2),65,chs,7.839565634726606
Single-view Diffusion Maps (view 2),65,ami,0.7163143272818551
Single-view Diffusion Maps (view 2),65,ari,0.5949748854342805
Single-view Diffusion Maps (view 2),66,chs,7.865422618899023
Single-view Diffusion Maps (view 2),66,ami,0.6855458028354183
Single-view Diffusion Maps (view 2),66,ari,0.5245233298031058
Single-view Diffusion Maps (view 2),67,chs,7.866201758538068
Single-view Diffusion Maps (view 2),67,ami,0.685795933408116
Single-view Diffusion Maps (view 2),67,ari,0.5249169737323206
Single-view Diffusion Maps (view 2),68,chs,7.903917580509467
Single-view Diffusion Maps (view 2),68,ami,0.736268602933696
Single-view Diffusion Maps (view 2),68,ari,0.6174887219639307
Single-view Diffusion Maps (view 2),69,chs,7.835341828157999
Single-view Diffusion Maps (view 2),69,ami,0.7084193229984606
Single-view Diffusion Maps (view 2),69,ari,0.5878638634836053
Single-view Diffusion Maps (view 2),70,chs,7.838720193914899
Single-view Diffusion Maps (view 2),70,ami,0.7429354880628708
Single-view Diffusion Maps (view 2),70,ari,0.6383940323303464
Single-view Diffusion Maps (view 2),71,chs,7.865665708217001
Single-view Diffusion Maps (view 2),71,ami,0.6858484774749444
Single-view Diffusion Maps (view 2),71,ari,0.5246872392631374
Single-view Diffusion Maps (view 2),72,chs,7.903409807845737
Single-view Diffusion Maps (view 2),72,ami,0.7361336522738833
Single-view Diffusion Maps (view 2),72,ari,0.6172820638982706
Single-view Diffusion Maps (view 2),73,chs,7.903902012059046
Single-view Diffusion Maps (view 2),73,ami,0.7364873117054234
Single-view Diffusion Maps (view 2),73,ari,0.6175683359518812
Single-view Diffusion Maps (view 2),74,chs,7.866319236167522
Single-view Diffusion Maps (view 2),74,ami,0.6857590764477015
Single-view Diffusion Maps (view 2),74,ari,0.5248100413569599
Single-view Diffusion Maps (view 2),75,chs,7.903917580509468
Single-view Diffusion Maps (view 2),75,ami,0.7362686029336961
Single-view Diffusion Maps (view 2),75,ari,0.6174887219639307
Single-view Diffusion Maps (view 2),76,chs,7.866337687779068
Single-view Diffusion Maps (view 2),76,ami,0.6857465954057802
Single-view Diffusion Maps (view 2),76,ari,0.524765881395292
Single-view Diffusion Maps (view 2),77,chs,7.903917580509468
Single-view Diffusion Maps (view 2),77,ami,0.736268602933696
Single-view Diffusion Maps (view 2),77,ari,0.6174887219639307
Single-view Diffusion Maps (view 2),78,chs,7.905783041520466
Single-view Diffusion Maps (view 2),78,ami,0.7550426477949912
Single-view Diffusion Maps (view 2),78,ari,0.6403258855386239
Single-view Diffusion Maps (view 2),79,chs,7.865602925673325
Single-view Diffusion Maps (view 2),79,ami,0.6855576833407415
Single-view Diffusion Maps (view 2),79,ari,0.5245602789813071
Single-view Diffusion Maps (view 2),80,chs,7.838362854456147
Single-view Diffusion Maps (view 2),80,ami,0.7432924883528442
Single-view Diffusion Maps (view 2),80,ari,0.6387019612209156
Single-view Diffusion Maps (view 2),81,chs,7.8482736594857005
Single-view Diffusion Maps (view 2),81,ami,0.7109516661686555
Single-view Diffusion Maps (view 2),81,ari,0.5875850911615318
Single-view Diffusion Maps (view 2),82,chs,7.903902012059044
Single-view Diffusion Maps (view 2),82,ami,0.7364873117054234
Single-view Diffusion Maps (view 2),82,ari,0.6175683359518812
Single-view Diffusion Maps (view 2),83,chs,7.86620175853807
Single-view Diffusion Maps (view 2),83,ami,0.685795933408116
Single-view Diffusion Maps (view 2),83,ari,0.5249169737323206
Single-view Diffusion Maps (view 2),84,chs,7.845077567554302
Single-view Diffusion Maps (view 2),84,ami,0.74284869926244
Single-view Diffusion Maps (view 2),84,ari,0.6500443360912019
Single-view Diffusion Maps (view 2),85,chs,7.838928417534797
Single-view Diffusion Maps (view 2),85,ami,0.7160919988045071
Single-view Diffusion Maps (view 2),85,ari,0.5949773513342844
Single-view Diffusion Maps (view 2),86,chs,7.845597557263347
Single-view Diffusion Maps (view 2),86,ami,0.700239291505624
Single-view Diffusion Maps (view 2),86,ari,0.5261991476978013
Single-view Diffusion Maps (view 2),87,chs,7.904219422279084
Single-view Diffusion Maps (view 2),87,ami,0.7365549067784583
Single-view Diffusion Maps (view 2),87,ari,0.6176720198632585
Single-view Diffusion Maps (view 2),88,chs,7.8358667292297675
Single-view Diffusion Maps (view 2),88,ami,0.7040088048495519
Single-view Diffusion Maps (view 2),88,ari,0.5484790180159644
Single-view Diffusion Maps (view 2),89,chs,7.9062381737347485
Single-view Diffusion Maps (view 2),89,ami,0.7553099902090171
Single-view Diffusion Maps (view 2),89,ari,0.6406369305539957
Single-view Diffusion Maps (view 2),90,chs,7.8311271675476855
Single-view Diffusion Maps (view 2),90,ami,0.7146763029133907
Single-view Diffusion Maps (view 2),90,ari,0.5993033312761116
Single-view Diffusion Maps (view 2),91,chs,7.903917580509467
Single-view Diffusion Maps (view 2),91,ami,0.7362686029336959
Single-view Diffusion Maps (view 2),91,ari,0.6174887219639307
Single-view Diffusion Maps (view 2),92,chs,7.850218850743357
Single-view Diffusion Maps (view 2),92,ami,0.7100091096959904
Single-view Diffusion Maps (view 2),92,ari,0.582358194459411
Single-view Diffusion Maps (view 2),93,chs,7.865602925673325
Single-view Diffusion Maps (view 2),93,ami,0.6855576833407415
Single-view Diffusion Maps (view 2),93,ari,0.5245602789813071
Single-view Diffusion Maps (view 2),94,chs,7.844927737330602
Single-view Diffusion Maps (view 2),94,ami,0.7427420689600461
Single-view Diffusion Maps (view 2),94,ari,0.6496404491861069
Single-view Diffusion Maps (view 2),95,chs,7.840489915745499
Single-view Diffusion Maps (view 2),95,ami,0.7323316479048376
Single-view Diffusion Maps (view 2),95,ari,0.6027124151690164
Single-view Diffusion Maps (view 2),96,chs,7.841845343390441
Single-view Diffusion Maps (view 2),96,ami,0.732559323124664
Single-view Diffusion Maps (view 2),96,ari,0.6032849968109035
Single-view Diffusion Maps (view 2),97,chs,7.844889294933747
Single-view Diffusion Maps (view 2),97,ami,0.7425736806034425
Single-view Diffusion Maps (view 2),97,ari,0.6499207021164987
Single-view Diffusion Maps (view 2),98,chs,7.9037463324203
Single-view Diffusion Maps (view 2),98,ami,0.7362341739448295
Single-view Diffusion Maps (view 2),98,ari,0.6174359638761863
Single-view Diffusion Maps (view 2),99,chs,7.844889294933746
Single-view Diffusion Maps (view 2),99,ami,0.7425736806034425
Single-view Diffusion Maps (view 2),99,ari,0.6499207021164987
Integrated Diffusion Maps,0,chs,7.880248062306937
Integrated Diffusion Maps,0,ami,0.7253902638621074
Integrated Diffusion Maps,0,ari,0.5751863317677722
Integrated Diffusion Maps,1,chs,7.876436581891198
Integrated Diffusion Maps,1,ami,0.6871523788330095
Integrated Diffusion Maps,1,ari,0.5252849439763864
Integrated Diffusion Maps,2,chs,7.877326374037466
Integrated Diffusion Maps,2,ami,0.6878721864473942
Integrated Diffusion Maps,2,ari,0.5265157134466348
Integrated Diffusion Maps,3,chs,7.914125209800423
Integrated Diffusion Maps,3,ami,0.7400952173106056
Integrated Diffusion Maps,3,ari,0.6191656985391598
Integrated Diffusion Maps,4,chs,7.8664945746424495
Integrated Diffusion Maps,4,ami,0.7152133941651573
Integrated Diffusion Maps,4,ari,0.5889096508372966
Integrated Diffusion Maps,5,chs,7.877779176501104
Integrated Diffusion Maps,5,ami,0.6876857139175517
Integrated Diffusion Maps,5,ari,0.5261099028138512
Integrated Diffusion Maps,6,chs,7.850776872280829
Integrated Diffusion Maps,6,ami,0.7197441753244551
Integrated Diffusion Maps,6,ari,0.5990246491628175
Integrated Diffusion Maps,7,chs,7.9230755735386555
Integrated Diffusion Maps,7,ami,0.7615843181800326
Integrated Diffusion Maps,7,ari,0.6437996681640453
Integrated Diffusion Maps,8,chs,7.859729780462436
Integrated Diffusion Maps,8,ami,0.7158104320227109
Integrated Diffusion Maps,8,ari,0.5902617420846076
Integrated Diffusion Maps,9,chs,7.854047202196794
Integrated Diffusion Maps,9,ami,0.7366497360313823
Integrated Diffusion Maps,9,ari,0.60827077261943
Integrated Diffusion Maps,10,chs,7.880000646694183
Integrated Diffusion Maps,10,ami,0.7254804773649848
Integrated Diffusion Maps,10,ari,0.5751414125862239
Integrated Diffusion Maps,11,chs,7.876375981519566
Integrated Diffusion Maps,11,ami,0.6874742212447499
Integrated Diffusion Maps,11,ari,0.5259515317834431
Integrated Diffusion Maps,12,chs,7.914125209800422
Integrated Diffusion Maps,12,ami,0.7400952173106056
Integrated Diffusion Maps,12,ari,0.6191656985391598
Integrated Diffusion Maps,13,chs,7.923484663393281
Integrated Diffusion Maps,13,ami,0.7614207812707814
Integrated Diffusion Maps,13,ari,0.6436823610851634
Integrated Diffusion Maps,14,chs,7.914125209800423
Integrated Diffusion Maps,14,ami,0.7400952173106056
Integrated Diffusion Maps,14,ari,0.6191656985391598
Integrated Diffusion Maps,15,chs,7.854047202196795
Integrated Diffusion Maps,15,ami,0.7366497360313825
Integrated Diffusion Maps,15,ari,0.60827077261943
Integrated Diffusion Maps,16,chs,7.923484663393281
Integrated Diffusion Maps,16,ami,0.7614207812707813
Integrated Diffusion Maps,16,ari,0.6436823610851634
Integrated Diffusion Maps,17,chs,7.923484663393281
Integrated Diffusion Maps,17,ami,0.7614207812707814
Integrated Diffusion Maps,17,ari,0.6436823610851634
Integrated Diffusion Maps,18,chs,7.880000646694185
Integrated Diffusion Maps,18,ami,0.7254804773649848
Integrated Diffusion Maps,18,ari,0.5751414125862239
Integrated Diffusion Maps,19,chs,7.855565987843291
Integrated Diffusion Maps,19,ami,0.748215236671432
Integrated Diffusion Maps,19,ari,0.6543272456894631
Integrated Diffusion Maps,20,chs,7.87766492748623
Integrated Diffusion Maps,20,ami,0.6877172631380315
Integrated Diffusion Maps,20,ari,0.5264808124555641
Integrated Diffusion Maps,21,chs,7.913661316274981
Integrated Diffusion Maps,21,ami,0.7399907022306574
Integrated Diffusion Maps,21,ari,0.6189307992421467
Integrated Diffusion Maps,22,chs,7.835436452270866
Integrated Diffusion Maps,22,ami,0.7060267353743009
Integrated Diffusion Maps,22,ari,0.5497642679185033
Integrated Diffusion Maps,23,chs,7.872855397468271
Integrated Diffusion Maps,23,ami,0.7256058949244547
Integrated Diffusion Maps,23,ari,0.5668565997831141
Integrated Diffusion Maps,24,chs,7.854460611376302
Integrated Diffusion Maps,24,ami,0.7046008924438087
Integrated Diffusion Maps,24,ari,0.5278225434059239
Integrated Diffusion Maps,25,chs,7.913661316274981
Integrated Diffusion Maps,25,ami,0.7399907022306574
Integrated Diffusion Maps,25,ari,0.6189307992421467
Integrated Diffusion Maps,26,chs,7.816074434337569
Integrated Diffusion Maps,26,ami,0.6938864365125053
Integrated Diffusion Maps,26,ari,0.5062514005774246
Integrated Diffusion Maps,27,chs,7.854047202196795
Integrated Diffusion Maps,27,ami,0.7366497360313824
Integrated Diffusion Maps,27,ari,0.60827077261943
Integrated Diffusion Maps,28,chs,7.880143018194098
Integrated Diffusion Maps,28,ami,0.7245520185317934
Integrated Diffusion Maps,28,ari,0.5748014321747068
Integrated Diffusion Maps,29,chs,7.914125209800423
Integrated Diffusion Maps,29,ami,0.7400952173106056
Integrated Diffusion Maps,29,ari,0.6191656985391598
Integrated Diffusion Maps,30,chs,7.914125209800424
Integrated Diffusion Maps,30,ami,0.7400952173106056
Integrated Diffusion Maps,30,ari,0.6191656985391598
Integrated Diffusion Maps,31,chs,7.922880161287464
Integrated Diffusion Maps,31,ami,0.7616647965177096
Integrated Diffusion Maps,31,ari,0.644113950205539
Integrated Diffusion Maps,32,chs,7.8555513668043275
Integrated Diffusion Maps,32,ami,0.7480093801929809
Integrated Diffusion Maps,32,ari,0.6538272044136104
Integrated Diffusion Maps,33,chs,7.914125209800422
Integrated Diffusion Maps,33,ami,0.7400952173106056
Integrated Diffusion Maps,33,ari,0.6191656985391598
Integrated Diffusion Maps,34,chs,7.923484663393282
Integrated Diffusion Maps,34,ami,0.7614207812707813
Integrated Diffusion Maps,34,ari,0.6436823610851634
Integrated Diffusion Maps,35,chs,7.914125209800423
Integrated Diffusion Maps,35,ami,0.7400952173106056
Integrated Diffusion Maps,35,ari,0.6191656985391598
Integrated Diffusion Maps,36,chs,7.876375981519569
Integrated Diffusion Maps,36,ami,0.6874742212447499
Integrated Diffusion Maps,36,ari,0.5259515317834431
Integrated Diffusion Maps,37,chs,7.853883472176481
Integrated Diffusion Maps,37,ami,0.7044776225036813
Integrated Diffusion Maps,37,ari,0.5275302385962056
Integrated Diffusion Maps,38,chs,7.877849840058191
Integrated Diffusion Maps,38,ami,0.6875789199442676
Integrated Diffusion Maps,38,ari,0.5258884334150175
Integrated Diffusion Maps,39,chs,7.694751845956691
Integrated Diffusion Maps,39,ami,0.7676525455940182
Integrated Diffusion Maps,39,ari,0.6832951849988947
Integrated Diffusion Maps,40,chs,7.854047202196794
Integrated Diffusion Maps,40,ami,0.7366497360313825
Integrated Diffusion Maps,40,ari,0.60827077261943
Integrated Diffusion Maps,41,chs,7.923075573538653
Integrated Diffusion Maps,41,ami,0.7615843181800327
Integrated Diffusion Maps,41,ari,0.6437996681640453
Integrated Diffusion Maps,42,chs,7.9230755735386555
Integrated Diffusion Maps,42,ami,0.7615843181800327
Integrated Diffusion Maps,42,ari,0.6437996681640453
Integrated Diffusion Maps,43,chs,7.743532428384153
Integrated Diffusion Maps,43,ami,0.7360489138238404
Integrated Diffusion Maps,43,ari,0.6407167298139351
Integrated Diffusion Maps,44,chs,7.86649457464245
Integrated Diffusion Maps,44,ami,0.7152133941651573
Integrated Diffusion Maps,44,ari,0.5889096508372966
Integrated Diffusion Maps,45,chs,7.861525590165717
Integrated Diffusion Maps,45,ami,0.7078608052392666
Integrated Diffusion Maps,45,ari,0.5568849387305181
Integrated Diffusion Maps,46,chs,7.877664927486231
Integrated Diffusion Maps,46,ami,0.6877172631380314
Integrated Diffusion Maps,46,ari,0.5264808124555641
Integrated Diffusion Maps,47,chs,7.877849840058193
Integrated Diffusion Maps,47,ami,0.6875789199442675
Integrated Diffusion Maps,47,ari,0.5258884334150175
Integrated Diffusion Maps,48,chs,7.864279409693967
Integrated Diffusion Maps,48,ami,0.7123797682857343
Integrated Diffusion Maps,48,ari,0.5879837398767996
Integrated Diffusion Maps,49,chs,7.876436581891198
Integrated Diffusion Maps,49,ami,0.6871523788330095
Integrated Diffusion Maps,49,ari,0.5252849439763864
Integrated Diffusion Maps,50,chs,7.880168493125453
Integrated Diffusion Maps,50,ami,0.7246548890677891
Integrated Diffusion Maps,50,ari,0.5747854823757146
Integrated Diffusion Maps,51,chs,7.876870593967036
Integrated Diffusion Maps,51,ami,0.6874724309194616
Integrated Diffusion Maps,51,ari,0.5256452767638025
Integrated Diffusion Maps,52,chs,7.835166888183846
Integrated Diffusion Maps,52,ami,0.715729414595459
Integrated Diffusion Maps,52,ari,0.5851510758016268
Integrated Diffusion Maps,53,chs,7.877123374982303
Integrated Diffusion Maps,53,ami,0.6874661096751865
Integrated Diffusion Maps,53,ari,0.52592719123033
Integrated Diffusion Maps,54,chs,7.922470781975022
Integrated Diffusion Maps,54,ami,0.7618282907609695
Integrated Diffusion Maps,54,ari,0.6442310935039279
Integrated Diffusion Maps,55,chs,7.880344487144313
Integrated Diffusion Maps,55,ami,0.7250492002276859
Integrated Diffusion Maps,55,ari,0.5750182638734779
Integrated Diffusion Maps,56,chs,7.880072068263699
Integrated Diffusion Maps,56,ami,0.7249959319614798
Integrated Diffusion Maps,56,ari,0.5749535989829739
Integrated Diffusion Maps,57,chs,7.9141252098004236
Integrated Diffusion Maps,57,ami,0.7400952173106057
Integrated Diffusion Maps,57,ari,0.6191656985391598
Integrated Diffusion Maps,58,chs,7.880097071490042
Integrated Diffusion Maps,58,ami,0.7251394066496528
Integrated Diffusion Maps,58,ari,0.5749733442006961
Integrated Diffusion Maps,59,chs,7.914125209800423
Integrated Diffusion Maps,59,ami,0.7400952173106056
Integrated Diffusion Maps,59,ari,0.6191656985391598
Integrated Diffusion Maps,60,chs,7.914125209800423
Integrated Diffusion Maps,60,ami,0.7400952173106057
Integrated Diffusion Maps,60,ari,0.6191656985391598
Integrated Diffusion Maps,61,chs,7.880143018194097
Integrated Diffusion Maps,61,ami,0.7245520185317935
Integrated Diffusion Maps,61,ari,0.5748014321747068
Integrated Diffusion Maps,62,chs,7.879799178001987
Integrated Diffusion Maps,62,ami,0.7249832607054223
Integrated Diffusion Maps,62,ari,0.5749246376983712
Integrated Diffusion Maps,63,chs,7.914125209800423
Integrated Diffusion Maps,63,ami,0.7400952173106057
Integrated Diffusion Maps,63,ari,0.6191656985391598
Integrated Diffusion Maps,64,chs,7.922470781975022
Integrated Diffusion Maps,64,ami,0.7618282907609695
Integrated Diffusion Maps,64,ari,0.6442310935039279
Integrated Diffusion Maps,65,chs,7.854460113132702
