method,repeat,metric,value
Single-view Diffusion Maps (view 2),20,chs,7.80815972749021
Single-view Diffusion Maps (view 2),20,ami,0.7644651888811139
Single-view Diffusion Maps (view 2),20,ari,0.5262225107581158
Single-view Diffusion Maps (view 2),21,chs,7.8449701147407405
Single-view Diffusion Maps (view 2),21,ami,0.7678331891887503
Single-view Diffusion Maps (view 2),21,ari,0.5337263740542376
Single-view Diffusion Maps (view 2),22,chs,7.772126661266292
Single-view Diffusion Maps (view 2),22,ami,0.7618791918859033
Single-view Diffusion Maps (view 2),22,ari,0.5133340002854204
Single-view Diffusion Maps (view 2),23,chs,7.8580690136911295
Single-view Diffusion Maps (view 2),23,ami,0.7728731382873247
Single-view Diffusion Maps (view 2),23,ari,0.5401318460703416
Single-view Diffusion Maps (view 2),24,chs,7.805943127726298
Single-view Diffusion Maps (view 2),24,ami,0.7641093434353172
Single-view Diffusion Maps (view 2),24,ari,0.5220501964937173
Single-view Diffusion Maps (view 2),25,chs,7.722018042468626
Single-view Diffusion Maps (view 2),25,ami,0.7691662933350485
Single-view Diffusion Maps (view 2),25,ari,0.5378379927283116
Single-view Diffusion Maps (view 2),26,chs,7.737693225521096
Single-view Diffusion Maps (view 2),26,ami,0.7531680605969283
Single-view Diffusion Maps (view 2),26,ari,0.49707296357576203
Single-view Diffusion Maps (view 2),27,chs,7.814103281272562
Single-view Diffusion Maps (view 2),27,ami,0.7604057863104543
Single-view Diffusion Maps (view 2),27,ari,0.5153634699412828
Single-view Diffusion Maps (view 2),28,chs,7.868003616093347
Single-view Diffusion Maps (view 2),28,ami,0.767596406371749
Single-view Diffusion Maps (view 2),28,ari,0.5402300165808112
Single-view Diffusion Maps (view 2),29,chs,7.834623503856915
Single-view Diffusion Maps (view 2),29,ami,0.7623267992093268
Single-view Diffusion Maps (view 2),29,ari,0.5338159491117999
Single-view Diffusion Maps (view 2),30,chs,7.812359447401783
Single-view Diffusion Maps (view 2),30,ami,0.7710097709446335
Single-view Diffusion Maps (view 2),30,ari,0.547050567574129
Single-view Diffusion Maps (view 2),31,chs,7.837086878396373
Single-view Diffusion Maps (view 2),31,ami,0.7623833310533676
Single-view Diffusion Maps (view 2),31,ari,0.5336505174721888
Single-view Diffusion Maps (view 2),32,chs,7.857973343362002
Single-view Diffusion Maps (view 2),32,ami,0.7670811838778582
Single-view Diffusion Maps (view 2),32,ari,0.5493919499520348
Single-view Diffusion Maps (view 2),33,chs,7.7543794997770235
Single-view Diffusion Maps (view 2),33,ami,0.7726792196037856
Single-view Diffusion Maps (view 2),33,ari,0.5453992028951516
Single-view Diffusion Maps (view 2),34,chs,7.806763827487316
Single-view Diffusion Maps (view 2),34,ami,0.7638702153137705
Single-view Diffusion Maps (view 2),34,ari,0.5578014960530678
Single-view Diffusion Maps (view 2),35,chs,7.810857137459046
Single-view Diffusion Maps (view 2),35,ami,0.7630337507599874
Single-view Diffusion Maps (view 2),35,ari,0.5224795387767623
Single-view Diffusion Maps (view 2),36,chs,7.875525035042874
Single-view Diffusion Maps (view 2),36,ami,0.7641371956356503
Single-view Diffusion Maps (view 2),36,ari,0.5423865761798409
Single-view Diffusion Maps (view 2),37,chs,7.785840752158471
Single-view Diffusion Maps (view 2),37,ami,0.7638929404908024
Single-view Diffusion Maps (view 2),37,ari,0.5224426186364219
Single-view Diffusion Maps (view 2),38,chs,7.832745066787143
Single-view Diffusion Maps (view 2),38,ami,0.7651591738998178
Single-view Diffusion Maps (view 2),38,ari,0.5289685506326235
Single-view Diffusion Maps (view 2),39,chs,7.870246895194392
Single-view Diffusion Maps (view 2),39,ami,0.7678966982981865
Single-view Diffusion Maps (view 2),39,ari,0.5295325903703891
Single-view Diffusion Maps (view 2),40,chs,7.827895535187996
Single-view Diffusion Maps (view 2),40,ami,0.766135117060552
Single-view Diffusion Maps (view 2),40,ari,0.5283144293567076
Single-view Diffusion Maps (view 2),41,chs,7.705815111933873
Single-view Diffusion Maps (view 2),41,ami,0.7732697225587156
Single-view Diffusion Maps (view 2),41,ari,0.5425938157637443
Single-view Diffusion Maps (view 2),42,chs,7.84731428207651
Single-view Diffusion Maps (view 2),42,ami,0.7589817746131725
Single-view Diffusion Maps (view 2),42,ari,0.5353801389404614
Single-view Diffusion Maps (view 2),43,chs,7.855647133298807
Single-view Diffusion Maps (view 2),43,ami,0.7685120549183222
Single-view Diffusion Maps (view 2),43,ari,0.5460876116733163
Single-view Diffusion Maps (view 2),44,chs,7.821054278951846
Single-view Diffusion Maps (view 2),44,ami,0.7684477266536791
Single-view Diffusion Maps (view 2),44,ari,0.563734258442554
Single-view Diffusion Maps (view 2),45,chs,7.867092763105134
Single-view Diffusion Maps (view 2),45,ami,0.7659145495019628
Single-view Diffusion Maps (view 2),45,ari,0.5481204607506286
Single-view Diffusion Maps (view 2),46,chs,7.8629294899344755
Single-view Diffusion Maps (view 2),46,ami,0.7702101771638356
Single-view Diffusion Maps (view 2),46,ari,0.5475397236120576
Single-view Diffusion Maps (view 2),47,chs,7.872287243527495
Single-view Diffusion Maps (view 2),47,ami,0.7664295606365581
Single-view Diffusion Maps (view 2),47,ari,0.5486085404641153
Single-view Diffusion Maps (view 2),48,chs,7.6875131767217715
Single-view Diffusion Maps (view 2),48,ami,0.7680044969818641
Single-view Diffusion Maps (view 2),48,ari,0.5371740715287026
Single-view Diffusion Maps (view 2),49,chs,7.818903350365178
Single-view Diffusion Maps (view 2),49,ami,0.7645736176981949
Single-view Diffusion Maps (view 2),49,ari,0.5476737971341087
Single-view Diffusion Maps (view 2),50,chs,7.810525410982581
Single-view Diffusion Maps (view 2),50,ami,0.7732498886513604
Single-view Diffusion Maps (view 2),50,ari,0.5388213700650457
Single-view Diffusion Maps (view 2),51,chs,7.73300738364198
Single-view Diffusion Maps (view 2),51,ami,0.7714005707761504
Single-view Diffusion Maps (view 2),51,ari,0.5397522545483139
Single-view Diffusion Maps (view 2),52,chs,7.79659480384949
Single-view Diffusion Maps (view 2),52,ami,0.7634229106554759
Single-view Diffusion Maps (view 2),52,ari,0.5234871290345381
Single-view Diffusion Maps (view 2),53,chs,7.824165274162293
Single-view Diffusion Maps (view 2),53,ami,0.7584179435323748
Single-view Diffusion Maps (view 2),53,ari,0.5349488376668838
Single-view Diffusion Maps (view 2),54,chs,7.721757589479977
Single-view Diffusion Maps (view 2),54,ami,0.7629859742616341
Single-view Diffusion Maps (view 2),54,ari,0.526350654894811
Single-view Diffusion Maps (view 2),55,chs,7.857317944855178
Single-view Diffusion Maps (view 2),55,ami,0.7686302995012306
Single-view Diffusion Maps (view 2),55,ari,0.5283794182792272
Single-view Diffusion Maps (view 2),56,chs,7.844937146538232
Single-view Diffusion Maps (view 2),56,ami,0.7718933644134242
Single-view Diffusion Maps (view 2),56,ari,0.5518554282476018
Single-view Diffusion Maps (view 2),57,chs,7.871246960733957
Single-view Diffusion Maps (view 2),57,ami,0.7637241526258051
Single-view Diffusion Maps (view 2),57,ari,0.542181118578831
Single-view Diffusion Maps (view 2),58,chs,7.842142789290282
Single-view Diffusion Maps (view 2),58,ami,0.7736348854321445
Single-view Diffusion Maps (view 2),58,ari,0.5327186532359511
Single-view Diffusion Maps (view 2),59,chs,7.750776225277318
Single-view Diffusion Maps (view 2),59,ami,0.7688977674713573
Single-view Diffusion Maps (view 2),59,ari,0.5393905816023072
Single-view Diffusion Maps (view 2),60,chs,7.874605919203742
Single-view Diffusion Maps (view 2),60,ami,0.7683700975311946
Single-view Diffusion Maps (view 2),60,ari,0.5443625848730463
Single-view Diffusion Maps (view 2),61,chs,7.86446282219593
Single-view Diffusion Maps (view 2),61,ami,0.7659327348599071
Single-view Diffusion Maps (view 2),61,ari,0.5460681017663781
Single-view Diffusion Maps (view 2),62,chs,7.851107370332684
Single-view Diffusion Maps (view 2),62,ami,0.7687120486243101
Single-view Diffusion Maps (view 2),62,ari,0.5321062751334733
Single-view Diffusion Maps (view 2),63,chs,7.85983166480784
Single-view Diffusion Maps (view 2),63,ami,0.7649917364312202
Single-view Diffusion Maps (view 2),63,ari,0.5453146891732309
Single-view Diffusion Maps (view 2),64,chs,7.85151733847571
Single-view Diffusion Maps (view 2),64,ami,0.7669450557227817
Single-view Diffusion Maps (view 2),64,ari,0.5514158121663965
Single-view Diffusion Maps (view 2),65,chs,7.859345681434616
Single-view Diffusion Maps (view 2),65,ami,0.7691960922876485
Single-view Diffusion Maps (view 2),65,ari,0.5668784248282741
Single-view Diffusion Maps (view 2),66,chs,7.870515697163842
Single-view Diffusion Maps (view 2),66,ami,0.7629528448260016
Single-view Diffusion Maps (view 2),66,ari,0.5409501193967281
Single-view Diffusion Maps (view 2),67,chs,7.74843603982373
Single-view Diffusion Maps (view 2),67,ami,0.7684561530019082
Single-view Diffusion Maps (view 2),67,ari,0.5683482782204421
Single-view Diffusion Maps (view 2),68,chs,7.858708117945819
Single-view Diffusion Maps (view 2),68,ami,0.7678509440580097
Single-view Diffusion Maps (view 2),68,ari,0.5506179269046332
Single-view Diffusion Maps (view 2),69,chs,7.83195221494146
Single-view Diffusion Maps (view 2),69,ami,0.7670849629927081
Single-view Diffusion Maps (view 2),69,ari,0.530644653824752
Single-view Diffusion Maps (view 2),70,chs,7.843807401693529
Single-view Diffusion Maps (view 2),70,ami,0.7680862163464696
Single-view Diffusion Maps (view 2),70,ari,0.5295519239405834
Single-view Diffusion Maps (view 2),71,chs,7.805881127040422
Single-view Diffusion Maps (view 2),71,ami,0.7632310778222475
Single-view Diffusion Maps (view 2),71,ari,0.5213068232570081
Single-view Diffusion Maps (view 2),72,chs,7.850193180671759
Single-view Diffusion Maps (view 2),72,ami,0.768609286008963
Single-view Diffusion Maps (view 2),72,ari,0.5318394119169724
Single-view Diffusion Maps (view 2),73,chs,7.73221825350619
Single-view Diffusion Maps (view 2),73,ami,0.7573404338119509
Single-view Diffusion Maps (view 2),73,ari,0.5085050358083618
Single-view Diffusion Maps (view 2),74,chs,7.853839620141948
Single-view Diffusion Maps (view 2),74,ami,0.7688603379573865
Single-view Diffusion Maps (view 2),74,ari,0.5326391014756968
Single-view Diffusion Maps (view 2),75,chs,7.857231694355073
Single-view Diffusion Maps (view 2),75,ami,0.7659248596986504
Single-view Diffusion Maps (view 2),75,ari,0.548590325909164
Single-view Diffusion Maps (view 2),76,chs,7.857789302494467
Single-view Diffusion Maps (view 2),76,ami,0.7677502478581065
Single-view Diffusion Maps (view 2),76,ari,0.550342637608792
Single-view Diffusion Maps (view 2),77,chs,7.843992461384609
Single-view Diffusion Maps (view 2),77,ami,0.7674135037464023
Single-view Diffusion Maps (view 2),77,ari,0.5286283849923225
Single-view Diffusion Maps (view 2),78,chs,7.736097797362184
Single-view Diffusion Maps (view 2),78,ami,0.7747468482117674
Single-view Diffusion Maps (view 2),78,ari,0.534157209000424
Single-view Diffusion Maps (view 2),79,chs,7.81663822372433
Single-view Diffusion Maps (view 2),79,ami,0.7721644777323585
Single-view Diffusion Maps (view 2),79,ari,0.561983012445667
Single-view Diffusion Maps (view 2),80,chs,7.80933256775779
Single-view Diffusion Maps (view 2),80,ami,0.7639678307905361
Single-view Diffusion Maps (view 2),80,ari,0.5401614270962133
Single-view Diffusion Maps (view 2),81,chs,7.871429632417981
Single-view Diffusion Maps (view 2),81,ami,0.7630553804635313
Single-view Diffusion Maps (view 2),81,ari,0.541228275034788
Single-view Diffusion Maps (view 2),82,chs,7.872492913148894
Single-view Diffusion Maps (view 2),82,ami,0.7661345570307385
Single-view Diffusion Maps (view 2),82,ari,0.5589623031003506
Single-view Diffusion Maps (view 2),83,chs,7.812142049568911
Single-view Diffusion Maps (view 2),83,ami,0.7656461632485164
Single-view Diffusion Maps (view 2),83,ari,0.5392246078526407
Single-view Diffusion Maps (view 2),84,chs,7.750155058469261
Single-view Diffusion Maps (view 2),84,ami,0.7536140176750674
Single-view Diffusion Maps (view 2),84,ari,0.529348659168621
Single-view Diffusion Maps (view 2),85,chs,7.8715790494178295
Single-view Diffusion Maps (view 2),85,ami,0.7637178102546055
Single-view Diffusion Maps (view 2),85,ari,0.5417693569380169
Single-view Diffusion Maps (view 2),86,chs,7.853232816698626
Single-view Diffusion Maps (view 2),86,ami,0.7735972473510488
Single-view Diffusion Maps (view 2),86,ari,0.5524934308606307
Single-view Diffusion Maps (view 2),87,chs,7.887345075036218
Single-view Diffusion Maps (view 2),87,ami,0.7645353929041635
Single-view Diffusion Maps (view 2),87,ari,0.5447402151818224
Single-view Diffusion Maps (view 2),88,chs,7.8591154203640885
Single-view Diffusion Maps (view 2),88,ami,0.7658651267345059
Single-view Diffusion Maps (view 2),88,ari,0.5413277461012773
Single-view Diffusion Maps (view 2),89,chs,7.815812761281305
Single-view Diffusion Maps (view 2),89,ami,0.7626047128512861
Single-view Diffusion Maps (view 2),89,ari,0.5464294255629877
Single-view Diffusion Maps (view 2),90,chs,7.84895064529089
Single-view Diffusion Maps (view 2),90,ami,0.7668861492969699
Single-view Diffusion Maps (view 2),90,ari,0.5512631272255867
Single-view Diffusion Maps (view 2),91,chs,7.829890538661071
Single-view Diffusion Maps (view 2),91,ami,0.7566520091228152
Single-view Diffusion Maps (view 2),91,ari,0.5331642886112901
Single-view Diffusion Maps (view 2),92,chs,7.861785790782467
Single-view Diffusion Maps (view 2),92,ami,0.7679940155991885
Single-view Diffusion Maps (view 2),92,ari,0.5288680729368448
Single-view Diffusion Maps (view 2),93,chs,7.827027127964159
Single-view Diffusion Maps (view 2),93,ami,0.7671969207151017
Single-view Diffusion Maps (view 2),93,ari,0.5292367093470014
Single-view Diffusion Maps (view 2),94,chs,7.71053581978687
Single-view Diffusion Maps (view 2),94,ami,0.759683764088275
Single-view Diffusion Maps (view 2),94,ari,0.5384392518701652
Single-view Diffusion Maps (view 2),95,chs,7.864689483642206
Single-view Diffusion Maps (view 2),95,ami,0.7710268856702176
Single-view Diffusion Maps (view 2),95,ari,0.5478514237659902
Single-view Diffusion Maps (view 2),96,chs,7.859245064310886
Single-view Diffusion Maps (view 2),96,ami,0.7676928070502745
Single-view Diffusion Maps (view 2),96,ari,0.5501785393524108
Single-view Diffusion Maps (view 2),97,chs,7.761865403530034
Single-view Diffusion Maps (view 2),97,ami,0.7740845082090363
Single-view Diffusion Maps (view 2),97,ari,0.5450329014608173
Single-view Diffusion Maps (view 2),98,chs,7.8193990801679805
Single-view Diffusion Maps (view 2),98,ami,0.7629867717842742
Single-view Diffusion Maps (view 2),98,ari,0.5164591737961198
Single-view Diffusion Maps (view 2),99,chs,7.865751259430584
Single-view Diffusion Maps (view 2),99,ami,0.773167522917584
Single-view Diffusion Maps (view 2),99,ari,0.5289761280298381
Single-view Diffusion Maps (view 3),0,chs,7.8557637262403
Single-view Diffusion Maps (view 3),0,ami,0.7743377023466514
Single-view Diffusion Maps (view 3),0,ari,0.5654436824418528
Single-view Diffusion Maps (view 3),1,chs,7.870082141394022
Single-view Diffusion Maps (view 3),1,ami,0.7705008588090688
Single-view Diffusion Maps (view 3),1,ari,0.5441983869681847
Single-view Diffusion Maps (view 3),2,chs,7.7055131324518795
Single-view Diffusion Maps (view 3),2,ami,0.7853958680443193
Single-view Diffusion Maps (view 3),2,ari,0.5297838083863328
Single-view Diffusion Maps (view 3),3,chs,7.859360574770752
Single-view Diffusion Maps (view 3),3,ami,0.773457409697671
Single-view Diffusion Maps (view 3),3,ari,0.5454668347338582
Single-view Diffusion Maps (view 3),4,chs,7.882258979757938
Single-view Diffusion Maps (view 3),4,ami,0.7734905666844202
Single-view Diffusion Maps (view 3),4,ari,0.5468087342025347
Single-view Diffusion Maps (view 3),5,chs,7.875738323019374
Single-view Diffusion Maps (view 3),5,ami,0.78194942312873
Single-view Diffusion Maps (view 3),5,ari,0.5211571201787403
Single-view Diffusion Maps (view 3),6,chs,7.884091970745355
Single-view Diffusion Maps (view 3),6,ami,0.7704807485109573
Single-view Diffusion Maps (view 3),6,ari,0.5444177129601869
Single-view Diffusion Maps (view 3),7,chs,7.6776491408956895
Single-view Diffusion Maps (view 3),7,ami,0.7665603194145684
Single-view Diffusion Maps (view 3),7,ari,0.5312560999879928
Single-view Diffusion Maps (view 3),8,chs,7.867958007035451
Single-view Diffusion Maps (view 3),8,ami,0.7703312754758393
Single-view Diffusion Maps (view 3),8,ari,0.5438045741364786
Single-view Diffusion Maps (view 3),9,chs,7.833235314271948
Single-view Diffusion Maps (view 3),9,ami,0.7614838264057551
Single-view Diffusion Maps (view 3),9,ari,0.5291284239765676
Single-view Diffusion Maps (view 3),10,chs,7.867280786859413
Single-view Diffusion Maps (view 3),10,ami,0.7661793049439757
Single-view Diffusion Maps (view 3),10,ari,0.5362660201494653
Single-view Diffusion Maps (view 3),11,chs,7.683561719822161
Single-view Diffusion Maps (view 3),11,ami,0.7735796923081819
Single-view Diffusion Maps (view 3),11,ari,0.553392300079658
Single-view Diffusion Maps (view 3),12,chs,7.8669198146752874
Single-view Diffusion Maps (view 3),12,ami,0.7664310260452012
Single-view Diffusion Maps (view 3),12,ari,0.5362581953916493
Single-view Diffusion Maps (view 3),13,chs,7.801130224062606
Single-view Diffusion Maps (view 3),13,ami,0.7670597976919717
Single-view Diffusion Maps (view 3),13,ari,0.5600615012460272
Single-view Diffusion Maps (view 3),14,chs,7.870082141394023
Single-view Diffusion Maps (view 3),14,ami,0.7705008588090689
Single-view Diffusion Maps (view 3),14,ari,0.5441983869681847
Single-view Diffusion Maps (view 3),15,chs,7.867958007035451
Single-view Diffusion Maps (view 3),15,ami,0.7703312754758392
Single-view Diffusion Maps (view 3),15,ari,0.5438045741364786
Single-view Diffusion Maps (view 3),16,chs,7.857853615870266
Single-view Diffusion Maps (view 3),16,ami,0.7726169621006111
Single-view Diffusion Maps (view 3),16,ari,0.5347998664053485
Single-view Diffusion Maps (view 3),17,chs,7.816085864863655
Single-view Diffusion Maps (view 3),17,ami,0.7715404835312095
Single-view Diffusion Maps (view 3),17,ari,0.5760244575344743
Single-view Diffusion Maps (view 3),18,chs,7.863844626733016
Single-view Diffusion Maps (view 3),18,ami,0.7669216331361841
Single-view Diffusion Maps (view 3),18,ari,0.5358179085759862
Single-view Diffusion Maps (view 3),19,chs,7.886217368057491
Single-view Diffusion Maps (view 3),19,ami,0.7706502335936677
Single-view Diffusion Maps (view 3),19,ari,0.5448125265692396
Single-view Diffusion Maps (view 3),20,chs,7.869702700325206
Single-view Diffusion Maps (view 3),20,ami,0.7820992081214544
Single-view Diffusion Maps (view 3),20,ari,0.5203279582052717
Single-view Diffusion Maps (view 3),21,chs,7.867944111136739
Single-view Diffusion Maps (view 3),21,ami,0.7820023657784654
Single-view Diffusion Maps (view 3),21,ari,0.5246723062589287
Single-view Diffusion Maps (view 3),22,chs,7.682542223996329
Single-view Diffusion Maps (view 3),22,ami,0.7872529535713965
Single-view Diffusion Maps (view 3),22,ari,0.5340718813600692
Single-view Diffusion Maps (view 3),23,chs,7.886217368057491
Single-view Diffusion Maps (view 3),23,ami,0.7706502335936677
Single-view Diffusion Maps (view 3),23,ari,0.5448125265692396
Single-view Diffusion Maps (view 3),24,chs,7.815513879680661
Single-view Diffusion Maps (view 3),24,ami,0.7687147029318753
Single-view Diffusion Maps (view 3),24,ari,0.569868726332431
Single-view Diffusion Maps (view 3),25,chs,7.8693848391283145
Single-view Diffusion Maps (view 3),25,ami,0.7821173114464655
Single-view Diffusion Maps (view 3),25,ari,0.5233833776381238
Single-view Diffusion Maps (view 3),26,chs,7.870082141394023
Single-view Diffusion Maps (view 3),26,ami,0.7705008588090689
Single-view Diffusion Maps (view 3),26,ari,0.5441983869681847
Single-view Diffusion Maps (view 3),27,chs,7.87124526551672
Single-view Diffusion Maps (view 3),27,ami,0.7821155827089428
Single-view Diffusion Maps (view 3),27,ari,0.5204184094837908
Single-view Diffusion Maps (view 3),28,chs,7.863604499663015
Single-view Diffusion Maps (view 3),28,ami,0.773931189565771
Single-view Diffusion Maps (view 3),28,ari,0.5461894859870015
Single-view Diffusion Maps (view 3),29,chs,7.829122744432966
Single-view Diffusion Maps (view 3),29,ami,0.7816839242818532
Single-view Diffusion Maps (view 3),29,ari,0.525264886939577
Single-view Diffusion Maps (view 3),30,chs,7.845672508232492
Single-view Diffusion Maps (view 3),30,ami,0.7559767534323867
Single-view Diffusion Maps (view 3),30,ari,0.5002749392026855
Single-view Diffusion Maps (view 3),31,chs,7.860747869367685
Single-view Diffusion Maps (view 3),31,ami,0.7725742305287309
Single-view Diffusion Maps (view 3),31,ari,0.5309926010886681
Single-view Diffusion Maps (view 3),32,chs,7.806446665075973
Single-view Diffusion Maps (view 3),32,ami,0.7767488922202226
Single-view Diffusion Maps (view 3),32,ari,0.5790062318201832
Single-view Diffusion Maps (view 3),33,chs,7.708559355438621
Single-view Diffusion Maps (view 3),33,ami,0.7664104795969038
Single-view Diffusion Maps (view 3),33,ari,0.5189211912270765
Single-view Diffusion Maps (view 3),34,chs,7.884653834899307
Single-view Diffusion Maps (view 3),34,ami,0.7705914965393156
Single-view Diffusion Maps (view 3),34,ari,0.5445187141713016
Single-view Diffusion Maps (view 3),35,chs,7.852372395616347
Single-view Diffusion Maps (view 3),35,ami,0.7743335865356105
Single-view Diffusion Maps (view 3),35,ari,0.5653666946350095
Single-view Diffusion Maps (view 3),36,chs,7.879133578247557
Single-view Diffusion Maps (view 3),36,ami,0.7731414227437191
Single-view Diffusion Maps (view 3),36,ari,0.5433935623684081
Single-view Diffusion Maps (view 3),37,chs,7.863026452799859
Single-view Diffusion Maps (view 3),37,ami,0.7736436025956094
Single-view Diffusion Maps (view 3),37,ari,0.5459484619087186
Single-view Diffusion Maps (view 3),38,chs,7.870281098407361
Single-view Diffusion Maps (view 3),38,ami,0.7823889276253253
Single-view Diffusion Maps (view 3),38,ari,0.5205502953718345
Single-view Diffusion Maps (view 3),39,chs,7.870660225729433
Single-view Diffusion Maps (view 3),39,ami,0.7707875401484775
Single-view Diffusion Maps (view 3),39,ari,0.5444434599094933
Single-view Diffusion Maps (view 3),40,chs,7.807111579504721
Single-view Diffusion Maps (view 3),40,ami,0.7793893485770335
Single-view Diffusion Maps (view 3),40,ari,0.5294924539887181
Single-view Diffusion Maps (view 3),41,chs,7.844379106960454
Single-view Diffusion Maps (view 3),41,ami,0.7840959014595842
Single-view Diffusion Maps (view 3),41,ari,0.5250847455225186
Single-view Diffusion Maps (view 3),42,chs,7.863865035490774
Single-view Diffusion Maps (view 3),42,ami,0.7669646853404246
Single-view Diffusion Maps (view 3),42,ari,0.5360117876725322
Single-view Diffusion Maps (view 3),43,chs,7.86795800703545
Single-view Diffusion Maps (view 3),43,ami,0.7703312754758393
Single-view Diffusion Maps (view 3),43,ari,0.5438045741364786
Single-view Diffusion Maps (view 3),44,chs,7.8360755279923815
Single-view Diffusion Maps (view 3),44,ami,0.7613253281046658
Single-view Diffusion Maps (view 3),44,ari,0.5249864931038767
Single-view Diffusion Maps (view 3),45,chs,7.819555738790005
Single-view Diffusion Maps (view 3),45,ami,0.77204862341602
Single-view Diffusion Maps (view 3),45,ari,0.577111506303023
Single-view Diffusion Maps (view 3),46,chs,7.807556406068318
Single-view Diffusion Maps (view 3),46,ami,0.7720775156804428
Single-view Diffusion Maps (view 3),46,ari,0.5709889354788271
Single-view Diffusion Maps (view 3),47,chs,7.868790714500311
Single-view Diffusion Maps (view 3),47,ami,0.7714342701731159
Single-view Diffusion Maps (view 3),47,ari,0.5445536175206218
Single-view Diffusion Maps (view 3),48,chs,7.861237059481366
Single-view Diffusion Maps (view 3),48,ami,0.7742470947140275
Single-view Diffusion Maps (view 3),48,ari,0.5458388314256954
Single-view Diffusion Maps (view 3),49,chs,7.868642026847482
Single-view Diffusion Maps (view 3),49,ami,0.7706277637308518
Single-view Diffusion Maps (view 3),49,ari,0.544062721216529
Single-view Diffusion Maps (view 3),50,chs,7.868768498785829
Single-view Diffusion Maps (view 3),50,ami,0.7663206801117921
Single-view Diffusion Maps (view 3),50,ari,0.5366705862359609
Single-view Diffusion Maps (view 3),51,chs,7.779884826250149
Single-view Diffusion Maps (view 3),51,ami,0.7645665987443847
Single-view Diffusion Maps (view 3),51,ari,0.53658597582302
Single-view Diffusion Maps (view 3),52,chs,7.8792316644525995
Single-view Diffusion Maps (view 3),52,ami,0.7633906470650086
Single-view Diffusion Maps (view 3),52,ari,0.5269126292694695
Single-view Diffusion Maps (view 3),53,chs,7.877590666795219
Single-view Diffusion Maps (view 3),53,ami,0.7731254824641862
Single-view Diffusion Maps (view 3),53,ari,0.5432981196072837
Single-view Diffusion Maps (view 3),54,chs,7.875591502777539
Single-view Diffusion Maps (view 3),54,ami,0.7825801931495862
Single-view Diffusion Maps (view 3),54,ari,0.5223172333011177
Single-view Diffusion Maps (view 3),55,chs,7.8099003997406555
Single-view Diffusion Maps (view 3),55,ami,0.7747120934478327
Single-view Diffusion Maps (view 3),55,ari,0.5776677057836964
Single-view Diffusion Maps (view 3),56,chs,7.731988059180606
Single-view Diffusion Maps (view 3),56,ami,0.7654427402164471
Single-view Diffusion Maps (view 3),56,ari,0.5546541789505609
Single-view Diffusion Maps (view 3),57,chs,7.868282463569415
Single-view Diffusion Maps (view 3),57,ami,0.771102371490898
Single-view Diffusion Maps (view 3),57,ari,0.5440971924332202
Single-view Diffusion Maps (view 3),58,chs,7.797110651152359
Single-view Diffusion Maps (view 3),58,ami,0.7733458683024766
Single-view Diffusion Maps (view 3),58,ari,0.5707453581389104
Single-view Diffusion Maps (view 3),59,chs,7.846175753825942
Single-view Diffusion Maps (view 3),59,ami,0.7776802714275038
Single-view Diffusion Maps (view 3),59,ari,0.567099378866516
Single-view Diffusion Maps (view 3),60,chs,7.870082141394022
Single-view Diffusion Maps (view 3),60,ami,0.7705008588090689
Single-view Diffusion Maps (view 3),60,ari,0.5441983869681847
Single-view Diffusion Maps (view 3),61,chs,7.880631238608338
Single-view Diffusion Maps (view 3),61,ami,0.7725199535108654
Single-view Diffusion Maps (view 3),61,ari,0.5458854080279187
Single-view Diffusion Maps (view 3),62,chs,7.877263523997166
Single-view Diffusion Maps (view 3),62,ami,0.7737899912709155
Single-view Diffusion Maps (view 3),62,ari,0.5435051759758124
Single-view Diffusion Maps (view 3),63,chs,7.760812375279566
Single-view Diffusion Maps (view 3),63,ami,0.7584182554795142
Single-view Diffusion Maps (view 3),63,ari,0.5185433494138227
Single-view Diffusion Maps (view 3),64,chs,7.808544200136211
Single-view Diffusion Maps (view 3),64,ami,0.7617748447586239
Single-view Diffusion Maps (view 3),64,ari,0.5195326737363021
Single-view Diffusion Maps (view 3),65,chs,7.867958007035451
Single-view Diffusion Maps (view 3),65,ami,0.7703312754758393
Single-view Diffusion Maps (view 3),65,ari,0.5438045741364786
Single-view Diffusion Maps (view 3),66,chs,7.735351974281915
Single-view Diffusion Maps (view 3),66,ami,0.764942491710244
Single-view Diffusion Maps (view 3),66,ari,0.5328062125802466
Single-view Diffusion Maps (view 3),67,chs,7.815623209160954
Single-view Diffusion Maps (view 3),67,ami,0.7720073578506974
Single-view Diffusion Maps (view 3),67,ari,0.576504493283714
Single-view Diffusion Maps (view 3),68,chs,7.7930598098075015
Single-view Diffusion Maps (view 3),68,ami,0.7608423607181597
Single-view Diffusion Maps (view 3),68,ari,0.5406663663513654
Single-view Diffusion Maps (view 3),69,chs,7.858766626398412
Single-view Diffusion Maps (view 3),69,ami,0.7708773447680731
Single-view Diffusion Maps (view 3),69,ari,0.5455774501004587
Single-view Diffusion Maps (view 3),70,chs,7.760263519928645
Single-view Diffusion Maps (view 3),70,ami,0.7636836888886366
Single-view Diffusion Maps (view 3),70,ari,0.5433101983714723
Single-view Diffusion Maps (view 3),71,chs,7.8846741489755265
Single-view Diffusion Maps (view 3),71,ami,0.7706344089458811
Single-view Diffusion Maps (view 3),71,ari,0.5447159175253181
