method,repeat,metric,value
Single-view Diffusion Maps (view 2),43,ami,0.4900555503931233
Single-view Diffusion Maps (view 2),43,ari,0.37818832046038986
Single-view Diffusion Maps (view 2),44,chs,4.124453615661946
Single-view Diffusion Maps (view 2),44,ami,0.4852863195183873
Single-view Diffusion Maps (view 2),44,ari,0.37834781838481246
Single-view Diffusion Maps (view 2),45,chs,4.082708072890504
Single-view Diffusion Maps (view 2),45,ami,0.49046110186281017
Single-view Diffusion Maps (view 2),45,ari,0.37868575594571946
Single-view Diffusion Maps (view 2),46,chs,3.9080986602156007
Single-view Diffusion Maps (view 2),46,ami,0.4713955379261534
Single-view Diffusion Maps (view 2),46,ari,0.3634461041048271
Single-view Diffusion Maps (view 2),47,chs,4.0781466839517675
Single-view Diffusion Maps (view 2),47,ami,0.4816845725147678
Single-view Diffusion Maps (view 2),47,ari,0.3724686663953504
Single-view Diffusion Maps (view 2),48,chs,4.12542195804644
Single-view Diffusion Maps (view 2),48,ami,0.48527713072052253
Single-view Diffusion Maps (view 2),48,ari,0.3790758129491932
Single-view Diffusion Maps (view 2),49,chs,4.01669302545248
Single-view Diffusion Maps (view 2),49,ami,0.48319511201613463
Single-view Diffusion Maps (view 2),49,ari,0.36185754943135096
Single-view Diffusion Maps (view 2),50,chs,3.9630896738168184
Single-view Diffusion Maps (view 2),50,ami,0.4678231329533958
Single-view Diffusion Maps (view 2),50,ari,0.35663308831454554
Single-view Diffusion Maps (view 2),51,chs,4.082727149542255
Single-view Diffusion Maps (view 2),51,ami,0.48159049450213903
Single-view Diffusion Maps (view 2),51,ari,0.37255102409320984
Single-view Diffusion Maps (view 2),52,chs,4.125828369222844
Single-view Diffusion Maps (view 2),52,ami,0.48522975718576283
Single-view Diffusion Maps (view 2),52,ari,0.3790058050930293
Single-view Diffusion Maps (view 2),53,chs,3.9663415543637592
Single-view Diffusion Maps (view 2),53,ami,0.4685755362528504
Single-view Diffusion Maps (view 2),53,ari,0.3585901908862369
Single-view Diffusion Maps (view 2),54,chs,4.084127169827446
Single-view Diffusion Maps (view 2),54,ami,0.4910022240879765
Single-view Diffusion Maps (view 2),54,ari,0.3786243584700492
Single-view Diffusion Maps (view 2),55,chs,4.05411781451479
Single-view Diffusion Maps (view 2),55,ami,0.49283141372795747
Single-view Diffusion Maps (view 2),55,ari,0.3822060322801703
Single-view Diffusion Maps (view 2),56,chs,4.07959657970326
Single-view Diffusion Maps (view 2),56,ami,0.48151548016333345
Single-view Diffusion Maps (view 2),56,ari,0.3723860482750233
Single-view Diffusion Maps (view 2),57,chs,3.8658460016537837
Single-view Diffusion Maps (view 2),57,ami,0.45623159220283127
Single-view Diffusion Maps (view 2),57,ari,0.34680434536449867
Single-view Diffusion Maps (view 2),58,chs,3.9401419170340444
Single-view Diffusion Maps (view 2),58,ami,0.4636488654393983
Single-view Diffusion Maps (view 2),58,ari,0.36241281840129935
Single-view Diffusion Maps (view 2),59,chs,4.053600679748713
Single-view Diffusion Maps (view 2),59,ami,0.4926734949596987
Single-view Diffusion Maps (view 2),59,ari,0.38218107020891795
Single-view Diffusion Maps (view 2),60,chs,4.053095876562921
Single-view Diffusion Maps (view 2),60,ami,0.493086762620507
Single-view Diffusion Maps (view 2),60,ari,0.38284609354861726
Single-view Diffusion Maps (view 2),61,chs,4.05411781451479
Single-view Diffusion Maps (view 2),61,ami,0.4928314137279575
Single-view Diffusion Maps (view 2),61,ari,0.3822060322801703
Single-view Diffusion Maps (view 2),62,chs,4.0827080728905045
Single-view Diffusion Maps (view 2),62,ami,0.49046110186281006
Single-view Diffusion Maps (view 2),62,ari,0.37868575594571946
Single-view Diffusion Maps (view 2),63,chs,4.0865524895115986
Single-view Diffusion Maps (view 2),63,ami,0.49128926344712054
Single-view Diffusion Maps (view 2),63,ari,0.38017827906563995
Single-view Diffusion Maps (view 2),64,chs,4.085973097027093
Single-view Diffusion Maps (view 2),64,ami,0.4924478214316029
Single-view Diffusion Maps (view 2),64,ari,0.3814996009909969
Single-view Diffusion Maps (view 2),65,chs,4.094502029829362
Single-view Diffusion Maps (view 2),65,ami,0.4834072099721287
Single-view Diffusion Maps (view 2),65,ari,0.3550074254836639
Single-view Diffusion Maps (view 2),66,chs,3.904280140842002
Single-view Diffusion Maps (view 2),66,ami,0.47157711555809256
Single-view Diffusion Maps (view 2),66,ari,0.3633631969064735
Single-view Diffusion Maps (view 2),67,chs,4.058371174820298
Single-view Diffusion Maps (view 2),67,ami,0.4937597266284207
Single-view Diffusion Maps (view 2),67,ari,0.3829079651630026
Single-view Diffusion Maps (view 2),68,chs,4.056316576973168
Single-view Diffusion Maps (view 2),68,ami,0.492861126761355
Single-view Diffusion Maps (view 2),68,ari,0.3819193031743292
Single-view Diffusion Maps (view 2),69,chs,4.052084398652491
Single-view Diffusion Maps (view 2),69,ami,0.49285510208094974
Single-view Diffusion Maps (view 2),69,ari,0.3824779337752237
Single-view Diffusion Maps (view 2),70,chs,4.079596579703259
Single-view Diffusion Maps (view 2),70,ami,0.48151548016333345
Single-view Diffusion Maps (view 2),70,ari,0.3723860482750233
Single-view Diffusion Maps (view 2),71,chs,4.082148585438081
Single-view Diffusion Maps (view 2),71,ami,0.4782394831896059
Single-view Diffusion Maps (view 2),71,ari,0.3771000755289348
Single-view Diffusion Maps (view 2),72,chs,4.124399060834499
Single-view Diffusion Maps (view 2),72,ami,0.4852366451859487
Single-view Diffusion Maps (view 2),72,ari,0.3787354390483317
Single-view Diffusion Maps (view 2),73,chs,4.0809084640836
Single-view Diffusion Maps (view 2),73,ami,0.4895060299441357
Single-view Diffusion Maps (view 2),73,ari,0.37662854035276055
Single-view Diffusion Maps (view 2),74,chs,4.124908429399459
Single-view Diffusion Maps (view 2),74,ami,0.48532298469479085
Single-view Diffusion Maps (view 2),74,ari,0.3788828438481125
Single-view Diffusion Maps (view 2),75,chs,4.125828369222844
Single-view Diffusion Maps (view 2),75,ami,0.4852297571857629
Single-view Diffusion Maps (view 2),75,ari,0.3790058050930293
Single-view Diffusion Maps (view 2),76,chs,4.0781466839517675
Single-view Diffusion Maps (view 2),76,ami,0.48168457251476776
Single-view Diffusion Maps (view 2),76,ari,0.3724686663953504
Single-view Diffusion Maps (view 2),77,chs,3.9083619425177574
Single-view Diffusion Maps (view 2),77,ami,0.4715358766822007
Single-view Diffusion Maps (view 2),77,ari,0.36364971188133666
Single-view Diffusion Maps (view 2),78,chs,4.0461087986337505
Single-view Diffusion Maps (view 2),78,ami,0.48162543081907305
Single-view Diffusion Maps (view 2),78,ari,0.36424392481013984
Single-view Diffusion Maps (view 2),79,chs,3.8492689475543105
Single-view Diffusion Maps (view 2),79,ami,0.42260300800120226
Single-view Diffusion Maps (view 2),79,ari,0.2903804685281039
Single-view Diffusion Maps (view 2),80,chs,3.898485420492602
Single-view Diffusion Maps (view 2),80,ami,0.470961925176205
Single-view Diffusion Maps (view 2),80,ari,0.36251665836500996
Single-view Diffusion Maps (view 2),81,chs,4.0767080856338795
Single-view Diffusion Maps (view 2),81,ami,0.4821449830699863
Single-view Diffusion Maps (view 2),81,ari,0.3731307021692755
Single-view Diffusion Maps (view 2),82,chs,4.063558940811789
Single-view Diffusion Maps (view 2),82,ami,0.4732273758313264
Single-view Diffusion Maps (view 2),82,ari,0.37240562726675536
Single-view Diffusion Maps (view 2),83,chs,4.066089025477118
Single-view Diffusion Maps (view 2),83,ami,0.5016512392364664
Single-view Diffusion Maps (view 2),83,ari,0.36302856887324725
Single-view Diffusion Maps (view 2),84,chs,4.082727149542255
Single-view Diffusion Maps (view 2),84,ami,0.4815904945021391
Single-view Diffusion Maps (view 2),84,ari,0.37255102409320984
Single-view Diffusion Maps (view 2),85,chs,3.808751903353696
Single-view Diffusion Maps (view 2),85,ami,0.4085588808018545
Single-view Diffusion Maps (view 2),85,ari,0.2708536556550522
Single-view Diffusion Maps (view 2),86,chs,4.0890120883454095
Single-view Diffusion Maps (view 2),86,ami,0.4828690904676944
Single-view Diffusion Maps (view 2),86,ari,0.3431755043878079
Single-view Diffusion Maps (view 2),87,chs,3.940797945616342
Single-view Diffusion Maps (view 2),87,ami,0.4658054390595133
Single-view Diffusion Maps (view 2),87,ari,0.365929948590329
Single-view Diffusion Maps (view 2),88,chs,4.083020968304714
Single-view Diffusion Maps (view 2),88,ami,0.4900623301044947
Single-view Diffusion Maps (view 2),88,ari,0.3783494871928715
Single-view Diffusion Maps (view 2),89,chs,3.942398080870212
Single-view Diffusion Maps (view 2),89,ami,0.4647310119318918
Single-view Diffusion Maps (view 2),89,ari,0.36389410807005934
Single-view Diffusion Maps (view 2),90,chs,4.082385109741895
Single-view Diffusion Maps (view 2),90,ami,0.4907270684817249
Single-view Diffusion Maps (view 2),90,ari,0.379008858389182
Single-view Diffusion Maps (view 2),91,chs,4.079596579703259
Single-view Diffusion Maps (view 2),91,ami,0.4815154801633335
Single-view Diffusion Maps (view 2),91,ari,0.3723860482750233
Single-view Diffusion Maps (view 2),92,chs,4.07670808563388
Single-view Diffusion Maps (view 2),92,ami,0.4821449830699863
Single-view Diffusion Maps (view 2),92,ari,0.3731307021692755
Single-view Diffusion Maps (view 2),93,chs,4.089226844898987
Single-view Diffusion Maps (view 2),93,ami,0.4920250691273268
Single-view Diffusion Maps (view 2),93,ari,0.3808472306358163
Single-view Diffusion Maps (view 2),94,chs,4.01669302545248
Single-view Diffusion Maps (view 2),94,ami,0.48319511201613463
Single-view Diffusion Maps (view 2),94,ari,0.36185754943135096
Single-view Diffusion Maps (view 2),95,chs,4.0865524895115986
Single-view Diffusion Maps (view 2),95,ami,0.4912892634471204
Single-view Diffusion Maps (view 2),95,ari,0.38017827906563995
Single-view Diffusion Maps (view 2),96,chs,4.054627301440477
Single-view Diffusion Maps (view 2),96,ami,0.4934722596551163
Single-view Diffusion Maps (view 2),96,ari,0.3830156257797458
Single-view Diffusion Maps (view 2),97,chs,4.084489985244391
Single-view Diffusion Maps (view 2),97,ami,0.4908409050089602
Single-view Diffusion Maps (view 2),97,ari,0.3792380143215852
Single-view Diffusion Maps (view 2),98,chs,4.056966009352053
Single-view Diffusion Maps (view 2),98,ami,0.4942579703250599
Single-view Diffusion Maps (view 2),98,ari,0.3833635859123449
Single-view Diffusion Maps (view 2),99,chs,4.125597508228667
Single-view Diffusion Maps (view 2),99,ami,0.485447171889223
Single-view Diffusion Maps (view 2),99,ari,0.378782589072311
Single-view Diffusion Maps (view 3),0,chs,3.6289358151780586
Single-view Diffusion Maps (view 3),0,ami,0.27024652833812474
Single-view Diffusion Maps (view 3),0,ari,0.17948115576167897
Single-view Diffusion Maps (view 3),1,chs,3.629211042315234
Single-view Diffusion Maps (view 3),1,ami,0.27031626912359474
Single-view Diffusion Maps (view 3),1,ari,0.17957298725893828
Single-view Diffusion Maps (view 3),2,chs,3.61070708578458
Single-view Diffusion Maps (view 3),2,ami,0.27001480998594546
Single-view Diffusion Maps (view 3),2,ari,0.17762833593594707
Single-view Diffusion Maps (view 3),3,chs,3.662451099851966
Single-view Diffusion Maps (view 3),3,ami,0.27728646006403473
Single-view Diffusion Maps (view 3),3,ari,0.2038359478155676
Single-view Diffusion Maps (view 3),4,chs,3.66386903284994
Single-view Diffusion Maps (view 3),4,ami,0.2771338543642025
Single-view Diffusion Maps (view 3),4,ari,0.20388652320215725
Single-view Diffusion Maps (view 3),5,chs,3.6466816528018917
Single-view Diffusion Maps (view 3),5,ami,0.27002017073475737
Single-view Diffusion Maps (view 3),5,ari,0.17706074510657577
Single-view Diffusion Maps (view 3),6,chs,3.623143128334287
Single-view Diffusion Maps (view 3),6,ami,0.27668058719892075
Single-view Diffusion Maps (view 3),6,ari,0.17655064623513148
Single-view Diffusion Maps (view 3),7,chs,3.63139641745935
Single-view Diffusion Maps (view 3),7,ami,0.2720878447059001
Single-view Diffusion Maps (view 3),7,ari,0.1810156518210949
Single-view Diffusion Maps (view 3),8,chs,3.6236411635397525
Single-view Diffusion Maps (view 3),8,ami,0.2762208077834906
Single-view Diffusion Maps (view 3),8,ari,0.17626816493351724
Single-view Diffusion Maps (view 3),9,chs,3.656758772840742
Single-view Diffusion Maps (view 3),9,ami,0.27254645239538444
Single-view Diffusion Maps (view 3),9,ari,0.1785823814709149
Single-view Diffusion Maps (view 3),10,chs,3.6628717231939083
Single-view Diffusion Maps (view 3),10,ami,0.27665324827189
Single-view Diffusion Maps (view 3),10,ari,0.18166944804943583
Single-view Diffusion Maps (view 3),11,chs,3.6235397508763563
Single-view Diffusion Maps (view 3),11,ami,0.27616618118571284
Single-view Diffusion Maps (view 3),11,ari,0.176240115447879
Single-view Diffusion Maps (view 3),12,chs,3.611186292072615
Single-view Diffusion Maps (view 3),12,ami,0.27023194260464967
Single-view Diffusion Maps (view 3),12,ari,0.17784871950701583
Single-view Diffusion Maps (view 3),13,chs,3.6037277547357736
Single-view Diffusion Maps (view 3),13,ami,0.2677151416735583
Single-view Diffusion Maps (view 3),13,ari,0.1731060326784306
Single-view Diffusion Maps (view 3),14,chs,3.5407279890917853
Single-view Diffusion Maps (view 3),14,ami,0.25635848987203197
Single-view Diffusion Maps (view 3),14,ari,0.16789406826727615
Single-view Diffusion Maps (view 3),15,chs,3.6111862920726137
Single-view Diffusion Maps (view 3),15,ami,0.2702319426046497
Single-view Diffusion Maps (view 3),15,ari,0.17784871950701583
Single-view Diffusion Maps (view 3),16,chs,3.5400464199199377
Single-view Diffusion Maps (view 3),16,ami,0.2507847481938162
Single-view Diffusion Maps (view 3),16,ari,0.16532985781877987
Single-view Diffusion Maps (view 3),17,chs,3.6054716342322033
Single-view Diffusion Maps (view 3),17,ami,0.26829216451959687
Single-view Diffusion Maps (view 3),17,ari,0.17394911473186314
Single-view Diffusion Maps (view 3),18,chs,3.6619103964265545
Single-view Diffusion Maps (view 3),18,ami,0.2764847657081443
Single-view Diffusion Maps (view 3),18,ari,0.20319575878420587
Single-view Diffusion Maps (view 3),19,chs,3.6388266546850723
Single-view Diffusion Maps (view 3),19,ami,0.27255620469939534
Single-view Diffusion Maps (view 3),19,ari,0.1808429062525423
Single-view Diffusion Maps (view 3),20,chs,3.636340941464951
Single-view Diffusion Maps (view 3),20,ami,0.27099166048690415
Single-view Diffusion Maps (view 3),20,ari,0.17428032114886433
Single-view Diffusion Maps (view 3),21,chs,3.6645161306323857
Single-view Diffusion Maps (view 3),21,ami,0.2764725509516091
Single-view Diffusion Maps (view 3),21,ari,0.20304346156475192
Single-view Diffusion Maps (view 3),22,chs,3.629031208263911
Single-view Diffusion Maps (view 3),22,ami,0.27536026024915333
Single-view Diffusion Maps (view 3),22,ari,0.18063002208114654
Single-view Diffusion Maps (view 3),23,chs,3.591962391956298
Single-view Diffusion Maps (view 3),23,ami,0.26766235889605133
Single-view Diffusion Maps (view 3),23,ari,0.17337269354450807
Single-view Diffusion Maps (view 3),24,chs,3.6636214866351637
Single-view Diffusion Maps (view 3),24,ami,0.27651637759767356
Single-view Diffusion Maps (view 3),24,ari,0.2032571603762236
Single-view Diffusion Maps (view 3),25,chs,3.622995552373918
Single-view Diffusion Maps (view 3),25,ami,0.27619272001614664
Single-view Diffusion Maps (view 3),25,ari,0.17623863930536068
Single-view Diffusion Maps (view 3),26,chs,3.5449552882295965
Single-view Diffusion Maps (view 3),26,ami,0.23886130381970877
Single-view Diffusion Maps (view 3),26,ari,0.15381340274782926
Single-view Diffusion Maps (view 3),27,chs,3.6641709976709462
Single-view Diffusion Maps (view 3),27,ami,0.2772555403504667
Single-view Diffusion Maps (view 3),27,ari,0.20382488436177243
Single-view Diffusion Maps (view 3),28,chs,3.6388596120513537
Single-view Diffusion Maps (view 3),28,ami,0.27291398714092696
Single-view Diffusion Maps (view 3),28,ari,0.18127682635110767
Single-view Diffusion Maps (view 3),29,chs,3.611186292072614
Single-view Diffusion Maps (view 3),29,ami,0.27023194260464967
Single-view Diffusion Maps (view 3),29,ari,0.17784871950701583
Single-view Diffusion Maps (view 3),30,chs,3.662871723193908
Single-view Diffusion Maps (view 3),30,ami,0.27665324827189
Single-view Diffusion Maps (view 3),30,ari,0.18166944804943583
Single-view Diffusion Maps (view 3),31,chs,3.6611986840872106
Single-view Diffusion Maps (view 3),31,ami,0.2766740380976397
Single-view Diffusion Maps (view 3),31,ari,0.18159079200889822
Single-view Diffusion Maps (view 3),32,chs,3.6628717231939083
Single-view Diffusion Maps (view 3),32,ami,0.27665324827189
Single-view Diffusion Maps (view 3),32,ari,0.18166944804943583
Single-view Diffusion Maps (view 3),33,chs,3.612079024955068
Single-view Diffusion Maps (view 3),33,ami,0.27014404627486427
Single-view Diffusion Maps (view 3),33,ari,0.1776656420067891
Single-view Diffusion Maps (view 3),34,chs,3.631080008801757
Single-view Diffusion Maps (view 3),34,ami,0.2718544334800847
Single-view Diffusion Maps (view 3),34,ari,0.18079875116551933
Single-view Diffusion Maps (view 3),35,chs,3.5571073515251896
Single-view Diffusion Maps (view 3),35,ami,0.26089445154116997
Single-view Diffusion Maps (view 3),35,ari,0.17187597907991833
Single-view Diffusion Maps (view 3),36,chs,3.609814359764666
Single-view Diffusion Maps (view 3),36,ami,0.2701026825881178
Single-view Diffusion Maps (view 3),36,ari,0.17781144171543933
Single-view Diffusion Maps (view 3),37,chs,3.6111677905678174
Single-view Diffusion Maps (view 3),37,ami,0.2699264567568965
Single-view Diffusion Maps (view 3),37,ari,0.1777591610406441
Single-view Diffusion Maps (view 3),38,chs,3.6111862920726137
Single-view Diffusion Maps (view 3),38,ami,0.27023194260464967
Single-view Diffusion Maps (view 3),38,ari,0.17784871950701583
Single-view Diffusion Maps (view 3),39,chs,3.5360326250268757
Single-view Diffusion Maps (view 3),39,ami,0.25568922628698826
Single-view Diffusion Maps (view 3),39,ari,0.16729869860677618
Single-view Diffusion Maps (view 3),40,chs,3.6636214866351633
Single-view Diffusion Maps (view 3),40,ami,0.2765163775976736
Single-view Diffusion Maps (view 3),40,ari,0.2032571603762236
Single-view Diffusion Maps (view 3),41,chs,3.6291664810207394
Single-view Diffusion Maps (view 3),41,ami,0.2704018866326443
Single-view Diffusion Maps (view 3),41,ari,0.1796077300052797
Single-view Diffusion Maps (view 3),42,chs,3.6387213686893745
Single-view Diffusion Maps (view 3),42,ami,0.27114544378692107
Single-view Diffusion Maps (view 3),42,ari,0.17428047462390803
Single-view Diffusion Maps (view 3),43,chs,3.6636214866351637
Single-view Diffusion Maps (view 3),43,ami,0.27651637759767356
Single-view Diffusion Maps (view 3),43,ari,0.2032571603762236
Single-view Diffusion Maps (view 3),44,chs,3.6621375813023125
Single-view Diffusion Maps (view 3),44,ami,0.2770988939454109
Single-view Diffusion Maps (view 3),44,ari,0.20382113250000683
Single-view Diffusion Maps (view 3),45,chs,3.6233980018027423
Single-view Diffusion Maps (view 3),45,ami,0.2764015961898271
Single-view Diffusion Maps (view 3),45,ari,0.17632194248715322
Single-view Diffusion Maps (view 3),46,chs,3.628398135156308
Single-view Diffusion Maps (view 3),46,ami,0.271308596043916
Single-view Diffusion Maps (view 3),46,ari,0.18012026633005565
Single-view Diffusion Maps (view 3),47,chs,3.6382567295499366
Single-view Diffusion Maps (view 3),47,ami,0.2707998549434725
Single-view Diffusion Maps (view 3),47,ari,0.1741637569768198
Single-view Diffusion Maps (view 3),48,chs,3.62384082835388
Single-view Diffusion Maps (view 3),48,ami,0.2765026672074884
Single-view Diffusion Maps (view 3),48,ari,0.1765807954272867
Single-view Diffusion Maps (view 3),49,chs,3.661833854567866
Single-view Diffusion Maps (view 3),49,ami,0.27661048448169795
Single-view Diffusion Maps (view 3),49,ari,0.1816725317496789
Single-view Diffusion Maps (view 3),50,chs,3.628186700974627
Single-view Diffusion Maps (view 3),50,ami,0.2700470074068339
Single-view Diffusion Maps (view 3),50,ari,0.1793193462640417
Single-view Diffusion Maps (view 3),51,chs,3.6628717231939087
Single-view Diffusion Maps (view 3),51,ami,0.2766532482718899
Single-view Diffusion Maps (view 3),51,ari,0.18166944804943583
Single-view Diffusion Maps (view 3),52,chs,3.6623697840985625
Single-view Diffusion Maps (view 3),52,ami,0.27656609500104895
Single-view Diffusion Maps (view 3),52,ari,0.18154733696725406
Single-view Diffusion Maps (view 3),53,chs,3.6632277915428118
Single-view Diffusion Maps (view 3),53,ami,0.27666004716200937
Single-view Diffusion Maps (view 3),53,ari,0.20352930600936314
Single-view Diffusion Maps (view 3),54,chs,3.6621375813023134
Single-view Diffusion Maps (view 3),54,ami,0.2770988939454108
Single-view Diffusion Maps (view 3),54,ari,0.20382113250000683
Single-view Diffusion Maps (view 3),55,chs,3.6585606951051846
Single-view Diffusion Maps (view 3),55,ami,0.28233971130984
Single-view Diffusion Maps (view 3),55,ari,0.18845151809051383
Single-view Diffusion Maps (view 3),56,chs,3.591400953209038
Single-view Diffusion Maps (view 3),56,ami,0.26742892512069844
Single-view Diffusion Maps (view 3),56,ari,0.1735133582847906
Single-view Diffusion Maps (view 3),57,chs,3.6646049117817445
Single-view Diffusion Maps (view 3),57,ami,0.2769223568178986
Single-view Diffusion Maps (view 3),57,ari,0.2035781984870392
Single-view Diffusion Maps (view 3),58,chs,3.5481577496953216
Single-view Diffusion Maps (view 3),58,ami,0.23814217639459906
Single-view Diffusion Maps (view 3),58,ari,0.15690301429757514
Single-view Diffusion Maps (view 3),59,chs,3.6636214866351637
Single-view Diffusion Maps (view 3),59,ami,0.2765163775976736
Single-view Diffusion Maps (view 3),59,ari,0.2032571603762236
Single-view Diffusion Maps (view 3),60,chs,3.6357391673548274
Single-view Diffusion Maps (view 3),60,ami,0.2709294822782457
Single-view Diffusion Maps (view 3),60,ari,0.17421672195208307
Single-view Diffusion Maps (view 3),61,chs,3.6624510998519666
Single-view Diffusion Maps (view 3),61,ami,0.2772864600640347
Single-view Diffusion Maps (view 3),61,ari,0.2038359478155676
Single-view Diffusion Maps (view 3),62,chs,3.6442258107974346
Single-view Diffusion Maps (view 3),62,ami,0.27824698929171987
Single-view Diffusion Maps (view 3),62,ari,0.2036954509869776
Single-view Diffusion Maps (view 3),63,chs,3.6624510998519666
Single-view Diffusion Maps (view 3),63,ami,0.2772864600640348
Single-view Diffusion Maps (view 3),63,ari,0.2038359478155676
Single-view Diffusion Maps (view 3),64,chs,3.6364715571516286
Single-view Diffusion Maps (view 3),64,ami,0.27076664618129787
Single-view Diffusion Maps (view 3),64,ari,0.17419934387801844
Single-view Diffusion Maps (view 3),65,chs,3.6636214866351637
Single-view Diffusion Maps (view 3),65,ami,0.2765163775976736
Single-view Diffusion Maps (view 3),65,ari,0.2032571603762236
Single-view Diffusion Maps (view 3),66,chs,3.6621375813023134
Single-view Diffusion Maps (view 3),66,ami,0.2770988939454109
Single-view Diffusion Maps (view 3),66,ari,0.20382113250000683
Single-view Diffusion Maps (view 3),67,chs,3.6327005880361383
Single-view Diffusion Maps (view 3),67,ami,0.2762345448461021
Single-view Diffusion Maps (view 3),67,ari,0.18126743528964429
Single-view Diffusion Maps (view 3),68,chs,3.588755805643002
Single-view Diffusion Maps (view 3),68,ami,0.26265474093373603
Single-view Diffusion Maps (view 3),68,ari,0.17211685963560674
Single-view Diffusion Maps (view 3),69,chs,3.6621375813023125
Single-view Diffusion Maps (view 3),69,ami,0.2770988939454108
Single-view Diffusion Maps (view 3),69,ari,0.20382113250000683
Single-view Diffusion Maps (view 3),70,chs,3.5715190085265993
Single-view Diffusion Maps (view 3),70,ami,0.26037286652902514
Single-view Diffusion Maps (view 3),70,ari,0.1724571089163387
Single-view Diffusion Maps (view 3),71,chs,3.623641163539753
Single-view Diffusion Maps (view 3),71,ami,0.27622080778349056
Single-view Diffusion Maps (view 3),71,ari,0.17626816493351724
Single-view Diffusion Maps (view 3),72,chs,3.653903725852548
Single-view Diffusion Maps (view 3),72,ami,0.27662725682578765
Single-view Diffusion Maps (view 3),72,ari,0.1834433267299113
Single-view Diffusion Maps (view 3),73,chs,3.660016654360411
Single-view Diffusion Maps (view 3),73,ami,0.28307252835928315
Single-view Diffusion Maps (view 3),73,ari,0.18917454106617354
Single-view Diffusion Maps (view 3),74,chs,3.657780094596928
Single-view Diffusion Maps (view 3),74,ami,0.282714345621206
Single-view Diffusion Maps (view 3),74,ari,0.18903110894070413
Single-view Diffusion Maps (view 3),75,chs,3.622995552373918
Single-view Diffusion Maps (view 3),75,ami,0.27619272001614664
Single-view Diffusion Maps (view 3),75,ari,0.17623863930536068
Single-view Diffusion Maps (view 3),76,chs,3.623160948928948
Single-view Diffusion Maps (view 3),76,ami,0.27574892436867865
Single-view Diffusion Maps (view 3),76,ari,0.17572419483891583
Single-view Diffusion Maps (view 3),77,chs,3.6371233556259965
Single-view Diffusion Maps (view 3),77,ami,0.273027057517935
Single-view Diffusion Maps (view 3),77,ari,0.18165275953599924
Single-view Diffusion Maps (view 3),78,chs,3.628935815178059
Single-view Diffusion Maps (view 3),78,ami,0.2702465283381247
Single-view Diffusion Maps (view 3),78,ari,0.17948115576167897
Single-view Diffusion Maps (view 3),79,chs,3.6107070857845796
Single-view Diffusion Maps (view 3),79,ami,0.27001480998594546
Single-view Diffusion Maps (view 3),79,ari,0.17762833593594707
Single-view Diffusion Maps (view 3),80,chs,3.6229955523739186
Single-view Diffusion Maps (view 3),80,ami,0.27619272001614664
Single-view Diffusion Maps (view 3),80,ari,0.17623863930536068
Single-view Diffusion Maps (view 3),81,chs,3.6229955523739177
Single-view Diffusion Maps (view 3),81,ami,0.27619272001614664
Single-view Diffusion Maps (view 3),81,ari,0.17623863930536068
Single-view Diffusion Maps (view 3),82,chs,3.636340941464952
Single-view Diffusion Maps (view 3),82,ami,0.27099166048690415
Single-view Diffusion Maps (view 3),82,ari,0.17428032114886433
Single-view Diffusion Maps (view 3),83,chs,3.6288962944616374
Single-view Diffusion Maps (view 3),83,ami,0.27008333747019125
Single-view Diffusion Maps (view 3),83,ari,0.17935637863265144
Single-view Diffusion Maps (view 3),84,chs,3.6636214866351633
Single-view Diffusion Maps (view 3),84,ami,0.27651637759767356
Single-view Diffusion Maps (view 3),84,ari,0.2032571603762236
Single-view Diffusion Maps (view 3),85,chs,3.6618338545678664
Single-view Diffusion Maps (view 3),85,ami,0.27661048448169795
Single-view Diffusion Maps (view 3),85,ari,0.1816725317496789
Single-view Diffusion Maps (view 3),86,chs,3.6388266546850714
Single-view Diffusion Maps (view 3),86,ami,0.2725562046993953
Single-view Diffusion Maps (view 3),86,ari,0.1808429062525423
Single-view Diffusion Maps (view 3),87,chs,3.4720407489373875
Single-view Diffusion Maps (view 3),87,ami,0.21577739481124147
Single-view Diffusion Maps (view 3),87,ari,0.1308441391895651
Single-view Diffusion Maps (view 3),88,chs,3.6228547325555005
Single-view Diffusion Maps (view 3),88,ami,0.27642855325581134
Single-view Diffusion Maps (view 3),88,ari,0.1763209246123426
Single-view Diffusion Maps (view 3),89,chs,3.660016654360411
Single-view Diffusion Maps (view 3),89,ami,0.2830725283592831
Single-view Diffusion Maps (view 3),89,ari,0.18917454106617354
Single-view Diffusion Maps (view 3),90,chs,3.471385125873688
Single-view Diffusion Maps (view 3),90,ami,0.21560171906683076
Single-view Diffusion Maps (view 3),90,ari,0.13109640392589042
Single-view Diffusion Maps (view 3),91,chs,3.6628717231939083
Single-view Diffusion Maps (view 3),91,ami,0.27665324827189
Single-view Diffusion Maps (view 3),91,ari,0.18166944804943583
Single-view Diffusion Maps (view 3),92,chs,3.6298754102312247
Single-view Diffusion Maps (view 3),92,ami,0.27043782115100923
Single-view Diffusion Maps (view 3),92,ari,0.17964431297275896
Single-view Diffusion Maps (view 3),93,chs,3.629031208263911
Single-view Diffusion Maps (view 3),93,ami,0.27536026024915333
Single-view Diffusion Maps (view 3),93,ari,0.18063002208114654
Single-view Diffusion Maps (view 3),94,chs,3.630362798601984
Single-view Diffusion Maps (view 3),94,ami,0.2704121604834694
