method,repeat,metric,value
Multi-view Diffusion Maps,81,ari,0.08584128473601305
Multi-view Diffusion Maps,82,chs,2.6437059058757324
Multi-view Diffusion Maps,82,ami,0.12234753101597075
Multi-view Diffusion Maps,82,ari,0.08805135720942264
Multi-view Diffusion Maps,83,chs,2.706354062165963
Multi-view Diffusion Maps,83,ami,0.12417051156081901
Multi-view Diffusion Maps,83,ari,0.0859506639516424
Multi-view Diffusion Maps,84,chs,2.7364624734318865
Multi-view Diffusion Maps,84,ami,0.12495016541028925
Multi-view Diffusion Maps,84,ari,0.08603492657689048
Multi-view Diffusion Maps,85,chs,2.70756040565162
Multi-view Diffusion Maps,85,ami,0.12410241790586087
Multi-view Diffusion Maps,85,ari,0.08593755900522515
Multi-view Diffusion Maps,86,chs,2.649489871048133
Multi-view Diffusion Maps,86,ami,0.12242206877557119
Multi-view Diffusion Maps,86,ari,0.08800489738863587
Multi-view Diffusion Maps,87,chs,2.661593960491197
Multi-view Diffusion Maps,87,ami,0.1438640432963396
Multi-view Diffusion Maps,87,ari,0.10294713437068259
Multi-view Diffusion Maps,88,chs,2.7081073452574707
Multi-view Diffusion Maps,88,ami,0.12406787997158092
Multi-view Diffusion Maps,88,ari,0.08616047957112413
Multi-view Diffusion Maps,89,chs,2.7100751609913285
Multi-view Diffusion Maps,89,ami,0.12443143276741951
Multi-view Diffusion Maps,89,ari,0.08647497219450744
Multi-view Diffusion Maps,90,chs,2.706354062165963
Multi-view Diffusion Maps,90,ami,0.12417051156081901
Multi-view Diffusion Maps,90,ari,0.0859506639516424
Multi-view Diffusion Maps,91,chs,2.735169517473719
Multi-view Diffusion Maps,91,ami,0.12467676650417642
Multi-view Diffusion Maps,91,ari,0.0863275838700186
Multi-view Diffusion Maps,92,chs,2.673417899037606
Multi-view Diffusion Maps,92,ami,0.12486141451144298
Multi-view Diffusion Maps,92,ari,0.08833288680091197
Multi-view Diffusion Maps,93,chs,2.706354062165963
Multi-view Diffusion Maps,93,ami,0.12417051156081901
Multi-view Diffusion Maps,93,ari,0.0859506639516424
Multi-view Diffusion Maps,94,chs,2.7062109809322203
Multi-view Diffusion Maps,94,ami,0.12381691392631275
Multi-view Diffusion Maps,94,ari,0.08569829960859371
Multi-view Diffusion Maps,95,chs,2.704237920208781
Multi-view Diffusion Maps,95,ami,0.13177027274012648
Multi-view Diffusion Maps,95,ari,0.09505018089184798
Multi-view Diffusion Maps,96,chs,2.7079855783977815
Multi-view Diffusion Maps,96,ami,0.12421646905399218
Multi-view Diffusion Maps,96,ari,0.08636630298950765
Multi-view Diffusion Maps,97,chs,2.710940273759625
Multi-view Diffusion Maps,97,ami,0.1248732949429126
Multi-view Diffusion Maps,97,ari,0.08684900825280398
Multi-view Diffusion Maps,98,chs,2.736453983603981
Multi-view Diffusion Maps,98,ami,0.1252885254058886
Multi-view Diffusion Maps,98,ari,0.08669278362540757
Multi-view Diffusion Maps,99,chs,2.7181484083862015
Multi-view Diffusion Maps,99,ami,0.142153262213419
Multi-view Diffusion Maps,99,ari,0.10100177726358234
Single-view Diffusion Maps (view 1),0,chs,2.4740694167423456
Single-view Diffusion Maps (view 1),0,ami,0.3431780972448841
Single-view Diffusion Maps (view 1),0,ari,0.23923078891522967
Single-view Diffusion Maps (view 1),1,chs,2.46155408036792
Single-view Diffusion Maps (view 1),1,ami,0.3594408833683149
Single-view Diffusion Maps (view 1),1,ari,0.27757280909395154
Single-view Diffusion Maps (view 1),2,chs,2.4613151763570356
Single-view Diffusion Maps (view 1),2,ami,0.3595894400345691
Single-view Diffusion Maps (view 1),2,ari,0.2771707766634693
Single-view Diffusion Maps (view 1),3,chs,2.461441263964221
Single-view Diffusion Maps (view 1),3,ami,0.3587443543755002
Single-view Diffusion Maps (view 1),3,ari,0.2766672108616695
Single-view Diffusion Maps (view 1),4,chs,2.4616693955379585
Single-view Diffusion Maps (view 1),4,ami,0.3590007950920806
Single-view Diffusion Maps (view 1),4,ari,0.2768956590059661
Single-view Diffusion Maps (view 1),5,chs,2.4735799184165144
Single-view Diffusion Maps (view 1),5,ami,0.3423969095454417
Single-view Diffusion Maps (view 1),5,ari,0.2383597403527521
Single-view Diffusion Maps (view 1),6,chs,2.4620581631166907
Single-view Diffusion Maps (view 1),6,ami,0.35896488466823145
Single-view Diffusion Maps (view 1),6,ari,0.2766558286468332
Single-view Diffusion Maps (view 1),7,chs,2.473892613232695
Single-view Diffusion Maps (view 1),7,ami,0.34251725400199046
Single-view Diffusion Maps (view 1),7,ari,0.23871264555301475
Single-view Diffusion Maps (view 1),8,chs,2.4622929116015224
Single-view Diffusion Maps (view 1),8,ami,0.339723370671871
Single-view Diffusion Maps (view 1),8,ari,0.2339296369047248
Single-view Diffusion Maps (view 1),9,chs,2.4732950774062705
Single-view Diffusion Maps (view 1),9,ami,0.34296734488384345
Single-view Diffusion Maps (view 1),9,ari,0.23920849460403854
Single-view Diffusion Maps (view 1),10,chs,2.474562824281602
Single-view Diffusion Maps (view 1),10,ami,0.3431987477035646
Single-view Diffusion Maps (view 1),10,ari,0.23931119856829755
Single-view Diffusion Maps (view 1),11,chs,2.467692982742225
Single-view Diffusion Maps (view 1),11,ami,0.3410866478753018
Single-view Diffusion Maps (view 1),11,ari,0.24510440995663274
Single-view Diffusion Maps (view 1),12,chs,2.461534195216794
Single-view Diffusion Maps (view 1),12,ami,0.3598167524551444
Single-view Diffusion Maps (view 1),12,ari,0.27752673191538973
Single-view Diffusion Maps (view 1),13,chs,2.467435319429707
Single-view Diffusion Maps (view 1),13,ami,0.3410150962971768
Single-view Diffusion Maps (view 1),13,ari,0.24526890607269308
Single-view Diffusion Maps (view 1),14,chs,2.4669851346659737
Single-view Diffusion Maps (view 1),14,ami,0.3400681661381059
Single-view Diffusion Maps (view 1),14,ari,0.2448009454238047
Single-view Diffusion Maps (view 1),15,chs,2.4619570301295495
Single-view Diffusion Maps (view 1),15,ami,0.35900345617619994
Single-view Diffusion Maps (view 1),15,ari,0.27696045451929946
Single-view Diffusion Maps (view 1),16,chs,2.461736819453557
Single-view Diffusion Maps (view 1),16,ami,0.3596335596917292
Single-view Diffusion Maps (view 1),16,ari,0.27749776294208567
Single-view Diffusion Maps (view 1),17,chs,2.4614060113252996
Single-view Diffusion Maps (view 1),17,ami,0.35911745070443385
Single-view Diffusion Maps (view 1),17,ari,0.2772456596055606
Single-view Diffusion Maps (view 1),18,chs,2.473996963371821
Single-view Diffusion Maps (view 1),18,ami,0.34326475624395486
Single-view Diffusion Maps (view 1),18,ari,0.23934479533383177
Single-view Diffusion Maps (view 1),19,chs,2.461376148487968
Single-view Diffusion Maps (view 1),19,ami,0.3592183103450418
Single-view Diffusion Maps (view 1),19,ari,0.27707439422068203
Single-view Diffusion Maps (view 1),20,chs,2.461382777801506
Single-view Diffusion Maps (view 1),20,ami,0.3595293577224218
Single-view Diffusion Maps (view 1),20,ari,0.2771706654444194
Single-view Diffusion Maps (view 1),21,chs,2.474769078153171
Single-view Diffusion Maps (view 1),21,ami,0.34225804775942686
Single-view Diffusion Maps (view 1),21,ari,0.23850410898535734
Single-view Diffusion Maps (view 1),22,chs,2.4616728510475236
Single-view Diffusion Maps (view 1),22,ami,0.35944712457010597
Single-view Diffusion Maps (view 1),22,ari,0.2775492640716056
Single-view Diffusion Maps (view 1),23,chs,2.4612754743277687
Single-view Diffusion Maps (view 1),23,ami,0.35915940827484794
Single-view Diffusion Maps (view 1),23,ari,0.2775453859601531
Single-view Diffusion Maps (view 1),24,chs,2.461414255825341
Single-view Diffusion Maps (view 1),24,ami,0.3593476122760085
Single-view Diffusion Maps (view 1),24,ari,0.27757017670972844
Single-view Diffusion Maps (view 1),25,chs,2.4616468015472623
Single-view Diffusion Maps (view 1),25,ami,0.35898409523057057
Single-view Diffusion Maps (view 1),25,ari,0.27710080426341044
Single-view Diffusion Maps (view 1),26,chs,2.4738660590289694
Single-view Diffusion Maps (view 1),26,ami,0.34160918495279874
Single-view Diffusion Maps (view 1),26,ari,0.23782584820303823
Single-view Diffusion Maps (view 1),27,chs,2.47515208556731
Single-view Diffusion Maps (view 1),27,ami,0.34335184651178985
Single-view Diffusion Maps (view 1),27,ari,0.23931491510853514
Single-view Diffusion Maps (view 1),28,chs,2.474124832317561
Single-view Diffusion Maps (view 1),28,ami,0.3430023759646981
Single-view Diffusion Maps (view 1),28,ari,0.2392816052419595
Single-view Diffusion Maps (view 1),29,chs,2.4739210221555856
Single-view Diffusion Maps (view 1),29,ami,0.34276163006737215
Single-view Diffusion Maps (view 1),29,ari,0.2388882014115561
Single-view Diffusion Maps (view 1),30,chs,2.4619944738241064
Single-view Diffusion Maps (view 1),30,ami,0.3593062770165432
Single-view Diffusion Maps (view 1),30,ari,0.2772763491718769
Single-view Diffusion Maps (view 1),31,chs,2.4621362918519742
Single-view Diffusion Maps (view 1),31,ami,0.3587088466781305
Single-view Diffusion Maps (view 1),31,ari,0.27673879757646985
Single-view Diffusion Maps (view 1),32,chs,2.4616358647737573
Single-view Diffusion Maps (view 1),32,ami,0.35886707832085685
Single-view Diffusion Maps (view 1),32,ari,0.27663418687265057
Single-view Diffusion Maps (view 1),33,chs,2.461994473824107
Single-view Diffusion Maps (view 1),33,ami,0.3593062770165432
Single-view Diffusion Maps (view 1),33,ari,0.2772763491718769
Single-view Diffusion Maps (view 1),34,chs,2.4621358174247914
Single-view Diffusion Maps (view 1),34,ami,0.3588273086893372
Single-view Diffusion Maps (view 1),34,ari,0.2768649072761112
Single-view Diffusion Maps (view 1),35,chs,2.4647024091811494
Single-view Diffusion Maps (view 1),35,ami,0.33713665950140226
Single-view Diffusion Maps (view 1),35,ari,0.23868560778656459
Single-view Diffusion Maps (view 1),36,chs,2.474033779189673
Single-view Diffusion Maps (view 1),36,ami,0.3425673301701908
Single-view Diffusion Maps (view 1),36,ari,0.2386853026767073
Single-view Diffusion Maps (view 1),37,chs,2.4736883806303895
Single-view Diffusion Maps (view 1),37,ami,0.3422921327652995
Single-view Diffusion Maps (view 1),37,ari,0.23861396222067854
Single-view Diffusion Maps (view 1),38,chs,2.473837894604334
Single-view Diffusion Maps (view 1),38,ami,0.34327757458251273
Single-view Diffusion Maps (view 1),38,ari,0.23935670704511455
Single-view Diffusion Maps (view 1),39,chs,2.4617832883438338
Single-view Diffusion Maps (view 1),39,ami,0.358885487437135
Single-view Diffusion Maps (view 1),39,ari,0.27674459903047005
Single-view Diffusion Maps (view 1),40,chs,2.461836103253205
Single-view Diffusion Maps (view 1),40,ami,0.359373458852465
Single-view Diffusion Maps (view 1),40,ari,0.2771339119779038
Single-view Diffusion Maps (view 1),41,chs,2.4737540412372967
Single-view Diffusion Maps (view 1),41,ami,0.34215939708312293
Single-view Diffusion Maps (view 1),41,ari,0.23846992161844754
Single-view Diffusion Maps (view 1),42,chs,2.4638675158913834
Single-view Diffusion Maps (view 1),42,ami,0.3365263320934391
Single-view Diffusion Maps (view 1),42,ari,0.23821167961093706
Single-view Diffusion Maps (view 1),43,chs,2.4429993535897285
Single-view Diffusion Maps (view 1),43,ami,0.3393164005167115
Single-view Diffusion Maps (view 1),43,ari,0.2462027546825073
Single-view Diffusion Maps (view 1),44,chs,2.4739484848737554
Single-view Diffusion Maps (view 1),44,ami,0.3419629931499283
Single-view Diffusion Maps (view 1),44,ari,0.238314394700779
Single-view Diffusion Maps (view 1),45,chs,2.461443695430086
Single-view Diffusion Maps (view 1),45,ami,0.35885887059267
Single-view Diffusion Maps (view 1),45,ari,0.2768920988733215
Single-view Diffusion Maps (view 1),46,chs,2.4739783485394784
Single-view Diffusion Maps (view 1),46,ami,0.34254846633416425
Single-view Diffusion Maps (view 1),46,ari,0.2383970819291597
Single-view Diffusion Maps (view 1),47,chs,2.4368840498897892
Single-view Diffusion Maps (view 1),47,ami,0.3380616063702293
Single-view Diffusion Maps (view 1),47,ari,0.2336122675153765
Single-view Diffusion Maps (view 1),48,chs,2.4628940317368544
Single-view Diffusion Maps (view 1),48,ami,0.34080864669394184
Single-view Diffusion Maps (view 1),48,ari,0.2351428528257026
Single-view Diffusion Maps (view 1),49,chs,2.468846839982594
Single-view Diffusion Maps (view 1),49,ami,0.341395685222142
Single-view Diffusion Maps (view 1),49,ari,0.2452258682112831
Single-view Diffusion Maps (view 1),50,chs,2.4605604406607937
Single-view Diffusion Maps (view 1),50,ami,0.36076354499601465
Single-view Diffusion Maps (view 1),50,ari,0.27860297463179695
Single-view Diffusion Maps (view 1),51,chs,2.4620581631166907
Single-view Diffusion Maps (view 1),51,ami,0.3589648846682315
Single-view Diffusion Maps (view 1),51,ari,0.2766558286468332
Single-view Diffusion Maps (view 1),52,chs,2.4670897459379324
Single-view Diffusion Maps (view 1),52,ami,0.34116369530905083
Single-view Diffusion Maps (view 1),52,ari,0.24538475454081274
Single-view Diffusion Maps (view 1),53,chs,2.4750396851484027
Single-view Diffusion Maps (view 1),53,ami,0.3432038609336173
Single-view Diffusion Maps (view 1),53,ari,0.23921770485964447
Single-view Diffusion Maps (view 1),54,chs,2.4742131088416546
Single-view Diffusion Maps (view 1),54,ami,0.34313565897640236
Single-view Diffusion Maps (view 1),54,ari,0.239375607645742
Single-view Diffusion Maps (view 1),55,chs,2.4680154619310457
Single-view Diffusion Maps (view 1),55,ami,0.3411920401479021
Single-view Diffusion Maps (view 1),55,ari,0.24539824152315445
Single-view Diffusion Maps (view 1),56,chs,2.4623184107208274
Single-view Diffusion Maps (view 1),56,ami,0.3587358294548078
Single-view Diffusion Maps (view 1),56,ari,0.2765781214847965
Single-view Diffusion Maps (view 1),57,chs,2.4622881513040253
Single-view Diffusion Maps (view 1),57,ami,0.33965699221765067
Single-view Diffusion Maps (view 1),57,ari,0.23404290121073698
Single-view Diffusion Maps (view 1),58,chs,2.472246924441472
Single-view Diffusion Maps (view 1),58,ami,0.3419269453654676
Single-view Diffusion Maps (view 1),58,ari,0.2380613173068367
Single-view Diffusion Maps (view 1),59,chs,2.4740694167423456
Single-view Diffusion Maps (view 1),59,ami,0.3431780972448841
Single-view Diffusion Maps (view 1),59,ari,0.23923078891522967
Single-view Diffusion Maps (view 1),60,chs,2.4621362918519742
Single-view Diffusion Maps (view 1),60,ami,0.3587088466781304
Single-view Diffusion Maps (view 1),60,ari,0.27673879757646985
Single-view Diffusion Maps (view 1),61,chs,2.4733745570638765
Single-view Diffusion Maps (view 1),61,ami,0.34221681927552633
Single-view Diffusion Maps (view 1),61,ari,0.23823682000490537
Single-view Diffusion Maps (view 1),62,chs,2.473257748509638
Single-view Diffusion Maps (view 1),62,ami,0.3419970370757848
Single-view Diffusion Maps (view 1),62,ari,0.2384436278560694
Single-view Diffusion Maps (view 1),63,chs,2.461360256694421
Single-view Diffusion Maps (view 1),63,ami,0.3592607503689933
Single-view Diffusion Maps (view 1),63,ari,0.27734723269778877
Single-view Diffusion Maps (view 1),64,chs,2.461788832801582
Single-view Diffusion Maps (view 1),64,ami,0.3587299465542039
Single-view Diffusion Maps (view 1),64,ari,0.27670661702432037
Single-view Diffusion Maps (view 1),65,chs,2.460545170768591
Single-view Diffusion Maps (view 1),65,ami,0.35922597628702674
Single-view Diffusion Maps (view 1),65,ari,0.2769502291745888
Single-view Diffusion Maps (view 1),66,chs,2.4611899274099085
Single-view Diffusion Maps (view 1),66,ami,0.35983472102289016
Single-view Diffusion Maps (view 1),66,ari,0.2774356952553189
Single-view Diffusion Maps (view 1),67,chs,2.467203051743536
Single-view Diffusion Maps (view 1),67,ami,0.34157493904365693
Single-view Diffusion Maps (view 1),67,ari,0.24539685515675713
Single-view Diffusion Maps (view 1),68,chs,2.4674054182641383
Single-view Diffusion Maps (view 1),68,ami,0.3425855790129286
Single-view Diffusion Maps (view 1),68,ari,0.24614162931665376
Single-view Diffusion Maps (view 1),69,chs,2.4610089839451703
Single-view Diffusion Maps (view 1),69,ami,0.35941680540945514
Single-view Diffusion Maps (view 1),69,ari,0.27695658195369777
Single-view Diffusion Maps (view 1),70,chs,2.461742896068869
Single-view Diffusion Maps (view 1),70,ami,0.35869679861245457
Single-view Diffusion Maps (view 1),70,ari,0.27643565963421646
Single-view Diffusion Maps (view 1),71,chs,2.4619456385080194
Single-view Diffusion Maps (view 1),71,ami,0.3584124033699614
Single-view Diffusion Maps (view 1),71,ari,0.2763300824531257
Single-view Diffusion Maps (view 1),72,chs,2.473804422517252
Single-view Diffusion Maps (view 1),72,ami,0.34252017676276025
Single-view Diffusion Maps (view 1),72,ari,0.2387205087640678
Single-view Diffusion Maps (view 1),73,chs,2.4616693955379585
Single-view Diffusion Maps (view 1),73,ami,0.35900079509208066
Single-view Diffusion Maps (view 1),73,ari,0.2768956590059661
Single-view Diffusion Maps (view 1),74,chs,2.4621362918519742
Single-view Diffusion Maps (view 1),74,ami,0.35870884667813047
Single-view Diffusion Maps (view 1),74,ari,0.27673879757646985
Single-view Diffusion Maps (view 1),75,chs,2.383830994198746
Single-view Diffusion Maps (view 1),75,ami,0.3382581568869297
Single-view Diffusion Maps (view 1),75,ari,0.2490765021082059
Single-view Diffusion Maps (view 1),76,chs,2.4613785344178423
Single-view Diffusion Maps (view 1),76,ami,0.359396268632781
Single-view Diffusion Maps (view 1),76,ari,0.27713695292560414
Single-view Diffusion Maps (view 1),77,chs,2.4445465107026436
Single-view Diffusion Maps (view 1),77,ami,0.36458616413247485
Single-view Diffusion Maps (view 1),77,ari,0.2808989635613402
Single-view Diffusion Maps (view 1),78,chs,2.4618824790426035
Single-view Diffusion Maps (view 1),78,ami,0.358592637032613
Single-view Diffusion Maps (view 1),78,ari,0.2764531105084977
Single-view Diffusion Maps (view 1),79,chs,2.4616418940599676
Single-view Diffusion Maps (view 1),79,ami,0.35848288776140663
Single-view Diffusion Maps (view 1),79,ari,0.27660142551031447
Single-view Diffusion Maps (view 1),80,chs,2.4683640952868062
Single-view Diffusion Maps (view 1),80,ami,0.3408943554100293
Single-view Diffusion Maps (view 1),80,ari,0.24491993735684953
Single-view Diffusion Maps (view 1),81,chs,2.46182286296554
Single-view Diffusion Maps (view 1),81,ami,0.36006059212092534
Single-view Diffusion Maps (view 1),81,ari,0.2785250646589848
Single-view Diffusion Maps (view 1),82,chs,2.4740991896459743
Single-view Diffusion Maps (view 1),82,ami,0.3426798752681638
Single-view Diffusion Maps (view 1),82,ari,0.23886693648063903
Single-view Diffusion Maps (view 1),83,chs,2.4750083609657487
Single-view Diffusion Maps (view 1),83,ami,0.3422649482246462
Single-view Diffusion Maps (view 1),83,ari,0.2385220026507706
Single-view Diffusion Maps (view 1),84,chs,2.4739484848737563
Single-view Diffusion Maps (view 1),84,ami,0.3419629931499283
Single-view Diffusion Maps (view 1),84,ari,0.238314394700779
Single-view Diffusion Maps (view 1),85,chs,2.4738191897402872
Single-view Diffusion Maps (view 1),85,ami,0.3431455953778574
Single-view Diffusion Maps (view 1),85,ari,0.23936439882545169
Single-view Diffusion Maps (view 1),86,chs,2.4743218061840917
Single-view Diffusion Maps (view 1),86,ami,0.3432116416085041
Single-view Diffusion Maps (view 1),86,ari,0.2386629142372911
Single-view Diffusion Maps (view 1),87,chs,2.462444955900474
Single-view Diffusion Maps (view 1),87,ami,0.35882368490934946
Single-view Diffusion Maps (view 1),87,ari,0.2768053658843632
Single-view Diffusion Maps (view 1),88,chs,2.4613740501222954
Single-view Diffusion Maps (view 1),88,ami,0.3592270614862129
Single-view Diffusion Maps (view 1),88,ari,0.2774233892603308
Single-view Diffusion Maps (view 1),89,chs,2.4727920645125767
Single-view Diffusion Maps (view 1),89,ami,0.34189075086419674
Single-view Diffusion Maps (view 1),89,ari,0.2382675018515704
Single-view Diffusion Maps (view 1),90,chs,2.461853149620768
Single-view Diffusion Maps (view 1),90,ami,0.3586672590561181
Single-view Diffusion Maps (view 1),90,ari,0.2768200352180861
Single-view Diffusion Maps (view 1),91,chs,2.461669395537959
Single-view Diffusion Maps (view 1),91,ami,0.35900079509208066
Single-view Diffusion Maps (view 1),91,ari,0.2768956590059661
Single-view Diffusion Maps (view 1),92,chs,2.461712648522881
Single-view Diffusion Maps (view 1),92,ami,0.35925634219336544
Single-view Diffusion Maps (view 1),92,ari,0.2771058357058853
Single-view Diffusion Maps (view 1),93,chs,2.461273868463291
Single-view Diffusion Maps (view 1),93,ami,0.35839419768730896
Single-view Diffusion Maps (view 1),93,ari,0.276709151668455
Single-view Diffusion Maps (view 1),94,chs,2.460627855607738
Single-view Diffusion Maps (view 1),94,ami,0.3591822931721906
Single-view Diffusion Maps (view 1),94,ari,0.27695035414677255
Single-view Diffusion Maps (view 1),95,chs,2.4616884973915445
Single-view Diffusion Maps (view 1),95,ami,0.3590449955782615
Single-view Diffusion Maps (view 1),95,ari,0.2771284734665956
Single-view Diffusion Maps (view 1),96,chs,2.44229776229085
Single-view Diffusion Maps (view 1),96,ami,0.3400634561998625
Single-view Diffusion Maps (view 1),96,ari,0.24658354554376655
Single-view Diffusion Maps (view 1),97,chs,2.462135817424791
Single-view Diffusion Maps (view 1),97,ami,0.35882730868933727
Single-view Diffusion Maps (view 1),97,ari,0.2768649072761112
Single-view Diffusion Maps (view 1),98,chs,2.4733655017089995
Single-view Diffusion Maps (view 1),98,ami,0.3421782617046371
Single-view Diffusion Maps (view 1),98,ari,0.23844559794330197
Single-view Diffusion Maps (view 1),99,chs,2.4616983263724976
Single-view Diffusion Maps (view 1),99,ami,0.3588811071863814
Single-view Diffusion Maps (view 1),99,ari,0.2766494116788715
Single-view Diffusion Maps (view 2),0,chs,4.757149548936443
Single-view Diffusion Maps (view 2),0,ami,0.01979262976575179
Single-view Diffusion Maps (view 2),0,ari,0.0018101964594146127
Single-view Diffusion Maps (view 2),1,chs,4.812218189693066
Single-view Diffusion Maps (view 2),1,ami,0.021217023483752942
Single-view Diffusion Maps (view 2),1,ari,0.002505747549517143
Single-view Diffusion Maps (view 2),2,chs,4.7524021265040055
Single-view Diffusion Maps (view 2),2,ami,0.020989198103148497
Single-view Diffusion Maps (view 2),2,ari,0.0026928618203615894
Single-view Diffusion Maps (view 2),3,chs,4.769548413558722
Single-view Diffusion Maps (view 2),3,ami,0.01982707344791692
Single-view Diffusion Maps (view 2),3,ari,0.0022743366593908406
Single-view Diffusion Maps (view 2),4,chs,4.755769650127802
Single-view Diffusion Maps (view 2),4,ami,0.021147084277915108
Single-view Diffusion Maps (view 2),4,ari,0.002368839920827756
Single-view Diffusion Maps (view 2),5,chs,4.824930753263203
Single-view Diffusion Maps (view 2),5,ami,0.020290056609637286
Single-view Diffusion Maps (view 2),5,ari,0.0018993679547250862
Single-view Diffusion Maps (view 2),6,chs,4.769367866564442
Single-view Diffusion Maps (view 2),6,ami,0.02189342044619822
Single-view Diffusion Maps (view 2),6,ari,0.00223796557718613
Single-view Diffusion Maps (view 2),7,chs,4.745626788644855
Single-view Diffusion Maps (view 2),7,ami,0.022277793341107282
Single-view Diffusion Maps (view 2),7,ari,0.0026758524873289335
Single-view Diffusion Maps (view 2),8,chs,4.780104777600773
Single-view Diffusion Maps (view 2),8,ami,0.020121662406798208
Single-view Diffusion Maps (view 2),8,ari,0.002363037117517392
Single-view Diffusion Maps (view 2),9,chs,4.895858077329597
Single-view Diffusion Maps (view 2),9,ami,0.025938911515582568
Single-view Diffusion Maps (view 2),9,ari,0.001107237044069752
Single-view Diffusion Maps (view 2),10,chs,4.75494130804683
Single-view Diffusion Maps (view 2),10,ami,0.02091307906724771
Single-view Diffusion Maps (view 2),10,ari,0.002684148747821976
Single-view Diffusion Maps (view 2),11,chs,4.822419280368517
Single-view Diffusion Maps (view 2),11,ami,0.0203148625026282
Single-view Diffusion Maps (view 2),11,ari,0.001909638656606885
Single-view Diffusion Maps (view 2),12,chs,4.823422916199238
Single-view Diffusion Maps (view 2),12,ami,0.02032747404977969
Single-view Diffusion Maps (view 2),12,ari,0.0019483503872680505
Single-view Diffusion Maps (view 2),13,chs,4.772744448307134
Single-view Diffusion Maps (view 2),13,ami,0.019768266032610345
Single-view Diffusion Maps (view 2),13,ari,0.0021922827263479885
Single-view Diffusion Maps (view 2),14,chs,4.8441436499404125
Single-view Diffusion Maps (view 2),14,ami,0.02430840362341968
Single-view Diffusion Maps (view 2),14,ari,0.0017978992943614596
Single-view Diffusion Maps (view 2),15,chs,4.688729048029906
Single-view Diffusion Maps (view 2),15,ami,0.020566017378056512
Single-view Diffusion Maps (view 2),15,ari,0.005396224741396228
Single-view Diffusion Maps (view 2),16,chs,4.768736506201645
Single-view Diffusion Maps (view 2),16,ami,0.021121211043771886
Single-view Diffusion Maps (view 2),16,ari,0.0025645603398999637
Single-view Diffusion Maps (view 2),17,chs,4.770798232031522
Single-view Diffusion Maps (view 2),17,ami,0.021008786031349237
Single-view Diffusion Maps (view 2),17,ari,0.0024964024514134097
Single-view Diffusion Maps (view 2),18,chs,4.745107462990378
Single-view Diffusion Maps (view 2),18,ami,0.023284648029418577
Single-view Diffusion Maps (view 2),18,ari,0.0028276145159668053
Single-view Diffusion Maps (view 2),19,chs,4.753840076801767
Single-view Diffusion Maps (view 2),19,ami,0.020158844332777957
Single-view Diffusion Maps (view 2),19,ari,0.0021701870557773897
Single-view Diffusion Maps (view 2),20,chs,4.752038439599528
Single-view Diffusion Maps (view 2),20,ami,0.021473408046728707
Single-view Diffusion Maps (view 2),20,ari,0.0025198763755402004
Single-view Diffusion Maps (view 2),21,chs,4.823866048352165
Single-view Diffusion Maps (view 2),21,ami,0.02035452375416293
Single-view Diffusion Maps (view 2),21,ari,0.0019506911670801126
Single-view Diffusion Maps (view 2),22,chs,4.766512342634599
Single-view Diffusion Maps (view 2),22,ami,0.02187686077614582
Single-view Diffusion Maps (view 2),22,ari,0.002225426226729881
Single-view Diffusion Maps (view 2),23,chs,4.820837839793958
Single-view Diffusion Maps (view 2),23,ami,0.020404998464553393
Single-view Diffusion Maps (view 2),23,ari,0.0018934779566577896
Single-view Diffusion Maps (view 2),24,chs,4.916422042836312
Single-view Diffusion Maps (view 2),24,ami,0.025663324832253937
Single-view Diffusion Maps (view 2),24,ari,0.0010704439925026553
Single-view Diffusion Maps (view 2),25,chs,4.750691869847354
Single-view Diffusion Maps (view 2),25,ami,0.021125398575167254
Single-view Diffusion Maps (view 2),25,ari,0.002354995017849131
Single-view Diffusion Maps (view 2),26,chs,4.767872305869644
Single-view Diffusion Maps (view 2),26,ami,0.021920546162875445
Single-view Diffusion Maps (view 2),26,ari,0.002304724316321855
Single-view Diffusion Maps (view 2),27,chs,4.751880824360971
Single-view Diffusion Maps (view 2),27,ami,0.02100767307239343
Single-view Diffusion Maps (view 2),27,ari,0.002697658508790066
Single-view Diffusion Maps (view 2),28,chs,4.748435711580982
Single-view Diffusion Maps (view 2),28,ami,0.020968487648924724
Single-view Diffusion Maps (view 2),28,ari,0.0024522026333262436
Single-view Diffusion Maps (view 2),29,chs,4.716221055756472
Single-view Diffusion Maps (view 2),29,ami,0.02075753500504171
Single-view Diffusion Maps (view 2),29,ari,0.002335000434156321
Single-view Diffusion Maps (view 2),30,chs,4.770654155687684
Single-view Diffusion Maps (view 2),30,ami,0.021326077819322567
Single-view Diffusion Maps (view 2),30,ari,0.001925418582045107
Single-view Diffusion Maps (view 2),31,chs,4.813578005427788
Single-view Diffusion Maps (view 2),31,ami,0.02135468518052164
Single-view Diffusion Maps (view 2),31,ari,0.0025827532344828235
Single-view Diffusion Maps (view 2),32,chs,4.7439268567709405
Single-view Diffusion Maps (view 2),32,ami,0.021240513586562954
Single-view Diffusion Maps (view 2),32,ari,0.0026226966230714108
Single-view Diffusion Maps (view 2),33,chs,4.7665123426345986
Single-view Diffusion Maps (view 2),33,ami,0.02187686077614582
Single-view Diffusion Maps (view 2),33,ari,0.002225426226729881
Single-view Diffusion Maps (view 2),34,chs,4.734286775124441
