method,repeat,metric,value
Single-view Diffusion Maps (view 2),6,chs,7.135666250355414
Single-view Diffusion Maps (view 2),6,ami,0.6467236219311261
Single-view Diffusion Maps (view 2),6,ari,0.5060572603610591
Single-view Diffusion Maps (view 2),7,chs,7.001090686184334
Single-view Diffusion Maps (view 2),7,ami,0.6328469498421813
Single-view Diffusion Maps (view 2),7,ari,0.4770570170998966
Single-view Diffusion Maps (view 2),8,chs,7.307123982252708
Single-view Diffusion Maps (view 2),8,ami,0.6956695863580894
Single-view Diffusion Maps (view 2),8,ari,0.5682570917843712
Single-view Diffusion Maps (view 2),9,chs,7.15738673846762
Single-view Diffusion Maps (view 2),9,ami,0.6850051974751014
Single-view Diffusion Maps (view 2),9,ari,0.5740051743232691
Single-view Diffusion Maps (view 2),10,chs,7.164996079134786
Single-view Diffusion Maps (view 2),10,ami,0.6478516393721185
Single-view Diffusion Maps (view 2),10,ari,0.4782238911596913
Single-view Diffusion Maps (view 2),11,chs,7.271053726304102
Single-view Diffusion Maps (view 2),11,ami,0.6470982116923153
Single-view Diffusion Maps (view 2),11,ari,0.48492507969865256
Single-view Diffusion Maps (view 2),12,chs,7.171987542905985
Single-view Diffusion Maps (view 2),12,ami,0.6493641637769453
Single-view Diffusion Maps (view 2),12,ari,0.4979012617495669
Single-view Diffusion Maps (view 2),13,chs,7.307851392713886
Single-view Diffusion Maps (view 2),13,ami,0.6959513126162941
Single-view Diffusion Maps (view 2),13,ari,0.5685335046090368
Single-view Diffusion Maps (view 2),14,chs,7.113812273757755
Single-view Diffusion Maps (view 2),14,ami,0.6440836645268915
Single-view Diffusion Maps (view 2),14,ari,0.4838297965080734
Single-view Diffusion Maps (view 2),15,chs,7.162129519120976
Single-view Diffusion Maps (view 2),15,ami,0.6526995088867106
Single-view Diffusion Maps (view 2),15,ari,0.5028688791746687
Single-view Diffusion Maps (view 2),16,chs,7.113812273757755
Single-view Diffusion Maps (view 2),16,ami,0.6440836645268914
Single-view Diffusion Maps (view 2),16,ari,0.4838297965080734
Single-view Diffusion Maps (view 2),17,chs,7.165885347013353
Single-view Diffusion Maps (view 2),17,ami,0.6467921687100473
Single-view Diffusion Maps (view 2),17,ari,0.4941088084560812
Single-view Diffusion Maps (view 2),18,chs,7.30686336279601
Single-view Diffusion Maps (view 2),18,ami,0.6956383013927899
Single-view Diffusion Maps (view 2),18,ari,0.5683480888275816
Single-view Diffusion Maps (view 2),19,chs,7.3078934358687695
Single-view Diffusion Maps (view 2),19,ami,0.6963447013455213
Single-view Diffusion Maps (view 2),19,ari,0.5689611779789105
Single-view Diffusion Maps (view 2),20,chs,7.184090019223453
Single-view Diffusion Maps (view 2),20,ami,0.6590212926181468
Single-view Diffusion Maps (view 2),20,ari,0.529092147194353
Single-view Diffusion Maps (view 2),21,chs,7.141028659236551
Single-view Diffusion Maps (view 2),21,ami,0.6866871293526375
Single-view Diffusion Maps (view 2),21,ari,0.5779548678709877
Single-view Diffusion Maps (view 2),22,chs,7.306863362796008
Single-view Diffusion Maps (view 2),22,ami,0.6956383013927899
Single-view Diffusion Maps (view 2),22,ari,0.5683480888275816
Single-view Diffusion Maps (view 2),23,chs,7.177485823792651
Single-view Diffusion Maps (view 2),23,ami,0.6745328748703395
Single-view Diffusion Maps (view 2),23,ari,0.5333611373109248
Single-view Diffusion Maps (view 2),24,chs,7.307508191497369
Single-view Diffusion Maps (view 2),24,ami,0.6965673799329192
Single-view Diffusion Maps (view 2),24,ari,0.5689424947039554
Single-view Diffusion Maps (view 2),25,chs,7.305537295026113
Single-view Diffusion Maps (view 2),25,ami,0.6957242673351889
Single-view Diffusion Maps (view 2),25,ari,0.5684546991926344
Single-view Diffusion Maps (view 2),26,chs,7.0175899815096985
Single-view Diffusion Maps (view 2),26,ami,0.6771996628321495
Single-view Diffusion Maps (view 2),26,ari,0.5587690601366502
Single-view Diffusion Maps (view 2),27,chs,7.270275655436987
Single-view Diffusion Maps (view 2),27,ami,0.6468518440758358
Single-view Diffusion Maps (view 2),27,ari,0.484876225654267
Single-view Diffusion Maps (view 2),28,chs,7.176880272219067
Single-view Diffusion Maps (view 2),28,ami,0.6744364175216288
Single-view Diffusion Maps (view 2),28,ari,0.5333748155201209
Single-view Diffusion Maps (view 2),29,chs,7.212191047579394
Single-view Diffusion Maps (view 2),29,ami,0.6711384074954813
Single-view Diffusion Maps (view 2),29,ari,0.5199179125843393
Single-view Diffusion Maps (view 2),30,chs,7.2101986624619325
Single-view Diffusion Maps (view 2),30,ami,0.6572382012593105
Single-view Diffusion Maps (view 2),30,ari,0.5153251062333571
Single-view Diffusion Maps (view 2),31,chs,7.305914508407815
Single-view Diffusion Maps (view 2),31,ami,0.69590328552431
Single-view Diffusion Maps (view 2),31,ari,0.5683519965106841
Single-view Diffusion Maps (view 2),32,chs,7.038531543292173
Single-view Diffusion Maps (view 2),32,ami,0.6292650771776502
Single-view Diffusion Maps (view 2),32,ari,0.46164669612571335
Single-view Diffusion Maps (view 2),33,chs,7.308229405963275
Single-view Diffusion Maps (view 2),33,ami,0.6959459843255286
Single-view Diffusion Maps (view 2),33,ari,0.5686696627436756
Single-view Diffusion Maps (view 2),34,chs,7.26925063330256
Single-view Diffusion Maps (view 2),34,ami,0.6471285184071489
Single-view Diffusion Maps (view 2),34,ari,0.4849958068886545
Single-view Diffusion Maps (view 2),35,chs,7.175776232343235
Single-view Diffusion Maps (view 2),35,ami,0.6738003034617838
Single-view Diffusion Maps (view 2),35,ari,0.5327349178824531
Single-view Diffusion Maps (view 2),36,chs,6.836072652739822
Single-view Diffusion Maps (view 2),36,ami,0.6130298234200968
Single-view Diffusion Maps (view 2),36,ari,0.41200448251366195
Single-view Diffusion Maps (view 2),37,chs,7.272906784860024
Single-view Diffusion Maps (view 2),37,ami,0.6475550756454723
Single-view Diffusion Maps (view 2),37,ari,0.48513694888356634
Single-view Diffusion Maps (view 2),38,chs,7.118201449092871
Single-view Diffusion Maps (view 2),38,ami,0.643387569213959
Single-view Diffusion Maps (view 2),38,ari,0.493514350139501
Single-view Diffusion Maps (view 2),39,chs,7.306642054197389
Single-view Diffusion Maps (view 2),39,ami,0.6961850644758742
Single-view Diffusion Maps (view 2),39,ari,0.5686285739786047
Single-view Diffusion Maps (view 2),40,chs,7.10773230165859
Single-view Diffusion Maps (view 2),40,ami,0.6750417395291186
Single-view Diffusion Maps (view 2),40,ari,0.5238235307780776
Single-view Diffusion Maps (view 2),41,chs,7.272956288200291
Single-view Diffusion Maps (view 2),41,ami,0.6472557989331083
Single-view Diffusion Maps (view 2),41,ari,0.4845510640676534
Single-view Diffusion Maps (view 2),42,chs,7.272906784860024
Single-view Diffusion Maps (view 2),42,ami,0.6475550756454723
Single-view Diffusion Maps (view 2),42,ari,0.48513694888356634
Single-view Diffusion Maps (view 2),43,chs,7.306525318116156
Single-view Diffusion Maps (view 2),43,ami,0.6960372631448256
Single-view Diffusion Maps (view 2),43,ari,0.5686401367812964
Single-view Diffusion Maps (view 2),44,chs,7.255876400334522
Single-view Diffusion Maps (view 2),44,ami,0.6674351754632605
Single-view Diffusion Maps (view 2),44,ari,0.5061526592196881
Single-view Diffusion Maps (view 2),45,chs,7.306299748796224
Single-view Diffusion Maps (view 2),45,ami,0.6956806418275876
Single-view Diffusion Maps (view 2),45,ari,0.5683705693364931
Single-view Diffusion Maps (view 2),46,chs,7.307951595861531
Single-view Diffusion Maps (view 2),46,ami,0.6961754820383065
Single-view Diffusion Maps (view 2),46,ari,0.5684796369223776
Single-view Diffusion Maps (view 2),47,chs,7.139668877958734
Single-view Diffusion Maps (view 2),47,ami,0.6868152864153334
Single-view Diffusion Maps (view 2),47,ari,0.5779769482403865
Single-view Diffusion Maps (view 2),48,chs,7.172134971134761
Single-view Diffusion Maps (view 2),48,ami,0.6487971104817293
Single-view Diffusion Maps (view 2),48,ari,0.504107619464719
Single-view Diffusion Maps (view 2),49,chs,7.06607791024453
Single-view Diffusion Maps (view 2),49,ami,0.6499175880317457
Single-view Diffusion Maps (view 2),49,ari,0.48170166728004915
Single-view Diffusion Maps (view 2),50,chs,7.1849514705457915
Single-view Diffusion Maps (view 2),50,ami,0.6491045507288198
Single-view Diffusion Maps (view 2),50,ari,0.47587769448661227
Single-view Diffusion Maps (view 2),51,chs,7.305914508407815
Single-view Diffusion Maps (view 2),51,ami,0.69590328552431
Single-view Diffusion Maps (view 2),51,ari,0.5683519965106841
Single-view Diffusion Maps (view 2),52,chs,7.212441330081012
Single-view Diffusion Maps (view 2),52,ami,0.6708232469951908
Single-view Diffusion Maps (view 2),52,ari,0.5196054577249347
Single-view Diffusion Maps (view 2),53,chs,7.135666250355413
Single-view Diffusion Maps (view 2),53,ami,0.6467236219311261
Single-view Diffusion Maps (view 2),53,ari,0.5060572603610591
Single-view Diffusion Maps (view 2),54,chs,7.198051383857074
Single-view Diffusion Maps (view 2),54,ami,0.6726110503236779
Single-view Diffusion Maps (view 2),54,ari,0.5360857226406259
Single-view Diffusion Maps (view 2),55,chs,7.147223459634276
Single-view Diffusion Maps (view 2),55,ami,0.6530436091911707
Single-view Diffusion Maps (view 2),55,ari,0.5162096201217244
Single-view Diffusion Maps (view 2),56,chs,7.1755971153310885
Single-view Diffusion Maps (view 2),56,ami,0.6510155026369657
Single-view Diffusion Maps (view 2),56,ari,0.5106889434158904
Single-view Diffusion Maps (view 2),57,chs,7.309217442770342
Single-view Diffusion Maps (view 2),57,ami,0.696259007693455
Single-view Diffusion Maps (view 2),57,ari,0.5688550219261569
Single-view Diffusion Maps (view 2),58,chs,7.17688116571604
Single-view Diffusion Maps (view 2),58,ami,0.6541827225616236
Single-view Diffusion Maps (view 2),58,ari,0.5172663176917128
Single-view Diffusion Maps (view 2),59,chs,7.270309708464145
Single-view Diffusion Maps (view 2),59,ami,0.6472639490112828
Single-view Diffusion Maps (view 2),59,ari,0.48528105092243784
Single-view Diffusion Maps (view 2),60,chs,7.175781325560685
Single-view Diffusion Maps (view 2),60,ami,0.6533502787357174
Single-view Diffusion Maps (view 2),60,ari,0.47959389116151474
Single-view Diffusion Maps (view 2),61,chs,7.307003715958723
Single-view Diffusion Maps (view 2),61,ami,0.6964404645344165
Single-view Diffusion Maps (view 2),61,ari,0.5684833381359178
Single-view Diffusion Maps (view 2),62,chs,7.307665789305096
Single-view Diffusion Maps (view 2),62,ami,0.6959883218626467
Single-view Diffusion Maps (view 2),62,ari,0.5686921454914978
Single-view Diffusion Maps (view 2),63,chs,7.30789343586877
Single-view Diffusion Maps (view 2),63,ami,0.6963447013455213
Single-view Diffusion Maps (view 2),63,ari,0.5689611779789105
Single-view Diffusion Maps (view 2),64,chs,7.271930083543156
Single-view Diffusion Maps (view 2),64,ami,0.6473643826013838
Single-view Diffusion Maps (view 2),64,ari,0.4852279175573671
Single-view Diffusion Maps (view 2),65,chs,7.146779571410451
Single-view Diffusion Maps (view 2),65,ami,0.6676143732577852
Single-view Diffusion Maps (view 2),65,ari,0.5378611555437299
Single-view Diffusion Maps (view 2),66,chs,7.308268577085409
Single-view Diffusion Maps (view 2),66,ami,0.696524031250539
Single-view Diffusion Maps (view 2),66,ari,0.5688588382701573
Single-view Diffusion Maps (view 2),67,chs,7.212191047579395
Single-view Diffusion Maps (view 2),67,ami,0.6711384074954813
Single-view Diffusion Maps (view 2),67,ari,0.5199179125843393
Single-view Diffusion Maps (view 2),68,chs,7.135666250355413
Single-view Diffusion Maps (view 2),68,ami,0.6467236219311261
Single-view Diffusion Maps (view 2),68,ari,0.5060572603610591
Single-view Diffusion Maps (view 2),69,chs,7.108323021583832
Single-view Diffusion Maps (view 2),69,ami,0.7134229482279651
Single-view Diffusion Maps (view 2),69,ari,0.6023379290475137
Single-view Diffusion Maps (view 2),70,chs,7.271120152014234
Single-view Diffusion Maps (view 2),70,ami,0.646252491863628
Single-view Diffusion Maps (view 2),70,ari,0.48359699703129677
Single-view Diffusion Maps (view 2),71,chs,7.256306984027381
Single-view Diffusion Maps (view 2),71,ami,0.6670637971997295
Single-view Diffusion Maps (view 2),71,ari,0.5057043544150418
Single-view Diffusion Maps (view 2),72,chs,7.131097105707101
Single-view Diffusion Maps (view 2),72,ami,0.655911524161098
Single-view Diffusion Maps (view 2),72,ari,0.5199862473463993
Single-view Diffusion Maps (view 2),73,chs,7.139668877958735
Single-view Diffusion Maps (view 2),73,ami,0.6868152864153333
Single-view Diffusion Maps (view 2),73,ari,0.5779769482403865
Single-view Diffusion Maps (view 2),74,chs,7.157377090383481
Single-view Diffusion Maps (view 2),74,ami,0.685192143991445
Single-view Diffusion Maps (view 2),74,ari,0.5743425686891855
Single-view Diffusion Maps (view 2),75,chs,7.154078989635831
Single-view Diffusion Maps (view 2),75,ami,0.6504752522090198
Single-view Diffusion Maps (view 2),75,ari,0.48149135552293054
Single-view Diffusion Maps (view 2),76,chs,7.115692373437403
Single-view Diffusion Maps (view 2),76,ami,0.6433807047353236
Single-view Diffusion Maps (view 2),76,ari,0.4831012690793057
Single-view Diffusion Maps (view 2),77,chs,7.184090019223453
Single-view Diffusion Maps (view 2),77,ami,0.6590212926181469
Single-view Diffusion Maps (view 2),77,ari,0.529092147194353
Single-view Diffusion Maps (view 2),78,chs,7.151950381769518
Single-view Diffusion Maps (view 2),78,ami,0.6538386244230378
Single-view Diffusion Maps (view 2),78,ari,0.5054699136505872
Single-view Diffusion Maps (view 2),79,chs,7.272956288200289
Single-view Diffusion Maps (view 2),79,ami,0.6472557989331084
Single-view Diffusion Maps (view 2),79,ari,0.4845510640676534
Single-view Diffusion Maps (view 2),80,chs,7.25552737613744
Single-view Diffusion Maps (view 2),80,ami,0.6676343583912344
Single-view Diffusion Maps (view 2),80,ari,0.5065373131333046
Single-view Diffusion Maps (view 2),81,chs,7.308076963364106
Single-view Diffusion Maps (view 2),81,ami,0.6963079480765647
Single-view Diffusion Maps (view 2),81,ari,0.568803028896196
Single-view Diffusion Maps (view 2),82,chs,7.271056717779566
Single-view Diffusion Maps (view 2),82,ami,0.6470818122868867
Single-view Diffusion Maps (view 2),82,ari,0.4848577763011728
Single-view Diffusion Maps (view 2),83,chs,7.270246566271364
Single-view Diffusion Maps (view 2),83,ami,0.6466476619755025
Single-view Diffusion Maps (view 2),83,ari,0.48432305574494455
Single-view Diffusion Maps (view 2),84,chs,7.2726741069776075
Single-view Diffusion Maps (view 2),84,ami,0.6471986217459271
Single-view Diffusion Maps (view 2),84,ari,0.4848720997319376
Single-view Diffusion Maps (view 2),85,chs,7.158023027339976
Single-view Diffusion Maps (view 2),85,ami,0.6844177732988407
Single-view Diffusion Maps (view 2),85,ari,0.5731894194582305
Single-view Diffusion Maps (view 2),86,chs,7.154983082036047
Single-view Diffusion Maps (view 2),86,ami,0.647426114371813
Single-view Diffusion Maps (view 2),86,ari,0.5049467735676986
Single-view Diffusion Maps (view 2),87,chs,7.307115767889843
Single-view Diffusion Maps (view 2),87,ami,0.696226492036184
Single-view Diffusion Maps (view 2),87,ari,0.5685812367722081
Single-view Diffusion Maps (view 2),88,chs,7.1362865974081835
Single-view Diffusion Maps (view 2),88,ami,0.6463340163481365
Single-view Diffusion Maps (view 2),88,ari,0.5056642745018405
Single-view Diffusion Maps (view 2),89,chs,7.3062997487962225
Single-view Diffusion Maps (view 2),89,ami,0.6956806418275876
Single-view Diffusion Maps (view 2),89,ari,0.5683705693364931
Single-view Diffusion Maps (view 2),90,chs,7.15826392786585
Single-view Diffusion Maps (view 2),90,ami,0.6834802298177572
Single-view Diffusion Maps (view 2),90,ari,0.5723020698194408
Single-view Diffusion Maps (view 2),91,chs,7.3057854371554605
Single-view Diffusion Maps (view 2),91,ami,0.6954090889112683
Single-view Diffusion Maps (view 2),91,ari,0.5681377191138143
Single-view Diffusion Maps (view 2),92,chs,7.307123982252708
Single-view Diffusion Maps (view 2),92,ami,0.6956695863580894
Single-view Diffusion Maps (view 2),92,ari,0.5682570917843712
Single-view Diffusion Maps (view 2),93,chs,7.3062997487962225
Single-view Diffusion Maps (view 2),93,ami,0.6956806418275876
Single-view Diffusion Maps (view 2),93,ari,0.5683705693364931
Single-view Diffusion Maps (view 2),94,chs,7.3062997487962225
Single-view Diffusion Maps (view 2),94,ami,0.6956806418275876
Single-view Diffusion Maps (view 2),94,ari,0.5683705693364931
Single-view Diffusion Maps (view 2),95,chs,7.30849622413804
Single-view Diffusion Maps (view 2),95,ami,0.6968804385404213
Single-view Diffusion Maps (view 2),95,ari,0.5691277796207879
Single-view Diffusion Maps (view 2),96,chs,7.158294562995743
Single-view Diffusion Maps (view 2),96,ami,0.6837346258829992
Single-view Diffusion Maps (view 2),96,ari,0.5725926376264113
Single-view Diffusion Maps (view 2),97,chs,7.141028659236551
Single-view Diffusion Maps (view 2),97,ami,0.6866871293526376
Single-view Diffusion Maps (view 2),97,ari,0.5779548678709877
Single-view Diffusion Maps (view 2),98,chs,7.306299748796222
Single-view Diffusion Maps (view 2),98,ami,0.6956806418275876
Single-view Diffusion Maps (view 2),98,ari,0.5683705693364931
Single-view Diffusion Maps (view 2),99,chs,7.307111009293296
Single-view Diffusion Maps (view 2),99,ami,0.6953231834975617
Single-view Diffusion Maps (view 2),99,ari,0.5680313597529795
Integrated Diffusion Maps,0,chs,7.292755817224643
Integrated Diffusion Maps,0,ami,0.6999250317571419
Integrated Diffusion Maps,0,ari,0.570106756437906
Integrated Diffusion Maps,1,chs,7.3464880868158975
Integrated Diffusion Maps,1,ami,0.7179526111193396
Integrated Diffusion Maps,1,ari,0.5898365757964458
Integrated Diffusion Maps,2,chs,7.345610522531315
Integrated Diffusion Maps,2,ami,0.7187781130304867
Integrated Diffusion Maps,2,ari,0.5917210362206758
Integrated Diffusion Maps,3,chs,7.345610522531315
Integrated Diffusion Maps,3,ami,0.7187781130304867
Integrated Diffusion Maps,3,ari,0.5917210362206758
Integrated Diffusion Maps,4,chs,7.3460742210644145
Integrated Diffusion Maps,4,ami,0.718047237758685
Integrated Diffusion Maps,4,ari,0.5900496065849649
Integrated Diffusion Maps,5,chs,7.1056613899147685
Integrated Diffusion Maps,5,ami,0.6843377624766249
Integrated Diffusion Maps,5,ari,0.5572878653796224
Integrated Diffusion Maps,6,chs,7.347060206911648
Integrated Diffusion Maps,6,ami,0.7188749588979729
Integrated Diffusion Maps,6,ari,0.5914531245286357
Integrated Diffusion Maps,7,chs,7.345610522531315
Integrated Diffusion Maps,7,ami,0.7187781130304867
Integrated Diffusion Maps,7,ari,0.5917210362206758
Integrated Diffusion Maps,8,chs,7.3464880868158975
Integrated Diffusion Maps,8,ami,0.7179526111193396
Integrated Diffusion Maps,8,ari,0.5898365757964458
Integrated Diffusion Maps,9,chs,7.3470602069116495
Integrated Diffusion Maps,9,ami,0.7188749588979729
Integrated Diffusion Maps,9,ari,0.5914531245286357
Integrated Diffusion Maps,10,chs,7.31588601525997
Integrated Diffusion Maps,10,ami,0.7073154567372603
Integrated Diffusion Maps,10,ari,0.5573955707199132
Integrated Diffusion Maps,11,chs,7.298774111685969
Integrated Diffusion Maps,11,ami,0.6905899544779222
Integrated Diffusion Maps,11,ari,0.5604065367461077
Integrated Diffusion Maps,12,chs,7.3460742210644145
Integrated Diffusion Maps,12,ami,0.718047237758685
Integrated Diffusion Maps,12,ari,0.5900496065849649
Integrated Diffusion Maps,13,chs,7.313712056060243
Integrated Diffusion Maps,13,ami,0.7067083061312993
Integrated Diffusion Maps,13,ari,0.5562131322794863
Integrated Diffusion Maps,14,chs,7.346074221064414
Integrated Diffusion Maps,14,ami,0.718047237758685
Integrated Diffusion Maps,14,ari,0.5900496065849649
Integrated Diffusion Maps,15,chs,7.2710309071364865
Integrated Diffusion Maps,15,ami,0.6852285353583598
Integrated Diffusion Maps,15,ari,0.5101480378957106
Integrated Diffusion Maps,16,chs,7.345610522531314
Integrated Diffusion Maps,16,ami,0.7187781130304866
Integrated Diffusion Maps,16,ari,0.5917210362206758
Integrated Diffusion Maps,17,chs,7.3470602069116495
Integrated Diffusion Maps,17,ami,0.718874958897973
Integrated Diffusion Maps,17,ari,0.5914531245286357
Integrated Diffusion Maps,18,chs,7.3460742210644145
Integrated Diffusion Maps,18,ami,0.718047237758685
Integrated Diffusion Maps,18,ari,0.5900496065849649
Integrated Diffusion Maps,19,chs,7.062561940497561
Integrated Diffusion Maps,19,ami,0.7101677631831248
Integrated Diffusion Maps,19,ari,0.6078594603041683
Integrated Diffusion Maps,20,chs,7.267351150755639
Integrated Diffusion Maps,20,ami,0.6847755870139288
Integrated Diffusion Maps,20,ari,0.5097564877614227
Integrated Diffusion Maps,21,chs,7.319392452204225
Integrated Diffusion Maps,21,ami,0.7074556044920912
Integrated Diffusion Maps,21,ari,0.5574419712809991
Integrated Diffusion Maps,22,chs,7.3460742210644145
Integrated Diffusion Maps,22,ami,0.718047237758685
Integrated Diffusion Maps,22,ari,0.5900496065849649
Integrated Diffusion Maps,23,chs,7.315886015259971
Integrated Diffusion Maps,23,ami,0.7073154567372603
Integrated Diffusion Maps,23,ari,0.5573955707199132
Integrated Diffusion Maps,24,chs,7.233296803558439
Integrated Diffusion Maps,24,ami,0.69286105779155
Integrated Diffusion Maps,24,ari,0.5546994536961003
Integrated Diffusion Maps,25,chs,7.286306443628861
Integrated Diffusion Maps,25,ami,0.6892082443533685
Integrated Diffusion Maps,25,ari,0.5354335447699865
Integrated Diffusion Maps,26,chs,7.347060206911649
Integrated Diffusion Maps,26,ami,0.7188749588979729
Integrated Diffusion Maps,26,ari,0.5914531245286357
Integrated Diffusion Maps,27,chs,7.317218468383941
Integrated Diffusion Maps,27,ami,0.7068484557489908
Integrated Diffusion Maps,27,ari,0.5562596158734764
Integrated Diffusion Maps,28,chs,7.24857176072703
Integrated Diffusion Maps,28,ami,0.7257510678889035
Integrated Diffusion Maps,28,ari,0.6238868741231025
Integrated Diffusion Maps,29,chs,7.345610522531314
Integrated Diffusion Maps,29,ami,0.7187781130304867
Integrated Diffusion Maps,29,ari,0.5917210362206758
Integrated Diffusion Maps,30,chs,7.347060206911648
Integrated Diffusion Maps,30,ami,0.718874958897973
Integrated Diffusion Maps,30,ari,0.5914531245286357
Integrated Diffusion Maps,31,chs,7.345610522531315
Integrated Diffusion Maps,31,ami,0.7187781130304864
Integrated Diffusion Maps,31,ari,0.5917210362206758
Integrated Diffusion Maps,32,chs,7.347060206911649
Integrated Diffusion Maps,32,ami,0.718874958897973
Integrated Diffusion Maps,32,ari,0.5914531245286357
Integrated Diffusion Maps,33,chs,7.3460742210644145
Integrated Diffusion Maps,33,ami,0.718047237758685
Integrated Diffusion Maps,33,ari,0.5900496065849649
Integrated Diffusion Maps,34,chs,7.345610522531315
Integrated Diffusion Maps,34,ami,0.7187781130304864
Integrated Diffusion Maps,34,ari,0.5917210362206758
Integrated Diffusion Maps,35,chs,7.345762298559983
Integrated Diffusion Maps,35,ami,0.7177492917848407
Integrated Diffusion Maps,35,ari,0.5894877019467964
Integrated Diffusion Maps,36,chs,7.288649439409436
Integrated Diffusion Maps,36,ami,0.6994194834361522
Integrated Diffusion Maps,36,ari,0.5700565152411858
Integrated Diffusion Maps,37,chs,7.346074221064415
Integrated Diffusion Maps,37,ami,0.718047237758685
Integrated Diffusion Maps,37,ari,0.5900496065849649
Integrated Diffusion Maps,38,chs,7.317218468383941
Integrated Diffusion Maps,38,ami,0.7068484557489909
Integrated Diffusion Maps,38,ari,0.5562596158734764
Integrated Diffusion Maps,39,chs,7.279196621375511
Integrated Diffusion Maps,39,ami,0.7007036457769019
Integrated Diffusion Maps,39,ari,0.580487966963783
Integrated Diffusion Maps,40,chs,7.264585040091079
Integrated Diffusion Maps,40,ami,0.7162066267437516
Integrated Diffusion Maps,40,ari,0.5831567688658823
Integrated Diffusion Maps,41,chs,7.3457622985599835
Integrated Diffusion Maps,41,ami,0.7177492917848408
Integrated Diffusion Maps,41,ari,0.5894877019467964
Integrated Diffusion Maps,42,chs,7.272907741478935
Integrated Diffusion Maps,42,ami,0.7155027889317829
Integrated Diffusion Maps,42,ari,0.5728540666582829
Integrated Diffusion Maps,43,chs,7.346488086815898
Integrated Diffusion Maps,43,ami,0.7179526111193398
Integrated Diffusion Maps,43,ari,0.5898365757964458
Integrated Diffusion Maps,44,chs,7.269790133243976
Integrated Diffusion Maps,44,ami,0.71468684396378
Integrated Diffusion Maps,44,ari,0.5724918935264117
Integrated Diffusion Maps,45,chs,7.347060206911648
Integrated Diffusion Maps,45,ami,0.718874958897973
Integrated Diffusion Maps,45,ari,0.5914531245286357
Integrated Diffusion Maps,46,chs,7.347060206911648
Integrated Diffusion Maps,46,ami,0.718874958897973
Integrated Diffusion Maps,46,ari,0.5914531245286357
Integrated Diffusion Maps,47,chs,7.345610522531315
Integrated Diffusion Maps,47,ami,0.7187781130304864
Integrated Diffusion Maps,47,ari,0.5917210362206758
Integrated Diffusion Maps,48,chs,7.345610522531315
Integrated Diffusion Maps,48,ami,0.7187781130304864
Integrated Diffusion Maps,48,ari,0.5917210362206758
Integrated Diffusion Maps,49,chs,7.3464880868158975
Integrated Diffusion Maps,49,ami,0.7179526111193396
Integrated Diffusion Maps,49,ari,0.5898365757964458
Integrated Diffusion Maps,50,chs,7.294271821395256
Integrated Diffusion Maps,50,ami,0.6939182551015768
Integrated Diffusion Maps,50,ari,0.5672335451646514
Integrated Diffusion Maps,51,chs,7.315697044136095
Integrated Diffusion Maps,51,ami,0.7068487228482521
Integrated Diffusion Maps,51,ari,0.5562620408449389
Integrated Diffusion Maps,52,chs,7.126981272237136
Integrated Diffusion Maps,52,ami,0.6984917321721198
Integrated Diffusion Maps,52,ari,0.5132811902972626
Integrated Diffusion Maps,53,chs,7.278921308952244
Integrated Diffusion Maps,53,ami,0.6998013641520264
Integrated Diffusion Maps,53,ari,0.5784337608461375
Integrated Diffusion Maps,54,chs,7.3460742210644145
Integrated Diffusion Maps,54,ami,0.718047237758685
Integrated Diffusion Maps,54,ari,0.5900496065849649
Integrated Diffusion Maps,55,chs,7.2479424509966695
Integrated Diffusion Maps,55,ami,0.7258447547081932
Integrated Diffusion Maps,55,ari,0.624114550290959
Integrated Diffusion Maps,56,chs,7.319392452204223
Integrated Diffusion Maps,56,ami,0.7074556044920913
Integrated Diffusion Maps,56,ari,0.5574419712809991
Integrated Diffusion Maps,57,chs,7.345609405509306
Integrated Diffusion Maps,57,ami,0.7182519398239181
Integrated Diffusion Maps,57,ari,0.5903992260268165
Integrated Diffusion Maps,58,chs,7.315697044136096
Integrated Diffusion Maps,58,ami,0.7068487228482521
Integrated Diffusion Maps,58,ari,0.5562620408449389
Integrated Diffusion Maps,59,chs,7.317642111407902
Integrated Diffusion Maps,59,ami,0.7064094076655119
Integrated Diffusion Maps,59,ari,0.5460423388942968
Integrated Diffusion Maps,60,chs,7.345610522531315
Integrated Diffusion Maps,60,ami,0.7187781130304866
Integrated Diffusion Maps,60,ari,0.5917210362206758
Integrated Diffusion Maps,61,chs,7.317218468383941
Integrated Diffusion Maps,61,ami,0.7068484557489909
Integrated Diffusion Maps,61,ari,0.5562596158734764
Integrated Diffusion Maps,62,chs,7.315886015259971
Integrated Diffusion Maps,62,ami,0.7073154567372603
Integrated Diffusion Maps,62,ari,0.5573955707199132
Integrated Diffusion Maps,63,chs,7.289116091795118
Integrated Diffusion Maps,63,ami,0.6995995728057269
Integrated Diffusion Maps,63,ari,0.5699440383433354
Integrated Diffusion Maps,64,chs,7.345762298559984
Integrated Diffusion Maps,64,ami,0.7177492917848408
Integrated Diffusion Maps,64,ari,0.5894877019467964
Integrated Diffusion Maps,65,chs,7.345610522531315
Integrated Diffusion Maps,65,ami,0.7187781130304864
Integrated Diffusion Maps,65,ari,0.5917210362206758
Integrated Diffusion Maps,66,chs,7.345610522531315
Integrated Diffusion Maps,66,ami,0.7187781130304864
