method,repeat,metric,value
Multi-view Diffusion Maps,81,ari,0.2220901569921741
Multi-view Diffusion Maps,82,chs,2.745595566298224
Multi-view Diffusion Maps,82,ami,0.35341495497568454
Multi-view Diffusion Maps,82,ari,0.24145308333509538
Multi-view Diffusion Maps,83,chs,2.7406106510096184
Multi-view Diffusion Maps,83,ami,0.33871203234245
Multi-view Diffusion Maps,83,ari,0.2299134285311624
Multi-view Diffusion Maps,84,chs,2.7496733833073232
Multi-view Diffusion Maps,84,ami,0.3534912189268765
Multi-view Diffusion Maps,84,ari,0.23457760471406172
Multi-view Diffusion Maps,85,chs,2.7404013774655467
Multi-view Diffusion Maps,85,ami,0.33967817483659285
Multi-view Diffusion Maps,85,ari,0.23118307268736576
Multi-view Diffusion Maps,86,chs,2.740610651009619
Multi-view Diffusion Maps,86,ami,0.33871203234245006
Multi-view Diffusion Maps,86,ari,0.2299134285311624
Multi-view Diffusion Maps,87,chs,2.742950137382903
Multi-view Diffusion Maps,87,ami,0.35290101483234293
Multi-view Diffusion Maps,87,ari,0.2377989057585899
Multi-view Diffusion Maps,88,chs,2.7137576018960683
Multi-view Diffusion Maps,88,ami,0.3414845360652941
Multi-view Diffusion Maps,88,ari,0.2235022022194332
Multi-view Diffusion Maps,89,chs,2.7502006010032183
Multi-view Diffusion Maps,89,ami,0.3526536989324175
Multi-view Diffusion Maps,89,ari,0.23407907250958512
Multi-view Diffusion Maps,90,chs,2.7162748612759904
Multi-view Diffusion Maps,90,ami,0.3389202303386383
Multi-view Diffusion Maps,90,ari,0.22123901746681154
Multi-view Diffusion Maps,91,chs,2.7529228571114044
Multi-view Diffusion Maps,91,ami,0.3516846836754018
Multi-view Diffusion Maps,91,ari,0.23414766663466266
Multi-view Diffusion Maps,92,chs,2.7448036335518813
Multi-view Diffusion Maps,92,ami,0.3515047211759749
Multi-view Diffusion Maps,92,ari,0.23473768130417408
Multi-view Diffusion Maps,93,chs,2.7513717243814826
Multi-view Diffusion Maps,93,ami,0.349682868906479
Multi-view Diffusion Maps,93,ari,0.23210707749298742
Multi-view Diffusion Maps,94,chs,2.7201554327378163
Multi-view Diffusion Maps,94,ami,0.3497886359635048
Multi-view Diffusion Maps,94,ari,0.25655487157603146
Multi-view Diffusion Maps,95,chs,2.7541881581157837
Multi-view Diffusion Maps,95,ami,0.35122612494645955
Multi-view Diffusion Maps,95,ari,0.23321932685110847
Multi-view Diffusion Maps,96,chs,2.7405294085644427
Multi-view Diffusion Maps,96,ami,0.3409259590328984
Multi-view Diffusion Maps,96,ari,0.23277261792859646
Multi-view Diffusion Maps,97,chs,2.753097327360889
Multi-view Diffusion Maps,97,ami,0.35187252913907047
Multi-view Diffusion Maps,97,ari,0.23353848432764004
Multi-view Diffusion Maps,98,chs,2.7512266430408308
Multi-view Diffusion Maps,98,ami,0.3527271146124738
Multi-view Diffusion Maps,98,ari,0.2343915011900484
Multi-view Diffusion Maps,99,chs,2.746347591296682
Multi-view Diffusion Maps,99,ami,0.3474876228298544
Multi-view Diffusion Maps,99,ari,0.23834946321367279
Single-view Diffusion Maps (view 1),0,chs,2.7070275548007547
Single-view Diffusion Maps (view 1),0,ami,0.3913911505146208
Single-view Diffusion Maps (view 1),0,ari,0.30145412363851626
Single-view Diffusion Maps (view 1),1,chs,2.7290956958771497
Single-view Diffusion Maps (view 1),1,ami,0.37824262121229874
Single-view Diffusion Maps (view 1),1,ari,0.26549732910601587
Single-view Diffusion Maps (view 1),2,chs,2.7071887555055474
Single-view Diffusion Maps (view 1),2,ami,0.3914962299529714
Single-view Diffusion Maps (view 1),2,ari,0.30155104190950294
Single-view Diffusion Maps (view 1),3,chs,2.6807280459367138
Single-view Diffusion Maps (view 1),3,ami,0.39233253914221144
Single-view Diffusion Maps (view 1),3,ari,0.2987603825076781
Single-view Diffusion Maps (view 1),4,chs,2.6812147724977673
Single-view Diffusion Maps (view 1),4,ami,0.3618240290289773
Single-view Diffusion Maps (view 1),4,ari,0.2627963874811409
Single-view Diffusion Maps (view 1),5,chs,2.713332132937772
Single-view Diffusion Maps (view 1),5,ami,0.3654897329393246
Single-view Diffusion Maps (view 1),5,ari,0.2512169475133069
Single-view Diffusion Maps (view 1),6,chs,2.729449937170937
Single-view Diffusion Maps (view 1),6,ami,0.3789553676142599
Single-view Diffusion Maps (view 1),6,ari,0.26654251372962284
Single-view Diffusion Maps (view 1),7,chs,2.707673232943157
Single-view Diffusion Maps (view 1),7,ami,0.3926534588685307
Single-view Diffusion Maps (view 1),7,ari,0.3023351327159242
Single-view Diffusion Maps (view 1),8,chs,2.7287887021310095
Single-view Diffusion Maps (view 1),8,ami,0.37837491497196596
Single-view Diffusion Maps (view 1),8,ari,0.2664473027773622
Single-view Diffusion Maps (view 1),9,chs,2.7073809404871017
Single-view Diffusion Maps (view 1),9,ami,0.39318901975240067
Single-view Diffusion Maps (view 1),9,ari,0.3025856419518104
Single-view Diffusion Maps (view 1),10,chs,2.706817537917363
Single-view Diffusion Maps (view 1),10,ami,0.39143904611775876
Single-view Diffusion Maps (view 1),10,ari,0.3015056683821192
Single-view Diffusion Maps (view 1),11,chs,2.701061456787674
Single-view Diffusion Maps (view 1),11,ami,0.36241036659075215
Single-view Diffusion Maps (view 1),11,ari,0.2531472532970208
Single-view Diffusion Maps (view 1),12,chs,2.7289083453000105
Single-view Diffusion Maps (view 1),12,ami,0.37843114215520457
Single-view Diffusion Maps (view 1),12,ari,0.26567218064605175
Single-view Diffusion Maps (view 1),13,chs,2.7073731895014275
Single-view Diffusion Maps (view 1),13,ami,0.39161549388825334
Single-view Diffusion Maps (view 1),13,ari,0.30171794615647674
Single-view Diffusion Maps (view 1),14,chs,2.7071283260022065
Single-view Diffusion Maps (view 1),14,ami,0.3914539642598035
Single-view Diffusion Maps (view 1),14,ari,0.30152776190220204
Single-view Diffusion Maps (view 1),15,chs,2.7080032383192107
Single-view Diffusion Maps (view 1),15,ami,0.3927346889158028
Single-view Diffusion Maps (view 1),15,ari,0.3023308853922322
Single-view Diffusion Maps (view 1),16,chs,2.7283618892971937
Single-view Diffusion Maps (view 1),16,ami,0.37850300236087864
Single-view Diffusion Maps (view 1),16,ari,0.2663728100453596
Single-view Diffusion Maps (view 1),17,chs,2.7279795209106092
Single-view Diffusion Maps (view 1),17,ami,0.37804062471987543
Single-view Diffusion Maps (view 1),17,ari,0.2659981385781022
Single-view Diffusion Maps (view 1),18,chs,2.7152956065911207
Single-view Diffusion Maps (view 1),18,ami,0.3884898279088923
Single-view Diffusion Maps (view 1),18,ari,0.28848165211519916
Single-view Diffusion Maps (view 1),19,chs,2.704933883207852
Single-view Diffusion Maps (view 1),19,ami,0.3658727276149165
Single-view Diffusion Maps (view 1),19,ari,0.2627766164963098
Single-view Diffusion Maps (view 1),20,chs,2.728879057397842
Single-view Diffusion Maps (view 1),20,ami,0.3783123519382752
Single-view Diffusion Maps (view 1),20,ari,0.26569027776341414
Single-view Diffusion Maps (view 1),21,chs,2.728245030270849
Single-view Diffusion Maps (view 1),21,ami,0.3780177482100951
Single-view Diffusion Maps (view 1),21,ari,0.2654938690133443
Single-view Diffusion Maps (view 1),22,chs,2.700807640076589
Single-view Diffusion Maps (view 1),22,ami,0.36212669595176
Single-view Diffusion Maps (view 1),22,ari,0.2529124524409483
Single-view Diffusion Maps (view 1),23,chs,2.72878870213101
Single-view Diffusion Maps (view 1),23,ami,0.3783749149719659
Single-view Diffusion Maps (view 1),23,ari,0.2664473027773622
Single-view Diffusion Maps (view 1),24,chs,2.678498935694651
Single-view Diffusion Maps (view 1),24,ami,0.363126888325985
Single-view Diffusion Maps (view 1),24,ari,0.25091921218015556
Single-view Diffusion Maps (view 1),25,chs,2.7076322874077903
Single-view Diffusion Maps (view 1),25,ami,0.3916766196763678
Single-view Diffusion Maps (view 1),25,ari,0.3017441871151494
Single-view Diffusion Maps (view 1),26,chs,2.7070877915601206
Single-view Diffusion Maps (view 1),26,ami,0.3915458539634936
Single-view Diffusion Maps (view 1),26,ari,0.30157557082389136
Single-view Diffusion Maps (view 1),27,chs,2.7051512470161363
Single-view Diffusion Maps (view 1),27,ami,0.3654735394749478
Single-view Diffusion Maps (view 1),27,ari,0.26280540392118934
Single-view Diffusion Maps (view 1),28,chs,2.707538856312067
Single-view Diffusion Maps (view 1),28,ami,0.3929983355328519
Single-view Diffusion Maps (view 1),28,ari,0.30269414434512
Single-view Diffusion Maps (view 1),29,chs,2.7284005715141335
Single-view Diffusion Maps (view 1),29,ami,0.3779693851540735
Single-view Diffusion Maps (view 1),29,ari,0.26595283735504066
Single-view Diffusion Maps (view 1),30,chs,2.7285440632307236
Single-view Diffusion Maps (view 1),30,ami,0.378521925117014
Single-view Diffusion Maps (view 1),30,ari,0.2659453141487522
Single-view Diffusion Maps (view 1),31,chs,2.6814062681189563
Single-view Diffusion Maps (view 1),31,ami,0.3920716977133009
Single-view Diffusion Maps (view 1),31,ari,0.29867511663541757
Single-view Diffusion Maps (view 1),32,chs,2.7290956958771506
Single-view Diffusion Maps (view 1),32,ami,0.3782426212122989
Single-view Diffusion Maps (view 1),32,ari,0.26549732910601587
Single-view Diffusion Maps (view 1),33,chs,2.7279603641277435
Single-view Diffusion Maps (view 1),33,ami,0.3779102051602172
Single-view Diffusion Maps (view 1),33,ari,0.2653434055236423
Single-view Diffusion Maps (view 1),34,chs,2.7058102454377826
Single-view Diffusion Maps (view 1),34,ami,0.39138546223311
Single-view Diffusion Maps (view 1),34,ari,0.30069536079819204
Single-view Diffusion Maps (view 1),35,chs,2.6754264345779943
Single-view Diffusion Maps (view 1),35,ami,0.3636802563161914
Single-view Diffusion Maps (view 1),35,ari,0.25807145878102633
Single-view Diffusion Maps (view 1),36,chs,2.70724034630196
Single-view Diffusion Maps (view 1),36,ami,0.3914906334094792
Single-view Diffusion Maps (view 1),36,ari,0.30156271513590355
Single-view Diffusion Maps (view 1),37,chs,2.679880460829297
Single-view Diffusion Maps (view 1),37,ami,0.3721355950095894
Single-view Diffusion Maps (view 1),37,ari,0.22963831921852476
Single-view Diffusion Maps (view 1),38,chs,2.728426675834963
Single-view Diffusion Maps (view 1),38,ami,0.3782309008562355
Single-view Diffusion Maps (view 1),38,ari,0.2662006661932863
Single-view Diffusion Maps (view 1),39,chs,2.727498862601216
Single-view Diffusion Maps (view 1),39,ami,0.3774569352725919
Single-view Diffusion Maps (view 1),39,ari,0.2652580410760289
Single-view Diffusion Maps (view 1),40,chs,2.7069292723918847
Single-view Diffusion Maps (view 1),40,ami,0.3914472185719411
Single-view Diffusion Maps (view 1),40,ari,0.30144920942581493
Single-view Diffusion Maps (view 1),41,chs,2.7290956958771497
Single-view Diffusion Maps (view 1),41,ami,0.3782426212122988
Single-view Diffusion Maps (view 1),41,ari,0.26549732910601587
Single-view Diffusion Maps (view 1),42,chs,2.7051150165271913
Single-view Diffusion Maps (view 1),42,ami,0.36643196003481643
Single-view Diffusion Maps (view 1),42,ari,0.2629293563459653
Single-view Diffusion Maps (view 1),43,chs,2.728544063230724
Single-view Diffusion Maps (view 1),43,ami,0.3785219251170139
Single-view Diffusion Maps (view 1),43,ari,0.2659453141487522
Single-view Diffusion Maps (view 1),44,chs,2.7006860858101263
Single-view Diffusion Maps (view 1),44,ami,0.3624681153755576
Single-view Diffusion Maps (view 1),44,ari,0.25312565106911383
Single-view Diffusion Maps (view 1),45,chs,2.729449937170937
Single-view Diffusion Maps (view 1),45,ami,0.37895536761426
Single-view Diffusion Maps (view 1),45,ari,0.26654251372962284
Single-view Diffusion Maps (view 1),46,chs,2.6757446326496237
Single-view Diffusion Maps (view 1),46,ami,0.36504384614042157
Single-view Diffusion Maps (view 1),46,ari,0.2591658328286644
Single-view Diffusion Maps (view 1),47,chs,2.712468999556821
Single-view Diffusion Maps (view 1),47,ami,0.37456743542553456
Single-view Diffusion Maps (view 1),47,ari,0.26411409190322815
Single-view Diffusion Maps (view 1),48,chs,2.71498478956552
Single-view Diffusion Maps (view 1),48,ami,0.38807702669899097
Single-view Diffusion Maps (view 1),48,ari,0.2883585201469256
Single-view Diffusion Maps (view 1),49,chs,2.7283467506481407
Single-view Diffusion Maps (view 1),49,ami,0.37849194546611015
Single-view Diffusion Maps (view 1),49,ari,0.26602768815958217
Single-view Diffusion Maps (view 1),50,chs,2.7073835069785623
Single-view Diffusion Maps (view 1),50,ami,0.39235385795410466
Single-view Diffusion Maps (view 1),50,ari,0.3021588030112304
Single-view Diffusion Maps (view 1),51,chs,2.682505484558917
Single-view Diffusion Maps (view 1),51,ami,0.3618275466950239
Single-view Diffusion Maps (view 1),51,ari,0.2558239223359282
Single-view Diffusion Maps (view 1),52,chs,2.729444261363514
Single-view Diffusion Maps (view 1),52,ami,0.378441210149572
Single-view Diffusion Maps (view 1),52,ari,0.26542823162340096
Single-view Diffusion Maps (view 1),53,chs,2.728222715184657
Single-view Diffusion Maps (view 1),53,ami,0.3781021009500388
Single-view Diffusion Maps (view 1),53,ari,0.26556318374974064
Single-view Diffusion Maps (view 1),54,chs,2.727471839533504
Single-view Diffusion Maps (view 1),54,ami,0.37701867682859175
Single-view Diffusion Maps (view 1),54,ari,0.26446759915035656
Single-view Diffusion Maps (view 1),55,chs,2.7067444122314215
Single-view Diffusion Maps (view 1),55,ami,0.3913280054352009
Single-view Diffusion Maps (view 1),55,ari,0.3012822802326506
Single-view Diffusion Maps (view 1),56,chs,2.6776201243319315
Single-view Diffusion Maps (view 1),56,ami,0.35508630597011503
Single-view Diffusion Maps (view 1),56,ari,0.2275648466501479
Single-view Diffusion Maps (view 1),57,chs,2.7277483747077667
Single-view Diffusion Maps (view 1),57,ami,0.3781279729005108
Single-view Diffusion Maps (view 1),57,ari,0.2656500666801226
Single-view Diffusion Maps (view 1),58,chs,2.7038963244400818
Single-view Diffusion Maps (view 1),58,ami,0.3628781661693963
Single-view Diffusion Maps (view 1),58,ari,0.2534698907158647
Single-view Diffusion Maps (view 1),59,chs,2.7072978427933743
Single-view Diffusion Maps (view 1),59,ami,0.3923478781561939
Single-view Diffusion Maps (view 1),59,ari,0.3020096997275852
Single-view Diffusion Maps (view 1),60,chs,2.727222450248181
Single-view Diffusion Maps (view 1),60,ami,0.37797249723433046
Single-view Diffusion Maps (view 1),60,ari,0.26575036226961624
Single-view Diffusion Maps (view 1),61,chs,2.7277483747077667
Single-view Diffusion Maps (view 1),61,ami,0.3781279729005108
Single-view Diffusion Maps (view 1),61,ari,0.2656500666801226
Single-view Diffusion Maps (view 1),62,chs,2.7283618892971937
Single-view Diffusion Maps (view 1),62,ami,0.3785030023608788
Single-view Diffusion Maps (view 1),62,ari,0.2663728100453596
Single-view Diffusion Maps (view 1),63,chs,2.728599922050199
Single-view Diffusion Maps (view 1),63,ami,0.3780969629182653
Single-view Diffusion Maps (view 1),63,ari,0.2659879157264677
Single-view Diffusion Maps (view 1),64,chs,2.727942751769237
Single-view Diffusion Maps (view 1),64,ami,0.3773257986998241
Single-view Diffusion Maps (view 1),64,ari,0.26471172173282786
Single-view Diffusion Maps (view 1),65,chs,2.7052992617932117
Single-view Diffusion Maps (view 1),65,ami,0.3666475838053278
Single-view Diffusion Maps (view 1),65,ari,0.26308411123880915
Single-view Diffusion Maps (view 1),66,chs,2.7046001118979026
Single-view Diffusion Maps (view 1),66,ami,0.36651480650112245
Single-view Diffusion Maps (view 1),66,ari,0.26267382222577823
Single-view Diffusion Maps (view 1),67,chs,2.7278403252313015
Single-view Diffusion Maps (view 1),67,ami,0.37782146749208456
Single-view Diffusion Maps (view 1),67,ari,0.2655433171879287
Single-view Diffusion Maps (view 1),68,chs,2.7048320424463377
Single-view Diffusion Maps (view 1),68,ami,0.36635343814458127
Single-view Diffusion Maps (view 1),68,ari,0.26233690127787757
Single-view Diffusion Maps (view 1),69,chs,2.7068511750982696
Single-view Diffusion Maps (view 1),69,ami,0.3915820761928632
Single-view Diffusion Maps (view 1),69,ari,0.30143607599206745
Single-view Diffusion Maps (view 1),70,chs,2.728034961924805
Single-view Diffusion Maps (view 1),70,ami,0.3780950273746917
Single-view Diffusion Maps (view 1),70,ari,0.26549418700779753
Single-view Diffusion Maps (view 1),71,chs,2.7080282013307952
Single-view Diffusion Maps (view 1),71,ami,0.3919381326991362
Single-view Diffusion Maps (view 1),71,ari,0.30164082581258056
Single-view Diffusion Maps (view 1),72,chs,2.7069292723918847
Single-view Diffusion Maps (view 1),72,ami,0.39144721857194104
Single-view Diffusion Maps (view 1),72,ari,0.30144920942581493
Single-view Diffusion Maps (view 1),73,chs,2.7149224076890834
Single-view Diffusion Maps (view 1),73,ami,0.3881177244060351
Single-view Diffusion Maps (view 1),73,ari,0.2883856405164547
Single-view Diffusion Maps (view 1),74,chs,2.706847283679836
Single-view Diffusion Maps (view 1),74,ami,0.39166697199140343
Single-view Diffusion Maps (view 1),74,ari,0.3015320500652953
Single-view Diffusion Maps (view 1),75,chs,2.7074123004152693
Single-view Diffusion Maps (view 1),75,ami,0.3916656604401293
Single-view Diffusion Maps (view 1),75,ari,0.30169149807795725
Single-view Diffusion Maps (view 1),76,chs,2.6813435285089033
Single-view Diffusion Maps (view 1),76,ami,0.39283887788407024
Single-view Diffusion Maps (view 1),76,ari,0.2993973421999046
Single-view Diffusion Maps (view 1),77,chs,2.7282712501290067
Single-view Diffusion Maps (view 1),77,ami,0.37834919859767224
Single-view Diffusion Maps (view 1),77,ari,0.26603814673807186
Single-view Diffusion Maps (view 1),78,chs,2.6817186234956534
Single-view Diffusion Maps (view 1),78,ami,0.36232578890077993
Single-view Diffusion Maps (view 1),78,ari,0.2631757983557336
Single-view Diffusion Maps (view 1),79,chs,2.7002282571774066
Single-view Diffusion Maps (view 1),79,ami,0.3625204385754869
Single-view Diffusion Maps (view 1),79,ari,0.2531784548409211
Single-view Diffusion Maps (view 1),80,chs,2.707702398811028
Single-view Diffusion Maps (view 1),80,ami,0.39171921462253484
Single-view Diffusion Maps (view 1),80,ari,0.30176791743713605
Single-view Diffusion Maps (view 1),81,chs,2.681553735330257
Single-view Diffusion Maps (view 1),81,ami,0.3622393345898689
Single-view Diffusion Maps (view 1),81,ari,0.2630663402216501
Single-view Diffusion Maps (view 1),82,chs,2.7108233840205247
Single-view Diffusion Maps (view 1),82,ami,0.3759130784098203
Single-view Diffusion Maps (view 1),82,ari,0.2648996272259902
Single-view Diffusion Maps (view 1),83,chs,2.7071539191222596
Single-view Diffusion Maps (view 1),83,ami,0.3916992709388287
Single-view Diffusion Maps (view 1),83,ari,0.3016959031708419
Single-view Diffusion Maps (view 1),84,chs,2.7071887555055465
Single-view Diffusion Maps (view 1),84,ami,0.3914962299529715
Single-view Diffusion Maps (view 1),84,ari,0.30155104190950294
Single-view Diffusion Maps (view 1),85,chs,2.70679290490081
Single-view Diffusion Maps (view 1),85,ami,0.39315314768325627
Single-view Diffusion Maps (view 1),85,ari,0.3027494167470556
Single-view Diffusion Maps (view 1),86,chs,2.70988490673205
Single-view Diffusion Maps (view 1),86,ami,0.3657316389992739
Single-view Diffusion Maps (view 1),86,ari,0.2466876394191719
Single-view Diffusion Maps (view 1),87,chs,2.707730732109355
Single-view Diffusion Maps (view 1),87,ami,0.39176178132730993
Single-view Diffusion Maps (view 1),87,ari,0.30174564710908847
Single-view Diffusion Maps (view 1),88,chs,2.7066450788178917
Single-view Diffusion Maps (view 1),88,ami,0.39123244063080237
Single-view Diffusion Maps (view 1),88,ari,0.30128498434341666
Single-view Diffusion Maps (view 1),89,chs,2.7009555753293277
Single-view Diffusion Maps (view 1),89,ami,0.3698584539779691
Single-view Diffusion Maps (view 1),89,ari,0.2519915705999759
Single-view Diffusion Maps (view 1),90,chs,2.700857518549923
Single-view Diffusion Maps (view 1),90,ami,0.36210464545881715
Single-view Diffusion Maps (view 1),90,ari,0.25286688279545433
Single-view Diffusion Maps (view 1),91,chs,2.7100108689456963
Single-view Diffusion Maps (view 1),91,ami,0.3656470498686195
Single-view Diffusion Maps (view 1),91,ari,0.24690660364598918
Single-view Diffusion Maps (view 1),92,chs,2.7077886518408976
Single-view Diffusion Maps (view 1),92,ami,0.39226788814529134
Single-view Diffusion Maps (view 1),92,ari,0.3020734452003161
Single-view Diffusion Maps (view 1),93,chs,2.728363965333077
Single-view Diffusion Maps (view 1),93,ami,0.37798567721851783
Single-view Diffusion Maps (view 1),93,ari,0.26534121105122366
Single-view Diffusion Maps (view 1),94,chs,2.714922407689083
Single-view Diffusion Maps (view 1),94,ami,0.3881177244060351
Single-view Diffusion Maps (view 1),94,ari,0.2883856405164547
Single-view Diffusion Maps (view 1),95,chs,2.6729946903690194
Single-view Diffusion Maps (view 1),95,ami,0.36443307392220914
Single-view Diffusion Maps (view 1),95,ari,0.2521106231239784
Single-view Diffusion Maps (view 1),96,chs,2.6795260139597423
Single-view Diffusion Maps (view 1),96,ami,0.3624883600667564
Single-view Diffusion Maps (view 1),96,ari,0.2631516879034786
Single-view Diffusion Maps (view 1),97,chs,2.707893396055343
Single-view Diffusion Maps (view 1),97,ami,0.39269931107931594
Single-view Diffusion Maps (view 1),97,ari,0.3022969290622009
Single-view Diffusion Maps (view 1),98,chs,2.7286385562859614
Single-view Diffusion Maps (view 1),98,ami,0.3783738167421699
Single-view Diffusion Maps (view 1),98,ari,0.26557368200881215
Single-view Diffusion Maps (view 1),99,chs,2.707472702741881
Single-view Diffusion Maps (view 1),99,ami,0.39170786082754533
Single-view Diffusion Maps (view 1),99,ari,0.301714633425574
Single-view Diffusion Maps (view 2),0,chs,2.6820001193163394
Single-view Diffusion Maps (view 2),0,ami,0.0632856125812101
Single-view Diffusion Maps (view 2),0,ari,0.03195595318911841
Single-view Diffusion Maps (view 2),1,chs,2.681651693238033
Single-view Diffusion Maps (view 2),1,ami,0.06340999811225685
Single-view Diffusion Maps (view 2),1,ari,0.03196356035974871
Single-view Diffusion Maps (view 2),2,chs,2.697500050138786
Single-view Diffusion Maps (view 2),2,ami,0.06645141554299994
Single-view Diffusion Maps (view 2),2,ari,0.03555240128721931
Single-view Diffusion Maps (view 2),3,chs,2.6810284748795885
Single-view Diffusion Maps (view 2),3,ami,0.06301883706212619
Single-view Diffusion Maps (view 2),3,ari,0.031628774569450624
Single-view Diffusion Maps (view 2),4,chs,2.673626698278962
Single-view Diffusion Maps (view 2),4,ami,0.06332244574033422
Single-view Diffusion Maps (view 2),4,ari,0.033675324175244686
Single-view Diffusion Maps (view 2),5,chs,2.671390465458214
Single-view Diffusion Maps (view 2),5,ami,0.061627819190098326
Single-view Diffusion Maps (view 2),5,ari,0.03140358779272717
Single-view Diffusion Maps (view 2),6,chs,2.642450522380517
Single-view Diffusion Maps (view 2),6,ami,0.06538824762610387
Single-view Diffusion Maps (view 2),6,ari,0.032929044577502994
Single-view Diffusion Maps (view 2),7,chs,2.6614348455835173
Single-view Diffusion Maps (view 2),7,ami,0.06098899486584474
Single-view Diffusion Maps (view 2),7,ari,0.027956395675936833
Single-view Diffusion Maps (view 2),8,chs,2.692580093447613
Single-view Diffusion Maps (view 2),8,ami,0.06840938082171845
Single-view Diffusion Maps (view 2),8,ari,0.037248532461990655
Single-view Diffusion Maps (view 2),9,chs,2.6804814956128116
Single-view Diffusion Maps (view 2),9,ami,0.06585605952347741
Single-view Diffusion Maps (view 2),9,ari,0.034669299551245314
Single-view Diffusion Maps (view 2),10,chs,2.6649729045170174
Single-view Diffusion Maps (view 2),10,ami,0.06114751868312344
Single-view Diffusion Maps (view 2),10,ari,0.03279498509274386
Single-view Diffusion Maps (view 2),11,chs,2.68363062579352
Single-view Diffusion Maps (view 2),11,ami,0.06367032995797149
Single-view Diffusion Maps (view 2),11,ari,0.03208276274212257
Single-view Diffusion Maps (view 2),12,chs,2.673113243242191
Single-view Diffusion Maps (view 2),12,ami,0.06371942870746351
Single-view Diffusion Maps (view 2),12,ari,0.03240383683360552
Single-view Diffusion Maps (view 2),13,chs,2.6812886149100863
Single-view Diffusion Maps (view 2),13,ami,0.06364090619023388
Single-view Diffusion Maps (view 2),13,ari,0.03220599738946628
Single-view Diffusion Maps (view 2),14,chs,2.6825407184700523
Single-view Diffusion Maps (view 2),14,ami,0.06374977963827805
Single-view Diffusion Maps (view 2),14,ari,0.03227305015981298
Single-view Diffusion Maps (view 2),15,chs,2.660435388751065
Single-view Diffusion Maps (view 2),15,ami,0.061207951919080086
Single-view Diffusion Maps (view 2),15,ari,0.02954885106275222
Single-view Diffusion Maps (view 2),16,chs,2.682057174606315
Single-view Diffusion Maps (view 2),16,ami,0.06361698520219636
Single-view Diffusion Maps (view 2),16,ari,0.03207963745908052
Single-view Diffusion Maps (view 2),17,chs,2.6688189318114253
Single-view Diffusion Maps (view 2),17,ami,0.05417543262190048
Single-view Diffusion Maps (view 2),17,ari,0.02582799165769048
Single-view Diffusion Maps (view 2),18,chs,2.682864364634239
Single-view Diffusion Maps (view 2),18,ami,0.06330551592378829
Single-view Diffusion Maps (view 2),18,ari,0.031741706520320025
Single-view Diffusion Maps (view 2),19,chs,2.684444972279966
Single-view Diffusion Maps (view 2),19,ami,0.06346255973369419
Single-view Diffusion Maps (view 2),19,ari,0.03227675737563217
Single-view Diffusion Maps (view 2),20,chs,2.6617657194263944
Single-view Diffusion Maps (view 2),20,ami,0.0607579453494441
Single-view Diffusion Maps (view 2),20,ari,0.027730302220438142
Single-view Diffusion Maps (view 2),21,chs,2.636049305606667
Single-view Diffusion Maps (view 2),21,ami,0.05860074965939738
Single-view Diffusion Maps (view 2),21,ari,0.03196691363446956
Single-view Diffusion Maps (view 2),22,chs,2.5734801402749596
Single-view Diffusion Maps (view 2),22,ami,0.06344576187799812
Single-view Diffusion Maps (view 2),22,ari,0.033777031213372034
Single-view Diffusion Maps (view 2),23,chs,2.658190438613188
Single-view Diffusion Maps (view 2),23,ami,0.06291248459543833
Single-view Diffusion Maps (view 2),23,ari,0.03270269803532036
Single-view Diffusion Maps (view 2),24,chs,2.6978917870738264
Single-view Diffusion Maps (view 2),24,ami,0.0666872574061587
Single-view Diffusion Maps (view 2),24,ari,0.035742799560824004
Single-view Diffusion Maps (view 2),25,chs,2.682664737815399
Single-view Diffusion Maps (view 2),25,ami,0.06165796254924804
Single-view Diffusion Maps (view 2),25,ari,0.030731418266846496
Single-view Diffusion Maps (view 2),26,chs,2.6964717553831212
Single-view Diffusion Maps (view 2),26,ami,0.06641792151846884
Single-view Diffusion Maps (view 2),26,ari,0.035635895068158556
Single-view Diffusion Maps (view 2),27,chs,2.664018434791355
Single-view Diffusion Maps (view 2),27,ami,0.061386267222902725
Single-view Diffusion Maps (view 2),27,ari,0.028614574197123155
Single-view Diffusion Maps (view 2),28,chs,2.6865469090469105
Single-view Diffusion Maps (view 2),28,ami,0.06364291323665842
Single-view Diffusion Maps (view 2),28,ari,0.03238275858136841
Single-view Diffusion Maps (view 2),29,chs,2.6822626754309304
Single-view Diffusion Maps (view 2),29,ami,0.06376657450401264
Single-view Diffusion Maps (view 2),29,ari,0.032370562198573295
Single-view Diffusion Maps (view 2),30,chs,2.6790692060725636
Single-view Diffusion Maps (view 2),30,ami,0.06224259468734424
Single-view Diffusion Maps (view 2),30,ari,0.031101363915543342
Single-view Diffusion Maps (view 2),31,chs,2.635924774098267
Single-view Diffusion Maps (view 2),31,ami,0.0572289788069698
Single-view Diffusion Maps (view 2),31,ari,0.026507879380912074
Single-view Diffusion Maps (view 2),32,chs,2.657806273652932
Single-view Diffusion Maps (view 2),32,ami,0.05807451807719768
Single-view Diffusion Maps (view 2),32,ari,0.029208679832857506
Single-view Diffusion Maps (view 2),33,chs,2.6820262360866116
Single-view Diffusion Maps (view 2),33,ami,0.06359045394671835
Single-view Diffusion Maps (view 2),33,ari,0.0320861552512795
Single-view Diffusion Maps (view 2),34,chs,2.680031364751417
