method,repeat,metric,value
Single-view Diffusion Maps (view 1),83,chs,5.363725482943976
Single-view Diffusion Maps (view 1),83,ami,0.6947610920785631
Single-view Diffusion Maps (view 1),83,ari,0.5593947423439231
Single-view Diffusion Maps (view 1),84,chs,5.416680036922578
Single-view Diffusion Maps (view 1),84,ami,0.7178654056242582
Single-view Diffusion Maps (view 1),84,ari,0.5902703632808614
Single-view Diffusion Maps (view 1),85,chs,5.449365893585407
Single-view Diffusion Maps (view 1),85,ami,0.7254414260719647
Single-view Diffusion Maps (view 1),85,ari,0.606686743111628
Single-view Diffusion Maps (view 1),86,chs,5.2471595937419995
Single-view Diffusion Maps (view 1),86,ami,0.6803275723303902
Single-view Diffusion Maps (view 1),86,ari,0.5496112509030904
Single-view Diffusion Maps (view 1),87,chs,5.449888456124187
Single-view Diffusion Maps (view 1),87,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),87,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),88,chs,5.2474511186873665
Single-view Diffusion Maps (view 1),88,ami,0.7342101241829806
Single-view Diffusion Maps (view 1),88,ari,0.6443060815648394
Single-view Diffusion Maps (view 1),89,chs,5.4499029081739945
Single-view Diffusion Maps (view 1),89,ami,0.7255997865025551
Single-view Diffusion Maps (view 1),89,ari,0.6072048552404027
Single-view Diffusion Maps (view 1),90,chs,5.36276728535094
Single-view Diffusion Maps (view 1),90,ami,0.6939850188122131
Single-view Diffusion Maps (view 1),90,ari,0.5584385770738423
Single-view Diffusion Maps (view 1),91,chs,5.41376305711984
Single-view Diffusion Maps (view 1),91,ami,0.6894344322394698
Single-view Diffusion Maps (view 1),91,ari,0.539128249012236
Single-view Diffusion Maps (view 1),92,chs,5.377349458491629
Single-view Diffusion Maps (view 1),92,ami,0.7274254058680758
Single-view Diffusion Maps (view 1),92,ari,0.6320723506621226
Single-view Diffusion Maps (view 1),93,chs,5.449888456124187
Single-view Diffusion Maps (view 1),93,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),93,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),94,chs,5.382374516078569
Single-view Diffusion Maps (view 1),94,ami,0.6971537046394647
Single-view Diffusion Maps (view 1),94,ari,0.5742077942846285
Single-view Diffusion Maps (view 1),95,chs,5.375954045869211
Single-view Diffusion Maps (view 1),95,ami,0.7275370992302874
Single-view Diffusion Maps (view 1),95,ari,0.6322928677857096
Single-view Diffusion Maps (view 1),96,chs,5.449380849563258
Single-view Diffusion Maps (view 1),96,ami,0.673298762513793
Single-view Diffusion Maps (view 1),96,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),97,chs,5.375995416357146
Single-view Diffusion Maps (view 1),97,ami,0.7270449681072391
Single-view Diffusion Maps (view 1),97,ari,0.6320488669564088
Single-view Diffusion Maps (view 1),98,chs,5.449043645794192
Single-view Diffusion Maps (view 1),98,ami,0.7253273634241675
Single-view Diffusion Maps (view 1),98,ari,0.6067513521754245
Single-view Diffusion Maps (view 1),99,chs,5.348365073244765
Single-view Diffusion Maps (view 1),99,ami,0.7039959384251288
Single-view Diffusion Maps (view 1),99,ari,0.558974247430703
Single-view Diffusion Maps (view 2),0,chs,4.394545280945193
Single-view Diffusion Maps (view 2),0,ami,0.3791202832773448
Single-view Diffusion Maps (view 2),0,ari,0.2771412404554953
Single-view Diffusion Maps (view 2),1,chs,4.485770455052775
Single-view Diffusion Maps (view 2),1,ami,0.3819961544036625
Single-view Diffusion Maps (view 2),1,ari,0.2747701260084903
Single-view Diffusion Maps (view 2),2,chs,4.446466816125964
Single-view Diffusion Maps (view 2),2,ami,0.4043881901894423
Single-view Diffusion Maps (view 2),2,ari,0.3211730831217027
Single-view Diffusion Maps (view 2),3,chs,4.4489481834159506
Single-view Diffusion Maps (view 2),3,ami,0.40518080850182303
Single-view Diffusion Maps (view 2),3,ari,0.3218144791063913
Single-view Diffusion Maps (view 2),4,chs,4.36421497249372
Single-view Diffusion Maps (view 2),4,ami,0.37833603948171324
Single-view Diffusion Maps (view 2),4,ari,0.28134702337634176
Single-view Diffusion Maps (view 2),5,chs,4.48323735882509
Single-view Diffusion Maps (view 2),5,ami,0.38121912167837174
Single-view Diffusion Maps (view 2),5,ari,0.2738269253902219
Single-view Diffusion Maps (view 2),6,chs,4.340171234733922
Single-view Diffusion Maps (view 2),6,ami,0.3905278478522451
Single-view Diffusion Maps (view 2),6,ari,0.27329327691030814
Single-view Diffusion Maps (view 2),7,chs,4.485770455052775
Single-view Diffusion Maps (view 2),7,ami,0.3819961544036626
Single-view Diffusion Maps (view 2),7,ari,0.2747701260084903
Single-view Diffusion Maps (view 2),8,chs,4.45062764334914
Single-view Diffusion Maps (view 2),8,ami,0.40493197588586183
Single-view Diffusion Maps (view 2),8,ari,0.32147922755221425
Single-view Diffusion Maps (view 2),9,chs,4.474181687482593
Single-view Diffusion Maps (view 2),9,ami,0.40200605973399284
Single-view Diffusion Maps (view 2),9,ari,0.30412578241584975
Single-view Diffusion Maps (view 2),10,chs,4.446466816125965
Single-view Diffusion Maps (view 2),10,ami,0.4043881901894423
Single-view Diffusion Maps (view 2),10,ari,0.3211730831217027
Single-view Diffusion Maps (view 2),11,chs,4.469939393887469
Single-view Diffusion Maps (view 2),11,ami,0.40023827008134555
Single-view Diffusion Maps (view 2),11,ari,0.30356124037420634
Single-view Diffusion Maps (view 2),12,chs,4.485273980059688
Single-view Diffusion Maps (view 2),12,ami,0.3814916412634619
Single-view Diffusion Maps (view 2),12,ari,0.27401113075922967
Single-view Diffusion Maps (view 2),13,chs,4.448943843934339
Single-view Diffusion Maps (view 2),13,ami,0.40491349052757675
Single-view Diffusion Maps (view 2),13,ari,0.32150809033449373
Single-view Diffusion Maps (view 2),14,chs,4.485770455052774
Single-view Diffusion Maps (view 2),14,ami,0.3819961544036625
Single-view Diffusion Maps (view 2),14,ari,0.2747701260084903
Single-view Diffusion Maps (view 2),15,chs,4.408178560837372
Single-view Diffusion Maps (view 2),15,ami,0.37981085767530276
Single-view Diffusion Maps (view 2),15,ari,0.26973567189827696
Single-view Diffusion Maps (view 2),16,chs,4.471147792409458
Single-view Diffusion Maps (view 2),16,ami,0.4015571253849308
Single-view Diffusion Maps (view 2),16,ari,0.30375784471020256
Single-view Diffusion Maps (view 2),17,chs,4.446466816125964
Single-view Diffusion Maps (view 2),17,ami,0.4043881901894422
Single-view Diffusion Maps (view 2),17,ari,0.3211730831217027
Single-view Diffusion Maps (view 2),18,chs,4.405702712540086
Single-view Diffusion Maps (view 2),18,ami,0.3789372193664904
Single-view Diffusion Maps (view 2),18,ari,0.2694768231809178
Single-view Diffusion Maps (view 2),19,chs,4.446466816125965
Single-view Diffusion Maps (view 2),19,ami,0.4043881901894423
Single-view Diffusion Maps (view 2),19,ari,0.3211730831217027
Single-view Diffusion Maps (view 2),20,chs,4.482575322203208
Single-view Diffusion Maps (view 2),20,ami,0.3807593185441097
Single-view Diffusion Maps (view 2),20,ari,0.27269726409122674
Single-view Diffusion Maps (view 2),21,chs,4.4860621315295175
Single-view Diffusion Maps (view 2),21,ami,0.3812031507216498
Single-view Diffusion Maps (view 2),21,ari,0.2737705641121314
Single-view Diffusion Maps (view 2),22,chs,4.4692237341980166
Single-view Diffusion Maps (view 2),22,ami,0.4010264575923313
Single-view Diffusion Maps (view 2),22,ari,0.30366586945006224
Single-view Diffusion Maps (view 2),23,chs,4.4692237341980166
Single-view Diffusion Maps (view 2),23,ami,0.4010264575923313
Single-view Diffusion Maps (view 2),23,ari,0.30366586945006224
Single-view Diffusion Maps (view 2),24,chs,4.448892426450794
Single-view Diffusion Maps (view 2),24,ami,0.4051468951209089
Single-view Diffusion Maps (view 2),24,ari,0.3217834980473213
Single-view Diffusion Maps (view 2),25,chs,4.4494109167675475
Single-view Diffusion Maps (view 2),25,ami,0.3822821766589119
Single-view Diffusion Maps (view 2),25,ari,0.27874636173020145
Single-view Diffusion Maps (view 2),26,chs,4.450627643349139
Single-view Diffusion Maps (view 2),26,ami,0.40493197588586194
Single-view Diffusion Maps (view 2),26,ari,0.32147922755221425
Single-view Diffusion Maps (view 2),27,chs,4.446466816125964
Single-view Diffusion Maps (view 2),27,ami,0.4043881901894422
Single-view Diffusion Maps (view 2),27,ari,0.3211730831217027
Single-view Diffusion Maps (view 2),28,chs,4.485770455052775
Single-view Diffusion Maps (view 2),28,ami,0.3819961544036626
Single-view Diffusion Maps (view 2),28,ari,0.2747701260084903
Single-view Diffusion Maps (view 2),29,chs,4.4489053177354645
Single-view Diffusion Maps (view 2),29,ami,0.4049589097589528
Single-view Diffusion Maps (view 2),29,ari,0.32162599452099006
Single-view Diffusion Maps (view 2),30,chs,4.484816619541812
Single-view Diffusion Maps (view 2),30,ami,0.3814284909187832
Single-view Diffusion Maps (view 2),30,ari,0.27405232392121287
Single-view Diffusion Maps (view 2),31,chs,4.364214972493721
Single-view Diffusion Maps (view 2),31,ami,0.37833603948171324
Single-view Diffusion Maps (view 2),31,ari,0.28134702337634176
Single-view Diffusion Maps (view 2),32,chs,4.447229167606933
Single-view Diffusion Maps (view 2),32,ami,0.40422722371441727
Single-view Diffusion Maps (view 2),32,ari,0.32154310294496585
Single-view Diffusion Maps (view 2),33,chs,4.485770455052774
Single-view Diffusion Maps (view 2),33,ami,0.3819961544036625
Single-view Diffusion Maps (view 2),33,ari,0.2747701260084903
Single-view Diffusion Maps (view 2),34,chs,4.450431193136689
Single-view Diffusion Maps (view 2),34,ami,0.3822529838973861
Single-view Diffusion Maps (view 2),34,ari,0.2787121563271931
Single-view Diffusion Maps (view 2),35,chs,4.44944593184717
Single-view Diffusion Maps (view 2),35,ami,0.4045815010021134
Single-view Diffusion Maps (view 2),35,ari,0.3217088171985478
Single-view Diffusion Maps (view 2),36,chs,4.449336768794261
Single-view Diffusion Maps (view 2),36,ami,0.40480719258552733
Single-view Diffusion Maps (view 2),36,ari,0.3216222254940331
Single-view Diffusion Maps (view 2),37,chs,4.446466816125965
Single-view Diffusion Maps (view 2),37,ami,0.40438819018944233
Single-view Diffusion Maps (view 2),37,ari,0.3211730831217027
Single-view Diffusion Maps (view 2),38,chs,4.44774549761339
Single-view Diffusion Maps (view 2),38,ami,0.40423703266270716
Single-view Diffusion Maps (view 2),38,ari,0.3211991468418053
Single-view Diffusion Maps (view 2),39,chs,4.446466816125965
Single-view Diffusion Maps (view 2),39,ami,0.40438819018944233
Single-view Diffusion Maps (view 2),39,ari,0.3211730831217027
Single-view Diffusion Maps (view 2),40,chs,4.451054247791627
Single-view Diffusion Maps (view 2),40,ami,0.38234938288257114
Single-view Diffusion Maps (view 2),40,ari,0.2789110663926684
Single-view Diffusion Maps (view 2),41,chs,4.446466816125966
Single-view Diffusion Maps (view 2),41,ami,0.40438819018944233
Single-view Diffusion Maps (view 2),41,ari,0.3211730831217027
Single-view Diffusion Maps (view 2),42,chs,4.446466816125965
Single-view Diffusion Maps (view 2),42,ami,0.4043881901894423
Single-view Diffusion Maps (view 2),42,ari,0.3211730831217027
Single-view Diffusion Maps (view 2),43,chs,4.488575851569561
Single-view Diffusion Maps (view 2),43,ami,0.3812249040022852
Single-view Diffusion Maps (view 2),43,ari,0.2723626131823487
Single-view Diffusion Maps (view 2),44,chs,4.4857704550527755
Single-view Diffusion Maps (view 2),44,ami,0.3819961544036626
Single-view Diffusion Maps (view 2),44,ari,0.2747701260084903
Single-view Diffusion Maps (view 2),45,chs,4.450627643349138
Single-view Diffusion Maps (view 2),45,ami,0.40493197588586183
Single-view Diffusion Maps (view 2),45,ari,0.32147922755221425
Single-view Diffusion Maps (view 2),46,chs,4.485658521312174
Single-view Diffusion Maps (view 2),46,ami,0.3821158972606259
Single-view Diffusion Maps (view 2),46,ari,0.2744149356756277
Single-view Diffusion Maps (view 2),47,chs,4.449903408146458
Single-view Diffusion Maps (view 2),47,ami,0.3821182933046368
Single-view Diffusion Maps (view 2),47,ari,0.2785075396633489
Single-view Diffusion Maps (view 2),48,chs,4.42563695902747
Single-view Diffusion Maps (view 2),48,ami,0.3834092485623396
Single-view Diffusion Maps (view 2),48,ari,0.28019927630756786
Single-view Diffusion Maps (view 2),49,chs,4.391777802308209
Single-view Diffusion Maps (view 2),49,ami,0.379500610957189
Single-view Diffusion Maps (view 2),49,ari,0.2775410026566283
Single-view Diffusion Maps (view 2),50,chs,4.483345274759118
Single-view Diffusion Maps (view 2),50,ami,0.38124419698572537
Single-view Diffusion Maps (view 2),50,ari,0.27301766950819584
Single-view Diffusion Maps (view 2),51,chs,4.473455314014375
Single-view Diffusion Maps (view 2),51,ami,0.4011578708769439
Single-view Diffusion Maps (view 2),51,ari,0.30324095641349846
Single-view Diffusion Maps (view 2),52,chs,4.485770455052775
Single-view Diffusion Maps (view 2),52,ami,0.3819961544036626
Single-view Diffusion Maps (view 2),52,ari,0.2747701260084903
Single-view Diffusion Maps (view 2),53,chs,4.481221922289812
Single-view Diffusion Maps (view 2),53,ami,0.3805556880082112
Single-view Diffusion Maps (view 2),53,ari,0.27197482220674307
Single-view Diffusion Maps (view 2),54,chs,4.45062764334914
Single-view Diffusion Maps (view 2),54,ami,0.40493197588586194
Single-view Diffusion Maps (view 2),54,ari,0.32147922755221425
Single-view Diffusion Maps (view 2),55,chs,4.486337376493918
Single-view Diffusion Maps (view 2),55,ami,0.3809756925585166
Single-view Diffusion Maps (view 2),55,ari,0.2727191933118631
Single-view Diffusion Maps (view 2),56,chs,4.4454506551209185
Single-view Diffusion Maps (view 2),56,ami,0.40376746036025246
Single-view Diffusion Maps (view 2),56,ari,0.3205787199044516
Single-view Diffusion Maps (view 2),57,chs,4.469223734198017
Single-view Diffusion Maps (view 2),57,ami,0.4010264575923313
Single-view Diffusion Maps (view 2),57,ari,0.30366586945006224
Single-view Diffusion Maps (view 2),58,chs,4.446466816125966
Single-view Diffusion Maps (view 2),58,ami,0.40438819018944233
Single-view Diffusion Maps (view 2),58,ari,0.3211730831217027
Single-view Diffusion Maps (view 2),59,chs,4.484904840928728
Single-view Diffusion Maps (view 2),59,ami,0.38076750763261563
Single-view Diffusion Maps (view 2),59,ari,0.2721361384530732
Single-view Diffusion Maps (view 2),60,chs,4.451197419239356
Single-view Diffusion Maps (view 2),60,ami,0.3823814746843716
Single-view Diffusion Maps (view 2),60,ari,0.2789218035755732
Single-view Diffusion Maps (view 2),61,chs,4.451197419239355
Single-view Diffusion Maps (view 2),61,ami,0.38238147468437156
Single-view Diffusion Maps (view 2),61,ari,0.2789218035755732
Single-view Diffusion Maps (view 2),62,chs,4.446466816125965
Single-view Diffusion Maps (view 2),62,ami,0.40438819018944233
Single-view Diffusion Maps (view 2),62,ari,0.3211730831217027
Single-view Diffusion Maps (view 2),63,chs,4.448639430030271
Single-view Diffusion Maps (view 2),63,ami,0.4041511822839383
Single-view Diffusion Maps (view 2),63,ari,0.3214664980897601
Single-view Diffusion Maps (view 2),64,chs,4.448892426450793
Single-view Diffusion Maps (view 2),64,ami,0.405146895120909
Single-view Diffusion Maps (view 2),64,ari,0.3217834980473213
Single-view Diffusion Maps (view 2),65,chs,4.44671831586176
Single-view Diffusion Maps (view 2),65,ami,0.40456702078185064
Single-view Diffusion Maps (view 2),65,ari,0.32130598616756945
Single-view Diffusion Maps (view 2),66,chs,4.485793584510053
Single-view Diffusion Maps (view 2),66,ami,0.38103005540022306
Single-view Diffusion Maps (view 2),66,ari,0.2734137487661083
Single-view Diffusion Maps (view 2),67,chs,4.469353962103172
Single-view Diffusion Maps (view 2),67,ami,0.4005523451196181
Single-view Diffusion Maps (view 2),67,ari,0.30295204896607414
Single-view Diffusion Maps (view 2),68,chs,4.394164365469903
Single-view Diffusion Maps (view 2),68,ami,0.37886653925080804
Single-view Diffusion Maps (view 2),68,ari,0.27695730014268244
Single-view Diffusion Maps (view 2),69,chs,4.4857353706218905
Single-view Diffusion Maps (view 2),69,ami,0.38229755439664753
Single-view Diffusion Maps (view 2),69,ari,0.2749625268963233
Single-view Diffusion Maps (view 2),70,chs,4.483045354245996
Single-view Diffusion Maps (view 2),70,ami,0.38060129093308476
Single-view Diffusion Maps (view 2),70,ari,0.27229873036505947
Single-view Diffusion Maps (view 2),71,chs,4.3609729175962295
Single-view Diffusion Maps (view 2),71,ami,0.37872028162834837
Single-view Diffusion Maps (view 2),71,ari,0.28237042233567866
Single-view Diffusion Maps (view 2),72,chs,4.451054247791626
Single-view Diffusion Maps (view 2),72,ami,0.38234938288257114
Single-view Diffusion Maps (view 2),72,ari,0.2789110663926684
Single-view Diffusion Maps (view 2),73,chs,4.2658807567005965
Single-view Diffusion Maps (view 2),73,ami,0.37791090308269926
Single-view Diffusion Maps (view 2),73,ari,0.2844261947699091
Single-view Diffusion Maps (view 2),74,chs,4.448526165200062
Single-view Diffusion Maps (view 2),74,ami,0.4050140950947063
Single-view Diffusion Maps (view 2),74,ari,0.32157286498202237
Single-view Diffusion Maps (view 2),75,chs,4.425187015024624
Single-view Diffusion Maps (view 2),75,ami,0.3824628955672402
Single-view Diffusion Maps (view 2),75,ari,0.2790789275370754
Single-view Diffusion Maps (view 2),76,chs,4.392774101135439
Single-view Diffusion Maps (view 2),76,ami,0.3795317085866381
Single-view Diffusion Maps (view 2),76,ari,0.2775914778640379
Single-view Diffusion Maps (view 2),77,chs,4.303410466472978
Single-view Diffusion Maps (view 2),77,ami,0.3868502300605115
Single-view Diffusion Maps (view 2),77,ari,0.2906640065995111
Single-view Diffusion Maps (view 2),78,chs,4.4852457067440055
Single-view Diffusion Maps (view 2),78,ami,0.38080077297734977
Single-view Diffusion Maps (view 2),78,ari,0.2733266806454662
Single-view Diffusion Maps (view 2),79,chs,4.408333215835851
Single-view Diffusion Maps (view 2),79,ami,0.4061523716002488
Single-view Diffusion Maps (view 2),79,ari,0.3166071301663889
Single-view Diffusion Maps (view 2),80,chs,4.448905317735464
Single-view Diffusion Maps (view 2),80,ami,0.4049589097589528
Single-view Diffusion Maps (view 2),80,ari,0.32162599452099006
Single-view Diffusion Maps (view 2),81,chs,4.351676949145659
Single-view Diffusion Maps (view 2),81,ami,0.3794716399533453
Single-view Diffusion Maps (view 2),81,ari,0.2715137091295823
Single-view Diffusion Maps (view 2),82,chs,4.486073061771039
Single-view Diffusion Maps (view 2),82,ami,0.3808320184940162
Single-view Diffusion Maps (view 2),82,ari,0.2721045414818996
Single-view Diffusion Maps (view 2),83,chs,4.448892426450793
Single-view Diffusion Maps (view 2),83,ami,0.405146895120909
Single-view Diffusion Maps (view 2),83,ari,0.3217834980473213
Single-view Diffusion Maps (view 2),84,chs,4.490189619709838
Single-view Diffusion Maps (view 2),84,ami,0.3821647151699826
Single-view Diffusion Maps (view 2),84,ari,0.2748575027270448
Single-view Diffusion Maps (view 2),85,chs,4.488142092722114
Single-view Diffusion Maps (view 2),85,ami,0.3811034894539951
Single-view Diffusion Maps (view 2),85,ari,0.2722863204730404
Single-view Diffusion Maps (view 2),86,chs,4.449062678774477
Single-view Diffusion Maps (view 2),86,ami,0.40463436414202936
Single-view Diffusion Maps (view 2),86,ari,0.32165681846747496
Single-view Diffusion Maps (view 2),87,chs,4.320257074300784
Single-view Diffusion Maps (view 2),87,ami,0.38985805525927913
Single-view Diffusion Maps (view 2),87,ari,0.3008972683169032
Single-view Diffusion Maps (view 2),88,chs,4.396066889416859
Single-view Diffusion Maps (view 2),88,ami,0.4025977876867273
Single-view Diffusion Maps (view 2),88,ari,0.3097465691977442
Single-view Diffusion Maps (view 2),89,chs,4.48323735882509
Single-view Diffusion Maps (view 2),89,ami,0.38121912167837185
Single-view Diffusion Maps (view 2),89,ari,0.2738269253902219
Single-view Diffusion Maps (view 2),90,chs,4.469223734198016
Single-view Diffusion Maps (view 2),90,ami,0.4010264575923313
Single-view Diffusion Maps (view 2),90,ari,0.30366586945006224
Single-view Diffusion Maps (view 2),91,chs,4.48323735882509
Single-view Diffusion Maps (view 2),91,ami,0.3812191216783718
Single-view Diffusion Maps (view 2),91,ari,0.2738269253902219
Single-view Diffusion Maps (view 2),92,chs,4.448570693936208
Single-view Diffusion Maps (view 2),92,ami,0.4043670902527732
Single-view Diffusion Maps (view 2),92,ari,0.3216326329105435
Single-view Diffusion Maps (view 2),93,chs,4.446466816125965
Single-view Diffusion Maps (view 2),93,ami,0.40438819018944233
Single-view Diffusion Maps (view 2),93,ari,0.3211730831217027
Single-view Diffusion Maps (view 2),94,chs,4.469223734198016
Single-view Diffusion Maps (view 2),94,ami,0.40102645759233124
Single-view Diffusion Maps (view 2),94,ari,0.30366586945006224
Single-view Diffusion Maps (view 2),95,chs,4.486506817222102
Single-view Diffusion Maps (view 2),95,ami,0.3809534278841131
Single-view Diffusion Maps (view 2),95,ari,0.27218085012484916
Single-view Diffusion Maps (view 2),96,chs,4.360102306803055
Single-view Diffusion Maps (view 2),96,ami,0.3756784369298023
Single-view Diffusion Maps (view 2),96,ari,0.2768252972051048
Single-view Diffusion Maps (view 2),97,chs,4.485770455052775
Single-view Diffusion Maps (view 2),97,ami,0.3819961544036625
Single-view Diffusion Maps (view 2),97,ari,0.2747701260084903
Single-view Diffusion Maps (view 2),98,chs,4.449647972781658
Single-view Diffusion Maps (view 2),98,ami,0.4046159658060768
Single-view Diffusion Maps (view 2),98,ari,0.32160732990281277
Single-view Diffusion Maps (view 2),99,chs,4.469787598374698
Single-view Diffusion Maps (view 2),99,ami,0.4007180851063283
Single-view Diffusion Maps (view 2),99,ari,0.303506675991548
Integrated Diffusion Maps,0,chs,5.282269236577022
Integrated Diffusion Maps,0,ami,0.6183499822701731
Integrated Diffusion Maps,0,ari,0.4905856106889621
Integrated Diffusion Maps,1,chs,5.328919512787517
Integrated Diffusion Maps,1,ami,0.6264740476560035
Integrated Diffusion Maps,1,ari,0.48432414787873007
Integrated Diffusion Maps,2,chs,5.367565599929999
Integrated Diffusion Maps,2,ami,0.6157033617924901
Integrated Diffusion Maps,2,ari,0.4461087526811558
Integrated Diffusion Maps,3,chs,5.369141940601677
Integrated Diffusion Maps,3,ami,0.6167276240627589
Integrated Diffusion Maps,3,ari,0.44831358324078985
Integrated Diffusion Maps,4,chs,5.367772544423714
Integrated Diffusion Maps,4,ami,0.6163478931572578
Integrated Diffusion Maps,4,ari,0.4475786556802698
Integrated Diffusion Maps,5,chs,5.325272279229645
Integrated Diffusion Maps,5,ami,0.6254767768698296
Integrated Diffusion Maps,5,ari,0.484384170940526
Integrated Diffusion Maps,6,chs,5.3266929047064195
Integrated Diffusion Maps,6,ami,0.6265195962562361
Integrated Diffusion Maps,6,ari,0.4847642208394068
Integrated Diffusion Maps,7,chs,5.328115650119863
Integrated Diffusion Maps,7,ami,0.6261852741012344
Integrated Diffusion Maps,7,ari,0.48471552522884725
Integrated Diffusion Maps,8,chs,5.338239729636355
Integrated Diffusion Maps,8,ami,0.6175396024935345
Integrated Diffusion Maps,8,ari,0.4759190273657124
Integrated Diffusion Maps,9,chs,5.366223941708312
Integrated Diffusion Maps,9,ami,0.6152447633433807
Integrated Diffusion Maps,9,ari,0.44559445431102784
Integrated Diffusion Maps,10,chs,5.278910485439187
Integrated Diffusion Maps,10,ami,0.6232316291328183
Integrated Diffusion Maps,10,ari,0.48649980881203864
Integrated Diffusion Maps,11,chs,5.3691419406016765
Integrated Diffusion Maps,11,ami,0.6167276240627588
Integrated Diffusion Maps,11,ari,0.44831358324078985
Integrated Diffusion Maps,12,chs,5.338771013934064
Integrated Diffusion Maps,12,ami,0.6281773710151779
Integrated Diffusion Maps,12,ari,0.4834396556277656
Integrated Diffusion Maps,13,chs,5.339960949188647
Integrated Diffusion Maps,13,ami,0.6165537475167824
Integrated Diffusion Maps,13,ari,0.47522987644834525
Integrated Diffusion Maps,14,chs,5.338658744209534
Integrated Diffusion Maps,14,ami,0.6176917376329215
Integrated Diffusion Maps,14,ari,0.47623298862119784
Integrated Diffusion Maps,15,chs,5.369778612687093
Integrated Diffusion Maps,15,ami,0.6169402355587974
Integrated Diffusion Maps,15,ari,0.4484598106344648
Integrated Diffusion Maps,16,chs,5.367772544423714
Integrated Diffusion Maps,16,ami,0.6163478931572579
Integrated Diffusion Maps,16,ari,0.4475786556802698
Integrated Diffusion Maps,17,chs,5.368740402827406
Integrated Diffusion Maps,17,ami,0.6163572625153116
Integrated Diffusion Maps,17,ari,0.44762165710939056
Integrated Diffusion Maps,18,chs,5.2310564090560625
Integrated Diffusion Maps,18,ami,0.640381248015025
Integrated Diffusion Maps,18,ari,0.5314627276281904
Integrated Diffusion Maps,19,chs,5.366984921895361
Integrated Diffusion Maps,19,ami,0.6164559438106731
Integrated Diffusion Maps,19,ari,0.44782217802491386
Integrated Diffusion Maps,20,chs,5.369409014276969
Integrated Diffusion Maps,20,ami,0.6161923938926905
Integrated Diffusion Maps,20,ari,0.4473694452565252
Integrated Diffusion Maps,21,chs,5.325066998556781
Integrated Diffusion Maps,21,ami,0.625216814315585
Integrated Diffusion Maps,21,ari,0.4837883719675209
Integrated Diffusion Maps,22,chs,5.255160093875342
Integrated Diffusion Maps,22,ami,0.6287707299200338
Integrated Diffusion Maps,22,ari,0.49351622919001903
Integrated Diffusion Maps,23,chs,5.33931022308917
Integrated Diffusion Maps,23,ami,0.6161598084654327
Integrated Diffusion Maps,23,ari,0.4746240568138486
Integrated Diffusion Maps,24,chs,5.255516481307036
Integrated Diffusion Maps,24,ami,0.6290278930919463
Integrated Diffusion Maps,24,ari,0.4937822900471
Integrated Diffusion Maps,25,chs,5.255516481307035
Integrated Diffusion Maps,25,ami,0.6290278930919463
Integrated Diffusion Maps,25,ari,0.4937822900471
Integrated Diffusion Maps,26,chs,5.30976499883498
Integrated Diffusion Maps,26,ami,0.5899404975270172
Integrated Diffusion Maps,26,ari,0.40904110884958733
Integrated Diffusion Maps,27,chs,5.256166177344954
Integrated Diffusion Maps,27,ami,0.6290355186713232
Integrated Diffusion Maps,27,ari,0.4933904693163648
Integrated Diffusion Maps,28,chs,5.368462873694304
Integrated Diffusion Maps,28,ami,0.6159907588187418
Integrated Diffusion Maps,28,ari,0.44689848287052164
Integrated Diffusion Maps,29,chs,5.369141940601677
Integrated Diffusion Maps,29,ami,0.6167276240627589
Integrated Diffusion Maps,29,ari,0.44831358324078985
Integrated Diffusion Maps,30,chs,5.338239729636355
Integrated Diffusion Maps,30,ami,0.6175396024935346
Integrated Diffusion Maps,30,ari,0.4759190273657124
Integrated Diffusion Maps,31,chs,5.2256626301667595
Integrated Diffusion Maps,31,ami,0.6291763064391118
Integrated Diffusion Maps,31,ari,0.5228645849705136
Integrated Diffusion Maps,32,chs,5.370016234579884
Integrated Diffusion Maps,32,ami,0.6166713808609614
Integrated Diffusion Maps,32,ari,0.44802668141279
Integrated Diffusion Maps,33,chs,5.369165706286695
Integrated Diffusion Maps,33,ami,0.6170334615749129
Integrated Diffusion Maps,33,ari,0.4486651049566122
Integrated Diffusion Maps,34,chs,5.255117127725297
Integrated Diffusion Maps,34,ami,0.6288318203291435
Integrated Diffusion Maps,34,ari,0.49333758761071134
Integrated Diffusion Maps,35,chs,5.278197247620781
Integrated Diffusion Maps,35,ami,0.6344832361464162
Integrated Diffusion Maps,35,ari,0.4940139233056079
Integrated Diffusion Maps,36,chs,5.3384156007921915
Integrated Diffusion Maps,36,ami,0.6282099841950239
Integrated Diffusion Maps,36,ari,0.48376001717678474
Integrated Diffusion Maps,37,chs,5.327436581966037
Integrated Diffusion Maps,37,ami,0.6254762250731026
Integrated Diffusion Maps,37,ari,0.4839854749973316
Integrated Diffusion Maps,38,chs,5.189652190726864
Integrated Diffusion Maps,38,ami,0.6261287152590111
Integrated Diffusion Maps,38,ari,0.4339473669918879
Integrated Diffusion Maps,39,chs,5.367760158940227
Integrated Diffusion Maps,39,ami,0.6158655872337069
Integrated Diffusion Maps,39,ari,0.4463729130322883
