method,repeat,metric,value
Single-view Diffusion Maps (view 1),89,chs,7.399960342102036
Single-view Diffusion Maps (view 1),89,ami,0.7255997865025551
Single-view Diffusion Maps (view 1),89,ari,0.6072048552404027
Single-view Diffusion Maps (view 1),90,chs,7.293992216919524
Single-view Diffusion Maps (view 1),90,ami,0.6939850188122131
Single-view Diffusion Maps (view 1),90,ari,0.5584385770738423
Single-view Diffusion Maps (view 1),91,chs,7.350272269804961
Single-view Diffusion Maps (view 1),91,ami,0.6894344322394698
Single-view Diffusion Maps (view 1),91,ari,0.539128249012236
Single-view Diffusion Maps (view 1),92,chs,7.2859078021116535
Single-view Diffusion Maps (view 1),92,ami,0.7274254058680758
Single-view Diffusion Maps (view 1),92,ari,0.6320723506621226
Single-view Diffusion Maps (view 1),93,chs,7.379206010912823
Single-view Diffusion Maps (view 1),93,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),93,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),94,chs,7.29020114872076
Single-view Diffusion Maps (view 1),94,ami,0.6971537046394647
Single-view Diffusion Maps (view 1),94,ari,0.5742077942846285
Single-view Diffusion Maps (view 1),95,chs,7.284902528193141
Single-view Diffusion Maps (view 1),95,ami,0.7275370992302874
Single-view Diffusion Maps (view 1),95,ari,0.6322928677857096
Single-view Diffusion Maps (view 1),96,chs,7.378595651039625
Single-view Diffusion Maps (view 1),96,ami,0.673298762513793
Single-view Diffusion Maps (view 1),96,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),97,chs,7.2845047645430565
Single-view Diffusion Maps (view 1),97,ami,0.7270449681072391
Single-view Diffusion Maps (view 1),97,ari,0.6320488669564088
Single-view Diffusion Maps (view 1),98,chs,7.39778303284556
Single-view Diffusion Maps (view 1),98,ami,0.7253273634241675
Single-view Diffusion Maps (view 1),98,ari,0.6067513521754245
Single-view Diffusion Maps (view 1),99,chs,7.273744184048184
Single-view Diffusion Maps (view 1),99,ami,0.7039959384251288
Single-view Diffusion Maps (view 1),99,ari,0.558974247430703
Single-view Diffusion Maps (view 2),0,chs,7.265117369247255
Single-view Diffusion Maps (view 2),0,ami,0.719818005418617
Single-view Diffusion Maps (view 2),0,ari,0.6259537332146061
Single-view Diffusion Maps (view 2),1,chs,7.265117369247255
Single-view Diffusion Maps (view 2),1,ami,0.7198180054186168
Single-view Diffusion Maps (view 2),1,ari,0.6259537332146061
Single-view Diffusion Maps (view 2),2,chs,7.0510996369696635
Single-view Diffusion Maps (view 2),2,ami,0.6428284083692001
Single-view Diffusion Maps (view 2),2,ari,0.4936102851600424
Single-view Diffusion Maps (view 2),3,chs,7.34683714237643
Single-view Diffusion Maps (view 2),3,ami,0.6623896597846561
Single-view Diffusion Maps (view 2),3,ari,0.5055552009444969
Single-view Diffusion Maps (view 2),4,chs,7.229067899108339
Single-view Diffusion Maps (view 2),4,ami,0.6668928573237995
Single-view Diffusion Maps (view 2),4,ari,0.5159277965893139
Single-view Diffusion Maps (view 2),5,chs,7.1616632008514465
Single-view Diffusion Maps (view 2),5,ami,0.7137283965479887
Single-view Diffusion Maps (view 2),5,ari,0.5927323045172993
Single-view Diffusion Maps (view 2),6,chs,7.374091559226541
Single-view Diffusion Maps (view 2),6,ami,0.7147138932351946
Single-view Diffusion Maps (view 2),6,ari,0.5975705643279202
Single-view Diffusion Maps (view 2),7,chs,7.268920824867869
Single-view Diffusion Maps (view 2),7,ami,0.720346089925779
Single-view Diffusion Maps (view 2),7,ari,0.6273428141645527
Single-view Diffusion Maps (view 2),8,chs,7.37573160781799
Single-view Diffusion Maps (view 2),8,ami,0.7158871253759466
Single-view Diffusion Maps (view 2),8,ari,0.6000232976548411
Single-view Diffusion Maps (view 2),9,chs,7.2564667335993605
Single-view Diffusion Maps (view 2),9,ami,0.66444263774531
Single-view Diffusion Maps (view 2),9,ari,0.479091866777891
Single-view Diffusion Maps (view 2),10,chs,7.269669817081123
Single-view Diffusion Maps (view 2),10,ami,0.7203519133262167
Single-view Diffusion Maps (view 2),10,ari,0.6273531289363752
Single-view Diffusion Maps (view 2),11,chs,7.375731607817988
Single-view Diffusion Maps (view 2),11,ami,0.7158871253759466
Single-view Diffusion Maps (view 2),11,ari,0.6000232976548411
Single-view Diffusion Maps (view 2),12,chs,7.325869785765789
Single-view Diffusion Maps (view 2),12,ami,0.6808958045254078
Single-view Diffusion Maps (view 2),12,ari,0.53126295133297
Single-view Diffusion Maps (view 2),13,chs,7.373338403452056
Single-view Diffusion Maps (view 2),13,ami,0.7149292659692226
Single-view Diffusion Maps (view 2),13,ari,0.5980622477711409
Single-view Diffusion Maps (view 2),14,chs,7.375134671266871
Single-view Diffusion Maps (view 2),14,ami,0.7156329893753921
Single-view Diffusion Maps (view 2),14,ari,0.5992477958781411
Single-view Diffusion Maps (view 2),15,chs,7.338141686661864
Single-view Diffusion Maps (view 2),15,ami,0.6989620796634088
Single-view Diffusion Maps (view 2),15,ari,0.5594049894253901
Single-view Diffusion Maps (view 2),16,chs,7.34683714237643
Single-view Diffusion Maps (view 2),16,ami,0.6623896597846562
Single-view Diffusion Maps (view 2),16,ari,0.5055552009444969
Single-view Diffusion Maps (view 2),17,chs,7.256906686204935
Single-view Diffusion Maps (view 2),17,ami,0.6800603746705189
Single-view Diffusion Maps (view 2),17,ari,0.5511083578166918
Single-view Diffusion Maps (view 2),18,chs,7.37254551717662
Single-view Diffusion Maps (view 2),18,ami,0.7150694808529242
Single-view Diffusion Maps (view 2),18,ari,0.5983429822403352
Single-view Diffusion Maps (view 2),19,chs,7.375731607817988
Single-view Diffusion Maps (view 2),19,ami,0.7158871253759466
Single-view Diffusion Maps (view 2),19,ari,0.6000232976548411
Single-view Diffusion Maps (view 2),20,chs,7.34683714237643
Single-view Diffusion Maps (view 2),20,ami,0.6623896597846562
Single-view Diffusion Maps (view 2),20,ari,0.5055552009444969
Single-view Diffusion Maps (view 2),21,chs,7.036190068032598
Single-view Diffusion Maps (view 2),21,ami,0.6438861738800359
Single-view Diffusion Maps (view 2),21,ari,0.48919727444644306
Single-view Diffusion Maps (view 2),22,chs,7.28333938672728
Single-view Diffusion Maps (view 2),22,ami,0.6859771347601421
Single-view Diffusion Maps (view 2),22,ari,0.5674463941746971
Single-view Diffusion Maps (view 2),23,chs,7.346918477180688
Single-view Diffusion Maps (view 2),23,ami,0.6620471357220362
Single-view Diffusion Maps (view 2),23,ari,0.5051269729335824
Single-view Diffusion Maps (view 2),24,chs,7.293612727868575
Single-view Diffusion Maps (view 2),24,ami,0.690452808091361
Single-view Diffusion Maps (view 2),24,ari,0.5781135414985007
Single-view Diffusion Maps (view 2),25,chs,7.3190573766963425
Single-view Diffusion Maps (view 2),25,ami,0.6830070058760359
Single-view Diffusion Maps (view 2),25,ari,0.5645164190472306
Single-view Diffusion Maps (view 2),26,chs,7.37580808022153
Single-view Diffusion Maps (view 2),26,ami,0.7157372817414948
Single-view Diffusion Maps (view 2),26,ari,0.5994744117915554
Single-view Diffusion Maps (view 2),27,chs,7.346918477180687
Single-view Diffusion Maps (view 2),27,ami,0.6620471357220363
Single-view Diffusion Maps (view 2),27,ari,0.5051269729335824
Single-view Diffusion Maps (view 2),28,chs,7.34683714237643
Single-view Diffusion Maps (view 2),28,ami,0.6623896597846559
Single-view Diffusion Maps (view 2),28,ari,0.5055552009444969
Single-view Diffusion Maps (view 2),29,chs,7.3469184771806875
Single-view Diffusion Maps (view 2),29,ami,0.6620471357220364
Single-view Diffusion Maps (view 2),29,ari,0.5051269729335824
Single-view Diffusion Maps (view 2),30,chs,7.302437093681787
Single-view Diffusion Maps (view 2),30,ami,0.7070996747190919
Single-view Diffusion Maps (view 2),30,ari,0.5845426945741901
Single-view Diffusion Maps (view 2),31,chs,7.255075889074918
Single-view Diffusion Maps (view 2),31,ami,0.6906712180136994
Single-view Diffusion Maps (view 2),31,ari,0.5648293085527197
Single-view Diffusion Maps (view 2),32,chs,7.34683714237643
Single-view Diffusion Maps (view 2),32,ami,0.6623896597846562
Single-view Diffusion Maps (view 2),32,ari,0.5055552009444969
Single-view Diffusion Maps (view 2),33,chs,7.272760104073814
Single-view Diffusion Maps (view 2),33,ami,0.6585337590016231
Single-view Diffusion Maps (view 2),33,ari,0.4724414404689656
Single-view Diffusion Maps (view 2),34,chs,7.269669817081123
Single-view Diffusion Maps (view 2),34,ami,0.7203519133262167
Single-view Diffusion Maps (view 2),34,ari,0.6273531289363752
Single-view Diffusion Maps (view 2),35,chs,7.324441025665157
Single-view Diffusion Maps (view 2),35,ami,0.680002638258755
Single-view Diffusion Maps (view 2),35,ari,0.5293990710072902
Single-view Diffusion Maps (view 2),36,chs,7.239778235560271
Single-view Diffusion Maps (view 2),36,ami,0.6787413311221779
Single-view Diffusion Maps (view 2),36,ari,0.5535724443943896
Single-view Diffusion Maps (view 2),37,chs,7.373633622133516
Single-view Diffusion Maps (view 2),37,ami,0.7155291738671306
Single-view Diffusion Maps (view 2),37,ari,0.5990219952422373
Single-view Diffusion Maps (view 2),38,chs,7.269669817081123
Single-view Diffusion Maps (view 2),38,ami,0.7203519133262166
Single-view Diffusion Maps (view 2),38,ari,0.6273531289363752
Single-view Diffusion Maps (view 2),39,chs,7.269669817081123
Single-view Diffusion Maps (view 2),39,ami,0.7203519133262167
Single-view Diffusion Maps (view 2),39,ari,0.6273531289363752
Single-view Diffusion Maps (view 2),40,chs,7.272701542452031
Single-view Diffusion Maps (view 2),40,ami,0.6914727192462559
Single-view Diffusion Maps (view 2),40,ari,0.5777102476172212
Single-view Diffusion Maps (view 2),41,chs,7.374819921781832
Single-view Diffusion Maps (view 2),41,ami,0.7160639754950955
Single-view Diffusion Maps (view 2),41,ari,0.6001503123401721
Single-view Diffusion Maps (view 2),42,chs,7.3469184771806875
Single-view Diffusion Maps (view 2),42,ami,0.6620471357220363
Single-view Diffusion Maps (view 2),42,ari,0.5051269729335824
Single-view Diffusion Maps (view 2),43,chs,7.297596653045712
Single-view Diffusion Maps (view 2),43,ami,0.6755012187799556
Single-view Diffusion Maps (view 2),43,ari,0.5076976252824842
Single-view Diffusion Maps (view 2),44,chs,7.2787535756926625
Single-view Diffusion Maps (view 2),44,ami,0.6820019374430291
Single-view Diffusion Maps (view 2),44,ari,0.5548111539973434
Single-view Diffusion Maps (view 2),45,chs,7.3736336221335135
Single-view Diffusion Maps (view 2),45,ami,0.7155291738671304
Single-view Diffusion Maps (view 2),45,ari,0.5990219952422373
Single-view Diffusion Maps (view 2),46,chs,7.256698590010637
Single-view Diffusion Maps (view 2),46,ami,0.6796741295851938
Single-view Diffusion Maps (view 2),46,ari,0.5505330119985457
Single-view Diffusion Maps (view 2),47,chs,7.300778104392757
Single-view Diffusion Maps (view 2),47,ami,0.7070790752310994
Single-view Diffusion Maps (view 2),47,ari,0.584502229667392
Single-view Diffusion Maps (view 2),48,chs,7.350150514662298
Single-view Diffusion Maps (view 2),48,ami,0.6668759429897096
Single-view Diffusion Maps (view 2),48,ari,0.5165039904413135
Single-view Diffusion Maps (view 2),49,chs,7.375226767341176
Single-view Diffusion Maps (view 2),49,ami,0.7158690481826854
Single-view Diffusion Maps (view 2),49,ari,0.6001548282029441
Single-view Diffusion Maps (view 2),50,chs,7.346661508255066
Single-view Diffusion Maps (view 2),50,ami,0.6619396677026652
Single-view Diffusion Maps (view 2),50,ari,0.5049148033134249
Single-view Diffusion Maps (view 2),51,chs,7.373633622133514
Single-view Diffusion Maps (view 2),51,ami,0.7155291738671304
Single-view Diffusion Maps (view 2),51,ari,0.5990219952422373
Single-view Diffusion Maps (view 2),52,chs,7.26892082486787
Single-view Diffusion Maps (view 2),52,ami,0.7203460899257791
Single-view Diffusion Maps (view 2),52,ari,0.6273428141645527
Single-view Diffusion Maps (view 2),53,chs,7.1204319826650995
Single-view Diffusion Maps (view 2),53,ami,0.6904876532531736
Single-view Diffusion Maps (view 2),53,ari,0.5767361468016776
Single-view Diffusion Maps (view 2),54,chs,7.247587826828497
Single-view Diffusion Maps (view 2),54,ami,0.6730346620301593
Single-view Diffusion Maps (view 2),54,ari,0.531518403349514
Single-view Diffusion Maps (view 2),55,chs,7.285841532990121
Single-view Diffusion Maps (view 2),55,ami,0.6894634257751964
Single-view Diffusion Maps (view 2),55,ari,0.5696898135548525
Single-view Diffusion Maps (view 2),56,chs,7.340072180363675
Single-view Diffusion Maps (view 2),56,ami,0.6995461214962372
Single-view Diffusion Maps (view 2),56,ari,0.5596359788690696
Single-view Diffusion Maps (view 2),57,chs,7.375226767341177
Single-view Diffusion Maps (view 2),57,ami,0.7158690481826855
Single-view Diffusion Maps (view 2),57,ari,0.6001548282029441
Single-view Diffusion Maps (view 2),58,chs,7.346767420782612
Single-view Diffusion Maps (view 2),58,ami,0.6618578404952867
Single-view Diffusion Maps (view 2),58,ari,0.505040669046308
Single-view Diffusion Maps (view 2),59,chs,7.29759665304571
Single-view Diffusion Maps (view 2),59,ami,0.6755012187799557
Single-view Diffusion Maps (view 2),59,ari,0.5076976252824842
Single-view Diffusion Maps (view 2),60,chs,7.246313578691575
Single-view Diffusion Maps (view 2),60,ami,0.6721184516745582
Single-view Diffusion Maps (view 2),60,ari,0.5302122879701098
Single-view Diffusion Maps (view 2),61,chs,7.26436839036336
Single-view Diffusion Maps (view 2),61,ami,0.7198121837094285
Single-view Diffusion Maps (view 2),61,ari,0.625943394707776
Single-view Diffusion Maps (view 2),62,chs,7.340023209585737
Single-view Diffusion Maps (view 2),62,ami,0.6994978861296864
Single-view Diffusion Maps (view 2),62,ari,0.5597801394428238
Single-view Diffusion Maps (view 2),63,chs,7.2552677487668245
Single-view Diffusion Maps (view 2),63,ami,0.6797282692121649
Single-view Diffusion Maps (view 2),63,ari,0.5505169595958795
Single-view Diffusion Maps (view 2),64,chs,7.324802826038599
Single-view Diffusion Maps (view 2),64,ami,0.68078499009879
Single-view Diffusion Maps (view 2),64,ari,0.5309221661210899
Single-view Diffusion Maps (view 2),65,chs,7.074046065027646
Single-view Diffusion Maps (view 2),65,ami,0.7229597760685279
Single-view Diffusion Maps (view 2),65,ari,0.6412487343461586
Single-view Diffusion Maps (view 2),66,chs,7.052808634900378
Single-view Diffusion Maps (view 2),66,ami,0.6879688448144194
Single-view Diffusion Maps (view 2),66,ari,0.5626359127927073
Single-view Diffusion Maps (view 2),67,chs,7.239586038005452
Single-view Diffusion Maps (view 2),67,ami,0.6788158611808861
Single-view Diffusion Maps (view 2),67,ari,0.55399550802946
Single-view Diffusion Maps (view 2),68,chs,7.279757750779064
Single-view Diffusion Maps (view 2),68,ami,0.6819654190965901
Single-view Diffusion Maps (view 2),68,ari,0.5526630897803008
Single-view Diffusion Maps (view 2),69,chs,7.37265619318633
Single-view Diffusion Maps (view 2),69,ami,0.7149969353869181
Single-view Diffusion Maps (view 2),69,ari,0.5980322482449595
Single-view Diffusion Maps (view 2),70,chs,7.265117369247255
Single-view Diffusion Maps (view 2),70,ami,0.719818005418617
Single-view Diffusion Maps (view 2),70,ari,0.6259537332146061
Single-view Diffusion Maps (view 2),71,chs,7.173666301015501
Single-view Diffusion Maps (view 2),71,ami,0.637989039702738
Single-view Diffusion Maps (view 2),71,ari,0.4666156199317012
Single-view Diffusion Maps (view 2),72,chs,7.079200954001996
Single-view Diffusion Maps (view 2),72,ami,0.69304825661055
Single-view Diffusion Maps (view 2),72,ari,0.5843048481640372
Single-view Diffusion Maps (view 2),73,chs,7.2643683903633605
Single-view Diffusion Maps (view 2),73,ami,0.7198121837094285
Single-view Diffusion Maps (view 2),73,ari,0.625943394707776
Single-view Diffusion Maps (view 2),74,chs,7.273016783167225
Single-view Diffusion Maps (view 2),74,ami,0.6917698619327632
Single-view Diffusion Maps (view 2),74,ari,0.5778555802246221
Single-view Diffusion Maps (view 2),75,chs,7.26892082486787
Single-view Diffusion Maps (view 2),75,ami,0.7203460899257791
Single-view Diffusion Maps (view 2),75,ari,0.6273428141645527
Single-view Diffusion Maps (view 2),76,chs,7.247491045668886
Single-view Diffusion Maps (view 2),76,ami,0.6731592869079684
Single-view Diffusion Maps (view 2),76,ari,0.5320230120089784
Single-view Diffusion Maps (view 2),77,chs,7.287180900256599
Single-view Diffusion Maps (view 2),77,ami,0.6755137575494305
Single-view Diffusion Maps (view 2),77,ari,0.5448041733260437
Single-view Diffusion Maps (view 2),78,chs,7.3755118942750535
Single-view Diffusion Maps (view 2),78,ami,0.7159071453436706
Single-view Diffusion Maps (view 2),78,ari,0.5998643233592867
Single-view Diffusion Maps (view 2),79,chs,7.265888337765712
Single-view Diffusion Maps (view 2),79,ami,0.7196048356113773
Single-view Diffusion Maps (view 2),79,ari,0.6258881922761765
Single-view Diffusion Maps (view 2),80,chs,7.264007777207398
Single-view Diffusion Maps (view 2),80,ami,0.7199882968217387
Single-view Diffusion Maps (view 2),80,ari,0.6260934661351462
Single-view Diffusion Maps (view 2),81,chs,7.265236275415514
Single-view Diffusion Maps (view 2),81,ami,0.6871221992676606
Single-view Diffusion Maps (view 2),81,ari,0.5544928231356038
Single-view Diffusion Maps (view 2),82,chs,7.273505071989947
Single-view Diffusion Maps (view 2),82,ami,0.6586899230309543
Single-view Diffusion Maps (view 2),82,ari,0.4724000972199762
Single-view Diffusion Maps (view 2),83,chs,7.283799055403527
Single-view Diffusion Maps (view 2),83,ami,0.686603826420926
Single-view Diffusion Maps (view 2),83,ari,0.5726832535528189
Single-view Diffusion Maps (view 2),84,chs,7.37573160781799
Single-view Diffusion Maps (view 2),84,ami,0.7158871253759466
Single-view Diffusion Maps (view 2),84,ari,0.6000232976548411
Single-view Diffusion Maps (view 2),85,chs,7.34683714237643
Single-view Diffusion Maps (view 2),85,ami,0.6623896597846562
Single-view Diffusion Maps (view 2),85,ari,0.5055552009444969
Single-view Diffusion Maps (view 2),86,chs,7.236597084822174
Single-view Diffusion Maps (view 2),86,ami,0.674601197764153
Single-view Diffusion Maps (view 2),86,ari,0.5288022356172193
Single-view Diffusion Maps (view 2),87,chs,7.3068485463620405
Single-view Diffusion Maps (view 2),87,ami,0.6888144036529712
Single-view Diffusion Maps (view 2),87,ari,0.5693971537945206
Single-view Diffusion Maps (view 2),88,chs,7.264007777207399
Single-view Diffusion Maps (view 2),88,ami,0.7199882968217387
Single-view Diffusion Maps (view 2),88,ari,0.6260934661351462
Single-view Diffusion Maps (view 2),89,chs,7.37573160781799
Single-view Diffusion Maps (view 2),89,ami,0.7158871253759466
Single-view Diffusion Maps (view 2),89,ari,0.6000232976548411
Single-view Diffusion Maps (view 2),90,chs,7.3208474267638355
Single-view Diffusion Maps (view 2),90,ami,0.6724455960954441
Single-view Diffusion Maps (view 2),90,ari,0.49401450891413135
Single-view Diffusion Maps (view 2),91,chs,7.283735753004092
Single-view Diffusion Maps (view 2),91,ami,0.6741711114583805
Single-view Diffusion Maps (view 2),91,ari,0.5338197960164514
Single-view Diffusion Maps (view 2),92,chs,7.37573160781799
Single-view Diffusion Maps (view 2),92,ami,0.7158871253759466
Single-view Diffusion Maps (view 2),92,ari,0.6000232976548411
Single-view Diffusion Maps (view 2),93,chs,7.296191869748996
Single-view Diffusion Maps (view 2),93,ami,0.6755272484715605
Single-view Diffusion Maps (view 2),93,ari,0.5075172048708607
Single-view Diffusion Maps (view 2),94,chs,7.372035272897315
Single-view Diffusion Maps (view 2),94,ami,0.7156477006284249
Single-view Diffusion Maps (view 2),94,ari,0.5992137347702059
Single-view Diffusion Maps (view 2),95,chs,7.265117369247255
Single-view Diffusion Maps (view 2),95,ami,0.7198180054186166
Single-view Diffusion Maps (view 2),95,ari,0.6259537332146061
Single-view Diffusion Maps (view 2),96,chs,7.350814552854295
Single-view Diffusion Maps (view 2),96,ami,0.6669381423107144
Single-view Diffusion Maps (view 2),96,ari,0.5166323389698749
Single-view Diffusion Maps (view 2),97,chs,7.264007777207397
Single-view Diffusion Maps (view 2),97,ami,0.7199882968217387
Single-view Diffusion Maps (view 2),97,ari,0.6260934661351462
Single-view Diffusion Maps (view 2),98,chs,7.246079781449076
Single-view Diffusion Maps (view 2),98,ami,0.6728850243662691
Single-view Diffusion Maps (view 2),98,ari,0.5314061097101518
Single-view Diffusion Maps (view 2),99,chs,7.1861923724062144
Single-view Diffusion Maps (view 2),99,ami,0.6886317730826574
Single-view Diffusion Maps (view 2),99,ari,0.5300965644408389
Integrated Diffusion Maps,0,chs,7.399072615910891
Integrated Diffusion Maps,0,ami,0.7241491404628826
Integrated Diffusion Maps,0,ari,0.6023250197570125
Integrated Diffusion Maps,1,chs,7.398825605302126
Integrated Diffusion Maps,1,ami,0.7241874637271206
Integrated Diffusion Maps,1,ari,0.6023123202666893
Integrated Diffusion Maps,2,chs,7.3211925693582565
Integrated Diffusion Maps,2,ami,0.6834369748168942
Integrated Diffusion Maps,2,ari,0.5464779033864184
Integrated Diffusion Maps,3,chs,7.319582098997795
Integrated Diffusion Maps,3,ami,0.6993960722743127
Integrated Diffusion Maps,3,ari,0.5790500297201727
Integrated Diffusion Maps,4,chs,7.275906752621706
Integrated Diffusion Maps,4,ami,0.6782359129137587
Integrated Diffusion Maps,4,ari,0.5363147467830857
Integrated Diffusion Maps,5,chs,7.398717731621948
Integrated Diffusion Maps,5,ami,0.7243331086943052
Integrated Diffusion Maps,5,ari,0.602336757151526
Integrated Diffusion Maps,6,chs,7.380072963577323
Integrated Diffusion Maps,6,ami,0.6777956594246207
Integrated Diffusion Maps,6,ari,0.5242416364566891
Integrated Diffusion Maps,7,chs,7.380456635834002
Integrated Diffusion Maps,7,ami,0.6787785819892999
Integrated Diffusion Maps,7,ari,0.5255947914750223
Integrated Diffusion Maps,8,chs,7.344575945928828
Integrated Diffusion Maps,8,ami,0.693899865486347
Integrated Diffusion Maps,8,ari,0.5700029098770889
Integrated Diffusion Maps,9,chs,7.398825605302124
Integrated Diffusion Maps,9,ami,0.7241874637271208
Integrated Diffusion Maps,9,ari,0.6023123202666893
Integrated Diffusion Maps,10,chs,7.3988256053021235
Integrated Diffusion Maps,10,ami,0.724187463727121
Integrated Diffusion Maps,10,ari,0.6023123202666893
Integrated Diffusion Maps,11,chs,7.353233706773933
Integrated Diffusion Maps,11,ami,0.7032094079508525
Integrated Diffusion Maps,11,ari,0.5549195928908266
Integrated Diffusion Maps,12,chs,7.280896040811847
Integrated Diffusion Maps,12,ami,0.6970385683335305
Integrated Diffusion Maps,12,ari,0.5667726361742125
Integrated Diffusion Maps,13,chs,7.353271260192175
Integrated Diffusion Maps,13,ami,0.7030717005698238
Integrated Diffusion Maps,13,ari,0.5546360234729103
Integrated Diffusion Maps,14,chs,7.353753398458991
Integrated Diffusion Maps,14,ami,0.703268853176839
Integrated Diffusion Maps,14,ari,0.5547668555686405
Integrated Diffusion Maps,15,chs,7.39907261591089
Integrated Diffusion Maps,15,ami,0.7241491404628826
Integrated Diffusion Maps,15,ari,0.6023250197570125
Integrated Diffusion Maps,16,chs,7.379713366125853
Integrated Diffusion Maps,16,ami,0.6777528359929734
Integrated Diffusion Maps,16,ari,0.5242285371138347
Integrated Diffusion Maps,17,chs,7.27692972126753
Integrated Diffusion Maps,17,ami,0.6780780886308068
Integrated Diffusion Maps,17,ari,0.5364483642831228
Integrated Diffusion Maps,18,chs,7.38012308863606
Integrated Diffusion Maps,18,ami,0.6780838248011397
Integrated Diffusion Maps,18,ari,0.5240618413913708
Integrated Diffusion Maps,19,chs,7.398649359415998
Integrated Diffusion Maps,19,ami,0.7244343432486829
Integrated Diffusion Maps,19,ari,0.6025625178946072
Integrated Diffusion Maps,20,chs,7.353437685733047
Integrated Diffusion Maps,20,ami,0.703639939997744
Integrated Diffusion Maps,20,ari,0.5558798991614892
Integrated Diffusion Maps,21,chs,7.380072963577325
Integrated Diffusion Maps,21,ami,0.6777956594246209
Integrated Diffusion Maps,21,ari,0.5242416364566891
Integrated Diffusion Maps,22,chs,7.3988256053021235
Integrated Diffusion Maps,22,ami,0.7241874637271207
Integrated Diffusion Maps,22,ari,0.6023123202666893
Integrated Diffusion Maps,23,chs,7.329121365854553
Integrated Diffusion Maps,23,ami,0.6959868110259649
Integrated Diffusion Maps,23,ari,0.5697415045940606
Integrated Diffusion Maps,24,chs,7.330390133602643
Integrated Diffusion Maps,24,ami,0.7041553061060637
Integrated Diffusion Maps,24,ari,0.5837137210434529
Integrated Diffusion Maps,25,chs,7.327934152759214
Integrated Diffusion Maps,25,ami,0.7188047622859979
Integrated Diffusion Maps,25,ari,0.5910757909574604
Integrated Diffusion Maps,26,chs,7.398739311018799
Integrated Diffusion Maps,26,ami,0.7243533152628054
Integrated Diffusion Maps,26,ari,0.6024951199917608
Integrated Diffusion Maps,27,chs,7.380123088636061
Integrated Diffusion Maps,27,ami,0.6780838248011397
Integrated Diffusion Maps,27,ari,0.5240618413913708
Integrated Diffusion Maps,28,chs,7.3987393110188
Integrated Diffusion Maps,28,ami,0.7243533152628056
Integrated Diffusion Maps,28,ari,0.6024951199917608
Integrated Diffusion Maps,29,chs,7.3987393110188
Integrated Diffusion Maps,29,ami,0.7243533152628053
Integrated Diffusion Maps,29,ari,0.6024951199917608
Integrated Diffusion Maps,30,chs,7.327934152759213
Integrated Diffusion Maps,30,ami,0.7188047622859978
Integrated Diffusion Maps,30,ari,0.5910757909574604
Integrated Diffusion Maps,31,chs,7.3988256053021235
Integrated Diffusion Maps,31,ami,0.7241874637271208
Integrated Diffusion Maps,31,ari,0.6023123202666893
Integrated Diffusion Maps,32,chs,7.38012308863606
Integrated Diffusion Maps,32,ami,0.6780838248011397
Integrated Diffusion Maps,32,ari,0.5240618413913708
Integrated Diffusion Maps,33,chs,7.398289745959203
Integrated Diffusion Maps,33,ami,0.7243907228568317
Integrated Diffusion Maps,33,ari,0.6025524370516369
Integrated Diffusion Maps,34,chs,7.353437685733049
Integrated Diffusion Maps,34,ami,0.703639939997744
Integrated Diffusion Maps,34,ari,0.5558798991614892
Integrated Diffusion Maps,35,chs,7.380208645147148
Integrated Diffusion Maps,35,ami,0.6788166243555924
Integrated Diffusion Maps,35,ari,0.5255837398272264
Integrated Diffusion Maps,36,chs,7.398289745959202
Integrated Diffusion Maps,36,ami,0.7243907228568317
Integrated Diffusion Maps,36,ari,0.6025524370516369
Integrated Diffusion Maps,37,chs,7.287291019433001
Integrated Diffusion Maps,37,ami,0.701077933102291
Integrated Diffusion Maps,37,ari,0.5536533751584162
Integrated Diffusion Maps,38,chs,7.398289745959202
Integrated Diffusion Maps,38,ami,0.7243907228568317
Integrated Diffusion Maps,38,ari,0.6025524370516369
Integrated Diffusion Maps,39,chs,7.3797634912895305
Integrated Diffusion Maps,39,ami,0.6780409906672918
Integrated Diffusion Maps,39,ari,0.5240487423355253
Integrated Diffusion Maps,40,chs,7.32817906621414
Integrated Diffusion Maps,40,ami,0.7187667966331853
Integrated Diffusion Maps,40,ari,0.5910884965894082
Integrated Diffusion Maps,41,chs,7.3988256053021235
Integrated Diffusion Maps,41,ami,0.7241874637271207
Integrated Diffusion Maps,41,ari,0.6023123202666893
Integrated Diffusion Maps,42,chs,7.353271260192175
Integrated Diffusion Maps,42,ami,0.7030717005698239
Integrated Diffusion Maps,42,ari,0.5546360234729103
Integrated Diffusion Maps,43,chs,7.398289745959203
Integrated Diffusion Maps,43,ami,0.7243907228568317
Integrated Diffusion Maps,43,ari,0.6025524370516369
Integrated Diffusion Maps,44,chs,7.398289745959202
Integrated Diffusion Maps,44,ami,0.7243907228568317
Integrated Diffusion Maps,44,ari,0.6025524370516369
Integrated Diffusion Maps,45,chs,7.37898004745869
Integrated Diffusion Maps,45,ami,0.678039881390361
Integrated Diffusion Maps,45,ari,0.5248402546021691
Integrated Diffusion Maps,46,chs,7.398649359415999
Integrated Diffusion Maps,46,ami,0.7244343432486829
Integrated Diffusion Maps,46,ari,0.6025625178946072
