method,repeat,metric,value
Single-view Diffusion Maps (view 1),86,chs,7.054554205519114
Single-view Diffusion Maps (view 1),86,ami,0.7252687761416176
Single-view Diffusion Maps (view 1),86,ari,0.6305547003447574
Single-view Diffusion Maps (view 1),87,chs,7.071184037249983
Single-view Diffusion Maps (view 1),87,ami,0.7152653578270391
Single-view Diffusion Maps (view 1),87,ari,0.5891841375108258
Single-view Diffusion Maps (view 1),88,chs,7.122484898123163
Single-view Diffusion Maps (view 1),88,ami,0.6951460110200339
Single-view Diffusion Maps (view 1),88,ari,0.5317567778152368
Single-view Diffusion Maps (view 1),89,chs,7.03421759369402
Single-view Diffusion Maps (view 1),89,ami,0.6842742348015715
Single-view Diffusion Maps (view 1),89,ari,0.5537885657847949
Single-view Diffusion Maps (view 1),90,chs,7.100915211763339
Single-view Diffusion Maps (view 1),90,ami,0.6950146467956849
Single-view Diffusion Maps (view 1),90,ari,0.5691918876017237
Single-view Diffusion Maps (view 1),91,chs,7.117071076817861
Single-view Diffusion Maps (view 1),91,ami,0.7073982282796438
Single-view Diffusion Maps (view 1),91,ari,0.5623081471064422
Single-view Diffusion Maps (view 1),92,chs,7.054043375980402
Single-view Diffusion Maps (view 1),92,ami,0.7249385053652779
Single-view Diffusion Maps (view 1),92,ari,0.6300231165006586
Single-view Diffusion Maps (view 1),93,chs,7.158539409475376
Single-view Diffusion Maps (view 1),93,ami,0.7222030579036723
Single-view Diffusion Maps (view 1),93,ari,0.6032876365077431
Single-view Diffusion Maps (view 1),94,chs,7.097916066218742
Single-view Diffusion Maps (view 1),94,ami,0.6872987689957623
Single-view Diffusion Maps (view 1),94,ari,0.5356775097460633
Single-view Diffusion Maps (view 1),95,chs,7.0547106833448066
Single-view Diffusion Maps (view 1),95,ami,0.7249949468055563
Single-view Diffusion Maps (view 1),95,ari,0.6301611341235154
Single-view Diffusion Maps (view 1),96,chs,7.0521986112691115
Single-view Diffusion Maps (view 1),96,ami,0.7249498754055967
Single-view Diffusion Maps (view 1),96,ari,0.6299491552936437
Single-view Diffusion Maps (view 1),97,chs,7.052087541624605
Single-view Diffusion Maps (view 1),97,ami,0.7256882783447511
Single-view Diffusion Maps (view 1),97,ari,0.6308256043252106
Single-view Diffusion Maps (view 1),98,chs,7.053657295147504
Single-view Diffusion Maps (view 1),98,ami,0.7252943277664389
Single-view Diffusion Maps (view 1),98,ari,0.6304016437981396
Single-view Diffusion Maps (view 1),99,chs,7.1585394094753765
Single-view Diffusion Maps (view 1),99,ami,0.7222030579036721
Single-view Diffusion Maps (view 1),99,ari,0.6032876365077431
Single-view Diffusion Maps (view 2),0,chs,6.950330702841441
Single-view Diffusion Maps (view 2),0,ami,0.6769036286366323
Single-view Diffusion Maps (view 2),0,ari,0.5760362942562997
Single-view Diffusion Maps (view 2),1,chs,6.989450205251173
Single-view Diffusion Maps (view 2),1,ami,0.6716245088247336
Single-view Diffusion Maps (view 2),1,ari,0.536564818052926
Single-view Diffusion Maps (view 2),2,chs,6.9873308215051395
Single-view Diffusion Maps (view 2),2,ami,0.6712723855083287
Single-view Diffusion Maps (view 2),2,ari,0.5370318547295838
Single-view Diffusion Maps (view 2),3,chs,7.0764951312791515
Single-view Diffusion Maps (view 2),3,ami,0.6359831394650256
Single-view Diffusion Maps (view 2),3,ari,0.4782584310146007
Single-view Diffusion Maps (view 2),4,chs,6.942641773563964
Single-view Diffusion Maps (view 2),4,ami,0.6405594540604111
Single-view Diffusion Maps (view 2),4,ari,0.5072583325969833
Single-view Diffusion Maps (view 2),5,chs,7.076353165649231
Single-view Diffusion Maps (view 2),5,ami,0.6349056259140706
Single-view Diffusion Maps (view 2),5,ari,0.4746615459930599
Single-view Diffusion Maps (view 2),6,chs,7.075513739754138
Single-view Diffusion Maps (view 2),6,ami,0.6344737257619425
Single-view Diffusion Maps (view 2),6,ari,0.473843008138203
Single-view Diffusion Maps (view 2),7,chs,7.0759101071941455
Single-view Diffusion Maps (view 2),7,ami,0.6362692517231161
Single-view Diffusion Maps (view 2),7,ari,0.4783312517152986
Single-view Diffusion Maps (view 2),8,chs,6.952366807357729
Single-view Diffusion Maps (view 2),8,ami,0.6782496496629858
Single-view Diffusion Maps (view 2),8,ari,0.5766160102448761
Single-view Diffusion Maps (view 2),9,chs,7.105584114440885
Single-view Diffusion Maps (view 2),9,ami,0.6804081684499114
Single-view Diffusion Maps (view 2),9,ari,0.5574939465055068
Single-view Diffusion Maps (view 2),10,chs,7.0763722954655055
Single-view Diffusion Maps (view 2),10,ami,0.6350826298619179
Single-view Diffusion Maps (view 2),10,ari,0.4747155525280666
Single-view Diffusion Maps (view 2),11,chs,7.0753610320332925
Single-view Diffusion Maps (view 2),11,ami,0.6353482104330265
Single-view Diffusion Maps (view 2),11,ari,0.4777525949233805
Single-view Diffusion Maps (view 2),12,chs,6.958506338683094
Single-view Diffusion Maps (view 2),12,ami,0.6783313260535797
Single-view Diffusion Maps (view 2),12,ari,0.5773017263670834
Single-view Diffusion Maps (view 2),13,chs,7.106139738260483
Single-view Diffusion Maps (view 2),13,ami,0.6810622439972421
Single-view Diffusion Maps (view 2),13,ari,0.5579148088752724
Single-view Diffusion Maps (view 2),14,chs,6.994543477817929
Single-view Diffusion Maps (view 2),14,ami,0.6584466578309758
Single-view Diffusion Maps (view 2),14,ari,0.5280676575736881
Single-view Diffusion Maps (view 2),15,chs,7.0758557787097445
Single-view Diffusion Maps (view 2),15,ami,0.6345788699993599
Single-view Diffusion Maps (view 2),15,ari,0.4744079083856596
Single-view Diffusion Maps (view 2),16,chs,6.9614239904465
Single-view Diffusion Maps (view 2),16,ami,0.6783943065797732
Single-view Diffusion Maps (view 2),16,ari,0.5776346436944972
Single-view Diffusion Maps (view 2),17,chs,6.966542404418316
Single-view Diffusion Maps (view 2),17,ami,0.6427895803847278
Single-view Diffusion Maps (view 2),17,ari,0.4842449603649591
Single-view Diffusion Maps (view 2),18,chs,7.075018259536767
Single-view Diffusion Maps (view 2),18,ami,0.6358314776886079
Single-view Diffusion Maps (view 2),18,ari,0.4779724361784022
Single-view Diffusion Maps (view 2),19,chs,7.105716539529414
Single-view Diffusion Maps (view 2),19,ami,0.6808569614430977
Single-view Diffusion Maps (view 2),19,ari,0.5575844999278359
Single-view Diffusion Maps (view 2),20,chs,7.106224467542727
Single-view Diffusion Maps (view 2),20,ami,0.680718121645465
Single-view Diffusion Maps (view 2),20,ari,0.5577398820085694
Single-view Diffusion Maps (view 2),21,chs,7.106724450095825
Single-view Diffusion Maps (view 2),21,ami,0.6810467581754197
Single-view Diffusion Maps (view 2),21,ari,0.5579865282783583
Single-view Diffusion Maps (view 2),22,chs,7.047589556770734
Single-view Diffusion Maps (view 2),22,ami,0.6459979015568316
Single-view Diffusion Maps (view 2),22,ari,0.4581989244360824
Single-view Diffusion Maps (view 2),23,chs,6.988788040758927
Single-view Diffusion Maps (view 2),23,ami,0.6715723124084129
Single-view Diffusion Maps (view 2),23,ari,0.536729886244202
Single-view Diffusion Maps (view 2),24,chs,6.973333789181515
Single-view Diffusion Maps (view 2),24,ami,0.635808573829883
Single-view Diffusion Maps (view 2),24,ari,0.49708112824075573
Single-view Diffusion Maps (view 2),25,chs,6.933204741086403
Single-view Diffusion Maps (view 2),25,ami,0.6740046552362643
Single-view Diffusion Maps (view 2),25,ari,0.5386300269784948
Single-view Diffusion Maps (view 2),26,chs,7.07748686679911
Single-view Diffusion Maps (view 2),26,ami,0.6348289058018584
Single-view Diffusion Maps (view 2),26,ari,0.47447762633371005
Single-view Diffusion Maps (view 2),27,chs,6.975345557995345
Single-view Diffusion Maps (view 2),27,ami,0.6361169874549695
Single-view Diffusion Maps (view 2),27,ari,0.4975544130724014
Single-view Diffusion Maps (view 2),28,chs,7.106031829594226
Single-view Diffusion Maps (view 2),28,ami,0.6809406968540243
Single-view Diffusion Maps (view 2),28,ari,0.5579993399509856
Single-view Diffusion Maps (view 2),29,chs,7.075538472783011
Single-view Diffusion Maps (view 2),29,ami,0.6358763522357419
Single-view Diffusion Maps (view 2),29,ari,0.4781478076108424
Single-view Diffusion Maps (view 2),30,chs,7.074880339660902
Single-view Diffusion Maps (view 2),30,ami,0.6345618060726259
Single-view Diffusion Maps (view 2),30,ari,0.4740885928941801
Single-view Diffusion Maps (view 2),31,chs,7.104984328557821
Single-view Diffusion Maps (view 2),31,ami,0.6805409860420553
Single-view Diffusion Maps (view 2),31,ari,0.5577229569134413
Single-view Diffusion Maps (view 2),32,chs,6.952608537131324
Single-view Diffusion Maps (view 2),32,ami,0.6476904433166171
Single-view Diffusion Maps (view 2),32,ari,0.5001291803044853
Single-view Diffusion Maps (view 2),33,chs,6.7869193156137015
Single-view Diffusion Maps (view 2),33,ami,0.613943146529865
Single-view Diffusion Maps (view 2),33,ari,0.45539895745117315
Single-view Diffusion Maps (view 2),34,chs,7.0040451392142735
Single-view Diffusion Maps (view 2),34,ami,0.6406909794929628
Single-view Diffusion Maps (view 2),34,ari,0.495851778713814
Single-view Diffusion Maps (view 2),35,chs,6.976477352903119
Single-view Diffusion Maps (view 2),35,ami,0.6474157449192472
Single-view Diffusion Maps (view 2),35,ari,0.5036948378876234
Single-view Diffusion Maps (view 2),36,chs,6.958506338683092
Single-view Diffusion Maps (view 2),36,ami,0.6783313260535795
Single-view Diffusion Maps (view 2),36,ari,0.5773017263670834
Single-view Diffusion Maps (view 2),37,chs,6.973380237450018
Single-view Diffusion Maps (view 2),37,ami,0.6351114206153096
Single-view Diffusion Maps (view 2),37,ari,0.49668120361236073
Single-view Diffusion Maps (view 2),38,chs,6.988350098921216
Single-view Diffusion Maps (view 2),38,ami,0.6717737732142357
Single-view Diffusion Maps (view 2),38,ari,0.5368364012066511
Single-view Diffusion Maps (view 2),39,chs,6.992561962157737
Single-view Diffusion Maps (view 2),39,ami,0.6415775189824177
Single-view Diffusion Maps (view 2),39,ari,0.4944480928896524
Single-view Diffusion Maps (view 2),40,chs,7.105716539529416
Single-view Diffusion Maps (view 2),40,ami,0.6808569614430977
Single-view Diffusion Maps (view 2),40,ari,0.5575844999278359
Single-view Diffusion Maps (view 2),41,chs,6.794540371421576
Single-view Diffusion Maps (view 2),41,ami,0.6387230641920381
Single-view Diffusion Maps (view 2),41,ari,0.48897896115667394
Single-view Diffusion Maps (view 2),42,chs,7.075910107194147
Single-view Diffusion Maps (view 2),42,ami,0.6362692517231162
Single-view Diffusion Maps (view 2),42,ari,0.4783312517152986
Single-view Diffusion Maps (view 2),43,chs,7.0763531656492304
Single-view Diffusion Maps (view 2),43,ami,0.6349056259140706
Single-view Diffusion Maps (view 2),43,ari,0.4746615459930599
Single-view Diffusion Maps (view 2),44,chs,6.904810497417483
Single-view Diffusion Maps (view 2),44,ami,0.6355337736289762
Single-view Diffusion Maps (view 2),44,ari,0.4954942061584311
Single-view Diffusion Maps (view 2),45,chs,7.105584114440884
Single-view Diffusion Maps (view 2),45,ami,0.6804081684499116
Single-view Diffusion Maps (view 2),45,ari,0.5574939465055068
Single-view Diffusion Maps (view 2),46,chs,7.104984328557823
Single-view Diffusion Maps (view 2),46,ami,0.6805409860420552
Single-view Diffusion Maps (view 2),46,ari,0.5577229569134413
Single-view Diffusion Maps (view 2),47,chs,7.075785777711365
Single-view Diffusion Maps (view 2),47,ami,0.634212676847609
Single-view Diffusion Maps (view 2),47,ari,0.4740158771832651
Single-view Diffusion Maps (view 2),48,chs,7.074223941873595
Single-view Diffusion Maps (view 2),48,ami,0.6340760184331617
Single-view Diffusion Maps (view 2),48,ari,0.47378083085016276
Single-view Diffusion Maps (view 2),49,chs,6.9943159407956585
Single-view Diffusion Maps (view 2),49,ami,0.6432899456264205
Single-view Diffusion Maps (view 2),49,ari,0.49726575754892005
Single-view Diffusion Maps (view 2),50,chs,7.106224467542727
Single-view Diffusion Maps (view 2),50,ami,0.6807181216454649
Single-view Diffusion Maps (view 2),50,ari,0.5577398820085694
Single-view Diffusion Maps (view 2),51,chs,7.1052911089704684
Single-view Diffusion Maps (view 2),51,ami,0.6810914622889656
Single-view Diffusion Maps (view 2),51,ari,0.5582283498809616
Single-view Diffusion Maps (view 2),52,chs,7.105716539529416
Single-view Diffusion Maps (view 2),52,ami,0.6808569614430977
Single-view Diffusion Maps (view 2),52,ari,0.5575844999278359
Single-view Diffusion Maps (view 2),53,chs,7.106299582071406
Single-view Diffusion Maps (view 2),53,ami,0.6812819257788583
Single-view Diffusion Maps (view 2),53,ari,0.5586314860369267
Single-view Diffusion Maps (view 2),54,chs,6.951595943921922
Single-view Diffusion Maps (view 2),54,ami,0.677595535161354
Single-view Diffusion Maps (view 2),54,ari,0.5764936486236037
Single-view Diffusion Maps (view 2),55,chs,6.924064583364142
Single-view Diffusion Maps (view 2),55,ami,0.6338999364333202
Single-view Diffusion Maps (view 2),55,ari,0.49725703066747456
Single-view Diffusion Maps (view 2),56,chs,6.8150577731230895
Single-view Diffusion Maps (view 2),56,ami,0.6484902957395964
Single-view Diffusion Maps (view 2),56,ari,0.5222711660328595
Single-view Diffusion Maps (view 2),57,chs,7.075412723755791
Single-view Diffusion Maps (view 2),57,ami,0.6359423951774645
Single-view Diffusion Maps (view 2),57,ari,0.4780780959988751
Single-view Diffusion Maps (view 2),58,chs,6.967111227597407
Single-view Diffusion Maps (view 2),58,ami,0.6430274942367559
Single-view Diffusion Maps (view 2),58,ari,0.4845339452779618
Single-view Diffusion Maps (view 2),59,chs,7.075494389957733
Single-view Diffusion Maps (view 2),59,ami,0.6357878097070497
Single-view Diffusion Maps (view 2),59,ari,0.477882141439847
Single-view Diffusion Maps (view 2),60,chs,7.106224467542727
Single-view Diffusion Maps (view 2),60,ami,0.6807181216454649
Single-view Diffusion Maps (view 2),60,ari,0.5577398820085694
Single-view Diffusion Maps (view 2),61,chs,7.0761008173486
Single-view Diffusion Maps (view 2),61,ami,0.6346327636575102
Single-view Diffusion Maps (view 2),61,ari,0.4738530499980127
Single-view Diffusion Maps (view 2),62,chs,6.974941069497486
Single-view Diffusion Maps (view 2),62,ami,0.635054533300969
Single-view Diffusion Maps (view 2),62,ari,0.4963072852491316
Single-view Diffusion Maps (view 2),63,chs,7.106514187527946
Single-view Diffusion Maps (view 2),63,ami,0.6810353664079445
Single-view Diffusion Maps (view 2),63,ari,0.5582000466147973
Single-view Diffusion Maps (view 2),64,chs,6.960732927821253
Single-view Diffusion Maps (view 2),64,ami,0.64232726108605
Single-view Diffusion Maps (view 2),64,ari,0.4836967705034871
Single-view Diffusion Maps (view 2),65,chs,6.937390901106326
Single-view Diffusion Maps (view 2),65,ami,0.6242676212669995
Single-view Diffusion Maps (view 2),65,ari,0.4373521448027261
Single-view Diffusion Maps (view 2),66,chs,7.106224467542729
Single-view Diffusion Maps (view 2),66,ami,0.680718121645465
Single-view Diffusion Maps (view 2),66,ari,0.5577398820085694
Single-view Diffusion Maps (view 2),67,chs,7.105584114440886
Single-view Diffusion Maps (view 2),67,ami,0.6804081684499115
Single-view Diffusion Maps (view 2),67,ari,0.5574939465055068
Single-view Diffusion Maps (view 2),68,chs,7.105873834936496
Single-view Diffusion Maps (view 2),68,ami,0.680725390444759
Single-view Diffusion Maps (view 2),68,ari,0.5579541763428896
Single-view Diffusion Maps (view 2),69,chs,7.027034298875755
Single-view Diffusion Maps (view 2),69,ami,0.6560477523297054
Single-view Diffusion Maps (view 2),69,ari,0.5224231029024472
Single-view Diffusion Maps (view 2),70,chs,6.928836628490004
Single-view Diffusion Maps (view 2),70,ami,0.6443074277397812
Single-view Diffusion Maps (view 2),70,ari,0.5124361253328543
Single-view Diffusion Maps (view 2),71,chs,7.1063993868960456
Single-view Diffusion Maps (view 2),71,ami,0.6808205105582312
Single-view Diffusion Maps (view 2),71,ari,0.5581556818275046
Single-view Diffusion Maps (view 2),72,chs,7.037573372359167
Single-view Diffusion Maps (view 2),72,ami,0.664614651387092
Single-view Diffusion Maps (view 2),72,ari,0.5191370375581039
Single-view Diffusion Maps (view 2),73,chs,7.104984328557823
Single-view Diffusion Maps (view 2),73,ami,0.6805409860420553
Single-view Diffusion Maps (view 2),73,ari,0.5577229569134413
Single-view Diffusion Maps (view 2),74,chs,6.950330702841441
Single-view Diffusion Maps (view 2),74,ami,0.6769036286366324
Single-view Diffusion Maps (view 2),74,ari,0.5760362942562997
Single-view Diffusion Maps (view 2),75,chs,7.074223941873595
Single-view Diffusion Maps (view 2),75,ami,0.6340760184331617
Single-view Diffusion Maps (view 2),75,ari,0.47378083085016276
Single-view Diffusion Maps (view 2),76,chs,7.0763531656492304
Single-view Diffusion Maps (view 2),76,ami,0.6349056259140706
Single-view Diffusion Maps (view 2),76,ari,0.4746615459930599
Single-view Diffusion Maps (view 2),77,chs,7.1067244500958235
Single-view Diffusion Maps (view 2),77,ami,0.6810467581754196
Single-view Diffusion Maps (view 2),77,ari,0.5579865282783583
Single-view Diffusion Maps (view 2),78,chs,6.959771607112705
Single-view Diffusion Maps (view 2),78,ami,0.6790232374469172
Single-view Diffusion Maps (view 2),78,ari,0.5777590855643894
Single-view Diffusion Maps (view 2),79,chs,7.07651198888051
Single-view Diffusion Maps (view 2),79,ami,0.6361595153647064
Single-view Diffusion Maps (view 2),79,ari,0.47831073013943626
Single-view Diffusion Maps (view 2),80,chs,7.075533813629091
Single-view Diffusion Maps (view 2),80,ami,0.6346513793850388
Single-view Diffusion Maps (view 2),80,ari,0.47389780312659063
Single-view Diffusion Maps (view 2),81,chs,7.0775059968423735
Single-view Diffusion Maps (view 2),81,ami,0.6350059054531063
Single-view Diffusion Maps (view 2),81,ari,0.4745316729802581
Single-view Diffusion Maps (view 2),82,chs,7.106724450095825
Single-view Diffusion Maps (view 2),82,ami,0.6810467581754197
Single-view Diffusion Maps (view 2),82,ari,0.5579865282783583
Single-view Diffusion Maps (view 2),83,chs,7.074967121328196
Single-view Diffusion Maps (view 2),83,ami,0.6347094998243263
Single-view Diffusion Maps (view 2),83,ari,0.474036817021466
Single-view Diffusion Maps (view 2),84,chs,6.952366807357729
Single-view Diffusion Maps (view 2),84,ami,0.6782496496629858
Single-view Diffusion Maps (view 2),84,ari,0.5766160102448761
Single-view Diffusion Maps (view 2),85,chs,7.077505996842376
Single-view Diffusion Maps (view 2),85,ami,0.6350059054531062
Single-view Diffusion Maps (view 2),85,ari,0.4745316729802581
Single-view Diffusion Maps (view 2),86,chs,7.106224467542728
Single-view Diffusion Maps (view 2),86,ami,0.680718121645465
Single-view Diffusion Maps (view 2),86,ari,0.5577398820085694
Single-view Diffusion Maps (view 2),87,chs,6.999913506112163
Single-view Diffusion Maps (view 2),87,ami,0.6449551434557448
Single-view Diffusion Maps (view 2),87,ari,0.48036402408471207
Single-view Diffusion Maps (view 2),88,chs,6.940185266603432
Single-view Diffusion Maps (view 2),88,ami,0.6356461904699351
Single-view Diffusion Maps (view 2),88,ari,0.4604442930990713
Single-view Diffusion Maps (view 2),89,chs,6.815581433675042
Single-view Diffusion Maps (view 2),89,ami,0.6471959673714262
Single-view Diffusion Maps (view 2),89,ari,0.5191327436964022
Single-view Diffusion Maps (view 2),90,chs,7.106224467542729
Single-view Diffusion Maps (view 2),90,ami,0.6807181216454651
Single-view Diffusion Maps (view 2),90,ari,0.5577398820085694
Single-view Diffusion Maps (view 2),91,chs,6.926602402198949
Single-view Diffusion Maps (view 2),91,ami,0.6370402629822761
Single-view Diffusion Maps (view 2),91,ari,0.48539359915320746
Single-view Diffusion Maps (view 2),92,chs,7.074967121328196
Single-view Diffusion Maps (view 2),92,ami,0.6347094998243263
Single-view Diffusion Maps (view 2),92,ari,0.474036817021466
Single-view Diffusion Maps (view 2),93,chs,7.105907508374013
Single-view Diffusion Maps (view 2),93,ami,0.6810748370002743
Single-view Diffusion Maps (view 2),93,ari,0.5583001872746132
Single-view Diffusion Maps (view 2),94,chs,7.105716539529415
Single-view Diffusion Maps (view 2),94,ami,0.6808569614430977
Single-view Diffusion Maps (view 2),94,ari,0.5575844999278359
Single-view Diffusion Maps (view 2),95,chs,7.075944418400835
Single-view Diffusion Maps (view 2),95,ami,0.6348304961961794
Single-view Diffusion Maps (view 2),95,ari,0.474203071398054
Single-view Diffusion Maps (view 2),96,chs,6.816242674905635
Single-view Diffusion Maps (view 2),96,ami,0.6472588058255468
Single-view Diffusion Maps (view 2),96,ari,0.5191680686261994
Single-view Diffusion Maps (view 2),97,chs,6.903274221209497
Single-view Diffusion Maps (view 2),97,ami,0.6156525048592383
Single-view Diffusion Maps (view 2),97,ari,0.4299361958870938
Single-view Diffusion Maps (view 2),98,chs,7.074241020067788
Single-view Diffusion Maps (view 2),98,ami,0.635181880550567
Single-view Diffusion Maps (view 2),98,ari,0.477693316361384
Single-view Diffusion Maps (view 2),99,chs,7.00373289824301
Single-view Diffusion Maps (view 2),99,ami,0.6405059901647489
Single-view Diffusion Maps (view 2),99,ari,0.49553817105087566
Integrated Diffusion Maps,0,chs,7.08380930643184
Integrated Diffusion Maps,0,ami,0.6883376202621777
Integrated Diffusion Maps,0,ari,0.5572971641892958
Integrated Diffusion Maps,1,chs,7.148163336099887
Integrated Diffusion Maps,1,ami,0.704958339232968
Integrated Diffusion Maps,1,ari,0.5754565102782346
Integrated Diffusion Maps,2,chs,7.14522552131112
Integrated Diffusion Maps,2,ami,0.7037782443346745
Integrated Diffusion Maps,2,ari,0.5729490956146074
Integrated Diffusion Maps,3,chs,7.146489438376148
Integrated Diffusion Maps,3,ami,0.7038495750872187
Integrated Diffusion Maps,3,ari,0.573363053218429
Integrated Diffusion Maps,4,chs,7.061517367271501
Integrated Diffusion Maps,4,ami,0.6795813311702269
Integrated Diffusion Maps,4,ari,0.5439942946016609
Integrated Diffusion Maps,5,chs,7.14818092757508
Integrated Diffusion Maps,5,ami,0.7048858317624144
Integrated Diffusion Maps,5,ari,0.575732274918008
Integrated Diffusion Maps,6,chs,7.148727645229313
Integrated Diffusion Maps,6,ami,0.7044610002713428
Integrated Diffusion Maps,6,ari,0.5737073896420501
Integrated Diffusion Maps,7,chs,7.124803773051548
Integrated Diffusion Maps,7,ami,0.6745231265978264
Integrated Diffusion Maps,7,ari,0.5260296789425185
Integrated Diffusion Maps,8,chs,7.03481989693398
Integrated Diffusion Maps,8,ami,0.7074001853837121
Integrated Diffusion Maps,8,ari,0.603364243198675
Integrated Diffusion Maps,9,chs,7.119042972909774
Integrated Diffusion Maps,9,ami,0.6665145057107097
Integrated Diffusion Maps,9,ari,0.5117601333052484
Integrated Diffusion Maps,10,chs,7.087410682509972
Integrated Diffusion Maps,10,ami,0.673199585186218
Integrated Diffusion Maps,10,ari,0.5378338178725878
Integrated Diffusion Maps,11,chs,7.149007903771576
Integrated Diffusion Maps,11,ami,0.7041272858663379
Integrated Diffusion Maps,11,ari,0.5728963905452
Integrated Diffusion Maps,12,chs,7.118095328475745
Integrated Diffusion Maps,12,ami,0.665581433038949
Integrated Diffusion Maps,12,ari,0.5098049265171295
Integrated Diffusion Maps,13,chs,7.0863985455687395
Integrated Diffusion Maps,13,ami,0.6724479822216809
Integrated Diffusion Maps,13,ari,0.5363523201305084
Integrated Diffusion Maps,14,chs,7.146521448297617
Integrated Diffusion Maps,14,ami,0.7041393855688473
Integrated Diffusion Maps,14,ari,0.5739890803988299
Integrated Diffusion Maps,15,chs,7.147107897703957
Integrated Diffusion Maps,15,ami,0.7046338012251522
Integrated Diffusion Maps,15,ari,0.5755434587878114
Integrated Diffusion Maps,16,chs,7.1210242103942045
Integrated Diffusion Maps,16,ami,0.6638093312897534
Integrated Diffusion Maps,16,ari,0.5064613527882892
Integrated Diffusion Maps,17,chs,7.121261851776508
Integrated Diffusion Maps,17,ami,0.6636354969365299
Integrated Diffusion Maps,17,ari,0.5061498276287505
Integrated Diffusion Maps,18,chs,7.110667046118461
Integrated Diffusion Maps,18,ami,0.6922751810197312
Integrated Diffusion Maps,18,ari,0.5356942137363482
Integrated Diffusion Maps,19,chs,7.118978267231844
Integrated Diffusion Maps,19,ami,0.6657882587517148
Integrated Diffusion Maps,19,ari,0.5095495226299113
Integrated Diffusion Maps,20,chs,7.146280386438737
Integrated Diffusion Maps,20,ami,0.704311146573697
Integrated Diffusion Maps,20,ari,0.5743116923857722
Integrated Diffusion Maps,21,chs,7.110518853163052
Integrated Diffusion Maps,21,ami,0.6922467868173819
Integrated Diffusion Maps,21,ari,0.5356334252397379
Integrated Diffusion Maps,22,chs,7.148831816441067
Integrated Diffusion Maps,22,ami,0.704268829128497
Integrated Diffusion Maps,22,ari,0.5733814923495072
Integrated Diffusion Maps,23,chs,7.121261851776507
Integrated Diffusion Maps,23,ami,0.66363549693653
Integrated Diffusion Maps,23,ari,0.5061498276287505
Integrated Diffusion Maps,24,chs,7.083809306431839
Integrated Diffusion Maps,24,ami,0.6883376202621777
Integrated Diffusion Maps,24,ari,0.5572971641892958
Integrated Diffusion Maps,25,chs,7.033639485040263
Integrated Diffusion Maps,25,ami,0.7065930867825327
Integrated Diffusion Maps,25,ari,0.6028049155508887
Integrated Diffusion Maps,26,chs,7.112350504438069
Integrated Diffusion Maps,26,ami,0.6938695203218465
Integrated Diffusion Maps,26,ari,0.5380349155711517
Integrated Diffusion Maps,27,chs,7.086398545568738
Integrated Diffusion Maps,27,ami,0.6724479822216811
Integrated Diffusion Maps,27,ari,0.5363523201305084
Integrated Diffusion Maps,28,chs,7.033755761839178
Integrated Diffusion Maps,28,ami,0.7070964528534404
Integrated Diffusion Maps,28,ari,0.6033431385627992
Integrated Diffusion Maps,29,chs,7.148163336099886
Integrated Diffusion Maps,29,ami,0.7049583392329679
Integrated Diffusion Maps,29,ari,0.5754565102782346
Integrated Diffusion Maps,30,chs,7.149987619388023
Integrated Diffusion Maps,30,ami,0.7055644142100396
Integrated Diffusion Maps,30,ari,0.5759119884207876
Integrated Diffusion Maps,31,chs,7.121982007540918
Integrated Diffusion Maps,31,ami,0.6637402364061518
Integrated Diffusion Maps,31,ari,0.5058871070720267
Integrated Diffusion Maps,32,chs,7.122425954643185
Integrated Diffusion Maps,32,ami,0.6641180405838132
Integrated Diffusion Maps,32,ari,0.5062979382514733
Integrated Diffusion Maps,33,chs,7.112288498312338
Integrated Diffusion Maps,33,ami,0.6938188202318578
Integrated Diffusion Maps,33,ari,0.53764852703592
Integrated Diffusion Maps,34,chs,7.14818092757508
Integrated Diffusion Maps,34,ami,0.7048858317624144
Integrated Diffusion Maps,34,ari,0.575732274918008
Integrated Diffusion Maps,35,chs,7.147433362456175
Integrated Diffusion Maps,35,ami,0.704129978598578
Integrated Diffusion Maps,35,ari,0.5733382686261038
Integrated Diffusion Maps,36,chs,7.119258036821243
Integrated Diffusion Maps,36,ami,0.6656891022215243
Integrated Diffusion Maps,36,ari,0.5097477803129924
Integrated Diffusion Maps,37,chs,7.12174361191101
Integrated Diffusion Maps,37,ami,0.6639122976966925
Integrated Diffusion Maps,37,ari,0.5061976783997439
Integrated Diffusion Maps,38,chs,7.147139225575561
Integrated Diffusion Maps,38,ami,0.7036656572644623
Integrated Diffusion Maps,38,ari,0.5725132471624121
Integrated Diffusion Maps,39,chs,7.0165354983260055
Integrated Diffusion Maps,39,ami,0.6866316326884013
Integrated Diffusion Maps,39,ari,0.5439563065795077
Integrated Diffusion Maps,40,chs,7.053685914170892
Integrated Diffusion Maps,40,ami,0.7013944718175975
Integrated Diffusion Maps,40,ari,0.5663564645964794
Integrated Diffusion Maps,41,chs,7.119186992750193
Integrated Diffusion Maps,41,ami,0.6646569245923422
Integrated Diffusion Maps,41,ari,0.5075855590938398
Integrated Diffusion Maps,42,chs,7.146261395134307
Integrated Diffusion Maps,42,ami,0.7039779539496489
Integrated Diffusion Maps,42,ari,0.5728691135505996
Integrated Diffusion Maps,43,chs,7.112350504438069
Integrated Diffusion Maps,43,ami,0.6938695203218463
