method,repeat,metric,value
Single-view Diffusion Maps (view 1),96,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),97,chs,7.61986225146205
Single-view Diffusion Maps (view 1),97,ami,0.7270449681072391
Single-view Diffusion Maps (view 1),97,ari,0.6320488669564088
Single-view Diffusion Maps (view 1),98,chs,7.706220843088912
Single-view Diffusion Maps (view 1),98,ami,0.7253273634241675
Single-view Diffusion Maps (view 1),98,ari,0.6067513521754245
Single-view Diffusion Maps (view 1),99,chs,7.58594483556387
Single-view Diffusion Maps (view 1),99,ami,0.7039959384251288
Single-view Diffusion Maps (view 1),99,ari,0.558974247430703
Single-view Diffusion Maps (view 2),0,chs,7.672506713566606
Single-view Diffusion Maps (view 2),0,ami,0.7383737458686115
Single-view Diffusion Maps (view 2),0,ari,0.6112272961529799
Single-view Diffusion Maps (view 2),1,chs,7.659839709683867
Single-view Diffusion Maps (view 2),1,ami,0.7506434635881863
Single-view Diffusion Maps (view 2),1,ari,0.6562410299432544
Single-view Diffusion Maps (view 2),2,chs,7.73370160846707
Single-view Diffusion Maps (view 2),2,ami,0.7607807505681596
Single-view Diffusion Maps (view 2),2,ari,0.6445773248313795
Single-view Diffusion Maps (view 2),3,chs,7.733701608467071
Single-view Diffusion Maps (view 2),3,ami,0.7607807505681595
Single-view Diffusion Maps (view 2),3,ari,0.6445773248313795
Single-view Diffusion Maps (view 2),4,chs,7.680592581909595
Single-view Diffusion Maps (view 2),4,ami,0.714599194728812
Single-view Diffusion Maps (view 2),4,ari,0.5932568200016451
Single-view Diffusion Maps (view 2),5,chs,7.678654329403469
Single-view Diffusion Maps (view 2),5,ami,0.7038880762343451
Single-view Diffusion Maps (view 2),5,ari,0.5533885630019053
Single-view Diffusion Maps (view 2),6,chs,7.670474589569443
Single-view Diffusion Maps (view 2),6,ami,0.7381307549647382
Single-view Diffusion Maps (view 2),6,ari,0.6110227497096006
Single-view Diffusion Maps (view 2),7,chs,7.7361032444561895
Single-view Diffusion Maps (view 2),7,ami,0.7605193079152509
Single-view Diffusion Maps (view 2),7,ari,0.6445854605430804
Single-view Diffusion Maps (view 2),8,chs,7.660105195326754
Single-view Diffusion Maps (view 2),8,ami,0.7092085284662505
Single-view Diffusion Maps (view 2),8,ari,0.5764385714155841
Single-view Diffusion Maps (view 2),9,chs,7.667982587907783
Single-view Diffusion Maps (view 2),9,ami,0.7222143645555629
Single-view Diffusion Maps (view 2),9,ari,0.6009203697997172
Single-view Diffusion Maps (view 2),10,chs,7.674572810450338
Single-view Diffusion Maps (view 2),10,ami,0.7372699418849461
Single-view Diffusion Maps (view 2),10,ari,0.6091516930109273
Single-view Diffusion Maps (view 2),11,chs,7.736650869920735
Single-view Diffusion Maps (view 2),11,ami,0.7608398432102694
Single-view Diffusion Maps (view 2),11,ari,0.6447954045286934
Single-view Diffusion Maps (view 2),12,chs,7.673277210341867
Single-view Diffusion Maps (view 2),12,ami,0.7374358200652495
Single-view Diffusion Maps (view 2),12,ari,0.6092719941298097
Single-view Diffusion Maps (view 2),13,chs,7.667495573965529
Single-view Diffusion Maps (view 2),13,ami,0.7230268638216684
Single-view Diffusion Maps (view 2),13,ari,0.6023154896880163
Single-view Diffusion Maps (view 2),14,chs,7.643624622410974
Single-view Diffusion Maps (view 2),14,ami,0.7195253997880439
Single-view Diffusion Maps (view 2),14,ari,0.602597684304158
Single-view Diffusion Maps (view 2),15,chs,7.634466782075893
Single-view Diffusion Maps (view 2),15,ami,0.7087656167308625
Single-view Diffusion Maps (view 2),15,ari,0.5686408391807497
Single-view Diffusion Maps (view 2),16,chs,7.691541518832171
Single-view Diffusion Maps (view 2),16,ami,0.6872470488577974
Single-view Diffusion Maps (view 2),16,ari,0.5259830627151224
Single-view Diffusion Maps (view 2),17,chs,7.700081329985857
Single-view Diffusion Maps (view 2),17,ami,0.7267846320471518
Single-view Diffusion Maps (view 2),17,ari,0.5792644983206525
Single-view Diffusion Maps (view 2),18,chs,7.659273432020604
Single-view Diffusion Maps (view 2),18,ami,0.7510805889986628
Single-view Diffusion Maps (view 2),18,ari,0.6561873969258902
Single-view Diffusion Maps (view 2),19,chs,7.672718129549761
Single-view Diffusion Maps (view 2),19,ami,0.707681685239906
Single-view Diffusion Maps (view 2),19,ari,0.5305921047677191
Single-view Diffusion Maps (view 2),20,chs,7.652028440881452
Single-view Diffusion Maps (view 2),20,ami,0.7177994013942665
Single-view Diffusion Maps (view 2),20,ari,0.585465476269731
Single-view Diffusion Maps (view 2),21,chs,7.724580032767101
Single-view Diffusion Maps (view 2),21,ami,0.7416296199229474
Single-view Diffusion Maps (view 2),21,ari,0.6219515888498497
Single-view Diffusion Maps (view 2),22,chs,7.73708488139242
Single-view Diffusion Maps (view 2),22,ami,0.760484557952644
Single-view Diffusion Maps (view 2),22,ari,0.644616278010493
Single-view Diffusion Maps (view 2),23,chs,7.701341094189681
Single-view Diffusion Maps (view 2),23,ami,0.7267715526892907
Single-view Diffusion Maps (view 2),23,ari,0.5792113621404911
Single-view Diffusion Maps (view 2),24,chs,7.659839709683866
Single-view Diffusion Maps (view 2),24,ami,0.7506434635881862
Single-view Diffusion Maps (view 2),24,ari,0.6562410299432544
Single-view Diffusion Maps (view 2),25,chs,7.693413117834364
Single-view Diffusion Maps (view 2),25,ami,0.6871695816225659
Single-view Diffusion Maps (view 2),25,ari,0.5260036952649401
Single-view Diffusion Maps (view 2),26,chs,7.723992048229518
Single-view Diffusion Maps (view 2),26,ami,0.741728589728432
Single-view Diffusion Maps (view 2),26,ari,0.6218550618265339
Single-view Diffusion Maps (view 2),27,chs,7.659839709683867
Single-view Diffusion Maps (view 2),27,ami,0.7506434635881862
Single-view Diffusion Maps (view 2),27,ari,0.6562410299432544
Single-view Diffusion Maps (view 2),28,chs,7.701341094189679
Single-view Diffusion Maps (view 2),28,ami,0.7267715526892907
Single-view Diffusion Maps (view 2),28,ari,0.5792113621404911
Single-view Diffusion Maps (view 2),29,chs,7.6908475482686445
Single-view Diffusion Maps (view 2),29,ami,0.6871369803971871
Single-view Diffusion Maps (view 2),29,ari,0.5257587235113161
Single-view Diffusion Maps (view 2),30,chs,7.734833440489727
Single-view Diffusion Maps (view 2),30,ami,0.7605330256551028
Single-view Diffusion Maps (view 2),30,ari,0.644636333421273
Single-view Diffusion Maps (view 2),31,chs,7.671495790337605
Single-view Diffusion Maps (view 2),31,ami,0.7076946756928566
Single-view Diffusion Maps (view 2),31,ari,0.5306451700759554
Single-view Diffusion Maps (view 2),32,chs,7.736103244456189
Single-view Diffusion Maps (view 2),32,ami,0.7605193079152509
Single-view Diffusion Maps (view 2),32,ari,0.6445854605430804
Single-view Diffusion Maps (view 2),33,chs,7.638797630734167
Single-view Diffusion Maps (view 2),33,ami,0.6926178174123437
Single-view Diffusion Maps (view 2),33,ari,0.4999380599180929
Single-view Diffusion Maps (view 2),34,chs,7.676495748862179
Single-view Diffusion Maps (view 2),34,ami,0.704987065870099
Single-view Diffusion Maps (view 2),34,ari,0.5546666701179893
Single-view Diffusion Maps (view 2),35,chs,7.701341094189681
Single-view Diffusion Maps (view 2),35,ami,0.7267715526892907
Single-view Diffusion Maps (view 2),35,ari,0.5792113621404911
Single-view Diffusion Maps (view 2),36,chs,7.693017678666764
Single-view Diffusion Maps (view 2),36,ami,0.6871616588713039
Single-view Diffusion Maps (view 2),36,ari,0.5260520686915041
Single-view Diffusion Maps (view 2),37,chs,7.692019765277164
Single-view Diffusion Maps (view 2),37,ami,0.6871808384054149
Single-view Diffusion Maps (view 2),37,ari,0.5258567543315591
Single-view Diffusion Maps (view 2),38,chs,7.680592581909595
Single-view Diffusion Maps (view 2),38,ami,0.714599194728812
Single-view Diffusion Maps (view 2),38,ari,0.5932568200016451
Single-view Diffusion Maps (view 2),39,chs,7.724580032767101
Single-view Diffusion Maps (view 2),39,ami,0.7416296199229473
Single-view Diffusion Maps (view 2),39,ari,0.6219515888498497
Single-view Diffusion Maps (view 2),40,chs,7.659273432020603
Single-view Diffusion Maps (view 2),40,ami,0.7510805889986628
Single-view Diffusion Maps (view 2),40,ari,0.6561873969258902
Single-view Diffusion Maps (view 2),41,chs,7.723992048229517
Single-view Diffusion Maps (view 2),41,ami,0.7417285897284319
Single-view Diffusion Maps (view 2),41,ari,0.6218550618265339
Single-view Diffusion Maps (view 2),42,chs,7.723883945067406
Single-view Diffusion Maps (view 2),42,ami,0.7415215145835767
Single-view Diffusion Maps (view 2),42,ari,0.6217129778683094
Single-view Diffusion Maps (view 2),43,chs,7.483033760517218
Single-view Diffusion Maps (view 2),43,ami,0.7300572930821574
Single-view Diffusion Maps (view 2),43,ari,0.5809996287575878
Single-view Diffusion Maps (view 2),44,chs,7.693017678666764
Single-view Diffusion Maps (view 2),44,ami,0.6871616588713039
Single-view Diffusion Maps (view 2),44,ari,0.5260520686915041
Single-view Diffusion Maps (view 2),45,chs,7.645608160998316
Single-view Diffusion Maps (view 2),45,ami,0.7114125000245332
Single-view Diffusion Maps (view 2),45,ari,0.579045650543083
Single-view Diffusion Maps (view 2),46,chs,7.674572810450339
Single-view Diffusion Maps (view 2),46,ami,0.7372699418849461
Single-view Diffusion Maps (view 2),46,ari,0.6091516930109273
Single-view Diffusion Maps (view 2),47,chs,7.659839709683867
Single-view Diffusion Maps (view 2),47,ami,0.7506434635881862
Single-view Diffusion Maps (view 2),47,ari,0.6562410299432544
Single-view Diffusion Maps (view 2),48,chs,7.659839709683866
Single-view Diffusion Maps (view 2),48,ami,0.7506434635881863
Single-view Diffusion Maps (view 2),48,ari,0.6562410299432544
Single-view Diffusion Maps (view 2),49,chs,7.73497140784135
Single-view Diffusion Maps (view 2),49,ami,0.760767027649675
Single-view Diffusion Maps (view 2),49,ari,0.644526465686855
Single-view Diffusion Maps (view 2),50,chs,7.701341094189679
Single-view Diffusion Maps (view 2),50,ami,0.7267715526892908
Single-view Diffusion Maps (view 2),50,ari,0.5792113621404911
Single-view Diffusion Maps (view 2),51,chs,7.659839709683866
Single-view Diffusion Maps (view 2),51,ami,0.7506434635881865
Single-view Diffusion Maps (view 2),51,ari,0.6562410299432544
Single-view Diffusion Maps (view 2),52,chs,7.700081329985856
Single-view Diffusion Maps (view 2),52,ami,0.7267846320471519
Single-view Diffusion Maps (view 2),52,ari,0.5792644983206525
Single-view Diffusion Maps (view 2),53,chs,7.693017678666763
Single-view Diffusion Maps (view 2),53,ami,0.687161658871304
Single-view Diffusion Maps (view 2),53,ari,0.5260520686915041
Single-view Diffusion Maps (view 2),54,chs,7.7359530411899
Single-view Diffusion Maps (view 2),54,ami,0.7607322670805688
Single-view Diffusion Maps (view 2),54,ari,0.6445572687586352
Single-view Diffusion Maps (view 2),55,chs,7.509878795120569
Single-view Diffusion Maps (view 2),55,ami,0.7105463189940207
Single-view Diffusion Maps (view 2),55,ari,0.5619323991045353
Single-view Diffusion Maps (view 2),56,chs,7.658719937877914
Single-view Diffusion Maps (view 2),56,ami,0.7508902810105702
Single-view Diffusion Maps (view 2),56,ari,0.6561774948375363
Single-view Diffusion Maps (view 2),57,chs,7.725891560157557
Single-view Diffusion Maps (view 2),57,ami,0.7418485389297085
Single-view Diffusion Maps (view 2),57,ari,0.6220953302256887
Single-view Diffusion Maps (view 2),58,chs,7.694190528952233
Single-view Diffusion Maps (view 2),58,ami,0.6872055112351491
Single-view Diffusion Maps (view 2),58,ari,0.5261501409361572
Single-view Diffusion Maps (view 2),59,chs,7.73370160846707
Single-view Diffusion Maps (view 2),59,ami,0.7607807505681596
Single-view Diffusion Maps (view 2),59,ari,0.6445773248313795
Single-view Diffusion Maps (view 2),60,chs,7.659273432020605
Single-view Diffusion Maps (view 2),60,ami,0.7510805889986628
Single-view Diffusion Maps (view 2),60,ari,0.6561873969258902
Single-view Diffusion Maps (view 2),61,chs,7.700081329985856
Single-view Diffusion Maps (view 2),61,ami,0.726784632047152
Single-view Diffusion Maps (view 2),61,ari,0.5792644983206525
Single-view Diffusion Maps (view 2),62,chs,7.646682248543581
Single-view Diffusion Maps (view 2),62,ami,0.7199438395973544
Single-view Diffusion Maps (view 2),62,ari,0.589807123065861
Single-view Diffusion Maps (view 2),63,chs,7.658719937877914
Single-view Diffusion Maps (view 2),63,ami,0.7508902810105702
Single-view Diffusion Maps (view 2),63,ari,0.6561774948375363
Single-view Diffusion Maps (view 2),64,chs,7.658719937877914
Single-view Diffusion Maps (view 2),64,ami,0.7508902810105702
Single-view Diffusion Maps (view 2),64,ari,0.6561774948375363
Single-view Diffusion Maps (view 2),65,chs,7.631570309687694
Single-view Diffusion Maps (view 2),65,ami,0.7110064432159569
Single-view Diffusion Maps (view 2),65,ari,0.5778225719870307
Single-view Diffusion Maps (view 2),66,chs,7.6133245374053224
Single-view Diffusion Maps (view 2),66,ami,0.7047177607315683
Single-view Diffusion Maps (view 2),66,ari,0.5513235369612743
Single-view Diffusion Maps (view 2),67,chs,7.70134109418968
Single-view Diffusion Maps (view 2),67,ami,0.7267715526892906
Single-view Diffusion Maps (view 2),67,ari,0.5792113621404911
Single-view Diffusion Maps (view 2),68,chs,7.692713737891795
Single-view Diffusion Maps (view 2),68,ami,0.6872909050428503
Single-view Diffusion Maps (view 2),68,ari,0.5260811091868518
Single-view Diffusion Maps (view 2),69,chs,7.633297814313158
Single-view Diffusion Maps (view 2),69,ami,0.7063236655263904
Single-view Diffusion Maps (view 2),69,ari,0.5655862599933732
Single-view Diffusion Maps (view 2),70,chs,7.659839709683867
Single-view Diffusion Maps (view 2),70,ami,0.7506434635881865
Single-view Diffusion Maps (view 2),70,ari,0.6562410299432544
Single-view Diffusion Maps (view 2),71,chs,7.723992048229516
Single-view Diffusion Maps (view 2),71,ami,0.7417285897284319
Single-view Diffusion Maps (view 2),71,ari,0.6218550618265339
Single-view Diffusion Maps (view 2),72,chs,7.692875059220867
Single-view Diffusion Maps (view 2),72,ami,0.6872196434140169
Single-view Diffusion Maps (view 2),72,ari,0.5261292485600585
Single-view Diffusion Maps (view 2),73,chs,7.7361032444561895
Single-view Diffusion Maps (view 2),73,ami,0.760519307915251
Single-view Diffusion Maps (view 2),73,ari,0.6445854605430804
Single-view Diffusion Maps (view 2),74,chs,7.659839709683866
Single-view Diffusion Maps (view 2),74,ami,0.7506434635881863
Single-view Diffusion Maps (view 2),74,ari,0.6562410299432544
Single-view Diffusion Maps (view 2),75,chs,7.6933771808399225
Single-view Diffusion Maps (view 2),75,ami,0.687166761777194
Single-view Diffusion Maps (view 2),75,ari,0.5260720901101347
Single-view Diffusion Maps (view 2),76,chs,7.694190528952232
Single-view Diffusion Maps (view 2),76,ami,0.6872055112351491
Single-view Diffusion Maps (view 2),76,ari,0.5261501409361572
Single-view Diffusion Maps (view 2),77,chs,7.677377314469524
Single-view Diffusion Maps (view 2),77,ami,0.7039010185794206
Single-view Diffusion Maps (view 2),77,ari,0.5534437176659364
Single-view Diffusion Maps (view 2),78,chs,7.659839709683871
Single-view Diffusion Maps (view 2),78,ami,0.7506434635881865
Single-view Diffusion Maps (view 2),78,ari,0.6562410299432544
Single-view Diffusion Maps (view 2),79,chs,7.66673046955137
Single-view Diffusion Maps (view 2),79,ami,0.7222274456619248
Single-view Diffusion Maps (view 2),79,ari,0.600976338987456
Single-view Diffusion Maps (view 2),80,chs,7.6587199378779145
Single-view Diffusion Maps (view 2),80,ami,0.7508902810105702
Single-view Diffusion Maps (view 2),80,ari,0.6561774948375363
Single-view Diffusion Maps (view 2),81,chs,7.672021890348876
Single-view Diffusion Maps (view 2),81,ami,0.7374494246825852
Single-view Diffusion Maps (view 2),81,ari,0.6093270037154174
Single-view Diffusion Maps (view 2),82,chs,7.7348334404897265
Single-view Diffusion Maps (view 2),82,ami,0.7605330256551028
Single-view Diffusion Maps (view 2),82,ari,0.644636333421273
Single-view Diffusion Maps (view 2),83,chs,7.657881323045878
Single-view Diffusion Maps (view 2),83,ami,0.7168699329943305
Single-view Diffusion Maps (view 2),83,ari,0.5948201668285519
Single-view Diffusion Maps (view 2),84,chs,7.6923237047077535
Single-view Diffusion Maps (view 2),84,ami,0.6870515964519079
Single-view Diffusion Maps (view 2),84,ari,0.5258276595077813
Single-view Diffusion Maps (view 2),85,chs,7.650632961262378
Single-view Diffusion Maps (view 2),85,ami,0.7177628476960844
Single-view Diffusion Maps (view 2),85,ari,0.5858491171240516
Single-view Diffusion Maps (view 2),86,chs,7.736376695243614
Single-view Diffusion Maps (view 2),86,ami,0.761411947719605
Single-view Diffusion Maps (view 2),86,ari,0.6457355957398359
Single-view Diffusion Maps (view 2),87,chs,7.470215697835194
Single-view Diffusion Maps (view 2),87,ami,0.7736567090512283
Single-view Diffusion Maps (view 2),87,ari,0.6942058946967061
Single-view Diffusion Maps (view 2),88,chs,7.428278225374527
Single-view Diffusion Maps (view 2),88,ami,0.7002138359791333
Single-view Diffusion Maps (view 2),88,ari,0.5722215367586062
Single-view Diffusion Maps (view 2),89,chs,7.7359530411899
Single-view Diffusion Maps (view 2),89,ami,0.7607322670805688
Single-view Diffusion Maps (view 2),89,ari,0.6445572687586352
Single-view Diffusion Maps (view 2),90,chs,7.692181086003787
Single-view Diffusion Maps (view 2),90,ami,0.687109580015373
Single-view Diffusion Maps (view 2),90,ari,0.5259048454485478
Single-view Diffusion Maps (view 2),91,chs,7.659839709683868
Single-view Diffusion Maps (view 2),91,ami,0.7506434635881863
Single-view Diffusion Maps (view 2),91,ari,0.6562410299432544
Single-view Diffusion Maps (view 2),92,chs,7.693017678666764
Single-view Diffusion Maps (view 2),92,ami,0.6871616588713039
Single-view Diffusion Maps (view 2),92,ari,0.5260520686915041
Single-view Diffusion Maps (view 2),93,chs,7.725847198504724
Single-view Diffusion Maps (view 2),93,ami,0.7416172095459146
Single-view Diffusion Maps (view 2),93,ari,0.6219006277624799
Single-view Diffusion Maps (view 2),94,chs,7.467973332082118
Single-view Diffusion Maps (view 2),94,ami,0.7165220570820477
Single-view Diffusion Maps (view 2),94,ari,0.5832608721672422
Single-view Diffusion Maps (view 2),95,chs,7.734833440489728
Single-view Diffusion Maps (view 2),95,ami,0.7605330256551028
Single-view Diffusion Maps (view 2),95,ari,0.644636333421273
Single-view Diffusion Maps (view 2),96,chs,7.672718129549762
Single-view Diffusion Maps (view 2),96,ami,0.7076816852399059
Single-view Diffusion Maps (view 2),96,ari,0.5305921047677191
Single-view Diffusion Maps (view 2),97,chs,7.659839709683866
Single-view Diffusion Maps (view 2),97,ami,0.7506434635881865
Single-view Diffusion Maps (view 2),97,ari,0.6562410299432544
Single-view Diffusion Maps (view 2),98,chs,7.7348334404897265
Single-view Diffusion Maps (view 2),98,ami,0.7605330256551027
Single-view Diffusion Maps (view 2),98,ari,0.644636333421273
Single-view Diffusion Maps (view 2),99,chs,7.664088879062842
Single-view Diffusion Maps (view 2),99,ami,0.7214640018196745
Single-view Diffusion Maps (view 2),99,ari,0.6053774108357648
Integrated Diffusion Maps,0,chs,7.716800064414189
Integrated Diffusion Maps,0,ami,0.7294430229995212
Integrated Diffusion Maps,0,ari,0.609040741783114
Integrated Diffusion Maps,1,chs,7.717448823603657
Integrated Diffusion Maps,1,ami,0.730951727762638
Integrated Diffusion Maps,1,ari,0.6105541007909833
Integrated Diffusion Maps,2,chs,7.674584624387022
Integrated Diffusion Maps,2,ami,0.7085692858811583
Integrated Diffusion Maps,2,ari,0.5629861316230624
Integrated Diffusion Maps,3,chs,7.7174488236036565
Integrated Diffusion Maps,3,ami,0.7309517277626381
Integrated Diffusion Maps,3,ari,0.6105541007909833
Integrated Diffusion Maps,4,chs,7.6455204188765205
Integrated Diffusion Maps,4,ami,0.7066881965667261
Integrated Diffusion Maps,4,ari,0.5868812289374457
Integrated Diffusion Maps,5,chs,7.684039485332759
Integrated Diffusion Maps,5,ami,0.6787115822999693
Integrated Diffusion Maps,5,ari,0.5219184564198707
Integrated Diffusion Maps,6,chs,7.717448823603657
Integrated Diffusion Maps,6,ami,0.7309517277626378
Integrated Diffusion Maps,6,ari,0.6105541007909833
Integrated Diffusion Maps,7,chs,7.716156186293965
Integrated Diffusion Maps,7,ami,0.729096581558878
Integrated Diffusion Maps,7,ari,0.6084566174280633
Integrated Diffusion Maps,8,chs,7.716287383303229
Integrated Diffusion Maps,8,ami,0.729425746237456
Integrated Diffusion Maps,8,ari,0.6090508315630945
Integrated Diffusion Maps,9,chs,7.686030520775217
Integrated Diffusion Maps,9,ami,0.6788207115823345
Integrated Diffusion Maps,9,ari,0.5221532919276745
Integrated Diffusion Maps,10,chs,7.67391531389611
Integrated Diffusion Maps,10,ami,0.70836938882153
Integrated Diffusion Maps,10,ari,0.562767388591442
Integrated Diffusion Maps,11,chs,7.630753872657232
Integrated Diffusion Maps,11,ami,0.6963972091571041
Integrated Diffusion Maps,11,ari,0.5631159255365998
Integrated Diffusion Maps,12,chs,7.618043845836479
Integrated Diffusion Maps,12,ami,0.7002553473757755
Integrated Diffusion Maps,12,ari,0.5721296939098994
Integrated Diffusion Maps,13,chs,7.651668300175036
Integrated Diffusion Maps,13,ami,0.70065788562154
Integrated Diffusion Maps,13,ari,0.5753741670540344
Integrated Diffusion Maps,14,chs,7.643205056720156
Integrated Diffusion Maps,14,ami,0.6903271649576637
Integrated Diffusion Maps,14,ari,0.5175887735589463
Integrated Diffusion Maps,15,chs,7.67460343356372
Integrated Diffusion Maps,15,ami,0.7085576155295601
Integrated Diffusion Maps,15,ari,0.5630650638176288
Integrated Diffusion Maps,16,chs,7.717605630084843
Integrated Diffusion Maps,16,ami,0.7306041214583149
Integrated Diffusion Maps,16,ari,0.610285578379771
Integrated Diffusion Maps,17,chs,7.630355220504132
Integrated Diffusion Maps,17,ami,0.7318105225907902
Integrated Diffusion Maps,17,ari,0.6359888674492803
Integrated Diffusion Maps,18,chs,7.717605630084845
Integrated Diffusion Maps,18,ami,0.7306041214583149
Integrated Diffusion Maps,18,ari,0.610285578379771
Integrated Diffusion Maps,19,chs,7.71680006441419
Integrated Diffusion Maps,19,ami,0.7294430229995212
Integrated Diffusion Maps,19,ari,0.609040741783114
Integrated Diffusion Maps,20,chs,7.642458908850344
Integrated Diffusion Maps,20,ami,0.722974741776683
Integrated Diffusion Maps,20,ari,0.595751330963908
Integrated Diffusion Maps,21,chs,7.717165356903452
Integrated Diffusion Maps,21,ami,0.7293221131912336
Integrated Diffusion Maps,21,ari,0.6088201022294313
Integrated Diffusion Maps,22,chs,7.683851672342181
Integrated Diffusion Maps,22,ami,0.678395607309218
Integrated Diffusion Maps,22,ari,0.5211897917722867
Integrated Diffusion Maps,23,chs,7.542303136515635
Integrated Diffusion Maps,23,ami,0.6490829296594299
Integrated Diffusion Maps,23,ari,0.4864792044125201
Integrated Diffusion Maps,24,chs,7.717165356903454
Integrated Diffusion Maps,24,ami,0.7293221131912335
Integrated Diffusion Maps,24,ari,0.6088201022294313
Integrated Diffusion Maps,25,chs,7.685711771127005
Integrated Diffusion Maps,25,ami,0.6790903632342696
Integrated Diffusion Maps,25,ari,0.5227676287420002
Integrated Diffusion Maps,26,chs,7.715553328895263
Integrated Diffusion Maps,26,ami,0.7294301024253573
Integrated Diffusion Maps,26,ari,0.6093301756168387
Integrated Diffusion Maps,27,chs,7.71680006441419
Integrated Diffusion Maps,27,ami,0.7294430229995211
Integrated Diffusion Maps,27,ari,0.609040741783114
Integrated Diffusion Maps,28,chs,7.63132966639648
Integrated Diffusion Maps,28,ami,0.7320395488184327
Integrated Diffusion Maps,28,ari,0.6363697899420152
Integrated Diffusion Maps,29,chs,7.610603366141497
Integrated Diffusion Maps,29,ami,0.7056346449970359
Integrated Diffusion Maps,29,ari,0.5895507980803649
Integrated Diffusion Maps,30,chs,7.715900761705823
Integrated Diffusion Maps,30,ami,0.7291228642266284
Integrated Diffusion Maps,30,ari,0.6091499626622846
Integrated Diffusion Maps,31,chs,7.717448823603657
Integrated Diffusion Maps,31,ami,0.7309517277626381
Integrated Diffusion Maps,31,ari,0.6105541007909833
Integrated Diffusion Maps,32,chs,7.715000915799067
Integrated Diffusion Maps,32,ami,0.7296040544805257
Integrated Diffusion Maps,32,ari,0.6094038907388861
Integrated Diffusion Maps,33,chs,7.640636487414445
Integrated Diffusion Maps,33,ami,0.722965898775288
Integrated Diffusion Maps,33,ari,0.5957345309934303
Integrated Diffusion Maps,34,chs,7.684805905120103
Integrated Diffusion Maps,34,ami,0.6791200651323301
Integrated Diffusion Maps,34,ari,0.522812549432128
Integrated Diffusion Maps,35,chs,7.645817910944131
Integrated Diffusion Maps,35,ami,0.7080626865793828
Integrated Diffusion Maps,35,ari,0.5881249027843409
Integrated Diffusion Maps,36,chs,7.717448823603657
Integrated Diffusion Maps,36,ami,0.7309517277626378
Integrated Diffusion Maps,36,ari,0.6105541007909833
Integrated Diffusion Maps,37,chs,7.717391370163348
Integrated Diffusion Maps,37,ami,0.7298045221741739
Integrated Diffusion Maps,37,ari,0.6093617623620594
Integrated Diffusion Maps,38,chs,7.714807879399854
Integrated Diffusion Maps,38,ami,0.7292838102961369
Integrated Diffusion Maps,38,ari,0.6087444552878682
Integrated Diffusion Maps,39,chs,7.717605630084844
Integrated Diffusion Maps,39,ami,0.7306041214583149
Integrated Diffusion Maps,39,ari,0.610285578379771
Integrated Diffusion Maps,40,chs,7.7168000644141905
Integrated Diffusion Maps,40,ami,0.7294430229995212
Integrated Diffusion Maps,40,ari,0.609040741783114
Integrated Diffusion Maps,41,chs,7.642458908850344
Integrated Diffusion Maps,41,ami,0.7229747417766829
Integrated Diffusion Maps,41,ari,0.595751330963908
Integrated Diffusion Maps,42,chs,7.68480302730469
Integrated Diffusion Maps,42,ami,0.6769040346156332
Integrated Diffusion Maps,42,ari,0.5174625033989166
Integrated Diffusion Maps,43,chs,7.636668489283432
Integrated Diffusion Maps,43,ami,0.7039226368562207
Integrated Diffusion Maps,43,ari,0.5854550378635412
Integrated Diffusion Maps,44,chs,7.6832517604081385
Integrated Diffusion Maps,44,ami,0.6783612770829958
Integrated Diffusion Maps,44,ari,0.5211095270474491
Integrated Diffusion Maps,45,chs,7.716156186293965
Integrated Diffusion Maps,45,ami,0.7290965815588781
Integrated Diffusion Maps,45,ari,0.6084566174280633
Integrated Diffusion Maps,46,chs,7.6066328907904985
Integrated Diffusion Maps,46,ami,0.6984075856114441
Integrated Diffusion Maps,46,ari,0.5068577493992006
Integrated Diffusion Maps,47,chs,7.674603433563719
Integrated Diffusion Maps,47,ami,0.7085576155295604
Integrated Diffusion Maps,47,ari,0.5630650638176288
Integrated Diffusion Maps,48,chs,7.650576405794123
Integrated Diffusion Maps,48,ami,0.7001131568902976
Integrated Diffusion Maps,48,ari,0.574774225518617
Integrated Diffusion Maps,49,chs,7.669149703636445
Integrated Diffusion Maps,49,ami,0.6952245777625388
Integrated Diffusion Maps,49,ari,0.5448374867099715
Integrated Diffusion Maps,50,chs,7.716596428301945
Integrated Diffusion Maps,50,ami,0.7303785768849705
Integrated Diffusion Maps,50,ari,0.6099217665281884
Integrated Diffusion Maps,51,chs,7.649984133077234
Integrated Diffusion Maps,51,ami,0.7003394783272906
Integrated Diffusion Maps,51,ari,0.5750770913251866
Integrated Diffusion Maps,52,chs,7.7168000644141905
Integrated Diffusion Maps,52,ami,0.7294430229995212
Integrated Diffusion Maps,52,ari,0.609040741783114
Integrated Diffusion Maps,53,chs,7.7176056300848455
Integrated Diffusion Maps,53,ami,0.7306041214583149
Integrated Diffusion Maps,53,ari,0.610285578379771
Integrated Diffusion Maps,54,chs,7.674584624387023
Integrated Diffusion Maps,54,ami,0.7085692858811582
Integrated Diffusion Maps,54,ari,0.5629861316230624
Integrated Diffusion Maps,55,chs,7.640489629484021
Integrated Diffusion Maps,55,ami,0.7229702550296037
Integrated Diffusion Maps,55,ari,0.595749270283178
Integrated Diffusion Maps,56,chs,7.716156186293965
