method,repeat,metric,value
Single-view Diffusion Maps (view 1),87,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),88,chs,7.450165473526095
Single-view Diffusion Maps (view 1),88,ami,0.7342101241829806
Single-view Diffusion Maps (view 1),88,ari,0.6443060815648394
Single-view Diffusion Maps (view 1),89,chs,7.718691760372783
Single-view Diffusion Maps (view 1),89,ami,0.7255997865025551
Single-view Diffusion Maps (view 1),89,ari,0.6072048552404027
Single-view Diffusion Maps (view 1),90,chs,7.629962958150735
Single-view Diffusion Maps (view 1),90,ami,0.6939850188122131
Single-view Diffusion Maps (view 1),90,ari,0.5584385770738423
Single-view Diffusion Maps (view 1),91,chs,7.667612842061659
Single-view Diffusion Maps (view 1),91,ami,0.6894344322394698
Single-view Diffusion Maps (view 1),91,ari,0.539128249012236
Single-view Diffusion Maps (view 1),92,chs,7.636391968209818
Single-view Diffusion Maps (view 1),92,ami,0.7274254058680758
Single-view Diffusion Maps (view 1),92,ari,0.6320723506621226
Single-view Diffusion Maps (view 1),93,chs,7.687622117729434
Single-view Diffusion Maps (view 1),93,ami,0.6733044200965838
Single-view Diffusion Maps (view 1),93,ari,0.5156321912853523
Single-view Diffusion Maps (view 1),94,chs,7.6094526565101726
Single-view Diffusion Maps (view 1),94,ami,0.6971537046394647
Single-view Diffusion Maps (view 1),94,ari,0.5742077942846285
Single-view Diffusion Maps (view 1),95,chs,7.635688906529897
Single-view Diffusion Maps (view 1),95,ami,0.7275370992302874
Single-view Diffusion Maps (view 1),95,ari,0.6322928677857096
Single-view Diffusion Maps (view 1),96,chs,7.686892762957987
Single-view Diffusion Maps (view 1),96,ami,0.673298762513793
Single-view Diffusion Maps (view 1),96,ari,0.5149604107338505
Single-view Diffusion Maps (view 1),97,chs,7.634631147257095
Single-view Diffusion Maps (view 1),97,ami,0.7270449681072391
Single-view Diffusion Maps (view 1),97,ari,0.6320488669564088
Single-view Diffusion Maps (view 1),98,chs,7.71628012845948
Single-view Diffusion Maps (view 1),98,ami,0.7253273634241675
Single-view Diffusion Maps (view 1),98,ari,0.6067513521754245
Single-view Diffusion Maps (view 1),99,chs,7.600249793592484
Single-view Diffusion Maps (view 1),99,ami,0.7039959384251288
Single-view Diffusion Maps (view 1),99,ari,0.558974247430703
Single-view Diffusion Maps (view 2),0,chs,7.6707131853949555
Single-view Diffusion Maps (view 2),0,ami,0.7488199438860043
Single-view Diffusion Maps (view 2),0,ari,0.6553003966284869
Single-view Diffusion Maps (view 2),1,chs,7.707978883379831
Single-view Diffusion Maps (view 2),1,ami,0.7227814716113686
Single-view Diffusion Maps (view 2),1,ari,0.5755152212265334
Single-view Diffusion Maps (view 2),2,chs,7.439173713235721
Single-view Diffusion Maps (view 2),2,ami,0.6646306012022378
Single-view Diffusion Maps (view 2),2,ari,0.4920362743039789
Single-view Diffusion Maps (view 2),3,chs,7.749508358987418
Single-view Diffusion Maps (view 2),3,ami,0.760457639359017
Single-view Diffusion Maps (view 2),3,ari,0.6455223871078094
Single-view Diffusion Maps (view 2),4,chs,7.738841012577026
Single-view Diffusion Maps (view 2),4,ami,0.7422663039468274
Single-view Diffusion Maps (view 2),4,ari,0.6229185784580523
Single-view Diffusion Maps (view 2),5,chs,7.706081513160278
Single-view Diffusion Maps (view 2),5,ami,0.7228536417144954
Single-view Diffusion Maps (view 2),5,ari,0.5757056711933859
Single-view Diffusion Maps (view 2),6,chs,7.749508358987416
Single-view Diffusion Maps (view 2),6,ami,0.7604576393590169
Single-view Diffusion Maps (view 2),6,ari,0.6455223871078094
Single-view Diffusion Maps (view 2),7,chs,7.650688944795801
Single-view Diffusion Maps (view 2),7,ami,0.6909964686747098
Single-view Diffusion Maps (view 2),7,ari,0.5031934976383138
Single-view Diffusion Maps (view 2),8,chs,7.70722184225909
Single-view Diffusion Maps (view 2),8,ami,0.6890343280928276
Single-view Diffusion Maps (view 2),8,ari,0.5279224056710357
Single-view Diffusion Maps (view 2),9,chs,7.670501088660125
Single-view Diffusion Maps (view 2),9,ami,0.7489140235745372
Single-view Diffusion Maps (view 2),9,ari,0.6556867228981311
Single-view Diffusion Maps (view 2),10,chs,7.606948584863007
Single-view Diffusion Maps (view 2),10,ami,0.7283518025740422
Single-view Diffusion Maps (view 2),10,ari,0.5864646614575073
Single-view Diffusion Maps (view 2),11,chs,7.660747443462473
Single-view Diffusion Maps (view 2),11,ami,0.7073281982418798
Single-view Diffusion Maps (view 2),11,ari,0.5767670348948334
Single-view Diffusion Maps (view 2),12,chs,7.749508358987418
Single-view Diffusion Maps (view 2),12,ami,0.7604576393590169
Single-view Diffusion Maps (view 2),12,ari,0.6455223871078094
Single-view Diffusion Maps (view 2),13,chs,7.646664198912932
Single-view Diffusion Maps (view 2),13,ami,0.7070998287665613
Single-view Diffusion Maps (view 2),13,ari,0.5716797849424933
Single-view Diffusion Maps (view 2),14,chs,7.67442845218639
Single-view Diffusion Maps (view 2),14,ami,0.7167452938395549
Single-view Diffusion Maps (view 2),14,ari,0.5981977120830849
Single-view Diffusion Maps (view 2),15,chs,7.749508358987418
Single-view Diffusion Maps (view 2),15,ami,0.7604576393590169
Single-view Diffusion Maps (view 2),15,ari,0.6455223871078094
Single-view Diffusion Maps (view 2),16,chs,7.706580794592867
Single-view Diffusion Maps (view 2),16,ami,0.6890003167046362
Single-view Diffusion Maps (view 2),16,ari,0.5283049134211101
Single-view Diffusion Maps (view 2),17,chs,7.7093071756305305
Single-view Diffusion Maps (view 2),17,ami,0.7227504087240115
Single-view Diffusion Maps (view 2),17,ari,0.5753588773980779
Single-view Diffusion Maps (view 2),18,chs,7.748294290756638
Single-view Diffusion Maps (view 2),18,ami,0.7604515193944444
Single-view Diffusion Maps (view 2),18,ari,0.645500106124286
Single-view Diffusion Maps (view 2),19,chs,7.671592609638328
Single-view Diffusion Maps (view 2),19,ami,0.7489723103793523
Single-view Diffusion Maps (view 2),19,ari,0.6554980568807012
Single-view Diffusion Maps (view 2),20,chs,7.660692954519096
Single-view Diffusion Maps (view 2),20,ami,0.7213348273453627
Single-view Diffusion Maps (view 2),20,ari,0.5970959081733894
Single-view Diffusion Maps (view 2),21,chs,7.737629653311502
Single-view Diffusion Maps (view 2),21,ami,0.7422601897131775
Single-view Diffusion Maps (view 2),21,ari,0.6228953833678317
Single-view Diffusion Maps (view 2),22,chs,7.689839016545812
Single-view Diffusion Maps (view 2),22,ami,0.7173215695556033
Single-view Diffusion Maps (view 2),22,ari,0.5940115791215317
Single-view Diffusion Maps (view 2),23,chs,7.748294290756638
Single-view Diffusion Maps (view 2),23,ami,0.7604515193944446
Single-view Diffusion Maps (view 2),23,ari,0.645500106124286
Single-view Diffusion Maps (view 2),24,chs,7.748294290756636
Single-view Diffusion Maps (view 2),24,ami,0.7604515193944446
Single-view Diffusion Maps (view 2),24,ari,0.645500106124286
Single-view Diffusion Maps (view 2),25,chs,7.689839016545813
Single-view Diffusion Maps (view 2),25,ami,0.7173215695556032
Single-view Diffusion Maps (view 2),25,ari,0.5940115791215317
Single-view Diffusion Maps (view 2),26,chs,7.671430614070134
Single-view Diffusion Maps (view 2),26,ami,0.7490282451749459
Single-view Diffusion Maps (view 2),26,ari,0.6556434175518777
Single-view Diffusion Maps (view 2),27,chs,7.671430614070134
Single-view Diffusion Maps (view 2),27,ami,0.7490282451749458
Single-view Diffusion Maps (view 2),27,ari,0.6556434175518777
Single-view Diffusion Maps (view 2),28,chs,7.706475246603468
Single-view Diffusion Maps (view 2),28,ami,0.7231149451456937
Single-view Diffusion Maps (view 2),28,ari,0.5758453851674735
Single-view Diffusion Maps (view 2),29,chs,7.638972260401118
Single-view Diffusion Maps (view 2),29,ami,0.6996862468472698
Single-view Diffusion Maps (view 2),29,ari,0.5329718301799188
Single-view Diffusion Maps (view 2),30,chs,7.670501088660126
Single-view Diffusion Maps (view 2),30,ami,0.7489140235745372
Single-view Diffusion Maps (view 2),30,ari,0.6556867228981311
Single-view Diffusion Maps (view 2),31,chs,7.650739030344003
Single-view Diffusion Maps (view 2),31,ami,0.691149470658388
Single-view Diffusion Maps (view 2),31,ari,0.5031614596920085
Single-view Diffusion Maps (view 2),32,chs,7.748294290756637
Single-view Diffusion Maps (view 2),32,ami,0.7604515193944444
Single-view Diffusion Maps (view 2),32,ari,0.645500106124286
Single-view Diffusion Maps (view 2),33,chs,7.6621265887352115
Single-view Diffusion Maps (view 2),33,ami,0.7165786767381421
Single-view Diffusion Maps (view 2),33,ari,0.598653120913664
Single-view Diffusion Maps (view 2),34,chs,7.748294290756638
Single-view Diffusion Maps (view 2),34,ami,0.7604515193944444
Single-view Diffusion Maps (view 2),34,ari,0.645500106124286
Single-view Diffusion Maps (view 2),35,chs,7.652904306507929
Single-view Diffusion Maps (view 2),35,ami,0.7165847147053318
Single-view Diffusion Maps (view 2),35,ari,0.5934984100116749
Single-view Diffusion Maps (view 2),36,chs,7.708085655804824
Single-view Diffusion Maps (view 2),36,ami,0.7227445758771573
Single-view Diffusion Maps (view 2),36,ari,0.5753357781613645
Single-view Diffusion Maps (view 2),37,chs,7.708478189780345
Single-view Diffusion Maps (view 2),37,ami,0.7227273967510047
Single-view Diffusion Maps (view 2),37,ari,0.5757040488549456
Single-view Diffusion Maps (view 2),38,chs,7.748294290756636
Single-view Diffusion Maps (view 2),38,ami,0.7604515193944446
Single-view Diffusion Maps (view 2),38,ari,0.645500106124286
Single-view Diffusion Maps (view 2),39,chs,7.73759834060265
Single-view Diffusion Maps (view 2),39,ami,0.7423854933475922
Single-view Diffusion Maps (view 2),39,ari,0.6231043188107626
Single-view Diffusion Maps (view 2),40,chs,7.670501088660126
Single-view Diffusion Maps (view 2),40,ami,0.7489140235745372
Single-view Diffusion Maps (view 2),40,ari,0.6556867228981311
Single-view Diffusion Maps (view 2),41,chs,7.6419168590283295
Single-view Diffusion Maps (view 2),41,ami,0.7038404993318557
Single-view Diffusion Maps (view 2),41,ari,0.5624861279871205
Single-view Diffusion Maps (view 2),42,chs,7.653621137994654
Single-view Diffusion Maps (view 2),42,ami,0.6928146404024994
Single-view Diffusion Maps (view 2),42,ari,0.5390409361516957
Single-view Diffusion Maps (view 2),43,chs,7.748294290756637
Single-view Diffusion Maps (view 2),43,ami,0.7604515193944443
Single-view Diffusion Maps (view 2),43,ari,0.645500106124286
Single-view Diffusion Maps (view 2),44,chs,7.7072028201216565
Single-view Diffusion Maps (view 2),44,ami,0.6891127283766892
Single-view Diffusion Maps (view 2),44,ari,0.5285339342164613
Single-view Diffusion Maps (view 2),45,chs,7.738841012577026
Single-view Diffusion Maps (view 2),45,ami,0.7422663039468274
Single-view Diffusion Maps (view 2),45,ari,0.6229185784580523
Single-view Diffusion Maps (view 2),46,chs,7.707221842259089
Single-view Diffusion Maps (view 2),46,ami,0.6890343280928275
Single-view Diffusion Maps (view 2),46,ari,0.5279224056710357
Single-view Diffusion Maps (view 2),47,chs,7.749508358987418
Single-view Diffusion Maps (view 2),47,ami,0.7604576393590169
Single-view Diffusion Maps (view 2),47,ari,0.6455223871078094
Single-view Diffusion Maps (view 2),48,chs,7.670501088660125
Single-view Diffusion Maps (view 2),48,ami,0.7489140235745372
Single-view Diffusion Maps (view 2),48,ari,0.6556867228981311
Single-view Diffusion Maps (view 2),49,chs,7.748294290756637
Single-view Diffusion Maps (view 2),49,ami,0.7604515193944442
Single-view Diffusion Maps (view 2),49,ari,0.645500106124286
Single-view Diffusion Maps (view 2),50,chs,7.737902483149034
Single-view Diffusion Maps (view 2),50,ami,0.7418831744018402
Single-view Diffusion Maps (view 2),50,ari,0.6223472532183533
Single-view Diffusion Maps (view 2),51,chs,7.657984735235457
Single-view Diffusion Maps (view 2),51,ami,0.7205610894926249
Single-view Diffusion Maps (view 2),51,ari,0.5976692584851588
Single-view Diffusion Maps (view 2),52,chs,7.707410116484061
Single-view Diffusion Maps (view 2),52,ami,0.7228226160625829
Single-view Diffusion Maps (view 2),52,ari,0.5755494406408668
Single-view Diffusion Maps (view 2),53,chs,7.671759519518906
Single-view Diffusion Maps (view 2),53,ami,0.7190504673368698
Single-view Diffusion Maps (view 2),53,ari,0.6049146286343406
Single-view Diffusion Maps (view 2),54,chs,7.62427796904157
Single-view Diffusion Maps (view 2),54,ami,0.703764410842538
Single-view Diffusion Maps (view 2),54,ari,0.5517007991193416
Single-view Diffusion Maps (view 2),55,chs,7.663338748316344
Single-view Diffusion Maps (view 2),55,ami,0.7149102352156437
Single-view Diffusion Maps (view 2),55,ari,0.5818883256417509
Single-view Diffusion Maps (view 2),56,chs,7.7377809238742
Single-view Diffusion Maps (view 2),56,ami,0.7422032760448618
Single-view Diffusion Maps (view 2),56,ari,0.6227614488743103
Single-view Diffusion Maps (view 2),57,chs,7.736539860102411
Single-view Diffusion Maps (view 2),57,ami,0.7419339995525367
Single-view Diffusion Maps (view 2),57,ari,0.6224578584720905
Single-view Diffusion Maps (view 2),58,chs,7.707221842259089
Single-view Diffusion Maps (view 2),58,ami,0.6890343280928276
Single-view Diffusion Maps (view 2),58,ari,0.5279224056710357
Single-view Diffusion Maps (view 2),59,chs,7.6413873653329505
Single-view Diffusion Maps (view 2),59,ami,0.6926479512824848
Single-view Diffusion Maps (view 2),59,ari,0.5063330700428657
Single-view Diffusion Maps (view 2),60,chs,7.685565882814677
Single-view Diffusion Maps (view 2),60,ami,0.7378060409430995
Single-view Diffusion Maps (view 2),60,ari,0.6117284685338669
Single-view Diffusion Maps (view 2),61,chs,7.737629653311504
Single-view Diffusion Maps (view 2),61,ami,0.7422601897131775
Single-view Diffusion Maps (view 2),61,ari,0.6228953833678317
Single-view Diffusion Maps (view 2),62,chs,7.706762981159372
Single-view Diffusion Maps (view 2),62,ami,0.6891013433958664
Single-view Diffusion Maps (view 2),62,ari,0.528511443872799
Single-view Diffusion Maps (view 2),63,chs,7.692720411358906
Single-view Diffusion Maps (view 2),63,ami,0.711391987907097
Single-view Diffusion Maps (view 2),63,ari,0.590497062330455
Single-view Diffusion Maps (view 2),64,chs,7.693358430083949
Single-view Diffusion Maps (view 2),64,ami,0.705751676972941
Single-view Diffusion Maps (view 2),64,ari,0.5546949363253076
Single-view Diffusion Maps (view 2),65,chs,7.659727957613288
Single-view Diffusion Maps (view 2),65,ami,0.7209483517277286
Single-view Diffusion Maps (view 2),65,ari,0.5970303604734642
Single-view Diffusion Maps (view 2),66,chs,7.749508358987418
Single-view Diffusion Maps (view 2),66,ami,0.760457639359017
Single-view Diffusion Maps (view 2),66,ari,0.6455223871078094
Single-view Diffusion Maps (view 2),67,chs,7.625557043058366
Single-view Diffusion Maps (view 2),67,ami,0.7037832288769146
Single-view Diffusion Maps (view 2),67,ari,0.5517523289982861
Single-view Diffusion Maps (view 2),68,chs,7.707202820121658
Single-view Diffusion Maps (view 2),68,ami,0.6891127283766891
Single-view Diffusion Maps (view 2),68,ari,0.5285339342164613
Single-view Diffusion Maps (view 2),69,chs,7.7073856794636
Single-view Diffusion Maps (view 2),69,ami,0.6889745000308688
Single-view Diffusion Maps (view 2),69,ari,0.5278063541314345
Single-view Diffusion Maps (view 2),70,chs,7.749508358987418
Single-view Diffusion Maps (view 2),70,ami,0.7604576393590169
Single-view Diffusion Maps (view 2),70,ari,0.6455223871078094
Single-view Diffusion Maps (view 2),71,chs,7.7073856794636
Single-view Diffusion Maps (view 2),71,ami,0.6889745000308689
Single-view Diffusion Maps (view 2),71,ari,0.5278063541314345
Single-view Diffusion Maps (view 2),72,chs,7.655424445074177
Single-view Diffusion Maps (view 2),72,ami,0.708633214590651
Single-view Diffusion Maps (view 2),72,ari,0.5541415188300705
Single-view Diffusion Maps (view 2),73,chs,7.63843669136328
Single-view Diffusion Maps (view 2),73,ami,0.6997157206753659
Single-view Diffusion Maps (view 2),73,ari,0.5546073134540563
Single-view Diffusion Maps (view 2),74,chs,7.707202820121658
Single-view Diffusion Maps (view 2),74,ami,0.6891127283766892
Single-view Diffusion Maps (view 2),74,ari,0.5285339342164613
Single-view Diffusion Maps (view 2),75,chs,7.737629653311502
Single-view Diffusion Maps (view 2),75,ami,0.7422601897131775
Single-view Diffusion Maps (view 2),75,ari,0.6228953833678317
Single-view Diffusion Maps (view 2),76,chs,7.707221842259088
Single-view Diffusion Maps (view 2),76,ami,0.6890343280928276
Single-view Diffusion Maps (view 2),76,ari,0.5279224056710357
Single-view Diffusion Maps (view 2),77,chs,7.707202820121658
Single-view Diffusion Maps (view 2),77,ami,0.6891127283766891
Single-view Diffusion Maps (view 2),77,ari,0.5285339342164613
Single-view Diffusion Maps (view 2),78,chs,7.749508358987416
Single-view Diffusion Maps (view 2),78,ami,0.7604576393590168
Single-view Diffusion Maps (view 2),78,ari,0.6455223871078094
Single-view Diffusion Maps (view 2),79,chs,7.672123591214184
Single-view Diffusion Maps (view 2),79,ami,0.749395562380264
Single-view Diffusion Maps (view 2),79,ari,0.6559458405100655
Single-view Diffusion Maps (view 2),80,chs,7.749508358987417
Single-view Diffusion Maps (view 2),80,ami,0.7604576393590171
Single-view Diffusion Maps (view 2),80,ari,0.6455223871078094
Single-view Diffusion Maps (view 2),81,chs,7.707202820121658
Single-view Diffusion Maps (view 2),81,ami,0.6891127283766892
Single-view Diffusion Maps (view 2),81,ari,0.5285339342164613
Single-view Diffusion Maps (view 2),82,chs,7.6716350574369
Single-view Diffusion Maps (view 2),82,ami,0.749142176896738
Single-view Diffusion Maps (view 2),82,ari,0.6554779462687438
Single-view Diffusion Maps (view 2),83,chs,7.640324306109131
Single-view Diffusion Maps (view 2),83,ami,0.7110827370734211
Single-view Diffusion Maps (view 2),83,ari,0.5841197732833648
Single-view Diffusion Maps (view 2),84,chs,7.737629653311503
Single-view Diffusion Maps (view 2),84,ami,0.7422601897131774
Single-view Diffusion Maps (view 2),84,ari,0.6228953833678317
Single-view Diffusion Maps (view 2),85,chs,7.670458641982728
Single-view Diffusion Maps (view 2),85,ami,0.7487441771042443
Single-view Diffusion Maps (view 2),85,ari,0.6557068322779325
Single-view Diffusion Maps (view 2),86,chs,7.707556034768486
Single-view Diffusion Maps (view 2),86,ami,0.6892796330240877
Single-view Diffusion Maps (view 2),86,ari,0.528281380593248
Single-view Diffusion Maps (view 2),87,chs,7.671430614070134
Single-view Diffusion Maps (view 2),87,ami,0.7490282451749459
Single-view Diffusion Maps (view 2),87,ari,0.6556434175518777
Single-view Diffusion Maps (view 2),88,chs,7.641492150626872
Single-view Diffusion Maps (view 2),88,ami,0.711239306480265
Single-view Diffusion Maps (view 2),88,ari,0.5836604098240281
Single-view Diffusion Maps (view 2),89,chs,7.749508358987417
Single-view Diffusion Maps (view 2),89,ami,0.7604576393590169
Single-view Diffusion Maps (view 2),89,ari,0.6455223871078094
Single-view Diffusion Maps (view 2),90,chs,7.706762981159371
Single-view Diffusion Maps (view 2),90,ami,0.6891013433958664
Single-view Diffusion Maps (view 2),90,ari,0.528511443872799
Single-view Diffusion Maps (view 2),91,chs,7.748294290756636
Single-view Diffusion Maps (view 2),91,ami,0.7604515193944446
Single-view Diffusion Maps (view 2),91,ari,0.645500106124286
Single-view Diffusion Maps (view 2),92,chs,7.707385679463599
Single-view Diffusion Maps (view 2),92,ami,0.6889745000308689
Single-view Diffusion Maps (view 2),92,ari,0.5278063541314345
Single-view Diffusion Maps (view 2),93,chs,7.671473061269228
Single-view Diffusion Maps (view 2),93,ami,0.7491981011380657
Single-view Diffusion Maps (view 2),93,ari,0.655623311171197
Single-view Diffusion Maps (view 2),94,chs,7.748294290756637
Single-view Diffusion Maps (view 2),94,ami,0.7604515193944446
Single-view Diffusion Maps (view 2),94,ari,0.645500106124286
Single-view Diffusion Maps (view 2),95,chs,7.7388410125770255
Single-view Diffusion Maps (view 2),95,ami,0.7422663039468272
Single-view Diffusion Maps (view 2),95,ari,0.6229185784580523
Single-view Diffusion Maps (view 2),96,chs,7.707632950511825
Single-view Diffusion Maps (view 2),96,ami,0.6891369256236728
Single-view Diffusion Maps (view 2),96,ari,0.5278515020856929
Single-view Diffusion Maps (view 2),97,chs,7.738841012577026
Single-view Diffusion Maps (view 2),97,ami,0.7422663039468272
Single-view Diffusion Maps (view 2),97,ari,0.6229185784580523
Single-view Diffusion Maps (view 2),98,chs,7.749508358987418
Single-view Diffusion Maps (view 2),98,ami,0.7604576393590169
Single-view Diffusion Maps (view 2),98,ari,0.6455223871078094
Single-view Diffusion Maps (view 2),99,chs,7.7073856794636
Single-view Diffusion Maps (view 2),99,ami,0.6889745000308688
Single-view Diffusion Maps (view 2),99,ari,0.5278063541314345
Integrated Diffusion Maps,0,chs,7.725994176827349
Integrated Diffusion Maps,0,ami,0.7299139202053303
Integrated Diffusion Maps,0,ari,0.6095599098509734
Integrated Diffusion Maps,1,chs,7.695054198145044
Integrated Diffusion Maps,1,ami,0.6793212597170039
Integrated Diffusion Maps,1,ari,0.5228889977905778
Integrated Diffusion Maps,2,chs,7.692830775659479
Integrated Diffusion Maps,2,ami,0.6784812540743461
Integrated Diffusion Maps,2,ari,0.5218865343736748
Integrated Diffusion Maps,3,chs,7.725666282789989
Integrated Diffusion Maps,3,ami,0.7296015329934133
Integrated Diffusion Maps,3,ari,0.6088644728210431
Integrated Diffusion Maps,4,chs,7.726769949277692
Integrated Diffusion Maps,4,ami,0.7309331865557582
Integrated Diffusion Maps,4,ari,0.6106851642138393
Integrated Diffusion Maps,5,chs,7.628575786612532
Integrated Diffusion Maps,5,ami,0.7036186102341343
Integrated Diffusion Maps,5,ari,0.5788705813219106
Integrated Diffusion Maps,6,chs,7.726860852070617
Integrated Diffusion Maps,6,ami,0.7301393014860955
Integrated Diffusion Maps,6,ari,0.6099236634758883
Integrated Diffusion Maps,7,chs,7.682898288716329
Integrated Diffusion Maps,7,ami,0.708126804928743
Integrated Diffusion Maps,7,ari,0.5629597306431025
Integrated Diffusion Maps,8,chs,7.650830696580012
Integrated Diffusion Maps,8,ami,0.7229627144116
Integrated Diffusion Maps,8,ari,0.594956733506133
Integrated Diffusion Maps,9,chs,7.61734125232605
Integrated Diffusion Maps,9,ami,0.7022038848987261
Integrated Diffusion Maps,9,ari,0.578128009684018
Integrated Diffusion Maps,10,chs,7.695054198145044
Integrated Diffusion Maps,10,ami,0.679321259717004
Integrated Diffusion Maps,10,ari,0.5228889977905778
Integrated Diffusion Maps,11,chs,7.447153146749141
Integrated Diffusion Maps,11,ami,0.735833166770754
Integrated Diffusion Maps,11,ari,0.6473400537799406
Integrated Diffusion Maps,12,chs,7.622181432403398
Integrated Diffusion Maps,12,ami,0.6889578492212345
Integrated Diffusion Maps,12,ari,0.5272652333995517
Integrated Diffusion Maps,13,chs,7.726860852070619
Integrated Diffusion Maps,13,ami,0.7301393014860956
Integrated Diffusion Maps,13,ari,0.6099236634758883
Integrated Diffusion Maps,14,chs,7.690536176222423
Integrated Diffusion Maps,14,ami,0.6780007664612514
Integrated Diffusion Maps,14,ari,0.5206904688803528
Integrated Diffusion Maps,15,chs,7.6439859698764465
Integrated Diffusion Maps,15,ami,0.7038106428874163
Integrated Diffusion Maps,15,ari,0.5851415700669663
Integrated Diffusion Maps,16,chs,7.6940675223853425
Integrated Diffusion Maps,16,ami,0.6788739305409619
Integrated Diffusion Maps,16,ari,0.522792716117931
Integrated Diffusion Maps,17,chs,7.726975123368737
Integrated Diffusion Maps,17,ami,0.7307763778850138
Integrated Diffusion Maps,17,ari,0.610600834817814
Integrated Diffusion Maps,18,chs,7.650830696580011
Integrated Diffusion Maps,18,ami,0.7229627144115998
Integrated Diffusion Maps,18,ari,0.594956733506133
Integrated Diffusion Maps,19,chs,7.65016512481715
Integrated Diffusion Maps,19,ami,0.723200628296429
Integrated Diffusion Maps,19,ari,0.595129454964363
Integrated Diffusion Maps,20,chs,7.558271270116115
Integrated Diffusion Maps,20,ami,0.7268005025248709
Integrated Diffusion Maps,20,ari,0.6047870584152336
Integrated Diffusion Maps,21,chs,7.690552104479396
Integrated Diffusion Maps,21,ami,0.6778763203178939
Integrated Diffusion Maps,21,ari,0.5193710095835792
Integrated Diffusion Maps,22,chs,7.6738863669121455
Integrated Diffusion Maps,22,ami,0.6987541283071891
Integrated Diffusion Maps,22,ari,0.5771972110559855
Integrated Diffusion Maps,23,chs,7.682129203435698
Integrated Diffusion Maps,23,ami,0.7081354576612056
Integrated Diffusion Maps,23,ari,0.5629799725775722
Integrated Diffusion Maps,24,chs,7.726860852070617
Integrated Diffusion Maps,24,ami,0.7301393014860955
Integrated Diffusion Maps,24,ari,0.6099236634758883
Integrated Diffusion Maps,25,chs,7.726975123368738
Integrated Diffusion Maps,25,ami,0.7307763778850139
Integrated Diffusion Maps,25,ari,0.610600834817814
Integrated Diffusion Maps,26,chs,7.727841831559392
Integrated Diffusion Maps,26,ami,0.7310017627290846
Integrated Diffusion Maps,26,ari,0.6109644688070074
Integrated Diffusion Maps,27,chs,7.682898288716327
Integrated Diffusion Maps,27,ami,0.708126804928743
Integrated Diffusion Maps,27,ari,0.5629597306431025
Integrated Diffusion Maps,28,chs,7.64712245146503
Integrated Diffusion Maps,28,ami,0.7322620494361642
Integrated Diffusion Maps,28,ari,0.6257443963449195
Integrated Diffusion Maps,29,chs,7.725666282789988
Integrated Diffusion Maps,29,ami,0.7296015329934133
Integrated Diffusion Maps,29,ari,0.6088644728210431
Integrated Diffusion Maps,30,chs,7.725666282789989
Integrated Diffusion Maps,30,ami,0.7296015329934132
Integrated Diffusion Maps,30,ari,0.6088644728210431
Integrated Diffusion Maps,31,chs,7.6955119666465785
Integrated Diffusion Maps,31,ami,0.6793599696360978
Integrated Diffusion Maps,31,ari,0.5229784654025973
Integrated Diffusion Maps,32,chs,7.682898288716328
Integrated Diffusion Maps,32,ami,0.708126804928743
Integrated Diffusion Maps,32,ari,0.5629597306431025
Integrated Diffusion Maps,33,chs,7.65391749715409
Integrated Diffusion Maps,33,ami,0.7070778759122383
Integrated Diffusion Maps,33,ari,0.586362407003472
Integrated Diffusion Maps,34,chs,7.727841831559392
Integrated Diffusion Maps,34,ami,0.7310017627290846
Integrated Diffusion Maps,34,ari,0.6109644688070074
Integrated Diffusion Maps,35,chs,7.725056068051847
Integrated Diffusion Maps,35,ami,0.7298093186127579
Integrated Diffusion Maps,35,ari,0.6093272852805734
Integrated Diffusion Maps,36,chs,7.726769949277692
Integrated Diffusion Maps,36,ami,0.7309331865557583
Integrated Diffusion Maps,36,ari,0.6106851642138393
Integrated Diffusion Maps,37,chs,7.725056068051845
Integrated Diffusion Maps,37,ami,0.7298093186127579
Integrated Diffusion Maps,37,ari,0.6093272852805734
Integrated Diffusion Maps,38,chs,7.686389945824361
Integrated Diffusion Maps,38,ami,0.7077909949751384
Integrated Diffusion Maps,38,ari,0.5527191173459748
Integrated Diffusion Maps,39,chs,7.726860852070617
Integrated Diffusion Maps,39,ami,0.7301393014860955
Integrated Diffusion Maps,39,ari,0.6099236634758883
Integrated Diffusion Maps,40,chs,7.657032698843273
Integrated Diffusion Maps,40,ami,0.6998191213273498
Integrated Diffusion Maps,40,ari,0.5750720935155349
Integrated Diffusion Maps,41,chs,7.6508306965800115
Integrated Diffusion Maps,41,ami,0.7229627144115999
Integrated Diffusion Maps,41,ari,0.594956733506133
Integrated Diffusion Maps,42,chs,7.650830696580012
Integrated Diffusion Maps,42,ami,0.7229627144115998
Integrated Diffusion Maps,42,ari,0.594956733506133
Integrated Diffusion Maps,43,chs,7.682898288716329
Integrated Diffusion Maps,43,ami,0.708126804928743
Integrated Diffusion Maps,43,ari,0.5629597306431025
Integrated Diffusion Maps,44,chs,7.69551196664658
Integrated Diffusion Maps,44,ami,0.6793599696360976
Integrated Diffusion Maps,44,ari,0.5229784654025973
Integrated Diffusion Maps,45,chs,7.555039562316264
Integrated Diffusion Maps,45,ami,0.7016558751928206
Integrated Diffusion Maps,45,ari,0.552193016664583
