method,repeat,metric,value
Single-view Diffusion Maps (view 2),0,ami,0.16294673569770374
Single-view Diffusion Maps (view 2),0,ari,0.11601508130966756
Single-view Diffusion Maps (view 2),1,chs,2.556578990639042
Single-view Diffusion Maps (view 2),1,ami,0.162322579958081
Single-view Diffusion Maps (view 2),1,ari,0.11610240090916883
Single-view Diffusion Maps (view 2),2,chs,2.5809265069987077
Single-view Diffusion Maps (view 2),2,ami,0.16598947188040467
Single-view Diffusion Maps (view 2),2,ari,0.10805704002172714
Single-view Diffusion Maps (view 2),3,chs,2.5427077372946707
Single-view Diffusion Maps (view 2),3,ami,0.1646268983617015
Single-view Diffusion Maps (view 2),3,ari,0.11773514959769604
Single-view Diffusion Maps (view 2),4,chs,2.5525253013208906
Single-view Diffusion Maps (view 2),4,ami,0.16298896330062937
Single-view Diffusion Maps (view 2),4,ari,0.1139683281627968
Single-view Diffusion Maps (view 2),5,chs,2.5207484778211575
Single-view Diffusion Maps (view 2),5,ami,0.15933731406357743
Single-view Diffusion Maps (view 2),5,ari,0.11316397193415526
Single-view Diffusion Maps (view 2),6,chs,2.5408761939224167
Single-view Diffusion Maps (view 2),6,ami,0.16507139552587202
Single-view Diffusion Maps (view 2),6,ari,0.11852959124776835
Single-view Diffusion Maps (view 2),7,chs,2.5573784970639486
Single-view Diffusion Maps (view 2),7,ami,0.16295033843125764
Single-view Diffusion Maps (view 2),7,ari,0.11570315996491302
Single-view Diffusion Maps (view 2),8,chs,2.5452790738431172
Single-view Diffusion Maps (view 2),8,ami,0.1642387577528411
Single-view Diffusion Maps (view 2),8,ari,0.11804816695042221
Single-view Diffusion Maps (view 2),9,chs,2.5574155241123715
Single-view Diffusion Maps (view 2),9,ami,0.16230120463117717
Single-view Diffusion Maps (view 2),9,ari,0.1152442542733871
Single-view Diffusion Maps (view 2),10,chs,2.542264633463014
Single-view Diffusion Maps (view 2),10,ami,0.16281729626508698
Single-view Diffusion Maps (view 2),10,ari,0.11226539580636408
Single-view Diffusion Maps (view 2),11,chs,2.5491149184036983
Single-view Diffusion Maps (view 2),11,ami,0.16065525740164968
Single-view Diffusion Maps (view 2),11,ari,0.11259248430288181
Single-view Diffusion Maps (view 2),12,chs,2.5518687875317743
Single-view Diffusion Maps (view 2),12,ami,0.16270460236649623
Single-view Diffusion Maps (view 2),12,ari,0.1137174892343876
Single-view Diffusion Maps (view 2),13,chs,2.5428328916312175
Single-view Diffusion Maps (view 2),13,ami,0.16503440214203866
Single-view Diffusion Maps (view 2),13,ari,0.11834690216373885
Single-view Diffusion Maps (view 2),14,chs,2.5499237461911517
Single-view Diffusion Maps (view 2),14,ami,0.1639074854578903
Single-view Diffusion Maps (view 2),14,ari,0.11340889193276925
Single-view Diffusion Maps (view 2),15,chs,2.5564813107769284
Single-view Diffusion Maps (view 2),15,ami,0.16795675064837914
Single-view Diffusion Maps (view 2),15,ari,0.11875767057460328
Single-view Diffusion Maps (view 2),16,chs,2.5227958576573073
Single-view Diffusion Maps (view 2),16,ami,0.1527038680009071
Single-view Diffusion Maps (view 2),16,ari,0.10360351371672666
Single-view Diffusion Maps (view 2),17,chs,2.5501103734104373
Single-view Diffusion Maps (view 2),17,ami,0.16243085819130548
Single-view Diffusion Maps (view 2),17,ari,0.11333633830173219
Single-view Diffusion Maps (view 2),18,chs,2.5577252625891167
Single-view Diffusion Maps (view 2),18,ami,0.16262006429678777
Single-view Diffusion Maps (view 2),18,ari,0.11596989493478943
Single-view Diffusion Maps (view 2),19,chs,2.552478185710063
Single-view Diffusion Maps (view 2),19,ami,0.16277270818723363
Single-view Diffusion Maps (view 2),19,ari,0.11362962310818803
Single-view Diffusion Maps (view 2),20,chs,2.544937517940824
Single-view Diffusion Maps (view 2),20,ami,0.16568427011659534
Single-view Diffusion Maps (view 2),20,ari,0.11893516796859283
Single-view Diffusion Maps (view 2),21,chs,2.556623744371847
Single-view Diffusion Maps (view 2),21,ami,0.1624570286363231
Single-view Diffusion Maps (view 2),21,ari,0.11562753756641811
Single-view Diffusion Maps (view 2),22,chs,2.556831593452624
Single-view Diffusion Maps (view 2),22,ami,0.1620741053517648
Single-view Diffusion Maps (view 2),22,ari,0.11562977582955451
Single-view Diffusion Maps (view 2),23,chs,2.5460842416588374
Single-view Diffusion Maps (view 2),23,ami,0.15837191021219532
Single-view Diffusion Maps (view 2),23,ari,0.10789023867689032
Single-view Diffusion Maps (view 2),24,chs,2.538830030144555
Single-view Diffusion Maps (view 2),24,ami,0.16120869350586445
Single-view Diffusion Maps (view 2),24,ari,0.11194174754474881
Single-view Diffusion Maps (view 2),25,chs,2.5492899748476807
Single-view Diffusion Maps (view 2),25,ami,0.1608367490939266
Single-view Diffusion Maps (view 2),25,ari,0.11215525876320032
Single-view Diffusion Maps (view 2),26,chs,2.558521006728545
Single-view Diffusion Maps (view 2),26,ami,0.16315029565649303
Single-view Diffusion Maps (view 2),26,ari,0.116111562139126
Single-view Diffusion Maps (view 2),27,chs,2.525330752442161
Single-view Diffusion Maps (view 2),27,ami,0.15598873876500202
Single-view Diffusion Maps (view 2),27,ari,0.10958815609991743
Single-view Diffusion Maps (view 2),28,chs,2.555945509774796
Single-view Diffusion Maps (view 2),28,ami,0.16234993742776127
Single-view Diffusion Maps (view 2),28,ari,0.11583510139737802
Single-view Diffusion Maps (view 2),29,chs,2.557675297611094
Single-view Diffusion Maps (view 2),29,ami,0.16221419981872753
Single-view Diffusion Maps (view 2),29,ari,0.11520717774409318
Single-view Diffusion Maps (view 2),30,chs,2.5319203912025907
Single-view Diffusion Maps (view 2),30,ami,0.15939344891344917
Single-view Diffusion Maps (view 2),30,ari,0.1090476701073021
Single-view Diffusion Maps (view 2),31,chs,2.55175633179749
Single-view Diffusion Maps (view 2),31,ami,0.16472937123807882
Single-view Diffusion Maps (view 2),31,ari,0.1140168347792279
Single-view Diffusion Maps (view 2),32,chs,2.5507545273516556
Single-view Diffusion Maps (view 2),32,ami,0.16120149907854295
Single-view Diffusion Maps (view 2),32,ari,0.11302291802372777
Single-view Diffusion Maps (view 2),33,chs,2.557989751167987
Single-view Diffusion Maps (view 2),33,ami,0.168422338993151
Single-view Diffusion Maps (view 2),33,ari,0.11968588806083287
Single-view Diffusion Maps (view 2),34,chs,2.550096411675943
Single-view Diffusion Maps (view 2),34,ami,0.1643738350103223
Single-view Diffusion Maps (view 2),34,ari,0.11401942070738617
Single-view Diffusion Maps (view 2),35,chs,2.5556188318256297
Single-view Diffusion Maps (view 2),35,ami,0.16212587064610412
Single-view Diffusion Maps (view 2),35,ari,0.11562630570581393
Single-view Diffusion Maps (view 2),36,chs,2.5586242843588134
Single-view Diffusion Maps (view 2),36,ami,0.16298077991252333
Single-view Diffusion Maps (view 2),36,ari,0.11572268013809638
Single-view Diffusion Maps (view 2),37,chs,2.5528339315437365
Single-view Diffusion Maps (view 2),37,ami,0.16300754815152105
Single-view Diffusion Maps (view 2),37,ari,0.11378701993526288
Single-view Diffusion Maps (view 2),38,chs,2.5523315532185467
Single-view Diffusion Maps (view 2),38,ami,0.16356579148598016
Single-view Diffusion Maps (view 2),38,ari,0.11239678961025472
Single-view Diffusion Maps (view 2),39,chs,2.5426251350389233
Single-view Diffusion Maps (view 2),39,ami,0.1662249840345669
Single-view Diffusion Maps (view 2),39,ari,0.11899436662367752
Single-view Diffusion Maps (view 2),40,chs,2.530742198543278
Single-view Diffusion Maps (view 2),40,ami,0.15859033539013778
Single-view Diffusion Maps (view 2),40,ari,0.10952100732226515
Single-view Diffusion Maps (view 2),41,chs,2.557860623631883
Single-view Diffusion Maps (view 2),41,ami,0.16243982786522115
Single-view Diffusion Maps (view 2),41,ari,0.11559236582780553
Single-view Diffusion Maps (view 2),42,chs,2.5301490297793023
Single-view Diffusion Maps (view 2),42,ami,0.15911852638716317
Single-view Diffusion Maps (view 2),42,ari,0.10969162921951714
Single-view Diffusion Maps (view 2),43,chs,2.532036126051409
Single-view Diffusion Maps (view 2),43,ami,0.15915880447104103
Single-view Diffusion Maps (view 2),43,ari,0.11036948622150203
Single-view Diffusion Maps (view 2),44,chs,2.5570199675830954
Single-view Diffusion Maps (view 2),44,ami,0.1629190449678432
Single-view Diffusion Maps (view 2),44,ari,0.11634125615234238
Single-view Diffusion Maps (view 2),45,chs,2.5569130540278078
Single-view Diffusion Maps (view 2),45,ami,0.1627029185054421
Single-view Diffusion Maps (view 2),45,ari,0.11584624610548401
Single-view Diffusion Maps (view 2),46,chs,2.557127385822467
Single-view Diffusion Maps (view 2),46,ami,0.1629915160313614
Single-view Diffusion Maps (view 2),46,ari,0.11566579153860784
Single-view Diffusion Maps (view 2),47,chs,2.5547030224416933
Single-view Diffusion Maps (view 2),47,ami,0.16213363842819073
Single-view Diffusion Maps (view 2),47,ari,0.11495367324574712
Single-view Diffusion Maps (view 2),48,chs,2.55203454795187
Single-view Diffusion Maps (view 2),48,ami,0.1627752609291018
Single-view Diffusion Maps (view 2),48,ari,0.11359879880597576
Single-view Diffusion Maps (view 2),49,chs,2.528070327077603
Single-view Diffusion Maps (view 2),49,ami,0.1498528791175067
Single-view Diffusion Maps (view 2),49,ari,0.1008432926996608
Single-view Diffusion Maps (view 2),50,chs,2.5279853986953986
Single-view Diffusion Maps (view 2),50,ami,0.15909256814702863
Single-view Diffusion Maps (view 2),50,ari,0.11009084449570002
Single-view Diffusion Maps (view 2),51,chs,2.551959767676054
Single-view Diffusion Maps (view 2),51,ami,0.1626813315317597
Single-view Diffusion Maps (view 2),51,ari,0.11357669185611026
Single-view Diffusion Maps (view 2),52,chs,2.5519665558288764
Single-view Diffusion Maps (view 2),52,ami,0.1627220572139509
Single-view Diffusion Maps (view 2),52,ari,0.11403477444778361
Single-view Diffusion Maps (view 2),53,chs,2.548939076836907
Single-view Diffusion Maps (view 2),53,ami,0.16036827187616132
Single-view Diffusion Maps (view 2),53,ari,0.11221382784268741
Single-view Diffusion Maps (view 2),54,chs,2.5570014505666943
Single-view Diffusion Maps (view 2),54,ami,0.16286005683232851
Single-view Diffusion Maps (view 2),54,ari,0.115566053558265
Single-view Diffusion Maps (view 2),55,chs,2.557775042264987
Single-view Diffusion Maps (view 2),55,ami,0.16774930779859926
Single-view Diffusion Maps (view 2),55,ari,0.12003989037974358
Single-view Diffusion Maps (view 2),56,chs,2.5580819273953184
Single-view Diffusion Maps (view 2),56,ami,0.16243468046998327
Single-view Diffusion Maps (view 2),56,ari,0.1159252922635079
Single-view Diffusion Maps (view 2),57,chs,2.559313886055051
Single-view Diffusion Maps (view 2),57,ami,0.16294717919342347
Single-view Diffusion Maps (view 2),57,ari,0.11567515839780079
Single-view Diffusion Maps (view 2),58,chs,2.5320914211018044
Single-view Diffusion Maps (view 2),58,ami,0.15950560609164716
Single-view Diffusion Maps (view 2),58,ari,0.10924019029583547
Single-view Diffusion Maps (view 2),59,chs,2.5523395738279553
Single-view Diffusion Maps (view 2),59,ami,0.16264289577036412
Single-view Diffusion Maps (view 2),59,ari,0.1134956198428158
Single-view Diffusion Maps (view 2),60,chs,2.557505159740418
Single-view Diffusion Maps (view 2),60,ami,0.1626684128888589
Single-view Diffusion Maps (view 2),60,ari,0.11566938199100746
Single-view Diffusion Maps (view 2),61,chs,2.5524950543329963
Single-view Diffusion Maps (view 2),61,ami,0.16279413862038872
Single-view Diffusion Maps (view 2),61,ari,0.1136428545747929
Single-view Diffusion Maps (view 2),62,chs,2.5575659021485855
Single-view Diffusion Maps (view 2),62,ami,0.16227473256348868
Single-view Diffusion Maps (view 2),62,ari,0.1159245717463686
Single-view Diffusion Maps (view 2),63,chs,2.560251674776902
Single-view Diffusion Maps (view 2),63,ami,0.1676035760539823
Single-view Diffusion Maps (view 2),63,ari,0.11853911130682042
Single-view Diffusion Maps (view 2),64,chs,2.5508168591490694
Single-view Diffusion Maps (view 2),64,ami,0.16168199601486957
Single-view Diffusion Maps (view 2),64,ari,0.11316857451225212
Single-view Diffusion Maps (view 2),65,chs,2.5573386853652047
Single-view Diffusion Maps (view 2),65,ami,0.16340719789205918
Single-view Diffusion Maps (view 2),65,ari,0.11576775294999526
Single-view Diffusion Maps (view 2),66,chs,2.542761940220103
Single-view Diffusion Maps (view 2),66,ami,0.16225219708640778
Single-view Diffusion Maps (view 2),66,ari,0.11187873562635267
Single-view Diffusion Maps (view 2),67,chs,2.5557736181693826
Single-view Diffusion Maps (view 2),67,ami,0.16313025782266805
Single-view Diffusion Maps (view 2),67,ari,0.11640294444578307
Single-view Diffusion Maps (view 2),68,chs,2.537579195779009
Single-view Diffusion Maps (view 2),68,ami,0.16101891016006095
Single-view Diffusion Maps (view 2),68,ari,0.11203557021052518
Single-view Diffusion Maps (view 2),69,chs,2.548328070615309
Single-view Diffusion Maps (view 2),69,ami,0.16566659854050947
Single-view Diffusion Maps (view 2),69,ari,0.11902370879037551
Single-view Diffusion Maps (view 2),70,chs,2.558332195384968
Single-view Diffusion Maps (view 2),70,ami,0.1678942304942081
Single-view Diffusion Maps (view 2),70,ari,0.1200841864465715
Single-view Diffusion Maps (view 2),71,chs,2.558729007956183
Single-view Diffusion Maps (view 2),71,ami,0.1628067103486277
Single-view Diffusion Maps (view 2),71,ari,0.11591918781153975
Single-view Diffusion Maps (view 2),72,chs,2.5580677431919474
Single-view Diffusion Maps (view 2),72,ami,0.1627203667021
Single-view Diffusion Maps (view 2),72,ari,0.11561758549112713
Single-view Diffusion Maps (view 2),73,chs,2.560251674776902
Single-view Diffusion Maps (view 2),73,ami,0.16760357605398227
Single-view Diffusion Maps (view 2),73,ari,0.11853911130682042
Single-view Diffusion Maps (view 2),74,chs,2.5563429723669264
Single-view Diffusion Maps (view 2),74,ami,0.16249950694488002
Single-view Diffusion Maps (view 2),74,ari,0.1161925860417956
Single-view Diffusion Maps (view 2),75,chs,2.5511294344934727
Single-view Diffusion Maps (view 2),75,ami,0.16167411378500665
Single-view Diffusion Maps (view 2),75,ari,0.11302953560188288
Single-view Diffusion Maps (view 2),76,chs,2.5503928590585416
Single-view Diffusion Maps (view 2),76,ami,0.1611807368902611
Single-view Diffusion Maps (view 2),76,ari,0.11304546710176429
Single-view Diffusion Maps (view 2),77,chs,2.5543829222413956
Single-view Diffusion Maps (view 2),77,ami,0.1618308593518485
Single-view Diffusion Maps (view 2),77,ari,0.11515448494868734
Single-view Diffusion Maps (view 2),78,chs,2.5547989882890745
Single-view Diffusion Maps (view 2),78,ami,0.16228816090073692
Single-view Diffusion Maps (view 2),78,ari,0.1156819820423159
Single-view Diffusion Maps (view 2),79,chs,2.544741981884092
Single-view Diffusion Maps (view 2),79,ami,0.16295206537618512
Single-view Diffusion Maps (view 2),79,ari,0.11303209335448074
Single-view Diffusion Maps (view 2),80,chs,2.556798809570872
Single-view Diffusion Maps (view 2),80,ami,0.16236494448904853
Single-view Diffusion Maps (view 2),80,ari,0.11602060069545495
Single-view Diffusion Maps (view 2),81,chs,2.5572976489518693
Single-view Diffusion Maps (view 2),81,ami,0.162717264329754
Single-view Diffusion Maps (view 2),81,ari,0.11619939006694867
Single-view Diffusion Maps (view 2),82,chs,2.5529120286106046
Single-view Diffusion Maps (view 2),82,ami,0.16289292827241925
Single-view Diffusion Maps (view 2),82,ari,0.11386891034986273
Single-view Diffusion Maps (view 2),83,chs,2.552912028610604
Single-view Diffusion Maps (view 2),83,ami,0.16289292827241922
Single-view Diffusion Maps (view 2),83,ari,0.11386891034986273
Single-view Diffusion Maps (view 2),84,chs,2.5557310043724315
Single-view Diffusion Maps (view 2),84,ami,0.1616730516609133
Single-view Diffusion Maps (view 2),84,ari,0.11480321333396085
Single-view Diffusion Maps (view 2),85,chs,2.5398722013287864
Single-view Diffusion Maps (view 2),85,ami,0.16186863813490995
Single-view Diffusion Maps (view 2),85,ari,0.11220490905855153
Single-view Diffusion Maps (view 2),86,chs,2.552109468077635
Single-view Diffusion Maps (view 2),86,ami,0.1629498616620594
Single-view Diffusion Maps (view 2),86,ari,0.11365280220775692
Single-view Diffusion Maps (view 2),87,chs,2.5602511254432634
Single-view Diffusion Maps (view 2),87,ami,0.1680834883494333
Single-view Diffusion Maps (view 2),87,ari,0.11890266873660073
Single-view Diffusion Maps (view 2),88,chs,2.5919386295469464
Single-view Diffusion Maps (view 2),88,ami,0.1714060422672596
Single-view Diffusion Maps (view 2),88,ari,0.1112393717473618
Single-view Diffusion Maps (view 2),89,chs,2.554373089271402
Single-view Diffusion Maps (view 2),89,ami,0.1619717986802866
Single-view Diffusion Maps (view 2),89,ari,0.11418089315849171
Single-view Diffusion Maps (view 2),90,chs,2.552784298243051
Single-view Diffusion Maps (view 2),90,ami,0.16284535371600928
Single-view Diffusion Maps (view 2),90,ari,0.11362513263937159
Single-view Diffusion Maps (view 2),91,chs,2.5335107034535715
Single-view Diffusion Maps (view 2),91,ami,0.15939788313242154
Single-view Diffusion Maps (view 2),91,ari,0.10910841063065072
Single-view Diffusion Maps (view 2),92,chs,2.5520345479518696
Single-view Diffusion Maps (view 2),92,ami,0.1627752609291018
Single-view Diffusion Maps (view 2),92,ari,0.11359879880597576
Single-view Diffusion Maps (view 2),93,chs,2.557122350269697
Single-view Diffusion Maps (view 2),93,ami,0.16265924020918057
Single-view Diffusion Maps (view 2),93,ari,0.11559791159305027
Single-view Diffusion Maps (view 2),94,chs,2.552323913131775
Single-view Diffusion Maps (view 2),94,ami,0.16207175197273385
Single-view Diffusion Maps (view 2),94,ari,0.11353349457887463
Single-view Diffusion Maps (view 2),95,chs,2.55040745675746
Single-view Diffusion Maps (view 2),95,ami,0.16114654260144723
Single-view Diffusion Maps (view 2),95,ari,0.11290192495128255
Single-view Diffusion Maps (view 2),96,chs,2.5535224916932373
Single-view Diffusion Maps (view 2),96,ami,0.16200498941095343
Single-view Diffusion Maps (view 2),96,ari,0.11494984423740141
Single-view Diffusion Maps (view 2),97,chs,2.557224933958033
Single-view Diffusion Maps (view 2),97,ami,0.16222160486722753
Single-view Diffusion Maps (view 2),97,ari,0.11585609249843308
Single-view Diffusion Maps (view 2),98,chs,2.559683735208629
Single-view Diffusion Maps (view 2),98,ami,0.16841738692784647
Single-view Diffusion Maps (view 2),98,ari,0.11955270476518193
Single-view Diffusion Maps (view 2),99,chs,2.558182404297039
Single-view Diffusion Maps (view 2),99,ami,0.16274572653423988
Single-view Diffusion Maps (view 2),99,ari,0.1156081800104588
Integrated Diffusion Maps,0,chs,2.7614689771812753
Integrated Diffusion Maps,0,ami,0.372886050714969
Integrated Diffusion Maps,0,ari,0.24706472118061545
Integrated Diffusion Maps,1,chs,2.7657359988702277
Integrated Diffusion Maps,1,ami,0.3731690009611514
Integrated Diffusion Maps,1,ari,0.24738421331278065
Integrated Diffusion Maps,2,chs,2.761468977181275
Integrated Diffusion Maps,2,ami,0.37288605071496894
Integrated Diffusion Maps,2,ari,0.24706472118061545
Integrated Diffusion Maps,3,chs,2.762034913081817
Integrated Diffusion Maps,3,ami,0.37212505878073104
Integrated Diffusion Maps,3,ari,0.24691291244360772
Integrated Diffusion Maps,4,chs,2.761395022301249
Integrated Diffusion Maps,4,ami,0.3725572836751109
Integrated Diffusion Maps,4,ari,0.2469053258819412
Integrated Diffusion Maps,5,chs,2.75977326756652
Integrated Diffusion Maps,5,ami,0.3727686621794832
Integrated Diffusion Maps,5,ari,0.24760662599249447
Integrated Diffusion Maps,6,chs,2.7626191317804154
Integrated Diffusion Maps,6,ami,0.3728038467867315
Integrated Diffusion Maps,6,ari,0.2465913449579113
Integrated Diffusion Maps,7,chs,2.760460585569988
Integrated Diffusion Maps,7,ami,0.37436540977455574
Integrated Diffusion Maps,7,ari,0.24626181779083756
Integrated Diffusion Maps,8,chs,2.761086857929005
Integrated Diffusion Maps,8,ami,0.3722223799893721
Integrated Diffusion Maps,8,ari,0.24388553208733718
Integrated Diffusion Maps,9,chs,2.7615922298989064
Integrated Diffusion Maps,9,ami,0.37500724812643155
Integrated Diffusion Maps,9,ari,0.24704797034891188
Integrated Diffusion Maps,10,chs,2.769092062057803
Integrated Diffusion Maps,10,ami,0.37306505067860374
Integrated Diffusion Maps,10,ari,0.24658285135556793
Integrated Diffusion Maps,11,chs,2.762723886173559
Integrated Diffusion Maps,11,ami,0.37283317521234566
Integrated Diffusion Maps,11,ari,0.24722150175335314
Integrated Diffusion Maps,12,chs,2.7617000852327456
Integrated Diffusion Maps,12,ami,0.37181841694531365
Integrated Diffusion Maps,12,ari,0.24646799190914867
Integrated Diffusion Maps,13,chs,2.7620349130818176
Integrated Diffusion Maps,13,ami,0.3721250587807311
Integrated Diffusion Maps,13,ari,0.24691291244360772
Integrated Diffusion Maps,14,chs,2.7613792559644104
Integrated Diffusion Maps,14,ami,0.37268995217201883
Integrated Diffusion Maps,14,ari,0.24743646597015562
Integrated Diffusion Maps,15,chs,2.7623287672102625
Integrated Diffusion Maps,15,ami,0.373654501697607
Integrated Diffusion Maps,15,ari,0.24704108406316677
Integrated Diffusion Maps,16,chs,2.762034913081817
Integrated Diffusion Maps,16,ami,0.37212505878073093
Integrated Diffusion Maps,16,ari,0.24691291244360772
Integrated Diffusion Maps,17,chs,2.7618898980787048
Integrated Diffusion Maps,17,ami,0.37410309596094987
Integrated Diffusion Maps,17,ari,0.24764032896657234
Integrated Diffusion Maps,18,chs,2.7620349130818176
Integrated Diffusion Maps,18,ami,0.3721250587807311
Integrated Diffusion Maps,18,ari,0.24691291244360772
Integrated Diffusion Maps,19,chs,2.7617492274713342
Integrated Diffusion Maps,19,ami,0.3741800850584351
Integrated Diffusion Maps,19,ari,0.24771282963453825
Integrated Diffusion Maps,20,chs,2.7598216467232963
Integrated Diffusion Maps,20,ami,0.37484176847626643
Integrated Diffusion Maps,20,ari,0.247343834259806
Integrated Diffusion Maps,21,chs,2.7613159958167985
Integrated Diffusion Maps,21,ami,0.37223030548817815
Integrated Diffusion Maps,21,ari,0.24699520584344525
Integrated Diffusion Maps,22,chs,2.761309992176126
Integrated Diffusion Maps,22,ami,0.37211627083961607
Integrated Diffusion Maps,22,ari,0.2467736732711841
Integrated Diffusion Maps,23,chs,2.7615869149352266
Integrated Diffusion Maps,23,ami,0.37194548585015497
Integrated Diffusion Maps,23,ari,0.24666520986641557
Integrated Diffusion Maps,24,chs,2.7629485232990727
Integrated Diffusion Maps,24,ami,0.37319425171652015
Integrated Diffusion Maps,24,ari,0.24709085860921057
Integrated Diffusion Maps,25,chs,2.761468977181275
Integrated Diffusion Maps,25,ami,0.372886050714969
Integrated Diffusion Maps,25,ari,0.24706472118061545
Integrated Diffusion Maps,26,chs,2.761255111450483
Integrated Diffusion Maps,26,ami,0.3727900412765277
Integrated Diffusion Maps,26,ari,0.24745422670391629
Integrated Diffusion Maps,27,chs,2.7613463936115688
Integrated Diffusion Maps,27,ami,0.3749733306390994
Integrated Diffusion Maps,27,ari,0.246939503624889
Integrated Diffusion Maps,28,chs,2.7479650001401734
Integrated Diffusion Maps,28,ami,0.36663649872137294
Integrated Diffusion Maps,28,ari,0.24314232124472718
Integrated Diffusion Maps,29,chs,2.762708734066249
Integrated Diffusion Maps,29,ami,0.3722847736358428
Integrated Diffusion Maps,29,ari,0.24696605170435576
Integrated Diffusion Maps,30,chs,2.7615869149352266
Integrated Diffusion Maps,30,ami,0.3719454858501549
Integrated Diffusion Maps,30,ari,0.24666520986641557
Integrated Diffusion Maps,31,chs,2.7603890984427935
Integrated Diffusion Maps,31,ami,0.3745156749635818
Integrated Diffusion Maps,31,ari,0.24692218106939498
Integrated Diffusion Maps,32,chs,2.7603890984427926
Integrated Diffusion Maps,32,ami,0.37451567496358174
Integrated Diffusion Maps,32,ari,0.24692218106939498
Integrated Diffusion Maps,33,chs,2.7599473218607073
Integrated Diffusion Maps,33,ami,0.3721674347838015
Integrated Diffusion Maps,33,ari,0.24663872631761735
Integrated Diffusion Maps,34,chs,2.760875283923821
Integrated Diffusion Maps,34,ami,0.37487326849539887
Integrated Diffusion Maps,34,ari,0.24736720824180927
Integrated Diffusion Maps,35,chs,2.7643469658443234
Integrated Diffusion Maps,35,ami,0.37582002454906277
Integrated Diffusion Maps,35,ari,0.24899563779984502
Integrated Diffusion Maps,36,chs,2.763771496608999
Integrated Diffusion Maps,36,ami,0.3733946139827021
Integrated Diffusion Maps,36,ari,0.24719052194041236
Integrated Diffusion Maps,37,chs,2.761315995816798
Integrated Diffusion Maps,37,ami,0.3722303054881782
Integrated Diffusion Maps,37,ari,0.24699520584344525
Integrated Diffusion Maps,38,chs,2.7599473218607073
Integrated Diffusion Maps,38,ami,0.37216743478380143
Integrated Diffusion Maps,38,ari,0.24663872631761735
Integrated Diffusion Maps,39,chs,2.7615922298989073
Integrated Diffusion Maps,39,ami,0.37500724812643144
Integrated Diffusion Maps,39,ari,0.24704797034891188
Integrated Diffusion Maps,40,chs,2.762034913081817
Integrated Diffusion Maps,40,ami,0.37212505878073104
Integrated Diffusion Maps,40,ari,0.24691291244360772
Integrated Diffusion Maps,41,chs,2.7665727445711297
Integrated Diffusion Maps,41,ami,0.372408667649938
Integrated Diffusion Maps,41,ari,0.24348369765655564
Integrated Diffusion Maps,42,chs,2.762374356532389
Integrated Diffusion Maps,42,ami,0.37310038220336833
Integrated Diffusion Maps,42,ari,0.24771928879548016
Integrated Diffusion Maps,43,chs,2.7614991959945168
Integrated Diffusion Maps,43,ami,0.3726356124389804
Integrated Diffusion Maps,43,ari,0.2474405870763408
Integrated Diffusion Maps,44,chs,2.7615922298989064
Integrated Diffusion Maps,44,ami,0.3750072481264316
Integrated Diffusion Maps,44,ari,0.24704797034891188
Integrated Diffusion Maps,45,chs,2.7620349130818176
Integrated Diffusion Maps,45,ami,0.37212505878073104
Integrated Diffusion Maps,45,ari,0.24691291244360772
Integrated Diffusion Maps,46,chs,2.760799096814611
Integrated Diffusion Maps,46,ami,0.3723592685538034
Integrated Diffusion Maps,46,ari,0.24704627813888236
Integrated Diffusion Maps,47,chs,2.7615869149352266
Integrated Diffusion Maps,47,ami,0.3719454858501549
Integrated Diffusion Maps,47,ari,0.24666520986641557
Integrated Diffusion Maps,48,chs,2.7616855758217267
Integrated Diffusion Maps,48,ami,0.372959127526331
Integrated Diffusion Maps,48,ari,0.2471819818726442
Integrated Diffusion Maps,49,chs,2.7638002221347944
Integrated Diffusion Maps,49,ami,0.3732440923799556
Integrated Diffusion Maps,49,ari,0.24755983564134829
Integrated Diffusion Maps,50,chs,2.7617868073920473
Integrated Diffusion Maps,50,ami,0.37368461001818715
Integrated Diffusion Maps,50,ari,0.2471963625036029
Integrated Diffusion Maps,51,chs,2.7613950223012496
Integrated Diffusion Maps,51,ami,0.3725572836751109
Integrated Diffusion Maps,51,ari,0.2469053258819412
Integrated Diffusion Maps,52,chs,2.7593587855305186
Integrated Diffusion Maps,52,ami,0.3721434873173616
Integrated Diffusion Maps,52,ari,0.24672625032005888
Integrated Diffusion Maps,53,chs,2.759947321860708
Integrated Diffusion Maps,53,ami,0.3721674347838014
Integrated Diffusion Maps,53,ari,0.24663872631761735
Integrated Diffusion Maps,54,chs,2.762034913081817
Integrated Diffusion Maps,54,ami,0.372125058780731
Integrated Diffusion Maps,54,ari,0.24691291244360772
Integrated Diffusion Maps,55,chs,2.7614576142414693
Integrated Diffusion Maps,55,ami,0.37217397283581016
Integrated Diffusion Maps,55,ari,0.24677345561480038
Integrated Diffusion Maps,56,chs,2.765334368125809
Integrated Diffusion Maps,56,ami,0.3721408930957388
Integrated Diffusion Maps,56,ari,0.24376650069030034
Integrated Diffusion Maps,57,chs,2.7619159358859475
Integrated Diffusion Maps,57,ami,0.3729180150065681
Integrated Diffusion Maps,57,ari,0.24750625273782226
Integrated Diffusion Maps,58,chs,2.7637911083263913
Integrated Diffusion Maps,58,ami,0.3731892854074303
Integrated Diffusion Maps,58,ari,0.2466482305544394
