dataset,noise_factor,method,n_runs,operator_seconds_mean,operator_seconds_std,operator_seconds_min,operator_seconds_max,embedding_seconds_mean,embedding_seconds_std,embedding_seconds_min,embedding_seconds_max,kmeans_seconds_mean,kmeans_seconds_std,kmeans_seconds_min,kmeans_seconds_max,pipeline_seconds_mean,pipeline_seconds_std,pipeline_seconds_min,pipeline_seconds_max,total_seconds_mean,total_seconds_std,total_seconds_min,total_seconds_max
multiple_feat,,Beam-Search MDT,3,128.40974768033388,1.179772700391248,126.74174212499928,129.27712016600708,0.04145152766917207,0.004402962545217438,0.0355893329979153,0.0462006250018021,0.0398330693375707,0.009661658025836795,0.0264856249996228,0.0490377500100294,128.49103227734062,1.1858692410870477,126.81442837500072,129.36366062401794,128.49103227734062,1.1858692410870477,126.81442837500072,129.36366062401794
multiple_feat,,Contrastive MDT,3,191.63241326367037,0.6591776983006843,191.0415909160074,192.5522998749948,0.14960444466366118,0.005478859494325619,0.1421789999876637,0.1552339170011691,0.0225488746655173,0.019418464064780462,0.0087666670006001,0.050010665989248,191.80456658299954,0.6528753968799802,191.2055915000092,192.71256958300364,191.80456658299954,0.6528753968799802,191.2055915000092,192.71256958300364
multiple_feat,,Cross Diffusion Maps,3,93.42583031933464,0.28641517217446794,93.12435191600524,93.81084191698756,0.04179376400134057,0.0024354436648618607,0.0397767500107875,0.0452200839936267,0.0105042223343237,0.00040399252433042537,0.0101029999932507,0.0110570840042782,93.4781283056703,0.28857348974512836,93.17518575002032,93.86641458398664,93.4781283056703,0.28857348974512836,93.17518575002032,93.86641458398664
multiple_feat,,Direct MDT,3,329.2761559860034,1.9581137724775681,327.579742832997,332.0198707080126,0.03836508333430776,0.0004607325038162769,0.0380150830023922,0.0390160419919993,0.010798111000137034,0.0002533509838664915,0.01057800000126,0.0111529999994672,329.32531918033783,1.9576664319901333,327.62991187498847,332.0685128330224,329.32531918033783,1.9576664319901333,327.62991187498847,332.0685128330224
multiple_feat,,GCCA,3,23.88431619434171,0.5033290644708847,23.306833667011233,24.533467875007773,8.069667577122649e-06,3.9692909006925094e-06,3.916997229680419e-06,1.3416996807791293e-05,0.017836833004063565,0.009323786931395451,0.0108026250090915,0.0310125830001197,23.90216109701335,0.5116958830952425,23.318535833022903,24.5644938750047,23.90216109701335,0.5116958830952425,23.318535833022903,24.5644938750047
multiple_feat,,Integrated Diffusion Maps,3,21.775334624995594,0.23240962955444086,21.487177124989103,22.05632683400472,0.03188720866455694,0.00039650523485630927,0.0314625419996446,0.0324166670034173,0.016176943997076334,0.008555525786329062,0.0094769579882267,0.0282520830078283,21.82339877765723,0.2245648846399396,21.54721162498754,22.097266333992593,21.82339877765723,0.2245648846399396,21.54721162498754,22.097266333992593
multiple_feat,,MVSC,3,266.8594230556652,0.24274700651407016,266.64148125000065,267.19810070799576,5.458331240030627e-06,1.40759836454835e-06,4.1669991333037615e-06,7.415997970383614e-06,0.028516860998934097,0.0023679132527617435,0.0258344579997356,0.0315941660010139,266.88794537499535,0.24111285079537056,266.6696080009933,267.22393933299463,266.88794537499535,0.24111285079537056,266.6696080009933,267.22393933299463
multiple_feat,,Multi-view Diffusion Maps,3,5.679876569328674,0.02154037127529664,5.652154707990121,5.704673915999592,3.3129717916647983,0.1584482551695617,3.0898660410020966,3.442597916990053,0.028152444661827702,0.0002591084527502836,0.027871917001903,0.0284968749911058,9.0210008056553,0.1558694726082334,8.80075566699088,9.13899725000374,9.0210008056553,0.1558694726082334,8.80075566699088,9.13899725000374
multiple_feat,,Powered Alternating Diffusion,3,270.2328891946672,0.7346797289504052,269.1941397920018,270.77178862500296,0.07388848599415117,0.062170768381997935,0.0265711249958258,0.1617235419980716,2.1000274029987245,0.08466805727052694,1.98122879199218,2.1723954170010984,272.4068050836601,0.756405676151699,271.33709212599206,272.9448177500017,272.4068050836601,0.756405676151699,271.33709212599206,272.9448177500017
multiple_feat,,Random Convex MDT,3,3.828921749664005,0.022129514138929277,3.8058307909959694,3.8587614580028458,0.03927683333555853,0.0006540162108427916,0.0383622910012491,0.0398537500004749,0.029982361001505763,0.001099926538825237,0.0288612919976003,0.0314767910022055,3.8981809440010693,0.0218456987925526,3.876922041003126,3.928224208008032,3.8981809440010693,0.0218456987925526,3.876922041003126,3.928224208008032
multiple_feat,,Random MDT,3,3.884109986339657,0.03925914204261025,3.847234459011815,3.938493082998321,0.03720233299827663,0.0016200505027115493,0.0349227080005221,0.0385404580010799,0.016833847000574,0.008641810416204371,0.0104082909965654,0.029049707998638,3.9381461663385076,0.032751564140778656,3.9144280000036815,3.9844593330053617,3.9381461663385076,0.032751564140778656,3.9144280000036815,3.9844593330053617
multiple_feat,,Single-view Diffusion Maps (view 1),3,0.21219099999871105,0.0029749247012182526,0.2080374999932246,0.2148479169991333,0.2810746113342853,0.0020713236017011845,0.2790154999966034,0.2839085000014165,0.008332458664275033,0.00013256544877077755,0.0082098339917138,0.0085165830096229,0.5015980699972715,0.004521795085951318,0.4953239589813165,0.5058059169969056,0.5015980699972715,0.004521795085951318,0.4953239589813165,0.5058059169969056
multiple_feat,,Single-view Diffusion Maps (view 2),3,0.0748640696644239,0.0013815760920535096,0.0731457500078249,0.0765286249952623,0.2426509306678781,0.011261517174655898,0.2278928750019986,0.25521479199233,0.014938486672084132,0.008629302336326115,0.0084823340002913,0.0271351670089643,0.3324534870043862,0.006167011627872434,0.326473209017422,0.3409413759945892,0.3324534870043862,0.006167011627872434,0.326473209017422,0.3409413759945892
multiple_feat,,Single-view Diffusion Maps (view 3),3,0.06928005533215276,0.0011129377286086873,0.0677287500002421,0.0702860000019427,0.23041429133445487,0.016088132907501083,0.2076635830017039,0.2420040830038488,0.015673375329545967,0.008563064156620944,0.0091466669982764,0.0277707920031389,0.3153677219961537,0.008638198857134877,0.303163125005085,0.3219321659853449,0.3153677219961537,0.008638198857134877,0.303163125005085,0.3219321659853449
multiple_feat,,Single-view Diffusion Maps (view 4),3,0.03882281967283533,0.0005377849792775616,0.0380627500126138,0.0392260840017115,0.527103347335166,0.02290746659840292,0.4956347919942345,0.5495028750010533,0.0235803886704767,0.009317351432595588,0.0104037499986588,0.0302099580003414,0.5895065556784781,0.022311295677486867,0.5649418750108453,0.6189389170031063,0.5895065556784781,0.022311295677486867,0.5649418750108453,0.6189389170031063
multiple_feat,,Single-view Diffusion Maps (view 5),3,0.22892143066565038,0.005832196734501839,0.2206740840047132,0.2331330409942893,0.6790876113373088,0.049025829558241654,0.6161982500052545,0.7358106250030687,0.014153527663438532,0.008858894374503627,0.0078693749965168,0.0266818749951198,0.9221625696663978,0.04625836750637862,0.8635542090050876,0.9766371669975342,0.9221625696663978,0.04625836750637862,0.8635542090050876,0.9766371669975342
multiple_feat,,Single-view Diffusion Maps (view 6),3,0.08880279166623943,0.00030867587422528267,0.0883663749991683,0.0890297500009182,0.2562244166668582,0.0002825418899558036,0.2560099999973317,0.2566236249986104,0.011447861334697001,0.0005496095700987787,0.0110453329980373,0.0122249590058345,0.35647506966779474,0.0005595624768785054,0.3560353329958161,0.3572647090040846,0.35647506966779474,0.0005595624768785054,0.3560353329958161,0.3572647090040846
olivetti,,Alternating Diffusion,3,0.020053055995958798,0.00021990634820015587,0.0197443340002791,0.0202399169938871,0.03681769466493274,0.022560770887154746,0.0107120419997954,0.065756166994106,0.0655687083296167,0.008280848966178216,0.059074499993585,0.0772554589930223,0.12243945899050838,0.02303424886146277,0.0908325420023175,0.1450705839815782,0.12243945899050838,0.02303424886146277,0.0908325420023175,0.1450705839815782
olivetti,,Beam-Search MDT,3,2.3639094306660504,0.01705285402991451,2.345149875007337,2.3864139579964103,0.02371962500425673,0.004774935059686592,0.0188209580082912,0.0301941670040832,0.08563763866550284,0.004762973468424227,0.0789023749966872,0.0890829999989364,2.4732666943358104,0.014677035299261827,2.4530538330145646,2.4874600829934934,2.4732666943358104,0.014677035299261827,2.4530538330145646,2.4874600829934934
olivetti,,Composite Diffusion Maps,3,0.0207980139966821,0.0001873411674359601,0.0205394999939017,0.0209774999966612,0.033071250329764205,0.019693136069669565,0.010867999997572,0.0587327919929521,0.0808723613348168,0.006112103864600799,0.0722875000064959,0.0860376250057015,0.13474162566126324,0.014106096065847848,0.1174451249971753,0.1519977919961093,0.13474162566126324,0.014106096065847848,0.1174451249971753,0.1519977919961093
olivetti,,Contrastive MDT,3,4.4395309026634395,0.004974681213844226,4.434319499996491,4.4462295419943985,0.026234611005444636,0.012478234262149272,0.012813041001209,0.0428678750031394,0.0865832496686683,0.007341965351012269,0.0762012909981422,0.0919079580053221,4.552348763337553,0.010722862789958107,4.539040499003022,4.56529870799568,4.552348763337553,0.010722862789958107,4.539040499003022,4.56529870799568
olivetti,,Cross Diffusion Maps,3,0.3555984863342019,0.00045216907653679154,0.3551072090049274,0.3561986249987967,0.026241444332602736,0.014379216794560298,0.0099934579920955,0.0449552920035785,0.07982791666290716,0.003915090117746859,0.0750454999943031,0.084635374994832,0.46166784732971183,0.012873662504537718,0.4449035419966094,0.4761994169966783,0.46166784732971183,0.012873662504537718,0.4449035419966094,0.4761994169966783
olivetti,,Direct MDT,3,4.456296194339909,0.012338480148768732,4.44087595801102,4.471078750008019,0.016713666331876632,0.004408799438565367,0.0109667080105282,0.0216813329898286,0.08543154132591246,0.004021308512196214,0.0802704999950947,0.0900806659919908,4.5584414019976975,0.015014240389991225,4.5377861240122,4.573030582992942,4.5584414019976975,0.015014240389991225,4.5377861240122,4.573030582992942
olivetti,,GCCA,3,0.3266825280006742,0.0081087598875011,0.3183282499958295,0.3376627919933526,2.2083355967576304e-06,3.122479655978661e-07,1.791006070561707e-06,2.5420013116672635e-06,0.10280144432908854,0.0022851770318738506,0.0995970829972066,0.1047670839907368,0.42948618066535954,0.005865209866281835,0.423097875987878,0.4372621669899672,0.42948618066535954,0.005865209866281835,0.423097875987878,0.4372621669899672
olivetti,,Integrated Diffusion Maps,3,0.20580381900072098,0.0051246863273970295,0.1993607909971615,0.2118992080067983,0.021935958002965533,0.011169249867808111,0.0098231250012759,0.0367723330127773,0.07473177799935603,0.003953711345873741,0.0700038340000901,0.0796808339946437,0.3024715550030426,0.014396291356966136,0.2836945820017718,0.3186753750196658,0.3024715550030426,0.014396291356966136,0.2836945820017718,0.3186753750196658
olivetti,,MVSC,3,0.9177848333347356,0.018440281184965296,0.8925897080043796,0.9362107920023846,2.111334955164542e-06,4.516037561877746e-07,1.79200287675485e-06,2.749999111983925e-06,0.09500563866943894,0.010587475034618071,0.0835561659987433,0.1090864580037305,1.0127925833391298,0.007943538562255615,1.001678916007222,1.019768750004005,1.0127925833391298,0.007943538562255615,1.001678916007222,1.019768750004005
olivetti,,Multi-view Diffusion Maps,3,0.0185662360066392,0.0003276657534781346,0.018219500008854,0.0190058330044848,0.10003569466546948,0.047056144541108,0.0421524999983375,0.1574127089988906,0.04931075000786217,0.003146198332147142,0.0450297920033335,0.0525014170125359,0.167912680679971,0.044338273780175845,0.1128734170197276,0.221448334006709,0.167912680679971,0.044338273780175845,0.1128734170197276,0.221448334006709
olivetti,,Powered Alternating Diffusion,3,1.415580443999109,0.01233434023051742,1.3987789579987293,1.428041540988488,0.0229212780007704,0.004928700312244531,0.0163861670007463,0.0282882080064155,0.0779054859934452,0.0037331332311038583,0.0746871669980464,0.0831390409875894,1.5164072079933248,0.013343526188924416,1.4987586669885786,1.53101691599295,1.5164072079933248,0.013343526188924416,1.4987586669885786,1.53101691599295
olivetti,,Random Convex MDT,3,0.04213893066723046,0.0001678715183965011,0.0419410419999621,0.0423514590074773,0.020570194338991567,0.0103377899224908,0.0082408330054022,0.0335389170068083,0.09006006966713657,0.004426888877755701,0.0851925419992767,0.0959035840060096,0.1527691946733587,0.009514948767142734,0.1394492069957777,0.1610829180135624,0.1527691946733587,0.009514948767142734,0.1394492069957777,0.1610829180135624
olivetti,,Random MDT,3,0.04469025033176873,0.0005065222436988554,0.0440362090012058,0.0452702920010779,0.025006138996104668,0.012673661872113133,0.0103787090047262,0.041289874992799,0.0992972503348331,0.004056183271790325,0.0935676670051179,0.102402542004711,0.1689936396627066,0.009544900345836532,0.1568174600106431,0.1801278339989949,0.1689936396627066,0.009544900345836532,0.1568174600106431,0.1801278339989949
olivetti,,Single-view Diffusion Maps (view 1),3,0.008190096996258901,0.0004045515553350045,0.007622374992934,0.0085352909954963,0.07118995833540487,0.03708042212170107,0.0260275000036926,0.1168515000026673,0.05680479133055386,0.004331447392330277,0.0521165410027606,0.0625632079900242,0.13618484666221772,0.03618259472190571,0.0893844999955035,0.1775033320009242,0.13618484666221772,0.03618259472190571,0.0893844999955035,0.1775033320009242
olivetti,,Single-view Diffusion Maps (view 2),3,0.008828583333524867,5.124173152189021e-05,0.0087914160103537,0.0089010419906117,0.05024954166340947,0.029068913309546036,0.016518124990398,0.0874658329994417,0.06692523599485863,0.009141554404489705,0.0561807499907445,0.0785239580000052,0.12600336099179302,0.025590652869351062,0.091380540994578,0.1524398749897955,0.12600336099179302,0.025590652869351062,0.091380540994578,0.1524398749897955
yale,,Alternating Diffusion,3,0.09193322200250496,0.00033825990386094354,0.091667624990805,0.0924105830054031,0.008078402335134566,0.005675955276501846,0.0015175409935181,0.0153639580094022,0.028389457996430136,0.002296795508849528,0.0266064159950474,0.031632250000257,0.1284010823340698,0.006048121611887573,0.1201148739783093,0.1343809570098528,0.1284010823340698,0.006048121611887573,0.1201148739783093,0.1343809570098528
yale,,Beam-Search MDT,3,1.0592751386623906,0.0036882729008834263,1.055507041994133,1.0642826660041464,0.004724250335129867,0.001418980586092047,0.0036645420041168,0.0067299170041223,0.0358727640026093,0.002024200668429698,0.0340732920012669,0.0387005840020719,1.09987215300013,0.0021808214287580277,1.0978721680003218,1.102905374005786,1.09987215300013,0.0021808214287580277,1.0978721680003218,1.102905374005786
yale,,Contrastive MDT,3,0.5324632356641814,0.011449896677525644,0.522686333002639,0.5485302079905523,0.0021260556629082335,0.00073528568297489,0.0014336669992189,0.0031441249884665,0.019619555333823268,0.005324933787246381,0.0120900000038091,0.0234926249977434,0.554208846660913,0.006212995563353769,0.5473960410017753,0.5624205829954008,0.554208846660913,0.006212995563353769,0.5473960410017753,0.5624205829954008
yale,,Cross Diffusion Maps,3,0.05032031933175549,0.0004250907436299521,0.0497513750015059,0.0507729579985607,0.004010736665804833,0.0020040772431661343,0.0018977919971803,0.006703084000037,0.03910888832857983,0.002210572360043791,0.0362680409889435,0.0416594159905798,0.09343994432614026,0.00021572214386014028,0.0932671670016134,0.0937440829875413,0.09343994432614026,0.00021572214386014028,0.0932671670016134,0.0937440829875413
yale,,Direct MDT,3,1.2513896806679743,0.004632571283124391,1.2460650830034865,1.2573576669965405,0.004460208326539267,0.0011788054474545287,0.0027941669977735,0.0053442499920492,0.03469474999777347,0.0023370900040088436,0.0314060829987283,0.0366245420009363,1.2905446389922872,0.0018629705047363135,1.287931832994218,1.2921441669896012,1.2905446389922872,0.0018629705047363135,1.287931832994218,1.2921441669896012
yale,,GCCA,3,0.06983609732803107,0.0038211057356246025,0.0655523339955834,0.0748307499889051,1.8056598491966724e-06,2.5779647837704176e-07,1.5829864423722029e-06,2.1669984562322497e-06,0.03223944467026733,0.002054817446375311,0.0294671669980743,0.0343800830014515,0.1020773476581477,0.002602378213746498,0.0984255850053159,0.1042994999734219,0.1020773476581477,0.002602378213746498,0.0984255850053159,0.1042994999734219
yale,,Integrated Diffusion Maps,3,0.050200972667274336,0.0003607995518290326,0.0497769590001553,0.0506587919953744,0.0039499723352491335,0.002139656091474066,0.0016085000097518,0.0067806250008288,0.032039319329972636,0.0009674672327278267,0.0307648749876534,0.0331076250004116,0.0861902643324962,0.001531570072011272,0.0844930840103188,0.0882042919838568,0.0861902643324962,0.001531570072011272,0.0844930840103188,0.0882042919838568
yale,,MVSC,3,0.3264670973318668,0.014306939966187416,0.3161805420022574,0.346699207999336,1.7083342148301501e-06,3.023219930325702e-07,1.4170000213198364e-06,2.125001628883183e-06,0.0317160553313442,0.00907592116782593,0.0191253329976461,0.040171000000555,0.35818486099742586,0.00572825248011388,0.3520344999997178,0.3658261239979765,0.35818486099742586,0.00572825248011388,0.3520344999997178,0.3658261239979765
yale,,Multi-view Diffusion Maps,3,0.0110622360031508,0.00010645001930797095,0.0109658750006929,0.0112105830048676,0.017885750334244166,0.011397798499927144,0.0050604590069269,0.0327540830039652,0.0220800560006561,0.0026193265278023556,0.0185078340000472,0.0247151249932358,0.05102804233805114,0.009572451451205385,0.0390435430163051,0.0624725000088801,0.05102804233805114,0.009572451451205385,0.0390435430163051,0.0624725000088801
yale,,Powered Alternating Diffusion,3,0.14757963867062543,0.0010778752885481663,0.1460691250103991,0.1485123330057831,0.006895000333315666,0.004120080701958491,0.0031181250087684,0.0126258340023923,0.031502527664997566,0.0017636118032139782,0.0290586249902844,0.0331557500030612,0.1859771666689388,0.003563818259166152,0.1814804580208147,0.1901967919984599,0.1859771666689388,0.003563818259166152,0.1814804580208147,0.1901967919984599
yale,,Random Convex MDT,3,0.014543472328417234,0.0008904264873592134,0.0135992499999701,0.015737124995212,0.004770847333323467,0.0014398927361306572,0.0032283329928759,0.0066933750058524,0.033429263659248365,0.0017148644139080927,0.0317974159988807,0.0357988749892683,0.05274358332098927,0.001895962612352331,0.0504822919901926,0.0551219999906607,0.05274358332098927,0.001895962612352331,0.0504822919901926,0.0551219999906607
yale,,Random MDT,3,0.013264374996651833,0.0005499683139981782,0.0127354169962927,0.0140226660005282,0.005152111334609733,0.0028257206815652694,0.0022463329951278,0.008980792001239,0.03328268033025473,0.001602297633319773,0.0310666250006761,0.0348004159895936,0.051699166661516395,0.001779716768805218,0.0497821659810142,0.0540700830024434,0.051699166661516395,0.001779716768805218,0.0497821659810142,0.0540700830024434
yale,,Single-view Diffusion Maps (view 1),3,0.003277569669686833,0.00032421407809711674,0.0028560000064317,0.0036445000005187,0.009487791665984867,0.006438512072617545,0.0026361670024925,0.0181071659899316,0.02999016666823683,0.0027600562125397288,0.026139375011553,0.0324682089994894,0.04275552800390864,0.004537762515333976,0.0368550830025924,0.0478910410020034,0.04275552800390864,0.004537762515333976,0.0368550830025924,0.0478910410020034
yale,,Single-view Diffusion Maps (view 2),3,0.0032769306611346665,0.0002981159675766055,0.0028558749909279,0.0035059999936493,0.008733347334782534,0.00557417952886458,0.0025736670067999,0.0160735829995246,0.026787874667206734,0.0027672930224923085,0.0228950830060057,0.0290828330034855,0.038798152663124065,0.003653889364400075,0.0338152499898569,0.0424746659991797,0.038798152663124065,0.003653889364400075,0.0338152499898569,0.0424746659991797
yale,,Single-view Diffusion Maps (view 3),3,0.003280250001504667,0.00021666080656994018,0.0030507920018862,0.0035708329960471,0.009497999994588667,0.006828624324594941,0.0024137089931173,0.0187238749931566,0.026452958666292603,0.0034514489331537715,0.0216934999916702,0.0297704590047942,0.039231208662386004,0.004410205130357717,0.033359417997417,0.0439882079808739,0.039231208662386004,0.004410205130357717,0.033359417997417,0.0439882079808739
